run,rel_path,path,condition_label,ok,ms_total,rx,rate_hz
on_off_test_100~2000_02,RX/rx_trial_014.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_014.csv,I1000,1,58663,53,0.9034655575064351
on_off_test_100~2000_02,RX/rx_trial_015.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_015.csv,I2000,1,57531,22,0.3824025308094766
on_off_test_100~2000_02,RX/rx_trial_016.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_016.csv,I100,1,59743,465,7.78333863381484
on_off_test_100~2000_02,RX/rx_trial_017.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_017.csv,I500,1,59467,98,1.6479728252644323
on_off_test_100~2000_02,RX/rx_trial_018.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_018.csv,I1000,1,59614,52,0.8722783238836515
on_off_test_100~2000_02,RX/rx_trial_019.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_019.csv,I2000,1,59501,24,0.4033545654694879
on_off_test_100~2000_02,RX/rx_trial_020.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_020.csv,I100,1,59566,477,8.00792398348051
on_off_test_100~2000_02,RX/rx_trial_021.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_021.csv,I500,1,58925,102,1.7310140008485362
on_off_test_100~2000_02,RX/rx_trial_022.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_022.csv,I1000,1,59577,49,0.8224650452355775
on_off_test_100~2000_02,RX/rx_trial_023.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_023.csv,I2000,1,59429,26,0.43749684497467567
on_off_test_100~2000_02,RX/rx_trial_024.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_024.csv,I100,1,59574,473,7.939705240541175
on_off_test_100~2000_02,RX/rx_trial_025.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_025.csv,I500,1,59286,97,1.6361366933171406
on_off_test_100~2000_02,RX/rx_trial_026.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_026.csv,I1000,1,59505,50,0.8402655239055542
on_off_test_100~2000_02,RX/rx_trial_027.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_027.csv,I2000,1,57323,23,0.4012351063273032
on_off_test_100~2000_02,RX/rx_trial_028.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_028.csv,I100,1,59544,469,7.876528281606879
on_off_test_100~2000_02,RX/rx_trial_029.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_029.csv,I500,1,59256,100,1.6875928176049684
on_off_test_100~2000_02,RX/rx_trial_030.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_030.csv,I1000,1,58437,53,0.9069596317401646
on_off_test_100~2000_02,RX/rx_trial_031.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_031.csv,I2000,1,59243,25,0.4219907837212835
on_off_test_100~2000_02,RX/rx_trial_032.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_032.csv,I100,1,59441,471,7.923823623424909
on_off_test_100~2000_02,RX/rx_trial_033.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_033.csv,I500,1,58692,98,1.6697335241600217
on_off_test_100~2000_02,RX/rx_trial_034.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_034.csv,I1000,1,59351,49,0.8255968728412326
on_off_test_100~2000_02,RX/rx_trial_035.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_035.csv,I2000,1,59185,25,0.4224043254202923
on_off_test_100~2000_02,RX/rx_trial_036.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_036.csv,I100,1,59386,464,7.8132893274509145
on_off_test_100~2000_02,RX/rx_trial_037.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_037.csv,I500,1,59094,98,1.658374792703151
on_off_test_100~2000_02,RX/rx_trial_038.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_038.csv,I1000,1,59264,51,0.8605561555075594
on_off_test_100~2000_02,RX/rx_trial_039.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_039.csv,I2000,1,59080,23,0.3893026404874746
on_off_test_100~2000_02,RX/rx_trial_040.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_040.csv,I100,1,59242,467,7.882920900712333
