run,condition,interval_ms,cond_id,rel_path,path,ok,ms_total,samples,mean_p_mw,mean_v,mean_i
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_005_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_005_c1_i100_on.csv,1,59386.0,5938.0,197.6,3.189,62.356
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_005_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_005_c2_i500_on.csv,1,59381.0,5937.0,181.0,3.202,56.613
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_005_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_005_c3_i1000_on.csv,1,59405.0,5940.0,178.9,3.204,55.885
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_005_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_005_c4_i2000_on.csv,1,59423.0,5942.0,177.7,3.204,55.474
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_006_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_006_c1_i100_on.csv,1,59368.0,5936.0,197.6,3.19,62.337
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_006_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_006_c2_i500_on.csv,1,59369.0,5936.0,181.1,3.201,56.684
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_006_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_006_c3_i1000_on.csv,1,59390.0,5938.0,178.9,3.202,55.927
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_006_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_006_c4_i2000_on.csv,1,59405.0,5940.0,178.0,3.203,55.601
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_007_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_007_c1_i100_on.csv,1,59359.0,5935.0,197.9,3.191,62.412
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_007_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_007_c2_i500_on.csv,1,59352.0,5935.0,180.8,3.198,56.631
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_007_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_007_c3_i1000_on.csv,1,59372.0,5937.0,177.9,3.198,55.677
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_007_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_007_c4_i2000_on.csv,1,59387.0,5938.0,176.8,3.198,55.314
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_008_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_008_c1_i100_on.csv,1,59343.0,5934.0,199.0,3.189,62.821
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_008_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_008_c2_i500_on.csv,1,59331.0,5932.0,180.0,3.192,56.505
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_008_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_008_c3_i1000_on.csv,1,59351.0,5934.0,177.6,3.194,55.643
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_008_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_008_c4_i2000_on.csv,1,59366.0,5936.0,176.6,3.196,55.292
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_009_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_009_c1_i100_on.csv,1,59326.0,5932.0,198.8,3.186,62.834
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_009_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_009_c2_i500_on.csv,1,59304.0,5930.0,179.9,3.193,56.432
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_009_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_009_c3_i1000_on.csv,1,59327.0,5932.0,177.9,3.195,55.73
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_009_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_009_c4_i2000_on.csv,1,59343.0,5934.0,177.1,3.195,55.455
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_010_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_010_c1_i100_on.csv,1,59301.0,5929.0,198.1,3.181,62.725
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_011_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_011_c1_i100_on.csv,1,59284.0,5928.0,197.2,3.18,62.441
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_012_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_012_c1_i100_on.csv,1,59260.0,5925.0,198.9,3.179,63.041
