ms,mV,uA,p_mW
7481,3216,55900,179.8
7491,3216,54900,176.6
7501,3216,55400,178.2
7511,3216,55400,178.2
7521,3216,55300,177.8
7531,3216,55400,178.2
7541,3216,54900,176.6
7551,3216,55800,179.5
7561,3216,54900,176.6
7571,3216,55800,179.5
7581,3216,54900,176.6
7591,3216,55900,179.8
7601,3216,54900,176.6
7611,3216,55800,179.5
7621,3216,54800,176.2
7631,3216,55800,179.5
7641,3216,55100,177.2
7651,3216,55300,177.8
7661,3216,55400,178.2
7671,3216,55200,177.5
7681,3216,55600,178.8
7691,3216,54900,176.6
7701,3216,55800,179.5
7711,3212,54800,176.0
7721,3216,55700,179.1
7731,3212,54900,176.3
7741,3216,55800,179.5
7751,3216,54900,176.6
7761,3216,55800,179.5
7771,3216,54800,176.2
7781,3216,55500,178.5
7791,3216,55300,177.8
7801,3216,55300,177.8
7811,3216,55400,178.2
7821,3216,55100,177.2
7831,3216,55700,179.1
7841,3212,54900,176.3
7851,3216,55800,179.5
7861,3212,54900,176.3
7871,3216,55800,179.5
7881,3216,54900,176.6
7891,3216,55800,179.5
7901,3212,54900,176.3
7911,3216,55800,179.5
7921,3216,54800,176.2
7931,3216,55400,178.2
7941,3216,55400,178.2
7951,3216,55300,177.8
7961,3216,55400,178.2
7971,3216,54900,176.6
7981,3216,55800,179.5
7991,3212,54900,176.3
8001,3216,55900,179.8
8011,3216,54900,176.6
8021,3216,55900,179.8
8031,3216,54900,176.6
8041,3216,55800,179.5
8051,3216,54900,176.6
8061,3216,55700,179.1
8071,3216,55200,177.5
8081,3216,55200,177.5
8091,3216,55400,178.2
8101,3216,55300,177.8
8111,3216,55600,178.8
8121,3216,54900,176.6
8131,3216,55900,179.8
8141,3216,54900,176.6
8151,3216,55900,179.8
8161,3216,54900,176.6
8171,3216,55800,179.5
8181,3216,54900,176.6
8191,3216,55800,179.5
8201,3212,54900,176.3
8211,3216,55600,178.8
8221,3216,55300,177.8
8231,3212,55300,177.6
8241,3216,55500,178.5
8251,3216,55100,177.2
8261,3216,55700,179.1
8271,3212,54900,176.3
8281,3216,55800,179.5
8291,3216,54900,176.6
8301,3216,55900,179.8
8311,3216,54900,176.6
8321,3216,55900,179.8
8331,3212,54900,176.3
8341,3216,55900,179.8
8351,3216,55000,176.9
8361,3216,55400,178.2
8371,3216,55400,178.2
8381,3216,55300,177.8
8391,3216,55400,178.2
8401,3216,55000,176.9
8411,3216,55800,179.5
8421,3216,54900,176.6
8431,3216,55900,179.8
8441,3212,54900,176.3
8451,3216,55900,179.8
8461,3216,54900,176.6
8471,3216,55800,179.5
8481,3212,54900,176.3
8491,3216,55800,179.5
8501,3216,55100,177.2
8511,3216,55300,177.8
8521,3216,55400,178.2
8531,3216,55200,177.5
8541,3216,55600,178.8
8551,3216,54900,176.6
8561,3216,55800,179.5
8571,3212,54900,176.3
8581,3216,55800,179.5
8591,3216,54900,176.6
8601,3216,55900,179.8
8611,3216,54900,176.6
8621,3216,55900,179.8
8631,3216,54900,176.6
8641,3216,55500,178.5
8651,3216,55300,177.8
8661,3216,55300,177.8
8671,3216,55500,178.5
8681,3216,55100,177.2
8691,3216,55800,179.5
8701,3216,54900,176.6
8711,3216,55800,179.5
8721,3212,54900,176.3
8731,3216,55800,179.5
8741,3216,54900,176.6
8751,3216,55800,179.5
8761,3216,54900,176.6
8771,3216,55800,179.5
8781,3212,54900,176.3
8791,3216,55400,178.2
8801,3216,55400,178.2
8811,3216,55200,177.5
8821,3216,55400,178.2
8831,3216,55000,176.9
8841,3216,55800,179.5
8851,3216,54900,176.6
8861,3216,55800,179.5
8871,3216,54900,176.6
8881,3216,55900,179.8
8891,3212,54900,176.3
8901,3216,55900,179.8
8911,3216,54900,176.6
8921,3216,55800,179.5
8931,3216,55100,177.2
8941,3216,55300,177.8
8951,3216,55400,178.2
8961,3216,55200,177.5
8971,3216,55600,178.8
8981,3212,54900,176.3
8991,3216,55800,179.5
9001,3216,54900,176.6
9011,3216,55800,179.5
9021,3212,54900,176.3
9031,3216,55800,179.5
9041,3212,54900,176.3
9051,3216,55800,179.5
9061,3216,54900,176.6
9071,3216,55500,178.5
9081,3216,55300,177.8
9091,3216,55300,177.8
9101,3216,55400,178.2
9111,3216,55000,176.9
9121,3212,55700,178.9
9131,3216,54900,176.6
9141,3216,55800,179.5
9151,3212,54900,176.3
9161,3216,55800,179.5
9171,3212,54900,176.3
9181,3216,55800,179.5
9191,2884,135000,389.3
9201,3216,55800,179.5
9211,3216,54900,176.6
9221,3216,55400,178.2
9231,3216,55400,178.2
9241,3216,55300,177.8
9251,3216,55400,178.2
9261,3212,54900,176.3
9271,3216,55800,179.5
9281,3216,54800,176.2
9291,3216,55800,179.5
9301,3212,54900,176.3
9311,3216,55800,179.5
9321,3216,54900,176.6
9331,3216,55800,179.5
9341,3212,54900,176.3
9351,3216,55900,179.8
9361,3216,55000,176.9
9371,3216,55300,177.8
9381,3216,55400,178.2
9391,3216,55300,177.8
9401,3216,55500,178.5
9411,3212,54900,176.3
9421,3216,55800,179.5
9431,3216,54900,176.6
9441,3216,55900,179.8
9451,3216,54900,176.6
9461,3216,55800,179.5
9471,3216,54900,176.6
9481,3216,55900,179.8
9491,3212,54900,176.3
9501,3216,55600,178.8
9511,3216,55300,177.8
9521,3216,55400,178.2
9531,3216,55400,178.2
9541,3216,55100,177.2
9551,3216,55700,179.1
9561,3216,54900,176.6
9571,3216,55900,179.8
9581,3212,54900,176.3
9591,3216,55800,179.5
9601,3216,54900,176.6
9611,3216,55900,179.8
9621,3216,54900,176.6
9631,3216,55900,179.8
9641,3216,54900,176.6
9651,3216,55400,178.2
9661,3216,55400,178.2
9671,3216,55300,177.8
9681,3216,55400,178.2
9691,3216,55000,176.9
9701,3216,55800,179.5
9711,3212,54900,176.3
9721,3216,55800,179.5
9731,3216,54900,176.6
9741,3216,55800,179.5
9751,3212,54900,176.3
9761,3216,55800,179.5
9771,3216,54900,176.6
9781,3216,55800,179.5
9791,3216,55100,177.2
9801,3216,55300,177.8
9811,3216,55400,178.2
9821,3216,55300,177.8
9831,3216,55600,178.8
9841,3216,55000,176.9
9851,3216,55800,179.5
9861,3216,54900,176.6
9871,3216,55900,179.8
9881,3216,54900,176.6
9891,3216,55900,179.8
9901,3212,54900,176.3
9911,3216,55800,179.5
9921,3212,54900,176.3
9931,3216,55500,178.5
9941,3216,55300,177.8
9951,3216,55300,177.8
9961,3216,55400,178.2
9971,3216,55100,177.2
9981,3216,55700,179.1
9991,3216,54900,176.6
10001,3216,55800,179.5
10011,3216,54900,176.6
10021,3216,55700,179.1
10031,3212,54900,176.3
10041,3216,55800,179.5
10051,3216,54800,176.2
10061,3216,55800,179.5
10071,3216,54800,176.2
10081,3216,55400,178.2
10091,3216,55300,177.8
10101,3216,55200,177.5
10111,3216,55500,178.5
10121,3212,55000,176.7
10131,3216,55800,179.5
10141,3216,54900,176.6
10151,3216,55800,179.5
10161,3216,54900,176.6
10171,3216,55800,179.5
10181,3212,54800,176.0
10191,3216,55800,179.5
10201,3212,54900,176.3
10211,3216,55800,179.5
10221,3216,55100,177.2
10231,3216,55300,177.8
10241,3216,55400,178.2
10251,3216,55200,177.5
10261,3216,55600,178.8
10271,3216,54900,176.6
10281,3216,55800,179.5
10291,3216,54900,176.6
10301,3216,55800,179.5
10311,3216,54900,176.6
10321,3216,55800,179.5
10331,3212,54900,176.3
10341,3216,55800,179.5
10351,3216,54900,176.6
10361,3216,55500,178.5
10371,3216,55200,177.5
10381,3216,55300,177.8
10391,3216,55400,178.2
10401,3216,55000,176.9
10411,3216,55600,178.8
10421,3216,54900,176.6
10431,3216,55800,179.5
10441,3216,54900,176.6
10451,3216,55800,179.5
10461,3216,54900,176.6
10471,3216,55800,179.5
10481,3216,54900,176.6
10491,3216,55800,179.5
10501,3216,54900,176.6
10511,3216,55400,178.2
10521,3216,55400,178.2
10531,3216,55200,177.5
10541,3216,55400,178.2
10551,3216,54900,176.6
10561,3216,55700,179.1
10571,3216,54900,176.6
10581,3216,55800,179.5
10591,3216,54900,176.6
10601,3216,55800,179.5
10611,3212,54800,176.0
10621,3216,55800,179.5
10631,3216,54900,176.6
10641,3216,55800,179.5
10651,3216,55000,176.9
10661,3216,55300,177.8
10671,3216,55400,178.2
10681,3212,55200,177.3
10691,3216,55500,178.5
10701,3216,54900,176.6
10711,3216,55800,179.5
10721,3216,54900,176.6
10731,3216,55800,179.5
10741,3216,54900,176.6
10751,3216,55800,179.5
10761,3216,54900,176.6
10771,3216,55800,179.5
