ms,mV,uA,p_mW
1821,3224,54900,177.0
1831,3224,55700,179.6
1841,3224,55300,178.3
1851,3224,55200,178.0
1861,3224,55400,178.6
1871,3224,55200,178.0
1881,3228,55700,179.8
1891,3100,134700,417.6
1901,3224,55700,179.6
1911,3224,54800,176.7
1921,3224,55700,179.6
1931,3224,54800,176.7
1941,3228,55800,180.1
1951,3224,54800,176.7
1961,3224,55700,179.6
1971,3224,55100,177.6
1981,3224,55500,178.9
1991,2928,136600,400.0
2001,3224,55200,178.0
2011,3224,55600,179.3
2021,3224,55000,177.3
2031,3224,55700,179.6
2041,3224,54800,176.7
2051,3224,55700,179.6
2061,3224,54800,176.7
2071,3228,55800,180.1
2081,3224,54900,177.0
2091,3228,55800,180.1
2101,3128,55600,173.9
2111,3228,55400,178.8
2121,3224,55200,178.0
2131,3224,55300,178.3
2141,3224,55400,178.6
2151,3224,55200,178.0
2161,3224,55700,179.6
2171,3224,54900,177.0
2181,3228,55700,179.8
2191,3224,54800,176.7
2201,3068,144700,443.9
2211,3224,54900,177.0
2221,3224,55700,179.6
2231,3224,54900,177.0
2241,3224,55800,179.9
2251,3224,54800,176.7
2261,3224,55800,179.9
2271,3224,55300,178.3
2281,3224,55200,178.0
2291,3224,55300,178.3
2301,3224,55200,178.0
2311,3228,55700,179.8
2321,3224,54800,176.7
2331,3224,55700,179.6
2341,3224,54900,177.0
2351,3224,55700,179.6
2361,3224,54800,176.7
2371,3228,55800,180.1
2381,3224,54800,176.7
2391,3224,55800,179.9
2401,3224,55000,177.3
2411,3224,107300,345.9
2421,3224,55400,178.6
2431,3228,55200,178.2
2441,3224,55500,178.9
2451,3224,55000,177.3
2461,3228,55700,179.8
2471,3224,54800,176.7
2481,3224,55700,179.6
2491,3224,54800,176.7
2501,3228,55800,180.1
2511,3032,195400,592.5
2521,3224,55800,179.9
2531,3224,54800,176.7
2541,3228,55500,179.2
2551,3224,55300,178.3
2561,3224,55300,178.3
2571,3224,55300,178.3
2581,3224,55200,178.0
2591,3224,55700,179.6
2601,3224,55000,177.3
2611,3224,55700,179.6
2621,3024,59200,179.0
2631,3224,55700,179.6
2641,3224,54900,177.0
2651,3228,55800,180.1
2661,3224,54900,177.0
2671,3228,55800,180.1
2681,3224,54800,176.7
2691,3224,55700,179.6
2701,3224,55400,178.6
2711,3228,55300,178.5
2721,3092,142100,439.4
2731,3224,55200,178.0
2741,3228,55700,179.8
2751,3224,54800,176.7
2761,3228,55800,180.1
2771,3228,54800,176.9
2781,3224,55700,179.6
2791,3224,54800,176.7
2801,3224,55800,179.9
2811,3224,54800,176.7
2821,3224,55800,179.9
2831,3100,237800,737.2
2841,3228,55600,179.5
2851,3224,55400,178.6
2861,3228,55200,178.2
2871,3224,55500,178.9
2881,3224,55100,177.6
2891,3224,55700,179.6
2901,3224,54800,176.7
2911,3228,55700,179.8
2921,3224,54800,176.7
2931,2912,134100,390.5
2941,3224,54800,176.7
2951,3228,55700,179.8
2961,3224,54900,177.0
2971,3228,55500,179.2
2981,3224,55200,178.0
2991,3224,55400,178.6
3001,3224,55300,178.3
3011,3224,55200,178.0
3021,3224,55600,179.3
3031,3224,132100,425.9
3041,3224,55800,179.9
3051,3224,54800,176.7
3061,3228,55700,179.8
3071,3224,54900,177.0
3081,3224,55800,179.9
3091,3224,54800,176.7
3101,3228,55800,180.1
3111,3224,54800,176.7
3121,3224,55800,179.9
3131,3224,55300,178.3
3141,2960,160400,474.8
3151,3228,55300,178.5
3161,3224,55200,178.0
3171,3228,55700,179.8
3181,3224,54900,177.0
3191,3228,55800,180.1
3201,3224,54800,176.7
3211,3228,55900,180.4
3221,3224,54800,176.7
3231,3228,55700,179.8
3241,3224,56800,183.1
3251,3228,55800,180.1
3261,3224,54900,177.0
3271,3224,55700,179.6
3281,3224,55400,178.6
3291,3224,55200,178.0
3301,3224,55400,178.6
3311,3224,55100,177.6
3321,3228,55700,179.8
3331,3224,54800,176.7
3341,3224,55700,179.6
3351,3100,231900,718.9
3361,3224,55800,179.9
3371,3224,54800,176.7
3381,3224,55800,179.9
3391,3224,54800,176.7
3401,3224,55500,178.9
3411,3224,55200,178.0
3421,3228,55400,178.8
3431,3224,55400,178.6
3441,3224,55200,178.0
3451,3084,142700,440.1
3461,3224,55000,177.3
3471,3228,55800,180.1
3481,3224,54800,176.7
3491,3228,55800,180.1
3501,3224,54800,176.7
3511,3224,55800,179.9
3521,3224,54800,176.7
3531,3228,55800,180.1
3541,3224,54800,176.7
3551,3224,55700,179.6
3561,3088,228600,705.9
3571,3224,55300,178.3
3581,3224,55300,178.3
3591,3224,55200,178.0
3601,3224,55700,179.6
3611,3224,54900,177.0
3621,3228,55800,180.1
3631,3224,54800,176.7
3641,3228,55800,180.1
3651,3224,54800,176.7
3661,2992,135700,406.0
3671,3224,54800,176.7
3681,3228,55800,180.1
3691,3224,54900,177.0
3701,3224,55700,179.6
3711,3224,55300,178.3
3721,3228,55200,178.2
3731,3224,55400,178.6
3741,3228,55200,178.2
3751,3228,55800,180.1
3761,3224,54900,177.0
3771,2932,135500,397.3
3781,3224,54800,176.7
3791,3224,55800,179.9
3801,3224,54800,176.7
3811,3224,55800,179.9
3821,3224,54800,176.7
3831,3228,55600,179.5
3841,3224,55100,177.6
3851,3224,55400,178.6
3861,3224,55400,178.6
3871,3092,144900,448.0
3881,3224,55600,179.3
3891,3224,55000,177.3
3901,3228,55700,179.8
3911,3224,54800,176.7
3921,3228,55800,180.1
3931,3224,54800,176.7
3941,3228,55800,180.1
3951,3224,54800,176.7
3961,3228,55800,180.1
3971,3224,54800,176.7
3981,3096,141700,438.7
3991,3224,55300,178.3
4001,3224,55300,178.3
4011,3228,55400,178.8
4021,3228,55200,178.2
4031,3228,55700,179.8
4041,3224,54800,176.7
4051,3228,55800,180.1
4061,3224,54800,176.7
4071,3228,55800,180.1
4081,3228,54800,176.9
4091,3092,139900,432.6
4101,3224,54800,176.7
4111,3224,55800,179.9
4121,3224,54800,176.7
4131,3224,55700,179.6
4141,3224,55400,178.6
4151,3228,55200,178.2
4161,3228,55400,178.8
4171,3224,55100,177.6
4181,3228,55700,179.8
4191,3224,54800,176.7
4201,3220,56100,180.6
4211,3224,54800,176.7
4221,3228,55800,180.1
4231,3224,54900,177.0
4241,3228,55800,180.1
4251,3224,54800,176.7
4261,3228,55600,179.5
4271,3224,55200,178.0
4281,3224,55500,178.9
4291,3224,55300,178.3
4301,3100,236200,732.2
4311,3228,55600,179.5
4321,3224,55000,177.3
4331,3224,55700,179.6
4341,3224,54800,176.7
4351,3228,55700,179.8
4361,3224,54700,176.4
4371,3224,55800,179.9
4381,3224,54800,176.7
4391,3224,55800,179.9
4401,3000,176400,529.2
4411,3228,55400,178.8
4421,3224,55300,178.3
4431,3228,55300,178.5
4441,3228,55400,178.8
4451,3224,55200,178.0
4461,3228,55700,179.8
4471,3224,54900,177.0
4481,3228,55800,180.1
4491,3224,54800,176.7
4501,3076,144600,444.8
4511,3224,54900,177.0
4521,3228,55800,180.1
4531,3224,54800,176.7
4541,3228,55800,180.1
4551,3224,54900,177.0
4561,3228,55800,180.1
4571,3224,55300,178.3
4581,3224,55300,178.3
4591,3224,55400,178.6
4601,3228,55200,178.2
4611,3192,56100,179.1
4621,3228,54800,176.9
4631,3228,55700,179.8
4641,3224,54800,176.7
4651,3228,55800,180.1
4661,3224,54800,176.7
4671,3228,55800,180.1
4681,3224,54800,176.7
4691,3228,55700,179.8
4701,3224,55100,177.6
4711,3064,93900,287.7
4721,3228,55400,178.8
4731,3224,55300,178.3
4741,3228,55600,179.5
4751,3224,55000,177.3
4761,3228,55800,180.1
4771,3224,54900,177.0
4781,3224,55800,179.9
4791,3224,54800,176.7
4801,3228,55700,179.8
4811,3224,54800,176.7
4821,3092,135900,420.2
4831,3224,54800,176.7
4841,3224,55400,178.6
4851,3224,55200,178.0
4861,3228,55300,178.5
4871,3224,55400,178.6
4881,3224,55200,178.0
4891,3228,55700,179.8
4901,3224,54900,177.0
4911,3228,55700,179.8
4921,3092,142000,439.1
4931,3224,55900,180.2
4941,3224,54800,176.7
4951,3228,55700,179.8
4961,3224,54800,176.7
4971,3224,55800,179.9
4981,3224,54800,176.7
4991,3224,55800,179.9
5001,3224,55400,178.6
5011,3224,55200,178.0
5021,3224,55300,178.3
5031,3092,239700,741.2
5041,3228,55700,179.8
5051,3224,54900,177.0
5061,3224,55800,179.9
5071,3224,54800,176.7
5081,3228,55800,180.1
5091,3224,54900,177.0
5101,3228,55800,180.1
5111,3224,54900,177.0
5121,3224,55800,179.9
5131,3228,57100,184.3
5141,3224,55600,179.3
5151,3224,55400,178.6
5161,3224,55300,178.3
5171,3224,55500,178.9
5181,3224,55100,177.6
5191,3228,55700,179.8
5201,3224,54900,177.0
5211,3228,55800,180.1
5221,3224,54900,177.0
5231,3228,55700,179.8
5241,3088,141800,437.9
5251,3228,55800,180.1
5261,3224,54800,176.7
5271,3228,55400,178.8
5281,3224,55300,178.3
5291,3224,55300,178.3
5301,3224,55400,178.6
5311,3228,55200,178.2
5321,3224,55600,179.3
5331,3224,54900,177.0
5341,3224,55800,179.9
5351,3100,236100,731.9
5361,3224,55800,179.9
5371,3224,54800,176.7
5381,3228,55800,180.1
5391,3228,54800,176.9
5401,3228,55800,180.1
5411,3228,54800,176.9
5421,3228,55700,179.8
5431,3228,55300,178.5
5441,3224,55300,178.3
5451,3224,55400,178.6
5461,2956,88900,262.8
5471,3228,55700,179.8
5481,3224,54900,177.0
5491,3228,55800,180.1
5501,3224,54800,176.7
5511,3228,55800,180.1
5521,3224,54800,176.7
5531,3228,55800,180.1
5541,3228,54800,176.9
5551,3224,55800,179.9
5561,3228,55000,177.5
5571,3224,112200,361.7
5581,3228,55400,178.8
5591,3224,55300,178.3
5601,3228,55500,179.2
5611,3224,55100,177.6
5621,3228,55800,180.1
5631,3224,54800,176.7
5641,3228,55700,179.8
5651,3224,54900,177.0
5661,3228,55800,180.1
5671,3096,175900,544.6
5681,3228,55700,179.8
5691,3224,54800,176.7
5701,3224,55500,178.9
5711,3224,55200,178.0
5721,3228,55300,178.5
5731,3224,55400,178.6
5741,3228,55200,178.2
5751,3224,55600,179.3
5761,3224,54900,177.0
5771,3224,57900,186.7
5781,3224,54900,177.0
5791,3228,55800,180.1
5801,3224,54900,177.0
5811,3228,55800,180.1
5821,3224,54800,176.7
5831,3224,55800,179.9
5841,3224,54800,176.7
5851,3224,55800,179.9
5861,3224,55300,178.3
5871,3228,55300,178.5
5881,3096,249300,771.8
5891,3224,55200,178.0
5901,3224,55800,179.9
5911,3224,54900,177.0
5921,3228,55800,180.1
5931,3224,54800,176.7
5941,3228,55800,180.1
5951,3224,54900,177.0
5961,3228,55700,179.8
5971,3224,54800,176.7
5981,3092,143600,444.0
5991,3224,55000,177.3
6001,3224,55600,179.3
6011,3228,55300,178.5
6021,3224,55200,178.0
6031,3224,55500,178.9
6041,3228,55100,177.9
6051,3224,55700,179.6
6061,3228,54900,177.2
6071,3224,55800,179.9
6081,3224,149000,480.4
6091,3228,55800,180.1
6101,3224,54800,176.7
6111,3228,55800,180.1
6121,3224,54800,176.7
6131,3228,55500,179.2
6141,3224,55200,178.0
6151,3228,55400,178.8
6161,3228,55400,178.8
6171,3224,55200,178.0
6181,3224,55700,179.6
6191,3224,125300,404.0
6201,3224,55700,179.6
6211,3224,54900,177.0
6221,3228,55800,180.1
6231,3224,54900,177.0
6241,3224,55800,179.9
6251,3224,54800,176.7
6261,3228,55800,180.1
6271,3224,54700,176.4
6281,3224,55800,179.9
6291,3224,55300,178.3
6301,2920,135300,395.1
6311,3228,55400,178.8
6321,3224,55200,178.0
6331,3228,55700,179.8
6341,3228,54900,177.2
6351,3228,55800,180.1
6361,3228,54800,176.9
6371,3228,55800,180.1
6381,3224,54800,176.7
6391,3228,55800,180.1
6401,3224,54800,176.7
6411,2988,189800,567.1
6421,3228,54900,177.2
6431,3228,55600,179.5
6441,3224,55400,178.6
6451,3224,55200,178.0
6461,3224,55400,178.6
6471,3224,55200,178.0
6481,3224,55700,179.6
6491,3228,54900,177.2
6501,3224,55800,179.9
6511,3104,221500,687.5
6521,3228,55800,180.1
6531,3224,54800,176.7
6541,3228,55800,180.1
6551,3224,54900,177.0
6561,3224,55500,178.9
6571,3224,55200,178.0
6581,3224,55500,178.9
6591,3224,55400,178.6
6601,3224,55200,178.0
6611,3224,55600,179.3
6621,3104,132900,412.5
6631,3228,55800,180.1
6641,3224,54800,176.7
6651,3228,55700,179.8
6661,3224,54800,176.7
6671,3228,55800,180.1
6681,3224,54800,176.7
6691,3228,55800,180.1
6701,3224,54800,176.7
6711,3224,55800,179.9
6721,2976,160100,476.5
6731,3224,55300,178.3
6741,3224,55400,178.6
6751,3224,55200,178.0
6761,3224,55700,179.6
6771,3224,54900,177.0
6781,3228,55800,180.1
6791,3224,54900,177.0
6801,3228,55800,180.1
6811,3224,54800,176.7
6821,3228,55800,180.1
6831,3096,246000,761.6
6841,3228,55800,180.1
6851,3228,54900,177.2
6861,3228,55700,179.8
6871,3224,55300,178.3
6881,3224,55200,178.0
6891,3228,55400,178.8
6901,3228,55200,178.2
6911,3228,55800,180.1
6921,3224,54900,177.0
6931,3228,58000,187.2
6941,3228,54900,177.2
6951,3228,55800,180.1
6961,3228,54800,176.9
6971,3228,55800,180.1
6981,3224,54900,177.0
6991,3228,55700,179.8
7001,3224,55100,177.6
7011,3224,55400,178.6
7021,3224,55400,178.6
7031,3228,55200,178.2
7041,3096,139000,430.3
7051,3224,55000,177.3
7061,3228,55800,180.1
7071,3228,54900,177.2
7081,3228,55800,180.1
7091,3224,54800,176.7
7101,3224,55900,180.2
7111,3224,54800,176.7
7121,3228,55800,180.1
7131,3224,54800,176.7
7141,3224,55800,179.9
7151,3092,141800,438.4
7161,3224,55300,178.3
7171,3224,55400,178.6
7181,3224,55200,178.0
7191,3224,55700,179.6
7201,3224,54800,176.7
7211,3228,55700,179.8
7221,3224,54800,176.7
7231,3228,55700,179.8
7241,3224,54800,176.7
7251,3224,57100,184.1
7261,3224,54800,176.7
7271,3228,55800,180.1
7281,3224,54800,176.7
7291,3228,55700,179.8
7301,3224,55400,178.6
7311,3224,55200,178.0
7321,3228,55300,178.5
7331,3228,55200,178.2
7341,3228,55700,179.8
7351,3224,54800,176.7
7361,3084,144100,444.4
7371,3224,54800,176.7
7381,3224,55700,179.6
7391,3228,54700,176.6
7401,3228,55700,179.8
7411,3224,54800,176.7
7421,3224,55600,179.3
7431,3228,55100,177.9
7441,3224,55400,178.6
7451,3228,55300,178.5
7461,3072,103000,316.4
7471,3228,55600,179.5
7481,3224,55000,177.3
7491,3228,55700,179.8
7501,3224,54800,176.7
7511,3224,55700,179.6
7521,3224,54800,176.7
7531,3228,55700,179.8
7541,3224,54800,176.7
7551,3228,55800,180.1
7561,3224,54800,176.7
7571,3092,143500,443.7
7581,3224,55300,178.3
7591,3224,55300,178.3
7601,3228,55300,178.5
7611,3228,55200,178.2
7621,3228,55700,179.8
7631,3224,54900,177.0
7641,3224,55800,179.9
7651,3224,54900,177.0
7661,3228,55800,180.1
7671,3224,54900,177.0
7681,3224,55700,179.6
7691,3224,54900,177.0
7701,3228,55800,180.1
7711,3224,54800,176.7
7721,3228,55800,180.1
7731,3224,55300,178.3
7741,3224,55300,178.3
7751,3228,55400,178.8
7761,3228,55200,178.2
7771,3228,55700,179.8
7781,3096,241200,746.8
7791,3228,55800,180.1
7801,3224,54800,176.7
7811,3224,55800,179.9
7821,3224,54800,176.7
7831,3228,55700,179.8
7841,3224,54800,176.7
7851,3228,55700,179.8
7861,3228,55100,177.9
7871,3224,55500,178.9
7881,3228,55400,178.8
7891,3228,103700,334.7
7901,3228,55500,179.2
7911,3224,55000,177.3
7921,3228,55700,179.8
7931,3228,54700,176.6
7941,3228,55800,180.1
7951,3224,54800,176.7
7961,3228,55800,180.1
7971,3224,54800,176.7
7981,3228,55700,179.8
7991,3088,141900,438.2
8001,3224,55400,178.6
8011,3224,55200,178.0
8021,3228,55300,178.5
8031,3228,55400,178.8
8041,3224,55200,178.0
8051,3224,55700,179.6
8061,3224,54900,177.0
8071,3224,55700,179.6
8081,3224,54800,176.7
8091,3228,55700,179.8
8101,3040,57800,175.7
8111,3224,55800,179.9
8121,3224,54800,176.7
8131,3228,55800,180.1
8141,3224,54900,177.0
8151,3228,55700,179.8
8161,3228,55300,178.5
8171,3224,55300,178.3
8181,3228,55300,178.5
8191,3228,55200,178.2
8201,3104,253300,786.2
8211,3228,54800,176.9
8221,3228,55700,179.8
8231,3224,54800,176.7
8241,3228,55700,179.8
8251,3224,54800,176.7
8261,3228,55700,179.8
8271,3224,54800,176.7
8281,3224,55700,179.6
8291,3224,55000,177.3
8301,3092,144500,446.8
8311,3224,55300,178.3
8321,3224,55200,178.0
8331,3228,55500,179.2
8341,3228,55000,177.5
8351,3224,55800,179.9
8361,3224,54800,176.7
8371,3224,55700,179.6
8381,3224,54800,176.7
8391,3228,55700,179.8
8401,3224,54800,176.7
8411,2988,135500,404.9
8421,3224,54800,176.7
8431,3224,55500,178.9
8441,3224,55200,178.0
8451,3224,55300,178.3
8461,3224,55400,178.6
8471,3224,55200,178.0
8481,3228,55600,179.5
8491,3224,54900,177.0
8501,3228,55700,179.8
8511,3224,136800,441.0
8521,3228,55800,180.1
8531,3224,54800,176.7
8541,3228,55700,179.8
8551,3224,54800,176.7
8561,3228,55700,179.8
8571,3224,54800,176.7
8581,3224,55700,179.6
8591,3228,55300,178.5
8601,3228,55200,178.2
8611,3224,55300,178.3
8621,3100,163600,507.2
8631,3224,55700,179.6
8641,3224,54800,176.7
8651,3228,55800,180.1
8661,3224,54800,176.7
8671,3228,55800,180.1
8681,3224,54800,176.7
8691,3224,55800,179.9
8701,3224,54900,177.0
8711,3228,55700,179.8
8721,3224,55000,177.3
8731,2960,139700,413.5
8741,3228,55300,178.5
8751,3228,55200,178.2
8761,3224,55400,178.6
8771,3228,55200,178.2
8781,3228,55700,179.8
8791,3228,54800,176.9
8801,3228,55700,179.8
8811,3224,54800,176.7
8821,3224,55800,179.9
8831,3224,54700,176.4
8841,3228,55800,180.1
8851,3224,54800,176.7
8861,3228,55600,179.5
8871,3224,55100,177.6
8881,3228,55400,178.8
8891,3228,55300,178.5
8901,3228,55200,178.2
8911,3228,55600,179.5
8921,3224,54900,177.0
8931,3224,55700,179.6
8941,2992,70400,210.6
8951,3228,55700,179.8
8961,3224,54800,176.7
8971,3228,55800,180.1
8981,3228,54800,176.9
8991,3224,55800,179.9
9001,3224,54800,176.7
9011,3228,55700,179.8
9021,3224,55300,178.3
9031,3224,55200,178.0
9041,3156,157700,497.7
9051,3224,55200,178.0
9061,3228,55700,179.8
9071,3224,54900,177.0
9081,3228,55700,179.8
9091,3224,54800,176.7
9101,3228,55700,179.8
9111,3224,54800,176.7
9121,3228,55800,180.1
9131,3224,54800,176.7
9141,3228,55800,180.1
9151,3120,55800,174.1
9161,3224,55700,179.6
9171,3228,55400,178.8
9181,3228,55200,178.2
9191,3228,55400,178.8
9201,3228,55200,178.2
9211,3228,55800,180.1
9221,3224,54800,176.7
9231,3228,55700,179.8
9241,3224,54800,176.7
9251,2948,135500,399.5
9261,3224,54900,177.0
9271,3228,55800,180.1
9281,3224,54800,176.7
9291,3228,55600,179.5
9301,3224,55200,178.0
9311,3224,55400,178.6
9321,3224,55400,178.6
9331,3224,55300,178.3
9341,3224,55600,179.3
9351,3224,55000,177.3
9361,3188,56200,179.2
9371,3224,54900,177.0
9381,3228,55700,179.8
9391,3224,54800,176.7
9401,3224,55700,179.6
9411,3224,54800,176.7
9421,3228,55800,180.1
9431,3224,54800,176.7
9441,3228,55800,180.1
9451,3224,55300,178.3
9461,3220,55300,178.1
9471,3224,55400,178.6
9481,3228,55200,178.2
9491,3224,55700,179.6
9501,3224,54900,177.0
9511,3228,55800,180.1
9521,3224,54800,176.7
9531,3224,55700,179.6
9541,3224,54900,177.0
9551,3228,55800,180.1
9561,3224,54800,176.7
9571,3004,135500,407.0
9581,3224,54800,176.7
9591,3224,55700,179.6
9601,3228,55300,178.5
9611,3224,55200,178.0
9621,3228,55400,178.8
9631,3224,55100,177.6
9641,3224,55700,179.6
9651,3224,54800,176.7
9661,3228,55800,180.1
9671,3224,54900,177.0
9681,3220,56000,180.3
9691,3224,54900,177.0
9701,3224,55800,179.9
9711,3224,54800,176.7
9721,3224,55600,179.3
9731,3224,55200,178.0
9741,3224,55500,178.9
9751,3224,55400,178.6
9761,3228,55200,178.2
9771,3224,55500,178.9
9781,3104,172300,534.8
9791,3228,55800,180.1
9801,3228,54800,176.9
9811,3228,55800,180.1
9821,3224,54800,176.7
9831,3228,55800,180.1
9841,3224,54800,176.7
9851,3228,55800,180.1
9861,3228,54800,176.9
9871,3228,55800,180.1
9881,3184,162100,516.1
9891,3224,55300,178.3
9901,3224,55400,178.6
9911,3224,55200,178.0
9921,3228,55700,179.8
9931,3224,54900,177.0
9941,3228,55800,180.1
9951,3224,54800,176.7
9961,3228,55800,180.1
9971,3224,54800,176.7
9981,3228,55800,180.1
9991,3092,56400,174.4
10001,3224,55700,179.6
10011,3224,54800,176.7
10021,3228,55800,180.1
10031,3224,55400,178.6
10041,3224,55300,178.3
10051,3224,55400,178.6
10061,3224,55200,178.0
10071,3224,55700,179.6
10081,3224,54900,177.0
10091,3224,57900,186.7
10101,3224,54900,177.0
10111,3224,55800,179.9
10121,3224,54800,176.7
10131,3228,55800,180.1
10141,3224,54800,176.7
10151,3228,55700,179.8
10161,3224,55200,178.0
10171,3224,55400,178.6
10181,3224,55400,178.6
10191,3224,55200,178.0
10201,3100,248400,770.0
10211,3224,55000,177.3
10221,3224,55800,179.9
10231,3224,54900,177.0
10241,3224,55800,179.9
10251,3224,54800,176.7
10261,3228,55800,180.1
10271,3224,54800,176.7
10281,3228,55800,180.1
10291,3224,54800,176.7
10301,3224,55800,179.9
10311,3128,56000,175.2
10321,3224,55300,178.3
10331,3224,55400,178.6
10341,3224,55200,178.0
10351,3224,55700,179.6
10361,3224,54900,177.0
10371,3228,55800,180.1
10381,3224,54800,176.7
10391,3224,55800,179.9
10401,3224,54800,176.7
10411,3224,55800,179.9
10421,3080,56500,174.0
10431,3228,55700,179.8
10441,3224,54800,176.7
10451,3228,55700,179.8
10461,3224,55300,178.3
10471,3224,55300,178.3
10481,3224,55400,178.6
10491,3224,55200,178.0
10501,3224,55700,179.6
10511,3224,54800,176.7
10521,3104,151200,469.3
10531,3224,54800,176.7
10541,3228,55800,180.1
10551,3224,54800,176.7
10561,3224,55800,179.9
10571,3224,54900,177.0
10581,3224,55700,179.6
10591,3224,55100,177.6
10601,3224,55500,178.9
10611,3228,55400,178.8
10621,3224,55200,178.0
10631,2932,138400,405.8
10641,3224,55100,177.6
10651,3228,55700,179.8
10661,3224,54800,176.7
10671,3228,55800,180.1
10681,3224,54900,177.0
10691,3224,55700,179.6
10701,3224,54800,176.7
10711,3224,55800,179.9
10721,3224,54900,177.0
10731,3228,55800,180.1
10741,3100,208000,644.8
10751,3224,55400,178.6
10761,3228,55400,178.8
10771,3224,55200,178.0
