ms,mV,uA,p_mW
7561,3216,55800,179.5
7571,3216,54900,176.6
7581,3216,55800,179.5
7591,3216,54900,176.6
7601,3216,55800,179.5
7611,3212,54900,176.3
7621,3216,55500,178.5
7631,3216,55200,177.5
7641,3216,55300,177.8
7651,3216,55400,178.2
7661,3216,55100,177.2
7671,3216,55700,179.1
7681,3216,54900,176.6
7691,3216,55800,179.5
7701,3216,54900,176.6
7711,3216,55800,179.5
7721,3212,54900,176.3
7731,3216,55800,179.5
7741,3216,54800,176.2
7751,3216,55800,179.5
7761,3212,54900,176.3
7771,3216,55400,178.2
7781,3216,55300,177.8
7791,3216,55300,177.8
7801,3216,55400,178.2
7811,3216,55000,176.9
7821,3216,55700,179.1
7831,3216,54900,176.6
7841,3216,55700,179.1
7851,3216,54800,176.2
7861,3216,55800,179.5
7871,3216,54800,176.2
7881,3216,55800,179.5
7891,3216,54900,176.6
7901,3216,55800,179.5
7911,3216,54900,176.6
7921,3216,55300,177.8
7931,3216,55400,178.2
7941,3216,55200,177.5
7951,3216,55500,178.5
7961,3216,54900,176.6
7971,3216,55700,179.1
7981,3216,54900,176.6
7991,3216,55800,179.5
8001,3212,54800,176.0
8011,3216,55800,179.5
8021,3216,54800,176.2
8031,3216,55800,179.5
8041,3212,54900,176.3
8051,3216,55600,178.8
8061,3212,55200,177.3
8071,3216,55300,177.8
8081,3216,55400,178.2
8091,3216,55100,177.2
8101,3216,55600,178.8
8111,3216,54900,176.6
8121,3216,55800,179.5
8131,3216,54800,176.2
8141,3216,55800,179.5
8151,3212,54900,176.3
8161,3212,55800,179.2
8171,3216,54900,176.6
8181,3216,55700,179.1
8191,3216,54800,176.2
8201,3216,55400,178.2
8211,3216,55200,177.5
8221,3216,55300,177.8
8231,3216,55300,177.8
8241,3216,55000,176.9
8251,3212,55700,178.9
8261,3212,54900,176.3
8271,3216,55800,179.5
8281,3216,54800,176.2
8291,3216,55800,179.5
8301,3216,54800,176.2
8311,3216,55800,179.5
8321,3216,54900,176.6
8331,3216,55800,179.5
8341,3216,54900,176.6
8351,3216,55400,178.2
8361,3216,55400,178.2
8371,3216,55200,177.5
8381,3216,55400,178.2
8391,3212,54900,176.3
8401,3216,55700,179.1
8411,3216,54900,176.6
8421,3216,55800,179.5
8431,3216,54900,176.6
8441,3216,55800,179.5
8451,3216,54800,176.2
8461,3216,55800,179.5
8471,3216,54800,176.2
8481,3216,55700,179.1
8491,3212,55100,177.0
8501,3216,55300,177.8
8511,3216,55400,178.2
8521,3216,55200,177.5
8531,3216,55600,178.8
8541,3216,55000,176.9
8551,3216,55800,179.5
8561,3216,54900,176.6
8571,3216,55800,179.5
8581,3212,54900,176.3
8591,3216,55800,179.5
8601,3216,54800,176.2
8611,3216,55800,179.5
8621,3216,54800,176.2
8631,3216,55500,178.5
8641,3216,55200,177.5
8651,3216,55300,177.8
8661,3216,55400,178.2
8671,3216,55000,176.9
8681,3216,55700,179.1
8691,3216,54900,176.6
8701,3216,55800,179.5
8711,3212,54800,176.0
8721,3216,55700,179.1
8731,3216,54800,176.2
8741,3216,55700,179.1
8751,3216,54800,176.2
8761,3216,55800,179.5
8771,3216,54900,176.6
8781,3216,55300,177.8
8791,3216,55300,177.8
8801,3216,55200,177.5
8811,3216,55400,178.2
8821,3216,54900,176.6
8831,3216,55800,179.5
8841,3216,54800,176.2
8851,3216,55700,179.1
8861,3216,54800,176.2
8871,3216,55800,179.5
8881,3216,54800,176.2
8891,3216,55800,179.5
8901,3216,54900,176.6
8911,3216,55800,179.5
8921,3216,55100,177.2
8931,3216,55300,177.8
8941,3216,55300,177.8
8951,3216,55200,177.5
8961,3216,55500,178.5
8971,3216,54900,176.6
8981,3216,55800,179.5
8991,3216,54900,176.6
9001,3216,55700,179.1
9011,3216,54900,176.6
9021,3216,55800,179.5
9031,3212,54900,176.3
9041,3216,55800,179.5
9051,3212,54900,176.3
9061,3216,55500,178.5
9071,3216,55200,177.5
9081,3216,55300,177.8
9091,3216,55400,178.2
9101,3216,55100,177.2
9111,3216,55700,179.1
9121,3212,54900,176.3
9131,3216,55800,179.5
9141,3216,54900,176.6
9151,3216,55800,179.5
9161,3216,54900,176.6
9171,3216,55800,179.5
9181,3200,190000,608.0
9191,3216,55900,179.8
9201,3216,54900,176.6
9211,3216,55400,178.2
9221,3216,55300,177.8
9231,3216,55300,177.8
9241,3216,55400,178.2
9251,3216,54900,176.6
9261,3216,55800,179.5
9271,3212,54900,176.3
9281,3216,55800,179.5
9291,3216,54900,176.6
9301,3216,55800,179.5
9311,3216,54900,176.6
9321,3216,55700,179.1
9331,3216,54900,176.6
9341,3216,55800,179.5
9351,3216,55000,176.9
9361,3216,55300,177.8
9371,3216,55400,178.2
9381,3216,55300,177.8
9391,3216,55600,178.8
9401,3216,54900,176.6
9411,3216,55900,179.8
9421,3212,54900,176.3
9431,3216,55900,179.8
9441,3216,54900,176.6
9451,3216,55800,179.5
9461,3216,54800,176.2
9471,3216,55800,179.5
9481,3216,54900,176.6
9491,3216,55600,178.8
9501,3216,55200,177.5
9511,3216,55300,177.8
9521,3216,55400,178.2
9531,3216,55200,177.5
9541,3216,55600,178.8
9551,3216,54900,176.6
9561,3216,55700,179.1
9571,3216,54900,176.6
9581,3216,55800,179.5
9591,3216,54800,176.2
9601,3216,55800,179.5
9611,3212,54900,176.3
9621,3216,55900,179.8
9631,3216,54900,176.6
9641,3216,55400,178.2
9651,3216,55300,177.8
9661,3216,55300,177.8
9671,3216,55400,178.2
9681,3216,55000,176.9
9691,3216,55800,179.5
9701,3216,54900,176.6
9711,3216,55800,179.5
9721,3216,54900,176.6
9731,3216,55800,179.5
9741,3216,54900,176.6
9751,3216,55800,179.5
9761,3212,54900,176.3
9771,3216,55800,179.5
9781,3212,54900,176.3
9791,3216,55300,177.8
9801,3216,55400,178.2
9811,3212,55200,177.3
9821,3216,55400,178.2
9831,3216,54900,176.6
9841,3216,55800,179.5
9851,3216,54800,176.2
9861,3216,55800,179.5
9871,3216,54900,176.6
9881,3216,55800,179.5
9891,3212,54900,176.3
9901,3216,55800,179.5
9911,3212,54900,176.3
9921,3216,55700,179.1
9931,3216,55200,177.5
9941,3216,55200,177.5
9951,3216,55400,178.2
9961,3216,55200,177.5
9971,3216,55600,178.8
9981,3216,54900,176.6
9991,3216,55800,179.5
10001,3212,54900,176.3
10011,3216,55900,179.8
10021,3216,54900,176.6
10031,3216,55800,179.5
10041,3216,54900,176.6
10051,3216,55800,179.5
10061,3216,54900,176.6
10071,3216,55500,178.5
10081,3216,55300,177.8
10091,3216,55200,177.5
10101,3216,55400,178.2
10111,3216,55100,177.2
10121,3216,55800,179.5
10131,3216,54900,176.6
10141,3216,55800,179.5
10151,3212,54900,176.3
10161,3216,55800,179.5
10171,3216,54900,176.6
10181,3216,55800,179.5
10191,3212,54800,176.0
10201,3216,55800,179.5
10211,3216,54800,176.2
10221,3216,55300,177.8
10231,3216,55300,177.8
10241,3216,55300,177.8
10251,3216,55400,178.2
10261,3216,54900,176.6
10271,3216,55700,179.1
10281,3216,54900,176.6
10291,3216,55800,179.5
10301,3216,54800,176.2
10311,3216,55800,179.5
10321,3212,54900,176.3
10331,3216,55800,179.5
10341,3216,54800,176.2
10351,3216,55800,179.5
10361,3212,55000,176.7
10371,3216,55300,177.8
10381,3216,55400,178.2
10391,3216,55200,177.5
10401,3216,55500,178.5
10411,3216,54900,176.6
10421,3216,55700,179.1
10431,3216,54900,176.6
10441,3216,55800,179.5
10451,3216,54900,176.6
10461,3216,55800,179.5
10471,3216,54900,176.6
10481,3216,55800,179.5
10491,3212,54800,176.0
10501,3216,55500,178.5
10511,3216,55300,177.8
10521,3216,55200,177.5
10531,3216,55400,178.2
10541,3216,55100,177.2
10551,3216,55700,179.1
10561,3212,54900,176.3
10571,3216,55800,179.5
10581,3216,54800,176.2
10591,3216,55800,179.5
10601,3216,54800,176.2
10611,3216,55800,179.5
10621,3216,54800,176.2
10631,3216,55700,179.1
10641,3216,54900,176.6
10651,3216,55400,178.2
10661,3216,55300,177.8
10671,3216,55200,177.5
10681,3216,55400,178.2
10691,3216,55000,176.9
10701,3216,55700,179.1
10711,3216,54900,176.6
10721,3216,55800,179.5
10731,3216,54800,176.2
10741,3216,55800,179.5
10751,3216,54900,176.6
10761,3216,55800,179.5
