ms,mV,uA,p_mW
2151,3208,55200,177.1
2161,3212,55400,177.9
2171,3212,55400,177.9
2181,3212,55200,177.3
2191,3212,55700,178.9
2201,3212,55000,176.7
2211,3212,55700,178.9
2221,3208,54800,175.8
2231,3212,55800,179.2
2241,3028,231100,699.8
2251,3212,55800,179.2
2261,3208,54900,176.1
2271,3212,55800,179.2
2281,3208,54800,175.8
2291,3212,55800,179.2
2301,3212,55300,177.6
2311,3212,55300,177.6
2321,3212,55400,177.9
2331,3212,55200,177.3
2341,2932,135500,397.3
2351,3212,55000,176.7
2361,3212,55700,178.9
2371,3208,54800,175.8
2381,3212,55800,179.2
2391,3208,54900,176.1
2401,3212,55800,179.2
2411,3208,54900,176.1
2421,3212,55800,179.2
2431,3212,54900,176.3
2441,2932,170200,499.0
2451,3212,55400,177.9
2461,3212,55300,177.6
2471,3212,55500,178.3
2481,3212,55100,177.0
2491,3212,55600,178.6
2501,3212,54900,176.3
2511,3212,55800,179.2
2521,3208,54800,175.8
2531,3212,55800,179.2
2541,3212,56900,182.8
2551,3212,55800,179.2
2561,3208,54900,176.1
2571,3212,55800,179.2
2581,3212,55200,177.3
2591,3212,55500,178.3
2601,3212,55400,177.9
2611,3212,55300,177.6
2621,3212,55600,178.6
2631,3212,55000,176.7
2641,3212,55700,178.9
2651,3208,57000,182.9
2661,3212,55900,179.6
2671,3212,54800,176.0
2681,3212,55800,179.2
2691,3208,54900,176.1
2701,3212,55800,179.2
2711,3212,54900,176.3
2721,3212,55800,179.2
2731,3212,55300,177.6
2741,3212,55300,177.6
2751,3212,55400,177.9
2761,3044,141900,431.9
2771,3212,55800,179.2
2781,3212,54900,176.3
2791,3212,55800,179.2
2801,3212,54800,176.0
2811,3212,55800,179.2
2821,3212,54900,176.3
2831,3212,55800,179.2
2841,3212,54900,176.3
2851,3212,55700,178.9
2861,3012,140900,424.4
2871,3212,55700,178.9
2881,3212,55400,177.9
2891,3212,55300,177.6
2901,3212,55500,178.3
2911,3212,55200,177.3
2921,3212,55600,178.6
2931,3212,54900,176.3
2941,3212,55700,178.9
2951,3212,54900,176.3
2961,3212,55800,179.2
2971,3208,55100,176.8
2981,3212,55800,179.2
2991,3212,54800,176.0
3001,3212,55700,178.9
3011,3212,55200,177.3
3021,3212,55400,177.9
3031,3212,55400,177.9
3041,3212,55200,177.3
3051,3212,55600,178.6
3061,3212,55000,176.7
3071,3032,125800,381.4
3081,3212,54900,176.3
3091,3216,55800,179.5
3101,3212,54800,176.0
3111,3212,55800,179.2
3121,3212,54900,176.3
3131,3212,55800,179.2
3141,3212,54800,176.0
3151,3212,55800,179.2
3161,3212,55300,177.6
3171,3212,55300,177.6
3181,2888,135800,392.2
3191,3212,55200,177.3
3201,3212,55700,178.9
3211,3212,54900,176.3
3221,3212,55800,179.2
3231,3212,54900,176.3
3241,3212,55800,179.2
3251,3212,54900,176.3
3261,3212,55800,179.2
3271,3212,54800,176.0
3281,3188,161500,514.9
3291,3212,55000,176.7
3301,3212,55700,178.9
3311,3212,55400,177.9
3321,3212,55300,177.6
3331,3212,55400,177.9
3341,3212,55200,177.3
3351,3216,55600,178.8
3361,3212,54900,176.3
3371,3212,55700,178.9
3381,3212,54900,176.3
3391,3052,143500,438.0
3401,3212,54900,176.3
3411,3212,55800,179.2
3421,3212,54900,176.3
3431,3216,55800,179.5
3441,3212,55200,177.3
3451,3212,55500,178.3
3461,3212,55400,177.9
3471,3212,55300,177.6
3481,3212,55700,178.9
3491,3100,153700,476.5
3501,3216,55700,179.1
3511,3212,54900,176.3
3521,3212,55800,179.2
3531,3212,54900,176.3
3541,3216,55800,179.5
3551,3212,54900,176.3
3561,3216,55800,179.5
3571,3212,54900,176.3
3581,3212,55800,179.2
3591,3212,55300,177.6
3601,3064,236500,724.6
3611,3216,55500,178.5
3621,3216,55200,177.5
3631,3212,55800,179.2
3641,3216,55000,176.9
3651,3216,55800,179.5
3661,3212,54900,176.3
3671,3216,55800,179.5
3681,3212,54900,176.3
3691,3216,55800,179.5
3701,3212,54900,176.3
3711,3072,185100,568.6
3721,3212,54900,176.3
3731,3212,55700,178.9
3741,3212,55400,177.9
3751,3216,55300,177.8
3761,3212,55500,178.3
3771,3212,55200,177.3
3781,3212,55500,178.3
3791,3212,54900,176.3
3801,3216,55800,179.5
3811,3212,54800,176.0
3821,2980,61500,183.3
3831,3212,54800,176.0
3841,3212,55800,179.2
3851,3212,54800,176.0
3861,3216,55800,179.5
3871,3212,55100,177.0
3881,3212,55500,178.3
3891,3212,55400,177.9
3901,3212,55200,177.3
3911,3212,55600,178.6
3921,3064,252100,772.4
3931,3216,55700,179.1
3941,3216,54900,176.6
3951,3212,55800,179.2
3961,3212,54900,176.3
3971,3212,55800,179.2
3981,3212,54900,176.3
3991,3212,55900,179.6
4001,3212,54800,176.0
4011,3216,55800,179.5
4021,2916,175700,512.3
4031,3212,55400,177.9
4041,3212,55400,177.9
4051,3216,55200,177.5
4061,3212,55700,178.9
4071,3212,54900,176.3
4081,3216,55800,179.5
4091,3212,54900,176.3
4101,3212,55800,179.2
4111,3212,54800,176.0
4121,3212,55800,179.2
4131,3208,55100,176.8
4141,3212,55800,179.2
4151,3212,54900,176.3
4161,3216,55800,179.5
4171,3212,55400,177.9
4181,3212,55300,177.6
4191,3212,55500,178.3
4201,3212,55200,177.3
4211,3216,55800,179.5
4221,3212,54900,176.3
4231,3060,142300,435.4
4241,3212,54900,176.3
4251,3216,55800,179.5
4261,3212,54900,176.3
4271,3216,55800,179.5
4281,3212,54900,176.3
4291,3212,55800,179.2
4301,3212,55100,177.0
4311,3212,55500,178.3
4321,3212,55400,177.9
4331,3212,55300,177.6
4341,3064,134400,411.8
4351,3212,55100,177.0
4361,3212,55700,178.9
4371,3212,54900,176.3
4381,3212,55800,179.2
4391,3212,54900,176.3
4401,3216,55800,179.5
4411,3212,54900,176.3
4421,3216,55800,179.5
4431,3212,54900,176.3
4441,3056,142300,434.9
4451,3212,55300,177.6
4461,3212,55400,177.9
4471,3212,55400,177.9
4481,3212,55200,177.3
4491,3212,55700,178.9
4501,3212,54900,176.3
4511,3216,55700,179.1
4521,3212,54900,176.3
4531,3216,55800,179.5
4541,3212,54900,176.3
4551,3060,160800,492.0
4561,3212,54900,176.3
4571,3212,55800,179.2
4581,3212,54900,176.3
4591,3212,55800,179.2
4601,3212,55400,177.9
4611,3212,55300,177.6
4621,3212,55400,177.9
4631,3212,55200,177.3
4641,3216,55600,178.8
4651,3212,57000,183.1
4661,3216,55900,179.8
4671,3212,54900,176.3
4681,3216,55900,179.8
4691,3216,54900,176.6
4701,3212,55800,179.2
4711,3212,54800,176.0
4721,3212,55800,179.2
4731,3212,55100,177.0
4741,3216,55500,178.5
4751,3212,55400,177.9
4761,3116,56000,174.5
4771,3212,55600,178.6
4781,3212,55100,177.0
4791,3212,55700,178.9
4801,3212,54900,176.3
4811,3216,55700,179.1
4821,3212,54900,176.3
4831,3216,55800,179.5
4841,3212,54800,176.0
4851,3216,55900,179.8
4861,2948,134400,396.2
4871,3212,55900,179.6
4881,3212,55200,177.3
4891,3212,55400,177.9
4901,3212,55400,177.9
4911,3216,55200,177.5
4921,3216,55700,179.1
4931,3212,54900,176.3
4941,3216,55800,179.5
4951,3212,54900,176.3
4961,3216,55900,179.8
4971,3048,234400,714.5
4981,3216,55800,179.5
4991,3212,54900,176.3
5001,3216,55800,179.5
5011,3212,54900,176.3
5021,3216,55800,179.5
5031,3212,55300,177.6
5041,3212,55300,177.6
5051,3216,55400,178.2
5061,3216,55300,177.8
5071,2844,124900,355.2
5081,3216,54900,176.6
5091,3216,55700,179.1
5101,3212,54900,176.3
5111,3216,55800,179.5
5121,3212,54800,176.0
5131,3216,55800,179.5
5141,3212,54800,176.0
5151,3216,55800,179.5
5161,3212,55100,177.0
5171,3216,55500,178.5
5181,3212,55600,178.6
5191,3212,55300,177.6
5201,3216,55600,178.8
5211,3216,55000,176.9
5221,3216,55700,179.1
5231,3212,54900,176.3
5241,3216,55800,179.5
5251,3216,54900,176.6
5261,3216,55800,179.5
5271,3212,54800,176.0
5281,3072,170400,523.5
5291,3212,54900,176.3
5301,3212,55800,179.2
5311,3212,55200,177.3
5321,3216,55400,178.2
5331,3212,55400,177.9
5341,3216,55200,177.5
5351,3216,55700,179.1
5361,3212,55000,176.7
5371,3216,55700,179.1
5381,3216,56900,183.0
5391,3216,55900,179.8
5401,3212,54900,176.3
5411,3216,55800,179.5
5421,3212,54800,176.0
5431,3216,55800,179.5
5441,3216,54900,176.6
5451,3216,55800,179.5
5461,3216,55400,178.2
5471,3216,55300,177.8
5481,3216,55400,178.2
5491,3052,141200,430.9
5501,3216,55500,178.5
5511,3212,54900,176.3
5521,3216,55800,179.5
5531,3212,54900,176.3
5541,3212,55800,179.2
5551,3212,54800,176.0
5561,3216,55800,179.5
5571,3216,54900,176.6
5581,3216,55800,179.5
5591,3212,55100,177.0
5601,3096,56500,174.9
5611,3212,55400,177.9
5621,3212,55200,177.3
5631,3216,55600,178.8
5641,3216,55100,177.2
5651,3212,55700,178.9
5661,3212,54900,176.3
5671,3216,55800,179.5
5681,3212,54900,176.3
5691,3216,55800,179.5
5701,3056,141300,431.8
5711,3216,55700,179.1
5721,3212,54900,176.3
5731,3216,55800,179.5
5741,3212,55300,177.6
5751,3216,55400,178.2
5761,3212,55400,177.9
5771,3212,55200,177.3
5781,3216,55700,179.1
5791,3216,55000,176.9
5801,3216,55700,179.1
5811,3180,55200,175.5
5821,3216,55800,179.5
5831,3212,54900,176.3
5841,3216,55800,179.5
5851,3212,54900,176.3
5861,3216,55800,179.5
5871,3216,54800,176.2
5881,3212,55800,179.2
5891,3216,55300,177.8
5901,3216,55300,177.8
5911,3060,144500,442.2
5921,3216,55300,177.8
5931,3216,55800,179.5
5941,3216,54900,176.6
5951,3216,55800,179.5
5961,3212,54800,176.0
5971,3216,55700,179.1
5981,3212,54800,176.0
5991,3216,55800,179.5
6001,3216,54900,176.6
6011,3192,161200,514.6
6021,3212,55100,177.0
6031,3216,55600,178.8
6041,3212,55300,177.6
6051,3212,55300,177.6
6061,3216,55600,178.8
6071,3216,55100,177.2
6081,3216,55600,178.8
6091,3212,54800,176.0
6101,3216,55800,179.5
6111,3212,56900,182.8
6121,3216,55900,179.8
6131,3216,54800,176.2
6141,3216,55800,179.5
6151,3212,54900,176.3
6161,3216,55800,179.5
6171,3212,55200,177.3
6181,3216,55400,178.2
6191,3216,55400,178.2
6201,3212,55300,177.6
6211,3216,55600,178.8
6221,3068,251800,772.5
6231,3216,55700,179.1
6241,3216,54900,176.6
6251,3212,55800,179.2
6261,3212,54900,176.3
6271,3212,55800,179.2
6281,3212,54900,176.3
6291,3216,55800,179.5
6301,3212,54900,176.3
6311,3216,55800,179.5
6321,3020,141900,428.5
6331,3216,55300,177.8
6341,3212,55400,177.9
6351,3216,55200,177.5
6361,3216,55700,179.1
6371,3216,54900,176.6
6381,3216,55800,179.5
6391,3212,54800,176.0
6401,3216,55800,179.5
6411,3212,54800,176.0
6421,3216,55800,179.5
6431,3004,213000,639.9
6441,3216,55800,179.5
6451,3212,55100,177.0
6461,3216,55600,178.8
6471,3216,55400,178.2
6481,3216,55300,177.8
6491,3212,55600,178.6
6501,3212,55000,176.7
6511,3212,55700,178.9
6521,3212,54900,176.3
6531,3212,55800,179.2
6541,3212,54900,176.3
6551,3216,55800,179.5
6561,3212,54900,176.3
6571,3216,55800,179.5
6581,3212,54800,176.0
6591,3212,55800,179.2
6601,3212,55200,177.3
6611,3216,55400,178.2
6621,3216,55400,178.2
6631,3216,55200,177.5
6641,3060,136900,418.9
6651,3212,55000,176.7
6661,3216,55700,179.1
6671,3216,54900,176.6
6681,3212,55800,179.2
6691,3216,54900,176.6
6701,3216,55800,179.5
6711,3212,54900,176.3
6721,3216,55800,179.5
6731,3212,54900,176.3
6741,3216,57700,185.6
6751,3212,55400,177.9
6761,3216,55400,178.2
6771,3216,55400,178.2
6781,3212,55300,177.6
6791,3212,55800,179.2
6801,3216,54900,176.6
6811,3216,55800,179.5
6821,3216,54800,176.2
6831,3216,55800,179.5
6841,3212,54900,176.3
6851,3216,55800,179.5
6861,3212,54900,176.3
6871,3216,55900,179.8
6881,3216,55100,177.2
6891,3216,55600,178.8
6901,3216,55400,178.2
6911,3216,55300,177.8
6921,3216,55600,178.8
6931,3216,55100,177.2
6941,3216,55700,179.1
6951,3216,54900,176.6
6961,3060,145900,446.5
6971,3212,54900,176.3
6981,3216,55800,179.5
6991,3212,54900,176.3
7001,3216,55800,179.5
7011,3212,54900,176.3
7021,3216,55800,179.5
7031,3212,55300,177.6
7041,3216,55400,178.2
7051,3216,55400,178.2
7061,3212,57400,184.4
7071,3216,55700,179.1
7081,3216,55000,176.9
7091,3216,55800,179.5
7101,3212,54900,176.3
7111,3216,55800,179.5
7121,3212,54800,176.0
7131,3216,55800,179.5
7141,3212,54800,176.0
7151,3216,55800,179.5
7161,3216,54800,176.2
7171,3056,142600,435.8
7181,3216,55300,177.8
7191,3216,55300,177.8
7201,3216,55400,178.2
7211,3216,55200,177.5
7221,3216,55700,179.1
7231,3216,54900,176.6
7241,3216,55700,179.1
7251,3212,54800,176.0
7261,3216,55800,179.5
7271,3216,54900,176.6
7281,3004,59500,178.7
7291,3216,54900,176.6
7301,3216,55800,179.5
7311,3212,55100,177.0
7321,3216,55600,178.8
7331,3216,55400,178.2
7341,3216,55200,177.5
7351,3212,55500,178.3
7361,3216,55100,177.2
7371,3216,55600,178.8
7381,3052,141000,430.3
7391,3216,55700,179.1
7401,3212,54900,176.3
7411,3216,55800,179.5
7421,3212,54800,176.0
7431,3216,55800,179.5
7441,3216,54800,176.2
7451,3216,55800,179.5
7461,3212,55300,177.6
7471,3216,55400,178.2
7481,3212,59700,191.8
7491,3216,55300,177.8
7501,3216,55600,178.8
7511,3216,54900,176.6
7521,3216,55700,179.1
7531,3216,54800,176.2
7541,3216,55700,179.1
7551,3216,54900,176.6
7561,3216,55800,179.5
7571,3216,54800,176.2
7581,3216,55700,179.1
7591,3212,55100,177.0
7601,3216,55800,179.5
7611,3216,55300,177.8
7621,3216,55300,177.8
7631,3216,55400,178.2
7641,3212,55200,177.3
7651,3216,55800,179.5
7661,3216,54900,176.6
7671,3216,55700,179.1
7681,3216,54800,176.2
7691,3216,55800,179.5
7701,3200,55200,176.6
7711,3216,55900,179.8
7721,3216,54900,176.6
7731,3216,55800,179.5
7741,3216,55000,176.9
7751,3216,55700,179.1
7761,3216,55300,177.8
7771,3216,55300,177.8
7781,3216,55500,178.5
7791,3216,55100,177.2
7801,3076,235800,725.3
7811,3216,54900,176.6
7821,3216,55800,179.5
7831,3216,54900,176.6
7841,3216,55800,179.5
7851,3216,54900,176.6
7861,3216,55800,179.5
7871,3216,54900,176.6
7881,3216,55800,179.5
7891,3216,55200,177.5
7901,3072,134700,413.8
7911,3216,55400,178.2
7921,3216,55300,177.8
7931,3216,55600,178.8
7941,3216,55000,176.9
7951,3216,55700,179.1
7961,3216,54900,176.6
7971,3216,55800,179.5
7981,3216,54800,176.2
7991,3216,55900,179.8
8001,3216,57000,183.3
8011,3216,55900,179.8
8021,3216,54900,176.6
8031,3216,55800,179.5
8041,3216,55400,178.2
8051,3216,55300,177.8
8061,3216,55400,178.2
8071,3216,55300,177.8
8081,3216,55700,179.1
8091,3216,54900,176.6
8101,3216,55800,179.5
8111,3080,254700,784.5
8121,3216,55800,179.5
8131,3216,54900,176.6
8141,3216,55800,179.5
8151,3216,54900,176.6
8161,3216,55800,179.5
8171,3216,55000,176.9
8181,3216,55700,179.1
8191,3216,55400,178.2
8201,3216,55200,177.5
8211,2896,132900,384.9
8221,3216,55200,177.5
8231,3216,55700,179.1
8241,3216,54900,176.6
8251,3216,55800,179.5
8261,3216,54900,176.6
8271,3216,55800,179.5
8281,3216,54800,176.2
8291,3216,55800,179.5
8301,3216,54800,176.2
8311,3196,160600,513.3
8321,3216,55200,177.5
8331,3216,55500,178.5
8341,3216,55400,178.2
8351,3216,55300,177.8
8361,3216,55600,178.8
8371,3216,55100,177.2
8381,3216,55600,178.8
8391,3220,54900,176.8
8401,3220,55800,179.7
8411,3076,146200,449.7
8421,3220,55800,179.7
8431,3216,54900,176.6
8441,3220,55800,179.7
8451,3216,54900,176.6
8461,3220,55800,179.7
8471,3216,55300,177.8
8481,3216,55300,177.8
8491,3220,55500,178.7
8501,3216,55300,177.8
8511,3216,68600,220.6
8521,3216,54900,176.6
8531,3220,55800,179.7
8541,3216,54900,176.6
8551,3220,55800,179.7
8561,3216,54900,176.6
8571,3216,55800,179.5
8581,3220,54800,176.5
8591,3220,55800,179.7
8601,3216,54900,176.6
8611,3220,57500,185.2
8621,3216,55500,178.5
8631,3216,55300,177.8
8641,3216,55500,178.5
8651,3216,55300,177.8
8661,3220,55600,179.0
8671,3216,54900,176.6
8681,3220,55800,179.7
8691,3216,54900,176.6
8701,3220,55900,180.0
8711,3216,54800,176.2
8721,3084,230400,710.6
8731,3216,54900,176.6
8741,3220,55800,179.7
8751,3216,55200,177.5
8761,3220,55400,178.4
8771,3216,55400,178.2
8781,3216,55200,177.5
8791,3220,55600,179.0
8801,3216,55000,176.9
8811,3220,55700,179.4
8821,3076,135400,416.5
8831,3220,55700,179.4
8841,3220,54900,176.8
8851,3220,55700,179.4
8861,3216,54800,176.2
8871,3220,55800,179.7
8881,3216,54800,176.2
8891,3220,55800,179.7
8901,3216,55300,177.8
8911,3216,55300,177.8
8921,3216,55400,178.2
8931,3068,143600,440.6
8941,3220,55800,179.7
8951,3216,54900,176.6
8961,3220,55700,179.4
8971,3216,54900,176.6
8981,3220,55900,180.0
8991,3216,54900,176.6
9001,3220,55800,179.7
9011,3216,54900,176.6
9021,3220,55700,179.4
9031,3220,54900,176.8
9041,3080,138500,426.6
9051,3216,55400,178.2
9061,3220,55300,178.1
9071,3220,55500,178.7
9081,3220,55200,177.7
9091,3220,55600,179.0
9101,3216,54900,176.6
9111,3220,55800,179.7
9121,3220,54900,176.8
9131,3220,55800,179.7
9141,3076,137700,423.6
9151,3220,55900,180.0
9161,3220,54900,176.8
9171,3220,55800,179.7
9181,3216,55200,177.5
9191,3220,55400,178.4
9201,3220,55400,178.4
9211,3220,55300,178.1
9221,3220,55700,179.4
9231,3216,55100,177.2
9241,3220,55700,179.4
9251,3164,55300,175.0
9261,3220,55800,179.7
9271,3220,54900,176.8
9281,3220,55800,179.7
9291,3216,54900,176.6
9301,3220,55800,179.7
9311,3220,54900,176.8
9321,3220,55800,179.7
9331,3220,55300,178.1
9341,3216,55300,177.8
9351,3072,150400,462.0
9361,3220,55300,178.1
9371,3220,55700,179.4
9381,3216,54900,176.6
9391,3220,55800,179.7
9401,3216,54900,176.6
9411,3220,55800,179.7
9421,3220,54800,176.5
9431,3220,55800,179.7
9441,3216,54800,176.2
9451,3220,55800,179.7
9461,2996,205900,616.9
9471,3220,55800,179.7
9481,3220,55400,178.4
9491,3220,55300,178.1
9501,3220,55400,178.4
9511,3220,55200,177.7
9521,3220,55600,179.0
9531,3216,55000,176.9
9541,3220,55800,179.7
9551,3220,54900,176.8
9561,3220,55900,180.0
9571,3072,239600,736.1
9581,3220,55900,180.0
9591,3220,54800,176.5
9601,3220,55800,179.7
9611,3220,55200,177.7
9621,3220,55500,178.7
9631,3220,55400,178.4
9641,3220,55200,177.7
9651,3220,55500,178.7
9661,3220,55000,177.1
9671,3048,111200,338.9
9681,3216,54900,176.6
9691,3216,55800,179.5
9701,3220,54900,176.8
9711,3220,55800,179.7
9721,3216,54900,176.6
9731,3220,55800,179.7
9741,3220,54900,176.8
9751,3220,55800,179.7
9761,3220,55300,178.1
9771,3220,55400,178.4
9781,3216,55500,178.5
9791,3216,55300,177.8
9801,3220,55700,179.4
9811,3220,55000,177.1
9821,3220,55700,179.4
9831,3220,54900,176.8
9841,3220,55800,179.7
9851,3220,54900,176.8
9861,3220,55800,179.7
9871,3216,54800,176.2
9881,3044,216100,657.8
9891,3220,54800,176.5
9901,3220,55800,179.7
9911,3216,55400,178.2
9921,3220,55300,178.1
9931,3220,55400,178.4
9941,3216,55300,177.8
9951,3220,55600,179.0
9961,3220,54900,176.8
9971,3220,55800,179.7
9981,3072,141300,434.1
9991,3220,55800,179.7
10001,3220,54900,176.8
10011,3220,55900,180.0
10021,3220,54900,176.8
10031,3220,55800,179.7
10041,3216,55100,177.2
10051,3220,55500,178.7
10061,3220,55400,178.4
10071,3216,55300,177.8
10081,3220,55600,179.0
10091,3136,55700,174.7
10101,3220,55700,179.4
10111,3216,54900,176.6
10121,3220,55800,179.7
10131,3220,54900,176.8
10141,3220,55800,179.7
10151,3216,54900,176.6
10161,3220,55800,179.7
10171,3220,54900,176.8
10181,3220,55900,180.0
10191,2976,134900,401.5
10201,3220,55400,178.4
10211,3220,55400,178.4
10221,3216,55200,177.5
10231,3220,55700,179.4
10241,3216,55000,176.9
10251,3220,55700,179.4
10261,3220,54900,176.8
10271,3220,55800,179.7
10281,3220,54900,176.8
10291,3076,236600,727.8
10301,3220,54900,176.8
10311,3220,55800,179.7
10321,3220,54900,176.8
10331,3220,55900,180.0
10341,3216,55300,177.8
10351,3220,55300,178.1
10361,3220,55400,178.4
10371,3216,55300,177.8
10381,3220,55500,178.7
10391,3216,54900,176.6
10401,3220,88700,285.6
10411,3220,54900,176.8
10421,3220,55800,179.7
10431,3220,54900,176.8
10441,3220,55800,179.7
10451,3220,54900,176.8
10461,3220,55800,179.7
10471,3216,55100,177.2
10481,3220,55500,178.7
10491,3220,55400,178.4
10501,3084,217000,669.2
10511,3220,55600,179.0
10521,3220,55200,177.7
10531,3220,55700,179.4
10541,3220,54900,176.8
10551,3220,55800,179.7
10561,3216,54900,176.6
10571,3220,55700,179.4
10581,3216,54800,176.2
10591,3220,55900,180.0
10601,3216,56600,182.0
10611,3220,55900,180.0
10621,3220,55300,178.1
10631,3220,55400,178.4
10641,3220,55400,178.4
10651,3220,55300,178.1
10661,3220,55700,179.4
10671,3220,55000,177.1
10681,3220,55800,179.7
10691,3220,54800,176.5
10701,3220,55800,179.7
10711,3196,55200,176.4
10721,3220,55800,179.7
10731,3220,54900,176.8
10741,3220,55800,179.7
10751,3220,54900,176.8
10761,3220,55800,179.7
