ms,mV,uA,p_mW
2741,3228,55500,179.2
2751,3228,54800,176.9
2761,3228,55500,179.2
2771,3228,54700,176.6
2781,3228,55600,179.5
2791,3108,131800,409.6
2801,3228,55600,179.5
2811,3228,54600,176.2
2821,3228,55600,179.5
2831,3228,54700,176.6
2841,3228,55200,178.2
2851,3228,55100,177.9
2861,3228,55000,177.5
2871,3228,55200,178.2
2881,3228,55000,177.5
2891,3228,148400,479.0
2901,3224,54700,176.4
2911,3228,55600,179.5
2921,3228,54600,176.2
2931,3228,55600,179.5
2941,3228,54700,176.6
2951,3228,55600,179.5
2961,3228,54600,176.2
2971,3228,55600,179.5
2981,3228,54700,176.6
2991,3228,55100,177.9
3001,2980,85200,253.9
3011,3228,55000,177.5
3021,3228,55300,178.5
3031,3228,55100,177.9
3041,3228,55500,179.2
3051,3228,54700,176.6
3061,3228,55600,179.5
3071,3228,54600,176.2
3081,3228,55500,179.2
3091,3228,54600,176.2
3101,3096,142600,441.5
3111,3228,54700,176.6
3121,3228,55500,179.2
3131,3228,55000,177.5
3141,3228,55100,177.9
3151,3228,55200,178.2
3161,3228,55100,177.9
3171,3228,55400,178.8
3181,3228,54900,177.2
3191,3228,55600,179.5
3201,3228,54700,176.6
3211,3100,134800,417.9
3221,3224,54700,176.4
3231,3232,55700,180.0
3241,3228,54600,176.2
3251,3228,55600,179.5
3261,3228,54700,176.6
3271,3228,55200,178.2
3281,3228,55200,178.2
3291,3228,55100,177.9
3301,3228,55300,178.5
3311,3104,138400,429.6
3321,3228,55600,179.5
3331,3228,54800,176.9
3341,3228,55600,179.5
3351,3228,54600,176.2
3361,3228,55600,179.5
3371,3228,54700,176.6
3381,3228,55600,179.5
3391,3228,54600,176.2
3401,3228,55600,179.5
3411,3228,54700,176.6
3421,3228,55100,177.9
3431,3228,55200,178.2
3441,3228,55100,177.9
3451,3228,55300,178.5
3461,3228,55100,177.9
3471,3228,55600,179.5
3481,3228,54700,176.6
3491,3228,55500,179.2
3501,3228,54700,176.6
3511,3228,55700,179.8
3521,2912,117700,342.7
3531,3228,55600,179.5
3541,3228,54700,176.6
3551,3228,55600,179.5
3561,3228,55000,177.5
3571,3228,55100,177.9
3581,3228,55200,178.2
3591,3228,55100,177.9
3601,3228,55500,179.2
3611,3228,54900,177.2
3621,3104,236100,732.9
3631,3228,54700,176.6
3641,3228,55600,179.5
3651,3228,54700,176.6
3661,3228,55600,179.5
3671,3228,54700,176.6
3681,3228,55700,179.8
3691,3228,54600,176.2
3701,3228,55300,178.5
3711,3228,55100,177.9
3721,2936,132800,389.9
3731,3228,55300,178.5
3741,3228,55100,177.9
3751,3228,55500,179.2
3761,3228,54800,176.9
3771,3228,55600,179.5
3781,3228,54700,176.6
3791,3228,55600,179.5
3801,3228,54600,176.2
3811,3228,55600,179.5
3821,3224,88100,284.0
3831,3228,55600,179.5
3841,3228,54600,176.2
3851,3228,55200,178.2
3861,3228,55200,178.2
3871,3228,55100,177.9
3881,3228,55200,178.2
3891,3228,55000,177.5
3901,3228,55500,179.2
3911,3228,54700,176.6
3921,3228,55600,179.5
3931,3096,144000,445.8
3941,3228,55600,179.5
3951,3228,54700,176.6
3961,3228,55600,179.5
3971,3228,54600,176.2
3981,3228,55600,179.5
3991,3228,54900,177.2
4001,3228,55100,177.9
4011,3228,55200,178.2
4021,3228,55100,177.9
4031,3228,55400,178.8
4041,3220,183100,589.6
4051,3228,55600,179.5
4061,3228,54700,176.6
4071,3228,55600,179.5
4081,3228,54700,176.6
4091,3228,55600,179.5
4101,3228,54700,176.6
4111,3228,55600,179.5
4121,3228,54700,176.6
4131,3228,55300,178.5
4141,3092,145800,450.8
4151,3228,55100,177.9
4161,3228,55200,178.2
4171,3228,55000,177.5
4181,3228,55500,179.2
4191,3228,54800,176.9
4201,3228,55600,179.5
4211,3228,54700,176.6
4221,3228,55600,179.5
4231,3228,54600,176.2
4241,3228,55600,179.5
4251,3096,207300,641.8
4261,3228,55600,179.5
4271,3228,54600,176.2
4281,3228,55100,177.9
4291,3228,55200,178.2
4301,3228,55100,177.9
4311,3228,55200,178.2
4321,3228,55100,177.9
4331,3228,55600,179.5
4341,3228,54700,176.6
4351,3096,143000,442.7
4361,3228,54700,176.6
4371,3228,55600,179.5
4381,3228,54700,176.6
4391,3228,55600,179.5
4401,3228,54700,176.6
4411,3228,55600,179.5
4421,3228,54900,177.2
4431,3228,55100,177.9
4441,3228,55200,178.2
4451,3228,55000,177.5
4461,3096,142100,439.9
4471,3228,54900,177.2
4481,3228,55600,179.5
4491,3228,54700,176.6
4501,3228,55600,179.5
4511,3228,54700,176.6
4521,3232,55600,179.7
4531,3228,54600,176.2
4541,3228,55700,179.8
4551,3228,54600,176.2
4561,3228,55300,178.5
4571,3100,143900,446.1
4581,3228,55100,177.9
4591,3228,55200,178.2
4601,3228,55100,177.9
4611,3228,55500,179.2
4621,3228,54700,176.6
4631,3228,55600,179.5
4641,3224,54800,176.7
4651,3228,55600,179.5
4661,3228,54600,176.2
4671,3096,142700,441.8
4681,3228,54600,176.2
4691,3228,55600,179.5
4701,3228,54700,176.6
4711,3228,55200,178.2
4721,3232,55200,178.4
4731,3228,55000,177.5
4741,3228,55200,178.2
4751,3228,55000,177.5
4761,3228,55500,179.2
4771,3084,58100,179.2
4781,3228,55600,179.5
4791,3228,54700,176.6
4801,3228,55600,179.5
4811,3228,54600,176.2
4821,3228,55700,179.8
4831,3228,54700,176.6
4841,3228,55600,179.5
4851,3228,54800,176.9
4861,3228,55100,177.9
4871,3228,55300,178.5
4881,3096,141500,438.1
4891,3228,55400,178.8
4901,3228,55000,177.5
4911,3228,55600,179.5
4921,3228,54600,176.2
4931,3228,55600,179.5
4941,3228,54600,176.2
4951,3228,55600,179.5
4961,3228,54600,176.2
4971,3228,55600,179.5
4981,3228,54700,176.6
4991,3096,141600,438.4
5001,3228,55100,177.9
5011,3228,55100,177.9
5021,3228,55300,178.5
5031,3228,55100,177.9
5041,3228,55500,179.2
5051,3228,54900,177.2
5061,3228,55600,179.5
5071,3228,54600,176.2
5081,3228,55600,179.5
5091,3228,54700,176.6
5101,3100,142600,442.1
5111,3228,54700,176.6
5121,3228,55600,179.5
5131,3228,54700,176.6
5141,3228,55200,178.2
5151,3228,55200,178.2
5161,3228,55100,177.9
5171,3228,55200,178.2
5181,3228,55100,177.9
5191,3228,55600,179.5
5201,3228,54700,176.6
5211,3108,164800,512.2
5221,3228,54700,176.6
5231,3228,55700,179.8
5241,3228,54700,176.6
5251,3228,55600,179.5
5261,3228,54700,176.6
5271,3228,55700,179.8
5281,3228,54800,176.9
5291,3228,55100,177.9
5301,3228,55200,178.2
5311,3096,141600,438.4
5321,3228,55300,178.5
5331,3228,55000,177.5
5341,3228,55600,179.5
5351,3228,54700,176.6
5361,3228,55600,179.5
5371,3228,54700,176.6
5381,3228,55700,179.8
5391,3228,54700,176.6
5401,3228,55600,179.5
5411,3228,54700,176.6
5421,3152,56000,176.5
5431,3228,55100,177.9
5441,3228,55000,177.5
5451,3228,55200,178.2
5461,3228,55100,177.9
5471,3228,55500,179.2
5481,3228,54800,176.9
5491,3228,55600,179.5
5501,3228,54700,176.6
5511,3228,55600,179.5
5521,3224,69500,224.1
5531,3228,55600,179.5
5541,3228,54700,176.6
5551,3228,55600,179.5
5561,3228,54600,176.2
5571,3228,55200,178.2
5581,3228,55200,178.2
5591,3228,55100,177.9
5601,3228,55200,178.2
5611,3228,55100,177.9
5621,3228,55600,179.5
5631,3084,135300,417.3
5641,3228,55600,179.5
5651,3228,54700,176.6
5661,3228,55700,179.8
5671,3228,54700,176.6
5681,3228,55700,179.8
5691,3228,54700,176.6
5701,3228,55600,179.5
5711,3228,54700,176.6
5721,3228,55100,177.9
5731,3100,242800,752.7
5741,3228,55100,177.9
5751,3228,55300,178.5
5761,3228,55100,177.9
5771,3228,55600,179.5
5781,3228,54700,176.6
5791,3232,55700,180.0
5801,3228,54700,176.6
5811,3228,55600,179.5
5821,3228,54700,176.6
5831,3092,143400,443.4
5841,3228,54700,176.6
5851,3228,55500,179.2
5861,3228,55000,177.5
5871,3228,55100,177.9
5881,3228,55200,178.2
5891,3228,55000,177.5
5901,3232,55500,179.4
5911,3224,54800,176.7
5921,3228,55600,179.5
5931,3228,54800,176.9
5941,3108,177800,552.6
5951,3228,54700,176.6
5961,3228,55600,179.5
5971,3228,54600,176.2
5981,3228,55700,179.8
5991,3228,54700,176.6
6001,3228,55200,178.2
6011,3228,55100,177.9
6021,3228,55000,177.5
6031,3228,55200,178.2
6041,3096,140400,434.7
6051,3228,55500,179.2
6061,3228,54700,176.6
6071,3228,55600,179.5
6081,3228,54600,176.2
6091,3228,55600,179.5
6101,3228,54700,176.6
6111,3228,55600,179.5
6121,3228,54600,176.2
6131,3228,55600,179.5
6141,3228,54700,176.6
6151,2948,138600,408.6
6161,3228,55200,178.2
6171,3228,55100,177.9
6181,3228,55200,178.2
6191,3228,55000,177.5
6201,3228,55500,179.2
6211,3228,54700,176.6
6221,3228,55600,179.5
6231,3228,54600,176.2
6241,3228,55500,179.2
6251,3228,54700,176.6
6261,3004,171300,514.6
6271,3228,54700,176.6
6281,3228,55500,179.2
6291,3228,55000,177.5
6301,3228,55000,177.5
6311,3228,55200,178.2
6321,3228,55100,177.9
6331,3228,55400,178.8
6341,3228,54900,177.2
6351,3228,55600,179.5
6361,3228,54600,176.2
6371,3108,174300,541.7
6381,3228,54700,176.6
6391,3232,55700,180.0
6401,3228,54700,176.6
6411,3228,55500,179.2
6421,3228,54700,176.6
6431,3228,55300,178.5
6441,3228,55100,177.9
6451,3228,55100,177.9
6461,3228,55200,178.2
6471,3108,55400,172.2
6481,3228,55500,179.2
6491,3228,54800,176.9
6501,3228,55600,179.5
6511,3228,54600,176.2
6521,3228,55700,179.8
6531,3228,54700,176.6
6541,3228,55700,179.8
6551,3228,54700,176.6
6561,3228,55600,179.5
6571,3228,54700,176.6
6581,3096,141500,438.1
6591,3228,55200,178.2
6601,3228,55100,177.9
6611,3228,55300,178.5
6621,3228,55100,177.9
6631,3228,55600,179.5
6641,3224,54700,176.4
6651,3228,55600,179.5
6661,3228,54700,176.6
6671,3228,55600,179.5
6681,3080,139800,430.6
6691,3228,55700,179.8
6701,3228,54700,176.6
6711,3228,55600,179.5
6721,3228,55000,177.5
6731,3228,55100,177.9
6741,3228,55200,178.2
6751,3228,55100,177.9
6761,3228,55400,178.8
6771,3228,54900,177.2
6781,3228,55600,179.5
6791,3100,150400,466.2
6801,3232,55600,179.7
6811,3228,54700,176.6
6821,3228,55600,179.5
6831,3228,54600,176.2
6841,3228,55600,179.5
6851,3228,54700,176.6
6861,3228,55200,178.2
6871,3228,55100,177.9
6881,3228,55000,177.5
6891,3228,55200,178.2
6901,2936,138500,406.6
6911,3228,55600,179.5
6921,3228,54700,176.6
6931,3228,55600,179.5
6941,3228,54700,176.6
6951,3232,55600,179.7
6961,3228,54700,176.6
6971,3228,55600,179.5
6981,3228,54600,176.2
6991,3228,55600,179.5
7001,3228,54700,176.6
7011,3160,55600,175.7
7021,3228,55200,178.2
7031,3228,55100,177.9
7041,3228,55200,178.2
7051,3228,55100,177.9
7061,3228,55600,179.5
7071,3228,54700,176.6
7081,3228,55600,179.5
7091,3228,54700,176.6
7101,3228,55600,179.5
7111,3228,54700,176.6
7121,3228,55600,179.5
7131,3228,54700,176.6
7141,3228,55600,179.5
7151,3228,54900,177.2
7161,3228,55100,177.9
7171,3228,55200,178.2
7181,3228,55100,177.9
7191,3228,55400,178.8
7201,3228,54900,177.2
7211,3228,55600,179.5
7221,3096,151300,468.4
7231,3232,55600,179.7
7241,3228,54700,176.6
7251,3228,55600,179.5
7261,3228,54700,176.6
7271,3228,55600,179.5
7281,3228,54700,176.6
7291,3228,55300,178.5
7301,3228,55100,177.9
7311,3228,55000,177.5
7321,3228,55200,178.2
7331,3012,134700,405.7
7341,3228,55500,179.2
7351,3228,54700,176.6
7361,3228,55500,179.2
7371,3228,54700,176.6
7381,3228,55600,179.5
7391,3228,54700,176.6
7401,3232,55600,179.7
7411,3228,54600,176.2
7421,3228,55600,179.5
7431,3228,54600,176.2
7441,3228,55200,178.2
7451,3228,55200,178.2
7461,3228,55000,177.5
7471,3228,55200,178.2
7481,3228,55000,177.5
7491,3228,55500,179.2
7501,3228,54700,176.6
7511,3228,55700,179.8
7521,3228,54700,176.6
7531,3228,55600,179.5
7541,3096,143400,444.0
7551,3228,55600,179.5
7561,3228,54700,176.6
7571,3228,55600,179.5
7581,3228,54800,176.9
7591,3228,55200,178.2
7601,3228,55200,178.2
7611,3228,55100,177.9
7621,3228,55400,178.8
7631,3228,54900,177.2
7641,3228,55600,179.5
7651,3096,149500,462.9
7661,3228,55600,179.5
7671,3228,54700,176.6
7681,3232,55600,179.7
7691,3228,54600,176.2
7701,3228,55600,179.5
7711,3228,54700,176.6
7721,3228,55400,178.8
7731,3228,55100,177.9
7741,3228,55100,177.9
7751,3224,120600,388.8
7761,3228,55000,177.5
7771,3232,55400,179.1
7781,3228,54800,176.9
7791,3228,55500,179.2
7801,3228,54700,176.6
7811,3228,55600,179.5
7821,3228,54700,176.6
7831,3228,55600,179.5
7841,3228,54700,176.6
7851,3180,160500,510.4
7861,3228,54700,176.6
7871,3228,55300,178.5
7881,3228,55200,178.2
7891,3228,55000,177.5
7901,3228,55200,178.2
7911,3228,55100,177.9
7921,3228,55500,179.2
7931,3228,54700,176.6
7941,3228,55600,179.5
7951,3228,54700,176.6
7961,3052,202900,619.3
7971,3228,54600,176.2
7981,3228,55600,179.5
7991,3228,54700,176.6
8001,3228,55600,179.5
8011,3228,54800,176.9
8021,3228,55100,177.9
8031,3228,55200,178.2
8041,3228,55100,177.9
8051,3228,55300,178.5
8061,3092,141500,437.5
8071,3228,55700,179.8
8081,3228,54700,176.6
8091,3232,55600,179.7
8101,3228,54700,176.6
8111,3228,55600,179.5
8121,3228,54700,176.6
8131,3228,55600,179.5
8141,3228,54600,176.2
8151,3228,55400,178.8
8161,3228,55000,177.5
8171,3056,208700,637.8
8181,3228,55200,178.2
8191,3228,55000,177.5
8201,3228,55400,178.8
8211,3228,54800,176.9
8221,3228,55600,179.5
8231,3228,54700,176.6
8241,3228,55600,179.5
8251,3228,54600,176.2
8261,3228,55600,179.5
8271,3228,54600,176.2
8281,3228,55600,179.5
8291,3228,54700,176.6
8301,3228,55200,178.2
8311,3228,55300,178.5
8321,3228,55100,177.9
8331,3228,55300,178.5
8341,3228,55100,177.9
8351,3228,55600,179.5
8361,3228,54700,176.6
8371,3228,55600,179.5
8381,3096,158500,490.7
8391,3228,55700,179.8
8401,3228,54700,176.6
8411,3228,55700,179.8
8421,3228,54700,176.6
8431,3228,55600,179.5
8441,3228,54700,176.6
8451,3228,55100,177.9
8461,3228,55200,178.2
8471,3228,55100,177.9
8481,3104,245600,762.3
8491,3228,55000,177.5
8501,3228,55600,179.5
8511,3228,54700,176.6
8521,3228,55600,179.5
8531,3228,54700,176.6
8541,3228,55600,179.5
8551,3228,54700,176.6
8561,3228,55600,179.5
8571,3228,54700,176.6
8581,3172,158500,502.8
8591,3228,55000,177.5
8601,3228,55100,177.9
8611,3228,55200,178.2
8621,3228,55100,177.9
8631,3228,55400,178.8
8641,3228,55200,178.2
8651,3228,55600,179.5
8661,3228,54700,176.6
8671,3228,55700,179.8
8681,3228,54700,176.6
8691,3112,251500,782.7
8701,3228,54700,176.6
8711,3228,55600,179.5
8721,3228,54700,176.6
8731,3228,55200,178.2
8741,3228,55100,177.9
8751,3228,55000,177.5
8761,3228,55200,178.2
8771,3228,55100,177.9
8781,3228,55500,179.2
8791,3092,141900,438.8
8801,3228,55600,179.5
8811,3228,54700,176.6
8821,3228,55600,179.5
8831,3228,54700,176.6
8841,3228,55600,179.5
8851,3228,54600,176.2
8861,3228,55600,179.5
8871,3228,54700,176.6
8881,3228,55600,179.5
8891,3228,55200,178.2
8901,3228,55300,178.5
8911,3232,55200,178.4
8921,3228,55000,177.5
8931,3228,55600,179.5
8941,3228,54700,176.6
8951,3228,55600,179.5
8961,3228,54700,176.6
8971,3232,55600,179.7
8981,3228,54700,176.6
8991,3228,55600,179.5
9001,3032,134400,407.5
9011,3228,55400,178.8
9021,3228,55000,177.5
9031,3228,55000,177.5
9041,3228,55200,178.2
9051,3228,55100,177.9
9061,3228,55400,178.8
9071,3228,54900,177.2
9081,3228,55500,179.2
9091,3228,54700,176.6
9101,3100,142000,440.2
9111,3228,54700,176.6
9121,3228,55600,179.5
9131,3228,54600,176.2
9141,3228,55600,179.5
9151,3228,54700,176.6
9161,3232,55300,178.7
9171,3228,55200,178.2
9181,3228,55100,177.9
9191,3228,55200,178.2
9201,3228,55100,177.9
9211,3108,245800,763.9
9221,3228,54800,176.9
9231,3228,55600,179.5
9241,3228,54700,176.6
9251,3228,55600,179.5
9261,3228,54600,176.2
9271,3228,55600,179.5
9281,3228,54700,176.6
9291,3228,55600,179.5
9301,3228,54700,176.6
9311,3228,57200,184.6
9321,3228,55300,178.5
9331,3228,55000,177.5
9341,3228,55300,178.5
9351,3228,55000,177.5
9361,3232,55600,179.7
9371,3228,54700,176.6
9381,3228,55500,179.2
9391,3228,54700,176.6
9401,3228,55600,179.5
9411,3228,54600,176.2
9421,3232,55600,179.7
9431,3228,54700,176.6
9441,3228,55600,179.5
9451,3228,55000,177.5
9461,3228,55100,177.9
9471,3228,55200,178.2
9481,3228,55000,177.5
9491,3228,55400,178.8
9501,3228,54800,176.9
9511,3228,55600,179.5
9521,3228,54800,176.9
9531,3228,55600,179.5
9541,3228,54700,176.6
9551,3232,55600,179.7
9561,3228,54600,176.2
9571,3228,55600,179.5
9581,3228,54600,176.2
9591,3228,55200,178.2
9601,3228,55100,177.9
9611,3228,55000,177.5
9621,2972,87200,259.2
9631,3228,55100,177.9
9641,3228,55500,179.2
9651,3228,54800,176.9
9661,3228,55600,179.5
9671,3228,54700,176.6
9681,3228,55600,179.5
9691,3228,54700,176.6
9701,3228,55600,179.5
9711,3224,54600,176.0
9721,3108,220100,684.1
9731,3228,54700,176.6
9741,3228,55200,178.2
9751,3228,55200,178.2
9761,3228,55100,177.9
9771,3228,55200,178.2
9781,3228,55100,177.9
9791,3228,55600,179.5
9801,3228,54600,176.2
9811,3232,55600,179.7
9821,2948,134400,396.2
9831,3228,55600,179.5
9841,3228,54700,176.6
9851,3228,55600,179.5
9861,3228,54600,176.2
9871,3228,55600,179.5
9881,3228,55000,177.5
9891,3228,55100,177.9
9901,3228,55200,178.2
9911,3228,55100,177.9
9921,3100,245600,761.4
9931,3228,54900,177.2
9941,3232,55600,179.7
9951,3228,54700,176.6
9961,3228,55600,179.5
9971,3228,54600,176.2
9981,3228,55700,179.8
9991,3228,54700,176.6
10001,3228,55600,179.5
10011,3228,54700,176.6
10021,3172,158600,503.1
10031,3228,55100,177.9
10041,3228,55100,177.9
10051,3228,55200,178.2
10061,3228,55100,177.9
10071,3228,55500,179.2
10081,3228,54800,176.9
10091,3228,55600,179.5
10101,3228,54700,176.6
10111,3228,55700,179.8
10121,3228,54700,176.6
10131,3120,56700,176.9
10141,3228,54700,176.6
10151,3228,55600,179.5
10161,3228,54600,176.2
10171,3228,55100,177.9
10181,3228,55200,178.2
10191,3228,55000,177.5
10201,3228,55200,178.2
10211,3228,55100,177.9
10221,3232,55500,179.4
10231,3096,141600,438.4
10241,3228,55600,179.5
10251,3228,54700,176.6
10261,3228,55600,179.5
10271,3228,54700,176.6
10281,3228,55600,179.5
10291,3228,54700,176.6
10301,3228,55600,179.5
10311,3228,54900,177.2
10321,3228,55100,177.9
10331,3092,141600,437.8
10341,3228,55000,177.5
10351,3228,55400,178.8
10361,3228,54900,177.2
10371,3228,55600,179.5
10381,3228,54600,176.2
10391,3232,55600,179.7
10401,3228,54700,176.6
10411,3228,55600,179.5
10421,3228,54700,176.6
10431,3228,55600,179.5
10441,3096,145000,448.9
10451,3228,55300,178.5
10461,3228,55100,177.9
10471,3228,55000,177.5
10481,3228,55300,178.5
10491,3228,55100,177.9
10501,3228,55500,179.2
10511,3228,54700,176.6
10521,3228,55600,179.5
10531,3228,54700,176.6
10541,3228,55600,179.5
10551,3096,167900,519.8
10561,3228,55600,179.5
10571,3228,54700,176.6
10581,3228,55600,179.5
10591,3228,54700,176.6
10601,3228,55200,178.2
10611,3228,55200,178.2
10621,3228,55100,177.9
10631,3228,55200,178.2
10641,3228,55600,179.5
10651,3100,146100,452.9
10661,3228,54700,176.6
10671,3228,55700,179.8
10681,3228,54600,176.2
10691,3228,55700,179.8
10701,3228,54600,176.2
10711,3228,55600,179.5
10721,3228,54700,176.6
10731,3232,55600,179.7
10741,3228,54800,176.9
10751,3228,55100,177.9
10761,3084,138400,426.8
