ms,mV,uA,p_mW
1321,3212,55100,177.0
1331,3056,142000,434.0
1341,3212,55000,176.7
1351,3212,55900,179.6
1361,3212,54900,176.3
1371,3216,55800,179.5
1381,3212,54900,176.3
1391,3216,55800,179.5
1401,3212,54900,176.3
1411,3212,55800,179.2
1421,3212,55300,177.6
1431,3212,55500,178.3
1441,3212,55500,178.3
1451,3212,55300,177.6
1461,3212,55500,178.3
1471,3212,55100,177.0
1481,3212,55700,178.9
1491,3212,54900,176.3
1501,3216,55800,179.5
1511,3212,54900,176.3
1521,3216,55800,179.5
1531,3212,54900,176.3
1541,3212,133500,428.8
1551,3212,54900,176.3
1561,3212,55900,179.6
1571,3212,55400,177.9
1581,3212,55400,177.9
1591,3212,55500,178.3
1601,3212,55300,177.6
1611,3212,55600,178.6
1621,3212,54900,176.3
1631,3212,55800,179.2
1641,3212,54900,176.3
1651,3060,143200,438.2
1661,3212,54900,176.3
1671,3212,55900,179.6
1681,3208,55000,176.4
1691,3212,55800,179.2
1701,3212,55100,177.0
1711,3216,55700,179.1
1721,3212,55400,177.9
1731,3212,55300,177.6
1741,3212,55400,177.9
1751,3212,55200,177.3
1761,2916,136200,397.2
1771,3212,54900,176.3
1783,3212,55800,179.2
1791,3212,54900,176.3
1801,3212,55800,179.2
1811,3212,54900,176.3
1821,3212,55800,179.2
1831,3212,54900,176.3
1841,3212,55800,179.2
1851,3212,55300,177.6
1861,3204,152000,487.0
1871,3212,55500,178.3
1881,3212,55300,177.6
1891,3212,55500,178.3
1901,3212,55100,177.0
1911,3216,55800,179.5
1921,3212,55000,176.7
1931,3212,55900,179.6
1941,3212,54900,176.3
1951,3212,55900,179.6
1961,3212,54900,176.3
1971,3056,144900,442.8
1981,3212,54900,176.3
1991,3216,55900,179.8
2001,3212,55400,177.9
2011,3212,55300,177.6
2021,3212,55400,177.9
2031,3212,55300,177.6
2041,3212,55500,178.3
2051,3212,54900,176.3
2061,3212,55800,179.2
2071,3212,54900,176.3
2081,3068,159500,489.3
2091,3212,54900,176.3
2101,3212,55900,179.6
2111,3212,54900,176.3
2121,3212,55800,179.2
2131,3212,55100,177.0
2141,3212,55600,178.6
2151,3212,55400,177.9
2161,3212,55300,177.6
2171,3212,55400,177.9
2181,3072,245600,754.5
2191,3216,55600,178.8
2201,3212,54900,176.3
2211,3212,55900,179.6
2221,3212,55000,176.7
2231,3212,55900,179.6
2241,3212,54900,176.3
2251,3212,55900,179.6
2261,3212,54900,176.3
2271,3212,55800,179.2
2281,3212,57500,184.7
2291,3212,55600,178.6
2301,3212,55400,177.9
2311,3212,55400,177.9
2321,3212,55500,178.3
2331,3212,55100,177.0
2341,3212,55700,178.9
2351,3212,54900,176.3
2361,3212,55800,179.2
2371,3212,54900,176.3
2381,3212,55900,179.6
2391,3164,55300,175.0
2401,3212,55900,179.6
2411,3212,54900,176.3
2421,3212,55800,179.2
2431,3212,55400,177.9
2441,3212,55400,177.9
2451,3212,55400,177.9
2461,3212,55300,177.6
2471,3212,55500,178.3
2481,3212,54900,176.3
2491,3056,210200,642.4
2501,3212,54900,176.3
2511,3212,55800,179.2
2521,3212,54900,176.3
2531,3212,55900,179.6
2541,3212,54900,176.3
2551,3212,55800,179.2
2561,3212,55100,177.0
2571,3212,55700,178.9
2581,3212,55400,177.9
2591,3212,55300,177.6
2601,2952,175000,516.6
2611,3212,55100,177.0
2621,3212,55700,178.9
2631,3212,54900,176.3
2641,3212,55800,179.2
2651,3212,54900,176.3
2661,3212,55800,179.2
2671,3212,54900,176.3
2681,3212,55900,179.6
2691,3212,54900,176.3
2701,3212,55800,179.2
2711,3204,55500,177.8
2721,3212,55400,177.9
2731,3212,55500,178.3
2741,3212,55300,177.6
2751,3212,55400,177.9
2761,3212,55000,176.7
2771,3212,55700,178.9
2781,3212,54900,176.3
2791,3212,55900,179.6
2801,3212,54900,176.3
2811,3068,171800,527.1
2821,3212,54900,176.3
2831,3212,55800,179.2
2841,3212,54900,176.3
2851,3212,55900,179.6
2861,3212,55400,177.9
2871,3212,55300,177.6
2881,3212,55400,177.9
2891,3212,55300,177.6
2901,3212,55500,178.3
2911,3076,242300,745.3
2921,3212,55800,179.2
2931,3212,54900,176.3
2941,3216,55800,179.5
2951,3212,54900,176.3
2961,3212,55800,179.2
2971,3212,54900,176.3
2981,3212,55900,179.6
2991,3212,55100,177.0
3001,3212,55700,178.9
3011,3056,140900,430.6
3021,3212,55300,177.6
3031,3212,55400,177.9
3041,3212,55200,177.3
3051,3212,55600,178.6
3061,3212,54900,176.3
3071,3212,55900,179.6
3081,3212,54900,176.3
3091,3216,55900,179.8
3101,3212,54900,176.3
3111,3212,55800,179.2
3121,3180,55200,175.5
3131,3216,55800,179.5
3141,3212,55300,177.6
3151,3212,55500,178.3
3161,3216,55400,178.2
3171,3212,55300,177.6
3181,3212,55400,177.9
3191,3212,55000,176.7
3201,3216,55700,179.1
3211,3212,54900,176.3
3221,3212,55800,179.2
3231,3132,55400,173.5
3241,3216,55900,179.8
3251,3212,54900,176.3
3261,3212,55800,179.2
3271,3212,54800,176.0
3281,3212,55800,179.2
3291,3212,55400,177.9
3301,3212,55400,177.9
3311,3212,55400,177.9
3321,3212,55300,177.6
3331,2976,186500,555.0
3341,3212,54900,176.3
3351,3216,55800,179.5
3361,3212,54900,176.3
3371,3216,55900,179.8
3381,3212,54900,176.3
3391,3212,55800,179.2
3401,3212,54900,176.3
3411,3212,55800,179.2
3421,3212,55000,176.7
3431,3212,55600,178.6
3441,3212,55500,178.3
3451,3212,55300,177.6
3461,3212,55400,177.9
3471,3212,55100,177.0
3481,3216,55600,178.8
3491,3212,54900,176.3
3501,3212,55900,179.6
3511,3212,54900,176.3
3521,3212,55800,179.2
3531,3212,54900,176.3
3541,3056,145300,444.0
3551,3212,54900,176.3
3561,3216,55800,179.5
3571,3212,55300,177.6
3581,3212,55500,178.3
3591,3212,55400,177.9
3601,3212,55300,177.6
3611,3212,55400,177.9
3621,3212,55100,177.0
3631,3212,55800,179.2
3641,3212,54900,176.3
3651,3052,219900,671.1
3661,3212,55000,176.7
3671,3212,55800,179.2
3681,3212,54900,176.3
3691,3212,55900,179.6
3701,3212,54900,176.3
3711,3212,55800,179.2
3721,3212,55400,177.9
3731,3212,55400,177.9
3741,3212,55400,177.9
3751,3212,55300,177.6
3761,2852,132600,378.2
3771,3212,55000,176.7
3781,3216,55800,179.5
3791,3212,54900,176.3
3801,3216,55800,179.5
3811,3212,54900,176.3
3821,3212,55900,179.6
3831,3212,54900,176.3
3841,3212,55800,179.2
3851,3212,55100,177.0
3861,3052,141600,432.2
3871,3212,55400,177.9
3881,3212,55400,177.9
3891,3212,55400,177.9
3901,3212,55200,177.3
3911,3212,55700,178.9
3921,3212,54900,176.3
3931,3212,55800,179.2
3941,3212,54800,176.0
3951,3216,55800,179.5
3961,3212,54900,176.3
3971,3064,138400,424.1
3981,3212,54900,176.3
3991,3212,55900,179.6
4001,3212,55300,177.6
4011,3212,55500,178.3
4021,3212,55500,178.3
4031,3212,55200,177.3
4041,3216,55500,178.5
4051,3212,55000,176.7
4061,3212,55800,179.2
4071,2924,160700,469.9
4081,3216,55900,179.8
4091,3212,54900,176.3
4101,3216,55900,179.8
4111,3212,54900,176.3
4121,3216,55800,179.5
4131,3212,54900,176.3
4141,3212,55900,179.6
4151,3212,55400,177.9
4161,3216,55400,178.2
4171,3024,63500,192.0
4181,3212,55400,177.9
4191,3212,55500,178.3
4201,3212,55000,176.7
4211,3216,55800,179.5
4221,3212,54900,176.3
4231,3212,55800,179.2
4241,3212,54900,176.3
4251,3216,55900,179.8
4261,3212,54900,176.3
4271,3216,55800,179.5
4281,3060,138600,424.1
4291,3212,55700,178.9
4301,3212,55400,177.9
4311,3212,55300,177.6
4321,3212,55400,177.9
4331,3216,55200,177.5
4341,3212,55700,178.9
4351,3212,54900,176.3
4361,3216,55800,179.5
4371,3212,54900,176.3
4381,3216,55900,179.8
4391,3064,249300,763.9
4401,3212,55900,179.6
4411,3212,54900,176.3
4421,3216,55900,179.8
4431,3212,55200,177.3
4441,3216,55500,178.5
4451,3212,55400,177.9
4461,3212,55300,177.6
4471,3212,55500,178.3
4481,3216,55000,176.9
4491,3212,79700,256.0
4501,3212,54900,176.3
4511,3212,55900,179.6
4521,3212,54900,176.3
4531,3216,55900,179.8
4541,3212,54900,176.3
4551,3212,55900,179.6
4561,3212,54900,176.3
4571,3212,55800,179.2
4581,3212,55400,177.9
4591,3212,55400,177.9
4601,2928,162300,475.2
4611,3212,55300,177.6
4621,3212,55500,178.3
4631,3212,55000,176.7
4641,3212,55800,179.2
4651,3212,54900,176.3
4661,3216,55900,179.8
4671,3212,54900,176.3
4681,3216,55900,179.8
4691,3212,54900,176.3
4701,3212,55800,179.2
4711,2868,135300,388.0
4721,3212,55700,178.9
4731,3212,55400,177.9
4741,3212,55400,177.9
4751,3212,55500,178.3
4761,3212,55200,177.3
4771,3216,55600,178.8
4781,3212,55000,176.7
4791,3212,55800,179.2
4801,3212,54900,176.3
4811,3216,55800,179.5
4821,3004,202500,608.3
4831,3216,55900,179.8
4841,3212,54900,176.3
4851,3212,55900,179.6
4861,3212,55300,177.6
4871,3212,55500,178.3
4881,3212,55500,178.3
4891,3212,55400,177.9
4901,3212,55500,178.3
4911,3212,55100,177.0
4921,3060,194800,596.1
4931,3212,54900,176.3
4941,3216,55800,179.5
4951,3212,54900,176.3
4961,3212,55900,179.6
4971,3212,54900,176.3
4981,3216,55800,179.5
4991,3212,54900,176.3
5001,3212,55800,179.2
5011,3212,55300,177.6
5021,3052,143700,438.6
5031,3212,55400,177.9
5041,3212,55300,177.6
5051,3212,55500,178.3
5061,3212,55000,176.7
5071,3212,55800,179.2
5081,3212,54900,176.3
5091,3216,55800,179.5
5101,3212,54900,176.3
5111,3216,55900,179.8
5121,3212,54900,176.3
5131,3072,133000,408.6
5141,3212,55000,176.7
5151,3216,55800,179.5
5161,3212,55400,177.9
5171,3212,55300,177.6
5181,3212,55500,178.3
5191,3212,55300,177.6
5201,3212,55600,178.6
5211,3212,54900,176.3
5221,3212,55800,179.2
5231,2904,148300,430.7
5241,3216,55900,179.8
5251,3212,54900,176.3
5261,3212,55900,179.6
5271,3212,54900,176.3
5281,3216,55800,179.5
5291,3212,55300,177.6
5301,3216,55500,178.5
5311,3212,55400,177.9
5321,3212,55300,177.6
5331,3212,55500,178.3
5341,3064,245600,752.5
5351,3216,55800,179.5
5361,3212,55000,176.7
5371,3212,55900,179.6
5381,3212,54900,176.3
5391,3212,55900,179.6
5401,3212,54900,176.3
5411,3216,55900,179.8
5421,3212,54900,176.3
5431,3212,55900,179.6
5441,2904,153000,444.3
5451,3212,55400,177.9
5461,3216,55400,178.2
5471,3212,55300,177.6
5481,3216,55400,178.2
5491,3212,55000,176.7
5501,3212,55800,179.2
5511,3212,54900,176.3
5521,3212,55800,179.2
5531,3212,54900,176.3
5541,3212,55800,179.2
5551,3212,55000,176.7
5561,3212,55800,179.2
5571,3212,55000,176.7
5581,3216,55800,179.5
5591,3212,55400,177.9
5601,3212,55300,177.6
5611,3212,55500,178.3
5621,3212,55200,177.3
5631,3212,55600,178.6
5641,3212,55000,176.7
5651,2844,114300,325.1
5661,3212,54900,176.3
5671,3216,55800,179.5
5681,3212,54900,176.3
5691,3212,55800,179.2
5701,3212,54900,176.3
5711,3212,55800,179.2
5721,3212,55300,177.6
5731,3212,55500,178.3
5741,3212,55500,178.3
5751,3212,55700,178.9
5761,3212,55600,178.6
5771,3212,55100,177.0
5781,3212,55800,179.2
5791,3212,54900,176.3
5801,3216,55900,179.8
5811,3212,54900,176.3
5821,3216,55800,179.5
5831,3212,54900,176.3
5841,3216,55800,179.5
5851,3212,54900,176.3
5861,3072,206700,635.0
5871,3212,55400,177.9
5881,3212,55400,177.9
5891,3212,55400,177.9
5901,3212,55300,177.6
5911,3212,55500,178.3
5921,3212,55000,176.7
5931,3212,55800,179.2
5941,3212,54900,176.3
5951,3216,55800,179.5
5961,3212,54900,176.3
5971,2892,93200,269.5
5981,3212,54900,176.3
5991,3212,55800,179.2
6001,3212,55000,176.7
6011,3216,55800,179.5
6021,3212,55400,177.9
6031,3216,55300,177.8
6041,3216,55500,178.5
6051,3212,55300,177.6
6061,3216,55600,178.8
6071,3076,244200,751.2
6081,3212,55800,179.2
6091,3212,55000,176.7
6101,3212,55900,179.6
6111,3212,55000,176.7
6121,3216,55800,179.5
6131,3212,54900,176.3
6141,3216,55800,179.5
6151,3212,55200,177.3
6161,3216,55500,178.5
6171,3056,140600,429.7
6181,3212,55300,177.6
6191,3212,55500,178.3
6201,3212,55100,177.0
6211,3212,55800,179.2
6221,3212,54900,176.3
6231,3216,55900,179.8
6241,3212,54900,176.3
6251,3216,55900,179.8
6261,3212,54900,176.3
6271,3212,121300,389.6
6281,3212,54900,176.3
6291,3216,55800,179.5
6301,3216,55400,178.2
6311,3212,55400,177.9
6321,3212,55400,177.9
6331,3212,55300,177.6
6341,3212,55500,178.3
6351,3212,55000,176.7
6361,3216,55800,179.5
6371,3212,54900,176.3
6381,3012,135600,408.4
6391,3212,54900,176.3
6401,3216,55800,179.5
6411,3212,54900,176.3
6421,3216,55800,179.5
6431,3212,55000,176.7
6441,3216,55700,179.1
6451,3212,55400,177.9
6461,3212,55300,177.6
6471,3212,55400,177.9
6481,3068,182200,559.0
6491,3212,55600,178.6
6501,3212,54900,176.3
6511,3216,55800,179.5
6521,3212,54900,176.3
6531,3216,55800,179.5
6541,3212,54900,176.3
6551,3216,55900,179.8
6561,3212,54900,176.3
6571,3216,55800,179.5
6581,3212,55300,177.6
6591,2980,61300,182.7
6601,3212,55400,177.9
6611,3212,55400,177.9
6621,3212,55400,177.9
6631,3212,55000,176.7
6641,3212,55800,179.2
6651,3212,54900,176.3
6661,3216,55900,179.8
6671,3212,54900,176.3
6681,3216,55900,179.8
6691,3212,57100,183.4
6701,3212,56000,179.9
6711,3212,54900,176.3
6721,3216,55900,179.8
6731,3212,55300,177.6
6741,3212,55400,177.9
6751,3212,55300,177.6
6761,3212,55300,177.6
6771,3212,55500,178.3
6781,3212,55000,176.7
6791,3212,55800,179.2
6801,3108,55700,173.1
6811,3212,55900,179.6
6821,3212,54900,176.3
6831,3212,55800,179.2
6841,3212,54900,176.3
6851,3212,55800,179.2
6861,3212,55000,176.7
6871,3212,55800,179.2
6881,3212,55400,177.9
6891,3212,55400,177.9
6901,3000,135600,406.8
6911,3212,55300,177.6
6921,3216,55600,178.8
6931,3212,55000,176.7
6941,3216,55800,179.5
6951,3212,54900,176.3
6961,3216,55900,179.8
6971,3212,54900,176.3
6981,3216,55900,179.8
6991,3212,55000,176.7
7001,3216,55900,179.8
7011,3212,55300,177.6
7021,3216,55600,178.8
7031,3212,55500,178.3
7041,3212,55300,177.6
7051,3212,55400,177.9
7061,3212,55100,177.0
7071,3216,55700,179.1
7081,3212,54900,176.3
7091,3212,55800,179.2
7101,3212,54900,176.3
7111,3032,135500,410.8
7121,3212,54900,176.3
7131,3216,55800,179.5
7141,3212,54900,176.3
7151,3212,55900,179.6
7161,3216,55400,178.2
7171,3212,55400,177.9
7181,3212,55400,177.9
7191,3212,55200,177.3
7201,3216,55400,178.2
7211,3212,55000,176.7
7221,2844,120300,342.1
7231,3212,54900,176.3
7241,3216,55900,179.8
7251,3212,54900,176.3
7261,3216,55900,179.8
7271,3212,54900,176.3
7281,3212,55800,179.2
7291,3212,54900,176.3
7301,3212,55700,178.9
7311,3212,55300,177.6
7321,3076,153900,473.4
7331,3216,55400,178.2
7341,3212,55300,177.6
7351,3212,55600,178.6
7361,3212,55000,176.7
7371,3216,55800,179.5
7381,3212,54900,176.3
7391,3212,55900,179.6
7401,3212,54900,176.3
7411,3216,55900,179.8
7421,2868,133300,382.3
7431,3216,55800,179.5
7441,3212,55200,177.3
7451,3216,55600,178.8
7461,3212,55400,177.9
7471,3212,55300,177.6
7481,3212,55400,177.9
7491,3212,55000,176.7
7501,3212,55800,179.2
7511,3212,54900,176.3
7521,3056,144100,440.4
7531,3212,54900,176.3
7541,3212,55800,179.2
7551,3212,54900,176.3
7561,3216,55800,179.5
7571,3212,54900,176.3
7581,3212,55800,179.2
7591,3212,55300,177.6
7601,3212,55400,177.9
7611,3212,55400,177.9
7621,3216,55800,179.5
7631,3216,55600,178.8
7641,3212,55000,176.7
7651,3212,55800,179.2
7661,3212,55000,176.7
7671,3212,55900,179.6
7681,3212,54900,176.3
7691,3216,55800,179.5
7701,3212,55000,176.7
7711,3216,55800,179.5
7721,3212,55000,176.7
7731,3212,138200,443.9
7741,3212,55400,177.9
7751,3216,55300,177.8
7761,3212,55400,177.9
7771,3212,55300,177.6
7781,3216,55600,178.8
7791,3212,54900,176.3
7801,3216,55800,179.5
7811,3212,55000,176.7
7821,3216,55800,179.5
7831,3212,54900,176.3
7841,3060,236300,723.1
7851,3212,54900,176.3
7861,3216,55900,179.8
7871,3212,55200,177.3
7881,3216,55500,178.5
7891,3216,55400,178.2
7901,3212,55300,177.6
7911,3212,55500,178.3
7921,3212,55100,177.0
7931,3212,55700,178.9
7941,3212,55000,176.7
7951,2984,137400,410.0
7961,3212,54900,176.3
7971,3216,55900,179.8
7981,3212,54900,176.3
7991,3216,55800,179.5
8001,3212,54900,176.3
8011,3216,55800,179.5
8021,3212,55400,177.9
8031,3212,55400,177.9
8041,3212,55400,177.9
8051,3052,144100,439.8
8061,3216,55400,178.2
8071,3212,55100,177.0
8081,3216,55800,179.5
8091,3212,54900,176.3
8101,3216,55800,179.5
8111,3212,54900,176.3
8121,3216,55900,179.8
8131,3212,54900,176.3
8141,3216,55900,179.8
8151,3212,55000,176.7
8161,3068,238800,732.6
8171,3212,55500,178.3
8181,3212,55300,177.6
8191,3212,55400,177.9
8201,3212,55300,177.6
8211,3216,55600,178.8
8221,3212,55000,176.7
8231,3212,55800,179.2
8241,3212,54900,176.3
8251,3216,55800,179.5
8261,3212,54900,176.3
8271,2896,93600,271.1
8281,3212,54900,176.3
8291,3216,55900,179.8
8301,3212,55200,177.3
8311,3212,55400,177.9
8321,3212,55400,177.9
8331,3212,55300,177.6
8341,3212,55400,177.9
8351,3216,55000,176.9
8361,3212,55700,178.9
8371,3172,158000,501.2
8381,3216,55900,179.8
8391,3212,54900,176.3
8401,3212,55800,179.2
8411,3212,54900,176.3
8421,3216,55900,179.8
8431,3212,55000,176.7
8441,3216,55900,179.8
8451,3212,55400,177.9
8461,3216,55400,178.2
8471,3036,58700,178.2
8481,3212,55300,177.6
8491,3212,55500,178.3
8501,3212,55000,176.7
8511,3212,55800,179.2
8521,3212,54900,176.3
8531,3216,55800,179.5
8541,3212,54900,176.3
8551,3216,55900,179.8
8561,3212,54900,176.3
8571,3216,55900,179.8
8581,2868,135100,387.5
8591,3212,55800,179.2
8601,3212,55400,177.9
8611,3212,55400,177.9
8621,3216,55400,178.2
8631,3212,55300,177.6
8641,3212,55700,178.9
8651,3212,54900,176.3
8661,3212,55800,179.2
8671,3212,54900,176.3
8681,3212,94600,303.9
8691,3212,54800,176.0
8701,3216,55900,179.8
8711,3212,54900,176.3
8721,3212,55900,179.6
8731,3212,55200,177.3
8741,3216,55600,178.8
8751,3212,55400,177.9
8761,3216,55300,177.8
8771,3212,55400,177.9
8781,3212,56600,181.8
8791,3212,55900,179.6
8801,3212,55000,176.7
8811,3216,55800,179.5
8821,3212,54900,176.3
8831,3216,55800,179.5
8841,3212,54900,176.3
8851,3216,55900,179.8
8861,3212,54900,176.3
8871,3216,55900,179.8
8881,3212,55000,176.7
8891,3060,143500,439.1
8901,3212,55400,177.9
8911,3216,55300,177.8
8921,3212,55500,178.3
8931,3212,55000,176.7
8941,3216,55800,179.5
8951,3212,54900,176.3
8961,3216,55800,179.5
8971,3212,54900,176.3
8981,3216,55800,179.5
8991,3212,54900,176.3
9001,2920,85300,249.1
9011,3216,55000,176.9
9021,3216,55800,179.5
9031,3212,55400,177.9
9041,3212,55400,177.9
9051,3212,55400,177.9
9061,3212,55300,177.6
9071,3216,55700,179.1
9081,3216,54900,176.6
9091,3216,55800,179.5
9101,3060,221600,678.1
9111,3216,55800,179.5
9121,3212,54900,176.3
9131,3212,55800,179.2
9141,3212,54900,176.3
9151,3216,55800,179.5
9161,3212,55200,177.3
9171,3212,55500,178.3
9181,3212,55300,177.6
9191,3212,55300,177.6
9201,2928,161200,472.0
9211,3212,55100,177.0
9221,3212,55800,179.2
9231,3212,54900,176.3
9241,3216,55800,179.5
9251,3212,54900,176.3
9261,3216,55800,179.5
9271,3212,54900,176.3
9281,3216,55900,179.8
9291,3212,54900,176.3
9301,3056,142700,436.1
9311,3212,55400,177.9
9321,3212,55500,178.3
9331,3212,55400,177.9
9341,3216,55300,177.8
9351,3216,55500,178.5
9361,3212,55000,176.7
9371,3216,55800,179.5
9381,3212,54900,176.3
9391,3216,55800,179.5
9401,3212,54900,176.3
9411,3052,230100,702.3
9421,3212,54900,176.3
9431,3216,55900,179.8
9441,3212,54900,176.3
9451,3216,55800,179.5
9461,3212,55300,177.6
9471,3212,55400,177.9
9481,3216,55400,178.2
9491,3212,55300,177.6
9501,3216,55700,179.1
9511,3212,56900,182.8
9521,3212,56000,179.9
9531,3212,54900,176.3
9541,3216,55900,179.8
9551,3216,54900,176.6
9561,3216,55900,179.8
9571,3212,54900,176.3
9581,3216,55800,179.5
9591,3212,55300,177.6
9601,3216,55500,178.5
9611,3212,55400,177.9
9621,3072,231700,711.8
9631,3212,55500,178.3
9641,3212,55100,177.0
9651,3212,55700,178.9
9661,3212,54900,176.3
9671,3216,55800,179.5
9681,3212,54900,176.3
9691,3216,55900,179.8
9701,3212,54900,176.3
9711,3216,55700,179.1
9721,3052,141100,430.6
9731,3216,55800,179.5
9741,3212,55300,177.6
9751,3212,55400,177.9
9761,3212,55500,178.3
9771,3212,55300,177.6
9781,3216,55400,178.2
9791,3212,55000,176.7
9801,3212,55800,179.2
9811,3212,54900,176.3
9821,3040,143000,434.7
9831,3212,54900,176.3
9841,3212,55800,179.2
9851,3212,54900,176.3
9861,3216,55800,179.5
9871,3212,54900,176.3
9881,3216,55800,179.5
9891,3212,55400,177.9
9901,3212,55400,177.9
9911,3216,55400,178.2
9921,3212,55200,177.3
9931,3212,131900,423.7
9941,3212,54900,176.3
9951,3216,55800,179.5
9961,3212,54900,176.3
9971,3212,55900,179.6
9981,3212,54900,176.3
9991,3216,55900,179.8
10001,3212,54900,176.3
10011,3212,55800,179.2
10021,3212,55200,177.3
10031,3068,237900,729.9
10041,3212,55200,177.3
10051,3212,55300,177.6
10061,3212,55400,177.9
10071,3212,55100,177.0
10081,3216,55700,179.1
10091,3212,54900,176.3
10101,3216,55800,179.5
10111,3212,54900,176.3
10121,3216,55800,179.5
10131,3212,54900,176.3
10141,3060,135900,415.9
10151,3216,54900,176.6
10161,3216,55800,179.5
10171,3212,55300,177.6
10181,3212,55400,177.9
10191,3216,55400,178.2
10201,3212,55300,177.6
10211,3216,55400,178.2
10221,3212,55000,176.7
10231,3216,55700,179.1
10241,2948,171700,506.2
10251,3216,55900,179.8
10261,3212,54900,176.3
10271,3212,55900,179.6
10281,3212,55000,176.7
10291,3216,55900,179.8
10301,3212,54900,176.3
10311,3216,55800,179.5
10321,3212,55400,177.9
10331,3212,55300,177.6
10341,3212,55400,177.9
10351,3212,55300,177.6
10361,3216,55600,178.8
10371,3212,55000,176.7
10381,3216,55800,179.5
10391,3212,55000,176.7
10401,3212,55900,179.6
10411,3212,55000,176.7
10421,3216,55900,179.8
10431,3212,54900,176.3
10441,3212,55900,179.6
10451,3180,55600,176.8
10461,3216,55600,178.8
10471,3216,55400,178.2
10481,3212,55300,177.6
10491,3212,55500,178.3
10501,3212,55100,177.0
10511,3216,55800,179.5
10521,3212,54900,176.3
10531,3216,55800,179.5
10541,3212,54900,176.3
10551,3212,55800,179.2
10561,3212,55000,176.7
10571,3216,55800,179.5
10581,3212,54900,176.3
10591,3216,55900,179.8
10601,3212,55300,177.6
10611,3212,55400,177.9
10621,3212,55500,178.3
10631,3212,55300,177.6
10641,3216,55500,178.5
10651,3212,55000,176.7
10661,3060,144800,443.1
10671,3212,55000,176.7
10681,3216,55800,179.5
10691,3212,54900,176.3
10701,3216,55900,179.8
10711,3212,55000,176.7
10721,3216,55800,179.5
10731,3212,54900,176.3
10741,3216,55800,179.5
10751,3212,55400,177.9
10761,3216,55400,178.2
10771,2908,151700,441.1
