ms,mV,uA,p_mW
2481,3208,55700,178.7
2491,3208,54800,175.8
2501,3208,55800,179.0
2511,3208,54800,175.8
2521,3208,55800,179.0
2531,3208,54800,175.8
2541,3212,55700,178.9
2551,3208,55100,176.8
2561,3208,55300,177.4
2571,3208,55300,177.4
2581,3208,55200,177.1
2591,3208,55700,178.7
2601,3208,54900,176.1
2611,3208,55800,179.0
2621,3208,54800,175.8
2631,3208,55700,178.7
2641,3208,54800,175.8
2651,3208,55700,178.7
2661,3208,54800,175.8
2671,3208,55800,179.0
2681,3208,54800,175.8
2691,3208,55700,178.7
2701,3208,55300,177.4
2711,3208,55300,177.4
2721,3208,55300,177.4
2731,3208,55200,177.1
2741,3208,55700,178.7
2751,3208,54900,176.1
2761,3212,55600,178.6
2771,3208,54800,175.8
2781,3208,55700,178.7
2791,3208,54800,175.8
2801,3208,55800,179.0
2811,3208,54800,175.8
2821,3208,55700,178.7
2831,3208,54900,176.1
2841,3208,55600,178.4
2851,3208,55300,177.4
2861,3208,55200,177.1
2871,3208,55400,177.7
2881,3208,55100,176.8
2891,3208,55700,178.7
2901,3208,54800,175.8
2911,3208,55700,178.7
2921,3208,54800,175.8
2931,3212,55800,179.2
2941,3208,54900,176.1
2951,3208,55700,178.7
2961,3208,54800,175.8
2971,3212,55700,178.9
2981,3208,55100,176.8
2991,3208,55400,177.7
3001,3208,55300,177.4
3011,3208,55200,177.1
3021,3208,55500,178.0
3031,3208,54900,176.1
3041,3208,55700,178.7
3051,3208,54800,175.8
3061,3208,55700,178.7
3071,3208,54800,175.8
3081,3208,55700,178.7
3091,3208,54800,175.8
3101,3208,55800,179.0
3111,3208,54800,175.8
3121,3208,55700,178.7
3131,3208,55300,177.4
3141,3208,55300,177.4
3151,3208,55300,177.4
3161,3208,55200,177.1
3171,3208,55700,178.7
3181,3208,54800,175.8
3191,3208,55700,178.7
3201,3208,54800,175.8
3211,3208,55700,178.7
3221,3076,153100,470.9
3231,3212,55700,178.9
3241,3212,54800,176.0
3251,3216,55800,179.5
3261,3212,54900,176.3
3271,3212,55700,178.9
3281,3212,55300,177.6
3291,3212,55200,177.3
3301,3212,55400,177.9
3311,3212,55100,177.0
3321,3212,55700,178.9
3331,3212,54800,176.0
3341,3212,55600,178.6
3351,3212,54800,176.0
3361,3212,55700,178.9
3371,3212,54800,176.0
3381,3212,55700,178.9
3391,3212,54800,176.0
3401,3212,55700,178.9
3411,3212,55100,177.0
3421,3212,55400,177.9
3431,3212,55300,177.6
3441,3212,55100,177.0
3451,3212,55500,178.3
3461,3212,54900,176.3
3471,3212,55600,178.6
3481,3212,54700,175.7
3491,3212,55700,178.9
3501,3212,54800,176.0
3511,3212,55700,178.9
3521,3212,54800,176.0
3531,3212,55700,178.9
3541,3208,54800,175.8
3551,3212,55800,179.2
3561,3212,55200,177.3
3571,3212,55200,177.3
3581,3212,55300,177.6
3591,3212,55200,177.3
3601,3212,55600,178.6
3611,3212,54900,176.3
3621,3212,55700,178.9
3631,3212,54700,175.7
3641,3212,55800,179.2
3651,3212,54800,176.0
3661,3212,55700,178.9
3671,3212,54800,176.0
3681,3216,55700,179.1
3691,3212,54800,176.0
3701,3212,55600,178.6
3711,3212,55300,177.6
3721,3212,55200,177.3
3731,3212,55400,177.9
3741,3212,55100,177.0
3751,3212,55700,178.9
3761,3212,54800,176.0
3771,3212,55700,178.9
3781,3212,54800,176.0
3791,3212,55700,178.9
3801,3212,54800,176.0
3811,3216,55700,179.1
3821,3212,54800,176.0
3831,3216,55700,179.1
3841,3212,55100,177.0
3851,3212,55400,177.9
3861,3212,55300,177.6
3871,3212,55200,177.3
3881,3212,55500,178.3
3891,3212,54900,176.3
3901,3212,55800,179.2
3911,3208,54800,175.8
3921,3212,55800,179.2
3931,3212,54800,176.0
3941,3212,55800,179.2
3951,3212,54900,176.3
3961,3212,55800,179.2
3971,3212,54900,176.3
3981,3212,55700,178.9
3991,3212,55200,177.3
4001,3212,55300,177.6
4011,3212,55400,177.9
4021,3212,55200,177.3
4031,3212,55600,178.6
4041,3212,54900,176.3
4051,3212,55700,178.9
4061,3212,54800,176.0
4071,3212,55700,178.9
4081,3212,54800,176.0
4091,3212,55700,178.9
4101,3212,54800,176.0
4111,3212,55700,178.9
4121,3212,54800,176.0
4131,3212,55700,178.9
4141,3212,55300,177.6
4151,3212,55300,177.6
4161,3212,55400,177.9
4171,3212,55200,177.3
4181,3212,55700,178.9
4191,3212,54900,176.3
4201,3212,55700,178.9
4211,3212,54800,176.0
4221,3212,55700,178.9
4231,3212,54800,176.0
4241,3212,55700,178.9
4251,3212,54800,176.0
4261,3212,55800,179.2
4271,3212,55000,176.7
4281,3212,55500,178.3
4291,3212,55400,177.9
4301,3212,55200,177.3
4311,3212,55600,178.6
4321,3212,55000,176.7
4331,3212,55700,178.9
4341,3212,54900,176.3
4351,3212,55700,178.9
4361,3212,54800,176.0
4371,3212,55700,178.9
4381,3212,54800,176.0
4391,3212,55700,178.9
4401,3212,54800,176.0
4411,3212,55800,179.2
4421,3212,55200,177.3
4431,3212,55400,177.9
4441,3212,55400,177.9
4451,3212,55200,177.3
4461,3212,55600,178.6
4471,3212,54900,176.3
4481,3212,55700,178.9
4491,3212,54700,175.7
4501,3212,55800,179.2
4511,3212,54800,176.0
4521,3212,55700,178.9
4531,3212,54800,176.0
4541,3212,55800,179.2
4551,3212,54800,176.0
4561,3212,55800,179.2
4571,3212,55300,177.6
4581,3212,55300,177.6
4591,3212,55400,177.9
4601,3212,55200,177.3
4611,3212,55700,178.9
4621,3212,54900,176.3
4631,3212,55800,179.2
4641,3212,54800,176.0
4651,3212,55700,178.9
4661,3212,54800,176.0
4671,3212,55700,178.9
4681,3212,54900,176.3
4691,3212,55700,178.9
4701,3212,55000,176.7
4711,3212,55500,178.3
4721,3212,55300,177.6
4731,3212,55200,177.3
4741,3212,55500,178.3
4751,3212,55100,177.0
4761,3212,55700,178.9
4771,3212,54800,176.0
4781,3212,55700,178.9
4791,3212,54900,176.3
4801,3216,55700,179.1
4811,3212,54800,176.0
4821,3216,55700,179.1
4831,3212,54800,176.0
4841,3212,55700,178.9
4851,3212,55300,177.6
4861,3212,55400,177.9
4871,3212,55300,177.6
4881,3212,55200,177.3
4891,3212,55700,178.9
4901,3212,54900,176.3
4911,3212,55800,179.2
4921,3212,54900,176.3
4931,3212,55700,178.9
4941,3212,54800,176.0
4951,3212,55700,178.9
4961,3212,54800,176.0
4971,3212,55700,178.9
4981,3212,54800,176.0
4991,3212,55700,178.9
5001,3212,55300,177.6
5011,3212,55300,177.6
5021,3212,55300,177.6
5031,3212,55200,177.3
5041,3212,55700,178.9
5051,3212,54900,176.3
5061,3212,55700,178.9
5071,3212,54800,176.0
5081,3216,55700,179.1
5091,3212,54800,176.0
5101,3212,55700,178.9
5111,3212,54800,176.0
5121,3212,55800,179.2
5131,3212,54900,176.3
5141,3212,55600,178.6
5151,3212,55300,177.6
5161,3212,55200,177.3
5171,3212,55400,177.9
5181,3212,55000,176.7
5191,3212,55700,178.9
5201,3212,54800,176.0
5211,3216,55700,179.1
5221,3212,54800,176.0
5231,3212,55900,179.6
5241,3212,54900,176.3
5251,3216,55700,179.1
5261,3212,54800,176.0
5271,3212,55800,179.2
5281,3212,55200,177.3
5291,3212,55400,177.9
5301,3212,55400,177.9
5311,3212,55200,177.3
5321,3212,55600,178.6
5331,3212,54900,176.3
5341,3212,55800,179.2
5351,3212,54900,176.3
5361,3216,55700,179.1
5371,3212,54900,176.3
5381,3216,55700,179.1
5391,3212,54800,176.0
5401,3212,55800,179.2
5411,3212,54800,176.0
5421,3216,55700,179.1
5431,3216,55300,177.8
5441,3212,55200,177.3
5451,3212,55400,177.9
5461,3212,55200,177.3
5471,3212,55700,178.9
5481,3212,55000,176.7
5491,3212,55800,179.2
5501,3212,54800,176.0
5511,3216,55700,179.1
5521,3212,54800,176.0
5531,3212,55700,178.9
5541,3212,54800,176.0
5551,3212,55700,178.9
5561,3212,55000,176.7
5571,3216,55600,178.8
5581,3212,55400,177.9
5591,3212,55200,177.3
5601,3212,55400,177.9
5611,3212,55100,177.0
5621,3212,55700,178.9
5631,3212,54900,176.3
5641,3212,55700,178.9
5651,3212,54800,176.0
5661,3212,55700,178.9
5671,3212,54800,176.0
5681,3212,55800,179.2
5691,3212,54800,176.0
5701,3212,55700,178.9
5711,3212,55100,177.0
5721,3216,55300,177.8
5731,3212,55300,177.6
5741,3212,55200,177.3
5751,3212,55600,178.6
5761,3212,55000,176.7
5771,3212,55700,178.9
5781,3212,54800,176.0
5791,3212,55700,178.9
5801,3212,54700,175.7
5811,3212,55700,178.9
5821,3212,54800,176.0
5831,3212,55700,178.9
5841,3212,54800,176.0
5851,3212,55800,179.2
5861,3212,55300,177.6
5871,3212,55300,177.6
5881,3212,55400,177.9
5891,3212,55200,177.3
5901,3212,55700,178.9
5911,3212,54800,176.0
5921,3212,55700,178.9
5931,3212,54800,176.0
5941,3212,55800,179.2
5951,3212,54800,176.0
5961,3212,55700,178.9
5971,3212,54800,176.0
5981,3216,55700,179.1
5991,3212,54900,176.3
6001,3212,55700,178.9
6011,3212,55300,177.6
6021,3212,55200,177.3
6031,3212,55300,177.6
6041,3212,55200,177.3
6051,3212,55700,178.9
6061,3212,54800,176.0
6071,3212,55700,178.9
6081,3212,54800,176.0
6091,3216,55700,179.1
6101,3212,54800,176.0
6111,3216,55700,179.1
6121,3212,54800,176.0
6131,3216,55700,179.1
6141,3212,55200,177.3
6151,3216,55400,178.2
6161,3212,55400,177.9
6171,3212,55200,177.3
6181,3212,55500,178.3
6191,3212,55000,176.7
6201,3212,55700,178.9
6211,3212,54800,176.0
6221,3216,55700,179.1
6231,3212,54800,176.0
6241,3212,55700,178.9
6251,3212,54800,176.0
6261,3212,55700,178.9
6271,3212,54800,176.0
6281,3212,55700,178.9
6291,3212,55200,177.3
6301,3212,55300,177.6
6311,3212,55300,177.6
6321,3212,55200,177.3
6331,3212,55600,178.6
6341,3212,54900,176.3
6351,3216,55800,179.5
6361,3212,54800,176.0
6371,3212,55700,178.9
6381,3212,54800,176.0
6391,3216,55700,179.1
6401,3212,54800,176.0
6411,3212,55800,179.2
6421,3212,54800,176.0
6431,3212,55700,178.9
6441,3212,55300,177.6
6451,3212,55200,177.3
6461,3212,55400,177.9
6471,3212,55200,177.3
6481,3216,55700,179.1
6491,3212,54800,176.0
6501,3212,55700,178.9
6511,3212,54800,176.0
6521,3216,55600,178.8
6531,3212,54700,175.7
6541,3212,55800,179.2
6551,3212,54800,176.0
6561,3216,55700,179.1
6571,3212,55100,177.0
6581,3212,55500,178.3
6591,3212,55400,177.9
6601,3212,55200,177.3
6611,3212,55600,178.6
6621,3212,55000,176.7
6631,3212,55700,178.9
6641,3212,54900,176.3
6651,3212,55800,179.2
6661,3212,54800,176.0
6671,3212,55700,178.9
6681,3212,54800,176.0
6691,3212,55700,178.9
6701,3212,54800,176.0
6711,3212,55700,178.9
6721,3212,55200,177.3
6731,3212,55400,177.9
6741,3212,55300,177.6
6751,3212,55200,177.3
6761,3212,55600,178.6
6771,3212,54900,176.3
6781,3212,55700,178.9
6791,3212,54800,176.0
6801,3212,55700,178.9
6811,3212,54800,176.0
6821,3212,55700,178.9
6831,3212,54900,176.3
6841,3212,55700,178.9
6851,3212,54800,176.0
6861,3212,55700,178.9
6871,3212,55300,177.6
6881,3212,55200,177.3
6891,3212,55400,177.9
6901,3212,55100,177.0
6911,3212,55700,178.9
6921,3212,54800,176.0
6931,3212,55700,178.9
6941,3212,54800,176.0
6951,3212,55800,179.2
6961,3212,54800,176.0
6971,3212,55800,179.2
6981,3212,54800,176.0
6991,3212,55800,179.2
7001,3212,55000,176.7
7011,3212,55500,178.3
7021,3212,55300,177.6
7031,3212,55200,177.3
7041,3212,55500,178.3
7051,3212,55000,176.7
7061,3212,55700,178.9
7071,3212,54800,176.0
7081,3216,55800,179.5
7091,3212,54800,176.0
7101,3212,55700,178.9
7111,3212,54700,175.7
7121,3212,55800,179.2
7131,3212,54800,176.0
7141,3212,55800,179.2
7151,3212,55200,177.3
7161,3212,55300,177.6
7171,3212,55400,177.9
7181,3212,55200,177.3
7191,3212,55700,178.9
7201,3212,54900,176.3
7211,3212,55800,179.2
7221,3212,54700,175.7
7231,3068,132600,406.8
7241,3212,54800,176.0
7251,3212,55700,178.9
7261,3212,54900,176.3
7271,3216,55800,179.5
7281,3212,54800,176.0
7291,3212,55800,179.2
7301,3212,55300,177.6
7311,3212,55200,177.3
7321,3212,55400,177.9
7331,3212,55200,177.3
7341,3212,55700,178.9
7351,3212,54900,176.3
7361,3212,55700,178.9
7371,3212,54800,176.0
7381,3212,55800,179.2
7391,3212,54800,176.0
7401,3212,55700,178.9
7411,3212,54700,175.7
7421,3212,55800,179.2
7431,3212,55000,176.7
7441,3212,55500,178.3
7451,3212,55300,177.6
7461,3212,55100,177.0
7471,3212,55500,178.3
7481,3212,55100,177.0
7491,3212,55700,178.9
7501,3212,54900,176.3
7511,3212,55700,178.9
7521,3212,54800,176.0
7531,3212,55700,178.9
7541,3212,54800,176.0
7551,3212,55700,178.9
7561,3212,54800,176.0
7571,3212,55700,178.9
7581,3212,55200,177.3
7591,3212,55300,177.6
7601,3212,55300,177.6
7611,3212,55200,177.3
7621,3212,55600,178.6
7631,3212,54900,176.3
7641,3212,55800,179.2
7651,3212,54800,176.0
7661,3212,55800,179.2
7671,3212,54800,176.0
7681,3212,55800,179.2
7691,3208,54800,175.8
7701,3212,55700,178.9
7711,3212,54800,176.0
7721,3212,55700,178.9
7731,3212,55200,177.3
7741,3212,55300,177.6
7751,3212,55300,177.6
7761,3212,55200,177.3
7771,3212,55700,178.9
7781,3212,54900,176.3
7791,3212,55700,178.9
7801,3212,54800,176.0
7811,3212,55700,178.9
7821,3212,54800,176.0
7831,3212,55700,178.9
7841,3212,54800,176.0
7851,3212,55700,178.9
7861,3208,54900,176.1
7871,3212,55600,178.6
7881,3212,55300,177.6
7891,3212,55200,177.3
7901,3212,55400,177.9
7911,3208,55000,176.4
7921,3212,55700,178.9
7931,3212,54800,176.0
7941,3212,55700,178.9
7951,3212,54800,176.0
7961,3212,55700,178.9
7971,3208,54800,175.8
7981,3212,55800,179.2
7991,3212,54800,176.0
8001,3212,55700,178.9
8011,3212,55100,177.0
8021,3212,55400,177.9
8031,3212,55300,177.6
8041,3212,55200,177.3
8051,3212,55500,178.3
8061,3212,54900,176.3
8071,3212,55700,178.9
8081,3212,54800,176.0
8091,3212,55700,178.9
8101,3208,54800,175.8
8111,3212,55700,178.9
8121,3208,54800,175.8
8131,3212,55800,179.2
8141,3208,54800,175.8
8151,3212,55700,178.9
8161,3212,55300,177.6
8171,3212,55300,177.6
8181,3208,55300,177.4
8191,3212,55200,177.3
8201,3212,55600,178.6
8211,3208,54900,176.1
8221,3212,55700,178.9
8231,3208,54800,175.8
8241,3212,55700,178.9
8251,3208,54800,175.8
8261,3212,55800,179.2
8271,3208,54800,175.8
8281,3212,55700,178.9
8291,3208,54900,176.1
8301,3208,55700,178.7
8311,3212,55300,177.6
8321,3212,55200,177.3
8331,3208,55400,177.7
8341,3208,55100,176.8
8351,3208,55700,178.7
8361,3208,54900,176.1
8371,3212,55600,178.6
8381,3208,54800,175.8
8391,3208,55800,179.0
8401,3208,54800,175.8
8411,3212,55800,179.2
8421,3208,54800,175.8
8431,3212,55700,178.9
8441,3208,55100,176.8
8451,3208,55400,177.7
8461,3208,55300,177.4
8471,3208,55200,177.1
8481,3212,55600,178.6
8491,3208,54900,176.1
8501,3212,55700,178.9
8511,3208,54800,175.8
8521,3212,55700,178.9
8531,3208,54700,175.5
8541,3208,55700,178.7
8551,3208,54800,175.8
8561,3212,55800,179.2
8571,3208,54800,175.8
8581,3212,55800,179.2
8591,3208,55200,177.1
8601,3208,55300,177.4
8611,3208,55300,177.4
8621,3208,55200,177.1
8631,3208,55700,178.7
8641,3208,54900,176.1
8651,3212,55800,179.2
8661,3208,54800,175.8
8671,3208,55800,179.0
8681,3208,54800,175.8
8691,3208,55700,178.7
8701,3208,54800,175.8
8711,3212,55700,178.9
8721,3208,54800,175.8
8731,3212,55700,178.9
8741,3208,55300,177.4
8751,3208,55200,177.1
8761,3208,55300,177.4
8771,3208,55200,177.1
8781,3212,55700,178.9
8791,3208,54800,175.8
8801,3212,55700,178.9
8811,3208,54800,175.8
8821,3212,55700,178.9
8831,3208,54800,175.8
8841,3208,55700,178.7
8851,3208,54800,175.8
8861,3208,55700,178.7
8871,3208,55000,176.4
8881,3208,55500,178.0
8891,3208,55300,177.4
8901,3208,55200,177.1
8911,3208,55500,178.0
8921,3208,55000,176.4
8931,3212,55700,178.9
8941,3208,54900,176.1
8951,3208,55700,178.7
8961,3208,54800,175.8
8971,3208,55700,178.7
8981,3208,54800,175.8
8991,3208,55700,178.7
9001,3208,54800,175.8
9011,3208,55700,178.7
9021,3208,55200,177.1
9031,3208,55300,177.4
9041,3208,55300,177.4
9051,3208,55100,176.8
9061,3208,55700,178.7
9071,3208,54900,176.1
9081,3208,55700,178.7
9091,3208,54800,175.8
9101,3208,55800,179.0
9111,3208,54800,175.8
9121,3208,55700,178.7
9131,3208,54800,175.8
9141,3212,55700,178.9
9151,3208,54800,175.8
9161,3208,55700,178.7
9171,3208,55300,177.4
9181,3204,55200,176.9
9191,3208,55400,177.7
9201,3208,55200,177.1
9211,3208,55700,178.7
9221,3208,54900,176.1
9231,3204,67300,215.6
9241,3212,54900,176.3
9251,3212,55800,179.2
9261,3208,54800,175.8
9271,3212,55700,178.9
9281,3212,54800,176.0
9291,3212,55800,179.2
9301,3212,55100,177.0
9311,3212,55500,178.3
9321,3212,55400,177.9
9331,3212,55200,177.3
9341,3212,55500,178.3
9351,3212,55000,176.7
9361,3212,55700,178.9
9371,3212,54800,176.0
9381,3212,55700,178.9
9391,3212,54800,176.0
9401,3212,55800,179.2
9411,3212,54800,176.0
9421,3212,55700,178.9
9431,3212,54800,176.0
9441,3212,55700,178.9
9451,3208,55200,177.1
9461,3212,55300,177.6
9471,3212,55300,177.6
9481,3212,55200,177.3
9491,3212,55600,178.6
9501,3212,54900,176.3
9511,3212,55700,178.9
9521,3212,54800,176.0
9531,3212,55800,179.2
9541,3208,54800,175.8
9551,3212,55700,178.9
9561,3212,54800,176.0
9571,3212,55800,179.2
9581,3208,54700,175.5
9591,3212,55700,178.9
9601,3212,55300,177.6
9611,3212,55200,177.3
9621,3208,55400,177.7
9631,3208,55100,176.8
9641,3212,55700,178.9
9651,3212,54900,176.3
9661,3212,55700,178.9
9671,3208,54800,175.8
9681,3212,55700,178.9
9691,3208,54800,175.8
9701,3212,55700,178.9
9711,3212,54800,176.0
9721,3212,55800,179.2
9731,3208,54900,176.1
9741,3212,55500,178.3
9751,3212,55300,177.6
9761,3212,55200,177.3
9771,3212,55400,177.9
9781,3212,55100,177.0
9791,3212,55700,178.9
9801,3208,54800,175.8
9811,3212,55700,178.9
9821,3208,54800,175.8
9831,3212,55800,179.2
9841,3208,54700,175.5
9851,3212,55700,178.9
9861,3208,54800,175.8
9871,3212,55700,178.9
9881,3208,55200,177.1
9891,3212,55300,177.6
9901,3208,55400,177.7
9911,3208,55200,177.1
9921,3212,55600,178.6
9931,3208,54800,175.8
9941,3212,55800,179.2
9951,3208,54800,175.8
9961,3212,55700,178.9
9971,3208,54800,175.8
9981,3212,55700,178.9
9991,3212,54800,176.0
10001,3212,55700,178.9
10011,3212,54800,176.0
10021,3212,55700,178.9
10031,3212,55200,177.3
10041,3212,55300,177.6
10051,3212,55400,177.9
10061,3212,55200,177.3
10071,3212,55600,178.6
10081,3208,54900,176.1
10091,3212,55800,179.2
10101,3208,54800,175.8
10111,3212,55700,178.9
10121,3208,54800,175.8
10131,3212,55800,179.2
10141,3208,54800,175.8
10151,3212,55800,179.2
10161,3208,54900,176.1
10171,3212,55600,178.6
10181,3208,55300,177.4
10191,3212,55200,177.3
10201,3212,55400,177.9
10211,3212,55100,177.0
10221,3212,55800,179.2
10231,3208,54800,175.8
10241,3212,55700,178.9
10251,3208,54800,175.8
10261,3212,55700,178.9
10271,3208,54800,175.8
10281,3212,55700,178.9
10291,3208,54800,175.8
10301,3212,55700,178.9
10311,3208,55100,176.8
10321,3212,55400,177.9
10331,3212,55300,177.6
10341,3212,55100,177.0
10351,3212,55500,178.3
10361,3208,55000,176.4
10371,3212,55700,178.9
10381,3212,54800,176.0
10391,3212,55800,179.2
10401,3212,54800,176.0
10411,3208,55700,178.7
10421,3208,54800,175.8
10431,3212,55800,179.2
10441,3208,54800,175.8
10451,3212,55700,178.9
10461,3208,55300,177.4
10471,3208,55300,177.4
10481,3212,55300,177.6
10491,3212,55200,177.3
10501,3212,55600,178.6
10511,3208,54900,176.1
10521,3212,55700,178.9
10531,3208,54800,175.8
10541,3212,55700,178.9
10551,3208,54700,175.5
10561,3212,55800,179.2
10571,3208,54800,175.8
10581,3212,55700,178.9
10591,3208,54800,175.8
10601,3212,55700,178.9
10611,3212,55300,177.6
10621,3212,55200,177.3
10631,3212,55300,177.6
10641,3212,55100,177.0
10651,3212,55700,178.9
10661,3208,54900,176.1
10671,3208,55700,178.7
10681,3208,54800,175.8
10691,3212,55700,178.9
10701,3208,54800,175.8
10711,3208,55700,178.7
10721,3208,54800,175.8
10731,3212,55700,178.9
10741,3208,55100,176.8
10751,3208,55400,177.7
10761,3208,55400,177.7
10771,3212,55200,177.3
