ms,mV,uA,p_mW
2781,3208,54900,176.1
2791,3212,55700,178.9
2801,3208,54800,175.8
2811,3208,55800,179.0
2821,3208,54800,175.8
2831,3208,55800,179.0
2841,3208,54800,175.8
2851,3208,55700,178.7
2861,3208,54700,175.5
2871,3212,55700,178.9
2881,3208,55200,177.1
2891,3208,55300,177.4
2901,3212,55400,177.9
2911,3212,55200,177.3
2921,3212,55600,178.6
2931,3208,54900,176.1
2941,3212,55700,178.9
2951,3208,54800,175.8
2961,3212,55700,178.9
2971,3208,54700,175.5
2981,3212,55700,178.9
2991,3208,54800,175.8
3001,3212,55600,178.6
3011,3208,54800,175.8
3021,3208,55700,178.7
3031,3212,55300,177.6
3041,3208,55300,177.4
3051,3208,55300,177.4
3061,3208,55100,176.8
3071,3212,55600,178.6
3081,3208,54800,175.8
3091,3212,55700,178.9
3101,3208,54800,175.8
3111,3212,55700,178.9
3121,3212,54800,176.0
3131,3212,55700,178.9
3141,3212,54800,176.0
3151,3212,55700,178.9
3161,3208,55000,176.4
3171,3212,55400,177.9
3181,3208,55300,177.4
3191,3212,55200,177.3
3201,3208,55500,178.0
3211,3064,150300,460.5
3221,3212,55700,178.9
3231,3208,54800,175.8
3241,3212,55700,178.9
3251,3208,54800,175.8
3261,3208,55700,178.7
3271,3208,54700,175.5
3281,3212,55700,178.9
3291,3208,54800,175.8
3301,3212,55700,178.9
3311,3208,55200,177.1
3321,3212,55300,177.6
3331,3212,55300,177.6
3341,3208,55200,177.1
3351,3212,55600,178.6
3361,3208,54900,176.1
3371,3212,55700,178.9
3381,3208,54800,175.8
3391,3208,55700,178.7
3401,3208,54800,175.8
3411,3212,55700,178.9
3421,3208,54700,175.5
3431,3208,55700,178.7
3441,3208,54700,175.5
3451,3212,55800,179.2
3461,3212,55200,177.3
3471,3208,55200,177.1
3481,3208,55400,177.7
3491,3208,55200,177.1
3501,3212,55600,178.6
3511,3208,54800,175.8
3521,3212,55700,178.9
3531,3208,54700,175.5
3541,3212,55700,178.9
3551,3208,54800,175.8
3561,3212,55700,178.9
3571,3208,54800,175.8
3581,3212,55700,178.9
3591,3212,55000,176.7
3601,3208,55500,178.0
3611,3208,55300,177.4
3621,3212,55300,177.6
3631,3208,55400,177.7
3641,3212,55100,177.0
3651,3212,55800,179.2
3661,3208,54800,175.8
3671,3208,55800,179.0
3681,3208,54800,175.8
3691,3212,55800,179.2
3701,3208,54800,175.8
3711,3208,55800,179.0
3721,3212,54800,176.0
3731,3212,55800,179.2
3741,3208,55200,177.1
3751,3208,55300,177.4
3761,3212,55400,177.9
3771,3212,55200,177.3
3781,3212,55600,178.6
3791,3208,55000,176.4
3801,3212,55700,178.9
3811,3208,54800,175.8
3821,3212,55700,178.9
3831,3208,54900,176.1
3841,3208,55700,178.7
3851,3208,54800,175.8
3861,3212,55700,178.9
3871,3208,54800,175.8
3881,3212,55700,178.9
3891,3208,55200,177.1
3901,3212,55300,177.6
3911,3208,55400,177.7
3921,3212,55200,177.3
3931,3212,55600,178.6
3941,3208,54900,176.1
3951,3212,55700,178.9
3961,3208,54800,175.8
3971,3208,55800,179.0
3981,3208,54700,175.5
3991,3212,55700,178.9
4001,3208,54800,175.8
4011,3212,55800,179.2
4021,3208,55000,176.4
4031,3212,55500,178.3
4041,3208,55300,177.4
4051,3208,55200,177.1
4061,3212,55400,177.9
4071,3212,55100,177.0
4081,3212,55800,179.2
4091,3208,54900,176.1
4101,3212,55800,179.2
4111,3208,54800,175.8
4121,3212,55800,179.2
4131,3208,54800,175.8
4141,3212,55800,179.2
4151,3208,54800,175.8
4161,3208,55700,178.7
4171,3208,55200,177.1
4181,3212,55400,177.9
4191,3208,55300,177.4
4201,3208,55200,177.1
4211,3208,55600,178.4
4221,3208,54900,176.1
4231,3212,55700,178.9
4241,3208,54800,175.8
4251,3212,55800,179.2
4261,3208,54800,175.8
4271,3212,55700,178.9
4281,3208,54700,175.5
4291,3212,55800,179.2
4301,3208,54800,175.8
4311,3208,55700,178.7
4321,3212,55200,177.3
4331,3208,55300,177.4
4341,3208,55400,177.7
4351,3208,55200,177.1
4361,3208,55700,178.7
4371,3208,54900,176.1
4381,3212,55700,178.9
4391,3208,54800,175.8
4401,3212,55700,178.9
4411,3208,54800,175.8
4421,3208,55700,178.7
4431,3208,54800,175.8
4441,3212,55800,179.2
4451,3208,55000,176.4
4461,3212,55600,178.6
4471,3208,55400,177.7
4481,3208,55200,177.1
4491,3212,55400,177.9
4501,3208,55100,176.8
4511,3212,55600,178.6
4521,3208,54800,175.8
4531,3212,55800,179.2
4541,3208,54900,176.1
4551,3208,55800,179.0
4561,3208,54800,175.8
4571,3212,55700,178.9
4581,3212,54900,176.3
4591,3208,55700,178.7
4601,3208,55100,176.8
4611,3212,55400,177.9
4621,3212,55300,177.6
4631,3208,55200,177.1
4641,3208,55500,178.0
4651,3208,55000,176.4
4661,3212,55700,178.9
4671,3208,54800,175.8
4681,3208,55800,179.0
4691,3208,54800,175.8
4701,3208,55700,178.7
4711,3208,54800,175.8
4721,3208,55700,178.7
4731,3208,54900,176.1
4741,3208,55800,179.0
4751,3212,55200,177.3
4761,3208,55200,177.1
4771,3208,55400,177.7
4781,3212,55100,177.0
4791,3208,55700,178.7
4801,3208,54800,175.8
4811,3208,55700,178.7
4821,3208,54800,175.8
4831,3212,55700,178.9
4841,3208,54800,175.8
4851,3212,55800,179.2
4861,3208,54800,175.8
4871,3212,55800,179.2
4881,3208,54900,176.1
4891,3212,55700,178.9
4901,3208,55400,177.7
4911,3208,55200,177.1
4921,3212,55400,177.9
4931,3208,55100,176.8
4941,3208,55700,178.7
4951,3208,54900,176.1
4961,3208,55700,178.7
4971,3208,54700,175.5
4981,3212,55800,179.2
4991,3208,54800,175.8
5001,3208,55700,178.7
5011,3208,54800,175.8
5021,3212,55800,179.2
5031,3208,55200,177.1
5041,3212,55400,177.9
5051,3208,55300,177.4
5061,3212,55200,177.3
5071,3208,55600,178.4
5081,3208,54900,176.1
5091,3208,55700,178.7
5101,3208,54800,175.8
5111,3208,55800,179.0
5121,3208,54800,175.8
5131,3212,55700,178.9
5141,3208,54800,175.8
5151,3212,55800,179.2
5161,3208,54800,175.8
5171,3212,55800,179.2
5181,3208,55200,177.1
5191,3208,55300,177.4
5201,3208,55200,177.1
5211,3208,55200,177.1
5221,3044,207800,632.5
5231,3208,54900,176.1
5241,3208,55700,178.7
5251,3208,54800,175.8
5261,3208,55700,178.7
5271,3208,54800,175.8
5281,3212,55700,178.9
5291,3208,54800,175.8
5301,3212,55700,178.9
5311,3208,54900,176.1
5321,3212,55700,178.9
5331,3208,55300,177.4
5341,3212,55300,177.6
5351,3212,55400,177.9
5361,3208,55100,176.8
5371,3212,55700,178.9
5381,3208,54900,176.1
5391,3212,55800,179.2
5401,3212,54900,176.3
5411,3212,55800,179.2
5421,3208,54800,175.8
5431,3212,55800,179.2
5441,3208,54800,175.8
5451,3212,55800,179.2
5461,3212,55100,177.0
5471,3212,55500,178.3
5481,3212,55400,177.9
5491,3212,55200,177.3
5501,3212,55500,178.3
5511,3208,55000,176.4
5521,3212,55700,178.9
5531,3208,54900,176.1
5541,3212,55800,179.2
5551,3208,54800,175.8
5561,3212,55700,178.9
5571,3208,54800,175.8
5581,3212,55800,179.2
5591,3208,54800,175.8
5601,3212,55800,179.2
5611,3208,55200,177.1
5621,3212,55300,177.6
5631,3208,55300,177.4
5641,3212,55200,177.3
5651,3212,55600,178.6
5661,3208,54900,176.1
5671,3212,55700,178.9
5681,3208,54800,175.8
5691,3212,55800,179.2
5701,3208,54800,175.8
5711,3212,55700,178.9
5721,3208,54800,175.8
5731,3212,55700,178.9
5741,3208,54800,175.8
5751,3212,55700,178.9
5761,3208,55300,177.4
5771,3212,55200,177.3
5781,3212,55400,177.9
5791,3212,55100,177.0
5801,3208,55700,178.7
5811,3208,54800,175.8
5821,3212,55800,179.2
5831,3208,54900,176.1
5841,3212,55700,178.9
5851,3208,54900,176.1
5861,3212,55800,179.2
5871,3208,54900,176.1
5881,3212,55700,178.9
5891,3208,55100,176.8
5901,3212,55500,178.3
5911,3212,55300,177.6
5921,3212,55300,177.6
5931,3212,55500,178.3
5941,3208,55000,176.4
5951,3212,55700,178.9
5961,3208,54900,176.1
5971,3212,55800,179.2
5981,3208,54800,175.8
5991,3212,55800,179.2
6001,3208,54800,175.8
6011,3208,55800,179.0
6021,3208,54800,175.8
6031,3212,55700,178.9
6041,3212,55200,177.3
6051,3212,55300,177.6
6061,3212,55400,177.9
6071,3212,55200,177.3
6081,3212,55600,178.6
6091,3208,54900,176.1
6101,3212,55700,178.9
6111,3212,54900,176.3
6121,3212,55700,178.9
6131,3208,54800,175.8
6141,3212,55800,179.2
6151,3208,54800,175.8
6161,3212,55800,179.2
6171,3208,54800,175.8
6181,3212,55700,178.9
6191,3212,55400,177.9
6201,3208,55200,177.1
6211,3208,55400,177.7
6221,3212,55200,177.3
6231,3212,55700,178.9
6241,3208,54900,176.1
6251,3212,55700,178.9
6261,3208,54800,175.8
6271,3212,55800,179.2
6281,3208,54800,175.8
6291,3212,55800,179.2
6301,3208,54900,176.1
6311,3212,55700,178.9
6321,3208,55000,176.4
6331,3212,55500,178.3
6341,3208,55400,177.7
6351,3208,55200,177.1
6361,3208,55500,178.0
6371,3208,55000,176.4
6381,3212,55700,178.9
6391,3208,54800,175.8
6401,3212,55700,178.9
6411,3208,54800,175.8
6421,3212,55800,179.2
6431,3208,54800,175.8
6441,3212,55800,179.2
6451,3208,54700,175.5
6461,3212,55800,179.2
6471,3208,55200,177.1
6481,3212,55400,177.9
6491,3208,55300,177.4
6501,3212,55200,177.3
6511,3212,55600,178.6
6521,3208,54900,176.1
6531,3212,55700,178.9
6541,3208,54800,175.8
6551,3212,55700,178.9
6561,3208,54900,176.1
6571,3212,55700,178.9
6581,3208,54900,176.1
6591,3212,55800,179.2
6601,3208,54800,175.8
6611,3212,55700,178.9
6621,3208,55300,177.4
6631,3208,55200,177.1
6641,3208,55400,177.7
6651,3208,55200,177.1
6661,3208,55700,178.7
6671,3208,54900,176.1
6681,3208,55700,178.7
6691,3208,54800,175.8
6701,3212,55700,178.9
6711,3208,54800,175.8
6721,3212,55700,178.9
6731,3208,54800,175.8
6741,3212,55700,178.9
6751,3208,55000,176.4
6761,3208,55600,178.4
6771,3208,55300,177.4
6781,3212,55200,177.3
6791,3208,55500,178.0
6801,3212,55000,176.7
6811,3212,55700,178.9
6821,3208,54800,175.8
6831,3212,55700,178.9
6841,3208,54800,175.8
6851,3212,55700,178.9
6861,3212,54800,176.0
6871,3212,55800,179.2
6881,3208,54700,175.5
6891,3212,55800,179.2
6901,3208,55200,177.1
6911,3212,55300,177.6
6921,3212,55300,177.6
6931,3212,55200,177.3
6941,3212,55600,178.6
6951,3208,54900,176.1
6961,3208,55700,178.7
6971,3208,54800,175.8
6981,3208,55700,178.7
6991,3208,54800,175.8
7001,3212,55800,179.2
7011,3208,54900,176.1
7021,3212,55800,179.2
7031,3208,54800,175.8
7041,3212,55800,179.2
7051,3208,55300,177.4
7061,3212,55300,177.6
7071,3208,55300,177.4
7081,3208,55300,177.4
7091,3212,55700,178.9
7101,3208,54900,176.1
7111,3212,55700,178.9
7121,3208,54900,176.1
7131,3212,55700,178.9
7141,3208,54800,175.8
7151,3212,55700,178.9
7161,3208,54800,175.8
7171,3212,55800,179.2
7181,3212,55000,176.7
7191,3208,55600,178.4
7201,3208,55300,177.4
7211,3212,55200,177.3
7221,3212,55400,177.9
7231,2948,184500,543.9
7241,3212,55800,179.2
7251,3208,54800,175.8
7261,3212,55700,178.9
7271,3208,54800,175.8
7281,3212,55700,178.9
7291,3208,54800,175.8
7301,3212,55700,178.9
7311,3208,54700,175.5
7321,3212,55700,178.9
7331,3208,55100,176.8
7341,3212,55400,177.9
7351,3212,55300,177.6
7361,3212,55200,177.3
7371,3208,55600,178.4
7381,3208,54900,176.1
7391,3208,55700,178.7
7401,3208,54900,176.1
7411,3212,55700,178.9
7421,3212,54700,175.7
7431,3212,55700,178.9
7441,3208,54800,175.8
7451,3208,55800,179.0
7461,3208,54700,175.5
7471,3212,55700,178.9
7481,3212,55200,177.3
7491,3212,55300,177.6
7501,3212,55300,177.6
7511,3208,55200,177.1
7521,3212,55700,178.9
7531,3208,54900,176.1
7541,3212,55800,179.2
7551,3208,54800,175.8
7561,3212,55700,178.9
7571,3208,54800,175.8
7581,3212,55700,178.9
7591,3208,54800,175.8
7601,3208,55700,178.7
7611,3208,54900,176.1
7621,3212,55600,178.6
7631,3208,55400,177.7
7641,3212,55200,177.3
7651,3212,55400,177.9
7661,3208,55100,176.8
7671,3212,55700,178.9
7681,3208,54800,175.8
7691,3212,55700,178.9
7701,3208,54800,175.8
7711,3212,55700,178.9
7721,3208,54800,175.8
7731,3212,55700,178.9
7741,3208,54800,175.8
7751,3212,55700,178.9
7761,3212,55100,177.0
7771,3212,55400,177.9
7781,3212,55300,177.6
7791,3208,55200,177.1
7801,3212,55600,178.6
7811,3212,54900,176.3
7821,3212,55700,178.9
7831,3208,54800,175.8
7841,3212,55600,178.6
7851,3208,54700,175.5
7861,3212,55700,178.9
7871,3208,54800,175.8
7881,3212,55700,178.9
7891,3212,54800,176.0
7901,3212,55700,178.9
7911,3208,55300,177.4
7921,3208,55300,177.4
7931,3212,55300,177.6
7941,3208,55200,177.1
7951,3212,55600,178.6
7961,3212,54800,176.0
7971,3212,55700,178.9
7981,3212,54800,176.0
7991,3212,55700,178.9
8001,3208,54700,175.5
8011,3212,55700,178.9
8021,3208,54700,175.5
8031,3212,55700,178.9
8041,3212,54800,176.0
8051,3212,55700,178.9
8061,3212,55300,177.6
8071,3212,55100,177.0
8081,3212,55300,177.6
8091,3208,55100,176.8
8101,3212,55700,178.9
8111,3212,54800,176.0
8121,3212,55700,178.9
8131,3208,54800,175.8
8141,3212,55600,178.6
8151,3208,54800,175.8
8161,3212,55700,178.9
8171,3208,54800,175.8
8181,3208,55700,178.7
8191,3208,55100,176.8
8201,3212,55500,178.3
8211,3208,55400,177.7
8221,3208,55200,177.1
8231,3208,55500,178.0
8241,3212,54900,176.3
8251,3212,55700,178.9
8261,3208,54800,175.8
8271,3212,55800,179.2
8281,3208,54800,175.8
8291,3212,55700,178.9
8301,3208,54800,175.8
8311,3212,55700,178.9
8321,3208,54700,175.5
8331,3208,55700,178.7
8341,3208,55200,177.1
8351,3208,55400,177.7
8361,3212,55400,177.9
8371,3212,55200,177.3
8381,3212,55600,178.6
8391,3208,54900,176.1
8401,3212,55700,178.9
8411,3208,54700,175.5
8421,3212,55800,179.2
8431,3208,54800,175.8
8441,3212,55700,178.9
8451,3208,54800,175.8
8461,3212,55800,179.2
8471,3208,54800,175.8
8481,3212,55700,178.9
8491,3212,55400,177.9
8501,3212,55200,177.3
8511,3212,55300,177.6
8521,3212,55200,177.3
8531,3212,55700,178.9
8541,3208,54900,176.1
8551,3212,55700,178.9
8561,3208,54800,175.8
8571,3212,55700,178.9
8581,3208,54800,175.8
8591,3212,55800,179.2
8601,3208,54800,175.8
8611,3212,55700,178.9
8621,3212,55000,176.7
8631,3212,55400,177.9
8641,3212,55300,177.6
8651,3212,55200,177.3
8661,3212,55500,178.3
8671,3208,55000,176.4
8681,3212,55700,178.9
8691,3208,54800,175.8
8701,3208,55700,178.7
8711,3208,54800,175.8
8721,3212,55700,178.9
8731,3208,54800,175.8
8741,3212,55700,178.9
8751,3208,54700,175.5
8761,3212,55700,178.9
8771,3208,55200,177.1
8781,3208,55300,177.4
8791,3212,55300,177.6
8801,3212,55200,177.3
8811,3212,55600,178.6
8821,3208,54900,176.1
8831,3212,55800,179.2
8841,3208,54800,175.8
8851,3212,55700,178.9
8861,3208,54800,175.8
8871,3212,55700,178.9
8881,3208,54800,175.8
8891,3212,55700,178.9
8901,3208,54800,175.8
8911,3212,55700,178.9
8921,3208,55200,177.1
8931,3212,55300,177.6
8941,3212,55400,177.9
8951,3208,55200,177.1
8961,3208,55700,178.7
8971,3212,54800,176.0
8981,3212,55700,178.9
8991,3212,54800,176.0
9001,3212,55700,178.9
9011,3208,54700,175.5
9021,3212,55700,178.9
9031,3208,54800,175.8
9041,3212,55800,179.2
9051,3208,55000,176.4
9061,3212,55500,178.3
9071,3212,55300,177.6
9081,3212,55300,177.6
9091,3208,55500,178.0
9101,3212,55000,176.7
9111,3212,55700,178.9
9121,3212,54900,176.3
9131,3212,55700,178.9
9141,3208,54700,175.5
9151,3212,55700,178.9
9161,3208,54800,175.8
9171,3212,55700,178.9
9181,3208,54800,175.8
9191,3212,55700,178.9
9201,3208,55100,176.8
9211,3208,55400,177.7
9221,3212,55300,177.6
9231,3088,154600,477.4
9241,3212,55600,178.6
9251,3212,54900,176.3
9261,3212,55800,179.2
9271,3208,54800,175.8
9281,3212,55700,178.9
9291,3208,54800,175.8
9301,3212,55700,178.9
9311,3208,54800,175.8
9321,3212,55800,179.2
9331,3208,54800,175.8
9341,3212,55700,178.9
9351,3208,55200,177.1
9361,3212,55300,177.6
9371,3212,55300,177.6
9381,3208,55200,177.1
9391,3208,55600,178.4
9401,3208,54800,175.8
9411,3212,55700,178.9
9421,3208,54800,175.8
9431,3212,55700,178.9
9441,3208,54700,175.5
9451,3212,55700,178.9
9461,3208,54800,175.8
9471,3212,55800,179.2
9481,3212,54900,176.3
9491,3212,55600,178.6
9501,3208,55300,177.4
9511,3212,55200,177.3
9521,3212,55400,177.9
9531,3208,55100,176.8
9541,3212,55600,178.6
9551,3208,54800,175.8
9561,3212,55800,179.2
9571,3208,54800,175.8
9581,3212,55700,178.9
9591,3208,54900,176.1
9601,3212,55700,178.9
9611,3208,54800,175.8
9621,3212,55700,178.9
9631,3208,55200,177.1
9641,3212,55400,177.9
9651,3208,55300,177.4
9661,3208,55200,177.1
9671,3212,55600,178.6
9681,3212,54900,176.3
9691,3208,55700,178.7
9701,3208,54800,175.8
9711,3212,55700,178.9
9721,3208,54700,175.5
9731,3212,55700,178.9
9741,3212,54800,176.0
9751,3212,55800,179.2
9761,3208,54800,175.8
9771,3212,55800,179.2
9781,3208,55200,177.1
9791,3212,55200,177.3
9801,3208,55300,177.4
9811,3212,55100,177.0
9821,3212,55600,178.6
9831,3208,54800,175.8
9841,3212,55700,178.9
9851,3208,54800,175.8
9861,3212,55800,179.2
9871,3208,54800,175.8
9881,3212,55700,178.9
9891,3208,54800,175.8
9901,3212,55800,179.2
9911,3208,54800,175.8
9921,3212,55700,178.9
9931,3208,55300,177.4
9941,3212,55200,177.3
9951,3208,55400,177.7
9961,3212,55200,177.3
9971,3212,55700,178.9
9981,3208,54800,175.8
9991,3212,55700,178.9
10001,3212,54800,176.0
10011,3212,55700,178.9
10021,3208,54700,175.5
10031,3212,55800,179.2
10041,3208,54800,175.8
10051,3212,55700,178.9
10061,3208,55100,176.8
10071,3212,55400,177.9
10081,3212,55300,177.6
10091,3212,55200,177.3
10101,3212,55500,178.3
10111,3208,55000,176.4
10121,3212,55700,178.9
10131,3212,54800,176.0
10141,3212,55700,178.9
10151,3208,54800,175.8
10161,3212,55700,178.9
10171,3208,54800,175.8
10181,3212,55700,178.9
10191,3212,54700,175.7
10201,3212,55700,178.9
10211,3212,55200,177.3
10221,3212,55200,177.3
10231,3208,55300,177.4
10241,3212,55200,177.3
10251,3212,55600,178.6
10261,3212,54800,176.0
10271,3212,55800,179.2
10281,3208,54800,175.8
10291,3212,55700,178.9
10301,3208,54800,175.8
10311,3212,55700,178.9
10321,3208,54800,175.8
10331,3212,55700,178.9
10341,3208,54900,176.1
10351,3212,55700,178.9
10361,3212,55300,177.6
10371,3208,55200,177.1
10381,3212,55300,177.6
10391,3212,55200,177.3
10401,3212,55600,178.6
10411,3208,54800,175.8
10421,3212,55700,178.9
10431,3208,54700,175.5
10441,3212,55700,178.9
10451,3208,54800,175.8
10461,3212,55700,178.9
10471,3208,54800,175.8
10481,3212,55800,179.2
10491,3208,55100,176.8
10501,3212,55400,177.9
10511,3212,55300,177.6
10521,3212,55200,177.3
10531,3212,55500,178.3
10541,3212,55000,176.7
10551,3212,55700,178.9
10561,3208,54800,175.8
10571,3212,55800,179.2
10581,3212,54800,176.0
10591,3212,55700,178.9
10601,3208,54800,175.8
10611,3212,55700,178.9
10621,3208,54800,175.8
10631,3208,55700,178.7
10641,3208,55200,177.1
10651,3212,55400,177.9
10661,3212,55300,177.6
10671,3212,55200,177.3
10681,3212,55700,178.9
10691,3208,54800,175.8
10701,3212,55700,178.9
10711,3208,54800,175.8
10721,3212,55700,178.9
10731,3212,54800,176.0
10741,3212,55700,178.9
10751,3208,54800,175.8
10761,3212,55800,179.2
