u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.25,0.15,0.25,0.05,0.6391406512252433,0.15055387713997986,0.0,0.21030547163477678,0.06680093991272239,0.8754878123531387,0.08725667237327962,2.8076238254447805,112231.47903658947,194.1011245384357,6.797667002349781,147.10929494697598
0.1,0.25,0.15,0.25,0.08,0.8418932527693856,0.09550184625713326,0.0,0.06260490097348104,0.025847599865726753,0.8349756122860021,0.02880312017455522,1.2789335938234305,51621.14697885197,198.32468949311848,8.641238670694865,115.72414998688924
0.1,0.25,0.15,0.3,0.02,0.5337361530715005,0.16129573682443774,0.0,0.3049681101040618,0.08744545149378986,0.8965487905337362,0.12390204397448808,3.6554635703256126,149083.00458207453,191.84822087948976,5.8124370594159105,172.04487373846757
0.1,0.25,0.15,0.3,0.05,0.6346089291708628,0.15508559919436052,0.0,0.21030547163477678,0.06680093991272239,0.8763933002685464,0.0874077282645183,2.831982058073179,112599.71680093992,194.0172876804297,6.761413225914737,147.89807494197518
0.1,0.25,0.15,0.3,0.08,0.8366901644847264,0.10070493454179255,0.0,0.06260490097348104,0.0256797583081571,0.8360152465592481,0.028976554716347767,1.3069004535078885,52043.93848606915,198.2284323598523,8.599613964417589,116.2842895201663
0.1,0.25,0.15,0.35,0.02,0.5201409869083585,0.17489090298757973,0.0,0.3049681101040618,0.08627056059080228,0.8992417950654582,0.1243349766700235,3.7203908932527696,150185.5567472306,191.59671030547165,5.703675730110775,175.3255352019422
0.1,0.25,0.15,0.35,0.05,0.622356495468278,0.1673380328969453,0.0,0.21030547163477678,0.06579389056730446,0.8788227039274925,0.08779995065458208,2.8913216018798256,113593.59370594159,193.79061765693186,6.663393756294059,150.07367665394642
0.1,0.25,0.15,0.35,0.08,0.8348439073514602,0.10255119167505874,0.0,0.06260490097348104,0.0256797583081571,0.8363818031218531,0.029036072507552867,1.316009440416247,52193.74516616314,198.19427660288687,8.584843907351459,116.48435437989386
0.1,0.25,0.2,0.25,0.02,0.5443101711983888,0.1299093655589124,0.0,0.3257804632426989,0.06982208794897617,0.8944359853977846,0.1308339038267875,3.6604705609264854,154442.8201913394,191.97724068479354,5.865810674723062,170.47941971758442
0.1,0.25,0.2,0.25,0.05,0.6337697213830145,0.12504196038939241,0.0,0.24118831822759315,0.05572339711312521,0.8765609832158443,0.09824469788519637,2.928259676401477,121896.15751930179,193.90293722725747,6.7083752937227255,149.06739057007394
0.1,0.25,0.2,0.25,0.08,0.8383685800604229,0.06982208794897617,0.0,0.09180933199060087,0.02416918429003021,0.8356798806646526,0.03914215894595502,1.3846583924135616,60634.26742195368,198.16602886874787,8.56923464249748,116.696536122455
0.1,0.25,0.2,0.3,0.02,0.5322255790533736,0.1419939577039275,0.0,0.3257804632426989,0.06998992950654583,0.8968506198388722,0.1312367195367573,3.725425847935549,155424.7875629406,191.75367573011076,5.769133937562941,173.33624263582806
0.1,0.25,0.2,0.3,0.05,0.6292379993286338,0.12957368244377307,0.0,0.24118831822759315,0.05572339711312521,0.8774664711312521,0.09839575377643504,2.952617909029876,122264.39528365225,193.8191003692514,6.67212151728768,149.87736620338345
0.1,0.25,0.2,0.3,0.08,0.8331654917757637,0.07502517623363544,0.0,0.09180933199060087,0.02416918429003021,0.8367195149378988,0.03931559348774756,1.4126252520980194,61057.05892917086,198.06977173548168,8.527609936220209,117.26615165083894
0.1,0.25,0.2,0.35,0.02,0.5189660960053709,0.15525344075193018,0.0,0.3257804632426989,0.06881503860355824,0.899476551191675,0.13165846290701577,3.788548857334676,156500.0628566633,191.50837529372274,5.663058073178918,176.58303818852715
0.1,0.25,0.2,0.35,0.05,0.6171534071836187,0.14165827458878819,0.0,0.24118831822759315,0.054716347767707285,0.8798623382007384,0.09878238150386034,3.0110552960725077,123244.63375293724,193.59553541456864,6.575444780127559,152.080966906181
0.1,0.25,0.2,0.35,0.08,0.8313192346424975,0.07687143336690165,0.0,0.09180933199060087,0.02416918429003021,0.8370860715005036,0.039375111278952664,1.421734239006378,61206.86560926485,198.03561597851626,8.512839879154079,117.46961227930086
0.1,0.3,0.1,0.25,0.02,0.5448136958710977,0.2094662638469285,0.0,0.2457200402819738,0.10339039946290701,0.8943353756294059,0.10279597180261832,3.4198685468277947,130478.67361530715,192.242749244713,5.989929506545821,166.94687289845325
0.1,0.3,0.1,0.25,0.05,0.6520644511581067,0.21013763007720712,0.0,0.13779791876468614,0.08056394763343404,0.8729054949647532,0.06144823984558576,2.5227051866398122,89514.99682779457,194.57223900637797,7.009818731117825,142.65704126710483
0.1,0.3,0.1,0.25,0.08,0.8880496811010407,0.09768378650553877,0.0,0.01426653239342061,0.025008392077878482,0.8257530501846257,0.010346158945955019,0.8872054384021484,33426.36205102383,199.3332661967103,9.082997650218195,110.09581181340256
0.1,0.3,0.1,0.3,0.02,0.5112453843571668,0.24303457536085935,0.0,0.2457200402819738,0.10238335011748909,0.9010426935213158,0.10391490433031218,3.600299899630749,133206.36075864383,191.62173548170526,5.721383014434373,174.78291480873037
0.1,0.3,0.1,0.3,0.05,0.6290701577710641,0.23313192346424974,0.0,0.13779791876468614,0.07972473984558577,0.8775000077207116,0.06221470862705605,2.6463006633098356,91383.4625209802,194.14684457871766,6.825864384021483,146.5015921413379
0.1,0.3,0.1,0.3,0.08,0.8704263175562269,0.11530715005035247,0.0,0.01426653239342061,0.024672708962739175,0.8292743920778785,0.010933598522994293,0.9819318986236993,34858.3978012756,199.00723397113126,8.942010741859683,111.83167062400872
0.1,0.3,0.1,0.35,0.02,0.49530043638804966,0.2589795233299765,0.0,0.2457200402819738,0.10120845921450151,0.9042052103054716,0.10442616230278616,3.6778574172541125,134499.8510238335,191.32675394427662,5.593823430681436,178.76860297647627
0.1,0.3,0.1,0.35,0.05,0.6143001007049346,0.24790198053037932,0.0,0.13779791876468614,0.07871769050016784,0.880432460221551,0.06269085095669688,2.7191725585767035,92581.91596173213,193.87359852299429,6.707703927492447,149.08231055061367
0.1,0.3,0.1,0.35,0.08,0.8685800604229608,0.11715340718361866,0.0,0.01426653239342061,0.024672708962739175,0.8296409486404834,0.010993116314199395,0.9910408855320578,35008.20448136958,198.9730782141658,8.927240684793555,112.01669533827801
0.1,0.3,0.15,0.25,0.02,0.5379321920107418,0.15709969788519637,0.0,0.3049681101040618,0.09063444108761329,0.8957103757972473,0.12376217740852635,3.6329096512252437,148742.04368915744,191.92584759986573,5.846005370929841,171.05697592627155
0.1,0.3,0.15,0.25,0.05,0.6330983551527358,0.15659617321248742,0.0,0.21030547163477678,0.06948640483383686,0.8766951295736825,0.08745808022826453,2.840101468949312,112722.46272239008,193.98934206109433,6.749328633769721,148.16288467516318
0.1,0.3,0.15,0.25,0.08,0.8388721047331319,0.09852299429338704,0.0,0.06260490097348104,0.028197381671701913,0.8355792708962739,0.028903824102047667,1.2951724155756967,51866.63882175227,198.2687982544478,8.617069486404834,116.04873345604348
0.1,0.3,0.15,0.3,0.02,0.505370929842229,0.1896609600537093,0.0,0.3049681101040618,0.08962739174219536,0.9022164741524001,0.12484754196038939,3.807928063444109,151387.90021819403,191.32346424974824,5.585515273581739,179.03451177186471
0.1,0.3,0.15,0.3,0.05,0.6104397448808325,0.17925478348439072,0.0,0.21030547163477678,0.06864719704598858,0.8812225691507216,0.08821335968445787,2.961892632091306,114563.65154414234,193.57015777106412,6.568059751594496,152.25196447965243
0.1,0.3,0.15,0.3,0.08,0.8219201074185969,0.11547499160792213,0.0,0.06260490097348104,0.02769385699899295,0.8389664664316885,0.029468885028533065,1.3862902487411886,53244.1208291373,197.9551863041289,8.481453507888553,117.90431900262209
0.1,0.3,0.15,0.35,0.02,0.49177576367908693,0.2032561262168513,0.0,0.3049681101040618,0.08845250083920779,0.9049094786841222,0.1252804746559248,3.872855386371266,152490.45238335012,191.07195367573013,5.476753944276602,182.58990821470712
0.1,0.3,0.15,0.35,0.05,0.5981873111782477,0.1915072171869755,0.0,0.21030547163477678,0.06764014770057065,0.8836519728096677,0.08860558207452165,3.021232175897952,115557.52844914401,193.3434877475663,6.470040281973817,154.5585431339741
0.1,0.3,0.15,0.35,0.08,0.8200738502853306,0.11732124874118832,0.0,0.06260490097348104,0.02769385699899295,0.8393330229942935,0.029528402819738165,1.3953992356495468,53393.92750923129,197.92103054716347,8.466683450822423,118.11000208149552
0.1,0.3,0.2,0.25,0.02,0.536421617992615,0.13779791876468614,0.0,0.3257804632426989,0.07317891910036925,0.8960122051023833,0.13109685297079554,3.7028719288351795,155083.8266700235,191.83130245048673,5.802702249076871,172.33350206088656
0.1,0.3,0.2,0.25,0.05,0.6277274253105068,0.13108425646189997,0.0,0.24118831822759315,0.05840886203423968,0.8777683004363881,0.09844610574018126,2.960737319906009,122387.1412051024,193.79115474991607,6.6600369251426645,150.1493176749285
0.1,0.3,0.2,0.25,0.08,0.8353474320241692,0.07284323598522995,0.0,0.09180933199060087,0.026518966096005372,0.8362835392749246,0.039242862873447464,1.4008972141658276,60879.75926485398,198.1101376300772,8.545065458207452,117.02660499101383
0.1,0.3,0.2,0.3,0.02,0.503860355824102,0.17035918093319907,0.0,0.3257804632426989,0.07217186975495132,0.9025183034575361,0.13218221752265863,3.8778903410540453,157729.6831990601,191.22891910036927,5.5422121517287675,180.43336715070942
0.1,0.3,0.2,0.3,0.05,0.6050688150386035,0.1537428667338033,0.0,0.24118831822759315,0.057569654246391405,0.8822957400134273,0.09920138519637461,3.082528483048003,124228.33002685466,193.37197045988586,6.478768042967438,154.35033224958227
0.1,0.3,0.2,0.3,0.08,0.818395434709634,0.08979523329976502,0.0,0.09180933199060087,0.026183282980866064,0.8396707348103392,0.03980792379993286,1.4920150473313192,62257.24127223901,197.79652567975828,8.409449479691169,118.91384833394876
0.1,0.3,0.2,0.35,0.02,0.4906008727760994,0.18361866398120175,0.0,0.3257804632426989,0.07099697885196375,0.905144234810339,0.1326039608929171,3.941013350453172,158804.9584927828,190.9836186639812,5.4361362873447465,183.95418126804267
0.1,0.3,0.2,0.35,0.05,0.5929842228935884,0.1658274588788184,0.0,0.24118831822759315,0.05656260490097348,0.8846916070829138,0.09958801292379993,3.140965870090634,125208.56849613965,193.14840550520307,6.382091305807317,156.68845086720407
0.1,0.3,0.2,0.35,0.08,0.8165491775763679,0.09164149043303121,0.0,0.09180933199060087,0.026183282980866064,0.840037291372944,0.03986744159113796,1.5011240342396777,62407.047952333,197.76236992279283,8.39467942262504,119.12307184772722
0.1,0.35,0.1,0.25,0.02,0.5334004699563611,0.220879489761665,0.0,0.2457200402819738,0.10842564618999664,0.8966158637126553,0.10317640886203423,3.4812152067807993,131406.0872440416,192.03160456529037,5.898623699227928,169.53107216025498
0.1,0.35,0.1,0.25,0.05,0.6430010070493454,0.21920107418596846,0.0,0.13779791876468614,0.08459214501510574,0.874716470795569,0.06175035162806311,2.5714216518966095,90251.47235649548,194.40456529036587,6.937311178247733,144.14806750136094
0.1,0.35,0.1,0.25,0.08,0.8851963746223565,0.10053709298422289,0.0,0.01426653239342061,0.025847599865726753,0.826323172205438,0.010441268210808995,0.9025421033903995,33658.21545820745,199.28048002685466,9.060171198388721,110.3731903187262
0.1,0.35,0.1,0.3,0.02,0.49983215844243034,0.25444780127559585,0.0,0.2457200402819738,0.10741859684457872,0.9033231816045653,0.1042953413897281,3.6616465595837533,134133.7743873783,191.41059080228266,5.630077207116482,177.61745766754115
0.1,0.35,0.1,0.3,0.05,0.6200067136623028,0.24219536757301108,0.0,0.13779791876468614,0.08375293722725746,0.8793109835515274,0.0625168204095334,2.6950171285666333,92119.9380496811,193.9791708627056,6.753356831151393,148.0745094628012
0.1,0.35,0.1,0.3,0.08,0.8670694864048338,0.11866398120174555,0.0,0.01426653239342061,0.025511916750587445,0.8299451238670696,0.01104549177576368,0.9999750339039946,35131.166515609264,198.9451325948305,8.91515609264854,112.16853520092627
0.1,0.35,0.1,0.35,0.02,0.4838872104733132,0.270392749244713,0.0,0.2457200402819738,0.10624370594159113,0.906485698388721,0.10480659936220207,3.7392040772071162,135427.26465256797,191.115609264854,5.502517623363545,181.73499267935577
0.1,0.35,0.1,0.35,0.05,0.6052366565961732,0.2569654246391406,0.0,0.13779791876468614,0.08274588788183955,0.8822434360523665,0.06299296273917422,2.7678890238335008,93318.39149043303,193.70592480698218,6.635196374622357,150.71143995446783
0.1,0.35,0.1,0.35,0.08,0.865055387713998,0.1206780798925814,0.0,0.01426653239342061,0.025511916750587445,0.8303452170191339,0.011110604229607251,1.0099861775763679,35294.61163141994,198.90787176905,8.899043303121854,112.3716298412878
0.1,0.35,0.15,0.25,0.02,0.5265189660960053,0.16851292379993285,0.0,0.3049681101040618,0.09566968781470292,0.8979908638804968,0.12414261446794225,3.694256311178248,149669.4573178919,191.71470292044307,5.75469956361195,173.77101774750997
0.1,0.35,0.15,0.25,0.05,0.6240349110439745,0.16565961732124873,0.0,0.21030547163477678,0.07351460221550855,0.8785061054044982,0.08776019201074187,2.8888179342061098,113458.93825109098,193.82166834508226,6.6768210808996304,149.7718731539322
0.1,0.35,0.15,0.25,0.08,0.8353474320241692,0.10204766700234978,0.0,0.06260490097348104,0.02920443101711984,0.8362835392749246,0.029021312017455524,1.3141177076200068,52153.04597180262,198.20359180933198,8.588872104733131,116.42972299574969
0.1,0.35,0.15,0.3,0.02,0.49395770392749244,0.20107418596844578,0.0,0.3049681101040618,0.094662638469285,0.9044969622356496,0.1252279790198053,3.8692747233971136,152315.3138469285,191.1123195703256,5.494209466263847,182.0098061678046
0.1,0.35,0.15,0.3,0.05,0.6013763007720712,0.18831822759315206,0.0,0.21030547163477678,0.07267539442766029,0.8830335449815374,0.08851547146693521,3.0106090973481034,115300.12707284324,193.40248405505204,6.495552198724404,153.95149933463392
0.1,0.35,0.15,0.3,0.08,0.8182275931520645,0.11916750587445452,0.0,0.06260490097348104,0.028700906344410877,0.8397042713997986,0.029591967606579388,1.4061376975495132,53544.16641490433,197.88687479019805,8.451913393756293,118.31640403920052
0.1,0.35,0.15,0.35,0.02,0.48036253776435045,0.21466935213158778,0.0,0.3049681101040618,0.09348774756629742,0.9071899667673716,0.12566091171534072,3.93420204632427,153417.8660120846,190.8608089963075,5.38544813695871,185.68556869711563
0.1,0.35,0.15,0.35,0.05,0.5891238670694864,0.20057066129573684,0.0,0.21030547163477678,0.07166834508224236,0.8854629486404835,0.088907693856999,3.06994864115475,116294.00397784491,193.1758140315542,6.397532729103726,156.3102593365078
0.1,0.35,0.15,0.35,0.08,0.8162134944612286,0.12118160456529037,0.0,0.06260490097348104,0.028700906344410877,0.8401043645518632,0.02965708006042296,1.4161488412218866,53707.61153071501,197.84961396441759,8.435800604229605,118.54239412660044
0.1,0.35,0.2,0.25,0.02,0.5250083920778785,0.14921114467942262,0.0,0.3257804632426989,0.07821416582745888,0.8982926931856328,0.13147729003021147,3.764218588788184,156011.24029875797,191.6201577710641,5.711396441758979,175.0885287332677
0.1,0.35,0.2,0.25,0.05,0.6186639812017456,0.14014770057066128,0.0,0.24118831822759315,0.06243705941591138,0.8795792762672037,0.0987482175226586,3.0094537851628065,123123.61673380331,193.62348103390397,6.5875293722725745,151.80197969349146
0.1,0.35,0.2,0.25,0.08,0.8318227593152064,0.07636790869419269,0.0,0.09180933199060087,0.028197381671701913,0.836987807653575,0.03936035078885532,1.4198425062101376,61166.16641490433,198.04493118496137,8.51686807653575,117.41405303142274
0.1,0.35,0.2,0.3,0.02,0.49244712990936557,0.18177240684793555,0.0,0.3257804632426989,0.07720711648204096,0.9047987915407856,0.1325626545820745,3.9392370010070494,158657.09682779456,191.0177744209466,5.450906344410876,183.45572952750453
0.1,0.35,0.2,0.3,0.05,0.5960053709298422,0.1628063108425646,0.0,0.24118831822759315,0.06159785162806311,0.884106715844243,0.09950349697885195,3.1312449483048006,124964.80555555558,193.20429674387378,6.406260490097347,156.0973053696111
0.1,0.35,0.2,0.3,0.08,0.8147029204431017,0.09348774756629742,0.0,0.09180933199060087,0.027861698556562606,0.8404085397784493,0.03993100637797919,1.511862496139644,62557.28685800604,197.72821416582744,8.37990936555891,119.33303289770168
0.1,0.35,0.2,0.35,0.02,0.4791876468613629,0.19503188989593823,0.0,0.3257804632426989,0.07603222557905337,0.9074247228935884,0.13298439795233297,4.002360010406177,159732.37212151728,190.7724739845586,5.344830480026855,187.0966728948484
0.1,0.35,0.2,0.35,0.05,0.5839207787848272,0.17489090298757973,0.0,0.24118831822759315,0.060590802282645184,0.8865025829137294,0.09989012470627727,3.189682335347432,125945.04402484056,192.98073178919097,6.309583752937227,158.48906031788255
0.1,0.35,0.2,0.35,0.08,0.8126888217522659,0.09550184625713326,0.0,0.09180933199060087,0.027861698556562606,0.8408086329305137,0.039996118831822754,1.5218736398120174,62720.73197381672,197.69095334004697,8.363796576032225,119.56292706420638
0.15,0.25,0.1,0.25,0.02,0.5327291037260826,0.17035918093319907,0.0,0.29691171534071836,0.10741859684457872,0.8967500100704935,0.1211158737831487,3.6369373366901647,146757.4660120846,191.85537092984222,5.816465256797583,171.9257239319569
0.15,0.25,0.1,0.25,0.05,0.5944947969117154,0.24152400134273247,0.0,0.1639812017455522,0.09583752937227258,0.884408545149379,0.07253135817388386,2.909947272910373,102016.9301275596,193.42341389728097,6.509986572675395,153.61014786072474
0.15,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.8252164647532729,0.01031538888888889,0.8732696629741525,33258.300604229604,199.38241020476667,9.104229607250755,109.83905757424922
0.15,0.25,0.1,0.3,0.02,0.5203088284659282,0.18277945619335348,0.0,0.29691171534071836,0.10758643840214838,0.8992317176905003,0.12152987881839543,3.7036969372272575,147766.71025511916,191.62559583752937,5.717103054716347,174.91376146788994
0.15,0.25,0.1,0.3,0.05,0.580563947633434,0.25545485062101375,0.0,0.1639812017455522,0.09600537092984222,0.8871920820745216,0.0729957151728768,2.9848262843235984,103148.92029204432,193.16569318563276,6.398539778449143,156.28565807593944
0.15,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8262896356159786,0.010494418093319906,0.9021386794226249,33694.730547163475,199.28304800268546,9.061262168512924,110.35990145775835
0.15,0.25,0.1,0.35,0.02,0.504363880496811,0.19872440416247064,0.0,0.29691171534071836,0.10657938905673045,0.9023942344746559,0.1220411367908694,3.781254454850621,149060.20052030883,191.3306143001007,5.5895434709634095,178.90548757600783
0.15,0.25,0.1,0.35,0.05,0.5607586438402148,0.27526015441423296,0.0,0.1639812017455522,0.09483048002685465,0.8911259404162472,0.07363565038603558,3.083133407519302,104756.0945787177,192.7992950654582,6.240097348103389,160.25391019002922
0.15,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8266561921785834,0.01055393588452501,0.9112476663309836,33844.53722725747,199.24889224572001,9.046492111446794,110.54008423161841
0.15,0.25,0.15,0.25,0.02,0.49127223900637795,0.0755287009063444,0.0,0.4331990600872776,0.099026518966096,0.9050335476670024,0.17019832611614633,4.264741087948976,190850.82166834507,190.65229942933868,5.2803793219201065,189.3803340697065
0.15,0.25,0.15,0.25,0.05,0.5292044310171199,0.12755958375293722,0.0,0.3432359852299429,0.08744545149378986,0.8974542784491439,0.13744685615978514,3.7935328804968114,160886.24597180262,191.6419268210809,5.718781470292045,174.8624257098833
0.15,0.25,0.15,0.25,0.08,0.5881168177240684,0.16347767707284325,0.0,0.2484055052030883,0.0751930177912051,0.885682935548842,0.10229246156428332,3.1950918264518298,127762.41359516619,193.03526351124538,6.332326283987915,157.9198473282443
0.15,0.25,0.15,0.3,0.02,0.4805303793219201,0.08627056059080228,0.0,0.4331990600872776,0.09919436052366566,0.9071798893924137,0.17055638452500838,4.322479120845921,191723.68155421282,190.4535750251762,5.194444444444444,192.51336898395724
0.15,0.25,0.15,0.3,0.05,0.5172876804296744,0.13947633434038267,0.0,0.3432359852299429,0.08761329305135952,0.899835376300772,0.1378440772071165,3.85758601074186,161854.57490768714,191.42146693521315,5.623447465592481,177.82685907863123
0.15,0.25,0.15,0.3,0.08,0.5748573346760658,0.17673716012084592,0.0,0.2484055052030883,0.07536085934877476,0.8883323261161464,0.1027344399127224,3.266362210808997,128839.85001678417,192.78996307485735,6.226250419603894,160.61030838904463
0.15,0.25,0.15,0.35,0.02,0.468445787176905,0.0983551527358174,0.0,0.4331990600872776,0.09818731117824774,0.9095710646189997,0.17093896525679758,4.379287032896945,192703.48779791876,190.23001007049345,5.097767707284324,196.164293357478
0.15,0.25,0.15,0.35,0.05,0.5026854649211144,0.1540785498489426,0.0,0.3432359852299429,0.08643840214837194,0.9027296003692514,0.13831057787848272,3.9279262742531054,163038.95768714332,191.15132594830482,5.506629741524,181.59928067421558
0.15,0.25,0.15,0.35,0.08,0.557737495803961,0.19385699899295064,0.0,0.2484055052030883,0.07418596844578718,0.8917295990265189,0.10328486052366566,3.350234825780464,130228.80933199062,192.4732460557234,6.089291708627056,164.22271223814775
0.15,0.25,0.2,0.25,0.02,0.48254447801275596,0.029372272574689492,0.0,0.48808324941255454,0.05740181268882175,0.906777450318899,0.18969871483719364,4.474738864048338,207960.22289358845,190.3152064451158,5.128230949983215,194.9990181318322
0.15,0.25,0.2,0.25,0.05,0.5209801946962068,0.04229607250755287,0.0,0.4367237327962403,0.05488418932527694,0.8990975713326619,0.17044170627727423,4.115532729439409,189490.04256461898,191.19061765693183,5.512755958375293,181.39747297914448
0.15,0.25,0.2,0.25,0.08,0.5758643840214838,0.04514937898623699,0.0,0.3789862369922793,0.05219872440416247,0.8881311065793891,0.14840412806310843,3.6489633856998998,167777.46159785162,192.39073514602214,6.038435716683451,165.6058037079245
0.15,0.25,0.2,0.3,0.02,0.4721383014434374,0.039778449144008056,0.0,0.48808324941255454,0.057569654246391405,0.9088567188653911,0.19004558392077875,4.530672583417254,208805.80590802283,190.1226921785834,5.044981537428666,198.21678089027884
0.15,0.25,0.2,0.3,0.05,0.5095669687814703,0.05370929842228936,0.0,0.4367237327962403,0.055052030882846596,0.9013780594159113,0.17082214333669016,4.176879389392413,190417.45619335346,190.97947297750923,5.421450151057402,184.45249373084422
0.15,0.25,0.2,0.3,0.08,0.56310842564619,0.057905337361530716,0.0,0.3789862369922793,0.05236656596173213,0.8906798873783148,0.14882932242363206,3.717527299765022,168813.98271231956,192.15474991607923,5.936388049681101,168.45259973423055
0.15,0.25,0.2,0.35,0.02,0.4622356495468278,0.04968110104061766,0.0,0.48808324941255454,0.05656260490097348,0.910811918429003,0.19035543403826788,4.575752457536086,209608.3124874119,189.93949311849616,4.9657603222557904,201.37903062259176
0.15,0.25,0.2,0.35,0.05,0.4973145350788855,0.06596173212487412,0.0,0.4367237327962403,0.05387713997985901,0.9038027712319571,0.1712103187311178,4.234589458207452,191410.90087277608,190.75280295401143,5.323430681436723,187.84878771636664
0.15,0.25,0.2,0.35,0.08,0.5483383685800605,0.07267539442766029,0.0,0.3789862369922793,0.05119167505874454,0.8936076480362538,0.14930141775763678,3.7887697200402823,170012.00392749242,191.88150386035582,5.818227593152065,171.87364777152746
0.15,0.3,0.1,0.25,0.02,0.5248405505203089,0.1782477341389728,0.0,0.29691171534071836,0.1107754279959718,0.8983262297750922,0.12137882292715675,3.679338704598859,147398.4724907687,191.7094326955354,5.753356831151393,173.81157285178756
0.15,0.3,0.1,0.25,0.05,0.5871097683786506,0.24890902987579724,0.0,0.1639812017455522,0.09919436052366566,0.8858841550855991,0.0727775233299765,2.9496421705270226,102617.02129909366,193.28679086941924,6.450906344410876,155.01697693478516
0.15,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8257530501846257,0.010404903491104397,0.8877041711983886,33476.51557569654,199.33272910372605,9.08274588788184,110.09886353136838
0.15,0.3,0.1,0.3,0.02,0.49211144679422625,0.2109768378650554,0.0,0.29691171534071836,0.10993622020812353,0.9048658647197045,0.12246978214165827,3.855259273581739,150057.96745552198,191.10394427660287,5.491524001342731,182.0988125983771
0.15,0.3,0.1,0.3,0.05,0.5505203088284659,0.2854984894259819,0.0,0.1639812017455522,0.09818731117824774,0.8931951315877811,0.0739971597851628,3.146312345082243,105590.20028533066,192.60988586774084,6.158190668009398,162.38535860781403
0.15,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8292743920778785,0.010992343068143673,0.9824306314199396,34908.551325948305,199.006696878147,8.941758979523328,111.8348193336462
0.15,0.3,0.1,0.35,0.02,0.4761664988251091,0.22692178583417255,0.0,0.29691171534071836,0.10892917086270561,0.9080283815038603,0.12298104011413226,3.932816791205102,151351.45772071165,190.8089627391742,5.363964417589794,186.42927546662082
0.15,0.3,0.1,0.35,0.05,0.5307150050352467,0.3053037932192011,0.0,0.1639812017455522,0.09701242027526015,0.8971289899295066,0.0746370949983216,3.244619468277946,107197.37457200403,192.2434877475663,5.999748237663645,166.67366035835678
