ms,mV,uA,p_mW
1350,3196,54900,175.5
1360,3196,55300,176.7
1370,3196,55200,176.4
1380,3196,55100,176.1
1390,3196,55300,176.7
1400,3196,54900,175.5
1410,3196,55500,177.4
1420,3196,54700,174.8
1430,3196,55600,177.7
1440,3196,54600,174.5
1450,3196,55600,177.7
1460,3196,54700,174.8
1470,3196,55600,177.7
1480,3196,54600,174.5
1490,3196,55500,177.4
1500,3196,54900,175.5
1510,3196,55400,177.1
1520,3196,55100,176.1
1530,3196,55100,176.1
1540,3196,55300,176.7
1550,3196,55000,175.8
1560,3196,55600,177.7
1570,3196,54700,174.8
1580,3200,55600,177.9
1590,3196,54700,174.8
1600,3196,55600,177.7
1610,3196,54600,174.5
1620,3196,55600,177.7
1630,3196,54700,174.8
1640,3196,55600,177.7
1650,3196,54800,175.1
1660,3196,55500,177.4
1670,3196,55200,176.4
1680,3196,55100,176.1
1690,3196,55300,176.7
1700,3196,55000,175.8
1710,3196,55600,177.7
1720,3196,54700,174.8
1730,3200,55600,177.9
1740,3196,54600,174.5
1750,3200,55600,177.9
1760,3196,54600,174.5
1770,3196,55600,177.7
1782,3012,142700,429.8
1790,3196,55600,177.7
1800,3196,54700,174.8
1810,3196,55500,177.4
1820,3196,55200,176.4
1830,3196,55000,175.8
1840,3196,55200,176.4
1850,3196,55000,175.8
1860,3196,55500,177.4
1870,3196,54700,174.8
1880,3196,55500,177.4
1890,3196,54600,174.5
1900,3196,55500,177.4
1910,3196,54600,174.5
1920,3196,55600,177.7
1930,3196,54700,174.8
1940,3200,55600,177.9
1950,3196,54700,174.8
1960,3196,55600,177.7
1970,3196,55100,176.1
1980,3196,55100,176.1
1990,3196,55200,176.4
2000,3196,55100,176.1
2010,3196,55500,177.4
2020,3196,54700,174.8
2030,3196,55500,177.4
2040,3196,54700,174.8
2050,3196,55600,177.7
2060,3196,54600,174.5
2070,3196,55600,177.7
2080,3196,54700,174.8
2090,3196,55600,177.7
2100,3196,54700,174.8
2110,3196,55500,177.4
2120,3196,55100,176.1
2130,3196,55100,176.1
2140,3196,55200,176.4
2150,3196,55000,175.8
2160,3196,55500,177.4
2170,3196,54800,175.1
2180,3200,55600,177.9
2190,3196,54700,174.8
2200,3200,55600,177.9
2210,3196,54600,174.5
2220,3196,55700,178.0
2230,3196,54700,174.8
2240,3196,55700,178.0
2250,3196,54700,174.8
2260,3196,55600,177.7
2270,3196,55000,175.8
2280,3196,55200,176.4
2290,3028,226100,684.6
2300,3196,55100,176.1
2310,3196,55500,177.4
2320,3196,54700,174.8
2330,3196,55600,177.7
2340,3196,54700,174.8
2350,3200,55600,177.9
2360,3196,54700,174.8
2370,3200,55600,177.9
2380,3196,54600,174.5
2390,3196,55600,177.7
2400,3196,54700,174.8
2410,3200,55600,177.9
2420,3196,55100,176.1
2430,3196,55200,176.4
2440,3196,55200,176.4
2450,3196,55100,176.1
2460,3196,55500,177.4
2470,3196,54800,175.1
2480,3200,55600,177.9
2490,3196,54700,174.8
2500,3196,55600,177.7
2510,3196,54700,174.8
2520,3196,55600,177.7
2530,3196,54700,174.8
2540,3196,55600,177.7
2550,3196,54600,174.5
2560,3200,55600,177.9
2570,3196,55100,176.1
2580,3196,55200,176.4
2590,3196,55300,176.7
2600,3196,55000,175.8
2610,3196,55400,177.1
2620,3196,54900,175.5
2630,3196,55500,177.4
2640,3196,54700,174.8
2650,3196,55600,177.7
2660,3192,54600,174.3
2670,3200,55600,177.9
2680,3196,54600,174.5
2690,3200,55600,177.9
2700,3196,54600,174.5
2710,3196,55500,177.4
2720,3196,55000,175.8
2730,3196,55200,176.4
2740,3196,55200,176.4
2750,3196,55100,176.1
2760,3196,55400,177.1
2770,3196,54800,175.1
2780,3196,55500,177.4
2790,3196,54600,174.5
2800,3152,56000,176.5
2810,3196,54700,174.8
2820,3196,55600,177.7
2830,3196,54700,174.8
2840,3196,55600,177.7
2850,3196,54600,174.5
2860,3200,55600,177.9
2870,3196,54900,175.5
2880,3196,55300,176.7
2890,3196,55200,176.4
2900,3196,55000,175.8
2910,3196,55400,177.1
2920,3196,54900,175.5
2930,3196,55500,177.4
2940,3196,54700,174.8
2950,3196,55600,177.7
2960,3196,54600,174.5
2970,3196,55600,177.7
2980,3196,54600,174.5
2990,3196,55600,177.7
3000,3196,54700,174.8
3010,3196,55600,177.7
3020,3196,54900,175.5
3030,3196,55300,176.7
3040,3196,55200,176.4
3050,3196,55000,175.8
3060,3196,55300,176.7
3070,3196,54900,175.5
3080,3200,55600,177.9
3090,3196,54700,174.8
3100,3196,55600,177.7
3110,3192,54700,174.6
3120,3196,55600,177.7
3130,3196,54700,174.8
3140,3196,55600,177.7
3150,3196,54600,174.5
3160,3200,55600,177.9
3170,3196,54800,175.1
3180,3196,55400,177.1
3190,3196,55200,176.4
3200,3196,55000,175.8
3210,3196,55300,176.7
3220,3196,55000,175.8
3230,3196,55500,177.4
3240,3196,54700,174.8
3250,3196,55600,177.7
3260,3196,54700,174.8
3270,3200,55600,177.9
3280,3196,54600,174.5
3290,3200,55600,177.9
3300,3016,167500,505.2
3310,3200,55600,177.9
3320,3196,54800,175.1
3330,3196,55500,177.4
3340,3196,55100,176.1
3350,3196,55100,176.1
3360,3196,55200,176.4
3370,3196,55100,176.1
3380,3196,55500,177.4
3390,3196,54700,174.8
3400,3196,55600,177.7
3410,3196,54700,174.8
3420,3196,55600,177.7
3430,3196,54700,174.8
3440,3196,55600,177.7
3450,3196,54700,174.8
3460,3196,55600,177.7
3470,3196,54700,174.8
3480,3196,55500,177.4
3490,3196,55100,176.1
3500,3196,55100,176.1
3510,3196,55200,176.4
3520,3196,55000,175.8
3530,3196,55500,177.4
3540,3196,54700,174.8
3550,3196,55600,177.7
3561,3196,54600,174.5
3570,3196,55600,177.7
3580,3196,54700,174.8
3590,3196,55600,177.7
3600,3196,54600,174.5
3610,3196,55600,177.7
3620,3196,54600,174.5
3630,3196,55600,177.7
3640,3196,55100,176.1
3650,3196,55200,176.4
3660,3196,55200,176.4
3670,3196,55100,176.1
3680,3200,55500,177.6
3690,3196,54700,174.8
3700,3196,55600,177.7
3710,3196,54700,174.8
3720,3196,55600,177.7
3730,3196,54700,174.8
3740,3196,55600,177.7
3750,3196,54600,174.5
3760,3200,55600,177.9
3770,3196,54700,174.8
3780,3196,55600,177.7
3790,3196,55100,176.1
3800,3196,55100,176.1
3810,3072,55900,171.7
3820,3196,55100,176.1
3830,3196,55500,177.4
3840,3196,54700,174.8
3850,3196,55600,177.7
3860,3196,54700,174.8
3870,3196,55600,177.7
3880,3196,54600,174.5
3890,3196,55600,177.7
3900,3196,54700,174.8
3910,3196,55600,177.7
3920,3196,54700,174.8
3930,3196,55600,177.7
3940,3196,55000,175.8
3950,3196,55100,176.1
3960,3196,55200,176.4
3970,3196,55000,175.8
3980,3196,55400,177.1
3990,3196,54800,175.1
4000,3200,55600,177.9
4010,3196,54700,174.8
4020,3196,55600,177.7
4030,3196,54700,174.8
4040,3196,55500,177.4
4050,3196,54600,174.5
4060,3200,55600,177.9
4070,3196,54600,174.5
4080,3196,55500,177.4
4090,3196,55000,175.8
4100,3196,55200,176.4
4110,3196,55100,176.1
4120,3196,55000,175.8
4130,3196,55500,177.4
4140,3196,54800,175.1
4150,3196,55500,177.4
4160,3196,54700,174.8
4170,3196,55600,177.7
4180,3196,54700,174.8
4190,3200,55600,177.9
4200,3196,54700,174.8
4210,3196,55600,177.7
4220,3196,54600,174.5
4230,3196,55600,177.7
4240,3196,55000,175.8
4250,3196,55300,176.7
4260,3196,55200,176.4
4270,3196,55100,176.1
4280,3196,55400,177.1
4290,3196,54900,175.5
4300,3196,55500,177.4
4310,3196,54600,174.5
4320,3196,55600,177.7
4330,3196,54700,174.8
4340,3196,55600,177.7
4350,3196,54600,174.5
4360,3196,55600,177.7
4370,3196,54600,174.5
4380,3196,55600,177.7
4390,3196,55000,175.8
4400,3196,55200,176.4
4410,3196,55100,176.1
4420,3196,55000,175.8
4430,3196,55300,176.7
4440,3196,54800,175.1
4450,3196,55500,177.4
4460,3196,54700,174.8
4470,3196,55600,177.7
4480,3196,54600,174.5
4490,3196,55600,177.7
4500,3196,54600,174.5
4510,3200,55600,177.9
4520,3196,54700,174.8
4530,3200,55500,177.6
4540,3196,54900,175.5
4550,3196,55200,176.4
4560,3196,55200,176.4
4570,3196,55000,175.8
4580,3196,55300,176.7
4590,3196,54900,175.5
4600,3196,55500,177.4
4610,3196,54700,174.8
4620,3196,55500,177.4
4630,3196,54600,174.5
4640,3196,55500,177.4
4650,3196,54600,174.5
4660,3196,55600,177.7
4670,3196,54600,174.5
4680,3196,55500,177.4
4690,3196,54800,175.1
4700,3196,55400,177.1
4710,3196,55100,176.1
4720,3196,55100,176.1
4730,3196,55300,176.7
4740,3196,54900,175.5
4750,3196,55500,177.4
4760,3196,54700,174.8
4770,3196,55600,177.7
4780,3196,54600,174.5
4790,3200,55600,177.9
4800,3196,54700,174.8
4810,3196,55600,177.7
4820,3016,167800,506.1
4830,3196,55600,177.7
4840,3196,54900,175.5
4850,3196,55400,177.1
4860,3196,55100,176.1
4870,3196,55100,176.1
4880,3196,55200,176.4
4890,3196,55000,175.8
4900,3196,55500,177.4
4910,3196,54600,174.5
4920,3196,55500,177.4
4930,3196,54600,174.5
4940,3200,55500,177.6
4950,3196,54600,174.5
4960,3200,55600,177.9
4970,3196,54600,174.5
4980,3200,55600,177.9
4990,3192,54700,174.6
5000,3196,55500,177.4
5010,3196,55000,175.8
5020,3196,55000,175.8
5030,3196,55200,176.4
5040,3196,55000,175.8
5050,3196,55500,177.4
5060,3196,54800,175.1
5070,3196,55500,177.4
5080,3196,54600,174.5
5090,3196,55600,177.7
5100,3196,54600,174.5
5110,3196,55500,177.4
5120,3196,54600,174.5
5130,3196,55600,177.7
5140,3196,54600,174.5
5150,3196,55600,177.7
5160,3196,55100,176.1
5170,3196,55100,176.1
5180,3196,55100,176.1
5190,3196,55000,175.8
5200,3196,55500,177.4
5210,3196,54700,174.8
5220,3200,55500,177.6
5230,3192,54700,174.6
5240,3196,55500,177.4
5250,3196,54600,174.5
5260,3196,55600,177.7
5270,3196,54600,174.5
5280,3196,55600,177.7
5290,3196,54600,174.5
5300,3196,55600,177.7
5310,3196,55000,175.8
5320,3196,55100,176.1
5330,3196,55200,176.4
5341,3196,54800,175.1
5350,3196,55500,177.4
5360,3196,54700,174.8
5370,3196,55600,177.7
5380,3196,54600,174.5
5390,3196,55600,177.7
5400,3196,54600,174.5
5410,3196,55500,177.4
5420,3196,54600,174.5
5430,3196,55500,177.4
5440,3196,54600,174.5
5450,3196,55500,177.4
5460,3196,55100,176.1
5470,3196,55200,176.4
5480,3196,55200,176.4
5490,3196,55000,175.8
5500,3196,55500,177.4
5510,3196,54800,175.1
5520,3196,55500,177.4
5530,3196,54700,174.8
5540,3196,55600,177.7
5550,3196,54600,174.5
5560,3196,55600,177.7
5570,3196,54700,174.8
5580,3196,55500,177.4
5590,3196,54600,174.5
5600,3196,55600,177.7
5610,3196,55100,176.1
5620,3196,55200,176.4
5630,3196,55200,176.4
5640,3196,55100,176.1
5650,3196,55500,177.4
5660,3196,54800,175.1
5670,3196,55500,177.4
5680,3196,54700,174.8
5690,3200,55600,177.9
5700,3196,54700,174.8
5710,3196,55500,177.4
5720,3196,54600,174.5
5730,3196,55600,177.7
5740,3192,54600,174.3
5750,3196,55500,177.4
5760,3196,55000,175.8
5770,3196,55200,176.4
5780,3196,55200,176.4
5790,3196,55100,176.1
5800,3196,55400,177.1
5810,3196,54800,175.1
5820,3196,55600,177.7
5830,3012,231900,698.5
5840,3196,55600,177.7
5850,3196,54600,174.5
5860,3196,55600,177.7
5870,3196,54600,174.5
5880,3196,55600,177.7
5890,3196,54600,174.5
5900,3196,55500,177.4
5910,3196,55000,175.8
5920,3196,55200,176.4
5930,3196,55200,176.4
5940,3196,55000,175.8
5950,3196,55400,177.1
5960,3196,54900,175.5
5970,3196,55500,177.4
5980,3196,54700,174.8
5990,3196,55500,177.4
6000,3196,54700,174.8
6010,3196,55600,177.7
6020,3196,54600,174.5
6030,3196,55600,177.7
6040,3196,54700,174.8
6050,3196,55600,177.7
6060,3196,55000,175.8
6070,3196,55300,176.7
6080,3196,55200,176.4
6090,3196,55100,176.1
6100,3196,55400,177.1
6110,3196,54900,175.5
6120,3196,55500,177.4
6130,3196,54700,174.8
6140,3196,55500,177.4
6150,3192,54600,174.3
6160,3196,55500,177.4
6170,3196,54700,174.8
6180,3196,55500,177.4
6190,3196,54700,174.8
6200,3196,55600,177.7
6210,3196,54900,175.5
6220,3196,55300,176.7
6230,3196,55100,176.1
6240,3196,55100,176.1
6250,3196,55300,176.7
6260,3196,54900,175.5
6270,3196,55600,177.7
6280,3196,54700,174.8
6290,3196,55500,177.4
6300,3196,54700,174.8
6310,3196,55600,177.7
6320,3196,54600,174.5
6330,3012,141900,427.4
6340,3196,54700,174.8
6350,3196,55600,177.7
6360,3196,54800,175.1
6370,3196,55400,177.1
6380,3196,55100,176.1
6390,3196,55100,176.1
6400,3196,55200,176.4
6410,3196,54900,175.5
6420,3196,55500,177.4
6430,3196,54600,174.5
6440,3196,55600,177.7
6450,3196,54600,174.5
6460,3196,55600,177.7
6470,3192,54600,174.3
6480,3196,55600,177.7
6490,3196,54700,174.8
6500,3196,55600,177.7
6510,3196,54800,175.1
6520,3200,55400,177.3
6530,3196,55100,176.1
6540,3196,55100,176.1
6550,3196,55200,176.4
6560,3196,54900,175.5
6570,3196,55500,177.4
6580,3196,54700,174.8
6590,3196,55600,177.7
6600,3196,54700,174.8
6610,3196,55600,177.7
6620,3196,54600,174.5
6630,3196,55600,177.7
6640,3192,54700,174.6
6650,3200,55600,177.9
6660,3196,54700,174.8
6670,3196,55500,177.4
6680,3196,55100,176.1
6690,3196,55100,176.1
6700,3196,55200,176.4
6710,3196,55100,176.1
6720,3196,55500,177.4
6730,3196,54700,174.8
6740,3196,55500,177.4
6750,3196,54600,174.5
6760,3196,55600,177.7
6770,3196,54600,174.5
6780,3196,55500,177.4
6790,3196,54700,174.8
6800,3196,55600,177.7
6810,3196,54600,174.5
6820,3196,55500,177.4
6830,3196,55100,176.1
6840,2992,141000,421.9
6850,3196,55200,176.4
6860,3196,55000,175.8
6870,3196,55500,177.4
6880,3196,54700,174.8
6890,3196,55500,177.4
6900,3196,54600,174.5
6910,3196,55500,177.4
6920,3196,54600,174.5
6930,3200,55600,177.9
6940,3196,54600,174.5
6950,3196,55500,177.4
6960,3196,54600,174.5
6970,3196,55500,177.4
6980,3196,55100,176.1
6990,3196,55100,176.1
7000,3196,55100,176.1
7010,3196,55000,175.8
7020,3196,55500,177.4
7030,3196,54700,174.8
7040,3196,55500,177.4
7050,3196,54600,174.5
7060,3196,55600,177.7
7070,3196,54600,174.5
7080,3196,55500,177.4
7090,3196,54600,174.5
7100,3200,55500,177.6
7110,3196,54700,174.8
7121,3196,55100,176.1
7130,3196,55000,175.8
7140,3196,55100,176.1
7150,3196,55100,176.1
7160,3196,55000,175.8
7170,3200,55400,177.3
7180,3196,54700,174.8
7190,3196,55500,177.4
7200,3196,54700,174.8
7210,3196,55600,177.7
7220,3196,54700,174.8
7230,3196,55600,177.7
7240,3196,54600,174.5
7250,3200,55500,177.6
7260,3196,54600,174.5
7270,3196,55600,177.7
7280,3196,55000,175.8
7290,3196,55200,176.4
7300,3196,55100,176.1
7310,3196,55000,175.8
7320,3196,55500,177.4
7330,3196,54700,174.8
7340,3196,57700,184.4
7350,3196,54800,175.1
7360,3196,55600,177.7
7370,3196,54600,174.5
7380,3200,55600,177.9
7390,3196,54600,174.5
7400,3196,55600,177.7
7410,3196,54600,174.5
7420,3196,55600,177.7
7430,3196,55000,175.8
7440,3196,55200,176.4
7450,3196,55200,176.4
7460,3196,55100,176.1
7470,3196,55400,177.1
7480,3196,54800,175.1
7490,3196,55500,177.4
7500,3196,54600,174.5
7510,3200,55600,177.9
7520,3196,54600,174.5
7530,3196,55500,177.4
7540,3196,54600,174.5
7550,3196,55500,177.4
7560,3196,54600,174.5
7570,3200,55600,177.9
7580,3196,55000,175.8
7590,3196,55200,176.4
7600,3196,55200,176.4
7610,3196,55000,175.8
7620,3200,55400,177.3
7630,3196,54800,175.1
7640,3196,55500,177.4
7650,3196,54700,174.8
7660,3196,55500,177.4
7670,3196,54600,174.5
7680,3200,55500,177.6
7690,3196,54600,174.5
7700,3196,55600,177.7
7710,3196,54600,174.5
7720,3196,55600,177.7
7730,3196,55000,175.8
7740,3196,55200,176.4
7750,3196,55100,176.1
7760,3196,55000,175.8
7770,3196,55300,176.7
7780,3196,54800,175.1
7790,3196,55500,177.4
7800,3196,54600,174.5
7810,3196,55500,177.4
7820,3196,54700,174.8
7830,3196,55600,177.7
7840,3196,54600,174.5
7850,3192,55800,178.1
7860,3196,54600,174.5
7870,3196,55600,177.7
7880,3196,54900,175.5
7890,3196,55300,176.7
7900,3196,55200,176.4
7910,3196,55000,175.8
7920,3196,55300,176.7
7930,3196,54900,175.5
7940,3196,55500,177.4
7950,3196,54700,174.8
7960,3196,55600,177.7
7970,3196,54600,174.5
7980,3196,55600,177.7
7990,3196,54600,174.5
8000,3196,55500,177.4
8010,3196,54700,174.8
8020,3196,55600,177.7
8030,3196,54800,175.1
8040,3196,55400,177.1
8050,3196,55200,176.4
8060,3196,55100,176.1
8070,3196,55200,176.4
8080,3196,54900,175.5
8090,3196,55500,177.4
8100,3196,54800,175.1
8110,3196,55600,177.7
8120,3196,54600,174.5
8130,3196,55600,177.7
8140,3196,54700,174.8
8150,3196,55600,177.7
8160,3196,54700,174.8
8170,3196,55500,177.4
8180,3196,54900,175.5
8190,3200,55500,177.6
8200,3196,55100,176.1
8210,3196,55100,176.1
8220,3196,55200,176.4
8230,3196,55000,175.8
8240,3196,55400,177.1
8250,3196,54700,174.8
8260,3196,55600,177.7
8270,3196,54700,174.8
8280,3196,55600,177.7
8290,3196,54600,174.5
8300,3196,55600,177.7
8310,3196,54600,174.5
8320,3196,55500,177.4
8330,3196,54700,174.8
8340,3196,55500,177.4
8350,3144,162200,510.0
8360,3196,55100,176.1
8370,3196,55200,176.4
8380,3196,55000,175.8
8390,3196,55500,177.4
8400,3196,54700,174.8
8410,3196,55500,177.4
8420,3196,54600,174.5
8430,3196,55600,177.7
8440,3192,54600,174.3
8450,3200,55600,177.9
8460,3196,54600,174.5
8470,3196,55600,177.7
8480,3196,54600,174.5
8490,3196,55500,177.4
8500,3196,55100,176.1
8510,3196,55100,176.1
8520,3200,55200,176.6
8530,3196,55000,175.8
8540,3196,55500,177.4
8550,3196,54700,174.8
8560,3196,55600,177.7
8570,3196,54700,174.8
8580,3196,55600,177.7
8590,3196,54600,174.5
8600,3196,55600,177.7
8610,3196,54700,174.8
8620,3196,55500,177.4
8630,3196,54600,174.5
8640,3196,55500,177.4
8650,3196,55000,175.8
8660,3196,55100,176.1
8670,3196,55200,176.4
8680,3196,55000,175.8
8690,3196,55500,177.4
8700,3196,54700,174.8
8710,3196,55600,177.7
8720,3196,54600,174.5
8730,3200,55600,177.9
8740,3196,54600,174.5
8750,3196,55600,177.7
8760,3196,54600,174.5
8770,3196,55600,177.7
8780,3196,54600,174.5
8790,3196,55600,177.7
8800,3192,55100,175.9
8810,3196,55100,176.1
8820,3196,55100,176.1
8830,3196,55000,175.8
8840,3196,55500,177.4
8850,3196,54700,174.8
8860,3128,56100,175.5
8870,3196,54600,174.5
8880,3196,55600,177.7
8890,3196,54700,174.8
8901,3196,55600,177.7
8910,3196,54600,174.5
8920,3196,55600,177.7
8930,3196,54600,174.5
8940,3196,55600,177.7
8950,3196,55100,176.1
8960,3196,55300,176.7
8970,3196,55200,176.4
8980,3196,55100,176.1
8990,3200,55500,177.6
9000,3192,54800,174.9
9010,3196,55500,177.4
9020,3196,54700,174.8
9030,3196,55600,177.7
9040,3196,54600,174.5
9050,3196,55600,177.7
9060,3196,54600,174.5
9070,3196,55500,177.4
9080,3196,54600,174.5
9090,3196,55600,177.7
9100,3196,55000,175.8
9110,3196,55200,176.4
9120,3196,55200,176.4
9130,3196,55100,176.1
9140,3196,55500,177.4
9150,3196,54700,174.8
9160,3200,55600,177.9
9170,3196,54700,174.8
9180,3196,55600,177.7
9190,3196,54700,174.8
9200,3196,55600,177.7
9210,3196,54700,174.8
9220,3200,55600,177.9
9230,3196,54600,174.5
9240,3196,55600,177.7
9250,3196,55000,175.8
9260,3196,55200,176.4
9270,3196,55200,176.4
9280,3196,55000,175.8
9290,3196,55400,177.1
9300,3196,54900,175.5
9310,3196,55500,177.4
9320,3196,54600,174.5
9330,3196,55600,177.7
9340,3196,54700,174.8
9350,3196,55500,177.4
9360,3012,142100,428.0
9370,3196,55600,177.7
9380,3196,54600,174.5
9390,3196,55600,177.7
9400,3196,54900,175.5
9410,3196,55300,176.7
9420,3196,55200,176.4
9430,3196,55100,176.1
9440,3196,55400,177.1
9450,3196,54800,175.1
9460,3196,55600,177.7
9470,3192,54600,174.3
9480,3196,55500,177.4
9490,3192,54600,174.3
9500,3196,55600,177.7
9510,3196,54600,174.5
9520,3196,55600,177.7
9530,3196,54600,174.5
9540,3200,55600,177.9
9550,3196,54900,175.5
9560,3196,55300,176.7
9570,3196,55200,176.4
9580,3196,55100,176.1
9590,3196,55300,176.7
9600,3196,54900,175.5
9610,3196,55500,177.4
9620,3196,54600,174.5
9630,3196,55600,177.7
9640,3192,54600,174.3
9650,3196,55600,177.7
9660,3196,54600,174.5
9670,3200,55500,177.6
9680,3196,54600,174.5
9690,3196,55600,177.7
9700,3196,54900,175.5
9710,3196,55300,176.7
9720,3196,55200,176.4
9730,3196,55100,176.1
9740,3196,55300,176.7
9750,3196,54900,175.5
9760,3196,55500,177.4
9770,3196,54700,174.8
9780,3196,55600,177.7
9790,3196,54600,174.5
9800,3200,55500,177.6
9810,3196,54600,174.5
9820,3196,55600,177.7
9830,3196,54600,174.5
9840,3196,55600,177.7
9850,3196,54800,175.1
9860,3200,55400,177.3
9870,3036,238200,723.2
9880,3196,55100,176.1
9890,3196,55300,176.7
9900,3196,55100,176.1
9910,3196,55500,177.4
9920,3196,54700,174.8
9930,3196,55500,177.4
9940,3196,54700,174.8
9950,3196,55600,177.7
9960,3196,54700,174.8
9970,3196,55600,177.7
9980,3196,54700,174.8
9990,3196,55600,177.7
10000,3196,54700,174.8
10010,3196,55500,177.4
10020,3196,55100,176.1
10030,3196,55100,176.1
10040,3196,55200,176.4
10050,3196,55000,175.8
10060,3196,55500,177.4
10070,3196,54700,174.8
10080,3200,55600,177.9
10090,3196,54700,174.8
10100,3196,55600,177.7
10110,3196,54600,174.5
10120,3200,55500,177.6
10130,3196,54700,174.8
10140,3200,55500,177.6
10150,3196,54700,174.8
10160,3192,55500,177.2
10170,3196,55100,176.1
10180,3196,55200,176.4
10190,3196,55200,176.4
10200,3196,55000,175.8
10210,3196,55500,177.4
10220,3196,54700,174.8
10230,3196,55500,177.4
10240,3196,54700,174.8
10250,3200,55600,177.9
10260,3196,54700,174.8
10270,3200,55600,177.9
10280,3196,54600,174.5
10290,3196,55600,177.7
10300,3196,54600,174.5
10310,3196,55600,177.7
10320,3196,55100,176.1
10330,3196,55100,176.1
10340,3196,55200,176.4
10350,3196,55000,175.8
10360,3196,55500,177.4
10370,3004,140700,422.7
10380,3196,55600,177.7
10390,3196,54700,174.8
10400,3196,55600,177.7
10410,3196,54700,174.8
10420,3196,55600,177.7
10430,3196,54600,174.5
10440,3196,55600,177.7
10450,3196,54700,174.8
10460,3196,55600,177.7
10470,3196,55100,176.1
10480,3196,55200,176.4
10490,3196,55200,176.4
10500,3196,55100,176.1
10510,3196,55400,177.1
10520,3196,54800,175.1
10530,3196,55600,177.7
10540,3196,54700,174.8
10550,3196,55600,177.7
10560,3196,54700,174.8
10570,3196,55600,177.7
10580,3196,54600,174.5
10590,3196,55600,177.7
10600,3196,54700,174.8
10610,3196,55600,177.7
10620,3196,55100,176.1
10630,3196,55100,176.1
10640,3196,55200,176.4
10651,3196,54800,175.1
10660,3196,55500,177.4
10670,3196,54800,175.1
10680,3196,55600,177.7
10690,3196,54700,174.8
10700,3200,55600,177.9
10710,3196,54600,174.5
10720,3196,55600,177.7
10730,3196,54700,174.8
10740,3196,55600,177.7
10750,3196,54600,174.5
10760,3196,55600,177.7
10770,3196,55100,176.1
