ms,mV,uA,p_mW
1111,3296,-2600,-8.6
1121,3296,-2700,-8.9
1131,3296,-2500,-8.2
1141,3296,-2700,-8.9
1151,3296,-2700,-8.9
1161,3296,-2600,-8.6
1171,3296,-2600,-8.6
1181,3296,-2600,-8.6
1191,3296,-2600,-8.6
1201,3296,-2600,-8.6
1211,3296,-2700,-8.9
1221,3296,-2600,-8.6
1231,3296,-2600,-8.6
1241,3296,-2600,-8.6
1251,3296,-2700,-8.9
1261,3296,-2700,-8.9
1271,3296,-2600,-8.6
1281,3296,-2600,-8.6
1291,3296,-2600,-8.6
1301,3292,-2600,-8.6
1311,3296,-2600,-8.6
1321,3296,-2700,-8.9
1331,3296,-2600,-8.6
1341,3296,-2700,-8.9
1351,3296,-2600,-8.6
1361,3296,-2600,-8.6
1371,3296,-2600,-8.6
1381,3296,-2600,-8.6
1391,3296,-2700,-8.9
1401,3296,-2600,-8.6
1411,3296,-2700,-8.9
1421,3296,-2600,-8.6
1431,3296,-2700,-8.9
1441,3296,-2600,-8.6
1451,3296,-2600,-8.6
1461,3296,-2600,-8.6
1471,3296,-2600,-8.6
1481,3296,-2700,-8.9
1491,3296,-2600,-8.6
1501,3296,-2600,-8.6
1511,3296,-2600,-8.6
1521,3296,-2600,-8.6
1531,3296,-2600,-8.6
1541,3296,-2600,-8.6
1551,3296,-2700,-8.9
1561,3296,-2600,-8.6
1571,3296,-2700,-8.9
1581,3296,-2600,-8.6
1591,3296,-2600,-8.6
1601,3296,-2600,-8.6
1611,3296,-2700,-8.9
1621,3296,-2600,-8.6
1631,3296,-2600,-8.6
1641,3296,-2600,-8.6
1651,3292,-2700,-8.9
1661,3296,-2600,-8.6
1671,3296,-2600,-8.6
1681,3296,-2600,-8.6
1691,3296,-2600,-8.6
1701,3296,-2600,-8.6
1711,3296,-2700,-8.9
1721,3296,-2600,-8.6
1731,3296,-2600,-8.6
1741,3296,-2600,-8.6
1751,3296,-2700,-8.9
1761,3296,-2600,-8.6
1771,3296,-2600,-8.6
1781,3296,-2600,-8.6
1791,3296,-2600,-8.6
1801,3296,-2700,-8.9
1811,3296,-2700,-8.9
1821,3296,-2600,-8.6
1831,3296,-2600,-8.6
1841,3296,-2600,-8.6
1851,3296,-2700,-8.9
1864,3296,-2600,-8.6
1871,3296,-2700,-8.9
1881,3296,-2600,-8.6
1891,3296,-2600,-8.6
1901,3296,-2600,-8.6
1911,3296,-2600,-8.6
1921,3296,-2700,-8.9
1931,3296,-2600,-8.6
1941,3296,-2600,-8.6
1951,3296,-2600,-8.6
1961,3296,-2600,-8.6
1971,3296,-2600,-8.6
1981,3296,-2600,-8.6
1991,3296,-2700,-8.9
2001,3296,-2700,-8.9
2011,3296,-2500,-8.2
2021,3296,-2600,-8.6
2031,3296,-2700,-8.9
2041,3296,-2600,-8.6
2051,3296,-2700,-8.9
2061,3296,-2600,-8.6
2071,3296,-2600,-8.6
2081,3296,-2600,-8.6
2091,3296,-2700,-8.9
2101,3296,-2600,-8.6
2111,3296,-2600,-8.6
2121,3296,-2700,-8.9
2131,3296,-2700,-8.9
2141,3296,-2500,-8.2
2151,3296,-2700,-8.9
2161,3296,-2600,-8.6
2171,3296,-2700,-8.9
2181,3296,-2700,-8.9
2191,3296,-2600,-8.6
2201,3296,-2600,-8.6
# summary, ms_total=2211, adv_count=0, E_total_mJ=-19.134, E_per_adv_uJ=0.0, subject=sleep_eval_scan90
# diag, samples=220, rate_hz=99.50, mean_v=3.296, mean_i=-2.626, mean_p_mW=-8.7, parse_drop=0
