ms,mV,uA,p_mW
1361,3220,55200,177.7
1371,3220,55400,178.4
1381,3220,55100,177.4
1391,3220,55700,179.4
1401,3216,54800,176.2
1411,3216,55700,179.1
1421,3216,54800,176.2
1431,3220,55700,179.4
1441,3216,54700,175.9
1451,3216,55800,179.5
1461,3216,54800,176.2
1471,3220,55700,179.4
1481,3220,55100,177.4
1491,3220,55500,178.7
1501,3220,55300,178.1
1511,3216,55200,177.5
1521,3220,55500,178.7
1531,3216,55000,176.9
1541,3220,55700,179.4
1551,3216,54800,176.2
1561,3220,55700,179.4
1571,3216,54800,176.2
1581,3220,55700,179.4
1591,3216,54800,176.2
1601,3220,55700,179.4
1611,3216,54800,176.2
1621,3220,55800,179.7
1631,3216,55100,177.2
1641,3216,55300,177.8
1651,3220,55300,178.1
1661,3220,55100,177.4
1671,3216,55600,178.8
1681,3216,55000,176.9
1691,3220,55700,179.4
1701,3216,54800,176.2
1711,3220,55700,179.4
1721,3216,54800,176.2
1731,3220,55700,179.4
1741,3220,54800,176.5
1751,3068,141600,434.4
1761,3216,54800,176.2
1771,3220,55700,179.4
1783,3220,55300,178.1
1791,3220,55300,178.1
1801,3216,55300,177.8
1811,3216,55200,177.5
1821,3220,55500,178.7
1831,3216,55000,176.9
1841,3220,55700,179.4
1851,3216,54800,176.2
1861,3220,55700,179.4
1871,3220,54900,176.8
1881,3220,55700,179.4
1891,3216,54700,175.9
1901,3220,55600,179.0
1911,3216,54700,175.9
1921,3220,55700,179.4
1931,3220,55200,177.7
1941,3220,55300,178.1
1951,3220,55400,178.4
1961,3220,55200,177.7
1971,3220,55600,179.0
1981,3216,54900,176.6
1991,3220,55700,179.4
2001,3220,54800,176.5
2011,3220,55700,179.4
2021,3216,54800,176.2
2031,3220,55700,179.4
2041,3216,54700,175.9
2051,3220,55700,179.4
2061,3216,54700,175.9
2071,3220,55700,179.4
2081,3216,55200,177.5
2091,3216,55300,177.8
2101,3216,55300,177.8
2111,3216,55200,177.5
2121,3220,55700,179.4
2131,3216,54800,176.2
2141,3220,55600,179.0
2151,3216,54800,176.2
2161,3220,55700,179.4
2171,3216,54800,176.2
2181,3220,55700,179.4
2191,3216,54700,175.9
2201,3220,55700,179.4
2211,3216,54800,176.2
2221,3220,55700,179.4
2231,3220,55300,178.1
2241,3220,55200,177.7
2251,3216,55300,177.8
2261,3220,55200,177.7
2271,3216,55700,179.1
2281,3216,54900,176.6
2291,3220,55600,179.0
2301,3216,54700,175.9
2311,3220,55700,179.4
2321,3216,54800,176.2
2331,3220,55700,179.4
2341,3216,54800,176.2
2351,3220,55700,179.4
2361,3220,54800,176.5
2371,3220,55700,179.4
2381,3216,55300,177.8
2391,3216,55300,177.8
2401,3220,55300,178.1
2411,3216,55200,177.5
2421,3220,55700,179.4
2431,3216,54800,176.2
2441,3220,55700,179.4
2451,3216,54800,176.2
2461,3220,55600,179.0
2471,3216,54700,175.9
2481,3220,55700,179.4
2491,3216,54700,175.9
2501,3220,55700,179.4
2511,3216,54900,176.6
2521,3216,55600,178.8
2531,3220,55200,177.7
2541,3220,55200,177.7
2551,3220,55400,178.4
2561,3220,55100,177.4
2571,3216,55700,179.1
2581,3220,54800,176.5
2591,3220,55600,179.0
2601,3216,54700,175.9
2611,3220,55700,179.4
2621,3220,54800,176.5
2631,3220,55700,179.4
2641,3216,54800,176.2
2651,3220,55800,179.7
2661,3216,55000,176.9
2671,3220,55500,178.7
2681,3220,55300,178.1
2691,3220,55200,177.7
2701,3220,55500,178.7
2711,3220,55000,177.1
2721,3220,55600,179.0
2731,3216,54800,176.2
2741,3220,55700,179.4
2751,3220,54700,176.1
2761,3216,55700,179.1
2771,3220,54800,176.5
2781,3220,55700,179.4
2791,3216,54800,176.2
2801,3220,55700,179.4
2811,3216,55000,176.9
2821,3220,55400,178.4
2831,3220,55300,178.1
2841,3216,55200,177.5
2851,3220,55500,178.7
2861,3220,55000,177.1
2871,3220,55700,179.4
2881,3220,54700,176.1
2891,3220,55700,179.4
2901,3220,54700,176.1
2911,3220,55700,179.4
2921,3216,54800,176.2
2931,3220,55600,179.0
2941,3216,54800,176.2
2951,3220,55700,179.4
2961,3220,55100,177.4
2971,3220,55300,178.1
2981,3220,55300,178.1
2991,3216,55200,177.5
3001,3220,55600,179.0
3011,3220,54900,176.8
3021,3220,55700,179.4
3031,3216,54700,175.9
3041,3220,55600,179.0
3051,3216,54800,176.2
3061,3220,55600,179.0
3071,3220,54700,176.1
3081,3220,55700,179.4
3091,3216,54700,175.9
3101,3220,55600,179.0
3111,3220,55200,177.7
3121,3220,55300,178.1
3131,3216,55300,177.8
3141,3220,55200,177.7
3151,3220,55600,179.0
3161,3220,54900,176.8
3171,3220,55700,179.4
3181,3216,54800,176.2
3191,3220,55700,179.4
3201,3216,54700,175.9
3211,3216,55700,179.1
3221,3216,54800,176.2
3231,3220,55700,179.4
3241,3216,54800,176.2
3251,3220,55700,179.4
3261,3216,55200,177.5
3271,3220,55300,178.1
3281,3216,55400,178.2
3291,3220,55200,177.7
3301,3216,55700,179.1
3311,3216,54900,176.6
3321,3220,55700,179.4
3331,3220,54800,176.5
3341,3220,55700,179.4
3351,3216,54800,176.2
3361,3220,55700,179.4
3371,3216,54700,175.9
3381,3220,55700,179.4
3391,3220,54700,176.1
3401,3220,55700,179.4
3411,3216,55200,177.5
3421,3220,55200,177.7
3431,3220,55400,178.4
3441,3216,55100,177.2
3451,3220,55600,179.0
3461,3220,54800,176.5
3471,3220,55700,179.4
3481,3220,54700,176.1
3491,3220,55600,179.0
3501,3216,54900,176.6
3511,3220,55700,179.4
3521,3216,54700,175.9
3531,3220,55600,179.0
3541,3220,54800,176.5
3551,3220,55700,179.4
3561,3216,55200,177.5
3571,3220,55200,177.7
3581,3216,55300,177.8
3591,3216,55100,177.2
3601,3220,55700,179.4
3611,3220,54800,176.5
3621,3220,55700,179.4
3631,3216,54800,176.2
3641,3220,55700,179.4
3651,3220,54800,176.5
3661,3220,55800,179.7
3671,3216,54700,175.9
3681,3220,55700,179.4
3691,3216,54800,176.2
3701,3216,55700,179.1
3711,3220,55300,178.1
3721,3220,55200,177.7
3731,3220,55300,178.1
3741,3220,55200,177.7
3751,3220,55600,179.0
3761,2924,134400,393.0
3771,3220,55600,179.0
3781,3216,54800,176.2
3791,3220,55700,179.4
3801,3216,54700,175.9
3811,3220,55700,179.4
3821,3216,54800,176.2
3831,3220,55800,179.7
3841,3216,54900,176.6
3851,3220,55600,179.0
3861,3216,55300,177.8
3871,3220,55200,177.7
3881,3220,55400,178.4
3891,3216,55100,177.2
3901,3220,55700,179.4
3911,3216,54800,176.2
3921,3220,55600,179.0
3931,3216,54700,175.9
3941,3220,55700,179.4
3951,3220,54700,176.1
3961,3220,55700,179.4
3971,3216,54800,176.2
3981,3220,55700,179.4
3991,3220,55000,177.1
4001,3220,55500,178.7
4011,3220,55300,178.1
4021,3220,55200,177.7
4031,3220,55500,178.7
4041,3216,55100,177.2
4051,3220,55700,179.4
4061,3216,54800,176.2
4071,3220,55700,179.4
4081,3220,54800,176.5
4091,3220,55700,179.4
4101,3216,54800,176.2
4111,3220,55700,179.4
4121,3220,54800,176.5
4131,3216,55700,179.1
4141,3216,55100,177.2
4151,3220,55400,178.4
4161,3220,55300,178.1
4171,3220,55200,177.7
4181,3220,55500,178.7
4191,3220,55000,177.1
4201,3220,55700,179.4
4211,3220,54800,176.5
4221,3220,55700,179.4
4231,3216,54800,176.2
4241,3220,55700,179.4
4251,3216,54800,176.2
4261,3216,55700,179.1
4271,3220,54800,176.5
4281,3220,55700,179.4
4291,3220,55100,177.4
4301,3220,55300,178.1
4311,3216,55300,177.8
4321,3216,55200,177.5
4331,3216,55600,178.8
4341,3216,55000,176.9
4351,3220,55700,179.4
4361,3216,54900,176.6
4371,3220,55700,179.4
4381,3216,54800,176.2
4391,3220,55800,179.7
4401,3216,54800,176.2
4411,3220,55700,179.4
4421,3216,54700,175.9
4431,3220,55700,179.4
4441,3216,55200,177.5
4451,3220,55300,178.1
4461,3220,55300,178.1
4471,3220,55200,177.7
4481,3220,55600,179.0
4491,3216,54900,176.6
4501,3220,55700,179.4
4511,3216,54800,176.2
4521,3220,55700,179.4
4531,3216,54800,176.2
4541,3220,55700,179.4
4551,3220,54800,176.5
4561,3220,55700,179.4
4571,3216,54800,176.2
4581,3220,55700,179.4
4591,3220,55200,177.7
4601,3220,55300,178.1
4611,3220,55300,178.1
4621,3220,55100,177.4
4631,3220,55600,179.0
4641,3216,54900,176.6
4651,3220,55600,179.0
4661,3216,54800,176.2
4671,3220,55700,179.4
4681,3216,54800,176.2
4691,3220,55700,179.4
4701,3216,54700,175.9
4711,3220,55700,179.4
4721,3220,54700,176.1
4731,3220,55700,179.4
4741,3216,55200,177.5
4751,3220,55200,177.7
4761,3220,55300,178.1
4771,3220,55200,177.7
4781,3220,55600,179.0
4791,3216,54900,176.6
4801,3220,55700,179.4
4811,3216,54700,175.9
4821,3220,55700,179.4
4831,3216,54800,176.2
4841,3216,55700,179.1
4851,3216,54700,175.9
4861,3220,55800,179.7
4871,3216,54800,176.2
4881,3220,55700,179.4
4891,3220,55200,177.7
4901,3220,55200,177.7
4911,3220,55400,178.4
4921,3220,55100,177.4
4931,3220,55600,179.0
4941,3220,54800,176.5
4951,3220,55600,179.0
4961,3216,54800,176.2
4971,3216,55600,178.8
4981,3220,54800,176.5
4991,3216,55700,179.1
5001,3220,54700,176.1
5011,3220,55700,179.4
5021,3216,54700,175.9
5031,3220,55700,179.4
5041,3216,55300,177.8
5051,3216,55200,177.5
5061,3216,55400,178.2
5071,3220,55100,177.4
5081,3220,55700,179.4
5091,3216,54800,176.2
5101,3220,55700,179.4
5111,3216,54800,176.2
5121,3220,55700,179.4
5131,3216,54800,176.2
5141,3220,55700,179.4
5151,3216,54700,175.9
5161,3220,55700,179.4
5171,3216,54900,176.6
5181,3220,55700,179.4
5191,3220,55300,178.1
5201,3220,55200,177.7
5211,3220,55400,178.4
5221,3220,55200,177.7
5231,3220,55600,179.0
5241,3216,54900,176.6
5251,3220,55600,179.0
5261,3216,54700,175.9
5271,3220,55700,179.4
5281,3216,54700,175.9
5291,3220,55700,179.4
5301,3216,54800,176.2
5311,3220,55700,179.4
5321,3216,54900,176.6
5331,3220,55500,178.7
5341,3220,55300,178.1
5351,3216,55200,177.5
5361,3220,55400,178.4
5371,3220,55100,177.4
5381,3220,55600,179.0
5391,3216,54800,176.2
5401,3216,55700,179.1
5411,3220,54700,176.1
5421,3220,55700,179.4
5431,3220,54700,176.1
5441,3220,55700,179.4
5451,3216,54800,176.2
5461,3220,55600,179.0
5471,3216,55100,177.2
5481,3220,55500,178.7
5491,3220,55300,178.1
5501,3216,55100,177.2
5511,3220,55400,178.4
5521,3220,55000,177.1
5531,3220,55700,179.4
5541,3220,54800,176.5
5551,3220,55600,179.0
5561,3220,54800,176.5
5571,3220,55700,179.4
5581,3216,54800,176.2
5591,3220,55700,179.4
5601,3216,54800,176.2
5611,3216,55700,179.1
5621,3220,55100,177.4
5631,3220,55400,178.4
5641,3220,55300,178.1
5651,3216,55100,177.2
5661,3220,55500,178.7
5671,3220,54900,176.8
5681,3220,55600,179.0
5691,3216,54700,175.9
5701,3220,55700,179.4
5711,3216,54700,175.9
5721,3220,55700,179.4
5731,3216,54700,175.9
5741,3220,55700,179.4
5751,3216,54700,175.9
5761,3220,55700,179.4
5771,2864,122400,350.6
5781,3220,55400,178.4
5791,3220,55300,178.1
5801,3220,55100,177.4
5811,3220,55500,178.7
5821,3216,55000,176.9
5831,3220,55700,179.4
5841,3216,54800,176.2
5851,3216,55700,179.1
5861,3216,54800,176.2
5871,3220,55700,179.4
5881,3216,54700,175.9
5891,3220,55700,179.4
5901,3216,54700,175.9
5911,3220,55700,179.4
5921,3220,55200,177.7
5931,3220,55300,178.1
5941,3220,55300,178.1
5951,3216,55100,177.2
5961,3220,55600,179.0
5971,3216,54900,176.6
5981,3220,55600,179.0
5991,3220,54800,176.5
6001,3220,55700,179.4
6011,3216,54800,176.2
6021,3220,55700,179.4
6031,3220,54700,176.1
6041,3220,55700,179.4
6051,3216,54700,175.9
6061,3220,55700,179.4
6071,3220,55200,177.7
6081,3220,55300,178.1
6091,3220,55300,178.1
6101,3220,55100,177.4
6111,3220,55600,179.0
6121,3220,54800,176.5
6131,3220,55600,179.0
6141,3220,54800,176.5
6151,3220,55700,179.4
6161,3216,54700,175.9
6171,3220,55700,179.4
6181,3216,54700,175.9
6191,3220,55700,179.4
6201,3220,54700,176.1
6211,3220,55600,179.0
6221,3216,55200,177.5
6231,3220,55200,177.7
6241,3220,55300,178.1
6251,3220,55100,177.4
6261,3220,55700,179.4
6271,3220,54800,176.5
6281,3220,55600,179.0
6291,3216,54800,176.2
6301,3216,55700,179.1
6311,3216,54800,176.2
6321,3220,55700,179.4
6331,3216,54700,175.9
6341,3220,55700,179.4
6351,3220,54800,176.5
6361,3220,55600,179.0
6371,3216,55200,177.5
6381,3220,55200,177.7
6391,3220,55300,178.1
6401,3216,55200,177.5
6411,3220,55700,179.4
6421,3216,54800,176.2
6431,3220,55600,179.0
6441,3220,54700,176.1
6451,3220,55700,179.4
6461,3216,54700,175.9
6471,3220,55700,179.4
6481,3220,54800,176.5
6491,3220,55700,179.4
6501,3220,54700,176.1
6511,3220,55700,179.4
6521,3220,55200,177.7
6531,3216,55200,177.5
6541,3220,55300,178.1
6551,3220,55100,177.4
6561,3220,55600,179.0
6571,3220,54800,176.5
6581,3220,55700,179.4
6591,3220,54800,176.5
6601,3220,55700,179.4
6611,3220,54700,176.1
6621,3220,55700,179.4
6631,3216,54800,176.2
6641,3220,55700,179.4
6651,3220,54900,176.8
6661,3220,55600,179.0
6671,3220,55200,177.7
6681,3220,55200,177.7
6691,3220,55400,178.4
6701,3220,55100,177.4
6711,3220,55700,179.4
6721,3220,54800,176.5
6731,3220,55700,179.4
6741,3220,54700,176.1
6751,3220,55700,179.4
6761,3220,54700,176.1
6771,3220,55700,179.4
6781,3220,54800,176.5
6791,3220,55700,179.4
6801,3216,55000,176.9
6811,3220,55600,179.0
6821,3220,55300,178.1
6831,3220,55300,178.1
6841,3216,55400,178.2
6851,3220,55100,177.4
6861,3220,55700,179.4
6871,3220,54800,176.5
6881,3220,55600,179.0
6891,3220,54800,176.5
6901,3220,55700,179.4
6911,3220,54800,176.5
6921,3220,55700,179.4
6931,3220,54700,176.1
6941,3220,55700,179.4
6951,3220,55000,177.1
6961,3220,55500,178.7
6971,3220,55300,178.1
6981,3220,55200,177.7
6991,3220,55400,178.4
7001,3220,55100,177.4
7011,3220,55700,179.4
7021,3220,54800,176.5
7031,3220,55700,179.4
7041,3216,54800,176.2
7051,3220,55800,179.7
7061,3220,54800,176.5
7071,3220,55700,179.4
7081,3216,54800,176.2
7091,3220,55700,179.4
7101,3220,55100,177.4
7111,3220,55300,178.1
7121,3220,55300,178.1
7131,3220,55200,177.7
7141,3220,55500,178.7
7151,3220,55000,177.1
7161,3220,55700,179.4
7171,3220,54800,176.5
7181,3220,55700,179.4
7191,3220,54800,176.5
7201,3220,55700,179.4
7211,3216,54800,176.2
7221,3220,55700,179.4
7231,3216,54800,176.2
7241,3220,55700,179.4
7251,3220,55100,177.4
7261,3220,55300,178.1
7271,3220,55300,178.1
7281,3220,55200,177.7
7291,3220,55500,178.7
7301,3220,55000,177.1
7311,3220,55700,179.4
7321,3216,54800,176.2
7331,3220,55700,179.4
7341,3220,54800,176.5
7351,3220,55700,179.4
7361,3216,54700,175.9
7371,3220,55800,179.7
7381,3216,54800,176.2
7391,3220,55800,179.7
7401,3216,55100,177.2
7411,3220,55300,178.1
7421,3220,55300,178.1
7431,3220,55200,177.7
7441,3216,55600,178.8
7451,3220,54900,176.8
7461,3220,55700,179.4
7471,3220,54800,176.5
7481,3220,55700,179.4
7491,3216,54800,176.2
7501,3220,55800,179.7
7511,3216,54800,176.2
7521,3220,55800,179.7
7531,3216,54800,176.2
7541,3220,55700,179.4
7551,3220,55200,177.7
7561,3220,55200,177.7
7571,3220,55300,178.1
7581,3220,55200,177.7
7591,3220,55600,179.0
7601,3216,54900,176.6
7611,3220,55600,179.0
7621,3220,54800,176.5
7631,3220,55700,179.4
7641,3216,54800,176.2
7651,3220,55700,179.4
7661,3216,54800,176.2
7671,3220,55700,179.4
7681,3216,54700,175.9
7691,3220,55700,179.4
7701,3220,55200,177.7
7711,3220,55300,178.1
7721,3220,55300,178.1
7731,3216,55100,177.2
7741,3220,55600,179.0
7751,3220,54900,176.8
7761,3220,55600,179.0
7771,3220,54700,176.1
7781,3220,57000,183.5
7791,3220,54800,176.5
7801,3220,55700,179.4
7811,3216,54800,176.2
7821,3220,55800,179.7
7831,3220,54800,176.5
7841,3220,55700,179.4
7851,3220,55200,177.7
7861,3220,55200,177.7
7871,3220,55400,178.4
7881,3220,55100,177.4
7891,3220,55600,179.0
7901,3216,54800,176.2
7911,3220,55700,179.4
7921,3220,54800,176.5
7931,3220,55800,179.7
7941,3216,54800,176.2
7951,3220,55700,179.4
7961,3216,54800,176.2
7971,3220,55700,179.4
7981,3220,54800,176.5
7991,3220,55700,179.4
8001,3220,55200,177.7
8011,3220,55200,177.7
8021,3220,55300,178.1
8031,3220,55200,177.7
8041,3220,55600,179.0
8051,3220,54800,176.5
8061,3220,55700,179.4
8071,3220,54800,176.5
8081,3220,55700,179.4
8091,3220,54700,176.1
8101,3220,55800,179.7
8111,3220,54800,176.5
8121,3220,55600,179.0
8131,3216,54800,176.2
8141,3216,55700,179.1
8151,3216,55200,177.5
8161,3220,55200,177.7
8171,3220,55400,178.4
8181,3216,55200,177.5
8191,3220,55600,179.0
8201,3220,54800,176.5
8211,3220,55700,179.4
8221,3216,54700,175.9
8231,3220,55800,179.7
8241,3220,54800,176.5
8251,3220,55700,179.4
8261,3220,54800,176.5
8271,3220,55700,179.4
8281,3220,54900,176.8
8291,3220,55500,178.7
8301,3220,55300,178.1
8311,3220,55200,177.7
8321,3216,55300,177.8
8331,3216,55100,177.2
8341,3220,55600,179.0
8351,3216,54800,176.2
8361,3220,55700,179.4
8371,3216,54700,175.9
8381,3220,55700,179.4
8391,3216,54800,176.2
8401,3220,55700,179.4
8411,3220,54700,176.1
8421,3220,55700,179.4
8431,3220,54900,176.8
8441,3220,55400,178.4
8451,3220,55300,178.1
8461,3220,55100,177.4
8471,3220,55400,178.4
8481,3220,55000,177.1
8491,3220,55700,179.4
8501,3220,54800,176.5
8511,3220,55600,179.0
8521,3216,54800,176.2
8531,3220,55700,179.4
8541,3216,54700,175.9
8551,3220,55700,179.4
8561,3220,54700,176.1
8571,3220,55700,179.4
8581,3220,55000,177.1
8591,3220,55400,178.4
8601,3220,55300,178.1
8611,3220,55200,177.7
8621,3216,55500,178.5
8631,3216,55000,176.9
8641,3220,55600,179.0
8651,3220,54800,176.5
8661,3220,55600,179.0
8671,3216,54800,176.2
8681,3220,55700,179.4
8691,3216,54700,175.9
8701,3220,55700,179.4
8711,3220,54800,176.5
8721,3220,55700,179.4
8731,3216,55100,177.2
8741,3220,55300,178.1
8751,3220,55200,177.7
8761,3220,55100,177.4
8771,3220,55600,179.0
8781,3216,55000,176.9
8791,3220,55700,179.4
8801,3216,54700,175.9
8811,3220,55700,179.4
8821,3220,54700,176.1
8831,3220,55700,179.4
8841,3220,54800,176.5
8851,3220,55700,179.4
8861,3220,54800,176.5
8871,3220,55700,179.4
8881,3220,55100,177.4
8891,3220,55400,178.4
8901,3220,55300,178.1
8911,3220,55100,177.4
8921,3220,55600,179.0
8931,3220,54900,176.8
8941,3220,55600,179.0
8951,3220,54800,176.5
8961,3220,55700,179.4
8971,3220,54800,176.5
8981,3220,55700,179.4
8991,3220,54800,176.5
9001,3220,55700,179.4
9011,3220,54700,176.1
9021,3220,55700,179.4
9031,3220,55100,177.4
9041,3220,55300,178.1
9051,3220,55300,178.1
9061,3220,55100,177.4
9071,3220,55600,179.0
9081,3220,54900,176.8
9091,3220,55700,179.4
9101,3220,54800,176.5
9111,3220,55600,179.0
9121,3220,54800,176.5
9131,3220,55700,179.4
9141,3220,54700,176.1
9151,3220,55600,179.0
9161,3216,54700,175.9
9171,3216,55700,179.1
9181,3220,55200,177.7
9191,3220,55300,178.1
9201,3220,55300,178.1
9211,3220,55100,177.4
9221,3220,55600,179.0
9231,3220,54900,176.8
9241,3220,55700,179.4
9251,3220,54700,176.1
9261,3220,55600,179.0
9271,3220,54700,176.1
9281,3220,55700,179.4
9291,3220,54700,176.1
9301,3220,55700,179.4
9311,3220,54800,176.5
9321,3220,55700,179.4
9331,3220,55100,177.4
9341,3220,55200,177.7
9351,3220,55200,177.7
9361,3220,55200,177.7
9371,3220,55700,179.4
9381,3220,54800,176.5
9391,3220,55700,179.4
9401,3220,54700,176.1
9411,3220,55700,179.4
9421,3220,54800,176.5
9431,3220,55700,179.4
9441,3220,54700,176.1
9451,3220,55600,179.0
9461,3216,54700,175.9
9471,3220,55700,179.4
9481,3220,55200,177.7
9491,3216,55200,177.5
9501,3220,55300,178.1
9511,3220,55100,177.4
9521,3220,55600,179.0
9531,3220,54800,176.5
9541,3220,55600,179.0
9551,3216,54800,176.2
9561,3220,55600,179.0
9571,3220,54800,176.5
9581,3220,55700,179.4
9591,3216,54800,176.2
9601,3220,55700,179.4
9611,3220,54800,176.5
9621,3220,55700,179.4
9631,3220,55200,177.7
9641,3216,55100,177.2
9651,3220,55300,178.1
9661,3220,55100,177.4
9671,3220,55700,179.4
9681,3216,54800,176.2
9691,3220,55700,179.4
9701,3220,54700,176.1
9711,3220,55700,179.4
9721,3220,54800,176.5
9731,3220,55700,179.4
9741,3216,54800,176.2
9751,3220,55700,179.4
9761,3216,54900,176.6
9771,3220,55600,179.0
9781,3072,197300,606.1
9791,3220,55200,177.7
9801,3220,55300,178.1
9811,3216,55100,177.2
9821,3220,55700,179.4
9831,3220,54800,176.5
9841,3220,55700,179.4
9851,3220,54800,176.5
9861,3220,55700,179.4
9871,3216,54700,175.9
9881,3220,55700,179.4
9891,3216,54700,175.9
9901,3220,55700,179.4
9911,3216,54900,176.6
9921,3220,55500,178.7
9931,3220,55300,178.1
9941,3220,55200,177.7
9951,3220,55300,178.1
9961,3220,55100,177.4
9971,3220,55700,179.4
9981,3220,54800,176.5
9991,3220,55700,179.4
10001,3216,54800,176.2
10011,3220,55700,179.4
10021,3220,54700,176.1
10031,3220,55700,179.4
10041,3216,54700,175.9
10051,3220,55700,179.4
10061,3220,55000,177.1
10071,3220,55400,178.4
10081,3220,55300,178.1
10091,3220,55200,177.7
10101,3220,55400,178.4
10111,3220,55100,177.4
10121,3220,55600,179.0
10131,3220,54800,176.5
10141,3220,55700,179.4
10151,3216,54700,175.9
10161,3220,55700,179.4
10171,3216,54800,176.2
10181,3220,55700,179.4
10191,3220,54800,176.5
10201,3220,55700,179.4
10211,3216,55100,177.2
10221,3220,55400,178.4
10231,3220,55300,178.1
10241,3220,55100,177.4
10251,3220,55500,178.7
10261,3220,55000,177.1
10271,3220,55600,179.0
10281,3220,54700,176.1
10291,3220,55700,179.4
10301,3220,54700,176.1
10311,3220,55700,179.4
10321,3216,54800,176.2
10331,3220,55700,179.4
10341,3216,54800,176.2
10351,3220,55700,179.4
10361,3216,55100,177.2
10371,3220,55400,178.4
10381,3220,55300,178.1
10391,3220,55200,177.7
10401,3220,55600,179.0
10411,3220,54900,176.8
10421,3220,55600,179.0
10431,3216,54800,176.2
10441,3220,55700,179.4
10451,3220,54800,176.5
10461,3220,55700,179.4
10471,3216,54800,176.2
10481,3220,55700,179.4
10491,3220,54800,176.5
10501,3220,55700,179.4
10511,3220,55200,177.7
10521,3220,55400,178.4
10531,3220,55400,178.4
10541,3220,55200,177.7
10551,3220,55600,179.0
10561,3220,54900,176.8
10571,3220,55600,179.0
10581,3220,54800,176.5
10591,3220,55700,179.4
10601,3220,54800,176.5
10611,3220,55700,179.4
10621,3216,54800,176.2
10631,3220,55700,179.4
10641,3220,54800,176.5
10651,3220,55700,179.4
10661,3220,55200,177.7
10671,3220,55300,178.1
10681,3216,55300,177.8
10691,3220,55200,177.7
10701,3220,55600,179.0
10711,3220,54900,176.8
10721,3220,55700,179.4
10731,3216,54800,176.2
10741,3220,55700,179.4
10751,3220,54800,176.5
10761,3220,55700,179.4
