ms,mV,uA,p_mW
3771,3216,55700,179.1
3781,3212,54700,175.7
3791,3216,55700,179.1
3801,3216,54600,175.6
3811,3216,55700,179.1
3821,3212,54700,175.7
3831,3216,55700,179.1
3841,3212,55000,176.7
3851,3216,55300,177.8
3861,3216,55200,177.5
3871,3216,55200,177.5
3881,3216,55400,178.2
3891,3216,54800,176.2
3901,3216,55600,178.8
3911,3216,54700,175.9
3921,3216,55600,178.8
3931,3212,54700,175.7
3941,3216,55600,178.8
3951,3216,54700,175.9
3961,3216,55600,178.8
3971,3216,54700,175.9
3981,3216,55600,178.8
3991,3212,55000,176.7
4001,3216,55300,177.8
4011,3216,55200,177.5
4021,3216,55100,177.2
4031,3216,55400,178.2
4041,3216,54900,176.6
4051,3216,55600,178.8
4061,3216,54700,175.9
4071,3216,55600,178.8
4081,3216,54700,175.9
4091,3216,55700,179.1
4101,3212,54700,175.7
4111,3216,55700,179.1
4121,3212,54700,175.7
4131,3216,55600,178.8
4141,3216,55100,177.2
4151,3216,55300,177.8
4161,3216,55200,177.5
4171,3216,55100,177.2
4181,3216,55400,178.2
4191,3212,54900,176.3
4201,3216,55600,178.8
4211,3216,54800,176.2
4221,3212,55600,178.6
4231,3212,54700,175.7
4241,3216,55700,179.1
4251,3216,54800,176.2
4261,3216,55700,179.1
4271,3216,54700,175.9
4281,3216,55700,179.1
4291,3212,55000,176.7
4301,3216,55300,177.8
4311,3216,55300,177.8
4321,3212,55100,177.0
4331,3216,55400,178.2
4341,3216,54900,176.6
4351,3216,55600,178.8
4361,3216,54700,175.9
4371,3216,55600,178.8
4381,3212,54700,175.7
4391,3216,55600,178.8
4401,3216,54700,175.9
4411,3216,55600,178.8
4421,3216,54600,175.6
4431,3216,55600,178.8
4441,3216,55000,176.9
4451,3216,55300,177.8
4461,3216,55200,177.5
4471,3216,55100,177.2
4481,3196,159600,510.1
4491,3216,55000,176.9
4501,3216,55600,178.8
4511,3216,54700,175.9
4521,3216,55600,178.8
4531,3216,54700,175.9
4541,3216,55700,179.1
4551,3216,54700,175.9
4561,3216,55600,178.8
4571,3216,54700,175.9
4581,3216,55600,178.8
4591,3216,55100,177.2
4601,3216,55300,177.8
4611,3216,55200,177.5
4621,3216,55200,177.5
4631,3216,55400,178.2
4641,3216,54900,176.6
4651,3216,55600,178.8
4661,3216,54700,175.9
4671,3216,55700,179.1
4681,3216,54700,175.9
4691,3216,55600,178.8
4701,3216,54700,175.9
4711,3216,55700,179.1
4721,3216,54800,176.2
4731,3216,55600,178.8
4741,3216,55100,177.2
4751,3216,55300,177.8
4761,3216,55200,177.5
4771,3216,55100,177.2
4781,3216,55400,178.2
4791,3216,54900,176.6
4801,3216,55600,178.8
4811,3216,54700,175.9
4821,3216,55600,178.8
4831,3216,54700,175.9
4841,3216,55600,178.8
4851,3216,54700,175.9
4861,3216,55600,178.8
4871,3216,54700,175.9
4881,3216,55600,178.8
4891,3212,55000,176.7
4901,3216,55300,177.8
4911,3216,55200,177.5
4921,3216,55100,177.2
4931,3216,55400,178.2
4941,3216,54900,176.6
4951,3216,55600,178.8
4961,3216,54700,175.9
4971,3220,55700,179.4
4981,3216,54700,175.9
4991,3216,55700,179.1
5001,3216,54800,176.2
5011,3220,55600,179.0
5021,3216,54600,175.6
5031,3216,55600,178.8
5041,3216,55000,176.9
5051,3216,55300,177.8
5061,3216,55200,177.5
5071,3216,55100,177.2
5081,3216,55500,178.5
5091,3216,54900,176.6
5101,3216,55600,178.8
5111,3216,54700,175.9
5121,3220,55600,179.0
5131,3216,54700,175.9
5141,3216,55700,179.1
5151,3216,54700,175.9
5161,3220,55600,179.0
5171,3216,54700,175.9
5181,3216,55700,179.1
5191,3216,55100,177.2
5201,3220,55200,177.7
5211,3220,55200,177.7
5221,3216,55100,177.2
5231,3216,55500,178.5
5241,3216,54900,176.6
5251,3224,55600,179.3
5261,3216,54700,175.9
5271,3196,55500,177.4
5281,2960,52600,155.7
5291,2304,68500,157.8
5301,1368,6500,8.9
5311,1108,1200,1.3
5321,988,400,0.4
5331,904,300,0.3
5341,824,100,0.1
5351,760,200,0.2
5361,696,100,0.1
5371,648,100,0.1
5381,592,200,0.1
5391,548,100,0.1
# summary, ms_total=5393, adv_count=0, E_total_mJ=997.405, E_per_adv_uJ=0.0, subject=sleep_eval_scan90
# diag, samples=539, rate_hz=99.94, mean_v=3.164, mean_i=57.724, mean_p_mW=184.9, parse_drop=0
