ms,mV,uA,p_mW
1011,3232,55100,178.1
1021,3232,55500,179.4
1031,3232,55400,179.1
1041,3232,55200,178.4
1051,3232,55500,179.4
1061,3232,55200,178.4
1071,3232,55700,180.0
1081,3232,54900,177.4
1091,3236,55800,180.6
1101,3232,54800,177.1
1111,3232,55800,180.3
1121,3232,54800,177.1
1131,3236,55800,180.6
1141,3232,54800,177.1
1151,3236,55700,180.2
1161,3232,55100,178.1
1171,3232,55500,179.4
1181,3232,55400,179.1
1191,3232,55200,178.4
1201,3232,55500,179.4
1211,3232,55100,178.1
1221,3232,55800,180.3
1231,3232,54800,177.1
1241,3232,55700,180.0
1251,3232,54800,177.1
1261,3232,55800,180.3
1271,3232,54800,177.1
1281,3232,55800,180.3
1291,3232,54800,177.1
1301,3232,55600,179.7
1311,3232,55100,178.1
1321,3232,55500,179.4
1331,3232,55300,178.7
1341,3232,55300,178.7
1351,3232,55500,179.4
1361,3232,55100,178.1
1371,3232,55800,180.3
1381,3232,54900,177.4
1391,3232,55800,180.3
1401,3236,54900,177.7
1411,3232,55700,180.0
1421,3232,54800,177.1
1431,3236,55800,180.6
1441,3232,54900,177.4
1451,3232,55600,179.7
1461,3232,55200,178.4
1471,3232,55500,179.4
1481,3232,55400,179.1
1491,3232,55200,178.4
1501,3232,55600,179.7
1511,3232,55000,177.8
1521,3232,55700,180.0
1531,3232,54800,177.1
1541,3236,55900,180.9
1551,3232,54800,177.1
1561,3236,55800,180.6
1571,3232,54800,177.1
1581,3232,55800,180.3
1591,3232,54800,177.1
1601,3236,55500,179.6
1611,3232,55200,178.4
1621,3232,55400,179.1
1631,3232,55400,179.1
1641,3232,55300,178.7
1651,3232,55600,179.7
1661,3232,55100,178.1
1671,3232,55800,180.3
1681,3232,54800,177.1
1691,3236,55800,180.6
1701,3232,54900,177.4
1711,3236,55800,180.6
1721,3232,54800,177.1
1731,3232,55800,180.3
1741,3232,54800,177.1
1751,3232,55600,179.7
1761,3232,55200,178.4
1771,3232,55400,179.1
1783,3232,55500,179.4
1791,3232,55300,178.7
1801,3232,55700,180.0
1811,3232,55000,177.8
1821,3232,55800,180.3
1831,3232,54800,177.1
1841,3236,55800,180.6
1851,3232,54900,177.4
1861,3232,55800,180.3
1871,3232,54900,177.4
1881,3232,55800,180.3
1891,3236,54800,177.3
1901,3232,55500,179.4
1911,3232,55300,178.7
1921,3232,55400,179.1
1931,3232,55300,178.7
1941,3232,55200,178.4
1951,3232,55600,179.7
1961,3232,55000,177.8
1971,3236,55800,180.6
1981,3232,54900,177.4
1991,3232,55800,180.3
2001,3232,54800,177.1
2011,3232,55700,180.0
2021,3232,54800,177.1
2031,3232,55700,180.0
2041,3232,54800,177.1
2051,3232,55500,179.4
2061,3232,55300,178.7
2071,3232,55300,178.7
2081,3232,55400,179.1
2091,3232,55200,178.4
2101,3232,55700,180.0
2111,3232,55000,177.8
2121,3232,55800,180.3
2131,3232,54800,177.1
2141,3232,55800,180.3
2151,3232,54800,177.1
2161,3236,55800,180.6
2171,3232,54800,177.1
2181,3232,55800,180.3
2191,3232,54800,177.1
2201,3232,55400,179.1
2211,3232,55300,178.7
2221,3232,55300,178.7
2231,3232,55400,179.1
2241,3232,55200,178.4
2251,3232,55600,179.7
2261,3232,55000,177.8
2271,3232,55800,180.3
2281,3232,54800,177.1
2291,3232,55800,180.3
2301,3232,54800,177.1
2311,3232,55800,180.3
2321,3232,54800,177.1
2331,3236,55800,180.6
2341,3232,54800,177.1
2351,3236,55300,179.0
2361,3232,55300,178.7
2371,3232,55300,178.7
2381,3232,55400,179.1
2391,3232,55200,178.4
2401,3232,55700,180.0
2411,3232,54900,177.4
2421,3232,55800,180.3
2431,3232,54800,177.1
2441,3232,55800,180.3
2451,3232,54900,177.4
2461,3232,55800,180.3
2471,3232,54800,177.1
2481,3232,55800,180.3
2491,3232,54800,177.1
2501,3232,55800,180.3
2511,3232,55300,178.7
2521,3232,55300,178.7
2531,3232,55400,179.1
2541,3232,55100,178.1
2551,3232,55700,180.0
2561,3232,54900,177.4
2571,3232,55800,180.3
2581,3232,54800,177.1
2591,3232,55800,180.3
2601,3232,54800,177.1
2611,3232,55800,180.3
2621,3232,54900,177.4
2631,3232,55800,180.3
2641,3232,54800,177.1
2651,3232,55800,180.3
2661,3232,55300,178.7
2671,3232,55200,178.4
2681,3232,55400,179.1
2691,3232,55200,178.4
2701,3232,55600,179.7
2711,3232,54900,177.4
2721,3232,55800,180.3
2731,3232,54800,177.1
2741,3232,55800,180.3
2751,3232,54800,177.1
2761,3232,55800,180.3
2771,3232,54800,177.1
2781,3232,55700,180.0
2791,3232,54800,177.1
2801,3232,55800,180.3
2811,3232,55300,178.7
2821,3232,55200,178.4
2831,3236,55400,179.3
2841,3232,55200,178.4
2851,3232,55700,180.0
2861,3232,54900,177.4
2871,3232,55800,180.3
2881,3232,54900,177.4
2891,3232,55800,180.3
2901,3096,141200,437.2
2911,3232,55800,180.3
2921,3232,54900,177.4
2931,3236,55800,180.6
2941,3232,54900,177.4
2951,3232,55800,180.3
2961,3232,55300,178.7
2971,3236,55300,179.0
2981,3232,55400,179.1
2991,3232,55200,178.4
3001,3232,55700,180.0
3011,3232,54900,177.4
3021,3232,55800,180.3
3031,3232,54900,177.4
3041,3232,55800,180.3
3051,3232,54900,177.4
3061,3232,55800,180.3
3071,3232,54800,177.1
3081,3236,55800,180.6
3091,3232,54900,177.4
3101,3232,55800,180.3
3111,3232,55400,179.1
3121,3232,55400,179.1
3131,3232,55400,179.1
3141,3232,55200,178.4
3151,3232,55800,180.3
3161,3232,54900,177.4
3171,3232,55800,180.3
3181,3232,54800,177.1
3191,3236,55700,180.2
3201,3232,54900,177.4
3211,3232,55800,180.3
3221,3232,54800,177.1
3231,3232,55700,180.0
3241,3232,54900,177.4
3251,3232,55800,180.3
3261,3232,55400,179.1
3271,3232,55200,178.4
3281,3232,55400,179.1
3291,3232,55200,178.4
3301,3232,55700,180.0
3311,3232,54900,177.4
3321,3232,55800,180.3
3331,3232,54900,177.4
3341,3232,55800,180.3
3351,3232,54900,177.4
3361,3232,55800,180.3
3371,3232,54800,177.1
3381,3232,55700,180.0
3391,3228,54800,176.9
3401,3232,55800,180.3
3411,3232,55400,179.1
3421,3232,55200,178.4
3431,3232,55400,179.1
3441,3232,55200,178.4
3451,3232,55700,180.0
3461,3232,54900,177.4
3471,3232,55800,180.3
3481,3232,54800,177.1
3491,3232,55800,180.3
3501,3232,54800,177.1
3511,3232,55700,180.0
3521,3232,54800,177.1
3531,3232,55700,180.0
3541,3232,54800,177.1
3551,3232,55800,180.3
3561,3232,55300,178.7
3571,3232,55200,178.4
3581,3232,55400,179.1
3591,3232,55100,178.1
3601,3232,55700,180.0
3611,3232,54900,177.4
3621,3232,55800,180.3
3631,3232,54800,177.1
3641,3232,55800,180.3
3651,3232,54800,177.1
3661,3232,55800,180.3
3671,3232,54800,177.1
3681,3232,55700,180.0
3691,3232,54900,177.4
3701,3232,55700,180.0
3711,3232,55400,179.1
3721,3232,55300,178.7
3731,3232,55400,179.1
3741,3232,55200,178.4
3751,3232,55800,180.3
3761,3232,54900,177.4
3771,3232,55700,180.0
3781,3232,54800,177.1
3791,3232,55800,180.3
3801,3232,54800,177.1
3811,3232,55800,180.3
3821,3232,54800,177.1
3831,3232,55800,180.3
3841,3232,54900,177.4
3851,3232,55700,180.0
3861,3232,55300,178.7
3871,3232,55200,178.4
3881,3232,55400,179.1
3891,3232,55200,178.4
3901,3232,55800,180.3
3911,3232,54900,177.4
3921,3232,55800,180.3
3931,3232,54900,177.4
3941,3232,55800,180.3
3951,3232,54800,177.1
3961,3232,55800,180.3
3971,3232,54800,177.1
3981,3232,55800,180.3
3991,3232,55000,177.8
4001,3232,55700,180.0
4011,3232,55300,178.7
4021,3232,55200,178.4
4031,3232,55400,179.1
4041,3232,55300,178.7
4051,3232,55800,180.3
4061,3232,54800,177.1
4071,3232,55800,180.3
4081,3232,54900,177.4
4091,3236,55800,180.6
4101,3232,54800,177.1
4111,3232,55800,180.3
4121,3232,54900,177.4
4131,3236,55800,180.6
4141,3232,55000,177.8
4151,3232,55600,179.7
4161,3232,55400,179.1
4171,3232,55200,178.4
4181,3232,55500,179.4
4191,3232,55200,178.4
4201,3232,55800,180.3
4211,3232,54900,177.4
4221,3232,55800,180.3
4231,3232,54800,177.1
4241,3232,55800,180.3
4251,3232,54800,177.1
4261,3232,55800,180.3
4271,3232,54800,177.1
4281,3232,55700,180.0
4291,3232,55000,177.8
4301,3232,55600,179.7
4311,3236,55300,179.0
4321,3232,55200,178.4
4331,3232,55500,179.4
4341,3232,55100,178.1
4351,3232,55800,180.3
4361,3232,54900,177.4
4371,3232,55800,180.3
4381,3232,54900,177.4
4391,3232,55800,180.3
4401,3232,54900,177.4
4411,3232,55700,180.0
4421,3232,54800,177.1
4431,3232,55800,180.3
4441,3232,55100,178.1
4451,3232,55500,179.4
4461,3232,55400,179.1
4471,3232,55200,178.4
4481,3232,55500,179.4
4491,3232,55200,178.4
4501,3232,55700,180.0
4511,3232,54900,177.4
4521,3232,55800,180.3
4531,3232,54800,177.1
4541,3232,55800,180.3
4551,3232,54800,177.1
4561,3232,55800,180.3
4571,3232,54800,177.1
4581,3232,55700,180.0
4591,3232,55200,178.4
4601,3232,55500,179.4
4611,3232,55400,179.1
4621,3232,55200,178.4
4631,3232,55500,179.4
4641,3232,55100,178.1
4651,3232,55800,180.3
4661,3232,54900,177.4
4671,3232,55800,180.3
4681,3232,54800,177.1
4691,3232,55700,180.0
4701,3232,54800,177.1
4711,3232,55800,180.3
4721,3232,54800,177.1
4731,3232,55600,179.7
4741,3232,55000,177.8
4751,3232,55500,179.4
4761,3232,55300,178.7
4771,3232,55200,178.4
4781,3232,55500,179.4
4791,3232,55100,178.1
4801,3232,55700,180.0
4811,3232,54900,177.4
4821,3232,55800,180.3
4831,3232,54800,177.1
4841,3232,55800,180.3
4851,3232,54800,177.1
4861,3232,55700,180.0
4871,3232,54800,177.1
4881,3232,55600,179.7
4891,3232,55100,178.1
4901,3232,55400,179.1
4911,3036,73500,223.1
4921,3232,55200,178.4
4931,3232,55600,179.7
4941,3232,55100,178.1
4951,3232,55800,180.3
4961,3232,54900,177.4
4971,3232,55800,180.3
4981,3232,54900,177.4
4991,3232,55800,180.3
5001,3232,54900,177.4
5011,3232,55800,180.3
5021,3232,54800,177.1
5031,3232,55600,179.7
5041,3232,55100,178.1
5051,3232,55400,179.1
5061,3232,55300,178.7
5071,3232,55200,178.4
5081,3232,55600,179.7
5091,3232,55100,178.1
5101,3232,55700,180.0
5111,3232,54800,177.1
5121,3232,55800,180.3
5131,3232,54800,177.1
5141,3232,55800,180.3
5151,3232,54800,177.1
5161,3232,55800,180.3
5171,3232,54800,177.1
5181,3232,55500,179.4
5191,3232,55200,178.4
5201,3232,55400,179.1
5211,3232,55400,179.1
5221,3232,55200,178.4
5231,3232,55600,179.7
5241,3232,54900,177.4
5251,3232,55700,180.0
5261,3232,54800,177.1
5271,3232,55700,180.0
5281,3232,54800,177.1
5291,3232,55800,180.3
5301,3232,54800,177.1
5311,3232,55800,180.3
5321,3232,54800,177.1
5331,3232,55600,179.7
5341,3232,55200,178.4
5351,3232,55400,179.1
5361,3232,55400,179.1
5371,3232,55300,178.7
5381,3232,55700,180.0
5391,3232,55000,177.8
5401,3232,55800,180.3
5411,3232,54800,177.1
5421,3232,55900,180.7
5431,3232,54800,177.1
5441,3232,55700,180.0
5451,3232,54800,177.1
5461,3232,55800,180.3
5471,3232,54800,177.1
5481,3232,55500,179.4
5491,3232,55300,178.7
5501,3232,55300,178.7
5511,3232,55400,179.1
5521,3232,55200,178.4
5531,3232,55700,180.0
5541,3232,54900,177.4
5551,3232,55700,180.0
5561,3232,54800,177.1
5571,3232,55700,180.0
5581,3232,54800,177.1
5591,3232,55800,180.3
5601,3232,54800,177.1
5611,3232,55800,180.3
5621,3232,54800,177.1
5631,3232,55400,179.1
5641,3232,55300,178.7
5651,3232,55300,178.7
5661,3232,55400,179.1
5671,3232,55200,178.4
5681,3232,55600,179.7
5691,3232,54900,177.4
5701,3232,55700,180.0
5711,3232,54800,177.1
5721,3232,55700,180.0
5731,3232,54800,177.1
5741,3232,55800,180.3
5751,3232,54800,177.1
5761,3232,55800,180.3
5771,3232,54800,177.1
5781,3232,55800,180.3
5791,3232,55300,178.7
5801,3232,55300,178.7
5811,3232,55400,179.1
5821,3232,55200,178.4
5831,3232,55600,179.7
5841,3232,54900,177.4
5851,3232,55700,180.0
5861,3232,54800,177.1
5871,3236,55700,180.2
5881,3232,54800,177.1
5891,3232,55800,180.3
5901,3232,54800,177.1
5911,3232,55700,180.0
5921,3232,54800,177.1
5931,3232,55800,180.3
5941,3232,55300,178.7
5951,3232,55300,178.7
5961,3232,55300,178.7
5971,3232,55200,178.4
5981,3232,55700,180.0
5991,3232,54900,177.4
6001,3232,55800,180.3
6011,3232,54900,177.4
6021,3232,55800,180.3
6031,3232,54800,177.1
6041,3236,55800,180.6
6051,3232,54800,177.1
6061,3232,55700,180.0
6071,3232,54900,177.4
6081,3232,55800,180.3
6091,3232,55400,179.1
6101,3232,55300,178.7
6111,3232,55400,179.1
6121,3232,55200,178.4
6131,3232,55600,179.7
6141,3232,54900,177.4
6151,3232,55800,180.3
6161,3232,54800,177.1
6171,3232,55700,180.0
6181,3232,54900,177.4
6191,3232,55800,180.3
6201,3232,54800,177.1
6211,3232,55800,180.3
6221,3232,54800,177.1
6231,3232,55700,180.0
6241,3232,55300,178.7
6251,3232,55300,178.7
6261,3232,55400,179.1
6271,3232,55200,178.4
6281,3232,55700,180.0
6291,3232,54900,177.4
6301,3232,55800,180.3
6311,3232,54700,176.8
6321,3232,55800,180.3
6331,3232,54800,177.1
6341,3232,55700,180.0
6351,3232,54800,177.1
6361,3232,55700,180.0
6371,3232,54700,176.8
6381,3232,55800,180.3
6391,3232,55300,178.7
6401,3232,55300,178.7
6411,3232,55300,178.7
6421,3232,55200,178.4
6431,3232,55700,180.0
6441,3232,54800,177.1
6451,3232,55700,180.0
6461,3232,54800,177.1
6471,3236,55800,180.6
6481,3232,54800,177.1
6491,3232,55800,180.3
6501,3232,54800,177.1
6511,3232,55800,180.3
6521,3232,54800,177.1
6531,3232,55800,180.3
6541,3232,55300,178.7
6551,3232,55300,178.7
6561,3232,55400,179.1
6571,3232,55200,178.4
6581,3232,55700,180.0
6591,3232,54900,177.4
6601,3232,55800,180.3
6611,3232,54800,177.1
6621,3232,55700,180.0
6631,3232,54700,176.8
6641,3232,55700,180.0
6651,3232,54800,177.1
6661,3232,55800,180.3
6671,3232,54900,177.4
6681,3232,55800,180.3
6691,3232,55300,178.7
6701,3232,55200,178.4
6711,3232,55300,178.7
6721,3232,55200,178.4
6731,3232,55700,180.0
6741,3232,54900,177.4
6751,3232,55800,180.3
6761,3232,54800,177.1
6771,3232,55800,180.3
6781,3232,54800,177.1
6791,3232,55800,180.3
6801,3232,54800,177.1
6811,3232,55800,180.3
6821,3232,54800,177.1
6831,3232,55800,180.3
6841,3232,55400,179.1
6851,3232,55300,178.7
6861,3232,55400,179.1
6871,3232,55200,178.4
6881,3232,55600,179.7
6891,3232,54800,177.1
6901,3232,55700,180.0
6911,3228,70000,226.0
6921,3232,55800,180.3
6931,3232,54900,177.4
6941,3232,55700,180.0
6951,3232,54800,177.1
6961,3232,55700,180.0
6971,3232,54800,177.1
6981,3232,55800,180.3
6991,3232,55400,179.1
7001,3232,55200,178.4
7011,3232,55400,179.1
7021,3232,55200,178.4
7031,3232,55700,180.0
7041,3232,54800,177.1
7051,3232,55800,180.3
7061,3232,54900,177.4
7071,3232,55700,180.0
7081,3232,54800,177.1
7091,3236,55700,180.2
7101,3232,54800,177.1
7111,3232,55700,180.0
7121,3232,54900,177.4
7131,3232,55800,180.3
7141,3232,55400,179.1
7151,3232,55200,178.4
7161,3232,55400,179.1
7171,3232,55200,178.4
7181,3232,55700,180.0
7191,3232,54800,177.1
7201,3232,55800,180.3
7211,3232,54800,177.1
7221,3232,55800,180.3
7231,3232,54800,177.1
7241,3232,55700,180.0
7251,3232,54800,177.1
7261,3232,55700,180.0
7271,3232,54900,177.4
7281,3232,55700,180.0
7291,3232,55300,178.7
7301,3232,55200,178.4
7311,3232,55400,179.1
7321,3232,55200,178.4
7331,3232,55700,180.0
7341,3232,54800,177.1
7351,3232,55700,180.0
7361,3232,54800,177.1
7371,3232,55700,180.0
7381,3232,54800,177.1
7391,3236,55700,180.2
7401,3232,54700,176.8
7411,3232,55800,180.3
7421,3232,54900,177.4
7431,3232,55700,180.0
7441,3232,55300,178.7
7451,3232,55100,178.1
7461,3232,55400,179.1
7471,3232,55200,178.4
7481,3232,55700,180.0
7491,3232,54800,177.1
7501,3232,55800,180.3
7511,3232,54800,177.1
7521,3232,55700,180.0
7531,3232,54800,177.1
7541,3232,55700,180.0
7551,3232,54800,177.1
7561,3232,55800,180.3
7571,3232,54900,177.4
7581,3232,55700,180.0
7591,3232,55400,179.1
7601,3232,55200,178.4
7611,3232,55400,179.1
7621,3232,55100,178.1
7631,3232,55700,180.0
7641,3232,54800,177.1
7651,3232,55700,180.0
7661,3232,54800,177.1
7671,3232,55800,180.3
7681,3232,54800,177.1
7691,3232,55700,180.0
7701,3232,54800,177.1
7711,3232,55700,180.0
7721,3232,54900,177.4
7731,3232,55600,179.7
7741,3232,55400,179.1
7751,3232,55200,178.4
7761,3232,55300,178.7
7771,3232,55200,178.4
7781,3232,55700,180.0
7791,3232,54800,177.1
7801,3232,55800,180.3
7811,3232,54800,177.1
7821,3232,55700,180.0
7831,3232,54700,176.8
7841,3232,55800,180.3
7851,3232,54800,177.1
7861,3232,55800,180.3
7871,3232,55000,177.8
7881,3232,55500,179.4
7891,3232,55300,178.7
7901,3232,55200,178.4
7911,3232,55400,179.1
7921,3232,55100,178.1
7931,3232,55700,180.0
7941,3232,54800,177.1
7951,3236,55700,180.2
7961,3232,54800,177.1
7971,3232,55800,180.3
7981,3232,54800,177.1
7991,3232,55800,180.3
8001,3232,54800,177.1
8011,3232,55700,180.0
8021,3232,55000,177.8
8031,3232,55600,179.7
8041,3232,55300,178.7
8051,3232,55200,178.4
8061,3232,55400,179.1
8071,3232,55100,178.1
8081,3232,55700,180.0
8091,3232,54800,177.1
8101,3232,55800,180.3
8111,3232,54800,177.1
8121,3236,55700,180.2
8131,3232,54800,177.1
8141,3236,55800,180.6
8151,3232,54800,177.1
8161,3236,55700,180.2
8171,3232,55100,178.1
8181,3232,55400,179.1
8191,3232,55400,179.1
8201,3232,55200,178.4
8211,3232,55500,179.4
8221,3232,55100,178.1
8231,3232,55700,180.0
8241,3232,54900,177.4
8251,3232,55700,180.0
8261,3232,54800,177.1
8271,3232,55800,180.3
8281,3232,54800,177.1
8291,3232,55800,180.3
8301,3232,54900,177.4
8311,3232,55600,179.7
8321,3232,55200,178.4
8331,3232,55500,179.4
8341,3232,55400,179.1
8351,3232,55200,178.4
8361,3232,55500,179.4
8371,3232,55100,178.1
8381,3232,55700,180.0
8391,3232,54800,177.1
8401,3232,55700,180.0
8411,3232,54800,177.1
8421,3232,55700,180.0
8431,3232,54800,177.1
8441,3232,55700,180.0
8451,3232,54800,177.1
8461,3232,55700,180.0
8471,3232,55200,178.4
8481,3232,55400,179.1
8491,3236,55300,179.0
8501,3232,55200,178.4
8511,3232,55600,179.7
8521,3232,55000,177.8
8531,3232,55700,180.0
8541,3232,54800,177.1
8551,3232,55700,180.0
8561,3232,54800,177.1
8571,3232,55800,180.3
8581,3232,54800,177.1
8591,3232,55700,180.0
8601,3232,54800,177.1
8611,3232,55600,179.7
8621,3232,55100,178.1
8631,3232,55400,179.1
8641,3232,55400,179.1
8651,3232,55200,178.4
8661,3232,55600,179.7
8671,3232,55000,177.8
8681,3232,55800,180.3
8691,3232,54800,177.1
8701,3232,55700,180.0
8711,3232,54800,177.1
8721,3232,55800,180.3
8731,3232,54900,177.4
8741,3232,55800,180.3
8751,3232,54800,177.1
8761,3232,55500,179.4
8771,3232,55200,178.4
8781,3232,55400,179.1
8791,3232,55400,179.1
8801,3232,55200,178.4
8811,3232,55600,179.7
8821,3232,55000,177.8
8831,3232,55700,180.0
8841,3232,54800,177.1
8851,3236,55800,180.6
8861,3232,54800,177.1
8871,3232,55800,180.3
8881,3232,54800,177.1
8891,3232,55800,180.3
8901,3232,54800,177.1
8911,3148,154100,485.1
8921,3232,55200,178.4
8931,3232,55300,178.7
8941,3232,55300,178.7
8951,3232,55300,178.7
8961,3232,55600,179.7
8971,3232,55000,177.8
8981,3232,55700,180.0
8991,3232,54800,177.1
9001,3232,55800,180.3
9011,3232,54800,177.1
9021,3236,55700,180.2
9031,3232,54700,176.8
9041,3232,55700,180.0
9051,3232,54700,176.8
9061,3232,55700,180.0
9071,3232,55200,178.4
9081,3232,55300,178.7
9091,3232,55300,178.7
9101,3232,55100,178.1
9111,3232,55600,179.7
9121,3232,54900,177.4
9131,3232,55700,180.0
9141,3232,54800,177.1
9151,3236,55800,180.6
9161,3232,54800,177.1
9171,3232,55700,180.0
9181,3232,54700,176.8
9191,3232,55800,180.3
9201,3232,54800,177.1
9211,3232,55700,180.0
9221,3232,55300,178.7
9231,3232,55400,179.1
9241,3232,55300,178.7
9251,3232,55200,178.4
9261,3232,55600,179.7
9271,3232,55000,177.8
9281,3232,55800,180.3
9291,3232,54800,177.1
9301,3232,55700,180.0
9311,3232,54900,177.4
9321,3232,55700,180.0
9331,3232,54800,177.1
9341,3232,55800,180.3
9351,3232,54800,177.1
9361,3232,55700,180.0
9371,3232,55300,178.7
9381,3232,55200,178.4
9391,3232,55300,178.7
9401,3232,55200,178.4
9411,3232,55600,179.7
9421,3232,55000,177.8
9431,3232,55800,180.3
9441,3232,54900,177.4
9451,3232,55700,180.0
9461,3232,54800,177.1
9471,3232,55800,180.3
9481,3232,54800,177.1
9491,3232,55800,180.3
9501,3232,54800,177.1
9511,3232,55800,180.3
9521,3232,55300,178.7
9531,3232,55300,178.7
9541,3232,55400,179.1
9551,3232,55200,178.4
9561,3232,55600,179.7
9571,3232,54900,177.4
9581,3232,55800,180.3
9591,3232,54800,177.1
9601,3232,55700,180.0
9611,3232,54800,177.1
9621,3232,55800,180.3
9631,3232,54800,177.1
9641,3232,55800,180.3
9651,3232,54800,177.1
9661,3232,55800,180.3
9671,3232,55300,178.7
9681,3232,55300,178.7
9691,3232,55400,179.1
9701,3232,55200,178.4
9711,3232,55600,179.7
9721,3232,54900,177.4
9731,3232,55800,180.3
9741,3232,54800,177.1
9751,3236,55800,180.6
9761,3232,54800,177.1
9771,3232,55700,180.0
9781,3232,54800,177.1
9791,3232,55700,180.0
9801,3232,54800,177.1
9811,3232,55800,180.3
9821,3232,55300,178.7
9831,3232,55300,178.7
9841,3232,55300,178.7
9851,3232,55100,178.1
9861,3232,55600,179.7
9871,3232,54800,177.1
9881,3232,55800,180.3
9891,3232,54800,177.1
9901,3232,55800,180.3
9911,3232,54800,177.1
9921,3232,55700,180.0
9931,3232,54800,177.1
9941,3232,55800,180.3
9951,3232,54800,177.1
9961,3232,55800,180.3
9971,3232,55300,178.7
9981,3232,55300,178.7
9991,3232,55400,179.1
10001,3232,55200,178.4
10011,3232,55700,180.0
10021,3232,54900,177.4
10031,3232,55700,180.0
10041,3232,54800,177.1
10051,3232,55700,180.0
10061,3232,54800,177.1
10071,3236,55800,180.6
10081,3232,54800,177.1
10091,3232,55800,180.3
10101,3232,54900,177.4
10111,3232,55700,180.0
10121,3232,55300,178.7
10131,3232,55300,178.7
10141,3232,55400,179.1
10151,3232,55200,178.4
10161,3232,55700,180.0
10171,3232,54900,177.4
10181,3232,55700,180.0
10191,3232,54800,177.1
10201,3232,55800,180.3
10211,3232,54800,177.1
10221,3232,55800,180.3
10231,3232,54800,177.1
10241,3232,55800,180.3
10251,3232,54800,177.1
10261,3232,55800,180.3
10271,3232,55300,178.7
10281,3232,55300,178.7
10291,3232,55300,178.7
10301,3232,55200,178.4
10311,3232,55700,180.0
10321,3232,54800,177.1
10331,3232,55700,180.0
10341,3232,54800,177.1
10351,3232,55800,180.3
10361,3232,54800,177.1
10371,3236,55800,180.6
10381,3232,54800,177.1
10391,3232,55800,180.3
10401,3232,54800,177.1
10411,3232,55800,180.3
10421,3232,55300,178.7
10431,3232,55200,178.4
10441,3232,55400,179.1
10451,3232,55200,178.4
10461,3232,55700,180.0
10471,3232,54900,177.4
10481,3232,55700,180.0
10491,3232,54800,177.1
10501,3232,55700,180.0
10511,3232,54800,177.1
10521,3232,55800,180.3
10531,3232,54800,177.1
10541,3232,55700,180.0
10551,3232,54800,177.1
10561,3232,55700,180.0
10571,3232,55300,178.7
10581,3232,55200,178.4
10591,3232,55400,179.1
10601,3232,55200,178.4
10611,3232,55800,180.3
10621,3232,54900,177.4
10631,3232,55800,180.3
10641,3232,54800,177.1
10651,3232,55700,180.0
10661,3232,55000,177.8
10671,3232,55800,180.3
10681,3232,54800,177.1
10691,3236,55800,180.6
10701,3232,54800,177.1
10711,3232,55800,180.3
10721,3236,55400,179.3
10731,3232,55200,178.4
10741,3232,55400,179.1
10751,3232,55200,178.4
10761,3232,55700,180.0
