ms,mV,uA,p_mW
1031,3228,54800,176.9
1041,3232,55700,180.0
1051,3232,54700,176.8
1061,3232,55600,179.7
1071,3228,54700,176.6
1081,3232,55700,180.0
1091,3108,162700,505.7
1101,3232,55700,180.0
1111,3232,55000,177.8
1121,3232,55200,178.4
1131,3228,55300,178.5
1141,3232,55100,178.1
1151,3232,55400,179.1
1161,3232,54800,177.1
1171,3232,55700,180.0
1181,3228,54700,176.6
1191,3232,57900,187.1
1201,3228,54800,176.9
1211,3232,55700,180.0
1221,3228,54800,176.9
1231,3232,55700,180.0
1241,3232,54800,177.1
1251,3232,55700,180.0
1261,3232,55000,177.8
1271,3232,55200,178.4
1281,3232,55300,178.7
1291,3232,55200,178.4
1301,3104,141800,440.1
1311,3228,54800,176.9
1321,3232,55700,180.0
1331,3228,54800,176.9
1341,3232,55700,180.0
1351,3232,54800,177.1
1361,3232,55700,180.0
1371,3232,54700,176.8
1381,3232,55700,180.0
1391,3232,54700,176.8
1401,3232,55700,180.0
1411,3016,159700,481.7
1421,3232,55200,178.4
1431,3232,55300,178.7
1441,3232,55100,178.1
1451,3232,55400,179.1
1461,3232,54700,176.8
1471,3232,55600,179.7
1481,3228,54700,176.6
1491,3232,55700,180.0
1501,3228,54700,176.6
1511,3092,144700,447.4
1521,3228,54800,176.9
1531,3232,55800,180.3
1541,3232,54800,177.1
1551,3232,55700,180.0
1561,3232,54900,177.4
1571,3228,55100,177.9
1581,3232,55300,178.7
1591,3232,55100,178.1
1601,3228,55300,178.5
1611,3228,77500,250.2
1621,3232,55700,180.0
1631,3228,54800,176.9
1641,3232,55700,180.0
1651,3232,54800,177.1
1661,3232,55700,180.0
1671,3228,54700,176.6
1681,3232,55700,180.0
1691,3228,54800,176.9
1701,3232,55700,180.0
1711,3232,54800,177.1
1721,3080,141700,436.4
1731,3232,55300,178.7
1741,3232,55100,178.1
1751,3228,55300,178.5
1761,3232,54900,177.4
1771,3232,55700,180.0
1783,3228,54800,176.9
1791,3232,55700,180.0
1801,3228,54700,176.6
1811,3232,55700,180.0
1821,3232,54700,176.8
1831,3028,136700,413.9
1841,3232,54700,176.8
1851,3232,55700,180.0
1861,3232,54800,177.1
1871,3232,55200,178.4
1881,3232,55200,178.4
1891,3228,55200,178.2
1901,3232,55300,178.7
1911,3232,54900,177.4
1921,3232,55600,179.7
1931,3232,54800,177.1
1941,3012,161200,485.5
1951,3228,54700,176.6
1961,3232,55700,180.0
1971,3228,54700,176.6
1981,3232,55600,179.7
1991,3228,54800,176.9
2001,3232,55700,180.0
2011,3228,54700,176.6
2021,3232,55300,178.7
2031,3232,55200,178.4
2041,3232,55100,178.1
2051,3076,205000,630.6
2061,3232,54800,177.1
2071,3232,55600,179.7
2081,3228,54800,176.9
2091,3232,55700,180.0
2101,3228,54700,176.6
2111,3232,55700,180.0
2121,3228,54700,176.6
2131,3232,55700,180.0
2141,3228,54700,176.6
2151,3228,55800,180.1
2161,3232,54700,176.8
2171,3232,55200,178.4
2181,3232,55200,178.4
2191,3232,55200,178.4
2201,3232,55300,178.7
2211,3228,54900,177.2
2221,3232,55600,179.7
2231,3232,54800,177.1
2241,3232,55600,179.7
2251,3232,54700,176.8
2261,2988,135300,404.3
2271,3232,54700,176.8
2281,3232,55700,180.0
2291,3232,54800,177.1
2301,3232,55700,180.0
2311,3228,54800,176.9
2321,3232,55300,178.7
2331,3232,55200,178.4
2341,3232,55100,178.1
2351,3232,55300,178.7
2361,3228,72100,232.7
2371,3232,55600,179.7
2381,3228,54800,176.9
2391,3232,55700,180.0
2401,3232,54700,176.8
2411,3232,55600,179.7
2421,3232,54700,176.8
2431,3232,55700,180.0
2441,3232,54700,176.8
2451,3232,55700,180.0
2461,3228,54700,176.6
2471,3108,144500,449.1
2481,3232,55200,178.4
2491,3232,55100,178.1
2501,3232,55300,178.7
2511,3232,54900,177.4
2521,3228,55600,179.5
2531,3232,54700,176.8
2541,3232,55700,180.0
2551,3232,54700,176.8
2561,3232,55700,180.0
2571,3228,54700,176.6
2581,2968,134700,399.8
2591,3228,54800,176.9
2601,3232,55700,180.0
2611,3232,54700,176.8
2621,3232,55400,179.1
2631,3232,55200,178.4
2641,3232,55200,178.4
2651,3232,55300,178.7
2661,3232,55000,177.8
2671,3232,55500,179.4
2681,3108,145000,450.7
2691,3232,55700,180.0
2701,3228,54700,176.6
2711,3232,55700,180.0
2721,3228,54700,176.6
2731,3232,55700,180.0
2741,3232,54700,176.8
2751,3232,55700,180.0
2761,3228,54700,176.6
2771,3232,55400,179.1
2781,3232,55100,178.1
2791,3100,135000,418.5
2801,3228,55300,178.5
2811,3232,55100,178.1
2821,3232,55500,179.4
2831,3232,54800,177.1
2841,3232,55600,179.7
2851,3232,54700,176.8
2861,3232,55700,180.0
2871,3232,54700,176.8
2881,3232,55700,180.0
2891,3116,200300,624.1
2901,3232,55700,180.0
2911,3228,54800,176.9
2921,3232,55500,179.4
2931,3228,55100,177.9
2941,3232,55100,178.1
2951,3232,55300,178.7
2961,3232,55100,178.1
2971,3228,55400,178.8
2981,3228,54800,176.9
2991,3104,142200,441.4
3001,3228,54700,176.6
3011,3232,55700,180.0
3021,3232,54800,177.1
3031,3232,55700,180.0
3041,3232,54800,177.1
3051,3232,55600,179.7
3061,3232,54700,176.8
3071,3232,55600,179.7
3081,3232,55100,178.1
3091,3232,55200,178.4
3101,3100,141500,438.6
3111,3232,55100,178.1
3121,3232,55400,179.1
3131,3232,54700,176.8
3141,3232,55700,180.0
3151,3232,54800,177.1
3161,3232,55700,180.0
3171,3232,54700,176.8
3181,3232,55600,179.7
3191,3228,54700,176.6
3201,3108,140900,437.9
3211,3232,54700,176.8
3221,3232,55700,180.0
3231,3232,55000,177.8
3241,3232,55200,178.4
3251,3232,55200,178.4
3261,3228,55100,177.9
3271,3228,55400,178.8
3281,3232,54800,177.1
3291,3232,55700,180.0
3301,3228,91500,295.4
3311,3232,55700,180.0
3321,3232,54700,176.8
3331,3232,55700,180.0
3341,3228,54700,176.6
3351,3232,55700,180.0
3361,3232,54700,176.8
3371,3232,55700,180.0
3381,3232,54900,177.4
3391,3232,55100,178.1
3401,3232,55300,178.7
3411,2960,131700,389.8
3421,3232,55300,178.7
3431,3232,54800,177.1
3441,3232,55700,180.0
3451,3228,54700,176.6
3461,3232,55700,180.0
3471,3232,54700,176.8
3481,3232,55600,179.7
3491,3228,54700,176.6
3501,3232,55600,179.7
3511,3228,56300,181.7
3521,3232,55700,180.0
3531,3232,54800,177.1
3541,3232,55200,178.4
3551,3232,55300,178.7
3561,3232,55100,178.1
3571,3232,55300,178.7
3581,3228,54800,176.9
3591,3232,55600,179.7
3601,3228,54700,176.6
3611,3232,55700,180.0
3621,3116,154600,481.7
3631,3232,55600,179.7
3641,3232,54800,177.1
3651,3232,55800,180.3
3661,3232,54700,176.8
3671,3232,55600,179.7
3681,3232,54800,177.1
3691,3232,55100,178.1
3701,3232,55300,178.7
3711,3232,55100,178.1
3721,3232,55300,178.7
3731,3120,132100,412.2
3741,3232,55700,180.0
3751,3228,54700,176.6
3761,3232,55600,179.7
3771,3232,54800,177.1
3781,3232,55700,180.0
3791,3232,54700,176.8
3801,3232,55700,180.0
3811,3232,54800,177.1
3821,3232,55700,180.0
3831,3232,56800,183.6
3841,3232,55200,178.4
3851,3232,55300,178.7
3861,3232,55100,178.1
3871,3228,55400,178.8
3881,3228,54800,176.9
3891,3232,55600,179.7
3901,3232,54700,176.8
3911,3232,55700,180.0
3921,3232,54700,176.8
3931,3232,55700,180.0
3941,2996,155600,466.2
3951,3232,55700,180.0
3961,3232,54700,176.8
3971,3232,55700,180.0
3981,3228,54700,176.6
3991,3232,55200,178.4
4001,3228,55300,178.5
4011,3228,55100,177.9
4021,3232,55300,178.7
4031,3232,54800,177.1
4041,3112,138400,430.7
4051,3228,54700,176.6
4061,3232,55600,179.7
4071,3232,54700,176.8
4081,3232,55700,180.0
4091,3232,54700,176.8
4101,3232,55700,180.0
4111,3232,54700,176.8
4121,3232,55700,180.0
4131,3232,54700,176.8
4141,3228,55200,178.2
4151,3116,223200,695.5
4161,3232,55100,178.1
4171,3232,55400,179.1
4181,3232,54900,177.4
4191,3232,55600,179.7
4201,3228,54800,176.9
4211,3232,55600,179.7
4221,3232,54700,176.8
4231,3232,55600,179.7
4241,3232,54700,176.8
4251,3232,57600,186.2
4261,3232,54800,177.1
4271,3232,55700,180.0
4281,3228,54700,176.6
4291,3232,55300,178.7
4301,3228,55200,178.2
4311,3232,55200,178.4
4321,3232,55300,178.7
4331,3228,54900,177.2
4341,3232,55600,179.7
4351,3228,54700,176.6
4361,3124,246100,768.8
4371,3228,54800,176.9
4381,3232,55700,180.0
4391,3232,54700,176.8
4401,3232,55700,180.0
4411,3232,54700,176.8
4421,3232,55700,180.0
4431,3228,54800,176.9
4441,3232,55300,178.7
4451,3232,55200,178.4
4461,3232,55100,178.1
4471,3156,55700,175.8
4481,3232,54900,177.4
4491,3232,55600,179.7
4501,3232,54800,177.1
4511,3232,55700,180.0
4521,3232,54700,176.8
4531,3232,55700,180.0
4541,3232,54700,176.8
4551,3232,55700,180.0
4561,3228,54700,176.6
4571,3108,139700,434.2
4581,3232,54700,176.8
4591,3232,55400,179.1
4601,3232,55100,178.1
4611,3232,55100,178.1
4621,3232,55200,178.4
4631,3228,55000,177.5
4641,3232,55600,179.7
4651,3232,54700,176.8
4661,3232,55700,180.0
4671,3232,54700,176.8
4681,3220,55900,180.0
4691,3228,54700,176.6
4701,3232,55700,180.0
4711,3228,54700,176.6
4721,3232,55700,180.0
4731,3232,54700,176.8
4741,3228,55400,178.8
4751,3232,55100,178.1
4761,3232,55100,178.1
4771,3232,55300,178.7
4781,3232,55000,177.8
4791,3176,55900,177.5
4801,3228,54800,176.9
4811,3232,55700,180.0
4821,3228,54800,176.9
4831,3232,55700,180.0
4841,3228,54800,176.9
4851,3232,55700,180.0
4861,3228,54800,176.9
4871,3232,55700,180.0
4881,3228,54800,176.9
4891,3108,142300,442.3
4901,3228,55100,177.9
4911,3232,55100,178.1
4921,3232,55300,178.7
4931,3232,55000,177.8
4941,3232,55500,179.4
4951,3232,54800,177.1
4961,3232,55700,180.0
4971,3228,54700,176.6
4981,3232,55700,180.0
4991,3232,54700,176.8
5001,3000,135700,407.1
5011,3228,54800,176.9
5021,3232,55700,180.0
5031,3232,54700,176.8
5041,3232,55600,179.7
5051,3228,55000,177.5
5061,3232,55100,178.1
5071,3232,55200,178.4
5081,3232,55200,178.4
5091,3232,55400,179.1
5101,3228,75400,243.4
5111,3232,55700,180.0
5121,3232,54700,176.8
5131,3232,55700,180.0
5141,3232,54800,177.1
5151,3232,55700,180.0
5161,3232,54700,176.8
5171,3232,55700,180.0
5181,3232,54700,176.8
5191,3232,55600,179.7
5201,3232,55000,177.8
5211,3088,135100,417.2
5221,3232,55300,178.7
5231,3232,55100,178.1
5241,3232,55400,179.1
5251,3228,54700,176.6
5261,3232,55600,179.7
5271,3232,54800,177.1
5281,3232,55700,180.0
5291,3228,54700,176.6
5301,3232,55700,180.0
5311,3232,54700,176.8
5321,2968,134900,400.4
5331,3232,54800,177.1
5341,3232,55700,180.0
5351,3232,55000,177.8
5361,3232,55100,178.1
5371,3232,55200,178.4
5381,3232,55100,178.1
5391,3232,55300,178.7
5401,3232,54800,177.1
5411,3232,55600,179.7
5421,3228,86700,279.9
5431,3232,55700,180.0
5441,3232,54800,177.1
5451,3232,55700,180.0
5461,3228,54800,176.9
5471,3232,55700,180.0
5481,3232,54700,176.8
5491,3232,55700,180.0
5501,3228,54900,177.2
5511,3232,55100,178.1
5521,3232,55200,178.4
5531,3080,141500,435.8
5541,3232,55300,178.7
5551,3232,54800,177.1
5561,3232,55600,179.7
5571,3232,54700,176.8
5581,3232,55700,180.0
5591,3228,54700,176.6
5601,3232,55700,180.0
5611,3232,54700,176.8
5621,3232,55700,180.0
5631,3232,54700,176.8
5641,3108,137000,425.8
5651,3228,54800,176.9
5661,3232,55200,178.4
5671,3232,55200,178.4
5681,3232,55200,178.4
5691,3232,55300,178.7
5701,3232,54800,177.1
5711,3232,55600,179.7
5721,3232,54800,177.1
5731,3232,55700,180.0
5741,3232,54800,177.1
5751,3224,56000,180.5
5761,3232,54700,176.8
5771,3232,55700,180.0
5781,3232,54700,176.8
5791,3232,55600,179.7
5801,3232,54700,176.8
5811,3232,55200,178.4
5821,3232,55300,178.7
5831,3232,55100,178.1
5841,3232,55300,178.7
5851,2956,125900,372.2
5861,3232,55700,180.0
5871,3232,54700,176.8
5881,3232,55600,179.7
5891,3232,54700,176.8
5901,3232,55700,180.0
5911,3232,54700,176.8
5921,3232,55600,179.7
5931,3232,54700,176.8
5941,3232,55700,180.0
5951,3120,238400,743.8
5961,3232,55200,178.4
5971,3232,55300,178.7
5981,3232,55100,178.1
5991,3232,55300,178.7
6001,3232,54900,177.4
6011,3232,55700,180.0
6021,3232,54800,177.1
6031,3232,55700,180.0
6041,3232,54700,176.8
6051,3232,55700,180.0
6061,3116,225900,703.9
6071,3232,55700,180.0
6081,3228,54700,176.6
6091,3232,55700,180.0
6101,3232,54800,177.1
6111,3232,55300,178.7
6121,3232,55200,178.4
6131,3232,55200,178.4
6141,3232,55300,178.7
6151,3228,54900,177.2
6161,3144,155300,488.3
6171,3232,54800,177.1
6181,3232,55700,180.0
6191,3232,54700,176.8
6201,3232,55700,180.0
6211,3228,54800,176.9
6221,3232,55700,180.0
6231,3232,54700,176.8
6241,3232,55700,180.0
6251,3228,54700,176.6
6261,3232,55300,178.7
6271,3136,55900,175.3
6281,3232,55200,178.4
6291,3228,55300,178.5
6301,3232,54900,177.4
6311,3232,55600,179.7
6321,3232,54700,176.8
6331,3232,55700,180.0
6341,3232,54700,176.8
6351,3232,55800,180.3
6361,3232,54800,177.1
6371,3088,146900,453.6
6381,3232,54800,177.1
6391,3232,55800,180.3
6401,3228,54800,176.9
6411,3232,55300,178.7
6421,3232,55300,178.7
6431,3232,55200,178.4
6441,3232,55200,178.4
6451,3232,54900,177.4
6461,3232,55600,179.7
6471,3228,77100,248.9
6481,3232,55700,180.0
6491,3228,54700,176.6
6501,3232,55700,180.0
6511,3232,54800,177.1
6521,3232,55700,180.0
6531,3228,54800,176.9
6541,3232,55700,180.0
6551,3228,54700,176.6
6561,3232,55400,179.1
6571,3228,55200,178.2
6581,2976,134800,401.2
6591,3232,55300,178.7
6601,3232,54900,177.4
6611,3232,55500,179.4
6621,3228,54800,176.9
6631,3232,55700,180.0
6641,3232,54800,177.1
6651,3232,55700,180.0
6661,3232,54800,177.1
6671,3232,55700,180.0
6681,3232,54700,176.8
6691,3060,202100,618.4
6701,3232,54800,177.1
6711,3232,55400,179.1
6721,3232,55200,178.4
6731,3232,55100,178.1
6741,3232,55300,178.7
6751,3232,55000,177.8
6761,3232,55500,179.4
6771,3232,54800,177.1
6781,3232,55700,180.0
6791,3104,144000,447.0
6801,3232,55700,180.0
6811,3232,54800,177.1
6821,3232,55700,180.0
6831,3228,54700,176.6
6841,3232,55700,180.0
6851,3228,54700,176.6
6861,3232,55500,179.4
6871,3232,55200,178.4
6881,3232,55100,178.1
6891,3232,55300,178.7
6901,3108,139000,432.0
6911,3232,55500,179.4
6921,3232,54700,176.8
6931,3232,55700,180.0
6941,3228,54700,176.6
6951,3232,55800,180.3
6961,3232,54700,176.8
6971,3232,55600,179.7
6981,3232,54700,176.8
6991,3232,55700,180.0
7001,3232,54800,177.1
7011,3028,186600,565.0
7021,3232,55100,178.1
7031,3232,55200,178.4
7041,3232,55200,178.4
7051,3232,55100,178.1
7061,3232,55400,179.1
7071,3232,54800,177.1
7081,3232,55700,180.0
7091,3228,54700,176.6
7101,3232,55700,180.0
7111,3232,54700,176.8
7121,3224,55900,180.2
7131,3232,54800,177.1
7141,3232,55700,180.0
7151,3232,54700,176.8
7161,3232,55600,179.7
7171,3232,55000,177.8
7181,3232,55100,178.1
7191,3232,55300,178.7
7201,3232,55100,178.1
7211,3232,55400,179.1
7221,3228,54800,176.9
7231,3188,56000,178.5
7241,3228,54700,176.6
7251,3232,55700,180.0
7261,3232,54800,177.1
7271,3232,55700,180.0
7281,3232,54800,177.1
7291,3232,55700,180.0
7301,3228,54700,176.6
7311,3232,55700,180.0
7321,3228,55000,177.5
7331,3104,143600,445.7
7341,3232,55300,178.7
7351,3228,55200,178.2
7361,3232,55400,179.1
7371,3232,54800,177.1
7381,3232,55700,180.0
7391,3232,54700,176.8
7401,3232,55600,179.7
7411,3232,54700,176.8
7421,3232,55700,180.0
7431,3232,54700,176.8
7441,3104,143100,444.2
7451,3228,54700,176.6
7461,3232,55700,180.0
7471,3232,54900,177.4
7481,3232,55200,178.4
7491,3232,55300,178.7
7501,3232,55200,178.4
7511,3232,55300,178.7
7521,3232,54800,177.1
7531,3232,55700,180.0
7541,3232,54800,177.1
7551,2972,138300,411.0
7561,3232,54800,177.1
7571,3228,55700,179.8
7581,3228,54700,176.6
7591,3232,55700,180.0
7601,3228,54700,176.6
7611,3232,55700,180.0
7621,3228,54900,177.2
7631,3232,55100,178.1
7641,3232,55200,178.4
7651,3232,55100,178.1
7661,3116,240400,749.1
7671,3232,54800,177.1
7681,3232,55700,180.0
7691,3232,54700,176.8
7701,3232,55800,180.3
7711,3232,54700,176.8
7721,3232,55700,180.0
7731,3232,54700,176.8
7741,3232,55700,180.0
7751,3232,54700,176.8
7761,3232,55700,180.0
7771,3128,55600,173.9
7781,3232,55200,178.4
7791,3232,55300,178.7
7801,3232,55100,178.1
7811,3232,55300,178.7
7821,3232,54800,177.1
7831,3232,55600,179.7
7841,3228,54700,176.6
7851,3232,55600,179.7
7861,3232,54700,176.8
7871,3104,142900,443.6
7881,3228,54700,176.6
7891,3232,55700,180.0
7901,3228,54800,176.9
7911,3232,55600,179.7
7921,3228,54800,176.9
7931,3232,55200,178.4
7941,3232,55200,178.4
7951,3232,55100,178.1
7961,3232,55300,178.7
7971,3232,54800,177.1
7981,2976,132600,394.6
7991,3228,54700,176.6
8001,3232,55700,180.0
8011,3232,54800,177.1
8021,3232,55600,179.7
8031,3228,54800,176.9
8041,3232,55700,180.0
8051,3228,54700,176.6
8061,3232,55600,179.7
8071,3232,54700,176.8
8081,3232,55200,178.4
8091,3124,239100,746.9
8101,3232,55100,178.1
8111,3232,55300,178.7
8121,3232,54800,177.1
8131,3232,55600,179.7
8141,3232,54800,177.1
8151,3232,55700,180.0
8161,3232,54700,176.8
8171,3232,55700,180.0
8181,3232,54700,176.8
8191,3112,139000,432.6
8201,3228,54800,176.9
8211,3232,55700,180.0
8221,3232,54700,176.8
8231,3232,55200,178.4
8241,3228,55200,178.2
8251,3232,55200,178.4
8261,3232,55300,178.7
8271,3232,54900,177.4
8281,3232,55600,179.7
8291,3228,54700,176.6
8301,3116,135700,422.8
8311,3228,54800,176.9
8321,3232,55600,179.7
8331,3228,54700,176.6
8341,3232,55700,180.0
8351,3232,54700,176.8
8361,3232,55600,179.7
8371,3232,54700,176.8
8381,3232,55300,178.7
8391,3228,55300,178.5
8401,3232,55100,178.1
8411,3100,142800,442.7
8421,3232,54900,177.4
8431,3232,55600,179.7
8441,3228,54700,176.6
8451,3232,55700,180.0
8461,3232,54700,176.8
8471,3232,55700,180.0
8481,3232,54700,176.8
8491,3232,55600,179.7
8501,3232,54700,176.8
8511,3084,143700,443.2
8521,3228,54700,176.6
8531,3232,55300,178.7
8541,3232,55100,178.1
8551,3232,55100,178.1
8561,3232,55300,178.7
8571,3232,54900,177.4
8581,3232,55600,179.7
8591,3232,54700,176.8
8601,3232,55700,180.0
8611,3228,86700,279.9
8621,3232,55700,180.0
8631,3232,54700,176.8
8641,3232,55700,180.0
8651,3232,54700,176.8
8661,3232,55700,180.0
8671,3228,54700,176.6
8681,3232,55400,179.1
8691,3228,55200,178.2
8701,3228,55200,178.2
8711,3232,55300,178.7
8721,3080,141600,436.1
8731,3232,55500,179.4
8741,3228,54800,176.9
8751,3232,55600,179.7
8761,3232,54800,177.1
8771,3232,55700,180.0
8781,3232,54800,177.1
8791,3232,55700,180.0
8801,3232,54700,176.8
8811,3232,55700,180.0
8821,3216,159900,514.2
8831,3232,55500,179.4
8841,3232,55200,178.4
8851,3228,55200,178.2
8861,3232,55300,178.7
8871,3232,55100,178.1
8881,3232,55600,179.7
8891,3232,54700,176.8
8901,3232,55700,180.0
8911,3232,54800,177.1
8921,3232,55600,179.7
8931,2968,106000,314.6
8941,3232,55700,180.0
8951,3232,54700,176.8
8961,3232,55700,180.0
8971,3228,54700,176.6
8981,3232,55500,179.4
8991,3232,55100,178.1
9001,3232,55100,178.1
9011,3232,55300,178.7
9021,3232,55100,178.1
9031,3092,212900,658.3
9041,3232,54700,176.8
9051,3232,55700,180.0
9061,3232,54700,176.8
9071,3232,55600,179.7
9081,3232,54700,176.8
9091,3232,55600,179.7
9101,3228,54700,176.6
9111,3232,55700,180.0
9121,3232,54700,176.8
9131,3044,135100,411.2
9141,3228,55100,177.9
9151,3228,55200,178.2
9161,3232,55300,178.7
9171,3228,55200,178.2
9181,3228,55400,178.8
9191,3228,54800,176.9
9201,3232,55700,180.0
9211,3228,54700,176.6
9221,3232,55700,180.0
9231,3116,143400,446.8
9241,3232,55700,180.0
9251,3232,54800,177.1
9261,3232,55700,180.0
9271,3232,54700,176.8
9281,3232,55600,179.7
9291,3228,55000,177.5
9301,3232,55100,178.1
9311,3232,55300,178.7
9321,3232,55100,178.1
9331,3232,55400,179.1
9341,2956,128000,378.4
9351,3232,55700,180.0
9361,3232,54700,176.8
9371,3232,55700,180.0
9381,3232,54700,176.8
9391,3232,55700,180.0
9401,3232,54700,176.8
9411,3232,55700,180.0
9421,3232,54700,176.8
9431,3232,55700,180.0
9441,3120,238800,745.1
9451,3232,55100,178.1
9461,3232,55200,178.4
9471,3232,55100,178.1
9481,3232,55300,178.7
9491,3228,54700,176.6
9501,3232,55600,179.7
9511,3228,54700,176.6
9521,3232,55600,179.7
9531,3228,54700,176.6
9541,3232,55600,179.7
9551,3104,222500,690.6
9561,3232,55700,180.0
9571,3228,54700,176.6
9581,3232,55700,180.0
9591,3228,54900,177.2
9601,3232,55100,178.1
9611,3232,55300,178.7
9621,3232,55100,178.1
9631,3232,55300,178.7
9641,3232,54800,177.1
9651,3148,156600,493.0
9661,3232,54700,176.8
9671,3232,55700,180.0
9681,3232,54800,177.1
9691,3232,55700,180.0
9701,3228,54800,176.9
9711,3232,55700,180.0
9721,3232,54800,177.1
9731,3232,55700,180.0
9741,3232,54800,177.1
9751,3228,55200,178.2
9761,3024,164600,497.8
9771,3232,55100,178.1
9781,3232,55300,178.7
9791,3232,54800,177.1
9801,3232,55600,179.7
9811,3232,54700,176.8
9821,3232,55700,180.0
9831,3228,54700,176.6
9841,3232,55700,180.0
9851,3232,54700,176.8
9861,3092,145600,450.2
9871,3228,54800,176.9
9881,3232,55700,180.0
9891,3232,54700,176.8
9901,3232,55200,178.4
9911,3232,55300,178.7
9921,3232,55100,178.1
9931,3232,55300,178.7
9941,3228,54800,176.9
9951,3232,55600,179.7
9961,3232,54700,176.8
9971,2976,136800,407.1
9981,3232,54800,177.1
9991,3232,55700,180.0
10001,3228,54700,176.6
10011,3232,55700,180.0
10021,3228,54700,176.6
10031,3232,55700,180.0
10041,3228,54700,176.6
10051,3232,55200,178.4
10061,3228,55200,178.2
10071,3232,55100,178.1
10081,3112,230700,717.9
10091,3232,54900,177.4
10101,3232,55700,180.0
10111,3228,54700,176.6
10121,3232,55700,180.0
10131,3232,54700,176.8
10141,3232,55700,180.0
10151,3232,54800,177.1
10161,3232,55700,180.0
10171,3232,54600,176.5
10181,3080,143100,440.7
10191,3228,54700,176.6
10201,3232,55200,178.4
10211,3232,55300,178.7
10221,3232,55100,178.1
10231,3232,55300,178.7
10241,3232,54900,177.4
10251,3232,55600,179.7
10261,3228,54700,176.6
10271,3232,55700,180.0
10281,3228,54800,176.9
10291,3020,163800,494.7
10301,3232,54800,177.1
10311,3232,55600,179.7
10321,3228,54700,176.6
10331,3232,55700,180.0
10341,3228,54700,176.6
10351,3232,55300,178.7
10361,3228,55200,178.2
10371,3232,55200,178.4
10381,3232,55300,178.7
10391,3232,54800,177.1
10401,3160,56100,177.3
10411,3232,54800,177.1
10421,3232,55700,180.0
10431,3232,54700,176.8
10441,3232,55700,180.0
10451,3228,54700,176.6
10461,3232,55600,179.7
10471,3232,54700,176.8
10481,3232,55700,180.0
10491,3232,54700,176.8
10501,3076,142000,436.8
10511,3232,55200,178.4
10521,3232,55200,178.4
10531,3232,55300,178.7
10541,3232,54900,177.4
10551,3232,55600,179.7
10561,3228,54700,176.6
10571,3232,55700,180.0
10581,3228,54800,176.9
10591,3232,55600,179.7
10601,3232,54700,176.8
10611,3104,142500,442.3
10621,3232,54800,177.1
10631,3228,55700,179.8
10641,3232,54700,176.8
10651,3232,55300,178.7
10661,3228,55200,178.2
10671,3232,55100,178.1
10681,3232,55300,178.7
10691,3228,54900,177.2
10701,3232,55500,179.4
10711,3232,54700,176.8
10721,3180,56000,178.1
10731,3228,54700,176.6
10741,3232,55700,180.0
10751,3228,54700,176.6
10761,3232,55700,180.0
10771,3232,54700,176.8
