ms,mV,uA,p_mW
1381,3228,55100,177.9
1391,3228,55500,179.2
1401,3228,54800,176.9
1411,3228,55600,179.5
1421,3228,54700,176.6
1431,3068,91300,280.1
1441,3228,54800,176.9
1451,3228,55700,179.8
1461,3228,54700,176.6
1471,3228,55600,179.5
1481,3228,54700,176.6
1491,3228,55600,179.5
1501,3228,55200,178.2
1511,3228,55200,178.2
1521,3228,55200,178.2
1531,3228,55100,177.9
1541,3228,55500,179.2
1551,3228,54800,176.9
1561,3228,55600,179.5
1571,3228,54700,176.6
1581,3228,55700,179.8
1591,3228,54700,176.6
1601,3228,55600,179.5
1611,3224,54700,176.4
1621,3228,55600,179.5
1631,3224,54700,176.4
1641,3228,55600,179.5
1651,3228,55000,177.5
1661,3228,55300,178.5
1671,3228,55200,178.2
1681,3228,55100,177.9
1691,3228,55400,178.8
1701,3228,54900,177.2
1711,3228,55600,179.5
1721,3224,54700,176.4
1731,3228,55600,179.5
1741,3228,54700,176.6
1751,3228,55600,179.5
1761,3228,54700,176.6
1771,3228,55600,179.5
1783,3228,54700,176.6
1791,3228,55600,179.5
1801,3228,54800,176.9
1811,3228,55400,178.8
1821,3228,55200,178.2
1831,3228,55100,177.9
1841,3228,55300,178.5
1851,3228,55000,177.5
1861,3228,55600,179.5
1871,3228,54700,176.6
1881,3228,55600,179.5
1891,3228,54700,176.6
1901,3228,55600,179.5
1911,3228,54700,176.6
1921,3228,55600,179.5
1931,3224,54700,176.4
1941,3096,142200,440.3
1951,3228,54800,176.9
1961,3228,55600,179.5
1971,3228,55200,178.2
1981,3228,55100,177.9
1991,3228,55300,178.5
2001,3228,55000,177.5
2011,3228,55600,179.5
2021,3228,54800,176.9
2031,3232,55600,179.7
2041,3228,54700,176.6
2051,3228,55600,179.5
2061,3228,54700,176.6
2071,3228,55700,179.8
2081,3228,54700,176.6
2091,3228,55600,179.5
2101,3224,54700,176.4
2111,3228,55600,179.5
2121,3228,55200,178.2
2131,3228,55100,177.9
2141,3228,55200,178.2
2151,3228,55000,177.5
2161,3228,55500,179.2
2171,3228,54800,176.9
2181,3228,55600,179.5
2191,3228,54700,176.6
2201,3228,55600,179.5
2211,3228,54700,176.6
2221,3228,55600,179.5
2231,3228,54700,176.6
2241,3228,55600,179.5
2251,3228,54700,176.6
2261,3228,55600,179.5
2271,3228,55100,177.9
2281,3228,55200,178.2
2291,3228,55200,178.2
2301,3228,55100,177.9
2311,3228,55500,179.2
2321,3228,54800,176.9
2331,3228,55600,179.5
2341,3224,54700,176.4
2351,3228,55600,179.5
2361,3228,54700,176.6
2371,3228,55700,179.8
2381,3228,54700,176.6
2391,3228,55600,179.5
2401,3228,54700,176.6
2411,3228,55600,179.5
2421,3228,55000,177.5
2431,3228,55300,178.5
2441,3228,55200,178.2
2451,3104,235500,731.0
2461,3228,55400,178.8
2471,3228,55000,177.5
2481,3228,55600,179.5
2491,3228,54700,176.6
2501,3232,55600,179.7
2511,3228,54700,176.6
2521,3228,55700,179.8
2531,3224,54700,176.4
2541,3228,55600,179.5
2551,3228,54700,176.6
2561,3228,55600,179.5
2571,3228,54700,176.6
2581,3228,55500,179.2
2591,3228,55200,178.2
2601,3228,55100,177.9
2611,3228,55300,178.5
2621,3228,55000,177.5
2631,3228,55600,179.5
2641,3228,54700,176.6
2651,3228,55600,179.5
2661,3228,54700,176.6
2671,3228,55600,179.5
2681,3228,54700,176.6
2691,3228,55600,179.5
2701,3228,54700,176.6
2711,3228,55600,179.5
2721,3224,54700,176.4
2731,3228,55600,179.5
2741,3228,55200,178.2
2751,3228,55100,177.9
2761,3228,55300,178.5
2771,3228,55000,177.5
2781,3228,55600,179.5
2791,3228,54800,176.9
2801,3228,55600,179.5
2811,3228,54700,176.6
2821,3228,55600,179.5
2831,3228,54600,176.2
2841,3228,55600,179.5
2851,3228,54700,176.6
2861,3228,55600,179.5
2871,3228,54700,176.6
2881,3228,55600,179.5
2891,3228,55100,177.9
2901,3228,55200,178.2
2911,3228,55200,178.2
2921,3228,55100,177.9
2931,3228,55500,179.2
2941,3228,54800,176.9
2951,3068,141900,435.3
2961,3228,54700,176.6
2971,3228,55600,179.5
2981,3228,54700,176.6
2991,3228,55600,179.5
3001,3228,54700,176.6
3011,3228,55600,179.5
3021,3228,54700,176.6
3031,3232,55600,179.7
3041,3228,55100,177.9
3051,3228,55300,178.5
3061,3228,55200,178.2
3071,3228,55100,177.9
3081,3228,55500,179.2
3091,3228,54900,177.2
3101,3228,55600,179.5
3111,3228,54700,176.6
3121,3228,55600,179.5
3131,3228,54700,176.6
3141,3228,55600,179.5
3151,3224,54700,176.4
3161,3228,55600,179.5
3171,3228,54700,176.6
3181,3232,55700,180.0
3191,3228,54900,177.2
3201,3228,55400,178.8
3211,3228,55300,178.5
3221,3228,55100,177.9
3231,3228,55300,178.5
3241,3228,55100,177.9
3251,3228,55600,179.5
3261,3228,54800,176.9
3271,3228,55600,179.5
3281,3228,54700,176.6
3291,3228,55700,179.8
3301,3228,54700,176.6
3311,3228,55600,179.5
3321,3228,54700,176.6
3331,3228,55600,179.5
3341,3228,54800,176.9
3351,3228,55600,179.5
3361,3228,55200,178.2
3371,3228,55100,177.9
3381,3228,55200,178.2
3391,3228,55100,177.9
3401,3228,55600,179.5
3411,3228,54800,176.9
3421,3228,55600,179.5
3431,3228,54700,176.6
3441,3228,55700,179.8
3451,3228,54700,176.6
3461,3108,161100,500.7
3471,3228,54700,176.6
3481,3232,55600,179.7
3491,3228,54600,176.2
3501,3228,55600,179.5
3511,3228,55200,178.2
3521,3228,55200,178.2
3531,3228,55300,178.5
3541,3228,55000,177.5
3551,3228,55600,179.5
3561,3228,54900,177.2
3571,3228,55600,179.5
3581,3228,54700,176.6
3591,3228,55700,179.8
3601,3228,54600,176.2
3611,3228,55600,179.5
3621,3228,54700,176.6
3631,3228,55600,179.5
3641,3228,54700,176.6
3651,3228,55600,179.5
3661,3228,55100,177.9
3671,3228,55100,177.9
3681,3228,55200,178.2
3691,3228,55100,177.9
3701,3228,55400,178.8
3711,3228,54900,177.2
3721,3228,55600,179.5
3731,3224,54700,176.4
3741,3228,55600,179.5
3751,3228,54700,176.6
3761,3228,55700,179.8
3771,3228,54600,176.2
3781,3228,55600,179.5
3791,3228,54600,176.2
3801,3228,55700,179.8
3811,3228,54900,177.2
3821,3228,55300,178.5
3831,3228,55200,178.2
3841,3224,55100,177.6
3851,3228,55300,178.5
3861,3228,55000,177.5
3871,3228,55600,179.5
3881,3228,54700,176.6
3891,3228,55500,179.2
3901,3228,54600,176.2
3911,3228,55600,179.5
3921,3228,54700,176.6
3931,3228,55700,179.8
3941,3228,54700,176.6
3951,3228,55600,179.5
3961,2960,135200,400.2
3971,3228,55500,179.2
3981,3228,55200,178.2
3991,3228,55100,177.9
4001,3228,55300,178.5
4011,3228,55100,177.9
4021,3228,55600,179.5
4031,3224,54700,176.4
4041,3228,55600,179.5
4051,3228,54700,176.6
4061,3228,55600,179.5
4071,3228,54700,176.6
4081,3228,55600,179.5
4091,3228,54700,176.6
4101,3232,55600,179.7
4111,3224,54700,176.4
4121,3228,55600,179.5
4131,3228,55200,178.2
4141,3228,55100,177.9
4151,3228,55200,178.2
4161,3228,55100,177.9
4171,3228,55600,179.5
4181,3228,54700,176.6
4191,3228,55600,179.5
4201,3228,54700,176.6
4211,3228,55600,179.5
4221,3228,54700,176.6
4231,3228,55600,179.5
4241,3228,54700,176.6
4251,3228,55600,179.5
4261,3228,54700,176.6
4271,3228,55600,179.5
4281,3228,55200,178.2
4291,3228,55200,178.2
4301,3228,55200,178.2
4311,3228,55100,177.9
4321,3228,55500,179.2
4331,3228,54800,176.9
4341,3228,55600,179.5
4351,3228,54700,176.6
4361,3228,55600,179.5
4371,3228,54700,176.6
4381,3228,55600,179.5
4391,3228,54700,176.6
4401,3228,55600,179.5
4411,3228,54700,176.6
4421,3228,55600,179.5
4431,3228,55100,177.9
4441,3228,55200,178.2
4451,3228,55300,178.5
4461,3228,55100,177.9
4471,3228,55500,179.2
4481,3228,54900,177.2
4491,3228,55600,179.5
4501,3228,54700,176.6
4511,3228,55600,179.5
4521,3228,54700,176.6
4531,3232,55600,179.7
4541,3228,54700,176.6
4551,3228,55600,179.5
4561,3228,54700,176.6
4571,3228,55600,179.5
4581,3228,55000,177.5
4591,3228,55400,178.8
4601,3228,55300,178.5
4611,3228,55100,177.9
4621,3228,55300,178.5
4631,3228,55000,177.5
4641,3228,55600,179.5
4651,3228,54700,176.6
4661,3228,55600,179.5
4671,3228,54700,176.6
4681,3228,55700,179.8
4691,3228,54700,176.6
4701,3228,55600,179.5
4711,3228,54700,176.6
4721,3228,55600,179.5
4731,3228,54700,176.6
4741,3228,55600,179.5
4751,3228,55200,178.2
4761,3228,55100,177.9
4771,3228,55300,178.5
4781,3228,55100,177.9
4791,3228,55500,179.2
4801,3228,54800,176.9
4811,3228,55600,179.5
4821,3228,54700,176.6
4831,3228,55600,179.5
4841,3228,54700,176.6
4851,3228,55700,179.8
4861,3224,54600,176.0
4871,3232,55600,179.7
4881,3228,54700,176.6
4891,3228,55600,179.5
4901,3228,55100,177.9
4911,3228,55100,177.9
4921,3228,55300,178.5
4931,3228,55100,177.9
4941,3228,55600,179.5
4951,3228,54800,176.9
4961,3228,55600,179.5
4971,3184,160400,510.7
4981,3228,55600,179.5
4991,3224,54700,176.4
5001,3228,55600,179.5
5011,3228,54700,176.6
5021,3228,55500,179.2
5031,3228,54700,176.6
5041,3228,55700,179.8
5051,3228,55100,177.9
5061,3228,55200,178.2
5071,3228,55300,178.5
5081,3228,55200,178.2
5091,3228,55500,179.2
5101,3228,54800,176.9
5111,3228,55600,179.5
5121,3228,54700,176.6
5131,3228,55600,179.5
5141,3228,54700,176.6
5151,3228,55600,179.5
5161,3228,54700,176.6
5171,3228,55600,179.5
5181,3228,54700,176.6
5191,3228,55700,179.8
5201,3228,55000,177.5
5211,3228,55300,178.5
5221,3228,55200,178.2
5231,3228,55100,177.9
5241,3228,55400,178.8
5251,3228,54900,177.2
5261,3228,55600,179.5
5271,3228,54700,176.6
5281,3228,55600,179.5
5291,3228,54700,176.6
5301,3228,55700,179.8
5311,3228,54600,176.2
5321,3228,55600,179.5
5331,3228,54700,176.6
5341,3228,55600,179.5
5351,3228,54900,177.2
5361,3228,55500,179.2
5371,3228,55200,178.2
5381,3228,55100,177.9
5391,3228,55300,178.5
5401,3228,55100,177.9
5411,3228,55600,179.5
5421,3228,54800,176.9
5431,3228,55600,179.5
5441,3228,54700,176.6
5451,3228,55700,179.8
5461,3228,54700,176.6
5471,3228,55700,179.8
5481,3224,54700,176.4
5491,3228,55700,179.8
5501,3228,54800,176.9
5511,3228,55600,179.5
5521,3228,55200,178.2
5531,3228,55100,177.9
5541,3228,55200,178.2
5551,3228,55100,177.9
5561,3228,55600,179.5
5571,3228,54700,176.6
5581,3228,55600,179.5
5591,3228,54700,176.6
5601,3232,55700,180.0
5611,3228,54700,176.6
5621,3228,55700,179.8
5631,3228,54700,176.6
5641,3228,55700,179.8
5651,3228,54600,176.2
5661,3228,55600,179.5
5671,3228,55200,178.2
5681,3228,55200,178.2
5691,3228,55300,178.5
5701,3228,55100,177.9
5711,3228,55500,179.2
5721,3228,54800,176.9
5731,3228,55500,179.2
5741,3228,54700,176.6
5751,3228,55600,179.5
5761,3228,54700,176.6
5771,3228,55600,179.5
5781,3228,54700,176.6
5791,3228,55700,179.8
5801,3228,54700,176.6
5811,3228,55600,179.5
5821,3228,55100,177.9
5831,3228,55300,178.5
5841,3228,55200,178.2
5851,3228,55100,177.9
5861,3228,55400,178.8
5871,3228,54900,177.2
5881,3228,55600,179.5
5891,3228,54600,176.2
5901,3228,55600,179.5
5911,3228,54700,176.6
5921,3228,55600,179.5
5931,3228,54700,176.6
5941,3228,55700,179.8
5951,3228,54700,176.6
5961,3228,55600,179.5
5971,3228,54900,177.2
5981,3108,136400,423.9
5991,3228,55200,178.2
6001,3228,55100,177.9
6011,3228,55400,178.8
6021,3228,55000,177.5
6031,3228,55600,179.5
6041,3228,54700,176.6
6051,3228,55600,179.5
6061,3228,54700,176.6
6071,3228,55600,179.5
6081,3228,54700,176.6
6091,3228,55600,179.5
6101,3228,54700,176.6
6111,3228,55600,179.5
6121,3228,54700,176.6
6131,3232,55600,179.7
6141,3228,55200,178.2
6151,3228,55100,177.9
6161,3228,55300,178.5
6171,3228,55000,177.5
6181,3228,55600,179.5
6191,3228,54700,176.6
6201,3228,55600,179.5
6211,3228,54700,176.6
6221,3228,55600,179.5
6231,3228,54700,176.6
6241,3228,55700,179.8
6251,3228,54700,176.6
6261,3228,55600,179.5
6271,3228,54700,176.6
6281,3228,55600,179.5
6291,3232,55200,178.4
6301,3228,55200,178.2
6311,3228,55200,178.2
6321,3228,55000,177.5
6331,3228,55600,179.5
6341,3228,54800,176.9
6351,3228,55600,179.5
6361,3228,54700,176.6
6371,3232,55600,179.7
6381,3228,54700,176.6
6391,3228,55600,179.5
6401,3228,54700,176.6
6411,3232,55700,180.0
6421,3228,54800,176.9
6431,3228,55600,179.5
6441,3228,55200,178.2
6451,3228,55200,178.2
6461,3228,55200,178.2
6471,3228,55100,177.9
6481,3104,139000,431.5
6491,3228,54800,176.9
6501,3228,55600,179.5
6511,3228,54700,176.6
6521,3228,55600,179.5
6531,3228,54700,176.6
6541,3228,55600,179.5
6551,3228,54700,176.6
6561,3228,55600,179.5
6571,3228,54700,176.6
6581,3228,55600,179.5
6591,3228,55000,177.5
6601,3228,55200,178.2
6611,3228,55200,178.2
6621,3228,55100,177.9
6631,3228,55400,178.8
6641,3228,54900,177.2
6651,3228,55600,179.5
6661,3228,54700,176.6
6671,3228,55600,179.5
6681,3228,54700,176.6
6691,3228,55600,179.5
6701,3228,54700,176.6
6711,3228,55600,179.5
6721,3228,54600,176.2
6731,3228,55600,179.5
6741,3228,54900,177.2
6751,3232,55400,179.1
6761,3228,55300,178.5
6771,3228,55100,177.9
6781,3228,55200,178.2
6791,3228,55000,177.5
6801,3228,55600,179.5
6811,3228,54700,176.6
6821,3228,55600,179.5
6831,3228,54600,176.2
6841,3228,55600,179.5
6851,3228,54700,176.6
6861,3228,55600,179.5
6871,3228,54700,176.6
6881,3228,55700,179.8
6891,3228,54700,176.6
6901,3228,55600,179.5
6911,3228,55200,178.2
6921,3228,55100,177.9
6931,3232,55200,178.4
6941,3228,55100,177.9
6951,3228,55500,179.2
6961,3228,54700,176.6
6971,3228,55600,179.5
6981,3188,160300,511.0
6991,3228,55600,179.5
7001,3228,54700,176.6
7011,3232,55600,179.7
7021,3228,54700,176.6
7031,3228,55600,179.5
7041,3228,54600,176.2
7051,3228,55600,179.5
7061,3228,55100,177.9
7071,3228,55100,177.9
7081,3228,55200,178.2
7091,3228,55100,177.9
7101,3232,55500,179.4
7111,3228,54800,176.9
7121,3232,55500,179.4
7131,3228,54700,176.6
7141,3228,55600,179.5
7151,3228,54700,176.6
7161,3228,55600,179.5
7171,3228,54600,176.2
7181,3228,55700,179.8
7191,3228,54700,176.6
7201,3228,55700,179.8
7211,3228,55100,177.9
7221,3228,55200,178.2
7231,3228,55200,178.2
7241,3228,55100,177.9
7251,3228,55500,179.2
7261,3228,54900,177.2
7271,3228,55600,179.5
7281,3228,54700,176.6
7291,3228,55600,179.5
7301,3228,54700,176.6
7311,3228,55600,179.5
7321,3228,54700,176.6
7331,3228,55600,179.5
7341,3228,54700,176.6
7351,3228,55700,179.8
7361,3228,55000,177.5
7371,3228,55300,178.5
7381,3228,55300,178.5
7391,3228,55100,177.9
7401,3228,55300,178.5
7411,3228,55000,177.5
7421,3228,55600,179.5
7431,3228,54700,176.6
7441,3228,55600,179.5
7451,3228,54700,176.6
7461,3228,55600,179.5
7471,3228,54700,176.6
7481,3228,55600,179.5
7491,3100,141500,438.6
7501,3232,55700,180.0
7511,3228,54800,176.9
7521,3228,55600,179.5
7531,3232,55200,178.4
7541,3228,55100,177.9
7551,3228,55300,178.5
7561,3228,55100,177.9
7571,3228,55600,179.5
7581,3228,54700,176.6
7591,3228,55600,179.5
7601,3228,54700,176.6
7611,3228,55700,179.8
7621,3228,54600,176.2
7631,3228,55700,179.8
7641,3228,54700,176.6
7651,3228,55600,179.5
7661,3228,54700,176.6
7671,3232,55600,179.7
7681,3228,55200,178.2
7691,3228,55100,177.9
7701,3228,55200,178.2
7711,3232,55000,177.8
7721,3228,55600,179.5
7731,3228,54800,176.9
7741,3228,55600,179.5
7751,3228,54800,176.9
7761,3228,55600,179.5
7771,3228,54700,176.6
7781,3228,55700,179.8
7791,3228,54700,176.6
7801,3228,55700,179.8
7811,3228,54700,176.6
7821,3232,55700,180.0
7831,3228,55200,178.2
7841,3232,55200,178.4
7851,3228,55300,178.5
7861,3228,55100,177.9
7871,3228,55500,179.2
7881,3228,54800,176.9
7891,3228,55600,179.5
7901,3228,54700,176.6
7911,3228,55700,179.8
7921,3228,54700,176.6
7931,3228,55700,179.8
7941,3228,54700,176.6
7951,3228,55600,179.5
7961,3228,54700,176.6
7971,3228,55600,179.5
7981,3228,55100,177.9
7991,3228,55300,178.5
8001,2984,134700,401.9
8011,3228,55100,177.9
8021,3228,55400,178.8
8031,3228,55000,177.5
8041,3228,55600,179.5
8051,3228,54700,176.6
8061,3228,55600,179.5
8071,3228,54700,176.6
8081,3228,55600,179.5
8091,3228,54700,176.6
8101,3228,55700,179.8
8111,3228,54700,176.6
8121,3228,55600,179.5
8131,3228,54900,177.2
8141,3232,55500,179.4
8151,3228,55200,178.2
8161,3232,55100,178.1
8171,3228,55300,178.5
8181,3228,55100,177.9
8191,3232,55600,179.7
8201,3228,54700,176.6
8211,3228,55600,179.5
8221,3228,54700,176.6
8231,3228,55600,179.5
8241,3228,54600,176.2
8251,3232,55600,179.7
8261,3228,54700,176.6
8271,3232,55700,180.0
8281,3228,54700,176.6
8291,3232,55500,179.4
8301,3228,55200,178.2
8311,3228,55200,178.2
8321,3228,55200,178.2
8331,3228,55100,177.9
8341,3228,55600,179.5
8351,3228,54700,176.6
8361,3228,55600,179.5
8371,3228,54700,176.6
8381,3228,55600,179.5
8391,3228,54600,176.2
8401,3228,55600,179.5
8411,3228,54700,176.6
8421,3228,55600,179.5
8431,3228,54600,176.2
8441,3228,55700,179.8
8451,3228,55200,178.2
8461,3228,55200,178.2
8471,3228,55200,178.2
8481,3228,55100,177.9
8491,3228,55500,179.2
8501,3100,142000,440.2
8511,3232,55600,179.7
8521,3228,54700,176.6
8531,3228,55600,179.5
8541,3228,54600,176.2
8551,3228,55700,179.8
8561,3228,54700,176.6
8571,3228,55700,179.8
8581,3228,54700,176.6
8591,3228,55600,179.5
8601,3228,55100,177.9
8611,3228,55200,178.2
8621,3228,55300,178.5
8631,3228,55100,177.9
8641,3228,55500,179.2
8651,3228,54900,177.2
8661,3228,55500,179.2
8671,3228,54700,176.6
8681,3228,55600,179.5
8691,3228,54700,176.6
8701,3232,55700,180.0
8711,3228,54700,176.6
8721,3232,55600,179.7
8731,3228,54700,176.6
8741,3228,55600,179.5
8751,3228,55000,177.5
8761,3228,55300,178.5
8771,3228,55300,178.5
8781,3228,55100,177.9
8791,3228,55400,178.8
8801,3228,55000,177.5
8811,3228,55600,179.5
8821,3232,54700,176.8
8831,3232,55600,179.7
8841,3228,54700,176.6
8851,3228,55600,179.5
8861,3228,54700,176.6
8871,3228,55600,179.5
8881,3228,54600,176.2
8891,3228,55600,179.5
8901,3228,54800,176.9
8911,3232,55500,179.4
8921,3228,55200,178.2
8931,3228,55100,177.9
8941,3232,55200,178.4
8951,3228,55100,177.9
8961,3228,55600,179.5
8971,3228,54700,176.6
8981,3228,55600,179.5
8991,3228,54700,176.6
9001,3100,143500,444.8
9011,3228,54700,176.6
9021,3232,55700,180.0
9031,3228,54700,176.6
9041,3232,55700,180.0
9051,3228,54700,176.6
9061,3228,55600,179.5
9071,3228,55200,178.2
9081,3228,55200,178.2
9091,3228,55300,178.5
9101,3232,55000,177.8
9111,3228,55600,179.5
9121,3228,54700,176.6
9131,3232,55600,179.7
9141,3228,54700,176.6
9151,3232,55600,179.7
9161,3228,54700,176.6
9171,3228,55600,179.5
9181,3228,54700,176.6
9191,3228,55600,179.5
9201,3228,54700,176.6
9211,3228,55600,179.5
9221,3228,55200,178.2
9231,3228,55200,178.2
9241,3232,55200,178.4
9251,3228,55100,177.9
9261,3232,55500,179.4
9271,3228,54800,176.9
9281,3232,55500,179.4
9291,3228,54700,176.6
9301,3232,55600,179.7
9311,3228,54600,176.2
9321,3228,55600,179.5
9331,3228,54700,176.6
9341,3228,55600,179.5
9351,3228,54600,176.2
9361,3232,55600,179.7
9371,3228,55100,177.9
9381,3228,55200,178.2
9391,3228,55200,178.2
9401,3228,55100,177.9
9411,3228,55400,178.8
9421,3232,54900,177.4
9431,3232,55600,179.7
9441,3228,54700,176.6
9451,3232,55700,180.0
9461,3228,54600,176.2
9471,3232,55600,179.7
9481,3228,54700,176.6
9491,3228,55500,179.2
9501,3228,54700,176.6
9511,3112,135900,422.9
9521,3228,54900,177.2
9531,3228,55400,178.8
9541,3228,55300,178.5
9551,3228,55100,177.9
9561,3232,55300,178.7
9571,3228,55000,177.5
9581,3228,55600,179.5
9591,3228,54700,176.6
9601,3232,55600,179.7
9611,3228,54700,176.6
9621,3228,55600,179.5
9631,3228,54700,176.6
9641,3232,55600,179.7
9651,3228,54700,176.6
9661,3228,55600,179.5
9671,3228,54700,176.6
9681,3228,55600,179.5
9691,3228,55300,178.5
9701,3228,55100,177.9
9711,3228,55200,178.2
9721,3228,55100,177.9
9731,3232,55600,179.7
9741,3228,54700,176.6
9751,3228,55600,179.5
9761,3228,54700,176.6
9771,3228,55600,179.5
9781,3228,54700,176.6
9791,3228,55600,179.5
9801,3228,54700,176.6
9811,3232,55600,179.7
9821,3228,54700,176.6
9831,3232,55600,179.7
9841,3228,55200,178.2
9851,3228,55100,177.9
9861,3228,55200,178.2
9871,3228,55100,177.9
9881,3228,55500,179.2
9891,3228,54600,176.2
9901,3228,55600,179.5
9911,3228,54700,176.6
9921,3228,55600,179.5
9931,3228,54600,176.2
9941,3232,55600,179.7
9951,3228,54700,176.6
9961,3232,55700,180.0
9971,3228,54700,176.6
9981,3232,55600,179.7
9991,3228,55100,177.9
10001,3228,55200,178.2
10011,3100,142000,440.2
10021,3232,55100,178.1
10031,3228,55500,179.2
10041,3228,54900,177.2
10051,3228,55500,179.2
10061,3228,54700,176.6
10071,3228,55600,179.5
10081,3228,54700,176.6
10091,3228,55600,179.5
10101,3228,54700,176.6
10111,3232,55600,179.7
10121,3228,54700,176.6
10131,3232,55600,179.7
10141,3228,55000,177.5
10151,3232,55300,178.7
10161,3228,55200,178.2
10171,3228,55100,177.9
10181,3228,55400,178.8
10191,3228,54900,177.2
10201,3228,55600,179.5
10211,3228,54700,176.6
10221,3232,55500,179.4
10231,3228,54600,176.2
10241,3228,55600,179.5
10251,3228,54600,176.2
10261,3232,55600,179.7
10271,3228,54700,176.6
10281,3232,55600,179.7
10291,3228,54900,177.2
10301,3228,55400,178.8
10311,3228,55200,178.2
10321,3228,55100,177.9
10331,3228,55300,178.5
10341,3228,55000,177.5
10351,3228,55600,179.5
10361,3228,54800,176.9
10371,3232,55600,179.7
10381,3228,54700,176.6
10391,3232,55600,179.7
10401,3228,54600,176.2
10411,3232,55600,179.7
10421,3228,54700,176.6
10431,3228,55600,179.5
10441,3228,54700,176.6
10451,3232,55600,179.7
10461,3228,55100,177.9
10471,3232,55200,178.4
10481,3228,55300,178.5
10491,3228,55000,177.5
10501,3228,55600,179.5
10511,3228,54700,176.6
10521,3100,145100,449.8
10531,3228,54700,176.6
10541,3228,55600,179.5
10551,3228,54600,176.2
10561,3232,55600,179.7
10571,3228,54700,176.6
10581,3232,55600,179.7
10591,3228,54700,176.6
10601,3228,55600,179.5
10611,3228,55200,178.2
10621,3228,55200,178.2
10631,3228,55200,178.2
10641,3228,55100,177.9
10651,3228,55300,178.5
10661,3228,54800,176.9
10671,3228,55500,179.2
10681,3228,54700,176.6
10691,3228,55600,179.5
10701,3228,54600,176.2
10711,3232,55600,179.7
10721,3228,54600,176.2
10731,3228,55600,179.5
10741,3228,54700,176.6
10751,3232,55600,179.7
10761,3228,55100,177.9
10771,3228,55300,178.5
