ms,mV,uA,p_mW
891,3232,54800,177.1
901,3232,57900,187.1
911,3232,54900,177.4
921,3232,55400,179.1
931,3232,55400,179.1
941,3232,55300,178.7
951,3232,55400,179.1
961,3232,55200,178.4
971,3236,55800,180.6
981,3232,54900,177.4
991,3236,55800,180.6
1001,3232,54900,177.4
1011,3232,55800,180.3
1021,3232,54900,177.4
1031,3232,55800,180.3
1041,3232,54800,177.1
1051,3232,55800,180.3
1061,3232,54800,177.1
1071,3232,55300,178.7
1081,3232,55400,179.1
1091,3232,55300,178.7
1101,3232,55400,179.1
1111,3232,55200,178.4
1121,3232,55700,180.0
1131,3232,54900,177.4
1141,3232,55800,180.3
1151,3232,54800,177.1
1161,3232,55800,180.3
1171,3232,54900,177.4
1181,3232,55800,180.3
1191,3232,54800,177.1
1201,3232,55800,180.3
1211,3232,54900,177.4
1221,3232,55300,178.7
1231,3232,55300,178.7
1241,3232,55300,178.7
1251,3236,55400,179.3
1261,3232,55300,178.7
1271,3232,55800,180.3
1281,3232,54900,177.4
1291,3232,55800,180.3
1301,3232,54900,177.4
1311,3232,55700,180.0
1321,3232,54800,177.1
1331,3232,55800,180.3
1341,3232,54800,177.1
1351,3232,55800,180.3
1361,3232,54900,177.4
1371,3232,55200,178.4
1381,3232,55400,179.1
1391,3232,55200,178.4
1401,3232,55400,179.1
1411,3232,55200,178.4
1421,3232,55800,180.3
1431,3232,54900,177.4
1441,3232,55800,180.3
1451,3232,54800,177.1
1461,3232,55800,180.3
1471,3232,54800,177.1
1481,3232,55800,180.3
1491,3232,54800,177.1
1501,3232,55700,180.0
1511,3232,54900,177.4
1521,3232,55200,178.4
1531,3232,55400,179.1
1541,3232,55200,178.4
1551,3232,55400,179.1
1561,3232,55200,178.4
1571,3232,55800,180.3
1581,3232,54900,177.4
1591,3232,55800,180.3
1601,3232,54800,177.1
1611,3232,55700,180.0
1621,3232,54800,177.1
1631,3232,55800,180.3
1641,3232,54800,177.1
1651,3232,55800,180.3
1661,3232,54800,177.1
1671,3232,55200,178.4
1681,3232,55400,179.1
1691,3232,55200,178.4
1701,3232,55400,179.1
1711,3232,55300,178.7
1721,3236,55700,180.2
1731,3232,54800,177.1
1741,3236,55800,180.6
1751,3232,54800,177.1
1761,3232,55800,180.3
1771,3232,54800,177.1
1783,3232,55800,180.3
1791,3232,54800,177.1
1801,3232,55800,180.3
1811,3232,54900,177.4
1821,3232,55200,178.4
1831,3232,55300,178.7
1841,3232,55200,178.4
1851,3232,55400,179.1
1861,3232,55200,178.4
1871,3232,55700,180.0
1881,3232,54900,177.4
1891,3232,55800,180.3
1901,3232,54800,177.1
1911,3152,56300,177.5
1921,3232,54800,177.1
1931,3232,55800,180.3
1941,3232,54900,177.4
1951,3232,55800,180.3
1961,3232,54800,177.1
1971,3232,55300,178.7
1981,3232,55400,179.1
1991,3232,55200,178.4
2001,3232,55400,179.1
2011,3232,55200,178.4
2021,3232,55800,180.3
2031,3232,54900,177.4
2041,3232,55800,180.3
2051,3232,54800,177.1
2061,3232,55800,180.3
2071,3232,54800,177.1
2081,3236,55700,180.2
2091,3232,54900,177.4
2101,3232,55800,180.3
2111,3232,54900,177.4
2121,3232,55200,178.4
2131,3232,55300,178.7
2141,3232,55200,178.4
2151,3232,55400,179.1
2161,3232,55300,178.7
2171,3232,55800,180.3
2181,3232,54900,177.4
2191,3232,55800,180.3
2201,3232,54800,177.1
2211,3232,55700,180.0
2221,3232,54800,177.1
2231,3232,55700,180.0
2241,3232,54700,176.8
2251,3232,55700,180.0
2261,3232,54800,177.1
2271,3232,55300,178.7
2281,3232,55400,179.1
2291,3232,55200,178.4
2301,3232,55300,178.7
2311,3232,55200,178.4
2321,3232,55700,180.0
2331,3232,54900,177.4
2341,3232,55700,180.0
2351,3232,54800,177.1
2361,3232,55700,180.0
2371,3232,54800,177.1
2381,3232,55800,180.3
2391,3232,54800,177.1
2401,3232,55800,180.3
2411,3232,54900,177.4
2421,3232,55300,178.7
2431,3232,55300,178.7
2441,3232,55200,178.4
2451,3232,55400,179.1
2461,3232,55200,178.4
2471,3232,55700,180.0
2481,3232,54900,177.4
2491,3232,55800,180.3
2501,3232,54800,177.1
2511,3236,55800,180.6
2521,3232,54800,177.1
2531,3232,55700,180.0
2541,3232,54800,177.1
2551,3232,55800,180.3
2561,3232,54800,177.1
2571,3232,55200,178.4
2581,3232,55300,178.7
2591,3232,55200,178.4
2601,3232,55400,179.1
2611,3232,55200,178.4
2621,3236,55700,180.2
2631,3232,54900,177.4
2641,3236,55700,180.2
2651,3232,54800,177.1
2661,3232,55800,180.3
2671,3232,54800,177.1
2681,3232,55800,180.3
2691,3232,54900,177.4
2701,3232,55800,180.3
2711,3232,54900,177.4
2721,3232,55300,178.7
2731,3232,55400,179.1
2741,3232,55200,178.4
2751,3232,55400,179.1
2761,3232,55200,178.4
2771,3232,55700,180.0
2781,3232,54900,177.4
2791,3232,55800,180.3
2801,3232,54800,177.1
2811,3232,55800,180.3
2821,3232,54800,177.1
2831,3236,55700,180.2
2841,3232,54800,177.1
2851,3232,55700,180.0
2861,3232,54800,177.1
2871,3232,55300,178.7
2881,3232,55400,179.1
2891,3232,55200,178.4
2901,3236,55300,179.0
2911,3108,144700,449.7
2921,3232,55800,180.3
2931,3232,54900,177.4
2941,3232,55700,180.0
2951,3232,54800,177.1
2961,3236,55800,180.6
2971,3232,54900,177.4
2981,3232,55800,180.3
2991,3232,54800,177.1
3001,3232,55800,180.3
3011,3232,54900,177.4
3021,3232,55200,178.4
3031,3232,55400,179.1
3041,3232,55100,178.1
3051,3232,55400,179.1
3061,3232,55200,178.4
3071,3232,55700,180.0
3081,3232,54900,177.4
3091,3232,55800,180.3
3101,3232,54900,177.4
3111,3232,55800,180.3
3121,3232,54900,177.4
3131,3232,55800,180.3
3141,3232,54800,177.1
3151,3232,55800,180.3
3161,3232,54900,177.4
3171,3232,55300,178.7
3181,3232,55400,179.1
3191,3232,55200,178.4
3201,3232,55400,179.1
3211,3232,55200,178.4
3221,3236,55800,180.6
3231,3232,54900,177.4
3241,3232,55700,180.0
3251,3232,54800,177.1
3261,3232,55800,180.3
3271,3232,54800,177.1
3281,3232,55800,180.3
3291,3232,54800,177.1
3301,3232,55800,180.3
3311,3232,54900,177.4
3321,3232,55300,178.7
3331,3232,55400,179.1
3341,3232,55200,178.4
3351,3232,55400,179.1
3361,3232,55300,178.7
3371,3232,55800,180.3
3381,3232,54900,177.4
3391,3232,55800,180.3
3401,3232,54900,177.4
3411,3232,55700,180.0
3421,3232,54800,177.1
3431,3236,55700,180.2
3441,3232,54800,177.1
3451,3232,55700,180.0
3461,3232,54800,177.1
3471,3232,55300,178.7
3481,3232,55400,179.1
3491,3232,55200,178.4
3501,3232,55400,179.1
3511,3232,55200,178.4
3521,3232,55800,180.3
3531,3232,54900,177.4
3541,3232,55800,180.3
3551,3232,54800,177.1
3561,3232,55800,180.3
3571,3232,54800,177.1
3581,3232,55800,180.3
3591,3232,54900,177.4
3601,3232,55800,180.3
3611,3232,54900,177.4
3621,3232,55300,178.7
3631,3232,55300,178.7
3641,3232,55200,178.4
3651,3232,55400,179.1
3661,3232,55200,178.4
3671,3232,55800,180.3
3681,3232,54800,177.1
3691,3232,55700,180.0
3701,3232,54800,177.1
3711,3236,55700,180.2
3721,3232,54800,177.1
3731,3232,55800,180.3
3741,3232,54800,177.1
3751,3232,55800,180.3
3761,3232,54900,177.4
3771,3232,55300,178.7
3781,3232,55400,179.1
3791,3232,55200,178.4
3801,3232,55400,179.1
3811,3232,55200,178.4
3821,3232,55700,180.0
3831,3232,54900,177.4
3841,3232,55800,180.3
3851,3232,54800,177.1
3861,3232,55700,180.0
3871,3232,54800,177.1
3881,3232,55700,180.0
3891,3232,54800,177.1
3901,3232,55700,180.0
3911,3232,54800,177.1
3921,2976,135800,404.1
3931,3232,55300,178.7
3941,3232,55300,178.7
3951,3232,55400,179.1
3961,3232,55200,178.4
3971,3232,55800,180.3
3981,3232,54900,177.4
3991,3232,55800,180.3
4001,3232,54800,177.1
4011,3232,55800,180.3
4021,3232,54900,177.4
4031,3232,55800,180.3
4041,3232,54800,177.1
4051,3236,55800,180.6
4061,3232,54900,177.4
4071,3232,55200,178.4
4081,3232,55300,178.7
4091,3232,55200,178.4
4101,3232,55400,179.1
4111,3232,55200,178.4
4121,3232,55800,180.3
4131,3232,54900,177.4
4141,3232,55700,180.0
4151,3232,54800,177.1
4161,3232,55800,180.3
4171,3232,54900,177.4
4181,3232,55800,180.3
4191,3232,54900,177.4
4201,3232,55700,180.0
4211,3232,54900,177.4
4221,3232,55200,178.4
4231,3232,55300,178.7
4241,3232,55200,178.4
4251,3232,55400,179.1
4261,3232,55200,178.4
4271,3236,55800,180.6
4281,3232,54900,177.4
4291,3232,55800,180.3
4301,3232,54800,177.1
4311,3232,55800,180.3
4321,3232,54800,177.1
4331,3232,55800,180.3
4341,3232,54800,177.1
4351,3232,55800,180.3
4361,3232,54900,177.4
4371,3232,55200,178.4
4381,3232,55300,178.7
4391,3232,55200,178.4
4401,3232,55300,178.7
4411,3232,55200,178.4
4421,3232,55700,180.0
4431,3232,54800,177.1
4441,3232,55800,180.3
4451,3232,54800,177.1
4461,3236,55800,180.6
4471,3232,54800,177.1
4481,3232,55800,180.3
4491,3232,54800,177.1
4501,3232,55700,180.0
4511,3232,54900,177.4
4521,3232,55300,178.7
4531,3232,55300,178.7
4541,3232,55200,178.4
4551,3232,55400,179.1
4561,3232,55200,178.4
4571,3232,55700,180.0
4581,3232,54800,177.1
4591,3232,55800,180.3
4601,3232,54800,177.1
4611,3232,55800,180.3
4621,3232,54800,177.1
4631,3236,55800,180.6
4641,3232,54800,177.1
4651,3232,55800,180.3
4661,3232,54900,177.4
4671,3232,55300,178.7
4681,3232,55400,179.1
4691,3232,55200,178.4
4701,3232,55300,178.7
4711,3232,55200,178.4
4721,3236,55800,180.6
4731,3232,54800,177.1
4741,3236,55700,180.2
4751,3232,54900,177.4
4761,3232,55800,180.3
4771,3232,54800,177.1
4781,3232,55800,180.3
4791,3232,54800,177.1
4801,3232,55800,180.3
4811,3232,54800,177.1
4821,3232,55200,178.4
4831,3232,55400,179.1
4841,3232,55200,178.4
4851,3232,55400,179.1
4861,3232,55200,178.4
4871,3236,55800,180.6
4881,3232,54900,177.4
4891,3232,55800,180.3
4901,3232,54800,177.1
4911,3232,55800,180.3
4921,3232,54900,177.4
4931,3120,246200,768.1
4941,3232,54900,177.4
4951,3232,55800,180.3
4961,3232,54900,177.4
4971,3232,55300,178.7
4981,3232,55400,179.1
4991,3232,55300,178.7
5001,3232,55400,179.1
5011,3232,55200,178.4
5021,3236,55700,180.2
5031,3232,54800,177.1
5041,3232,55700,180.0
5051,3232,54900,177.4
5061,3232,55800,180.3
5071,3232,54900,177.4
5081,3232,55700,180.0
5091,3232,54900,177.4
5101,3232,55800,180.3
5111,3232,54900,177.4
5121,3232,55300,178.7
5131,3232,55300,178.7
5141,3232,55200,178.4
5151,3232,55400,179.1
5161,3232,55300,178.7
5171,3232,55800,180.3
5181,3232,54800,177.1
5191,3232,55700,180.0
5201,3232,54800,177.1
5211,3236,55800,180.6
5221,3232,54800,177.1
5231,3232,55800,180.3
5241,3232,54800,177.1
5251,3232,55700,180.0
5261,3232,54800,177.1
5271,3232,55300,178.7
5281,3232,55300,178.7
5291,3232,55200,178.4
5301,3232,55400,179.1
5311,3232,55300,178.7
5321,3232,55800,180.3
5331,3232,54900,177.4
5341,3232,55800,180.3
5351,3232,54800,177.1
5361,3232,55800,180.3
5371,3232,54800,177.1
5381,3232,55800,180.3
5391,3232,54800,177.1
5401,3232,55800,180.3
5411,3232,54900,177.4
5421,3232,55300,178.7
5431,3232,55300,178.7
5441,3232,55200,178.4
5451,3232,55400,179.1
5461,3232,55200,178.4
5471,3236,55700,180.2
5481,3232,54900,177.4
5491,3232,55700,180.0
5501,3232,54900,177.4
5511,3232,55800,180.3
5521,3232,54900,177.4
5531,3232,55800,180.3
5541,3232,54800,177.1
5551,3232,55800,180.3
5561,3232,54900,177.4
5571,3236,55300,179.0
5581,3232,55400,179.1
5591,3232,55300,178.7
5601,3232,55400,179.1
5611,3232,55200,178.4
5621,3232,55800,180.3
5631,3232,54800,177.1
5641,3232,55800,180.3
5651,3232,54900,177.4
5661,3232,55700,180.0
5671,3232,54800,177.1
5681,3232,55800,180.3
5691,3232,54800,177.1
5701,3232,55800,180.3
5711,3232,54900,177.4
5721,3232,55200,178.4
5731,3232,55400,179.1
5741,3232,55200,178.4
5751,3232,55400,179.1
5761,3232,55200,178.4
5771,3232,55800,180.3
5781,3232,54800,177.1
5791,3236,55800,180.6
5801,3228,54800,176.9
5811,3232,55800,180.3
5821,3232,54800,177.1
5831,3232,55700,180.0
5841,3232,54800,177.1
5851,3232,55800,180.3
5861,3232,54900,177.4
5871,3232,55200,178.4
5881,3232,55400,179.1
5891,3232,55200,178.4
5901,3232,55400,179.1
5911,3232,55200,178.4
5921,3232,55700,180.0
5931,2968,133500,396.2
5941,3232,55800,180.3
5951,3232,54800,177.1
5961,3232,55800,180.3
5971,3232,54900,177.4
5981,3232,55800,180.3
5991,3232,54900,177.4
6001,3232,55700,180.0
6011,3232,54900,177.4
6021,3232,55300,178.7
6031,3232,55400,179.1
6041,3232,55300,178.7
6051,3232,55400,179.1
6061,3232,55200,178.4
6071,3232,55700,180.0
6081,3232,54900,177.4
6091,3232,55800,180.3
6101,3232,54900,177.4
6111,3236,55700,180.2
6121,3232,54900,177.4
6131,3232,55800,180.3
6141,3232,54800,177.1
6151,3232,55700,180.0
6161,3232,54800,177.1
6171,3232,55300,178.7
6181,3232,55300,178.7
6191,3232,55200,178.4
6201,3232,55300,178.7
6211,3232,55200,178.4
6221,3232,55800,180.3
6231,3232,54900,177.4
6241,3232,55800,180.3
6251,3232,54800,177.1
6261,3232,55800,180.3
6271,3232,54800,177.1
6281,3232,55800,180.3
6291,3232,54800,177.1
6301,3232,55800,180.3
6311,3232,54900,177.4
6321,3232,55300,178.7
6331,3232,55400,179.1
6341,3232,55100,178.1
6351,3232,55400,179.1
6361,3232,55200,178.4
6371,3232,55700,180.0
6381,3232,54900,177.4
6391,3232,55800,180.3
6401,3232,54800,177.1
6411,3232,55700,180.0
6421,3232,54800,177.1
6431,3232,55700,180.0
6441,3232,54800,177.1
6451,3232,55800,180.3
6461,3232,54800,177.1
6471,3232,55300,178.7
6481,3232,55400,179.1
6491,3232,55200,178.4
6501,3232,55400,179.1
6511,3232,55200,178.4
6521,3236,55800,180.6
6531,3232,54900,177.4
6541,3232,55800,180.3
6551,3232,54800,177.1
6561,3232,55800,180.3
6571,3232,54800,177.1
6581,3232,55800,180.3
6591,3232,54800,177.1
6601,3236,55800,180.6
6611,3232,54900,177.4
6621,3232,55300,178.7
6631,3236,55400,179.3
6641,3232,55200,178.4
6651,3232,55400,179.1
6661,3232,55200,178.4
6671,3232,55800,180.3
6681,3232,54800,177.1
6691,3236,55800,180.6
6701,3232,54800,177.1
6711,3232,55800,180.3
6721,3232,54800,177.1
6731,3232,55700,180.0
6741,3232,54800,177.1
6751,3236,55800,180.6
6761,3232,54900,177.4
6771,3232,55200,178.4
6781,3232,55400,179.1
6791,3232,55200,178.4
6801,3232,55400,179.1
6811,3232,55200,178.4
6821,3232,55700,180.0
6831,3232,54800,177.1
6841,3232,55700,180.0
6851,3232,54800,177.1
6861,3236,55700,180.2
6871,3232,54800,177.1
6881,3232,55700,180.0
6891,3232,54800,177.1
6901,3236,55700,180.2
6911,3232,54900,177.4
6921,3236,55300,179.0
6931,3232,55300,178.7
6941,3232,55200,178.4
6951,3232,55400,179.1
6961,3232,55200,178.4
6971,3236,55700,180.2
6981,3232,54800,177.1
6991,3232,55700,180.0
7001,3232,54900,177.4
7011,3232,55800,180.3
7021,3232,54800,177.1
7031,3232,55700,180.0
7041,3232,54800,177.1
7051,3232,55700,180.0
7061,3232,54800,177.1
7071,3232,55300,178.7
7081,3232,55300,178.7
7091,3232,55200,178.4
7101,3232,55400,179.1
7111,3232,55200,178.4
7121,3232,55700,180.0
7131,3232,54800,177.1
7141,3232,55700,180.0
7151,3232,54700,176.8
7161,3232,55700,180.0
7171,3232,54700,176.8
7181,3232,55800,180.3
7191,3232,54800,177.1
7201,3236,55700,180.2
7211,3232,54900,177.4
7221,3232,55200,178.4
7231,3232,55400,179.1
7241,3232,55100,178.1
7251,3232,55300,178.7
7261,3232,55200,178.4
7271,3232,55700,180.0
7281,3232,54800,177.1
7291,3232,55700,180.0
7301,3232,54800,177.1
7311,3232,55700,180.0
7321,3232,54900,177.4
7331,3232,55700,180.0
7341,3232,54800,177.1
7351,3232,55800,180.3
7361,3232,54900,177.4
7371,3232,55200,178.4
7381,3232,55400,179.1
7391,3232,55100,178.1
7401,3236,55400,179.3
7411,3232,55200,178.4
7421,3236,55700,180.2
7431,3232,54800,177.1
7441,3232,55700,180.0
7451,3232,54900,177.4
7461,3232,55800,180.3
7471,3232,54700,176.8
7481,3232,55700,180.0
7491,3232,54800,177.1
7501,3236,55700,180.2
7511,3232,54900,177.4
7521,3232,55200,178.4
7531,3236,55300,179.0
7541,3232,55200,178.4
7551,3232,55400,179.1
7561,3232,55200,178.4
7571,3232,55700,180.0
7581,3232,54900,177.4
7591,3232,55800,180.3
7601,3232,54800,177.1
7611,3232,55700,180.0
7621,3232,54800,177.1
7631,3232,55700,180.0
7641,3232,54800,177.1
7651,3232,55800,180.3
7661,3232,54900,177.4
7671,3232,55200,178.4
7681,3232,55400,179.1
7691,3236,55200,178.6
7701,3232,55300,178.7
7711,3232,55200,178.4
7721,3232,55700,180.0
7731,3232,54800,177.1
7741,3232,55700,180.0
7751,3232,54800,177.1
7761,3232,55700,180.0
7771,3232,54800,177.1
7781,3232,55700,180.0
7791,3232,54800,177.1
7801,3232,55800,180.3
7811,3232,54900,177.4
7821,3232,55300,178.7
7831,3232,55300,178.7
7841,3232,55200,178.4
7851,3232,55400,179.1
7861,3232,55200,178.4
7871,3232,55700,180.0
7881,3232,54800,177.1
7891,3236,55800,180.6
7901,3232,54800,177.1
7911,3232,55700,180.0
7921,3232,54800,177.1
7931,3232,55700,180.0
7941,3232,54800,177.1
7951,3236,55800,180.6
7961,3232,55000,177.8
7971,3232,55300,178.7
7981,3232,55400,179.1
7991,3232,55200,178.4
8001,3232,55400,179.1
8011,3232,55200,178.4
8021,3236,55700,180.2
8031,3232,54900,177.4
8041,3236,55700,180.2
8051,3232,54900,177.4
8061,3232,55800,180.3
8071,3232,54800,177.1
8081,3236,55700,180.2
8091,3232,54800,177.1
8101,3232,55800,180.3
8111,3232,54900,177.4
8121,3232,55300,178.7
8131,3232,55400,179.1
8141,3236,55200,178.6
8151,3232,55400,179.1
8161,3232,55200,178.4
8171,3232,55800,180.3
8181,3232,54900,177.4
8191,3232,55800,180.3
8201,3232,54800,177.1
8211,3232,55800,180.3
8221,3232,54800,177.1
8231,3232,55800,180.3
8241,3232,54800,177.1
8251,3236,55800,180.6
8261,3232,54800,177.1
8271,3232,55300,178.7
8281,3236,55300,179.0
8291,3236,55200,178.6
8301,3232,55300,178.7
8311,3232,55200,178.4
8321,3232,55700,180.0
8331,3232,54800,177.1
8341,3232,55700,180.0
8351,3232,54800,177.1
8361,3232,55800,180.3
8371,3232,54800,177.1
8381,3236,55800,180.6
8391,3232,54800,177.1
8401,3236,55700,180.2
8411,3232,54900,177.4
8421,3232,55200,178.4
8431,3232,55400,179.1
8441,3232,55200,178.4
8451,3232,55400,179.1
8461,3232,55200,178.4
8471,3232,55700,180.0
8481,3232,54800,177.1
8491,3232,55700,180.0
8501,3232,54900,177.4
8511,3232,55800,180.3
8521,3232,54800,177.1
8531,3232,55800,180.3
8541,3232,54900,177.4
8551,3232,55800,180.3
8561,3232,54900,177.4
8571,3232,55200,178.4
8581,3232,55300,178.7
8591,3232,55200,178.4
8601,3232,55300,178.7
8611,3232,55100,178.1
8621,3232,55600,179.7
8631,3232,54900,177.4
8641,3236,55700,180.2
8651,3232,54800,177.1
8661,3232,55700,180.0
8671,3232,54700,176.8
8681,3232,55800,180.3
8691,3232,54800,177.1
8701,3236,55700,180.2
8711,3232,54900,177.4
8721,3232,55200,178.4
8731,3232,55400,179.1
8741,3232,55200,178.4
8751,3232,55400,179.1
8761,3232,55200,178.4
8771,3236,55800,180.6
8781,3232,54900,177.4
8791,3232,55700,180.0
8801,3232,54800,177.1
8811,3232,55700,180.0
8821,3232,54800,177.1
8831,3232,55700,180.0
8841,3232,54700,176.8
8851,3236,55800,180.6
8861,3232,54900,177.4
8871,3232,55200,178.4
8881,3232,55400,179.1
8891,3232,55100,178.1
8901,3232,55300,178.7
8911,3232,55100,178.1
8921,3236,55700,180.2
8931,3232,54800,177.1
8941,3236,55700,180.2
8951,3056,134600,411.3
8961,3236,55800,180.6
8971,3232,54800,177.1
8981,3236,55700,180.2
8991,3232,54800,177.1
9001,3232,55700,180.0
9011,3232,54900,177.4
9021,3232,55200,178.4
9031,3232,55300,178.7
9041,3232,55200,178.4
9051,3232,55400,179.1
9061,3232,55200,178.4
9071,3232,55800,180.3
9081,3232,54900,177.4
9091,3232,55800,180.3
9101,3232,54800,177.1
9111,3232,55700,180.0
9121,3232,54800,177.1
9131,3232,55800,180.3
9141,3232,54800,177.1
9151,3232,55700,180.0
9161,3232,54900,177.4
9171,3232,55300,178.7
9181,3232,55400,179.1
9191,3236,55200,178.6
9201,3232,55300,178.7
9211,3232,55100,178.1
9221,3232,55700,180.0
9231,3232,54800,177.1
9241,3236,55800,180.6
9251,3232,54800,177.1
9261,3236,55800,180.6
9271,3232,54800,177.1
9281,3232,55700,180.0
9291,3232,54800,177.1
9301,3236,55700,180.2
9311,3232,54900,177.4
9321,3236,55200,178.6
9331,3232,55400,179.1
9341,3232,55200,178.4
9351,3232,55400,179.1
9361,3232,55200,178.4
9371,3232,55700,180.0
9381,3232,54800,177.1
9391,3236,55700,180.2
9401,3232,54700,176.8
9411,3232,55800,180.3
9421,3232,54800,177.1
9431,3232,55800,180.3
9441,3232,54700,176.8
9451,3236,55800,180.6
9461,3232,54900,177.4
9471,3232,55200,178.4
9481,3232,55400,179.1
9491,3232,55200,178.4
9501,3232,55400,179.1
9511,3232,55100,178.1
9521,3232,55800,180.3
9531,3236,54900,177.7
9541,3236,55700,180.2
9551,3232,54800,177.1
9561,3232,55800,180.3
9571,3232,54800,177.1
9581,3232,55800,180.3
9591,3232,54800,177.1
9601,3232,55800,180.3
9611,3232,54900,177.4
9621,3232,55200,178.4
9631,3232,55400,179.1
9641,3232,55200,178.4
9651,3232,55400,179.1
9661,3232,55200,178.4
9671,3232,55700,180.0
9681,3232,54800,177.1
9691,3236,55700,180.2
9701,3232,54800,177.1
9711,3232,55700,180.0
9721,3232,54800,177.1
9731,3232,55800,180.3
9741,3232,54800,177.1
9751,3236,55800,180.6
9761,3232,55000,177.8
9771,3232,55200,178.4
9781,3232,55400,179.1
9791,3232,55200,178.4
9801,3232,55400,179.1
9811,3232,55100,178.1
9821,3236,55800,180.6
9831,3232,54800,177.1
9841,3232,55800,180.3
9851,3232,54800,177.1
9861,3236,55800,180.6
9871,3232,54800,177.1
9881,3232,55700,180.0
9891,3232,54700,176.8
9901,3232,55700,180.0
9911,3232,54900,177.4
9921,3236,55200,178.6
9931,3232,55400,179.1
9941,3232,55200,178.4
9951,3236,55400,179.3
9961,3228,142700,460.6
9971,3236,55800,180.6
9981,3232,54800,177.1
9991,3232,55700,180.0
10001,3232,54800,177.1
10011,3236,55700,180.2
10021,3232,54800,177.1
10031,3232,55700,180.0
10041,3232,54800,177.1
10051,3232,55800,180.3
10061,3232,55000,177.8
10071,3232,55200,178.4
10081,3232,55200,178.4
10091,3232,55200,178.4
10101,3232,55400,179.1
10111,3232,55100,178.1
10121,3232,55700,180.0
10131,3232,54900,177.4
10141,3232,55700,180.0
10151,3232,54900,177.4
10161,3232,55800,180.3
10171,3232,54800,177.1
10181,3232,55800,180.3
10191,3232,54800,177.1
10201,3232,55800,180.3
10211,3232,55000,177.8
10221,3232,55200,178.4
10231,3232,55400,179.1
10241,3232,55200,178.4
10251,3236,55400,179.3
10261,3232,55200,178.4
10271,3232,55700,180.0
10281,3232,54900,177.4
10291,3232,55700,180.0
10301,3232,54800,177.1
10311,3232,55800,180.3
10321,3232,54800,177.1
10331,3232,55700,180.0
10341,3232,54800,177.1
10351,3232,55700,180.0
10361,3232,54900,177.4
10371,3232,55200,178.4
10381,3232,55400,179.1
10391,3232,55200,178.4
10401,3232,55400,179.1
10411,3232,55200,178.4
10421,3232,55800,180.3
10431,3232,54800,177.1
10441,3236,55800,180.6
10451,3232,54900,177.4
10461,3232,55700,180.0
10471,3232,54900,177.4
10481,3236,55800,180.6
10491,3232,54800,177.1
10501,3232,55800,180.3
10511,3232,55000,177.8
10521,3232,55200,178.4
10531,3232,55300,178.7
10541,3232,55200,178.4
10551,3236,55400,179.3
10561,3232,55200,178.4
10571,3236,55700,180.2
10581,3232,54800,177.1
10591,3232,55800,180.3
10601,3232,54800,177.1
10611,3236,55700,180.2
10621,3232,54800,177.1
10631,3232,55700,180.0
10641,3232,54800,177.1
10651,3236,55800,180.6
10661,3232,55000,177.8
10671,3232,55200,178.4
10681,3232,55400,179.1
10691,3232,55200,178.4
10701,3232,55400,179.1
10711,3232,55200,178.4
10721,3232,55800,180.3
10731,3236,54800,177.3
10741,3232,55800,180.3
10751,3232,54800,177.1
10761,3232,55700,180.0
