ms,mV,uA,p_mW
1381,3232,54700,176.8
1391,3232,55700,180.0
1401,3232,54800,177.1
1411,3232,57900,187.1
1421,3232,54800,177.1
1431,3232,55700,180.0
1441,3232,54800,177.1
1451,3232,55400,179.1
1461,3232,55300,178.7
1471,3232,55100,178.1
1481,3232,55300,178.7
1491,3232,55000,177.8
1501,3232,55600,179.7
1511,3232,54800,177.1
1521,3232,55800,180.3
1531,3228,54700,176.6
1541,3232,55700,180.0
1551,3232,54700,176.8
1561,3232,55700,180.0
1571,3232,54700,176.8
1581,3232,55800,180.3
1591,3228,54700,176.6
1601,3232,55400,179.1
1611,3232,55200,178.4
1621,3232,55200,178.4
1631,3232,55300,178.7
1641,3232,54900,177.4
1651,3232,55600,179.7
1661,3232,54600,176.5
1671,3232,55600,179.7
1681,3232,54700,176.8
1691,3232,55700,180.0
1701,3228,54700,176.6
1711,3232,55700,180.0
1721,3232,54700,176.8
1731,3232,55700,180.0
1741,3232,54700,176.8
1751,3232,55400,179.1
1761,3232,55200,178.4
1771,3232,55200,178.4
1783,3232,55500,179.4
1791,3232,54900,177.4
1801,3232,55600,179.7
1811,3232,54800,177.1
1821,3232,55600,179.7
1831,3232,54700,176.8
1841,3232,55700,180.0
1851,3232,54800,177.1
1861,3232,55700,180.0
1871,3232,54800,177.1
1881,3232,55700,180.0
1891,3232,54800,177.1
1901,3232,55400,179.1
1911,3232,55200,178.4
1921,3104,141400,438.9
1931,3232,55300,178.7
1941,3232,55000,177.8
1951,3232,55600,179.7
1961,3232,54800,177.1
1971,3232,55700,180.0
1981,3232,54700,176.8
1991,3232,55700,180.0
2001,3232,54800,177.1
2011,3232,55700,180.0
2021,3232,54800,177.1
2031,3232,55700,180.0
2041,3232,54800,177.1
2051,3232,55400,179.1
2061,3232,55200,178.4
2071,3232,55200,178.4
2081,3232,55300,178.7
2091,3232,55000,177.8
2101,3232,55600,179.7
2111,3232,54800,177.1
2121,3232,55700,180.0
2131,3232,54700,176.8
2141,3232,55700,180.0
2151,3232,54700,176.8
2161,3232,55700,180.0
2171,3232,54700,176.8
2181,3232,55800,180.3
2191,3232,54700,176.8
2201,3232,55400,179.1
2211,3232,55100,178.1
2221,3232,55100,178.1
2231,3232,55300,178.7
2241,3232,55000,177.8
2251,3232,55600,179.7
2261,3232,54800,177.1
2271,3232,55700,180.0
2281,3228,54700,176.6
2291,3232,55700,180.0
2301,3232,54700,176.8
2311,3232,55600,179.7
2321,3232,54900,177.4
2331,3232,55700,180.0
2341,3232,54800,177.1
2351,3232,55500,179.4
2361,3232,55100,178.1
2371,3228,55200,178.2
2381,3232,55300,178.7
2391,3232,55000,177.8
2401,3232,55500,179.4
2411,3232,54800,177.1
2421,3104,143300,444.8
2431,3232,54800,177.1
2441,3232,55700,180.0
2451,3232,54800,177.1
2461,3232,55700,180.0
2471,3232,54700,176.8
2481,3232,55700,180.0
2491,3232,54700,176.8
2501,3232,55400,179.1
2511,3232,55100,178.1
2521,3232,55200,178.4
2531,3232,55200,178.4
2541,3232,55100,178.1
2551,3232,55500,179.4
2561,3228,54700,176.6
2571,3232,55600,179.7
2581,3232,54700,176.8
2591,3232,55700,180.0
2601,3232,54800,177.1
2611,3232,55700,180.0
2621,3232,54800,177.1
2631,3232,55700,180.0
2641,3228,54800,176.9
2651,3232,55500,179.4
2661,3232,55100,178.1
2671,3232,55100,178.1
2681,3232,55300,178.7
2691,3232,55000,177.8
2701,3232,55500,179.4
2711,3232,54700,176.8
2721,3232,55700,180.0
2731,3232,54800,177.1
2741,3232,55700,180.0
2751,3228,54700,176.6
2761,3232,55700,180.0
2771,3228,54700,176.6
2781,3232,55700,180.0
2791,3228,54800,176.9
2801,3232,55500,179.4
2811,3232,55100,178.1
2821,3232,55200,178.4
2831,3232,55300,178.7
2841,3232,55100,178.1
2851,3232,55500,179.4
2861,3232,54700,176.8
2871,3232,55700,180.0
2881,3232,54700,176.8
2891,3232,55700,180.0
2901,3232,54800,177.1
2911,3232,55700,180.0
2921,3232,54700,176.8
2931,2976,136000,404.7
2941,3232,54700,176.8
2951,3232,55600,179.7
2961,3228,55100,177.9
2971,3232,55200,178.4
2981,3232,55300,178.7
2991,3232,55100,178.1
3001,3232,55500,179.4
3011,3232,54800,177.1
3021,3232,55700,180.0
3031,3232,54700,176.8
3041,3232,55700,180.0
3051,3232,54700,176.8
3061,3232,55700,180.0
3071,3232,54800,177.1
3081,3232,55700,180.0
3091,3232,54700,176.8
3101,3232,55600,179.7
3111,3232,55100,178.1
3121,3232,55200,178.4
3131,3232,55300,178.7
3141,3232,55200,178.4
3151,3232,55400,179.1
3161,3232,54800,177.1
3171,3232,55700,180.0
3181,3232,54800,177.1
3191,3232,55700,180.0
3201,3232,54700,176.8
3211,3232,55700,180.0
3221,3232,54700,176.8
3231,3232,55700,180.0
3241,3232,54800,177.1
3251,3232,55600,179.7
3261,3232,55100,178.1
3271,3232,55200,178.4
3281,3232,55300,178.7
3291,3232,55200,178.4
3301,3232,55400,179.1
3311,3232,54800,177.1
3321,3232,55700,180.0
3331,3232,54700,176.8
3341,3232,55700,180.0
3351,3232,54800,177.1
3361,3232,55700,180.0
3371,3232,54700,176.8
3381,3232,55700,180.0
3391,3232,54800,177.1
3401,3232,55600,179.7
3411,3232,55000,177.8
3421,3232,55200,178.4
3431,3232,55300,178.7
3441,3232,55400,179.1
3451,3232,55400,179.1
3461,3232,54800,177.1
3471,3232,55700,180.0
3481,3228,54800,176.9
3491,3232,55700,180.0
3501,3232,54700,176.8
3511,3232,55700,180.0
3521,3232,54700,176.8
3531,3232,55700,180.0
3541,3232,54800,177.1
3551,3232,55600,179.7
3561,3232,55000,177.8
3571,3232,55200,178.4
3581,3232,55300,178.7
3591,3232,55100,178.1
3601,3232,55400,179.1
3611,3232,54800,177.1
3621,3232,55700,180.0
3631,3232,54800,177.1
3641,3232,55700,180.0
3651,3228,54800,176.9
3661,3232,55700,180.0
3671,3228,54800,176.9
3681,3232,55800,180.3
3691,3232,54700,176.8
3701,3232,55700,180.0
3711,3232,55000,177.8
3721,3232,55200,178.4
3731,3232,55300,178.7
3741,3228,55100,177.9
3751,3228,55400,178.8
3761,3232,54800,177.1
3771,3232,55700,180.0
3781,3228,54800,176.9
3791,3232,55700,180.0
3801,3232,54800,177.1
3811,3232,55700,180.0
3821,3232,54800,177.1
3831,3232,55700,180.0
3841,3232,54700,176.8
3851,3232,55700,180.0
3861,3232,54900,177.4
3871,3232,55100,178.1
3881,3232,55300,178.7
3891,3232,55200,178.4
3901,3232,55400,179.1
3911,3232,54800,177.1
3921,3232,55700,180.0
3931,3232,54700,176.8
3941,3108,142600,443.2
3951,3232,54800,177.1
3961,3232,55700,180.0
3971,3228,54700,176.6
3981,3232,55800,180.3
3991,3232,54800,177.1
4001,3232,55700,180.0
4011,3232,54900,177.4
4021,3232,55200,178.4
4031,3232,55300,178.7
4041,3232,55100,178.1
4051,3232,55300,178.7
4061,3232,54800,177.1
4071,3232,55700,180.0
4081,3232,54800,177.1
4091,3232,55700,180.0
4101,3232,54700,176.8
4111,3232,55700,180.0
4121,3232,54700,176.8
4131,3232,55700,180.0
4141,3228,54700,176.6
4151,3232,55700,180.0
4161,3232,54900,177.4
4171,3232,55200,178.4
4181,3232,55200,178.4
4191,3232,55100,178.1
4201,3232,55300,178.7
4211,3232,54800,177.1
4221,3232,55700,180.0
4231,3228,54800,176.9
4241,3232,55700,180.0
4251,3232,54700,176.8
4261,3232,55700,180.0
4271,3232,54700,176.8
4281,3232,55700,180.0
4291,3232,54800,177.1
4301,3232,55800,180.3
4311,3232,54900,177.4
4321,3232,55200,178.4
4331,3228,55300,178.5
4341,3232,55200,178.4
4351,3232,55300,178.7
4361,3232,54800,177.1
4371,3232,55700,180.0
4381,3232,54800,177.1
4391,3232,55700,180.0
4401,3232,54800,177.1
4411,3232,55700,180.0
4421,3228,54800,176.9
4431,3232,55700,180.0
4441,3232,54700,176.8
4451,3000,147500,442.5
4461,3228,54900,177.2
4471,3232,55200,178.4
4481,3232,55300,178.7
4491,3232,55100,178.1
4501,3232,55300,178.7
4511,3232,54800,177.1
4521,3232,55600,179.7
4531,3232,54800,177.1
4541,3232,55700,180.0
4551,3232,54800,177.1
4561,3232,55700,180.0
4571,3228,54800,176.9
4581,3232,55700,180.0
4591,3232,54800,177.1
4601,3232,55700,180.0
4611,3228,54800,176.9
4621,3232,55200,178.4
4631,3232,55300,178.7
4641,3232,55100,178.1
4651,3232,55300,178.7
4661,3232,54900,177.4
4671,3232,55700,180.0
4681,3232,54800,177.1
4691,3232,55600,179.7
4701,3232,54800,177.1
4711,3232,55800,180.3
4721,3232,54700,176.8
4731,3232,55700,180.0
4741,3232,54800,177.1
4751,3232,55700,180.0
4761,3232,54800,177.1
4771,3228,55200,178.2
4781,3232,55300,178.7
4791,3232,55100,178.1
4801,3232,55400,179.1
4811,3232,54800,177.1
4821,3232,55600,179.7
4831,3232,54800,177.1
4841,3232,55600,179.7
4851,3232,54800,177.1
4861,3232,55700,180.0
4871,3232,54700,176.8
4881,3232,55700,180.0
4891,3232,54700,176.8
4901,3232,55700,180.0
4911,3232,54800,177.1
4921,3232,55200,178.4
4931,3232,55300,178.7
4941,3232,55100,178.1
4951,3232,55300,178.7
4961,3228,55000,177.5
4971,3232,55600,179.7
4981,3232,54800,177.1
4991,3232,55700,180.0
5001,3232,54800,177.1
5011,3232,55700,180.0
5021,3232,54800,177.1
5031,3232,55700,180.0
5041,3232,54800,177.1
5051,3232,55700,180.0
5061,3232,54700,176.8
5071,3232,55200,178.4
5081,3232,55300,178.7
5091,3232,55200,178.4
5101,3232,55300,178.7
5111,3232,54800,177.1
5121,3232,55600,179.7
5131,3228,54800,176.9
5141,3232,55700,180.0
5151,3228,54800,176.9
5161,3232,55700,180.0
5171,3232,54700,176.8
5181,3232,55700,180.0
5191,3232,54800,177.1
5201,3232,55700,180.0
5211,3232,54800,177.1
5221,3232,55200,178.4
5231,3232,55200,178.4
5241,3232,55200,178.4
5251,3228,55300,178.5
5261,3232,54900,177.4
5271,3232,55600,179.7
5281,3232,54800,177.1
5291,3232,55600,179.7
5301,3232,54700,176.8
5311,3232,55700,180.0
5321,3232,54800,177.1
5331,3232,55600,179.7
5341,3232,54800,177.1
5351,3232,55700,180.0
5361,3232,54800,177.1
5371,3232,55300,178.7
5381,3232,55200,178.4
5391,3232,55200,178.4
5401,3232,55400,179.1
5411,3228,54800,176.9
5421,3232,55700,180.0
5431,3232,54700,176.8
5441,3232,55700,180.0
5451,3232,54700,176.8
5461,3108,142700,443.5
5471,3232,54800,177.1
5481,3232,55700,180.0
5491,3228,54800,176.9
5501,3232,55700,180.0
5511,3232,54700,176.8
5521,3232,55300,178.7
5531,3232,55300,178.7
5541,3232,55100,178.1
5551,3232,55300,178.7
5561,3232,54900,177.4
5571,3232,55600,179.7
5581,3228,54700,176.6
5591,3232,55700,180.0
5601,3232,54700,176.8
5611,3232,55700,180.0
5621,3232,54800,177.1
5631,3232,55700,180.0
5641,3232,54800,177.1
5651,3232,55700,180.0
5661,3232,54700,176.8
5671,3232,55300,178.7
5681,3232,55200,178.4
5691,3232,55200,178.4
5701,3232,55300,178.7
5711,3232,54900,177.4
5721,3232,55600,179.7
5731,3232,54700,176.8
5741,3232,55700,180.0
5751,3232,54800,177.1
5761,3232,55700,180.0
5771,3228,54700,176.6
5781,3232,55700,180.0
5791,3232,54700,176.8
5801,3232,55700,180.0
5811,3232,54700,176.8
5821,3232,55200,178.4
5831,3232,55300,178.7
5841,3232,55200,178.4
5851,3232,55300,178.7
5861,3232,54900,177.4
5871,3232,55600,179.7
5881,3232,54700,176.8
5891,3232,55800,180.3
5901,3232,54800,177.1
5911,3232,55700,180.0
5921,3232,54700,176.8
5931,3232,55700,180.0
5941,3232,54800,177.1
5951,3232,55700,180.0
5961,3232,54700,176.8
5971,3084,219100,675.7
5981,3232,55300,178.7
5991,3232,55200,178.4
6001,3232,55400,179.1
6011,3232,54900,177.4
6021,3232,55600,179.7
6031,3232,54700,176.8
6041,3232,55700,180.0
6051,3232,54800,177.1
6061,3232,55700,180.0
6071,3232,54800,177.1
6081,3232,55700,180.0
6091,3232,54800,177.1
6101,3232,55700,180.0
6111,3232,54800,177.1
6121,3232,55300,178.7
6131,3228,55200,178.2
6141,3232,55100,178.1
6151,3232,55300,178.7
6161,3232,55000,177.8
6171,3232,55600,179.7
6181,3232,54800,177.1
6191,3232,55600,179.7
6201,3232,54700,176.8
6211,3232,55700,180.0
6221,3232,54700,176.8
6231,3232,55700,180.0
6241,3232,54800,177.1
6251,3232,55700,180.0
6261,3228,54800,176.9
6271,3232,55300,178.7
6281,3232,55300,178.7
6291,3232,55100,178.1
6301,3232,55300,178.7
6311,3232,55000,177.8
6321,3232,55600,179.7
6331,3232,54800,177.1
6341,3232,55800,180.3
6351,3232,54800,177.1
6361,3232,55700,180.0
6371,3232,54700,176.8
6381,3232,55600,179.7
6391,3232,54700,176.8
6401,3232,55700,180.0
6411,3232,54700,176.8
6421,3232,55300,178.7
6431,3232,55200,178.4
6441,3232,55100,178.1
6451,3232,55300,178.7
6461,3232,55000,177.8
6471,3232,57600,186.2
6481,3232,54700,176.8
6491,3232,55700,180.0
6501,3232,54800,177.1
6511,3232,55700,180.0
6521,3228,54800,176.9
6531,3232,55700,180.0
6541,3232,54700,176.8
6551,3232,55700,180.0
6561,3232,54700,176.8
6571,3232,55400,179.1
6581,3232,55300,178.7
6591,3232,55200,178.4
6601,3232,55400,179.1
6611,3232,55000,177.8
6621,3232,55600,179.7
6631,3228,54800,176.9
6641,3232,55700,180.0
6651,3232,54700,176.8
6661,3232,55700,180.0
6671,3232,54700,176.8
6681,3232,55800,180.3
6691,3232,54800,177.1
6701,3232,55700,180.0
6711,3232,54800,177.1
6721,3232,55400,179.1
6731,3232,55200,178.4
6741,3232,55100,178.1
6751,3232,55300,178.7
6761,3232,55000,177.8
6771,3232,55600,179.7
6781,3232,54800,177.1
6791,3232,55700,180.0
6801,3232,54800,177.1
6811,3232,55700,180.0
6821,3232,54700,176.8
6831,3232,55800,180.3
6841,3232,54700,176.8
6851,3232,55700,180.0
6861,3232,54800,177.1
6871,3232,55400,179.1
6881,3232,55200,178.4
6891,3232,55200,178.4
6901,3232,55300,178.7
6911,3232,54900,177.4
6921,3232,55500,179.4
6931,3232,54800,177.1
6941,3232,55700,180.0
6951,3232,54700,176.8
6961,3232,55600,179.7
6971,3232,54700,176.8
6981,3232,57800,186.8
6991,3232,54800,177.1
7001,3232,55700,180.0
7011,3232,54800,177.1
7021,3232,55400,179.1
7031,3232,55200,178.4
7041,3232,55200,178.4
7051,3232,55300,178.7
7061,3232,55000,177.8
7071,3232,55600,179.7
7081,3232,54700,176.8
7091,3232,55700,180.0
7101,3232,54800,177.1
7111,3232,55700,180.0
7121,3232,54800,177.1
7131,3232,55800,180.3
7141,3232,54800,177.1
7151,3232,55700,180.0
7161,3232,54700,176.8
7171,3232,55400,179.1
7181,3232,55200,178.4
7191,3232,55100,178.1
7201,3232,55300,178.7
7211,3232,55100,178.1
7221,3232,55500,179.4
7231,3232,54700,176.8
7241,3232,55700,180.0
7251,3232,54700,176.8
7261,3232,55700,180.0
7271,3232,54700,176.8
7281,3232,55700,180.0
7291,3232,54700,176.8
7301,3232,55700,180.0
7311,3232,54800,177.1
7321,3232,55500,179.4
7331,3228,55100,177.9
7341,3232,55100,178.1
7351,3232,55300,178.7
7361,3232,55100,178.1
7371,3232,55500,179.4
7381,3232,54800,177.1
7391,3232,55600,179.7
7401,3232,54800,177.1
7411,3232,55600,179.7
7421,3232,54700,176.8
7431,3232,55700,180.0
7441,3232,54700,176.8
7451,3232,55700,180.0
7461,3232,54700,176.8
7471,3232,55500,179.4
7481,3232,55200,178.4
7491,2972,132300,393.2
7501,3232,55300,178.7
7511,3232,55100,178.1
7521,3232,55500,179.4
7531,3232,54700,176.8
7541,3232,55600,179.7
7551,3232,54800,177.1
7561,3232,55700,180.0
7571,3232,54800,177.1
7581,3232,55700,180.0
7591,3232,54800,177.1
7601,3232,55700,180.0
7611,3232,54700,176.8
7621,3232,55500,179.4
7631,3232,55100,178.1
7641,3232,55200,178.4
7651,3232,55300,178.7
7661,3232,55000,177.8
7671,3232,55400,179.1
7681,3232,54800,177.1
7691,3232,55600,179.7
7701,3232,54800,177.1
7711,3232,55700,180.0
7721,3232,54700,176.8
7731,3232,55700,180.0
7741,3232,54700,176.8
7751,3232,55700,180.0
7761,3232,54700,176.8
7771,3232,55600,179.7
7781,3232,55000,177.8
7791,3232,55100,178.1
7801,3232,55300,178.7
7811,3232,55200,178.4
7821,3232,55400,179.1
7831,3232,54800,177.1
7841,3232,55700,180.0
7851,3232,54800,177.1
7861,3232,55700,180.0
7871,3232,54700,176.8
7881,3232,55700,180.0
7891,3228,54800,176.9
7901,3232,55700,180.0
7911,3232,54800,177.1
7921,3232,55600,179.7
7931,3232,55100,178.1
7941,3232,55200,178.4
7951,3232,55300,178.7
7961,3232,55100,178.1
7971,3232,55500,179.4
7981,3232,54800,177.1
7991,3232,55700,180.0
8001,2972,138500,411.6
8011,3232,55700,180.0
8021,3232,54800,177.1
8031,3232,55700,180.0
8041,3232,54700,176.8
8051,3232,55700,180.0
8061,3232,54800,177.1
8071,3232,55600,179.7
8081,3232,55000,177.8
8091,3232,55200,178.4
8101,3232,55200,178.4
8111,3232,55100,178.1
8121,3232,55400,179.1
8131,3232,54800,177.1
8141,3232,55600,179.7
8151,3232,54800,177.1
8161,3232,55700,180.0
8171,3232,54800,177.1
8181,3232,55700,180.0
8191,3232,54800,177.1
8201,3232,55700,180.0
8211,3232,54700,176.8
8221,3232,55700,180.0
8231,3232,54900,177.4
8241,3232,55200,178.4
8251,3232,55300,178.7
8261,3232,55100,178.1
8271,3232,55400,179.1
8281,3232,54800,177.1
8291,3232,55700,180.0
8301,3232,54800,177.1
8311,3232,55600,179.7
8321,3232,54700,176.8
8331,3232,55700,180.0
8341,3232,54700,176.8
8351,3232,55700,180.0
8361,3232,54700,176.8
8371,3232,55600,179.7
8381,3232,54900,177.4
8391,3232,55100,178.1
8401,3232,55300,178.7
8411,3232,55100,178.1
8421,3232,55300,178.7
8431,3232,54800,177.1
8441,3232,55700,180.0
8451,3232,54700,176.8
8461,3232,55700,180.0
8471,3232,54700,176.8
8481,3232,55600,179.7
8491,3232,54800,177.1
8501,3112,140400,436.9
8511,3232,54800,177.1
8521,3232,55700,180.0
8531,3232,54900,177.4
8541,3232,55200,178.4
8551,3232,55300,178.7
8561,3232,55100,178.1
8571,3232,55400,179.1
8581,3232,54700,176.8
8591,3232,55700,180.0
8601,3232,54800,177.1
8611,3232,55700,180.0
8621,3232,54700,176.8
8631,3232,55700,180.0
8641,3232,54700,176.8
8651,3232,55700,180.0
8661,3232,54700,176.8
8671,3232,55700,180.0
8681,3232,54900,177.4
8691,3232,55200,178.4
8701,3232,55300,178.7
8711,3232,55100,178.1
8721,3232,55300,178.7
8731,3232,54800,177.1
8741,3232,55700,180.0
8751,3232,54800,177.1
8761,3232,55700,180.0
8771,3232,54800,177.1
8781,3236,55700,180.2
8791,3232,54800,177.1
8801,3232,55700,180.0
8811,3232,54700,176.8
8821,3232,55700,180.0
8831,3232,54800,177.1
8841,3232,55200,178.4
8851,3232,55300,178.7
8861,3232,55100,178.1
8871,3232,55400,179.1
8881,3232,54900,177.4
8891,3232,55600,179.7
8901,3232,54900,177.4
8911,3232,55600,179.7
8921,3232,54700,176.8
8931,3232,55700,180.0
8941,3232,54800,177.1
8951,3232,55700,180.0
8961,3232,54700,176.8
8971,3232,55700,180.0
8981,3232,54800,177.1
8991,3232,55200,178.4
9001,3232,55300,178.7
9011,3052,194900,594.8
9021,3232,55300,178.7
9031,3228,54800,176.9
9041,3232,55600,179.7
9051,3232,54800,177.1
9061,3236,55700,180.2
9071,3232,54800,177.1
9081,3232,55700,180.0
9091,3232,54700,176.8
9101,3232,55700,180.0
9111,3232,54800,177.1
9121,3232,55700,180.0
9131,3232,54700,176.8
9141,3232,55200,178.4
9151,3232,55300,178.7
9161,3232,55100,178.1
9171,3232,55300,178.7
9181,3232,54900,177.4
9191,3232,55600,179.7
9201,3232,54800,177.1
9211,3232,55700,180.0
9221,3232,54800,177.1
9231,3232,55700,180.0
9241,3232,54700,176.8
9251,3232,55700,180.0
9261,3232,54800,177.1
9271,3232,55700,180.0
9281,3232,54700,176.8
9291,3232,55200,178.4
9301,3232,55300,178.7
9311,3232,55100,178.1
9321,3232,55300,178.7
9331,3232,54800,177.1
9341,3232,55600,179.7
9351,3232,54800,177.1
9361,3232,55700,180.0
9371,3232,54800,177.1
9381,3232,55700,180.0
9391,3232,54700,176.8
9401,3232,55700,180.0
9411,3232,54800,177.1
9421,3232,55700,180.0
9431,3232,54800,177.1
9441,3232,55200,178.4
9451,3232,55300,178.7
9461,3232,55100,178.1
9471,3232,55300,178.7
9481,3232,54900,177.4
9491,3232,55700,180.0
9501,3232,54800,177.1
9511,3104,220100,683.2
9521,3232,54800,177.1
9531,3232,55800,180.3
9541,3232,54800,177.1
9551,3232,55700,180.0
9561,3232,54800,177.1
9571,3232,55800,180.3
9581,3232,54800,177.1
9591,3232,55200,178.4
9601,3232,55300,178.7
9611,3232,55100,178.1
9621,3232,55300,178.7
9631,3232,54900,177.4
9641,3232,55700,180.0
9651,3232,54900,177.4
9661,3236,55700,180.2
9671,3232,54800,177.1
9681,3232,55700,180.0
9691,3232,54700,176.8
9701,3232,55700,180.0
9711,3232,54700,176.8
9721,3232,55700,180.0
9731,3232,54700,176.8
9741,3232,55300,178.7
9751,3232,55300,178.7
9761,3232,55100,178.1
9771,3232,55300,178.7
9781,3232,54900,177.4
9791,3236,55600,179.9
9801,3232,54800,177.1
9811,3232,55700,180.0
9821,3232,54800,177.1
9831,3232,55700,180.0
9841,3232,54800,177.1
9851,3232,55700,180.0
9861,3232,54800,177.1
9871,3232,55700,180.0
9881,3232,54700,176.8
9891,3232,55200,178.4
9901,3232,55300,178.7
9911,3232,55100,178.1
9921,3232,55400,179.1
9931,3232,54900,177.4
9941,3232,55700,180.0
9951,3232,54800,177.1
9961,3232,55600,179.7
9971,3232,54800,177.1
9981,3232,55800,180.3
9991,3232,54700,176.8
10001,3232,55700,180.0
10011,3108,141300,439.2
10021,3232,55800,180.3
10031,3232,54800,177.1
10041,3232,55300,178.7
10051,3232,55300,178.7
10061,3232,55100,178.1
10071,3232,55300,178.7
10081,3232,54900,177.4
10091,3232,55600,179.7
10101,3232,54900,177.4
10111,3232,55700,180.0
10121,3232,54700,176.8
10131,3232,55700,180.0
10141,3232,54700,176.8
10151,3232,55700,180.0
10161,3232,54800,177.1
10171,3232,55700,180.0
10181,3232,54700,176.8
10191,3232,55300,178.7
10201,3232,55200,178.4
10211,3232,55100,178.1
10221,3232,55300,178.7
10231,3232,54900,177.4
10241,3232,55600,179.7
10251,3232,54800,177.1
10261,3232,55700,180.0
10271,3232,54700,176.8
10281,3232,55700,180.0
10291,3232,54700,176.8
10301,3232,55700,180.0
10311,3232,54800,177.1
10321,3232,55700,180.0
10331,3232,54700,176.8
10341,3232,55300,178.7
10351,3232,55300,178.7
10361,3232,55100,178.1
10371,3232,55300,178.7
10381,3232,54900,177.4
10391,3232,55600,179.7
10401,3232,54700,176.8
10411,3232,55700,180.0
10421,3232,54800,177.1
10431,3232,55700,180.0
10441,3232,54800,177.1
10451,3232,55700,180.0
10461,3232,54800,177.1
10471,3232,55700,180.0
10481,3232,54700,176.8
10491,3232,55200,178.4
10501,3232,55300,178.7
10511,3232,55100,178.1
10521,3108,142500,442.9
10531,3232,54900,177.4
10541,3232,55600,179.7
10551,3232,54700,176.8
10561,3232,55800,180.3
10571,3232,54700,176.8
10581,3232,55700,180.0
10591,3232,54700,176.8
10601,3232,55700,180.0
10611,3232,54700,176.8
10621,3232,55700,180.0
10631,3232,54700,176.8
10641,3232,55300,178.7
10651,3232,55200,178.4
10661,3232,55100,178.1
10671,3232,55300,178.7
10681,3232,54900,177.4
10691,3232,55600,179.7
10701,3232,54800,177.1
10711,3232,55700,180.0
10721,3232,54800,177.1
10731,3232,55600,179.7
10741,3232,54800,177.1
10751,3232,55700,180.0
10761,3232,54700,176.8
10771,3232,55700,180.0
