ms,mV,uA,p_mW
1782,3224,54900,177.0
1790,3228,55600,179.5
1800,3224,54800,176.7
1810,3228,55600,179.5
1820,3224,54700,176.4
1830,3228,55600,179.5
1840,3224,54700,176.4
1850,3228,55600,179.5
1860,2936,119100,349.7
1870,3228,55700,179.8
1880,3224,54800,176.7
1890,3228,55700,179.8
1900,3228,55200,178.2
1910,3228,55200,178.2
1920,3228,55300,178.5
1930,3228,55000,177.5
1940,3224,55600,179.3
1950,3224,54800,176.7
1960,3088,220200,680.0
1970,3224,54700,176.4
1980,3228,55600,179.5
1990,3228,54800,176.9
2000,3228,55700,179.8
2010,3224,54700,176.4
2020,3228,55600,179.5
2030,3224,54700,176.4
2040,3228,55600,179.5
2050,3228,55100,177.9
2060,3228,55200,178.2
2070,2988,87500,261.4
2080,3224,55100,177.6
2090,3228,55500,179.2
2100,3224,54900,177.0
2110,3228,55600,179.5
2120,3224,54700,176.4
2130,3228,55600,179.5
2140,3228,54700,176.6
2150,3228,55700,179.8
2160,3228,54700,176.6
2170,3092,154000,476.2
2180,3224,54800,176.7
2190,3228,55700,179.8
2200,3224,55100,177.6
2210,3228,55400,178.8
2220,3224,55300,178.3
2230,3224,55100,177.6
2240,3228,55300,178.5
2250,3228,55100,177.9
2260,3224,55600,179.3
2270,3224,54700,176.4
2280,3076,57800,177.8
2290,3224,54700,176.4
2300,3228,55700,179.8
2310,3224,54800,176.7
2320,3224,55500,178.9
2330,3224,54700,176.4
2340,3224,55700,179.6
2350,3228,54700,176.6
2360,3228,55600,179.5
2370,3224,55200,178.0
2380,3092,141900,438.8
2390,3228,55300,178.5
2400,3224,55100,177.6
2410,3228,55600,179.5
2420,3224,54800,176.7
2430,3228,55700,179.8
2440,3224,54800,176.7
2450,3224,55600,179.3
2460,3224,54700,176.4
2470,3228,55600,179.5
2480,3224,54800,176.7
2490,3132,245300,768.3
2500,3224,54800,176.7
2510,3224,55700,179.6
2520,3224,55200,178.0
2530,3228,55200,178.2
2540,3224,55300,178.3
2550,3228,55100,177.9
2560,3228,55500,179.2
2570,3228,54800,176.9
2580,3228,55600,179.5
2590,2968,156400,464.2
2600,3228,55700,179.8
2610,3224,54700,176.4
2620,3228,55600,179.5
2630,3224,54700,176.4
2640,3228,55700,179.8
2650,3228,54700,176.6
2660,3228,55600,179.5
2670,3228,55100,177.9
2680,3228,55300,178.5
2690,3228,55300,178.5
2700,3224,55300,178.3
2710,3228,55400,178.8
2720,3228,55000,177.5
2730,3228,55600,179.5
2740,3224,54700,176.4
2750,3228,55600,179.5
2760,3228,54700,176.6
2770,3228,55700,179.8
2780,3224,54700,176.4
2790,3228,55700,179.8
2800,3096,202400,626.6
2810,3228,55700,179.8
2820,3224,54900,177.0
2830,3228,55500,179.2
2840,3228,55300,178.5
2850,3224,55100,177.6
2860,3224,55300,178.3
2870,3224,55100,177.6
2880,3224,55600,179.3
2890,3224,54700,176.4
2900,3228,55700,179.8
2910,2964,134500,398.7
2920,3228,55600,179.5
2930,3224,54700,176.4
2940,3228,55700,179.8
2950,3224,54700,176.4
2960,3228,55700,179.8
2970,3224,54700,176.4
2980,3228,55600,179.5
2990,3224,55300,178.3
3000,3224,55100,177.6
3010,3224,124000,399.8
3020,3228,55100,177.9
3030,3228,55700,179.8
3040,3224,54800,176.7
3050,3228,55600,179.5
3060,3224,54700,176.4
3070,3228,55700,179.8
3080,3224,54700,176.4
3090,3228,55700,179.8
3100,3224,54700,176.4
3110,3228,55700,179.8
3120,3092,211200,653.0
3130,3228,55700,179.8
3140,3224,55200,178.0
3150,3228,55200,178.2
3160,3228,55300,178.5
3170,3228,55100,177.9
3180,3228,55500,179.2
3190,3224,54800,176.7
3200,3228,55700,179.8
3210,3224,54700,176.4
3220,3228,55700,179.8
3230,2980,135000,402.3
3240,3228,55700,179.8
3250,3224,54700,176.4
3260,3228,55600,179.5
3270,3224,54700,176.4
3280,3228,55700,179.8
3290,3224,55100,177.6
3300,3228,55300,178.5
3310,3224,55200,178.0
3320,3228,55100,177.9
3330,3100,143700,445.5
3340,3228,55000,177.5
3350,3228,55600,179.5
3360,3228,54800,176.9
3370,3228,55600,179.5
3380,3224,54800,176.7
3390,3228,55600,179.5
3400,3228,54700,176.6
3410,3228,55600,179.5
3420,3224,54700,176.4
3430,3228,55600,179.5
3440,2944,106700,314.1
3450,3228,55500,179.2
3460,3228,55200,178.2
3470,3228,55100,177.9
3480,3228,55300,178.5
3490,3228,55100,177.9
3500,3228,55600,179.5
3510,3224,54700,176.4
3520,3228,55600,179.5
3530,3228,54700,176.6
3540,3228,55700,179.8
3550,2940,128400,377.5
3560,3228,55600,179.5
3570,3224,54700,176.4
3580,3228,55600,179.5
3590,3224,54700,176.4
3600,3228,55600,179.5
3610,3228,55100,177.9
3620,3224,55100,177.6
3630,3224,55200,178.0
3640,3224,55100,177.6
3650,3092,143500,443.7
3660,3224,54800,176.7
3670,3228,55600,179.5
3680,3224,54700,176.4
3690,3228,55700,179.8
3700,3224,54700,176.4
3710,3224,55600,179.3
3720,3224,54700,176.4
3730,3228,55600,179.5
3740,3224,54700,176.4
3750,3096,142000,439.6
3760,3228,55100,177.9
3770,3228,55200,178.2
3780,3228,55300,178.5
3790,3224,55100,177.6
3800,3228,55600,179.5
3810,3224,54800,176.7
3820,3228,55600,179.5
3830,3224,54700,176.4
3840,3228,55600,179.5
3850,3072,140900,432.8
3860,3228,55600,179.5
3870,3228,54700,176.6
3880,3228,55700,179.8
3890,3224,54700,176.4
3900,3228,55600,179.5
3910,3224,55000,177.3
3920,3228,55300,178.5
3930,3228,55300,178.5
3940,3224,55100,177.6
3950,3228,55400,178.8
3960,3224,55200,178.0
3970,3228,55600,179.5
3980,3224,54800,176.7
3990,3228,55700,179.8
4000,3224,54700,176.4
4010,3228,55600,179.5
4020,3228,54700,176.6
4030,3228,55600,179.5
4040,3224,54700,176.4
4050,3228,55700,179.8
4060,3220,95000,305.9
4070,3228,55500,179.2
4080,3228,55300,178.5
4090,3224,55100,177.6
4100,3228,55300,178.5
4110,3228,55100,177.9
4120,3224,55600,179.3
4130,3228,54700,176.6
4140,3224,55600,179.3
4150,3228,54800,176.9
4160,3228,55600,179.5
4170,3108,134000,416.5
4180,3228,55600,179.5
4190,3228,54700,176.6
4200,3228,55700,179.8
4210,3224,54700,176.4
4220,3228,55700,179.8
4230,3228,55200,178.2
4240,3224,55200,178.0
4250,3224,55200,178.0
4260,3228,55100,177.9
4270,3224,55600,179.3
4280,3008,183400,551.7
4290,3228,55600,179.5
4300,3224,54700,176.4
4310,3228,55700,179.8
4320,3224,54700,176.4
4330,3228,55700,179.8
4340,3228,54700,176.6
4350,3228,55700,179.8
4360,3228,54700,176.6
4370,3228,55700,179.8
4380,3080,135500,417.3
4390,3228,55200,178.2
4400,3224,55300,178.3
4410,3228,55100,177.9
4420,3224,55500,178.9
4430,3224,54900,177.0
4440,3228,55600,179.5
4450,3224,54700,176.4
4460,3228,55600,179.5
4470,3224,54700,176.4
4480,3224,55700,179.6
4490,3224,54800,176.7
4500,3228,55600,179.5
4510,3224,54700,176.4
4520,3228,55700,179.8
4530,3224,55000,177.3
4540,3224,55400,178.6
4550,3224,55300,178.3
4560,3228,55100,177.9
4570,3228,55400,178.8
4580,3224,55000,177.3
4590,3032,66700,202.2
4600,3224,54700,176.4
4610,3228,55600,179.5
4620,3224,54700,176.4
4630,3224,55700,179.6
4640,3224,54800,176.7
4650,3228,55700,179.8
4660,3224,54700,176.4
4670,3228,55600,179.5
4680,3224,54800,176.7
4690,3092,148700,459.8
4700,3228,55300,178.5
4710,3224,55100,177.6
4720,3228,55300,178.5
4730,3228,55200,178.2
4740,3224,55700,179.6
4750,3224,54800,176.7
4760,3228,55600,179.5
4770,3224,54700,176.4
4780,3228,55700,179.8
4790,3224,54800,176.7
4800,3116,244100,760.6
4810,3224,54700,176.4
4820,3228,55700,179.8
4830,3224,54800,176.7
4840,3224,55600,179.3
4850,3224,55200,178.0
4860,3224,55200,178.0
4870,3228,55300,178.5
4880,3228,55200,178.2
4890,3228,55600,179.5
4900,3092,141600,437.8
4910,3228,55600,179.5
4920,3224,54700,176.4
4930,3224,55600,179.3
4940,3224,54700,176.4
4950,3228,55600,179.5
4960,3224,54700,176.4
4970,3228,55600,179.5
4980,3224,54700,176.4
4990,3228,55600,179.5
5000,3224,55100,177.6
5010,3092,228200,705.6
5020,3228,55200,178.2
5030,3228,55100,177.9
5040,3224,55400,178.6
5050,3224,54900,177.0
5060,3228,55600,179.5
5070,3224,54700,176.4
5080,3228,55700,179.8
5090,3224,54800,176.7
5100,3228,55700,179.8
5110,3000,135100,405.3
5120,3224,55700,179.6
5130,3228,54700,176.6
5140,3224,55700,179.6
5150,3224,55000,177.3
5160,3228,55400,178.8
5170,3224,55200,178.0
5180,3228,55100,177.9
5190,3224,55400,178.6
5200,3228,55000,177.5
5210,3104,234400,727.6
5220,3224,54800,176.7
5230,3228,55700,179.8
5240,3224,54700,176.4
5250,3228,55600,179.5
5260,3224,54700,176.4
5270,3224,55700,179.6
5280,3224,54700,176.4
5290,3228,55700,179.8
5300,3224,54700,176.4
5310,3096,149000,461.3
5320,3228,55300,178.5
5330,3224,55200,178.0
5340,3224,55300,178.3
5350,3224,55100,177.6
5360,3224,55600,179.3
5370,3224,54700,176.4
5380,3228,55700,179.8
5390,3224,54700,176.4
5400,3228,55700,179.8
5410,3224,54700,176.4
5420,3112,244100,759.6
5430,3228,54700,176.6
5440,3228,55600,179.5
5450,3224,54700,176.4
5460,3228,55600,179.5
5470,3224,55200,178.0
5480,3224,55200,178.0
5490,3228,55300,178.5
5500,3228,55100,177.9
5510,3228,55600,179.5
5520,3060,142200,435.1
5530,3228,55600,179.5
5540,3224,54700,176.4
5550,3228,55600,179.5
5560,3228,54700,176.6
5570,3228,55600,179.5
5580,3228,54700,176.6
5590,3228,55700,179.8
5600,3224,54700,176.4
5610,3228,55700,179.8
5620,3224,55200,178.0
5630,2964,134700,399.3
5640,3228,55300,178.5
5650,3224,55100,177.6
5660,3228,55500,179.2
5670,3224,54900,177.0
5680,3228,55600,179.5
5690,3224,54700,176.4
5700,3228,55700,179.8
5710,3224,54700,176.4
5720,3228,55700,179.8
5730,3228,54700,176.6
5740,3228,56100,181.1
5750,3224,54700,176.4
5760,3228,55700,179.8
5770,3224,54900,177.0
5780,3224,55400,178.6
5790,3224,55200,178.0
5800,3224,55100,177.6
5810,3228,55300,178.5
5820,3228,55100,177.9
5830,3228,55600,179.5
5840,3000,180100,540.3
5850,3228,55700,179.8
5860,3224,54800,176.7
5870,3228,55700,179.8
5880,3224,54700,176.4
5890,3228,55600,179.5
5900,3224,54700,176.4
5910,3228,55600,179.5
5920,3224,54700,176.4
5930,3228,55700,179.8
5940,3104,154600,479.9
5950,3224,55100,177.6
5960,3224,55300,178.3
5970,3228,55100,177.9
5980,3228,55600,179.5
5990,3224,54700,176.4
6000,3228,55700,179.8
6010,3224,54700,176.4
6020,3228,55600,179.5
6030,3228,54700,176.6
6040,3088,143100,441.9
6050,3228,54700,176.6
6060,3228,55600,179.5
6070,3224,54700,176.4
6080,3224,55600,179.3
6090,3224,55100,177.6
6100,3224,55200,178.0
6110,3228,55300,178.5
6120,3224,55100,177.6
6130,3228,55500,179.2
6140,3228,54800,176.9
6150,3104,213000,661.2
6160,3224,54700,176.4
6170,3228,55600,179.5
6180,3224,54700,176.4
6190,3228,55700,179.8
6200,3224,54700,176.4
6210,3228,55600,179.5
6220,3224,54700,176.4
6230,3228,55600,179.5
6240,3224,55100,177.6
6250,3224,57500,185.4
6260,3224,55300,178.3
6270,3228,55100,177.9
6280,3228,55400,178.8
6290,3228,54900,177.2
6300,3224,55600,179.3
6310,3224,54700,176.4
6320,3228,55600,179.5
6330,3224,54700,176.4
6340,3228,55600,179.5
6350,3224,54700,176.4
6360,3120,244500,762.8
6370,3224,54700,176.4
6380,3228,55700,179.8
6390,3224,54900,177.0
6400,3228,55400,178.8
6410,3224,55300,178.3
6420,3224,55100,177.6
6430,3224,55200,178.0
6440,3228,55000,177.5
6450,3228,55600,179.5
6460,3092,136100,420.8
6470,3224,55700,179.6
6480,3224,54700,176.4
6490,3228,55600,179.5
6500,3224,54600,176.0
6510,3224,55600,179.3
6520,3224,54700,176.4
6530,3228,55700,179.8
6540,3224,54700,176.4
6550,3228,55700,179.8
6560,3224,55200,178.0
6570,3084,224700,693.0
6580,3228,55300,178.5
6590,3224,55000,177.3
6600,3224,55600,179.3
6610,3224,54800,176.7
6620,3224,55600,179.3
6630,3224,54700,176.4
6640,3228,55600,179.5
6650,3224,54600,176.0
6660,3228,55600,179.5
6670,3224,54700,176.4
6680,3228,56000,180.8
6690,3224,54700,176.4
6700,3228,55700,179.8
6710,3224,55100,177.6
6720,3228,55200,178.2
6730,3228,55200,178.2
6740,3228,55100,177.9
6750,3228,55500,179.2
6760,3224,54800,176.7
6770,3224,55600,179.3
6780,3220,55800,179.7
6790,3224,55700,179.6
6800,3224,54700,176.4
6810,3228,55600,179.5
6820,3228,54700,176.6
6830,3228,55600,179.5
6840,3224,54700,176.4
6850,3228,55600,179.5
6860,3224,55100,177.6
6870,3224,55300,178.3
6880,3224,55200,178.0
6890,2984,134600,401.6
6900,3228,55500,179.2
6910,3228,54900,177.2
6920,3224,55600,179.3
6930,3224,54700,176.4
6940,3224,55600,179.3
6950,3224,54700,176.4
6960,3228,55600,179.5
6970,3224,54700,176.4
6980,3228,55700,179.8
6990,3224,75600,243.7
7000,3228,55700,179.8
7010,3224,54900,177.0
7020,3228,55500,179.2
7030,3224,55200,178.0
7040,3228,55100,177.9
7050,3224,55300,178.3
7060,3228,55100,177.9
7070,3224,55600,179.3
7080,3224,54700,176.4
7090,3224,55700,179.6
7100,3068,134200,411.7
7110,3228,55700,179.8
7120,3224,54700,176.4
7130,3228,55600,179.5
7140,3224,54700,176.4
7150,3228,55600,179.5
7160,3224,54700,176.4
7170,3228,55600,179.5
7180,3224,55200,178.0
7190,3228,55100,177.9
7200,3092,232800,719.8
7210,3224,55000,177.3
7220,3224,55600,179.3
7230,3224,54800,176.7
7240,3228,55600,179.5
7250,3224,54700,176.4
7260,3224,55600,179.3
7270,3224,54700,176.4
7280,3228,55600,179.5
7290,3224,54700,176.4
7300,3092,153000,473.1
7310,3224,54700,176.4
7320,3228,55700,179.8
7330,3224,55200,178.0
7340,3224,55200,178.0
7350,3224,55300,178.3
7360,3224,55100,177.6
7370,3224,55500,178.9
7380,3228,54900,177.2
7390,3228,55600,179.5
7400,3224,54700,176.4
7410,3104,151700,470.9
7420,3224,54700,176.4
7430,3224,55700,179.6
7440,3224,54700,176.4
7450,3228,55700,179.8
7460,3224,54700,176.4
7470,3224,55600,179.3
7480,3224,55000,177.3
7490,3224,55400,178.6
7500,3224,55300,178.3
7510,2980,134600,401.1
7520,3224,55400,178.6
7530,3224,55000,177.3
7540,3228,55700,179.8
7550,3224,54700,176.4
7560,3228,55700,179.8
7570,3224,54700,176.4
7580,3228,55700,179.8
7590,3224,54700,176.4
7600,3228,55700,179.8
7610,3224,54700,176.4
7620,3184,56000,178.3
7630,3224,54800,176.7
7640,3228,55500,179.2
7650,3228,55200,178.2
7660,3228,55100,177.9
7670,3228,55200,178.2
7680,3224,55100,177.6
7690,3228,55600,179.5
7700,3224,54700,176.4
7710,3228,55700,179.8
7720,2944,132100,388.9
7730,3228,55700,179.8
7740,3224,54700,176.4
7750,3228,55600,179.5
7760,3228,54700,176.6
7770,3228,55600,179.5
7780,3224,54700,176.4
7790,3224,55600,179.3
7800,3224,55200,178.0
7810,3228,55200,178.2
7820,3228,55300,178.5
7830,3060,210600,644.4
7840,3224,55600,179.3
7850,3224,54900,177.0
7860,3224,55700,179.6
7870,3224,54700,176.4
7880,3228,55700,179.8
7890,3224,54700,176.4
7900,3228,55600,179.5
7910,3224,54700,176.4
7920,3224,55700,179.6
7930,3076,141400,434.9
7940,3228,55600,179.5
7950,3224,55200,178.0
7960,3228,55200,178.2
7970,3224,55300,178.3
7980,3228,55100,177.9
7990,3228,55500,179.2
8000,3224,54900,177.0
8010,3228,55600,179.5
8020,3224,54700,176.4
8030,3092,142200,439.7
8040,3224,54700,176.4
8050,3228,55600,179.5
8060,3224,54700,176.4
8070,3228,55700,179.8
8080,3228,54700,176.6
8090,3224,55600,179.3
8100,3224,55000,177.3
8110,3228,55400,178.8
8120,3228,55300,178.5
8130,3224,55100,177.6
8140,3224,55400,178.6
8150,3224,55000,177.3
8160,3228,55600,179.5
8170,3224,54700,176.4
8180,3224,55700,179.6
8190,3228,54700,176.6
8200,3224,55700,179.6
8210,3224,54700,176.4
8220,3228,55700,179.8
8230,3224,54700,176.4
8240,3124,152800,477.3
8250,3228,54800,176.9
8260,3228,55600,179.5
8270,3224,55300,178.3
8280,3224,55100,177.6
8290,3228,55200,178.2
8300,3224,55100,177.6
8310,3224,55600,179.3
8320,3224,54700,176.4
8330,3228,55600,179.5
8340,3064,141300,432.9
8350,3228,55700,179.8
8360,3228,54700,176.6
8370,3224,55600,179.3
8380,3224,54700,176.4
8390,3228,55600,179.5
8400,3224,54700,176.4
8410,3228,55600,179.5
8420,3228,55200,178.2
8430,3224,55200,178.0
8440,3224,111200,358.5
8450,3224,55100,177.6
8460,3224,55600,179.3
8470,3228,54800,176.9
8480,3228,55600,179.5
8490,3228,54700,176.6
8500,3228,55600,179.5
8510,3224,54700,176.4
8520,3228,55700,179.8
8530,3224,54700,176.4
8540,3228,55700,179.8
8550,3092,194200,600.5
8560,3228,55700,179.8
8570,3224,55100,177.6
8580,3228,55300,178.5
8590,3228,55300,178.5
8600,3228,55100,177.9
8610,3224,55500,178.9
8620,3224,54900,177.0
8630,3224,55600,179.3
8640,3224,54700,176.4
8650,3228,55600,179.5
8660,3072,134100,412.0
8670,3228,55700,179.8
8680,3224,54700,176.4
8690,3228,55700,179.8
8700,3228,54700,176.6
8710,3224,55700,179.6
8720,3228,55000,177.5
8730,3224,55400,178.6
8740,3228,55300,178.5
8750,3224,55100,177.6
8760,3224,55300,178.3
8770,3224,55300,178.3
8780,3228,55700,179.8
8790,3224,54700,176.4
8800,3224,55600,179.3
8810,3224,54700,176.4
8820,3224,55600,179.3
8830,3224,54700,176.4
8840,3228,55700,179.8
8850,3224,54700,176.4
8860,3224,55600,179.3
8870,3036,138900,421.7
8880,3228,55700,179.8
8890,3228,55200,178.2
8900,3224,55200,178.0
8910,3224,55200,178.0
8920,3228,55100,177.9
8930,3228,55600,179.5
8940,3228,54800,176.9
8950,3228,55600,179.5
8960,3224,54700,176.4
8970,3096,141400,437.8
8980,3224,54700,176.4
8990,3228,55700,179.8
9000,3224,54700,176.4
9010,3228,55600,179.5
9020,3228,54700,176.6
9030,3228,55700,179.8
9040,3224,55200,178.0
9050,3224,55200,178.0
9060,3228,55200,178.2
9070,3224,55100,177.6
9080,3100,233200,722.9
9090,3224,54800,176.7
9100,3228,55600,179.5
9110,3224,54700,176.4
9120,3224,55700,179.6
9130,3224,54700,176.4
9140,3228,55600,179.5
9150,3224,54700,176.4
9160,3228,55600,179.5
9170,3224,54700,176.4
9180,3228,55600,179.5
9190,2932,114000,334.2
9200,3224,55300,178.3
9210,3224,55200,178.0
9220,3224,55100,177.6
9230,3224,55500,178.9
9240,3224,54800,176.7
9250,3224,55700,179.6
9260,3224,54700,176.4
9270,3228,55600,179.5
9280,3224,54700,176.4
9290,3072,141900,435.9
9300,3224,54800,176.7
9310,3228,55700,179.8
9320,3224,54700,176.4
9330,3228,55700,179.8
9340,3224,55000,177.3
9350,3224,55400,178.6
9360,3224,55300,178.3
9370,3224,55100,177.6
9380,3224,55300,178.3
9390,3224,55100,177.6
9400,3096,233900,724.2
9410,3228,54700,176.6
9420,3228,55700,179.8
9430,3224,54700,176.4
9440,3228,55700,179.8
9450,3224,54700,176.4
9460,3228,55600,179.5
9470,3224,54700,176.4
9480,3228,55600,179.5
9490,3228,54700,176.6
9500,3096,142400,440.9
9510,3224,55300,178.3
9520,3228,55200,178.2
9530,3224,55300,178.3
9540,3228,55100,177.9
9550,3224,55500,178.9
9560,3224,54700,176.4
9570,3224,55700,179.6
9580,3224,54700,176.4
9590,3228,55700,179.8
9600,3224,54700,176.4
9610,3108,218100,677.9
9620,3224,54700,176.4
9630,3228,55700,179.8
9640,3224,54700,176.4
9650,3228,55600,179.5
9660,3224,55100,177.6
9670,3228,55200,178.2
9680,3228,55300,178.5
9690,3224,55100,177.6
9700,3224,55500,178.9
9710,3012,134300,404.5
9720,3228,55600,179.5
9730,3224,54700,176.4
9740,3228,55700,179.8
9750,3224,54700,176.4
9760,3228,55600,179.5
9770,3224,54700,176.4
9780,3224,55600,179.3
9790,3224,54700,176.4
9800,3228,55700,179.8
9810,3092,209400,647.5
9820,3224,55300,178.3
9830,3228,55300,178.5
9840,3224,55100,177.6
9850,3224,55500,178.9
9860,3224,54900,177.0
9870,3228,55700,179.8
9880,3224,54800,176.7
9890,3228,55700,179.8
9900,3224,54700,176.4
9910,3092,160900,497.5
9920,3228,54700,176.6
9930,3228,55600,179.5
9940,3224,54700,176.4
9950,3224,55600,179.3
9960,3224,54900,177.0
9970,3228,55400,178.8
9980,3224,55200,178.0
9990,3228,55100,177.9
10000,3228,55300,178.5
10010,3224,55100,177.6
10020,3096,143300,443.7
10030,3224,54700,176.4
10040,3228,55700,179.8
10050,3224,54800,176.7
10060,3224,55700,179.6
10070,3224,54700,176.4
10080,3228,55700,179.8
10090,3224,54700,176.4
10100,3228,55700,179.8
10110,3224,54700,176.4
10120,3228,58000,187.2
10130,3228,55200,178.2
10140,3228,55100,177.9
10150,3228,55300,178.5
10160,3228,55100,177.9
10170,3224,55600,179.3
10180,3224,54700,176.4
10190,3228,55600,179.5
10200,3224,54700,176.4
10210,3228,55600,179.5
10220,3224,54600,176.0
10230,3092,158600,490.4
10240,3224,54700,176.4
10250,3228,55600,179.5
10260,3224,54700,176.4
10270,3228,55600,179.5
10280,3224,55200,178.0
10290,3228,55200,178.2
10300,3224,55200,178.0
10310,3224,55000,177.3
10320,3224,55500,178.9
10330,3224,54800,176.7
10340,3104,131900,409.4
10350,3224,54700,176.4
10360,3228,55700,179.8
10370,3224,54700,176.4
10380,3228,55700,179.8
10390,3224,54700,176.4
10400,3228,55600,179.5
10410,3224,54700,176.4
10420,3228,55600,179.5
10430,3224,55100,177.6
10440,3228,55300,178.5
10450,2952,105400,311.1
10460,3224,55100,177.6
10470,3228,55400,178.8
10480,3224,54900,177.0
10490,3228,55700,179.8
10500,3224,54800,176.7
10510,3228,55600,179.5
10520,3224,54700,176.4
10530,3228,55600,179.5
10540,3224,54700,176.4
10550,3092,157900,488.2
10560,3224,54700,176.4
10570,3228,55700,179.8
10580,3224,54800,176.7
10590,3228,55500,179.2
10600,3228,55300,178.5
10610,3224,55100,177.6
10620,3224,55300,178.3
10630,3228,55100,177.9
10640,3228,55600,179.5
10650,3224,54700,176.4
10660,3100,233600,724.2
10670,3224,54700,176.4
10680,3228,55700,179.8
10690,3224,54700,176.4
10700,3224,55600,179.3
10710,3224,54700,176.4
10720,3228,55700,179.8
10730,3224,54700,176.4
10740,3228,55600,179.5
10750,3228,55200,178.2
10760,3224,57800,186.3
10770,3228,55300,178.5
