ms,mV,uA,p_mW
831,3232,55700,180.0
841,3232,54900,177.4
851,3228,55100,177.9
861,3232,55200,178.4
871,3228,55100,177.9
881,3228,55300,178.5
891,3232,54700,176.8
901,3232,55700,180.0
911,3232,54800,177.1
921,3232,55700,180.0
931,3228,54700,176.6
941,3232,55600,179.7
951,3228,54700,176.6
961,3232,55700,180.0
971,3228,54700,176.6
981,3232,55600,179.7
991,3228,54700,176.6
1001,3228,55200,178.2
1011,3228,55200,178.2
1021,3232,55100,178.1
1031,3228,55300,178.5
1041,3228,54800,176.9
1051,3232,55700,180.0
1061,3228,54700,176.6
1071,3232,55700,180.0
1081,3228,54700,176.6
1091,3228,55700,179.8
1101,3228,54700,176.6
1111,3232,55600,179.7
1121,3228,54700,176.6
1131,3232,55700,180.0
1141,3228,54700,176.6
1151,3228,55200,178.2
1161,3232,55200,178.4
1171,3232,55200,178.4
1181,3228,55300,178.5
1191,3228,54800,176.9
1201,3228,55600,179.5
1211,3228,54700,176.6
1221,3228,55600,179.5
1231,3228,54700,176.6
1241,3232,55700,180.0
1251,3232,54700,176.8
1261,3232,55700,180.0
1271,3228,54800,176.9
1281,3228,55600,179.5
1291,3228,54700,176.6
1301,3228,55200,178.2
1311,3228,55300,178.5
1321,3228,55100,177.9
1331,3228,55300,178.5
1341,3232,54900,177.4
1351,3232,55600,179.7
1361,3228,54700,176.6
1371,3228,55700,179.8
1381,3228,54700,176.6
1391,3232,55700,180.0
1401,3228,54800,176.9
1411,3232,55700,180.0
1421,3228,54800,176.9
1431,3232,55700,180.0
1441,3228,54700,176.6
1451,3232,55300,178.7
1461,3228,55200,178.2
1471,3232,55100,178.1
1481,3232,55300,178.7
1491,3228,54800,176.9
1501,3232,55600,179.7
1511,3228,54700,176.6
1521,3232,55700,180.0
1531,3232,54700,176.8
1541,3228,55600,179.5
1551,3228,54700,176.6
1561,3228,55700,179.8
1571,3228,54700,176.6
1581,3232,55700,180.0
1591,3228,54700,176.6
1601,3228,55400,178.8
1611,3228,55100,177.9
1621,3228,55200,178.2
1631,3228,55300,178.5
1641,3232,55000,177.8
1651,3228,55600,179.5
1661,3228,54800,176.9
1671,3232,55700,180.0
1681,3228,54700,176.6
1691,3228,55700,179.8
1701,3232,54700,176.8
1711,3232,55700,180.0
1721,3228,54700,176.6
1731,3232,55700,180.0
1741,3228,54700,176.6
1751,3232,55400,179.1
1761,3232,55000,177.8
1771,3228,55100,177.9
1783,3228,55600,179.5
1791,3228,55100,177.9
1801,3228,55400,178.8
1811,3228,54800,176.9
1821,3232,55600,179.7
1831,3228,54800,176.9
1841,3228,55700,179.8
1851,3232,54700,176.8
1861,3232,55600,179.7
1871,3228,54800,176.9
1881,3228,55700,179.8
1891,3228,54900,177.2
1901,3232,55600,179.7
1911,3232,55000,177.8
1921,3232,55200,178.4
1931,3232,55300,178.7
1941,3228,55100,177.9
1951,3232,55400,179.1
1961,3228,54800,176.9
1971,3232,55600,179.7
1981,3228,54700,176.6
1991,3232,55600,179.7
2001,3228,54700,176.6
2011,3232,55700,180.0
2021,3228,54800,176.9
2031,3232,55700,180.0
2041,3228,54800,176.9
2051,3232,55600,179.7
2061,3232,54900,177.4
2071,3232,55200,178.4
2081,3228,55300,178.5
2091,3228,55100,177.9
2101,3232,55300,178.7
2111,3228,54800,176.9
2121,3232,55600,179.7
2131,3228,54700,176.6
2141,3232,55600,179.7
2151,3228,54700,176.6
2161,3228,55600,179.5
2171,3228,54800,176.9
2181,3228,55700,179.8
2191,3228,54800,176.9
2201,3228,55600,179.5
2211,3228,54800,176.9
2221,3232,55100,178.1
2231,3232,55300,178.7
2241,3228,55100,177.9
2251,3228,55200,178.2
2261,3228,54800,176.9
2271,3232,55600,179.7
2281,3228,54700,176.6
2291,3228,55600,179.5
2301,3228,54700,176.6
2311,3232,55700,180.0
2321,3228,54700,176.6
2331,3232,55600,179.7
2341,3228,54700,176.6
2351,3232,55700,180.0
2361,3228,54700,176.6
2371,3228,55200,178.2
2381,3232,55200,178.4
2391,3228,55100,177.9
2401,3228,55300,178.5
2411,3228,54800,176.9
2421,3232,55600,179.7
2431,3228,54700,176.6
2441,3232,55600,179.7
2451,3232,54700,176.8
2461,3232,55600,179.7
2471,3228,54700,176.6
2481,3232,55700,180.0
2491,3228,54700,176.6
2501,3232,55600,179.7
2511,3228,54700,176.6
2521,3228,55200,178.2
2531,3232,55200,178.4
2541,3228,55100,177.9
2551,3228,55200,178.2
2561,3228,54800,176.9
2571,3232,55600,179.7
2581,3228,54700,176.6
2591,3228,55600,179.5
2601,3228,54700,176.6
2611,3232,55700,180.0
2621,3228,54700,176.6
2631,3232,55700,180.0
2641,3228,54700,176.6
2651,3232,55700,180.0
2661,3228,54600,176.2
2671,3228,55200,178.2
2681,3232,55200,178.4
2691,3232,55100,178.1
2701,3232,55300,178.7
2711,3232,54900,177.4
2721,3232,55500,179.4
2731,3232,54700,176.8
2741,3228,55700,179.8
2751,3228,54700,176.6
2761,3232,55600,179.7
2771,3228,54700,176.6
2781,3232,55700,180.0
2791,3228,54700,176.6
2801,3228,55700,179.8
2811,3228,54700,176.6
2821,3228,55300,178.5
2831,3228,55100,177.9
2841,3232,55100,178.1
2851,3232,55200,178.4
2861,3228,54900,177.2
2871,3228,55600,179.5
2881,3228,54700,176.6
2891,3232,55800,180.3
2901,3232,54700,176.8
2911,3000,136400,409.2
2921,3228,54700,176.6
2931,3228,55700,179.8
2941,3228,54700,176.6
2951,3232,55700,180.0
2961,3228,54800,176.9
2971,3228,55400,178.8
2981,3228,55100,177.9
2991,3228,55100,177.9
3001,3232,55200,178.4
3011,3232,55000,177.8
3021,3228,55500,179.2
3031,3228,54700,176.6
3041,3232,55700,180.0
3051,3228,54800,176.9
3061,3232,55700,180.0
3071,3228,54700,176.6
3081,3232,55700,180.0
3091,3228,54700,176.6
3101,3232,55700,180.0
3111,3228,54700,176.6
3121,3232,55500,179.4
3131,3228,55000,177.5
3141,3228,55100,177.9
3151,3228,55300,178.5
3161,3228,55100,177.9
3171,3228,55400,178.8
3181,3228,54700,176.6
3191,3232,55700,180.0
3201,3228,54700,176.6
3211,3228,55700,179.8
3221,3228,54700,176.6
3231,3232,55600,179.7
3241,3228,54700,176.6
3251,3232,55700,180.0
3261,3228,54800,176.9
3271,3228,55600,179.5
3281,3232,55000,177.8
3291,3228,55200,178.2
3301,3232,55200,178.4
3311,3228,55100,177.9
3321,3232,55400,179.1
3331,3228,54700,176.6
3341,3232,55600,179.7
3351,3228,54800,176.9
3361,3232,55600,179.7
3371,3228,54700,176.6
3381,3232,55700,180.0
3391,3228,54800,176.9
3401,3232,55700,180.0
3411,3232,54700,176.8
3421,3232,55700,180.0
3431,3228,54800,176.9
3441,3228,55200,178.2
3451,3228,55200,178.2
3461,3232,55100,178.1
3471,3228,55300,178.5
3481,3228,54700,176.6
3491,3232,55600,179.7
3501,3232,54700,176.8
3511,3228,55600,179.5
3521,3228,54700,176.6
3531,3232,55700,180.0
3541,3228,54700,176.6
3551,3232,55700,180.0
3561,3228,54700,176.6
3571,3232,55700,180.0
3581,3228,54800,176.9
3591,3228,55200,178.2
3601,3232,55200,178.4
3611,3228,55100,177.9
3621,3232,55300,178.7
3631,3232,54700,176.8
3641,3232,55600,179.7
3651,3228,54700,176.6
3661,3232,55700,180.0
3671,3232,54700,176.8
3681,3232,55700,180.0
3691,3228,54700,176.6
3701,3232,55600,179.7
3711,3228,54700,176.6
3721,3232,55700,180.0
3731,3228,54700,176.6
3741,3232,55200,178.4
3751,3228,55200,178.2
3761,3228,55200,178.2
3771,3228,55300,178.5
3781,3232,54800,177.1
3791,3232,55600,179.7
3801,3228,54700,176.6
3811,3232,55700,180.0
3821,3228,54800,176.9
3831,3232,55700,180.0
3841,3232,54700,176.8
3851,3228,55700,179.8
3861,3228,54700,176.6
3871,3232,55700,180.0
3881,3228,54700,176.6
3891,3232,55300,178.7
3901,3228,55200,178.2
3911,3232,55100,178.1
3921,3228,55300,178.5
3931,3232,54800,177.1
3941,3232,55600,179.7
3951,3228,54700,176.6
3961,3232,55600,179.7
3971,3228,54700,176.6
3981,3232,55700,180.0
3991,3232,54700,176.8
4001,3232,55700,180.0
4011,3228,54700,176.6
4021,3232,55600,179.7
4031,3228,54700,176.6
4041,3232,55300,178.7
4051,3232,55200,178.4
4061,3232,55100,178.1
4071,3228,55300,178.5
4081,3228,54900,177.2
4091,3232,55500,179.4
4101,3228,54700,176.6
4111,3232,55600,179.7
4121,3228,54700,176.6
4131,3232,55700,180.0
4141,3228,54700,176.6
4151,3232,55700,180.0
4161,3228,54700,176.6
4171,3232,55600,179.7
4181,3228,54800,176.9
4191,3232,55300,178.7
4201,3232,55100,178.1
4211,3232,55100,178.1
4221,3228,55200,178.2
4231,3232,54900,177.4
4241,3228,55500,179.2
4251,3228,54700,176.6
4261,3232,55700,180.0
4271,3228,54800,176.9
4281,3232,55700,180.0
4291,3228,54700,176.6
4301,3232,55700,180.0
4311,3232,54700,176.8
4321,3232,55600,179.7
4331,3228,54800,176.9
4341,3228,55400,178.8
4351,3228,55000,177.5
4361,3228,55100,177.9
4371,3232,55300,178.7
4381,3228,55000,177.5
4391,3232,55400,179.1
4401,3228,54700,176.6
4411,3228,55600,179.5
4421,3228,54700,176.6
4431,3228,55600,179.5
4441,3228,54800,176.9
4451,3232,55700,180.0
4461,3228,54700,176.6
4471,3232,55700,180.0
4481,3228,54700,176.6
4491,3232,55500,179.4
4501,3228,55000,177.5
4511,3228,55100,177.9
4521,3232,55300,178.7
4531,3228,55100,177.9
4541,3232,55400,179.1
4551,3228,54800,176.9
4561,3232,55700,180.0
4571,3228,54800,176.9
4581,3232,55600,179.7
4591,3228,54700,176.6
4601,3232,55700,180.0
4611,3228,54700,176.6
4621,3232,55700,180.0
4631,3232,54700,176.8
4641,3232,55700,180.0
4651,3232,54900,177.4
4661,3228,55100,177.9
4671,3232,55300,178.7
4681,3232,55100,178.1
4691,3228,55300,178.5
4701,3228,54800,176.9
4711,3232,55700,180.0
4721,3228,54700,176.6
4731,3232,55600,179.7
4741,3228,54700,176.6
4751,3232,55700,180.0
4761,3232,54700,176.8
4771,3232,55700,180.0
4781,3228,54700,176.6
4791,3232,55700,180.0
4801,3232,54800,177.1
4811,3232,55200,178.4
4821,3232,55300,178.7
4831,3228,55100,177.9
4841,3232,55300,178.7
4851,3228,54700,176.6
4861,3228,55600,179.5
4871,3228,54700,176.6
4881,3232,55700,180.0
4891,3228,54700,176.6
4901,3232,55700,180.0
4911,3112,241900,752.8
4921,3232,55700,180.0
4931,3228,54700,176.6
4941,3232,55700,180.0
4951,3228,54800,176.9
4961,3232,55200,178.4
4971,3228,55300,178.5
4981,3232,55100,178.1
4991,3228,55300,178.5
5001,3228,54800,176.9
5011,3232,55600,179.7
5021,3228,54700,176.6
5031,3232,55700,180.0
5041,3228,54800,176.9
5051,3232,55700,180.0
5061,3228,54700,176.6
5071,3232,55700,180.0
5081,3228,54700,176.6
5091,3232,55600,179.7
5101,3228,54700,176.6
5111,3232,55200,178.4
5121,3232,55200,178.4
5131,3228,55100,177.9
5141,3232,55300,178.7
5151,3232,54900,177.4
5161,3228,55600,179.5
5171,3228,54800,176.9
5181,3228,55600,179.5
5191,3228,54700,176.6
5201,3232,55700,180.0
5211,3228,54700,176.6
5221,3232,55700,180.0
5231,3228,54800,176.9
5241,3232,55700,180.0
5251,3228,54700,176.6
5261,3232,55300,178.7
5271,3232,55200,178.4
5281,3232,55100,178.1
5291,3232,55300,178.7
5301,3228,54900,177.2
5311,3232,55500,179.4
5321,3228,54700,176.6
5331,3232,55700,180.0
5341,3228,54700,176.6
5351,3232,55700,180.0
5361,3232,54800,177.1
5371,3232,55700,180.0
5381,3228,54700,176.6
5391,3228,55700,179.8
5401,3228,54700,176.6
5411,3232,55300,178.7
5421,3228,55100,177.9
5431,3232,55100,178.1
5441,3228,55200,178.2
5451,3228,55000,177.5
5461,3228,55500,179.2
5471,3228,54700,176.6
5481,3228,55600,179.5
5491,3228,54700,176.6
5501,3232,55700,180.0
5511,3228,54700,176.6
5521,3228,55700,179.8
5531,3228,54700,176.6
5541,3232,55600,179.7
5551,3228,54700,176.6
5561,3228,55400,178.8
5571,3232,55100,178.1
5581,3232,55100,178.1
5591,3232,55200,178.4
5601,3228,55000,177.5
5611,3232,55500,179.4
5621,3228,54800,176.9
5631,3228,55600,179.5
5641,3228,54700,176.6
5651,3228,55700,179.8
5661,3228,54800,176.9
5671,3232,55700,180.0
5681,3228,54700,176.6
5691,3228,55700,179.8
5701,3228,54700,176.6
5711,3232,55500,179.4
5721,3232,55000,177.8
5731,3228,55100,177.9
5741,3232,55300,178.7
5751,3228,55100,177.9
5761,3228,55400,178.8
5771,3232,54700,176.8
5781,3228,55600,179.5
5791,3228,54700,176.6
5801,3232,55700,180.0
5811,3228,54700,176.6
5821,3228,55600,179.5
5831,3228,54700,176.6
5841,3232,55700,180.0
5851,3228,54700,176.6
5861,3232,55600,179.7
5871,3232,54900,177.4
5881,3232,55100,178.1
5891,3232,55300,178.7
5901,3232,55100,178.1
5911,3228,55300,178.5
5921,3228,54800,176.9
5931,3232,55600,179.7
5941,3228,54800,176.9
5951,3228,55600,179.5
5961,3228,54700,176.6
5971,3232,55600,179.7
5981,3228,54700,176.6
5991,3232,55600,179.7
6001,3228,54700,176.6
6011,3232,55700,180.0
6021,3228,54800,176.9
6031,3228,55200,178.2
6041,3232,55300,178.7
6051,3232,55100,178.1
6061,3232,55300,178.7
6071,3228,54800,176.9
6081,3232,55600,179.7
6091,3228,54700,176.6
6101,3232,55700,180.0
6111,3232,54700,176.8
6121,3232,55700,180.0
6131,3228,54700,176.6
6141,3232,55700,180.0
6151,3228,54700,176.6
6161,3232,55700,180.0
6171,3232,54800,177.1
6181,3232,55200,178.4
6191,3228,55200,178.2
6201,3232,55100,178.1
6211,3232,55300,178.7
6221,3232,54800,177.1
6231,3232,55600,179.7
6241,3228,54700,176.6
6251,3232,55700,180.0
6261,3228,54700,176.6
6271,3232,55700,180.0
6281,3228,54700,176.6
6291,3232,55700,180.0
6301,3228,54700,176.6
6311,3232,55700,180.0
6321,3232,54700,176.8
6331,3228,55200,178.2
6341,3232,55200,178.4
6351,3232,55100,178.1
6361,3232,55300,178.7
6371,3228,54800,176.9
6381,3232,55600,179.7
6391,3228,54800,176.9
6401,3232,55700,180.0
6411,3232,54700,176.8
6421,3232,55700,180.0
6431,3228,54700,176.6
6441,3232,55700,180.0
6451,3228,54700,176.6
6461,3232,55700,180.0
6471,3228,54700,176.6
6481,3232,55200,178.4
6491,3228,55200,178.2
6501,3228,55100,177.9
6511,3228,55300,178.5
6521,3228,54900,177.2
6531,3228,55600,179.5
6541,3228,54800,176.9
6551,3232,55700,180.0
6561,3228,54700,176.6
6571,3228,55700,179.8
6581,3228,54700,176.6
6591,3232,55600,179.7
6601,3228,54700,176.6
6611,3232,55700,180.0
6621,3228,54700,176.6
6631,3232,55300,178.7
6641,3228,55200,178.2
6651,3232,55100,178.1
6661,3232,55300,178.7
6671,3228,54900,177.2
6681,3228,55600,179.5
6691,3232,54700,176.8
6701,3232,55700,180.0
6711,3232,54700,176.8
6721,3232,55600,179.7
6731,3232,54700,176.8
6741,3228,55700,179.8
6751,3228,54700,176.6
6761,3232,55700,180.0
6771,3228,54700,176.6
6781,3228,55300,178.5
6791,3228,55100,177.9
6801,3228,55100,177.9
6811,3228,55300,178.5
6821,3232,55000,177.8
6831,3232,55500,179.4
6841,3228,54700,176.6
6851,3232,55600,179.7
6861,3228,54700,176.6
6871,3232,55700,180.0
6881,3228,54700,176.6
6891,3228,55600,179.5
6901,3232,54700,176.8
6911,3228,55600,179.5
6921,3228,55000,177.5
6931,3228,55500,179.2
6941,3232,55100,178.1
6951,3232,55100,178.1
6961,3232,55200,178.4
6971,3228,55000,177.5
6981,3228,55500,179.2
6991,3228,54700,176.6
7001,3232,55600,179.7
7011,3228,54700,176.6
7021,3232,55700,180.0
7031,3228,54700,176.6
7041,3228,55600,179.5
7051,3228,54600,176.2
7061,3232,55600,179.7
7071,3228,54700,176.6
7081,3232,55600,179.7
7091,3228,55000,177.5
7101,3228,55100,177.9
7111,3232,55200,178.4
7121,3228,55100,177.9
7131,3232,55400,179.1
7141,3232,54700,176.8
7151,3232,55600,179.7
7161,3228,54800,176.9
7171,3228,55600,179.5
7181,3228,54700,176.6
7191,3228,55600,179.5
7201,3228,54700,176.6
7211,3232,55700,180.0
7221,3228,54700,176.6
7231,3232,55600,179.7
7241,3228,54900,177.2
7251,3232,55100,178.1
7261,3232,55200,178.4
7271,3232,55100,178.1
7281,3232,55300,178.7
7291,3228,54700,176.6
7301,3232,55600,179.7
7311,3228,54700,176.6
7321,3232,55700,180.0
7331,3232,54700,176.8
7341,3232,55700,180.0
7351,3232,54700,176.8
7361,3232,55600,179.7
7371,3232,54700,176.8
7381,3228,55600,179.5
7391,3232,54800,177.1
7401,3232,55100,178.1
7411,3228,55200,178.2
7421,3228,55100,177.9
7431,3232,55300,178.7
7441,3228,54800,176.9
7451,3228,55600,179.5
7461,3228,54700,176.6
7471,3232,55600,179.7
7481,3228,54700,176.6
7491,3232,55600,179.7
7501,3228,54600,176.2
7511,3232,55600,179.7
7521,3232,54700,176.8
7531,3232,55600,179.7
7541,3228,54700,176.6
7551,3232,55100,178.1
7561,3232,55200,178.4
7571,3232,55100,178.1
7581,3232,55300,178.7
7591,3228,54800,176.9
7601,3232,55600,179.7
7611,3232,54700,176.8
7621,3232,55700,180.0
7631,3232,54800,177.1
7641,3232,55600,179.7
7651,3228,54700,176.6
7661,3228,55700,179.8
7671,3232,54800,177.1
7681,3232,55600,179.7
7691,3232,54700,176.8
7701,3232,55200,178.4
7711,3228,55200,178.2
7721,3228,55100,177.9
7731,3232,55300,178.7
7741,3232,54800,177.1
7751,3232,55500,179.4
7761,3228,54700,176.6
7771,3228,55700,179.8
7781,3228,54600,176.2
7791,3232,55600,179.7
7801,3228,54700,176.6
7811,3232,55600,179.7
7821,3232,54700,176.8
7831,3232,55700,180.0
7841,3232,54700,176.8
7851,3232,55200,178.4
7861,3232,55100,178.1
7871,3228,55100,177.9
7881,3232,55200,178.4
7891,3232,54900,177.4
7901,3232,55500,179.4
7911,3232,54700,176.8
7921,3232,55700,180.0
7931,3228,54700,176.6
7941,3228,55600,179.5
7951,3232,54700,176.8
7961,3232,55600,179.7
7971,3232,54700,176.8
7981,3232,55600,179.7
7991,3228,54700,176.6
8001,3232,55300,178.7
8011,3228,55100,177.9
8021,3232,55100,178.1
8031,3232,55300,178.7
8041,3228,54900,177.2
8051,3232,55500,179.4
8061,3228,54700,176.6
8071,3232,55700,180.0
8081,3228,54700,176.6
8091,3232,55600,179.7
8101,3228,54700,176.6
8111,3232,55600,179.7
8121,3232,54700,176.8
8131,3228,55600,179.5
8141,3232,54700,176.8
8151,3232,55400,179.1
8161,3232,55100,178.1
8171,3228,55100,177.9
8181,3232,55200,178.4
8191,3228,55100,177.9
8201,3232,55500,179.4
8211,3228,54700,176.6
8221,3232,55600,179.7
8231,3232,54700,176.8
8241,3228,55700,179.8
8251,3228,54700,176.6
8261,3232,55600,179.7
8271,3228,54800,176.9
8281,3232,55600,179.7
8291,3232,54700,176.8
8301,3232,55500,179.4
8311,3228,55000,177.5
8321,3228,55200,178.2
8331,3228,55200,178.2
8341,3228,55100,177.9
8351,3232,55500,179.4
8361,3228,54700,176.6
8371,3232,55600,179.7
8381,3228,54700,176.6
8391,3228,55600,179.5
8401,3228,54600,176.2
8411,3232,55600,179.7
8421,3228,54700,176.6
8431,3232,55600,179.7
8441,3232,54700,176.8
8451,3232,55700,180.0
8461,3232,55000,177.8
8471,3232,55200,178.4
8481,3228,55200,178.2
8491,3228,55100,177.9
8501,3228,55400,178.8
8511,3228,54800,176.9
8521,3232,55600,179.7
8531,3228,54700,176.6
8541,3232,55600,179.7
8551,3228,54700,176.6
8561,3232,55600,179.7
8571,3228,54700,176.6
8581,3232,55600,179.7
8591,3232,54700,176.8
8601,3232,55700,180.0
8611,3232,54800,177.1
8621,3232,55100,178.1
8631,3228,55200,178.2
8641,3232,55100,178.1
8651,3232,55300,178.7
8661,3228,54700,176.6
8671,3232,55700,180.0
8681,3228,54700,176.6
8691,3232,55700,180.0
8701,3228,54700,176.6
8711,3232,55600,179.7
8721,3232,54700,176.8
8731,3232,55600,179.7
8741,3228,54700,176.6
8751,3232,55700,180.0
8761,3228,54700,176.6
8771,3232,55200,178.4
8781,3232,55300,178.7
8791,3232,55100,178.1
8801,3232,55300,178.7
8811,3228,54800,176.9
8821,3232,55600,179.7
8831,3228,54700,176.6
8841,3232,55600,179.7
8851,3228,54700,176.6
8861,3232,55600,179.7
8871,3228,54700,176.6
8881,3232,55600,179.7
8891,3228,54700,176.6
8901,3232,55700,180.0
8911,3228,54700,176.6
8921,3104,234300,727.3
8931,3232,55200,178.4
8941,3228,55000,177.5
8951,3232,55200,178.4
8961,3232,54800,177.1
8971,3232,55600,179.7
8981,3232,54700,176.8
8991,3232,55600,179.7
9001,3228,54700,176.6
9011,3232,55700,180.0
9021,3232,54800,177.1
9031,3232,55700,180.0
9041,3232,54700,176.8
9051,3232,55700,180.0
9061,3228,54700,176.6
9071,3232,55200,178.4
9081,3232,55200,178.4
9091,3232,55100,178.1
9101,3228,55300,178.5
9111,3232,54900,177.4
9121,3232,55600,179.7
9131,3228,54700,176.6
9141,3232,55600,179.7
9151,3228,54700,176.6
9161,3232,55600,179.7
9171,3228,54700,176.6
9181,3232,55700,180.0
9191,3232,54700,176.8
9201,3232,55700,180.0
9211,3228,54700,176.6
9221,3232,55300,178.7
9231,3228,55200,178.2
9241,3228,55000,177.5
9251,3232,55300,178.7
9261,3228,54900,177.2
9271,3232,55500,179.4
9281,3228,54700,176.6
9291,3232,55600,179.7
9301,3232,54700,176.8
9311,3228,55700,179.8
9321,3228,54700,176.6
9331,3232,55600,179.7
9341,3232,54700,176.8
9351,3232,55600,179.7
9361,3232,54700,176.8
9371,3232,55400,179.1
9381,3228,55100,177.9
9391,3228,55100,177.9
9401,3228,55200,178.2
9411,3232,55000,177.8
9421,3232,55500,179.4
9431,3232,54700,176.8
9441,3232,55700,180.0
9451,3232,54700,176.8
9461,3232,55600,179.7
9471,3232,54700,176.8
9481,3232,55700,180.0
9491,3228,54700,176.6
9501,3228,55600,179.5
9511,3228,54700,176.6
9521,3232,55400,179.1
9531,3228,55000,177.5
9541,3228,55100,177.9
9551,3228,55300,178.5
9561,3228,55100,177.9
9571,3228,55400,178.8
9581,3232,54700,176.8
9591,3232,55600,179.7
9601,3232,54700,176.8
9611,3232,55600,179.7
9621,3232,54700,176.8
9631,3232,55600,179.7
9641,3232,54700,176.8
9651,3232,55700,180.0
9661,3232,54700,176.8
9671,3232,55500,179.4
9681,3232,54900,177.4
9691,3228,55100,177.9
9701,3232,55200,178.4
9711,3232,55100,178.1
9721,3232,55300,178.7
9731,3232,54700,176.8
9741,3232,55600,179.7
9751,3232,54700,176.8
9761,3232,55600,179.7
9771,3232,54700,176.8
9781,3232,55600,179.7
9791,3232,54600,176.5
9801,3232,55700,180.0
9811,3228,54800,176.9
9821,3232,55700,180.0
9831,3232,54900,177.4
9841,3228,55100,177.9
9851,3228,55200,178.2
9861,3232,55100,178.1
9871,3228,55300,178.5
9881,3232,54700,176.8
9891,3232,55600,179.7
9901,3228,54700,176.6
9911,3232,55600,179.7
9921,3228,54700,176.6
9931,3232,55600,179.7
9941,3232,54700,176.8
9951,3232,55600,179.7
9961,3228,54700,176.6
9971,3232,55700,180.0
9981,3232,54700,176.8
9991,3228,55100,177.9
10001,3232,55200,178.4
10011,3232,55100,178.1
10021,3232,55200,178.4
10031,3228,54700,176.6
10041,3232,55600,179.7
10051,3232,54700,176.8
10061,3232,55600,179.7
10071,3228,54700,176.6
10081,3232,55600,179.7
10091,3228,54700,176.6
10101,3232,55600,179.7
10111,3232,54700,176.8
10121,3232,55600,179.7
10131,3228,54700,176.6
10141,3232,55200,178.4
10151,3228,55300,178.5
10161,3228,55100,177.9
10171,3232,55300,178.7
10181,3232,54800,177.1
10191,3232,55600,179.7
10201,3228,54700,176.6
10211,3232,55700,180.0
10221,3228,54600,176.2
10231,3232,55700,180.0
10241,3232,54700,176.8
10251,3232,55700,180.0
10261,3232,54700,176.8
10271,3232,55600,179.7
10281,3228,54700,176.6
10291,3232,55200,178.4
10301,3232,55200,178.4
10311,3232,55000,177.8
10321,3228,55200,178.2
10331,3232,54800,177.1
10341,3228,55600,179.5
10351,3228,54600,176.2
10361,3232,55700,180.0
10371,3228,54700,176.6
10381,3232,55600,179.7
10391,3228,54700,176.6
10401,3232,55600,179.7
10411,3228,54700,176.6
10421,3228,55600,179.5
10431,3228,54700,176.6
10441,3232,55300,178.7
10451,3232,55200,178.4
10461,3232,55100,178.1
10471,3232,55200,178.4
10481,3232,54900,177.4
10491,3228,55500,179.2
10501,3232,54700,176.8
10511,3232,55700,180.0
10521,3228,54700,176.6
10531,3232,55600,179.7
10541,3228,54700,176.6
10551,3228,55700,179.8
10561,3228,54700,176.6
10571,3232,55600,179.7
10581,3228,54700,176.6
10591,3232,55300,178.7
10601,3232,55100,178.1
10611,3232,55100,178.1
10621,3232,55200,178.4
10631,3232,55000,177.8
10641,3232,55500,179.4
10651,3228,54700,176.6
10661,3232,55700,180.0
10671,3228,54700,176.6
10681,3228,55700,179.8
10691,3228,54700,176.6
10701,3232,55600,179.7
10711,3232,54700,176.8
10721,3232,55700,180.0
10731,3232,54700,176.8
10741,3232,55400,179.1
10751,3228,55100,177.9
10761,3232,55100,178.1
