ms,mV,uA,p_mW
3221,3228,54700,176.6
3231,3228,55600,179.5
3241,3228,55200,178.2
3251,3228,55200,178.2
3261,3228,55200,178.2
3271,3228,55200,178.2
3281,3228,55300,178.5
3291,3228,54800,176.9
3301,3228,55600,179.5
3311,3228,54700,176.6
3321,3228,55600,179.5
3331,3228,54700,176.6
3341,3228,55600,179.5
3351,3228,54700,176.6
3361,3228,55700,179.8
3371,3228,54800,176.9
3381,3228,55600,179.5
3391,3228,55100,177.9
3401,3228,55200,178.2
3411,3228,55200,178.2
3421,3228,55100,177.9
3431,3228,55300,178.5
3441,3228,54800,176.9
3451,3228,55600,179.5
3461,3228,54700,176.6
3471,3232,55700,180.0
3481,3228,54700,176.6
3491,3228,55600,179.5
3501,3228,54700,176.6
3511,3228,55700,179.8
3521,3228,54700,176.6
3531,3228,55600,179.5
3541,3228,55000,177.5
3551,3228,55300,178.5
3561,3228,55200,178.2
3571,3228,55100,177.9
3581,3228,55300,178.5
3591,3228,55000,177.5
3601,3228,55500,179.2
3611,3228,54700,176.6
3621,3228,55600,179.5
3631,3228,54800,176.9
3641,3228,55700,179.8
3651,3228,54600,176.2
3661,3228,55600,179.5
3671,3228,54700,176.6
3681,3228,55600,179.5
3691,3228,55000,177.5
3701,3228,55400,178.8
3711,3228,55300,178.5
3721,3228,55100,177.9
3731,3228,55300,178.5
3741,3228,55100,177.9
3751,3232,55400,179.1
3761,3228,54800,176.9
3771,3232,55700,180.0
3781,3228,54700,176.6
3791,3228,55600,179.5
3801,3228,54700,176.6
3811,3228,55600,179.5
3821,3228,54700,176.6
3831,3228,55600,179.5
3841,3228,54800,176.9
3851,3232,55600,179.7
3861,3228,55300,178.5
3871,3228,55100,177.9
3881,3228,55300,178.5
3891,3228,55000,177.5
3901,3228,55300,178.5
3911,3228,54700,176.6
3921,3228,55600,179.5
3931,3108,133200,414.0
3941,3228,55600,179.5
3951,3228,54700,176.6
3961,3228,55600,179.5
3971,3228,54700,176.6
3981,3228,55700,179.8
3991,3228,54800,176.9
4001,3228,55600,179.5
4011,3228,55200,178.2
4021,3228,55100,177.9
4031,3228,55200,178.2
4041,3228,55100,177.9
4051,3232,55200,178.4
4061,3228,54800,176.9
4071,3228,55600,179.5
4081,3228,54800,176.9
4091,3228,55600,179.5
4101,3228,54700,176.6
4111,3232,55700,180.0
4121,3228,54700,176.6
4131,3228,55700,179.8
4141,3228,54700,176.6
4151,3228,55700,179.8
4161,3228,55200,178.2
4171,3228,55100,177.9
4181,3228,55200,178.2
4191,3228,55100,177.9
4201,3228,55300,178.5
4211,3228,54800,176.9
4221,3228,55600,179.5
4231,3228,54700,176.6
4241,3232,55600,179.7
4251,3228,54700,176.6
4261,3228,55600,179.5
4271,3228,54700,176.6
4281,3228,55600,179.5
4291,3228,54600,176.2
4301,3232,55600,179.7
4311,3228,55100,177.9
4321,3228,55200,178.2
4331,3228,55300,178.5
4341,3228,55100,177.9
4351,3228,55200,178.2
4361,3228,54800,176.9
4371,3228,55600,179.5
4381,3228,54700,176.6
4391,3228,55600,179.5
4401,3228,54700,176.6
4411,3228,55700,179.8
4421,3228,54700,176.6
4431,3228,55600,179.5
4441,3228,54700,176.6
4451,3232,55600,179.7
4461,3228,55000,177.5
4471,3228,55300,178.5
4481,3228,55200,178.2
4491,3228,55100,177.9
4501,3228,55300,178.5
4511,3228,54900,177.2
4521,3228,55500,179.2
4531,3228,54700,176.6
4541,3228,55600,179.5
4551,3228,54700,176.6
4561,3228,55600,179.5
4571,3228,54700,176.6
4581,3228,55600,179.5
4591,3228,54700,176.6
4601,3228,55700,179.8
4611,3228,55000,177.5
4621,3228,55400,178.8
4631,3228,55200,178.2
4641,3228,55100,177.9
4651,3228,55300,178.5
4661,3228,55100,177.9
4671,3228,55300,178.5
4681,3228,54700,176.6
4691,3228,55700,179.8
4701,3228,54700,176.6
4711,3232,55700,180.0
4721,3228,54700,176.6
4731,3228,55700,179.8
4741,3228,54700,176.6
4751,3228,55700,179.8
4761,3228,54800,176.9
4771,3228,55600,179.5
4781,3228,55200,178.2
4791,3232,55100,178.1
4801,3228,55300,178.5
4811,3228,55000,177.5
4821,3228,55300,178.5
4831,3228,54700,176.6
4841,3228,55600,179.5
4851,3228,54700,176.6
4861,3232,55700,180.0
4871,3228,54600,176.2
4881,3228,55700,179.8
4891,3228,54800,176.9
4901,3228,55700,179.8
4911,3228,54700,176.6
4921,3228,55700,179.8
4931,3100,142400,441.4
4941,3228,55100,177.9
4951,3228,55200,178.2
4961,3228,55100,177.9
4971,3228,55300,178.5
4981,3228,54800,176.9
4991,3228,55600,179.5
5001,3228,54700,176.6
5011,3232,55700,180.0
5021,3228,54700,176.6
5031,3232,55600,179.7
5041,3228,54800,176.9
5051,3228,55700,179.8
5061,3228,54700,176.6
5071,3232,55700,180.0
5081,3228,55300,178.5
5091,3228,55200,178.2
5101,3232,55300,178.7
5111,3228,55100,177.9
5121,3228,55300,178.5
5131,3228,54700,176.6
5141,3232,55600,179.7
5151,3228,54700,176.6
5161,3228,55600,179.5
5171,3228,54700,176.6
5181,3228,55600,179.5
5191,3228,54700,176.6
5201,3228,55600,179.5
5211,3228,54600,176.2
5221,3228,55700,179.8
5231,3228,55100,177.9
5241,3228,55200,178.2
5251,3228,55300,178.5
5261,3228,55200,178.2
5271,3228,55300,178.5
5281,3228,54800,176.9
5291,3228,55500,179.2
5301,3228,54700,176.6
5311,3228,55700,179.8
5321,3228,54700,176.6
5331,3232,55600,179.7
5341,3228,54700,176.6
5351,3232,55600,179.7
5361,3228,54700,176.6
5371,3228,55700,179.8
5381,3228,55000,177.5
5391,3228,55300,178.5
5401,3228,55300,178.5
5411,3228,55100,177.9
5421,3228,55200,178.2
5431,3228,54900,177.2
5441,3232,55500,179.4
5451,3228,54700,176.6
5461,3232,55700,180.0
5471,3228,54700,176.6
5481,3228,55600,179.5
5491,3228,54700,176.6
5501,3228,55600,179.5
5511,3228,54700,176.6
5521,3228,55600,179.5
5531,3228,54900,177.2
5541,3228,55400,178.8
5551,3228,55200,178.2
5561,3228,55100,177.9
5571,3228,55300,178.5
5581,3228,55100,177.9
5591,3228,55500,179.2
5601,3228,54700,176.6
5611,3228,55600,179.5
5621,3228,54700,176.6
5631,3228,55600,179.5
5641,3228,54700,176.6
5651,3228,55700,179.8
5661,3228,54700,176.6
5671,3228,55700,179.8
5681,3228,54900,177.2
5691,3228,55500,179.2
5701,3228,55200,178.2
5711,3228,55100,177.9
5721,3228,55200,178.2
5731,3228,55100,177.9
5741,3228,55300,178.5
5751,3228,54800,176.9
5761,3228,55600,179.5
5771,3228,54600,176.2
5781,3228,55600,179.5
5791,3228,54700,176.6
5801,3232,55700,180.0
5811,3228,54700,176.6
5821,3232,55600,179.7
5831,3228,54700,176.6
5841,3228,55600,179.5
5851,3228,55200,178.2
5861,3228,55200,178.2
5871,3228,55200,178.2
5881,3228,55100,177.9
5891,3228,55300,178.5
5901,3228,54800,176.9
5911,3228,55600,179.5
5921,3228,54700,176.6
5931,3232,55600,179.7
5941,3232,54700,176.8
5951,3228,55600,179.5
5961,3228,54700,176.6
5971,3228,55700,179.8
5981,3228,54700,176.6
5991,3228,55700,179.8
6001,3228,55200,178.2
6011,3228,55100,177.9
6021,3228,55200,178.2
6031,3228,55100,177.9
6041,3228,55300,178.5
6051,3228,54800,176.9
6061,3228,55600,179.5
6071,3228,54700,176.6
6081,3228,55700,179.8
6091,3228,54600,176.2
6101,3228,55700,179.8
6111,3228,54700,176.6
6121,3228,55600,179.5
6131,3228,54600,176.2
6141,3232,55600,179.7
6151,3228,55100,177.9
6161,3228,55200,178.2
6171,3228,55300,178.5
6181,3228,55000,177.5
6191,3228,55300,178.5
6201,3228,54900,177.2
6211,3228,55600,179.5
6221,3228,54700,176.6
6231,3228,55600,179.5
6241,3228,54700,176.6
6251,3232,55700,180.0
6261,3228,54600,176.2
6271,3228,55700,179.8
6281,3228,54700,176.6
6291,3228,55600,179.5
6301,3228,55100,177.9
6311,3228,55200,178.2
6321,3228,55200,178.2
6331,3228,55100,177.9
6341,3228,55300,178.5
6351,3228,54900,177.2
6361,3228,55600,179.5
6371,3228,54700,176.6
6381,3228,55600,179.5
6391,3228,54700,176.6
6401,3228,55600,179.5
6411,3228,54600,176.2
6421,3228,55600,179.5
6431,3228,54700,176.6
6441,3228,55700,179.8
6451,3228,55000,177.5
6461,3232,55400,179.1
6471,3228,55200,178.2
6481,3228,55100,177.9
6491,3228,55300,178.5
6501,3228,55000,177.5
6511,3228,55400,178.8
6521,3228,54700,176.6
6531,3228,55600,179.5
6541,3228,54700,176.6
6551,3232,55600,179.7
6561,3228,54700,176.6
6571,3228,55600,179.5
6581,3228,54700,176.6
6591,3228,55700,179.8
6601,3228,54800,176.9
6611,3228,55500,179.2
6621,3228,55200,178.2
6631,3228,55200,178.2
6641,3228,55300,178.5
6651,3228,55100,177.9
6661,3228,55400,178.8
6671,3228,54700,176.6
6681,3232,55600,179.7
6691,3228,54800,176.9
6701,3228,55600,179.5
6711,3228,54700,176.6
6721,3228,55700,179.8
6731,3228,54700,176.6
6741,3228,55600,179.5
6751,3228,54700,176.6
6761,3228,55600,179.5
6771,3228,55200,178.2
6781,3228,55100,177.9
6791,3228,55200,178.2
6801,3228,55100,177.9
6811,3228,55200,178.2
6821,3228,54800,176.9
6831,3228,55600,179.5
6841,3228,54600,176.2
6851,3232,55700,180.0
6861,3228,54700,176.6
6871,3228,55600,179.5
6881,3228,54700,176.6
6891,3228,55600,179.5
6901,3228,54700,176.6
6911,3232,55700,180.0
6921,3228,55200,178.2
6931,3228,55200,178.2
6941,3112,55700,173.3
6951,3228,55100,177.9
6961,3228,55200,178.2
6971,3228,54700,176.6
6981,3228,55600,179.5
6991,3228,54700,176.6
7001,3228,55600,179.5
7011,3228,54700,176.6
7021,3228,55700,179.8
7031,3228,54700,176.6
7041,3232,55600,179.7
7051,3228,54700,176.6
7061,3228,55700,179.8
7071,3228,55100,177.9
7081,3228,55200,178.2
7091,3228,55200,178.2
7101,3228,55100,177.9
7111,3228,55200,178.2
7121,3228,54900,177.2
7131,3228,55600,179.5
7141,3228,54700,176.6
7151,3232,55600,179.7
7161,3228,54700,176.6
7171,3228,55600,179.5
7181,3228,54600,176.2
7191,3228,55700,179.8
7201,3228,54700,176.6
7211,3228,55600,179.5
7221,3228,55100,177.9
7231,3228,55200,178.2
7241,3232,55200,178.4
7251,3228,55100,177.9
7261,3228,55300,178.5
7271,3228,54900,177.2
7281,3228,55500,179.2
7291,3228,54700,176.6
7301,3232,55600,179.7
7311,3228,54700,176.6
7321,3228,55600,179.5
7331,3228,54700,176.6
7341,3228,55600,179.5
7351,3228,54700,176.6
7361,3232,55600,179.7
7371,3228,55000,177.5
7381,3232,55300,178.7
7391,3228,55200,178.2
7401,3228,55100,177.9
7411,3228,55300,178.5
7421,3228,55000,177.5
7431,3232,55400,179.1
7441,3228,54700,176.6
7451,3228,55600,179.5
7461,3228,54700,176.6
7471,3228,55600,179.5
7481,3228,54700,176.6
7491,3228,55600,179.5
7501,3228,54600,176.2
7511,3228,55600,179.5
7521,3228,54800,176.9
7531,3228,55500,179.2
7541,3228,55200,178.2
7551,3228,55100,177.9
7561,3228,55200,178.2
7571,3228,55100,177.9
7581,3232,55400,179.1
7591,3228,54700,176.6
7601,3228,55600,179.5
7611,3228,54700,176.6
7621,3228,55600,179.5
7631,3228,54700,176.6
7641,3228,55700,179.8
7651,3228,54600,176.2
7661,3228,55600,179.5
7671,3228,54700,176.6
7681,3228,55600,179.5
7691,3228,55200,178.2
7701,3228,55100,177.9
7711,3228,55200,178.2
7721,3228,55000,177.5
7731,3228,55300,178.5
7741,3228,54800,176.9
7751,3228,55600,179.5
7761,3228,54700,176.6
7771,3228,55600,179.5
7781,3228,54700,176.6
7791,3232,55600,179.7
7801,3228,54600,176.2
7811,3228,55700,179.8
7821,3228,54700,176.6
7831,3228,55600,179.5
7841,3228,55200,178.2
7851,3232,55100,178.1
7861,3228,55200,178.2
7871,3228,55100,177.9
7881,3228,55300,178.5
7891,3228,54700,176.6
7901,3232,55500,179.4
7911,3228,54600,176.2
7921,3228,55700,179.8
7931,3228,54700,176.6
7941,3228,55600,179.5
7951,3096,141500,438.1
7961,3228,55600,179.5
7971,3228,54700,176.6
7981,3228,55600,179.5
7991,3228,55100,177.9
8001,3228,55200,178.2
8011,3228,55200,178.2
8021,3228,55100,177.9
8031,3228,55200,178.2
8041,3228,54800,176.9
8051,3228,55600,179.5
8061,3228,54700,176.6
8071,3228,55600,179.5
8081,3228,54700,176.6
8091,3232,55600,179.7
8101,3228,54700,176.6
8111,3232,55700,180.0
8121,3228,54700,176.6
8131,3228,55600,179.5
8141,3228,55100,177.9
8151,3228,55300,178.5
8161,3228,55300,178.5
8171,3228,55000,177.5
8181,3228,55200,178.2
8191,3228,54900,177.2
8201,3228,55500,179.2
8211,3228,54700,176.6
8221,3232,55700,180.0
8231,3228,54700,176.6
8241,3232,55700,180.0
8251,3228,54700,176.6
8261,3232,55700,180.0
8271,3228,54700,176.6
8281,3228,55600,179.5
8291,3228,55000,177.5
8301,3228,55300,178.5
8311,3228,55200,178.2
8321,3228,55200,178.2
8331,3228,55200,178.2
8341,3228,55000,177.5
8351,3228,55500,179.2
8361,3228,54700,176.6
8371,3228,55700,179.8
8381,3228,54700,176.6
8391,3228,55600,179.5
8401,3228,54700,176.6
8411,3232,55600,179.7
8421,3228,54700,176.6
8431,3228,55600,179.5
8441,3228,54800,176.9
8451,3232,55500,179.4
8461,3228,55200,178.2
8471,3228,55100,177.9
8481,3228,55200,178.2
8491,3228,55100,177.9
8501,3228,55500,179.2
8511,3228,54700,176.6
8521,3228,55600,179.5
8531,3228,54700,176.6
8541,3232,55700,180.0
8551,3228,54600,176.2
8561,3228,55700,179.8
8571,3228,54700,176.6
8581,3232,55600,179.7
8591,3228,54700,176.6
8601,3232,55600,179.7
8611,3228,55200,178.2
8621,3228,55100,177.9
8631,3228,55300,178.5
8641,3228,55100,177.9
8651,3228,55300,178.5
8661,3228,54800,176.9
8671,3228,55600,179.5
8681,3228,54700,176.6
8691,3228,55600,179.5
8701,3228,54700,176.6
8711,3228,55600,179.5
8721,3228,54700,176.6
8731,3232,55600,179.7
8741,3228,54700,176.6
8751,3228,55600,179.5
8761,3228,55200,178.2
8771,3228,55100,177.9
8781,3228,55200,178.2
8791,3228,55100,177.9
8801,3228,55300,178.5
8811,3228,54800,176.9
8821,3228,55600,179.5
8831,3228,54700,176.6
8841,3228,55600,179.5
8851,3228,54600,176.2
8861,3232,55700,180.0
8871,3228,54700,176.6
8881,3228,55700,179.8
8891,3228,54600,176.2
8901,3232,55700,180.0
8911,3228,55200,178.2
8921,3228,55200,178.2
8931,3228,55200,178.2
8941,3228,55100,177.9
8951,3100,142300,441.1
8961,3228,54800,176.9
8971,3228,55500,179.2
8981,3228,54700,176.6
8991,3228,55600,179.5
9001,3228,54700,176.6
9011,3228,55600,179.5
9021,3228,54700,176.6
9031,3228,55700,179.8
9041,3228,54700,176.6
9051,3228,55600,179.5
9061,3228,55100,177.9
9071,3228,55300,178.5
9081,3228,55200,178.2
9091,3228,55000,177.5
9101,3228,55200,178.2
9111,3228,54900,177.2
9121,3228,55500,179.2
9131,3228,54700,176.6
9141,3228,55700,179.8
9151,3228,54700,176.6
9161,3228,55600,179.5
9171,3228,54600,176.2
9181,3228,55600,179.5
9191,3228,54700,176.6
9201,3228,55600,179.5
9211,3228,55100,177.9
9221,3228,55300,178.5
9231,3228,55200,178.2
9241,3228,55100,177.9
9251,3228,55300,178.5
9261,3228,55000,177.5
9271,3228,55500,179.2
9281,3228,54700,176.6
9291,3228,55600,179.5
9301,3228,54700,176.6
9311,3228,55600,179.5
9321,3228,54700,176.6
9331,3228,55600,179.5
9341,3228,54700,176.6
9351,3232,55700,180.0
9361,3228,54900,177.2
9371,3228,55500,179.2
9381,3228,55200,178.2
9391,3228,55100,177.9
9401,3228,55200,178.2
9411,3228,55000,177.5
9421,3228,55400,178.8
9431,3228,54800,176.9
9441,3228,55600,179.5
9451,3228,54700,176.6
9461,3228,55600,179.5
9471,3228,54700,176.6
9481,3228,55600,179.5
9491,3228,54600,176.2
9501,3232,55600,179.7
9511,3228,54700,176.6
9521,3228,55600,179.5
9531,3228,55200,178.2
9541,3228,55100,177.9
9551,3228,55300,178.5
9561,3228,55100,177.9
9571,3228,55200,178.2
9581,3228,54700,176.6
9591,3228,55600,179.5
9601,3228,54700,176.6
9611,3228,55600,179.5
9621,3228,54600,176.2
9631,3228,55700,179.8
9641,3228,54700,176.6
9651,3228,55600,179.5
9661,3228,54700,176.6
9671,3228,55600,179.5
9681,3228,55200,178.2
9691,3228,55200,178.2
9701,3228,55200,178.2
9711,3228,55100,177.9
9721,3228,55300,178.5
9731,3228,54700,176.6
9741,3228,55500,179.2
9751,3228,54700,176.6
9761,3228,55600,179.5
9771,3228,54600,176.2
9781,3228,55600,179.5
9791,3228,54700,176.6
9801,3232,55600,179.7
9811,3228,54600,176.2
9821,3228,55600,179.5
9831,3228,55100,177.9
9841,3228,55200,178.2
9851,3228,55300,178.5
9861,3228,55100,177.9
9871,3228,55300,178.5
9881,3228,54700,176.6
9891,3228,55600,179.5
9901,3228,54600,176.2
9911,3228,55600,179.5
9921,3228,54700,176.6
9931,3228,55600,179.5
9941,3228,54700,176.6
9951,3228,92600,298.9
9961,3228,54700,176.6
9971,3228,55600,179.5
9981,3228,55100,177.9
9991,3228,55200,178.2
10001,3228,55200,178.2
10011,3228,55100,177.9
10021,3228,55200,178.2
10031,3228,54900,177.2
10041,3228,55500,179.2
10051,3228,54700,176.6
10061,3232,55700,180.0
10071,3228,54700,176.6
10081,3228,55600,179.5
10091,3228,54700,176.6
10101,3228,55600,179.5
10111,3228,54600,176.2
10121,3228,55600,179.5
10131,3228,55100,177.9
10141,3228,55300,178.5
10151,3228,55200,178.2
10161,3228,55100,177.9
10171,3228,55200,178.2
10181,3228,54900,177.2
10191,3228,55400,178.8
10201,3228,54700,176.6
10211,3228,55600,179.5
10221,3228,54600,176.2
10231,3228,55600,179.5
10241,3228,54600,176.2
10251,3232,55500,179.4
10261,3228,54700,176.6
10271,3228,55600,179.5
10281,3228,54900,177.2
10291,3228,55300,178.5
10301,3228,55200,178.2
10311,3228,55100,177.9
10321,3228,55300,178.5
10331,3228,55100,177.9
10341,3228,55400,178.8
10351,3228,54700,176.6
10361,3228,55600,179.5
10371,3228,54700,176.6
10381,3228,55700,179.8
10391,3228,54700,176.6
10401,3228,55600,179.5
10411,3228,54700,176.6
10421,3228,55600,179.5
10431,3228,54800,176.9
10441,3228,55500,179.2
10451,3228,55300,178.5
10461,3228,55100,177.9
10471,3228,55200,178.2
10481,3228,55100,177.9
10491,3228,55400,178.8
10501,3228,54700,176.6
10511,3228,55600,179.5
10521,3228,54700,176.6
10531,3228,55600,179.5
10541,3228,54700,176.6
10551,3228,55600,179.5
10561,3228,54700,176.6
10571,3232,55700,180.0
10581,3228,54600,176.2
10591,3228,55600,179.5
10601,3228,55200,178.2
10611,3228,55100,177.9
10621,3228,55200,178.2
10631,3228,55000,177.5
10641,3228,55200,178.2
10651,3228,54800,176.9
10661,3228,55600,179.5
10671,3228,54600,176.2
10681,3228,55600,179.5
10691,3228,54700,176.6
10701,3228,55600,179.5
10711,3228,54700,176.6
10721,3228,55600,179.5
10731,3228,54700,176.6
10741,3228,55600,179.5
10751,3228,55200,178.2
10761,3228,55200,178.2
