ms,event,rssi,seq,label,addr,mfd
8739,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8849,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8959,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9063,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9173,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9270,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9475,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9579,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9776,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9891,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10422,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10519,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10837,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10946,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11069,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11163,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11262,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11368,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11478,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11574,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11676,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11785,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11885,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11991,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12094,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12199,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12309,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12417,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12519,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12627,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12729,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12835,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13050,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13152,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13262,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13369,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13475,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13574,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13785,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13889,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14091,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14202,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14413,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14527,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14616,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14723,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14841,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15034,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15251,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15351,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15451,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15561,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15673,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15783,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15886,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15996,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16097,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16215,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16307,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16408,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16509,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16613,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16728,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16823,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16926,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17161,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17264,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17450,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17553,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17666,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17773,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17877,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17971,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18074,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18179,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18286,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18392,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18487,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18598,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18701,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18805,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18909,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19024,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19125,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19236,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19358,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19447,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19561,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19669,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19766,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19870,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19977,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20200,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20298,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20408,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20516,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20619,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20856,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20934,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21147,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21256,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21468,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21586,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21783,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21888,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22099,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22213,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22421,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22523,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22726,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22849,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22939,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23061,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23146,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23253,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23471,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23569,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23778,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23879,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23997,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24099,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24196,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24295,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24506,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24618,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24820,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24923,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25136,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25247,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25461,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25562,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25656,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25767,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25880,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25986,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26076,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26188,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26299,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26409,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26504,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26604,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26718,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26818,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26926,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27030,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27143,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27255,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27357,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27466,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27559,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27670,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27779,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27890,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27989,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28092,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28197,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28314,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28410,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28513,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28742,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28832,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28931,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29150,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29259,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29460,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29567,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29779,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29885,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30092,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30206,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30416,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30536,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30626,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30746,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30829,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30931,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31039,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31148,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31253,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31356,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31568,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31675,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31773,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31883,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31980,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32087,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32189,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32293,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32506,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32613,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32822,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32929,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33161,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33254,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33570,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33775,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33878,ADV,-100,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33986,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34105,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34303,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34412,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34522,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34626,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34856,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34944,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35161,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35373,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35483,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35582,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35688,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35805,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35897,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36003,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36205,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36305,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36420,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36518,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36819,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36922,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37026,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37130,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37268,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37333,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37454,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37544,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37652,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37761,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37857,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37961,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38061,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38185,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38286,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38506,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38697,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38906,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39012,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39219,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39331,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39426,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39525,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39633,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39741,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39841,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39939,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40044,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40147,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40250,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40349,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40458,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40665,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40769,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40975,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41084,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41296,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41395,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41506,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41608,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41716,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41817,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41919,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42028,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42133,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42241,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42354,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42463,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42569,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42669,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42772,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42881,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42985,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43094,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43221,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43311,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43415,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43634,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43727,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43828,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43931,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44043,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44146,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44343,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44453,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44664,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44770,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44982,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45091,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45295,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45401,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45506,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45607,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45715,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45808,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45917,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46020,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46142,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46229,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
