ms,event,rssi,seq,label,addr,mfd
6955,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7061,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7167,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7276,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7383,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7485,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7596,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7700,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7802,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8016,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8114,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8335,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8425,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8641,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8745,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8950,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9061,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9166,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9275,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9481,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9588,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9695,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9796,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9912,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10015,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10124,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10230,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10333,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10442,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10544,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10648,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10768,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10862,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10962,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11073,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11189,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11284,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11408,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11488,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11589,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11689,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11795,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12004,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12140,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12321,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12427,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12634,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12740,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12837,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12941,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13059,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13153,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13254,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13357,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13462,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13589,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13679,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13783,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13886,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13989,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14106,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14198,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14410,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14542,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14742,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15044,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15146,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15353,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15455,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15568,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15658,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15774,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15879,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15984,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16089,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16188,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16295,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16406,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16500,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16613,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16823,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16928,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17043,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17148,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17245,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17349,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17452,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17547,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17755,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18086,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18182,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18284,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18393,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18499,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18608,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18709,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18821,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18919,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19035,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19129,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19237,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19338,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19438,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19547,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19790,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19879,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19980,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20198,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20330,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20416,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20516,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20626,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20735,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20839,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20939,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21053,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21154,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21275,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21359,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21468,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21569,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21674,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21790,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21883,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21993,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22099,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22206,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22408,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22511,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22743,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22826,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22928,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23032,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23135,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23243,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23344,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23450,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23669,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23756,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23868,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23975,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24081,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24183,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24286,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24393,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24494,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24594,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24811,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24933,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
