ms,event,rssi,seq,label,addr,mfd
35329,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35868,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36345,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36861,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37349,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37854,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38356,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39364,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39873,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40380,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40888,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41396,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42402,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42906,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43408,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43924,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44417,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44922,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45432,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45939,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46451,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46953,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47448,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47949,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48967,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49474,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49976,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50489,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51002,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51489,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51993,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52499,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52997,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53519,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54009,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54515,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55521,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56033,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56529,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57039,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57542,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58049,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58559,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59061,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59567,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
