ms,event,rssi,seq,label,addr,mfd
9440,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9547,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9663,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9758,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9863,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9974,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10075,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10182,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10281,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10395,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10493,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10695,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10805,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11020,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11336,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11448,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11650,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11756,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11975,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12082,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12179,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12280,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12384,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12489,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12587,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12693,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12796,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12911,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13004,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13104,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13228,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13451,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13530,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13743,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13854,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14068,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14182,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14383,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14481,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14694,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14811,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15122,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15216,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15322,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15434,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15536,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15648,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15760,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16178,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16282,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16499,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16611,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16708,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16813,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16914,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17023,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17128,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17239,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17336,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17451,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17549,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17660,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17769,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17871,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17975,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18085,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18287,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18603,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18709,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18812,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19039,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19130,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19331,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19441,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19749,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19856,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19961,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20075,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20179,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20272,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20384,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20491,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20597,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20804,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20916,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21018,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21125,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21232,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21433,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21534,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21742,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21847,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22053,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22365,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22469,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22577,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22686,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22795,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22893,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22994,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23094,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23201,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23311,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23413,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23519,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23626,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23732,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23840,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24047,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24156,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24260,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24365,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24465,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24578,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24783,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24890,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25102,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25211,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25322,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25427,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25528,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25753,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25859,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26051,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26156,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26469,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26573,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26678,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26783,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26889,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26992,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27094,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27199,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27312,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27400,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27506,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27610,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27819,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27925,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28139,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28244,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28564,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28775,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28874,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28979,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29085,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29198,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29400,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29506,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29719,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29817,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29919,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30029,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30129,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30238,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30339,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30448,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30549,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30652,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30861,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30982,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31174,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31278,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31490,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31602,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31817,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31924,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32133,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32232,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32336,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32447,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32559,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32771,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32878,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33095,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33189,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33504,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33615,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33715,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33823,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33930,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34139,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34251,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34348,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34481,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34557,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34765,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34866,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34988,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35088,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35186,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35305,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35406,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35508,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35613,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35730,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35819,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35923,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36130,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36242,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36462,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36560,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36771,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36878,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37095,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37196,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37299,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37404,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37508,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37619,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37720,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37936,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38033,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38143,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38249,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38353,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38463,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38673,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38770,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38880,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38964,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39178,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39495,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39611,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39810,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39921,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40018,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40125,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40236,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40338,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40443,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40550,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40658,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40763,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40866,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40970,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41182,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41282,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41390,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41492,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41593,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41703,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41808,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41909,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42018,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42234,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42336,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42444,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42553,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42657,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42760,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42874,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42980,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43089,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43192,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43291,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43607,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43818,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43930,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44041,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44144,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44252,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44456,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44597,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44779,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44877,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45412,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45516,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45728,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45855,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46049,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46155,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46364,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46501,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46579,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46679,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46783,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46996,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47096,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47203,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47307,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47442,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47539,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47620,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47728,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47834,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
47981,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48042,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48145,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48249,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48374,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48460,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48560,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48868,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
48972,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
49079,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
