ms,event,rssi,seq,label,addr,mfd
32771,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33780,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34288,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34790,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35297,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35811,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36804,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37815,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38328,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38826,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39328,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39841,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40342,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40844,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41351,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41848,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42358,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43368,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43887,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44397,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44880,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45387,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45899,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46900,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47404,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47936,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48414,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48917,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49418,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49935,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50431,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50942,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51444,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51958,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52459,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53461,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53965,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54473,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54973,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55484,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56483,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56982,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57493,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57993,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58497,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59006,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
