ms,mV,µA,p_mW
1051,3224,55400,178.6
1061,3224,55900,180.2
1071,3224,55100,177.6
1081,3092,142200,439.7
1091,3224,55000,177.3
1101,3228,56000,180.8
1111,3224,55000,177.3
1121,3224,56000,180.5
1131,3224,55000,177.3
1141,3228,55900,180.4
1151,3224,55000,177.3
1161,3228,55900,180.4
1171,3224,55500,178.9
1181,3228,55400,178.8
1191,3224,55600,179.3
1201,3224,55400,178.6
1211,3228,55900,180.4
1221,3228,55000,177.5
1231,3228,56000,180.8
1241,3224,55000,177.3
1251,3228,55900,180.4
1261,3224,55000,177.3
1271,3228,55900,180.4
1281,3224,55000,177.3
1291,3100,139100,431.2
1301,3224,55400,178.6
1311,3228,55600,179.5
1321,3228,55600,179.5
1331,3224,55400,178.6
1341,3224,55800,179.9
1351,3228,55200,178.2
1361,3228,55900,180.4
1371,3224,55000,177.3
1381,3228,56000,180.8
1391,3224,55000,177.3
1401,3036,136700,415.0
1411,3224,55000,177.3
1421,3228,56000,180.8
1431,3224,55000,177.3
1441,3224,56000,180.5
1451,3224,55500,178.9
1461,3228,55400,178.8
1471,3228,55600,179.5
1481,3224,55400,178.6
1491,3228,55900,180.4
1501,3220,108000,347.8
1511,3228,55900,180.4
1521,3224,55000,177.3
1531,3224,56000,180.5
1541,3224,55100,177.6
1551,3228,56000,180.8
1561,3224,55000,177.3
1571,3228,55900,180.4
1581,3224,55200,178.0
1591,3228,55700,179.8
1601,3224,55500,178.9
1611,3096,145400,450.2
1621,3228,55800,180.1
1631,3224,55300,178.3
1641,3224,55800,179.9
1651,3224,55000,177.3
1661,3228,56000,180.8
1671,3224,55000,177.3
1681,3224,55900,180.2
1691,3224,55000,177.3
1701,3224,55900,180.2
1711,3224,55000,177.3
1721,3096,165900,513.6
1731,3224,55400,178.6
1741,3228,55500,179.2
1751,3228,55600,179.5
1761,3224,55400,178.6
1771,3224,55900,180.2
1781,3224,55000,177.3
1793,3228,56000,180.8
1801,3224,55000,177.3
1811,3224,55900,180.2
1821,3224,55000,177.3
1831,3004,184200,553.3
1841,3224,55000,177.3
1851,3224,55900,180.2
1861,3224,55000,177.3
1871,3224,56000,180.5
1881,3224,55500,178.9
1891,3224,55400,178.6
1901,3224,55600,179.3
1911,3224,55300,178.3
1921,3228,55900,180.4
1931,3104,163200,506.6
1941,3228,55900,180.4
1951,3228,55000,177.5
1961,3228,55900,180.4
1971,3224,54900,177.0
1981,3228,55900,180.4
1991,3228,55000,177.5
2001,3228,55900,180.4
2011,3228,55300,178.5
2021,3228,55500,179.2
2031,3112,240300,747.8
2041,3228,55300,178.5
2051,3224,55900,180.2
2061,3224,55100,177.6
2071,3228,55900,180.4
2081,3224,55000,177.3
2091,3228,55900,180.4
2101,3228,55000,177.5
2111,3224,56000,180.5
2121,3224,55000,177.3
2131,3068,140600,431.4
2141,3228,55000,177.5
2151,3228,56000,180.8
2161,3224,55500,178.9
2171,3224,55400,178.6
2181,3228,55500,179.2
2191,3228,55400,178.8
2201,3224,55900,180.2
2211,3228,55100,177.9
2221,3228,55900,180.4
2231,3228,55000,177.5
2241,3092,142800,441.5
2251,3224,55000,177.3
2261,3228,55900,180.4
2271,3224,55000,177.3
2281,3228,56000,180.8
2291,3224,55300,178.3
2301,3228,55700,179.8
2311,3228,55600,179.5
2321,3224,55400,178.6
2331,3224,55700,179.6
2341,3080,142000,437.4
2351,3228,55900,180.4
2361,3224,55000,177.3
2371,3228,55900,180.4
2381,3224,55000,177.3
2391,3228,55900,180.4
2401,3224,55000,177.3
2411,3228,56000,180.8
2421,3224,55000,177.3
2431,3228,55900,180.4
2441,3224,55500,178.9
2451,3092,145400,449.6
2461,3224,55500,178.9
2471,3228,55400,178.8
2481,3228,55900,180.4
2491,3228,55100,177.9
2501,3224,55900,180.2
2511,3224,54900,177.0
2521,3228,56000,180.8
2531,3224,55000,177.3
2541,3228,55900,180.4
2551,3224,55000,177.3
2561,3092,145200,449.0
2571,3224,55100,177.6
2581,3228,55800,180.1
2591,3228,55500,179.2
2601,3224,55400,178.6
2611,3228,55700,179.8
2621,3224,55300,178.3
2631,3224,56000,180.5
2641,3224,55100,177.6
2651,3228,56000,180.8
2661,3224,55000,177.3
2671,3020,135900,410.4
2681,3224,55100,177.6
2691,3224,56000,180.5
2701,3224,55100,177.6
2711,3228,56000,180.8
2721,3224,55500,178.9
2731,3228,55600,179.5
2741,3228,55600,179.5
2751,3224,55400,178.6
2761,3224,55800,179.9
2771,3084,141500,436.4
2781,3228,55900,180.4
2791,3224,54900,177.0
2801,3224,56000,180.5
2811,3224,55000,177.3
2821,3228,56000,180.8
2831,3224,55000,177.3
2841,3228,56000,180.8
2851,3224,55100,177.6
2861,3228,56000,180.8
2871,3224,55500,178.9
2881,3096,144200,446.4
2891,3228,55600,179.5
2901,3224,55400,178.6
2911,3228,56000,180.8
2921,3228,55000,177.5
2931,3228,55900,180.4
2941,3228,55000,177.5
2951,3228,56000,180.8
2961,3224,55000,177.3
2971,3228,55900,180.4
2981,3096,140500,435.0
2991,3224,56000,180.5
3001,3224,55300,178.3
3011,3228,55700,179.8
3021,3228,55600,179.5
3031,3228,55400,178.8
3041,3224,55700,179.6
3051,3228,55200,178.2
3061,3228,55900,180.4
3071,3224,55000,177.3
3081,3124,58100,181.5
3091,3224,55000,177.3
3101,3228,56000,180.8
3111,3224,55000,177.3
3121,3228,56000,180.8
3131,3224,55000,177.3
3141,3228,55900,180.4
3151,3228,55500,179.2
3161,3224,55500,178.9
3171,3224,55600,179.3
3181,3228,55400,178.8
3191,2980,146400,436.3
3201,3224,55100,177.6
3211,3224,55900,180.2
3221,3224,55000,177.3
3231,3228,56000,180.8
3241,3224,55000,177.3
3251,3228,56000,180.8
3261,3224,54900,177.0
3271,3224,56000,180.5
3281,3224,55100,177.6
3291,3228,55800,180.1
3301,3104,239800,744.3
3311,3228,55400,178.8
3321,3224,55800,179.9
3331,3228,55300,178.5
3341,3228,55900,180.4
3351,3224,55000,177.3
3361,3228,55800,180.1
3371,3224,55000,177.3
3381,3228,55900,180.4
3391,3224,55000,177.3
3401,3092,139700,432.0
3411,3224,55000,177.3
3421,3228,55900,180.4
3431,3224,55500,178.9
3441,3228,55500,179.2
3451,3228,55500,179.2
3461,3228,55400,178.8
3471,3228,55900,180.4
3481,3224,55100,177.6
3491,3224,55900,180.2
3501,3092,144500,446.8
3511,3224,56000,180.5
3521,3224,55000,177.3
3531,3228,55900,180.4
3541,3224,55000,177.3
3551,3228,55900,180.4
3561,3224,55000,177.3
3571,3228,55900,180.4
3581,3224,55500,178.9
3591,3228,55400,178.8
3601,3228,55500,179.2
3611,3044,139700,425.2
3621,3228,56000,180.8
3631,3224,55000,177.3
3641,3228,55900,180.4
3651,3224,55000,177.3
3661,3224,56000,180.5
3671,3224,55000,177.3
3681,3228,56000,180.8
3691,3224,55000,177.3
3701,3228,56000,180.8
3711,3060,198200,606.5
3721,3228,55600,179.5
3731,3228,55500,179.2
3741,3224,55400,178.6
3751,3224,55900,180.2
3761,3228,55200,178.2
3771,3228,55900,180.4
3781,3228,55100,177.9
3791,3228,56000,180.8
3801,3224,55100,177.6
3811,3228,56000,180.8
3821,3224,55100,177.6
3831,3228,56000,180.8
3841,3224,55100,177.6
3851,3228,55900,180.4
3861,3224,55500,178.9
3871,3228,55400,178.8
3881,3224,55600,179.3
3891,3224,55400,178.6
3901,3228,55900,180.4
3911,3224,55100,177.6
3921,3060,135600,414.9
3931,3228,55000,177.5
3941,3228,55900,180.4
3951,3228,55000,177.5
3961,3228,56000,180.8
3971,3228,55000,177.5
3981,3228,56000,180.8
3991,3228,55300,178.5
4001,3228,55700,179.8
4011,3224,55600,179.3
4021,3228,55400,178.8
4031,3108,219900,683.4
4041,3228,55300,178.5
4051,3228,55900,180.4
4061,3228,55000,177.5
4071,3228,55900,180.4
4081,3228,55100,177.9
4091,3228,55900,180.4
4101,3224,55100,177.6
4111,3228,56000,180.8
4121,3224,55100,177.6
4131,3096,145700,451.1
4141,3224,55500,178.9
4151,3228,55500,179.2
4161,3228,55600,179.5
4171,3228,55500,179.2
4181,3228,56000,180.8
4191,3228,55100,177.9
4201,3228,56000,180.8
4211,3224,55000,177.3
4221,3228,56000,180.8
4231,3228,55000,177.5
4241,3228,56100,181.1
4251,3224,55000,177.3
4261,3224,56000,180.5
4271,3224,55100,177.6
4281,3228,55900,180.4
4291,3228,55600,179.5
4301,3228,55400,178.8
4311,3228,55700,179.8
4321,3228,55400,178.8
4331,3228,57700,186.3
4341,3228,55100,177.9
4351,3228,56000,180.8
4361,3224,55000,177.3
4371,3228,56000,180.8
4381,3228,55000,177.5
4391,3228,56000,180.8
4401,3228,55000,177.5
4411,3228,55900,180.4
4421,3224,55400,178.6
4431,3228,55600,179.5
4441,3196,164700,526.4
4451,3224,55400,178.6
4461,3228,55800,180.1
4471,3224,55100,177.6
4481,3228,55900,180.4
4491,3228,55100,177.9
4501,3228,56000,180.8
4511,3224,55000,177.3
4521,3228,56000,180.8
4531,3228,55000,177.5
4541,3228,56000,180.8
4551,3096,140600,435.3
4561,3228,56000,180.8
4571,3228,55600,179.5
4581,3228,55500,179.2
4591,3228,55700,179.8
4601,3228,55400,178.8
4611,3228,56000,180.8
4621,3224,55000,177.3
4631,3228,55900,180.4
4641,3228,55000,177.5
4651,3228,55900,180.4
4661,3092,141900,438.8
4671,3228,56100,181.1
4681,3228,55000,177.5
4691,3228,56000,180.8
4701,3228,55300,178.5
4711,3224,55700,179.6
4721,3228,55600,179.5
4731,3228,55400,178.8
4741,3228,55800,180.1
4751,3228,55200,178.2
4761,3228,55900,180.4
4771,3104,160700,498.8
4781,3228,56000,180.8
4791,3224,55100,177.6
4801,3228,56000,180.8
4811,3228,55000,177.5
4821,3228,55900,180.4
4831,3228,55000,177.5
4841,3228,55900,180.4
4851,3228,55600,179.5
4861,3228,55400,178.8
4871,3228,55600,179.5
4881,3032,177100,537.0
4891,3228,55900,180.4
4901,3228,55100,177.9
4911,3228,56000,180.8
4921,3224,55000,177.3
4931,3228,56000,180.8
4941,3228,55000,177.5
4951,3228,56000,180.8
4961,3228,55000,177.5
4971,3228,55900,180.4
4981,3216,157300,505.9
4991,3228,55900,180.4
5001,3228,55600,179.5
5011,3224,55400,178.6
5021,3228,55700,179.8
5031,3224,55300,178.3
5041,3228,55800,180.1
5051,3228,55000,177.5
5061,3228,55900,180.4
5071,3224,55000,177.3
5081,3228,56000,180.8
5091,3228,138500,447.1
5101,3224,56000,180.5
5111,3224,55000,177.3
5121,3228,56000,180.8
5131,3228,55400,178.8
5141,3228,55500,179.2
5151,3228,55600,179.5
5161,3228,55400,178.8
5171,3228,55900,180.4
5181,3224,55200,178.0
5191,3228,55900,180.4
5201,2968,96500,286.4
5211,3228,56000,180.8
5221,3228,55000,177.5
5231,3224,56000,180.5
5241,3228,55100,177.9
5251,3228,56000,180.8
5261,3228,55100,177.9
5271,3228,56000,180.8
5281,3228,55600,179.5
5291,3224,55500,178.9
5301,3020,169300,511.3
5311,3228,55400,178.8
5321,3228,56600,182.7
5331,3228,55100,177.9
5341,3228,55900,180.4
5351,3224,55000,177.3
5361,3228,56000,180.8
5371,3224,55100,177.6
5381,3228,56000,180.8
5391,3224,55000,177.3
5401,3228,56000,180.8
5411,3100,171300,531.0
5421,3228,55700,179.8
5431,3228,55600,179.5
5441,3228,55400,178.8
5451,3228,55800,180.1
5461,3228,55200,178.2
5471,3228,55900,180.4
5481,3228,55100,177.9
5491,3228,56000,180.8
5501,3228,55000,177.5
5511,3228,56000,180.8
5521,3100,136800,424.1
5531,3228,56000,180.8
5541,3228,55100,177.9
5551,3228,56100,181.1
5561,3228,55600,179.5
5571,3228,55500,179.2
5581,3228,55600,179.5
5591,3228,55400,178.8
5601,3228,56000,180.8
5611,3228,55100,177.9
5621,3148,58100,182.9
5631,3228,55000,177.5
5641,3228,56000,180.8
5651,3228,55100,177.9
5661,3228,55900,180.4
5671,3228,55100,177.9
5681,3228,56000,180.8
5691,3228,55200,178.2
5701,3228,55800,180.1
5711,3228,55500,179.2
5721,3224,55400,178.6
5731,3228,55800,180.1
5741,3228,55300,178.5
5751,3228,55900,180.4
5761,3228,55100,177.9
5771,3228,56000,180.8
5781,3224,55000,177.3
5791,3228,56000,180.8
5801,3228,55000,177.5
5811,3228,56000,180.8
5821,3228,55000,177.5
5831,2960,135800,402.0
5841,3228,55400,178.8
5851,3228,55500,179.2
5861,3228,55600,179.5
5871,3228,55400,178.8
5881,3228,55900,180.4
5891,3228,55100,177.9
5901,3228,56000,180.8
5911,3224,55000,177.3
5921,3228,56000,180.8
5931,3096,140300,434.4
5941,3228,56000,180.8
5951,3228,55000,177.5
5961,3228,56000,180.8
5971,3228,55100,177.9
5981,3228,55900,180.4
5991,3228,55400,178.8
6001,3228,55400,178.8
6011,3228,55600,179.5
6021,3224,55300,178.3
6031,3228,58000,187.2
6041,3228,55200,178.2
6051,3228,56000,180.8
6061,3228,55000,177.5
6071,3228,56000,180.8
6081,3228,55100,177.9
6091,3228,55900,180.4
6101,3228,55000,177.5
6111,3224,56000,180.5
6121,3228,55400,178.8
6131,3228,55600,179.5
6141,3092,142000,439.1
6151,3228,55400,178.8
6161,3228,55800,180.1
6171,3228,55100,177.9
6181,3228,55900,180.4
6191,3224,55000,177.3
6201,3228,55900,180.4
6211,3224,55100,177.6
6221,3228,55900,180.4
6231,3224,54900,177.0
6241,3224,56000,180.5
6251,3104,155300,482.1
6261,3228,56000,180.8
6271,3228,55500,179.2
6281,3228,55500,179.2
6291,3228,55600,179.5
6301,3224,55300,178.3
6311,3228,55900,180.4
6321,3228,55100,177.9
6331,3228,56000,180.8
6341,3228,55000,177.5
6351,3036,137100,416.2
6361,3228,55000,177.5
6371,3228,56000,180.8
6381,3228,55000,177.5
6391,3228,56000,180.8
6401,3224,55300,178.3
6411,3228,55700,179.8
6421,3224,55500,178.9
6431,3228,55400,178.8
6441,3228,55700,179.8
6451,3096,206900,640.6
6461,3228,55900,180.4
6471,3224,55000,177.3
6481,3228,55900,180.4
6491,3224,55000,177.3
6501,3228,56000,180.8
6511,3224,55100,177.6
6521,3228,55900,180.4
6531,3228,55100,177.9
6541,3228,56000,180.8
6551,3060,201000,615.1
6561,3228,55500,179.2
6571,3228,55600,179.5
6581,3228,55400,178.8
6591,3228,55900,180.4
6601,3228,55200,178.2
6611,3228,55900,180.4
6621,3228,55000,177.5
6631,3228,56000,180.8
6641,3224,55000,177.3
6651,3228,56000,180.8
6661,3228,55100,177.9
6671,3228,56000,180.8
6681,3228,55000,177.5
6691,3228,55900,180.4
6701,3228,55600,179.5
6711,3228,55400,178.8
6721,3228,55500,179.2
6731,3224,55300,178.3
6741,3228,55700,179.8
6751,3228,55000,177.5
6761,2960,141500,418.8
6771,3228,55000,177.5
6781,3228,55900,180.4
6791,3224,55000,177.3
6801,3228,56000,180.8
6811,3228,55100,177.9
6821,3228,56000,180.8
6831,3228,55400,178.8
6841,3228,55500,179.2
6851,3228,55500,179.2
6861,3224,55400,178.6
6871,3128,56500,176.7
6881,3228,55100,177.9
6891,3228,55900,180.4
6901,3228,55100,177.9
6911,3228,55900,180.4
6921,3228,55000,177.5
6931,3228,56000,180.8
6941,3228,55000,177.5
6951,3228,56000,180.8
6961,3224,55000,177.3
6971,2964,137500,407.5
6981,3228,55500,179.2
6991,3228,55400,178.8
7001,3228,55600,179.5
7011,3228,55400,178.8
7021,3228,55800,180.1
7031,3224,55100,177.6
7041,3228,55900,180.4
7051,3228,55000,177.5
7061,3228,56000,180.8
7071,3108,190400,591.8
7081,3228,55900,180.4
7091,3224,55000,177.3
7101,3228,56000,180.8
7111,3224,55300,178.3
7121,3228,55700,179.8
7131,3228,55500,179.2
7141,3228,55400,178.8
7151,3228,55800,180.1
7161,3228,55200,178.2
7171,3228,55800,180.1
7181,3108,154700,480.8
7191,3228,55900,180.4
7201,3228,55000,177.5
7211,3228,56000,180.8
7221,3224,54900,177.0
7231,3228,56000,180.8
7241,3224,55000,177.3
7251,3228,55900,180.4
7261,3228,55400,178.8
7271,3228,55400,178.8
7281,3092,142300,440.0
7291,3224,55400,178.6
7301,3228,55900,180.4
7311,3224,55000,177.3
7321,3228,55900,180.4
7331,3224,55000,177.3
7341,3228,56000,180.8
7351,3228,55000,177.5
7361,3228,56000,180.8
7371,3228,55000,177.5
7381,3224,57200,184.4
7391,3228,55100,177.9
7401,3228,55900,180.4
7411,3228,55600,179.5
7421,3228,55400,178.8
7431,3228,55700,179.8
7441,3228,55300,178.5
7451,3228,55900,180.4
7461,3228,55000,177.5
7471,3228,55900,180.4
7481,3228,55000,177.5
7491,3072,142400,437.5
7501,3224,55100,177.6
7511,3228,56000,180.8
7521,3224,55000,177.3
7531,3228,56000,180.8
7541,3224,55400,178.6
7551,3228,55600,179.5
7561,3224,55600,179.3
7571,3228,55400,178.8
7581,3228,55900,180.4
7591,3228,55100,177.9
7601,3152,241800,762.2
7611,3228,54900,177.2
7621,3228,55900,180.4
7631,3228,55000,177.5
7641,3228,56000,180.8
7651,3228,55000,177.5
7661,3228,56000,180.8
7671,3224,55000,177.3
7681,3228,56000,180.8
7691,3228,55500,179.2
7701,3228,55400,178.8
7711,3124,56500,176.5
7721,3228,55400,178.8
7731,3228,55900,180.4
7741,3228,55100,177.9
7751,3228,55900,180.4
7761,3228,55000,177.5
7771,3228,55900,180.4
7781,3224,55000,177.3
7791,3228,56000,180.8
7801,3224,55000,177.3
7811,3104,141900,440.5
7821,3228,55300,178.5
7831,3228,55600,179.5
7841,3228,55600,179.5
7851,3228,55400,178.8
7861,3228,55800,180.1
7871,3228,55200,178.2
7881,3228,55800,180.1
7891,3224,54900,177.0
7901,3228,55900,180.4
7911,3228,55000,177.5
7921,3100,141700,439.3
7931,3228,55100,177.9
7941,3228,56000,180.8
7951,3228,55100,177.9
7961,3228,56000,180.8
7971,3228,55500,179.2
7981,3228,55500,179.2
7991,3228,55500,179.2
8001,3228,55400,178.8
8011,3228,55800,180.1
8021,3228,55100,177.9
8031,3100,157900,489.5
8041,3228,55000,177.5
8051,3228,56000,180.8
8061,3224,55000,177.3
8071,3228,55900,180.4
8081,3228,55000,177.5
8091,3228,56000,180.8
8101,3224,55200,178.0
8111,3228,55800,180.1
8121,3228,55600,179.5
8131,3076,143400,441.1
8141,3228,55700,179.8
8151,3228,55300,178.5
8161,3228,55800,180.1
8171,3228,55000,177.5
8181,3228,55900,180.4
8191,3228,55100,177.9
8201,3228,55900,180.4
8211,3228,55000,177.5
8221,3228,55900,180.4
8231,3228,55000,177.5
8241,3100,144200,447.0
8251,3228,55500,179.2
8261,3228,55500,179.2
8271,3228,55500,179.2
8281,3228,55400,178.8
8291,3228,55800,180.1
8301,3224,55100,177.6
8311,3228,55900,180.4
8321,3228,55100,177.9
8331,3224,55900,180.2
8341,3228,55000,177.5
8351,3040,202500,615.6
8361,3228,55100,177.9
8371,3228,56000,180.8
8381,3228,55000,177.5
8391,3228,56000,180.8
8401,3228,55600,179.5
8411,3224,55400,178.6
8421,3228,55600,179.5
8431,3228,55400,178.8
8441,3228,55900,180.4
8451,3224,95500,307.9
8461,3228,56000,180.8
8471,3224,55100,177.6
8481,3228,56000,180.8
8491,3224,55000,177.3
8501,3228,55900,180.4
8511,3228,55100,177.9
8521,3228,56000,180.8
8531,3228,55300,178.5
8541,3228,55600,179.5
8551,3228,57000,184.0
8561,3228,55600,179.5
8571,3228,55800,180.1
8581,3228,55200,178.2
8591,3228,55900,180.4
8601,3228,55100,177.9
8611,3228,55900,180.4
8621,3224,55000,177.3
8631,3228,56000,180.8
8641,3228,55000,177.5
8651,3228,55900,180.4
8661,3108,220700,685.9
8671,3228,56000,180.8
8681,3228,55500,179.2
8691,3228,55500,179.2
8701,3228,55600,179.5
8711,3228,55400,178.8
8721,3228,55900,180.4
8731,3228,55100,177.9
8741,3228,55900,180.4
8751,3224,55000,177.3
8761,3228,55900,180.4
8771,3112,133100,414.2
8781,3228,56000,180.8
8791,3224,55000,177.3
8801,3228,56000,180.8
8811,3224,55200,178.0
8821,3228,55800,180.1
8831,3228,55600,179.5
8841,3228,55400,178.8
8851,3228,55700,179.8
8861,3228,55300,178.5
8871,3228,55800,180.1
8881,3224,55100,177.6
8891,3228,56000,180.8
8901,3224,55000,177.3
8911,3228,56000,180.8
8921,3228,55000,177.5
8931,3228,56000,180.8
8941,3228,55000,177.5
8951,3228,56000,180.8
8961,3224,55400,178.6
8971,3228,55500,179.2
8981,3204,163200,522.9
8991,3228,55400,178.8
9001,3228,55900,180.4
9011,3228,55100,177.9
9021,3228,55900,180.4
9031,3228,55000,177.5
9041,3228,56000,180.8
9051,3228,55100,177.9
9061,3228,55900,180.4
9071,3228,55000,177.5
9081,3228,56000,180.8
9091,3228,55100,177.9
9101,3228,56000,180.8
9111,3228,55500,179.2
9121,3228,55500,179.2
9131,3228,55600,179.5
9141,3224,55400,178.6
9151,3228,56000,180.8
9161,3228,55100,177.9
9171,3228,55900,180.4
9181,3228,55000,177.5
9191,3096,142200,440.3
9201,3228,55100,177.9
9211,3228,56000,180.8
9221,3228,55000,177.5
9231,3228,55900,180.4
9241,3224,55500,178.9
9251,3228,55500,179.2
9261,3228,55600,179.5
9271,3228,55400,178.8
9281,3228,55800,180.1
9291,3228,55100,177.9
9301,2988,141200,421.9
9311,3228,55000,177.5
9321,3228,56000,180.8
9331,3224,55000,177.3
9341,3228,56000,180.8
9351,3224,55000,177.3
9361,3228,55900,180.4
9371,3224,55000,177.3
9381,3228,55900,180.4
9391,3228,55500,179.2
9401,3100,168900,523.6
9411,3228,55600,179.5
9421,3228,55400,178.8
9431,3228,55900,180.4
9441,3228,55100,177.9
9451,3228,56000,180.8
9461,3228,55000,177.5
9471,3228,56000,180.8
9481,3228,55000,177.5
9491,3228,56000,180.8
9501,3228,55000,177.5
9511,2948,136700,403.0
9521,3228,55300,178.5
9531,3228,55700,179.8
9541,3228,55600,179.5
9551,3228,55400,178.8
9561,3228,55700,179.8
9571,3228,55200,178.2
9581,3228,55900,180.4
9591,3228,55100,177.9
9601,3228,56000,180.8
9611,3228,55000,177.5
9621,3060,212300,649.6
9631,3228,55100,177.9
9641,3228,56000,180.8
9651,3228,55000,177.5
9661,3228,56000,180.8
9671,3228,55500,179.2
9681,3228,55500,179.2
9691,3228,55600,179.5
9701,3228,55400,178.8
9711,3228,55900,180.4
9721,3100,206500,640.1
9731,3228,56000,180.8
9741,3224,55000,177.3
9751,3228,56000,180.8
9761,3228,55000,177.5
9771,3228,56000,180.8
9781,3228,55000,177.5
9791,3228,56000,180.8
9801,3228,55100,177.9
9811,3228,55900,180.4
9821,3228,55600,179.5
9831,3108,135000,419.6
9841,3228,55700,179.8
9851,3228,55400,178.8
9861,3228,55800,180.1
9871,3224,55000,177.3
9881,3228,55900,180.4
9891,3228,55100,177.9
9901,3228,56000,180.8
9911,3228,55000,177.5
9921,3228,55900,180.4
9931,3228,55100,177.9
9941,2948,136400,402.1
9951,3228,55400,178.8
9961,3228,55600,179.5
9971,3228,55500,179.2
9981,3228,55400,178.8
9991,3228,55900,180.4
10001,3228,55200,178.2
10011,3228,55900,180.4
10021,3228,55000,177.5
10031,3228,55900,180.4
10041,3228,55000,177.5
10051,3056,208600,637.5
10061,3228,55000,177.5
10071,3228,55900,180.4
10081,3228,54900,177.2
10091,3228,55900,180.4
10101,3228,55500,179.2
10111,3228,55400,178.8
10121,3228,55500,179.2
10131,3228,55400,178.8
10141,3228,55900,180.4
10151,3096,209900,649.9
10161,3228,56000,180.8
10171,3228,55000,177.5
10181,3228,56000,180.8
10191,3228,55000,177.5
10201,3228,55900,180.4
10211,3228,55000,177.5
10221,3228,55900,180.4
10231,3228,55300,178.5
10241,3228,55700,179.8
10251,3228,55500,179.2
10261,2936,128900,378.5
10271,3228,55800,180.1
10281,3228,55200,178.2
10291,3228,55800,180.1
10301,3228,54900,177.2
10311,3228,56000,180.8
10321,3224,55100,177.6
10331,3228,55900,180.4
10341,3228,55000,177.5
10351,3228,55900,180.4
10361,3228,55000,177.5
10371,3228,56100,181.1
10381,3228,55500,179.2
10391,3228,55500,179.2
10401,3228,55600,179.5
10411,3228,55400,178.8
10421,3228,55900,180.4
10431,3228,55100,177.9
10441,3228,56000,180.8
10451,3224,55000,177.3
10461,3228,55900,180.4
10471,2988,86700,259.1
10481,3228,56000,180.8
10491,3228,55000,177.5
10501,3228,56000,180.8
10511,3228,55100,177.9
10521,3228,55900,180.4
10531,3224,55600,179.3
10541,3228,55400,178.8
10551,3228,55600,179.5
10561,3228,55400,178.8
10571,3096,143100,443.0
10581,3224,55100,177.6
10591,3228,56000,180.8
10601,3228,55000,177.5
10611,3228,56000,180.8
10621,3228,55100,177.9
10631,3228,56000,180.8
10641,3224,55000,177.3
10651,3228,56000,180.8
10661,3224,55400,178.6
10671,3100,145700,451.7
10681,3228,55600,179.5
10691,3228,55400,178.8
10701,3228,55800,180.1
10711,3228,55100,177.9
10721,3228,55900,180.4
10731,3228,55000,177.5
10741,3228,55900,180.4
10751,3228,55000,177.5
10761,3228,55900,180.4
10771,3100,139000,430.9
10781,3228,56000,180.8
