ms,mV,µA,p_mW
791,2968,153500,455.6
801,3224,55700,179.6
811,3224,55700,179.6
821,3224,55700,179.6
831,3224,55800,179.9
841,3224,55200,178.0
851,3224,56100,180.9
861,3224,55200,178.0
871,3224,56100,180.9
881,3224,55200,178.0
891,3104,136400,423.4
901,3224,55300,178.3
911,3224,56200,181.2
921,3224,55300,178.3
931,3224,55900,180.2
941,3224,55600,179.3
951,3224,55700,179.6
961,3224,55700,179.6
971,3224,55400,178.6
981,3224,56100,180.9
991,3220,55200,177.7
1001,3060,136000,416.2
1011,3220,55300,178.1
1021,3224,56200,181.2
1031,3224,55200,178.0
1041,3228,56200,181.4
1051,3224,55200,178.0
1061,3224,56200,181.2
1071,3224,55200,178.0
1081,3224,55600,179.3
1091,3224,55700,179.6
1101,3092,145700,450.5
1111,3224,55800,179.9
1121,3224,55300,178.3
1131,3224,56200,181.2
1141,3224,55200,178.0
1151,3224,56200,181.2
1161,3224,55200,178.0
1171,3224,56100,180.9
1181,3224,55200,178.0
1191,3224,56100,180.9
1201,3224,57400,185.1
1211,3224,56000,180.5
1221,3224,55600,179.3
1231,3224,55600,179.3
1241,3224,55700,179.6
1251,3224,55500,178.9
1261,3224,56100,180.9
1271,3224,55200,178.0
1281,3224,56200,181.2
1291,3224,55200,178.0
1301,3224,56100,180.9
1311,3088,157500,486.4
1321,3224,56100,180.9
1331,3224,55200,178.0
1341,3224,56200,181.2
1351,3224,55200,178.0
1361,3224,55700,179.6
1371,3224,55600,179.3
1381,3224,55500,178.9
1391,3224,55700,179.6
1401,3224,55300,178.3
1411,3224,56100,180.9
1421,3100,148500,460.3
1431,3224,56200,181.2
1441,3220,55200,177.7
1451,3224,56100,180.9
1461,3224,55200,178.0
1471,3224,56100,180.9
1481,3224,55200,178.0
1491,3224,56100,180.9
1501,3224,55400,178.6
1511,3224,55600,179.3
1521,3100,135700,420.7
1531,3224,55600,179.3
1541,3224,55900,180.2
1551,3224,55200,178.0
1561,3224,56200,181.2
1571,3224,55200,178.0
1581,3224,56100,180.9
1591,3224,55200,178.0
1601,3224,56100,180.9
1611,3224,55100,177.6
1621,3224,56100,180.9
1631,2992,167700,501.8
1641,3224,55800,179.9
1651,3224,55600,179.3
1661,3224,55600,179.3
1671,3224,55700,179.6
1681,3224,55300,178.3
1691,3224,56000,180.5
1701,3224,55100,177.6
1711,3224,56100,180.9
1721,3224,55100,177.6
1731,2968,136000,403.6
1741,3224,55200,178.0
1751,3224,56100,180.9
1761,3224,55200,178.0
1771,3224,56100,180.9
1783,3224,55800,179.9
1791,3224,55600,179.3
1801,3224,55800,179.9
1811,3224,55600,179.3
1821,3224,55800,179.9
1831,3224,55300,178.3
1841,2988,180200,538.4
1851,3224,55200,178.0
1861,3224,56100,180.9
1871,3224,55200,178.0
1881,3224,56100,180.9
1891,3220,55200,177.7
1901,3224,56100,180.9
1911,3224,55200,178.0
1921,3224,55900,180.2
1931,3224,55600,179.3
1941,3220,115700,372.6
1951,3224,55700,179.6
1961,3220,55400,178.4
1971,3224,56000,180.5
1981,3224,55200,178.0
1991,3228,56100,181.1
2001,3224,55100,177.6
2011,3224,56100,180.9
2021,3224,55200,178.0
2031,3224,56100,180.9
2041,3220,55200,177.7
2051,3072,142100,436.5
2061,3224,55200,178.0
2071,3224,55700,179.6
2081,3224,55800,179.9
2091,3224,55600,179.3
2101,3224,55700,179.6
2111,3224,55300,178.3
2121,3224,56100,180.9
2131,3224,55200,178.0
2141,3224,56200,181.2
2151,3224,55200,178.0
2161,2976,140300,417.5
2171,3224,55200,178.0
2181,3224,56200,181.2
2191,3224,55200,178.0
2201,3224,56000,180.5
2211,3224,55500,178.9
2221,3224,55600,179.3
2231,3224,55800,179.9
2241,3224,55600,179.3
2251,3224,56000,180.5
2261,3100,234700,727.6
2271,3224,56200,181.2
2281,3224,55200,178.0
2291,3224,56100,180.9
2301,3224,55200,178.0
2311,3224,56100,180.9
2321,3224,55200,178.0
2331,3224,56200,181.2
2341,3224,55200,178.0
2351,3224,55700,179.6
2361,3224,57800,186.3
2371,3224,55600,179.3
2381,3224,55700,179.6
2391,3224,55300,178.3
2401,3224,56100,180.9
2411,3224,55200,178.0
2421,3224,56200,181.2
2431,3224,55200,178.0
2441,3224,56100,180.9
2451,3224,55200,178.0
2461,3224,56100,180.9
2471,3184,55500,176.7
2481,3224,56100,180.9
2491,3224,55300,178.3
2501,3224,55600,179.3
2511,3224,55800,179.9
2521,3224,55500,178.9
2531,3224,55800,179.9
2541,3224,55200,178.0
2551,3224,56200,181.2
2561,3224,55200,178.0
2571,2948,138100,407.1
2581,3224,55200,178.0
2591,3228,56200,181.4
2601,3224,55200,178.0
2611,3224,56200,181.2
2621,3224,55200,178.0
2631,3224,55800,179.9
2641,3224,55600,179.3
2651,3224,55600,179.3
2661,3224,55700,179.6
2671,3088,143500,443.1
2681,3224,56000,180.5
2691,3224,55200,178.0
2701,3224,56100,180.9
2711,3224,55200,178.0
2721,3228,56100,181.1
2731,3224,55200,178.0
2741,3228,56100,181.1
2751,3224,55100,177.6
2761,3224,56100,180.9
2771,3224,55200,178.0
2781,3100,156700,485.8
2791,3224,55700,179.6
2801,3224,55500,178.9
2811,3224,55800,179.9
2821,3224,55200,178.0
2831,3224,56000,180.5
2841,3224,55200,178.0
2851,3224,56100,180.9
2861,3224,55100,177.6
2871,3224,56100,180.9
2881,3016,141600,427.1
2891,3224,56200,181.2
2901,3224,55200,178.0
2911,3224,56000,180.5
2921,3224,55600,179.3
2931,3224,55600,179.3
2941,3224,55700,179.6
2951,3224,55500,178.9
2961,3224,56000,180.5
2971,3224,55200,178.0
2981,3220,57700,185.8
2991,3224,55100,177.6
3001,3224,56100,180.9
3011,3224,55200,178.0
3021,3224,56100,180.9
3031,3224,55200,178.0
3041,3224,56200,181.2
3051,3220,55200,177.7
3061,3224,55700,179.6
3071,3224,55700,179.6
3081,3224,55500,178.9
3091,3088,143300,442.5
3101,3224,55300,178.3
3111,3224,56100,180.9
3121,3224,55200,178.0
3131,3224,56200,181.2
3141,3224,55200,178.0
3151,3224,56100,180.9
3161,3224,55200,178.0
3171,3228,56100,181.1
3181,3224,55200,178.0
3191,3224,56100,180.9
3201,2940,135500,398.4
3211,3224,55600,179.3
3221,3224,55700,179.6
3231,3224,55500,178.9
3241,3224,55900,180.2
3251,3224,55200,178.0
3261,3224,56100,180.9
3271,3224,55200,178.0
3281,3224,56200,181.2
3291,3224,55100,177.6
3301,3068,142900,438.4
3311,3224,55200,178.0
3321,3224,56100,180.9
3331,3224,55200,178.0
3341,3224,55700,179.6
3351,3224,55700,179.6
3361,3224,55500,178.9
3371,3224,55800,179.9
3381,3224,55300,178.3
3391,3224,56100,180.9
3401,3220,146800,472.7
3411,3224,56100,180.9
3421,3224,55200,178.0
3431,3228,56100,181.1
3441,3224,55100,177.6
3451,3224,56200,181.2
3461,3224,55200,178.0
3471,3224,56100,180.9
3481,3224,55400,178.6
3491,3224,55600,179.3
3501,3224,55700,179.6
3511,3088,237500,733.4
3521,3224,55800,179.9
3531,3224,55200,178.0
3541,3224,56100,180.9
3551,3224,55200,178.0
3561,3224,56200,181.2
3571,3224,55100,177.6
3581,3224,56100,180.9
3591,3224,55200,178.0
3601,3224,56100,180.9
3611,3224,55100,177.6
3621,3228,55900,180.4
3631,3224,55600,179.3
3641,3224,55600,179.3
3651,3224,55800,179.9
3661,3224,55400,178.6
3671,3224,56000,180.5
3681,3224,55200,178.0
3691,3224,56100,180.9
3701,3224,55200,178.0
3711,3224,56100,180.9
3721,3084,141800,437.3
3731,3224,56100,180.9
3741,3224,55200,178.0
3751,3224,56100,180.9
3761,3220,55200,177.7
3771,3224,55600,179.3
3781,3224,55800,179.9
3791,3224,55600,179.3
3801,3224,55800,179.9
3811,3224,55200,178.0
3821,3056,143400,438.2
3831,3224,55100,177.6
3841,3224,56100,180.9
3851,3224,55200,178.0
3861,3224,56100,180.9
3871,3224,55200,178.0
3881,3224,56100,180.9
3891,3224,55200,178.0
3901,3228,56000,180.8
3911,3224,55500,178.9
3921,3220,109800,353.6
3931,3224,55800,179.9
3941,3224,55500,178.9
3951,3224,56000,180.5
3961,3224,55200,178.0
3971,3224,56200,181.2
3981,3224,55100,177.6
3991,3224,56100,180.9
4001,3224,55200,178.0
4011,3224,56100,180.9
4021,3224,55100,177.6
4031,2920,120900,353.0
4041,3224,55200,178.0
4051,3224,55600,179.3
4061,3224,55700,179.6
4071,3224,55600,179.3
4081,3224,55800,179.9
4091,3224,55300,178.3
4101,3224,56100,180.9
4111,3224,55200,178.0
4121,3224,56200,181.2
4131,3212,157400,505.6
4141,3224,56200,181.2
4151,3224,55100,177.6
4161,3224,56200,181.2
4171,3224,55200,178.0
4181,3224,56100,180.9
4191,3224,55400,178.6
4201,3224,55600,179.3
4211,3224,55700,179.6
4221,3224,55600,179.3
4231,3224,56000,180.5
4241,3100,130600,404.9
4251,3224,56100,180.9
4261,3224,55200,178.0
4271,3224,56100,180.9
4281,3224,55200,178.0
4291,3224,56200,181.2
4301,3224,55200,178.0
4311,3224,56100,180.9
4321,3224,55200,178.0
4331,3224,55800,179.9
4341,3224,55600,179.3
4351,3224,55700,179.6
4361,3224,55800,179.9
4371,3224,55300,178.3
4381,3224,56000,180.5
4391,3224,55200,178.0
4401,3224,56100,180.9
4411,3224,55200,178.0
4421,3224,56100,180.9
4431,3224,55200,178.0
4441,3224,56200,181.2
4451,3176,55600,176.6
4461,3224,56100,180.9
4471,3224,55300,178.3
4481,3224,55600,179.3
4491,3224,55700,179.6
4501,3224,55500,178.9
4511,3224,55800,179.9
4521,3224,55200,178.0
4531,3228,56100,181.1
4541,3224,55200,178.0
4551,2960,161700,478.6
4561,3220,55200,177.7
4571,3224,56100,180.9
4581,3224,55100,177.6
4591,3224,56100,180.9
4601,3224,55200,178.0
4611,3224,55900,180.2
4621,3224,55500,178.9
4631,3224,55500,178.9
4641,3224,55600,179.3
4651,3224,55300,178.3
4661,3224,56200,181.2
4671,3224,55200,178.0
4681,3224,56200,181.2
4691,3224,55200,178.0
4701,3224,56100,180.9
4711,3224,55200,178.0
4721,3224,56100,180.9
4731,3224,55200,178.0
4741,3224,56100,180.9
4751,3224,55200,178.0
4761,3100,148700,461.0
4771,3224,55700,179.6
4781,3224,55500,178.9
4791,3224,55700,179.6
4801,3224,55200,178.0
4811,3224,56100,180.9
4821,3224,55200,178.0
4831,3224,56200,181.2
4841,3224,55200,178.0
4851,3224,56100,180.9
4861,3200,57300,183.4
4871,3228,56100,181.1
4881,3224,55200,178.0
4891,3224,56100,180.9
4901,3224,55500,178.9
4911,3224,55600,179.3
4921,3224,55700,179.6
4931,3224,55500,178.9
4941,3224,56000,180.5
4951,3224,55200,178.0
4961,3224,56100,180.9
4971,3092,142100,439.4
4981,3224,56100,180.9
4991,3220,55200,177.7
5001,3224,56100,180.9
5011,3224,55100,177.6
5021,3224,56100,180.9
5031,3220,55200,177.7
5041,3224,55700,179.6
5051,3224,55600,179.3
5061,3224,55600,179.3
5071,3224,55800,179.9
5081,2988,81100,242.3
5091,3224,56100,180.9
5101,3224,55200,178.0
5111,3224,56100,180.9
5121,3224,55100,177.6
5131,3228,56100,181.1
5141,3224,55200,178.0
5151,3224,56200,181.2
5161,3224,55200,178.0
5171,3224,56100,180.9
5181,2936,136000,399.3
5191,3224,55600,179.3
5201,3224,55700,179.6
5211,3224,55600,179.3
5221,3224,55800,179.9
5231,3224,55200,178.0
5241,3224,56100,180.9
5251,3224,55200,178.0
5261,3224,56100,180.9
5271,3224,55200,178.0
5281,3096,171200,530.0
5291,3224,55100,177.6
5301,3224,56100,180.9
5311,3224,55200,178.0
5321,3224,55800,179.9
5331,3224,55600,179.3
5341,3224,55600,179.3
5351,3224,55700,179.6
5361,3224,55300,178.3
5371,3224,56100,180.9
5381,3224,141900,457.5
5391,3224,56200,181.2
5401,3224,55200,178.0
5411,3224,56200,181.2
5421,3224,55200,178.0
5431,3224,56100,180.9
5441,3220,55200,177.7
5451,3224,56100,180.9
5461,3224,55200,178.0
5471,3224,55600,179.3
5481,3224,55700,179.6
5491,3224,55600,179.3
5501,3224,55800,179.9
5511,3224,55200,178.0
5521,3224,56100,180.9
5531,3224,55200,178.0
5541,3224,56100,180.9
5551,3224,55200,178.0
5561,3224,56100,180.9
5571,3224,55100,177.6
5581,3224,56100,180.9
5591,3088,142400,439.7
5601,3224,56000,180.5
5611,3224,55500,178.9
5621,3224,55600,179.3
5631,3220,55700,179.4
5641,3224,55400,178.6
5651,3224,55900,180.2
5661,3224,55100,177.6
5671,3224,56100,180.9
5681,3224,55200,178.0
5691,3224,56100,180.9
5701,3084,141700,437.0
5711,3224,56100,180.9
5721,3224,55100,177.6
5731,3224,56200,181.2
5741,3224,55200,178.0
5751,3224,55700,179.6
5761,3224,55700,179.6
5771,3224,55500,178.9
5781,3224,55700,179.6
5791,3224,55200,178.0
5801,3224,56100,180.9
5811,3096,234100,724.8
5821,3224,56100,180.9
5831,3224,55200,178.0
5841,3224,56100,180.9
5851,3224,55200,178.0
5861,3224,56100,180.9
5871,3224,55200,178.0
5881,3224,56000,180.5
5891,3224,55400,178.6
5901,3224,55600,179.3
5911,3224,55700,179.6
5921,3096,178700,553.3
5931,3224,55900,180.2
5941,3224,55200,178.0
5951,3224,56100,180.9
5961,3224,55100,177.6
5971,3224,56100,180.9
5981,3224,55200,178.0
5991,3224,56100,180.9
6001,3224,55200,178.0
6011,3224,56100,180.9
6021,3084,142300,438.9
6031,3224,55700,179.6
6041,3224,55600,179.3
6051,3224,55500,178.9
6061,3224,55700,179.6
6071,3224,55300,178.3
6081,3224,56000,180.5
6091,3224,55200,178.0
6101,3224,56100,180.9
6111,3224,55100,177.6
6121,3224,56100,180.9
6131,3096,139600,432.2
6141,3224,56100,180.9
6151,3224,55200,178.0
6161,3224,56100,180.9
6171,3224,55300,178.3
6181,3224,55600,179.3
6191,3224,55600,179.3
6201,3224,55600,179.3
6211,3224,55700,179.6
6221,3224,55200,178.0
6231,3224,56100,180.9
6241,3028,61100,185.0
6251,3224,56100,180.9
6261,3224,55200,178.0
6271,3224,56100,180.9
6281,3224,55100,177.6
6291,3224,56100,180.9
6301,3224,55100,177.6
6311,3224,55800,179.9
6321,3224,55600,179.3
6331,3224,55600,179.3
6341,3076,145500,447.6
6351,3224,55400,178.6
6361,3224,56000,180.5
6371,3224,55200,178.0
6381,3228,56100,181.1
6391,3224,55100,177.6
6401,3224,56100,180.9
6411,3224,55200,178.0
6421,3224,56100,180.9
6431,3224,55100,177.6
6441,3220,81800,263.4
6451,3224,55100,177.6
6461,3224,55600,179.3
6471,3224,55700,179.6
6481,3224,55500,178.9
6491,3224,55700,179.6
6501,3224,55200,178.0
6511,3224,56100,180.9
6521,3224,55100,177.6
6531,3224,56100,180.9
6541,3224,55200,178.0
6551,3064,142600,436.9
6561,3224,55100,177.6
6571,3224,56100,180.9
6581,3224,55200,178.0
6591,3228,56000,180.8
6601,3224,55500,178.9
6611,3224,55500,178.9
6621,3224,55700,179.6
6631,3224,55400,178.6
6641,3224,55900,180.2
6651,3224,55100,177.6
6661,3096,134000,414.9
6671,3224,55100,177.6
6681,3224,56100,180.9
6691,3224,55200,178.0
6701,3224,56200,181.2
6711,3224,55100,177.6
6721,3224,56100,180.9
6731,3224,55100,177.6
6741,3224,55600,179.3
6751,3224,55600,179.3
6761,3220,110700,356.5
6771,3224,55700,179.6
6781,3224,55200,178.0
6791,3224,56100,180.9
6801,3224,55200,178.0
6811,3224,56100,180.9
6821,3224,55200,178.0
6831,3228,56100,181.1
6841,3224,55100,177.6
6851,3224,56100,180.9
6861,3224,55200,178.0
6871,3080,139900,430.9
6881,3224,55400,178.6
6891,3224,55600,179.3
6901,3224,55700,179.6
6911,3224,55500,178.9
6921,3224,55900,180.2
6931,3224,55200,178.0
6941,3224,56100,180.9
6951,3224,55100,177.6
6961,3224,56100,180.9
6971,3216,57200,184.0
6981,3224,56200,181.2
6991,3224,55100,177.6
7001,3224,56200,181.2
7011,3224,55200,178.0
7021,3228,55700,179.8
7031,3224,55600,179.3
7041,3224,55500,178.9
7051,3224,55700,179.6
7061,3224,55200,178.0
7071,3224,56000,180.5
7081,3096,238100,737.2
7091,3228,56100,181.1
7101,3224,55100,177.6
7111,3224,56200,181.2
7121,3224,55200,178.0
7131,3224,56100,180.9
7141,3224,55100,177.6
7151,3228,56100,181.1
7161,3224,55200,178.0
7171,3224,55600,179.3
7181,3084,148000,456.4
7191,3224,55500,178.9
7201,3224,55800,179.9
7211,3224,55300,178.3
7221,3224,56000,180.5
7231,3224,55100,177.6
7241,3224,56100,180.9
7251,3224,55100,177.6
7261,3224,56100,180.9
7271,3224,55100,177.6
7281,3224,56000,180.5
7291,3172,55500,176.0
7301,3224,55900,180.2
7311,3224,55500,178.9
7321,3224,55600,179.3
7331,3224,55700,179.6
7341,3224,55300,178.3
7351,3224,56000,180.5
7361,3224,55200,178.0
7371,3224,56100,180.9
7381,3224,55200,178.0
7391,3088,154300,476.5
7401,3224,55200,178.0
7411,3224,56100,180.9
7421,3224,55200,178.0
7431,3224,56100,180.9
7441,3224,55100,177.6
7451,3224,55600,179.3
7461,3224,55600,179.3
7471,3224,55400,178.6
7481,3224,55700,179.6
7491,3224,55200,178.0
7501,2928,134600,394.1
7511,3224,55200,178.0
7521,3224,56100,180.9
7531,3224,55100,177.6
7541,3224,56100,180.9
7551,3224,55200,178.0
7561,3224,56100,180.9
7571,3224,55200,178.0
7581,3224,56000,180.5
7591,3224,55500,178.9
7601,3224,55600,179.3
7611,3084,231100,712.7
7621,3224,55500,178.9
7631,3224,55900,180.2
7641,3224,55300,178.3
7651,3224,56100,180.9
7661,3224,55200,178.0
7671,3224,56100,180.9
7681,3224,55200,178.0
7691,3224,56100,180.9
7701,3224,55100,177.6
7711,3004,135900,408.2
7721,3224,55200,178.0
7731,3224,55700,179.6
7741,3224,55700,179.6
7751,3224,55500,178.9
7761,3224,55600,179.3
7771,3224,55300,178.3
7781,3224,56100,180.9
7791,3224,55100,177.6
7801,3224,56000,180.5
7811,3080,142200,438.0
7821,3224,56100,180.9
7831,3224,55100,177.6
7841,3224,56100,180.9
7851,3224,55100,177.6
7861,3224,56000,180.5
7871,3224,55400,178.6
7881,3224,55600,179.3
7891,3224,55700,179.6
7901,3224,55600,179.3
7911,3068,144000,441.8
7921,3224,55200,178.0
7931,3224,56100,180.9
7941,3224,55200,178.0
7951,3224,56100,180.9
7961,3224,55200,178.0
7971,3224,56200,181.2
7981,3224,55200,178.0
7991,3224,56100,180.9
8001,3224,55100,177.6
8011,3224,55800,179.9
8021,3200,55900,178.9
8031,3224,55600,179.3
8041,3224,55700,179.6
8051,3224,55300,178.3
8061,3224,56000,180.5
8071,3224,55200,178.0
8081,3224,56000,180.5
8091,3224,55100,177.6
8101,3224,56000,180.5
8111,3224,55200,178.0
8121,3100,135900,421.3
8131,3224,55200,178.0
8141,3224,56100,180.9
8151,3224,55200,178.0
8161,3224,55600,179.3
8171,3224,55700,179.6
8181,3224,55500,178.9
8191,3224,55700,179.6
8201,3224,55200,178.0
8211,3224,56000,180.5
8221,3088,145600,449.6
8231,3224,56100,180.9
8241,3224,55100,177.6
8251,3224,56200,181.2
8261,3224,55200,178.0
8271,3224,56100,180.9
8281,3224,55100,177.6
8291,3224,55900,180.2
8301,3224,55500,178.9
8311,3224,55600,179.3
8321,3224,55700,179.6
8331,2964,92300,273.6
8341,3224,56000,180.5
8351,3224,55200,178.0
8361,3224,56200,181.2
8371,3224,55100,177.6
8381,3224,56100,180.9
8391,3224,55200,178.0
8401,3224,56200,181.2
8411,3224,55100,177.6
8421,3224,56100,180.9
8431,2936,169300,497.1
8441,3224,55600,179.3
8451,3220,55700,179.4
8461,3224,55600,179.3
8471,3224,55700,179.6
8481,3224,55200,178.0
8491,3224,56100,180.9
8501,3224,55100,177.6
8511,3224,56100,180.9
8521,3224,55100,177.6
8531,3220,62000,199.6
8541,3224,55200,178.0
8551,3224,56100,180.9
8561,3224,55100,177.6
8571,3228,56100,181.1
8581,3224,55400,178.6
8591,3224,55600,179.3
8601,3224,55600,179.3
8611,3224,55500,178.9
8621,3224,55800,179.9
8631,3224,55100,177.6
8641,3224,56300,181.5
8651,3224,55100,177.6
8661,3224,56100,180.9
8671,3224,55100,177.6
8681,3224,56100,180.9
8691,3224,55200,178.0
8701,3224,56100,180.9
8711,3224,55200,178.0
8721,3224,55800,179.9
8731,3224,55600,179.3
8741,2940,104500,307.2
8751,3224,55700,179.6
8761,3224,55200,178.0
8771,3224,56000,180.5
8781,3224,55200,178.0
8791,3224,56100,180.9
8801,3224,55200,178.0
8811,3224,56000,180.5
8821,3224,55200,178.0
8831,3224,56100,180.9
8841,2940,132900,390.7
8851,3224,56100,180.9
8861,3224,55200,178.0
8871,3224,55600,179.3
8881,3224,55600,179.3
8891,3224,55600,179.3
8901,3224,55800,179.9
8911,3220,55200,177.7
8921,3228,56100,181.1
8931,3224,55100,177.6
8941,3224,56100,180.9
8951,3100,238200,738.4
8961,3224,56100,180.9
8971,3224,55100,177.6
8981,3224,56100,180.9
8991,3224,55100,177.6
9001,3224,55800,179.9
9011,3224,55600,179.3
9021,3224,55500,178.9
9031,3224,55600,179.3
9041,3224,55300,178.3
9051,2988,135800,405.8
9061,3224,55100,177.6
9071,3224,56100,180.9
9081,3224,55100,177.6
9091,3224,56000,180.5
9101,3224,55200,178.0
9111,3224,56100,180.9
9121,3224,55200,178.0
9131,3224,56100,180.9
9141,3224,55200,178.0
9151,3220,91600,295.0
9161,3224,55700,179.6
9171,3224,55500,178.9
9181,3224,55700,179.6
9191,3224,55200,178.0
9201,3224,56100,180.9
9211,3224,55100,177.6
9221,3224,56100,180.9
9231,3224,55100,177.6
9241,3224,56100,180.9
9251,3224,55100,177.6
9261,3104,135300,420.0
9271,3224,55200,178.0
9281,3224,56000,180.5
9291,3224,55400,178.6
9301,3224,55600,179.3
9311,3224,55700,179.6
9321,3224,55400,178.6
9331,3228,55900,180.4
9341,3224,55200,178.0
9351,3224,56000,180.5
9361,3224,55100,177.6
9371,3224,56200,181.2
9381,3224,55100,177.6
9391,3228,56100,181.1
9401,3224,55100,177.6
9411,3224,56100,180.9
9421,3224,55200,178.0
9431,3224,55600,179.3
9441,3224,55600,179.3
9451,3224,55600,179.3
9461,3224,55700,179.6
9471,3088,142100,438.8
9481,3228,56000,180.8
9491,3224,55100,177.6
9501,3224,56100,180.9
9511,3224,55200,178.0
9521,3224,56100,180.9
9531,3224,55200,178.0
9541,3224,56100,180.9
9551,3224,55100,177.6
9561,3224,56100,180.9
9571,3224,55300,178.3
9581,3100,141100,437.4
9591,3224,55700,179.6
9601,3224,55500,178.9
9611,3224,55800,179.9
9621,3224,55200,178.0
9631,3224,56000,180.5
9641,3224,55100,177.6
9651,3224,56100,180.9
9661,3224,55100,177.6
9671,3224,56100,180.9
9681,3204,57200,183.3
9691,3228,56200,181.4
9701,3224,55200,178.0
9711,3224,55800,179.9
9721,3224,55600,179.3
9731,3224,55600,179.3
9741,3224,55700,179.6
9751,3224,55200,178.0
9761,3224,56000,180.5
9771,3224,55200,178.0
9781,3224,56100,180.9
9791,3092,230100,711.5
9801,3224,56100,180.9
9811,3224,55100,177.6
9821,3224,56100,180.9
9831,3224,55100,177.6
9841,3224,56100,180.9
9851,3224,55200,178.0
9861,3224,55500,178.9
9871,3224,55600,179.3
9881,3224,55500,178.9
9891,3224,55600,179.3
9901,3100,138500,429.3
9911,3224,56100,180.9
9921,3224,55100,177.6
9931,3224,56100,180.9
9941,3224,55100,177.6
9951,3224,56000,180.5
9961,3224,55100,177.6
9971,3224,56100,180.9
9981,3224,55100,177.6
9991,3224,55900,180.2
10001,3224,57700,186.0
10011,3224,55600,179.3
10021,3224,55700,179.6
10031,3224,55300,178.3
10041,3224,56000,180.5
10051,3224,55100,177.6
10061,3224,56100,180.9
10071,3224,55100,177.6
10081,3224,56100,180.9
10091,3224,55100,177.6
10101,3224,56100,180.9
10111,3084,141900,437.6
10121,3224,56100,180.9
10131,3224,55100,177.6
10141,3224,55600,179.3
10151,3224,55600,179.3
10161,3224,55500,178.9
10171,3224,55700,179.6
10181,3224,55200,178.0
10191,3224,56000,180.5
10201,3224,55200,178.0
10211,3224,56100,180.9
10221,3104,243300,755.2
10231,3224,56000,180.5
10241,3224,55100,177.6
10251,3228,56100,181.1
10261,3224,55100,177.6
10271,3224,56000,180.5
10281,3224,55400,178.6
10291,3224,55500,178.9
10301,3224,55700,179.6
10311,3224,55500,178.9
10321,3068,144900,444.6
10331,3224,55200,178.0
10341,3224,56100,180.9
10351,3224,55100,177.6
10361,3224,56100,180.9
10371,3224,55100,177.6
10381,3224,56100,180.9
10391,3224,55200,178.0
10401,3224,56100,180.9
10411,3224,55100,177.6
10421,3076,142000,436.8
10431,3224,55600,179.3
10441,3224,55600,179.3
10451,3224,55800,179.9
10461,3224,55200,178.0
10471,3224,56000,180.5
10481,3224,55100,177.6
10491,3224,56000,180.5
10501,3224,55100,177.6
10511,3224,56100,180.9
10521,3212,57300,184.0
10531,3224,56100,180.9
10541,3224,55100,177.6
10551,3224,56100,180.9
10561,3224,55300,178.3
10571,3224,55600,179.3
10581,3224,55700,179.6
10591,3224,55500,178.9
10601,3224,55800,179.9
10611,3224,55100,177.6
10621,3224,56100,180.9
10631,3092,143600,444.0
10641,3224,56100,180.9
10651,3224,55200,178.0
10661,3228,56100,181.1
10671,3224,55100,177.6
10681,3224,56100,180.9
10691,3224,55200,178.0
10701,3224,55800,179.9
10711,3224,55500,178.9
10721,3224,55600,179.3
10731,3224,55700,179.6
10741,2960,95000,281.2
10751,3224,56000,180.5
10761,3224,55200,178.0
10771,3224,56100,180.9
10781,3224,55100,177.6
