ms,mV,µA,p_mW
1031,3300,56100,185.1
1041,3300,55900,184.5
1051,3300,55200,182.2
1061,3304,56700,187.3
1071,3304,55200,182.4
1081,3304,56700,187.3
1091,3304,55200,182.4
1101,3304,56800,187.7
1111,3300,55200,182.2
1121,3304,56800,187.7
1131,3300,55200,182.2
1141,3304,56200,185.7
1151,3300,55700,183.8
1161,3304,56100,185.4
1171,3228,135800,438.4
1181,3304,55600,183.7
1191,3304,56600,187.0
1201,3304,55100,182.1
1211,3304,56700,187.3
1221,3304,55100,182.1
1231,3304,56700,187.3
1241,3300,55100,181.8
1251,3304,56800,187.7
1261,3300,55200,182.2
1271,3304,56700,187.3
1281,3300,55300,182.5
1291,3304,56100,185.4
1301,3300,55800,184.1
1311,3304,56200,185.7
1321,3304,55800,184.4
1331,3300,55200,182.2
1341,3300,56700,187.1
1351,3300,55200,182.2
1361,3304,56700,187.3
1371,3300,55100,181.8
1381,3212,145000,465.7
1391,3300,55100,181.8
1401,3304,56700,187.3
1411,3300,55200,182.2
1421,3304,56400,186.3
1431,3300,55700,183.8
1441,3304,56100,185.4
1451,3304,55800,184.4
1461,3304,55900,184.7
1471,3304,56400,186.3
1481,3300,55200,182.2
1491,3216,147800,475.3
1501,3300,55200,182.2
1511,3304,56800,187.7
1521,3304,55200,182.4
1531,3304,56700,187.3
1541,3300,55200,182.2
1551,3304,56800,187.7
1561,3300,55200,182.2
1571,3304,56100,185.4
1581,3304,55800,184.4
1591,3300,56000,184.8
1601,3152,137300,432.8
1611,3300,55300,182.5
1621,3304,56700,187.3
1631,3300,55100,181.8
1641,3304,56700,187.3
1651,3304,55200,182.4
1661,3304,56700,187.3
1671,3300,55200,182.2
1681,3304,56700,187.3
1691,3300,55200,182.2
1701,3224,200700,647.1
1711,3300,55600,183.5
1721,3300,56100,185.1
1731,3304,55700,184.0
1741,3304,56100,185.4
1751,3304,56100,185.4
1761,3300,55200,182.2
1771,3300,56700,187.1
1781,3300,55100,181.8
1791,3304,56700,187.3
1803,3184,178200,567.4
1811,3304,56800,187.7
1821,3300,55100,181.8
1831,3304,56700,187.3
1841,3304,55200,182.4
1851,3304,56200,185.7
1861,3304,55700,184.0
1871,3300,56000,184.8
1881,3304,55800,184.4
1891,3304,55500,183.4
1901,3304,56700,187.3
1911,3212,143300,460.3
1921,3304,56800,187.7
1931,3304,55200,182.4
1941,3304,56700,187.3
1951,3304,55100,182.1
1961,3304,56700,187.3
1971,3304,55100,182.1
1981,3304,56700,187.3
1991,3304,55200,182.4
2001,3304,56100,185.4
2011,3220,140100,451.1
2021,3304,56100,185.4
2031,3300,55900,184.5
2041,3300,55200,182.2
2051,3304,56700,187.3
2061,3300,55100,181.8
2071,3304,56700,187.3
2081,3304,55100,182.1
2091,3304,56800,187.7
2101,3304,55200,182.4
2111,3304,56700,187.3
2121,3180,135100,429.6
2131,3304,56300,186.0
2141,3304,55700,184.0
2151,3304,56100,185.4
2161,3300,55800,184.1
2171,3304,55700,184.0
2181,3304,56500,186.7
2191,3300,55100,181.8
2201,3304,56700,187.3
2211,3300,55200,182.2
2221,3216,148000,476.0
2231,3300,55100,181.8
2241,3304,56700,187.3
2251,3304,55200,182.4
2261,3304,56700,187.3
2271,3300,55100,181.8
2281,3300,56000,184.8
2291,3300,55800,184.1
2301,3304,56000,185.0
2311,3304,55700,184.0
2321,3300,55200,182.2
2331,3228,135400,437.1
2341,3300,55200,182.2
2351,3304,56700,187.3
2361,3304,55100,182.1
2371,3304,56700,187.3
2381,3304,55100,182.1
2391,3304,56700,187.3
2401,3304,55200,182.4
2411,3304,56600,187.0
2421,3300,55600,183.5
2431,3216,144300,464.1
2441,3304,55800,184.4
2451,3304,56000,185.0
2461,3304,56300,186.0
2471,3300,55100,181.8
2481,3304,56700,187.3
2491,3300,55200,182.2
2501,3304,56700,187.3
2511,3300,55200,182.2
2521,3304,56800,187.7
2531,3304,55200,182.4
2541,3304,56800,187.7
2551,3300,55200,182.2
2561,3300,56100,185.1
2571,3300,55700,183.8
2581,3304,56100,185.4
2591,3300,55800,184.1
2601,3300,55200,182.2
2611,3304,56700,187.3
2621,3304,55100,182.1
2631,3304,56700,187.3
2641,3240,228800,741.3
2651,3304,56700,187.3
2661,3304,55200,182.4
2671,3304,56700,187.3
2681,3300,55200,182.2
2691,3304,56700,187.3
2701,3300,55400,182.8
2711,3300,56100,185.1
2721,3304,55800,184.4
2731,3304,56100,185.4
2741,3132,141500,443.2
2751,3300,55200,182.2
2761,3304,56700,187.3
2771,3300,55200,182.2
2781,3304,56700,187.3
2791,3300,55100,181.8
2801,3304,56800,187.7
2811,3300,55200,182.2
2821,3304,56800,187.7
2831,3304,55100,182.1
2841,3304,56300,186.0
2851,3156,167900,529.9
2861,3304,56100,185.4
2871,3300,55800,184.1
2881,3304,55500,183.4
2891,3304,56600,187.0
2901,3300,55100,181.8
2911,3304,56700,187.3
2921,3304,55200,182.4
2931,3304,56700,187.3
2941,3304,55100,182.1
2951,3216,147000,472.8
2961,3304,55100,182.1
2971,3304,56800,187.7
2981,3304,55200,182.4
2991,3300,56100,185.1
3001,3304,55800,184.4
3011,3304,56100,185.4
3021,3300,55800,184.1
3031,3304,55200,182.4
3041,3304,56700,187.3
3051,3304,55100,182.1
3061,3224,130700,421.4
3071,3300,55200,182.2
3081,3304,56700,187.3
3091,3300,55200,182.2
3101,3300,56700,187.1
3111,3300,55100,181.8
3121,3304,56400,186.3
3131,3300,55600,183.5
3141,3304,56100,185.4
3151,3304,55800,184.4
3161,3216,142800,459.2
3171,3300,56400,186.1
3181,3304,55100,182.1
3191,3304,56700,187.3
3201,3304,55100,182.1
3211,3304,56800,187.7
3221,3300,55200,182.2
3231,3304,56700,187.3
3241,3300,55100,181.8
3251,3304,56700,187.3
3261,3304,55100,182.1
3271,3304,56200,185.7
3281,3300,55700,183.8
3291,3304,56100,185.4
3301,3300,55800,184.1
3311,3300,55200,182.2
3321,3304,56700,187.3
3331,3300,55100,181.8
3341,3304,56800,187.7
3351,3304,55100,182.1
3361,3304,56700,187.3
3371,3304,55100,182.1
3381,3304,56800,187.7
3391,3300,55100,181.8
3401,3304,56700,187.3
3411,3304,55600,183.7
3421,3304,56100,185.4
3431,3304,55800,184.4
3441,3304,56000,185.0
3451,3304,56100,185.4
3461,3304,55100,182.1
3471,3304,56700,187.3
3481,3220,169300,545.1
3491,3304,56700,187.3
3501,3304,55200,182.4
3511,3304,56700,187.3
3521,3300,55100,181.8
3531,3304,56700,187.3
3541,3300,55100,181.8
3551,3300,56200,185.5
3561,3304,55800,184.4
3571,3304,56000,185.0
3581,3216,151300,486.6
3591,3304,55400,183.0
3601,3304,56700,187.3
3611,3300,55200,182.2
3621,3304,56700,187.3
3631,3304,55100,182.1
3641,3304,56700,187.3
3651,3300,55200,182.2
3661,3304,56700,187.3
3671,3300,55200,182.2
3681,3304,56700,187.3
3691,3172,182200,577.9
3701,3304,56100,185.4
3711,3304,55800,184.4
3721,3304,56100,185.4
3731,3304,55900,184.7
3741,3304,55200,182.4
3751,3304,56700,187.3
3761,3304,55100,182.1
3771,3300,56800,187.4
3781,3304,55100,182.1
3791,3304,56700,187.3
3801,3212,214900,690.3
3811,3304,56800,187.7
3821,3300,55200,182.2
3831,3304,56400,186.3
3841,3300,55700,183.8
3851,3304,56100,185.4
3861,3300,55700,183.8
3871,3304,55600,183.7
3881,3304,56500,186.7
3891,3304,55100,182.1
3901,3224,134400,433.3
3911,3300,55200,182.2
3921,3304,56700,187.3
3931,3304,55200,182.4
3941,3304,56700,187.3
3951,3300,55200,182.2
3961,3304,56700,187.3
3971,3300,55200,182.2
3981,3300,56100,185.1
3991,3304,55800,184.4
4001,3216,207000,665.7
4011,3300,55800,184.1
4021,3300,55300,182.5
4031,3300,56800,187.4
4041,3300,55200,182.2
4051,3304,56700,187.3
4061,3300,55100,181.8
4071,3304,56800,187.7
4081,3300,55100,181.8
4091,3304,56700,187.3
4101,3216,142700,458.9
4111,3304,56500,186.7
4121,3300,55700,183.8
4131,3304,56100,185.4
4141,3304,55800,184.4
4151,3300,56000,184.8
4161,3300,56400,186.1
4171,3300,55100,181.8
4181,3304,56700,187.3
4191,3300,55100,181.8
4201,3304,56800,187.7
4211,3304,55400,183.0
4221,3304,56700,187.3
4231,3300,55100,181.8
4241,3304,56700,187.3
4251,3304,55200,182.4
4261,3304,56100,185.4
4271,3300,55800,184.1
4281,3304,56100,185.4
4291,3304,55700,184.0
4301,3304,55200,182.4
4311,3216,143500,461.5
4321,3300,55200,182.2
4331,3300,56800,187.4
4341,3300,55200,182.2
4351,3304,56700,187.3
4361,3300,55200,182.2
4371,3304,56700,187.3
4381,3300,55100,181.8
4391,3304,56700,187.3
4401,3300,55500,183.1
4411,3300,56100,185.1
4421,3216,136800,439.9
4431,3304,56100,185.4
4441,3304,56000,185.0
4451,3304,55200,182.4
4461,3304,56700,187.3
4471,3304,55200,182.4
4481,3304,56700,187.3
4491,3300,55100,181.8
4501,3304,56700,187.3
4511,3304,55200,182.4
4521,3304,56700,187.3
4531,3136,133400,418.3
4541,3304,56200,185.7
4551,3300,55800,184.1
4561,3304,56000,185.0
4571,3304,55800,184.4
4581,3304,55400,183.0
4591,3304,56600,187.0
4601,3304,55200,182.4
4611,3304,56700,187.3
4621,3300,55100,181.8
4631,3216,146700,471.8
4641,3300,55200,182.2
4651,3300,56700,187.1
4661,3300,55100,181.8
4671,3304,56700,187.3
4681,3304,55100,182.1
4691,3300,56100,185.1
4701,3304,55800,184.4
4711,3304,56100,185.4
4721,3304,55800,184.4
4731,3300,55200,182.2
4741,3216,175200,563.4
4751,3300,55100,181.8
4761,3304,56600,187.0
4771,3304,55100,182.1
4781,3304,56700,187.3
4791,3300,55100,181.8
4801,3304,56700,187.3
4811,3304,55200,182.4
4821,3304,56300,186.0
4831,3300,55700,183.8
4841,3304,56100,185.4
4851,3148,160000,503.7
4861,3300,55800,184.1
4871,3304,56400,186.3
4881,3300,55100,181.8
4891,3304,56700,187.3
4901,3300,55100,181.8
4911,3304,56800,187.7
4921,3300,55100,181.8
4931,3304,56700,187.3
4941,3300,55100,181.8
4951,3220,174900,563.2
4961,3300,55100,181.8
4971,3304,56100,185.4
4981,3304,55700,184.0
4991,3300,56000,184.8
5001,3304,55800,184.4
5011,3300,55300,182.5
5021,3304,56700,187.3
5031,3304,55100,182.1
5041,3304,56700,187.3
5051,3276,57500,188.4
5061,3304,56700,187.3
5071,3300,55100,181.8
5081,3304,56700,187.3
5091,3300,55100,181.8
5101,3304,56600,187.0
5111,3304,55600,183.7
5121,3304,56000,185.0
5131,3300,55800,184.1
5141,3304,56000,185.0
5151,3300,56200,185.5
5161,3192,181800,580.3
5171,3304,56700,187.3
5181,3300,55200,182.2
5191,3304,56700,187.3
5201,3300,55100,181.8
5211,3304,56600,187.0
5221,3300,55100,181.8
5231,3304,56700,187.3
5241,3300,55100,181.8
5251,3304,56100,185.4
5261,3216,142300,457.6
5271,3304,56100,185.4
5281,3304,55800,184.4
5291,3304,55300,182.7
5301,3304,56700,187.3
5311,3300,55100,181.8
5321,3304,56700,187.3
5331,3300,55100,181.8
5341,3304,56700,187.3
5351,3304,55100,182.1
5361,3304,56700,187.3
5371,3212,143000,459.3
5381,3304,56700,187.3
5391,3304,55400,183.0
5401,3300,56100,185.1
5411,3300,55800,184.1
5421,3300,56000,184.8
5431,3304,56000,185.0
5441,3304,55200,182.4
5451,3304,56700,187.3
5461,3300,55200,182.2
5471,3304,56700,187.3
5481,3212,142300,457.1
5491,3304,56800,187.7
5501,3304,55100,182.1
5511,3300,56700,187.1
5521,3304,55200,182.4
5531,3304,56200,185.7
5541,3300,55800,184.1
5551,3300,56000,184.8
5561,3304,55800,184.4
5571,3304,55600,183.7
5581,3304,56600,187.0
5591,3188,178400,568.7
5601,3304,56700,187.3
5611,3300,55200,182.2
5621,3304,56700,187.3
5631,3300,55200,182.2
5641,3304,56800,187.7
5651,3300,55100,181.8
5661,3304,56700,187.3
5671,3300,55100,181.8
5681,3304,56000,185.0
5691,3216,138100,444.1
5701,3304,56100,185.4
5711,3304,55800,184.4
5721,3300,55200,182.2
5731,3304,56700,187.3
5741,3304,55100,182.1
5751,3304,56700,187.3
5761,3300,55200,182.2
5771,3304,56700,187.3
5781,3304,55100,182.1
5791,3304,56700,187.3
5801,3204,207200,663.9
5811,3304,56500,186.7
5821,3300,55700,183.8
5831,3304,56000,185.0
5841,3304,55800,184.4
5851,3304,55900,184.7
5861,3304,56400,186.3
5871,3300,55100,181.8
5881,3304,56700,187.3
5891,3300,55100,181.8
5901,3220,196300,632.1
5911,3300,55200,182.2
5921,3304,56700,187.3
5931,3304,55100,182.1
5941,3300,56700,187.1
5951,3300,55200,182.2
5961,3304,56100,185.4
5971,3300,55800,184.1
5981,3300,56100,185.1
5991,3300,55800,184.1
6001,3296,146800,483.9
6011,3304,56700,187.3
6021,3300,55200,182.2
6031,3304,56700,187.3
6041,3300,55200,182.2
6051,3300,56700,187.1
6061,3300,55100,181.8
6071,3304,56800,187.7
6081,3300,55100,181.8
6091,3304,56700,187.3
6101,3304,55500,183.4
6111,3180,80100,254.7
6121,3304,55800,184.4
6131,3304,56100,185.4
6141,3300,56000,184.8
6151,3300,55200,182.2
6161,3304,56700,187.3
6171,3300,55100,181.8
6181,3304,56700,187.3
6191,3300,55100,181.8
6201,3304,56700,187.3
6211,3224,223800,721.5
6221,3304,56700,187.3
6231,3304,55100,182.1
6241,3304,56200,185.7
6251,3300,55700,183.8
6261,3304,56000,185.0
6271,3304,55800,184.4
6281,3304,55400,183.0
6291,3300,56600,186.8
6301,3300,55100,181.8
6311,3220,141100,454.3
6321,3304,55400,183.0
6331,3304,56700,187.3
6341,3300,55200,182.2
6351,3304,56700,187.3
6361,3300,55100,181.8
6371,3304,56700,187.3
6381,3300,55200,182.2
6391,3304,56100,185.4
6401,3304,55700,184.0
6411,3300,56100,185.1
6421,3212,135800,436.2
6431,3304,55200,182.4
6441,3304,56700,187.3
6451,3300,55200,182.2
6461,3304,56700,187.3
6471,3304,55200,182.4
6481,3304,56700,187.3
6491,3300,55200,182.2
6501,3304,56700,187.3
6511,3300,55200,182.2
6521,3304,56400,186.3
6531,3180,188100,598.2
6541,3304,56100,185.4
6551,3300,55800,184.1
6561,3304,55800,184.4
6571,3300,56500,186.4
6581,3300,55100,181.8
6591,3304,56700,187.3
6601,3304,55100,182.1
6611,3304,56700,187.3
6621,3304,55100,182.1
6631,3216,217600,699.8
6641,3304,55100,182.1
6651,3304,56700,187.3
6661,3300,55100,181.8
6671,3304,56100,185.4
6681,3300,55800,184.1
6691,3304,56100,185.4
6701,3300,55800,184.1
6711,3300,55200,182.2
6721,3304,56700,187.3
6731,3304,55600,183.7
6741,3304,56800,187.7
6751,3300,55200,182.2
6761,3300,56700,187.1
6771,3300,55100,181.8
6781,3304,56700,187.3
6791,3300,55200,182.2
6801,3304,56600,187.0
6811,3300,55600,183.5
6821,3304,56000,185.0
6831,3304,55800,184.4
6841,3216,144600,465.0
6851,3304,56300,186.0
6861,3300,55100,181.8
6871,3304,56700,187.3
6881,3300,55200,182.2
6891,3304,56700,187.3
6901,3300,55100,181.8
6911,3304,56700,187.3
6921,3304,55100,182.1
6931,3304,56700,187.3
6941,3304,55100,182.1
6951,3216,214600,690.2
6961,3304,55800,184.4
6971,3300,56000,184.8
6981,3300,55800,184.1
6991,3300,55300,182.5
7001,3304,56700,187.3
7011,3304,55200,182.4
7021,3304,56700,187.3
7031,3304,55100,182.1
7041,3304,56700,187.3
7051,3300,55100,181.8
7061,3132,114300,358.0
7071,3300,55200,182.2
7081,3304,56700,187.3
7091,3304,55400,183.0
7101,3304,56100,185.4
7111,3304,55900,184.7
7121,3304,56200,185.7
7131,3304,56000,185.0
7141,3304,55200,182.4
7151,3304,56700,187.3
7161,3216,157600,506.8
7171,3304,56700,187.3
7181,3304,55200,182.4
7191,3304,56700,187.3
7201,3304,55100,182.1
7211,3300,56700,187.1
7221,3300,55200,182.2
7231,3304,56300,186.0
7241,3300,55800,184.1
7251,3304,56000,185.0
7261,3300,55900,184.5
7271,3304,55600,183.7
7281,3304,56600,187.0
7291,3300,55200,182.2
7301,3304,56700,187.3
7311,3304,55200,182.4
7321,3304,56700,187.3
7331,3300,55100,181.8
7341,3304,56700,187.3
7351,3300,55100,181.8
7361,3304,56700,187.3
7371,3216,142400,458.0
7381,3304,56100,185.4
7391,3304,55800,184.4
7401,3300,56000,184.8
7411,3304,55700,184.0
7421,3304,55200,182.4
7431,3304,56700,187.3
7441,3300,55200,182.2
7451,3304,56700,187.3
7461,3300,55100,181.8
7471,3304,56700,187.3
7481,3280,55400,181.7
7491,3304,56700,187.3
7501,3300,55200,182.2
7511,3304,56400,186.3
7521,3304,55600,183.7
7531,3304,56100,185.4
7541,3304,55800,184.4
7551,3304,55900,184.7
7561,3304,56400,186.3
7571,3300,55100,181.8
7581,3300,66000,217.8
7591,3304,55100,182.1
7601,3304,56800,187.7
7611,3300,55200,182.2
7621,3304,56700,187.3
7631,3300,55100,181.8
7641,3304,56700,187.3
7651,3300,55100,181.8
7661,3304,56100,185.4
7671,3304,55800,184.4
7681,3304,56100,185.4
7691,3200,135700,434.2
7701,3304,55300,182.7
7711,3304,56800,187.7
7721,3300,55200,182.2
7731,3304,56700,187.3
7741,3304,55200,182.4
7751,3304,56700,187.3
7761,3304,55100,182.1
7771,3304,56700,187.3
7781,3304,55100,182.1
7791,3216,148300,476.9
7801,3304,55500,183.4
7811,3304,56100,185.4
7821,3300,55800,184.1
7831,3304,56100,185.4
7841,3304,56100,185.4
7851,3300,55100,181.8
7861,3304,56700,187.3
7871,3304,55200,182.4
7881,3300,56700,187.1
7891,3280,57600,188.9
7901,3304,56700,187.3
7911,3300,55200,182.2
7921,3304,56700,187.3
7931,3304,55100,182.1
7941,3304,56100,185.4
7951,3300,55800,184.1
7961,3304,56100,185.4
7971,3300,55800,184.1
7981,3304,55400,183.0
7991,3300,56600,186.8
8001,3212,56300,180.8
8011,3304,56700,187.3
8021,3300,55100,181.8
8031,3304,56700,187.3
8041,3300,55200,182.2
8051,3304,56700,187.3
8061,3300,55200,182.2
8071,3304,56600,187.0
8081,3300,55200,182.2
8091,3300,56100,185.1
8101,3216,143500,461.5
8111,3304,56200,185.7
8121,3300,55900,184.5
8131,3304,55200,182.4
8141,3304,56700,187.3
8151,3300,55200,182.2
8161,3304,56700,187.3
8171,3300,55100,181.8
8181,3304,56700,187.3
8191,3304,55100,182.1
8201,3304,56700,187.3
8211,3216,142600,458.6
8221,3304,56400,186.3
8231,3300,55700,183.8
8241,3304,56100,185.4
8251,3304,55700,184.0
8261,3304,55700,184.0
8271,3304,56500,186.7
8281,3300,55200,182.2
8291,3304,56700,187.3
8301,3300,55100,181.8
8311,3304,56700,187.3
8321,3220,169400,545.5
8331,3304,56800,187.7
8341,3300,55200,182.2
8351,3304,56700,187.3
8361,3300,55100,181.8
8371,3300,56000,184.8
8381,3300,55700,183.8
8391,3304,56000,185.0
8401,3300,55700,183.8
8411,3304,55200,182.4
8421,3216,152800,491.4
8431,3300,55200,182.2
8441,3304,56800,187.7
8451,3300,55200,182.2
8461,3304,56800,187.7
8471,3300,55100,181.8
8481,3304,56700,187.3
8491,3300,55100,181.8
8501,3304,56600,187.0
8511,3300,55600,183.5
8521,3216,143200,460.5
8531,3304,55700,184.0
8541,3304,56000,185.0
8551,3304,56300,186.0
8561,3300,55200,182.2
8571,3304,56700,187.3
8581,3300,55100,181.8
8591,3304,56700,187.3
8601,3300,55200,182.2
8611,3304,56800,187.7
8621,3300,55200,182.2
8631,3224,148600,479.1
8641,3300,55200,182.2
8651,3304,56200,185.7
8661,3304,55800,184.4
8671,3304,56000,185.0
8681,3300,55700,183.8
8691,3300,55400,182.8
8701,3304,56600,187.0
8711,3300,55200,182.2
8721,3304,56700,187.3
8731,3300,55200,182.2
8741,3136,134400,421.5
8751,3304,55200,182.4
8761,3304,56800,187.7
8771,3304,55100,182.1
8781,3304,56700,187.3
8791,3300,55400,182.8
8801,3300,56100,185.1
8811,3300,55900,184.5
8821,3304,56100,185.4
8831,3304,55900,184.7
8841,3216,143600,461.8
8851,3304,56700,187.3
8861,3300,55200,182.2
8871,3300,56700,187.1
8881,3304,55100,182.1
8891,3304,56700,187.3
8901,3300,55200,182.2
8911,3304,56800,187.7
8921,3304,55100,182.1
8931,3304,56200,185.7
8941,3300,55700,183.8
8951,3172,83200,263.9
8961,3300,55700,183.8
8971,3304,55500,183.4
8981,3304,56500,186.7
8991,3300,55100,181.8
9001,3304,56700,187.3
9011,3300,55200,182.2
9021,3304,56800,187.7
9031,3304,55100,182.1
9041,3304,56700,187.3
9051,3212,142700,458.4
9061,3304,56700,187.3
9071,3300,55100,181.8
9081,3304,56100,185.4
9091,3300,55800,184.1
9101,3304,56100,185.4
9111,3300,55800,184.1
9121,3304,55200,182.4
9131,3304,56700,187.3
9141,3300,55100,181.8
9151,3200,143900,460.5
9161,3300,55200,182.2
9171,3304,56700,187.3
9181,3304,55100,182.1
9191,3304,56800,187.7
9201,3300,55100,181.8
9211,3304,56500,186.7
9221,3300,55700,183.8
9231,3304,56100,185.4
9241,3300,55700,183.8
9251,3304,55900,184.7
9261,3204,136400,437.0
9271,3300,55100,181.8
9281,3304,56700,187.3
9291,3300,55100,181.8
9301,3304,56700,187.3
9311,3304,55200,182.4
9321,3304,56700,187.3
9331,3304,55100,182.1
9341,3304,56800,187.7
9351,3304,55100,182.1
9361,3300,56100,185.1
9371,3136,136000,426.5
9381,3304,56100,185.4
9391,3300,55800,184.1
9401,3300,55300,182.5
9411,3304,56700,187.3
9421,3300,55100,181.8
9431,3304,56700,187.3
9441,3304,55200,182.4
9451,3304,56700,187.3
9461,3300,55100,181.8
9471,3304,56800,187.7
9481,3228,227800,735.3
9491,3304,56700,187.3
9501,3304,55500,183.4
9511,3304,56100,185.4
9521,3304,55800,184.4
9531,3304,56100,185.4
9541,3304,56100,185.4
9551,3300,55100,181.8
9561,3304,56700,187.3
9571,3300,55100,181.8
9581,3132,140600,440.4
9591,3300,55200,182.2
9601,3304,56700,187.3
9611,3300,55200,182.2
9621,3304,56800,187.7
9631,3304,55200,182.4
9641,3300,56200,185.5
9651,3304,55700,184.0
9661,3304,56100,185.4
9671,3304,55800,184.4
9681,3304,55400,183.0
9691,3304,56800,187.7
9701,3304,55100,182.1
9711,3304,56700,187.3
9721,3304,55100,182.1
9731,3304,56700,187.3
9741,3300,55100,181.8
9751,3300,56700,187.1
9761,3300,55100,181.8
9771,3304,56700,187.3
9781,3300,55200,182.2
9791,3156,96300,303.9
9801,3300,55800,184.1
9811,3304,56100,185.4
9821,3300,55800,184.1
9831,3304,55200,182.4
9841,3304,56700,187.3
9851,3304,55100,182.1
9861,3304,56700,187.3
9871,3304,55200,182.4
9881,3304,56700,187.3
9891,3216,142300,457.6
9901,3304,56800,187.7
9911,3300,55200,182.2
9921,3304,56400,186.3
9931,3300,55700,183.8
9941,3304,56000,185.0
9951,3300,55800,184.1
9961,3304,55800,184.4
9971,3304,56500,186.7
9981,3300,55100,181.8
9991,3304,56700,187.3
10001,3300,55500,183.1
10011,3304,56800,187.7
10021,3300,55100,181.8
10031,3304,56800,187.7
10041,3304,55100,182.1
10051,3304,56700,187.3
10061,3300,55200,182.2
10071,3300,56100,185.1
10081,3304,55800,184.4
10091,3304,56100,185.4
10101,3300,56300,185.8
10111,3304,55200,182.4
10121,3304,56700,187.3
10131,3304,55200,182.4
10141,3304,56700,187.3
10151,3300,55100,181.8
10161,3304,56700,187.3
10171,3300,55100,181.8
10181,3304,56700,187.3
10191,3300,55200,182.2
10201,3304,56700,187.3
10211,3216,141800,456.0
10221,3304,56100,185.4
10231,3304,55800,184.4
10241,3304,56000,185.0
10251,3304,56200,185.7
10261,3304,55100,182.1
10271,3304,56700,187.3
10281,3300,55200,182.2
10291,3304,56800,187.7
10301,3300,55100,181.8
10311,3304,56800,187.7
10321,3144,136000,427.6
10331,3304,56800,187.7
10341,3300,55100,181.8
10351,3304,56200,185.7
10361,3304,55700,184.0
10371,3304,56200,185.7
10381,3300,55800,184.1
10391,3300,55400,182.8
10401,3304,56600,187.0
10411,3304,55100,182.1
10421,3304,56700,187.3
10431,3220,226900,730.6
10441,3304,56800,187.7
10451,3300,55200,182.2
10461,3304,56800,187.7
10471,3304,55200,182.4
10481,3304,56700,187.3
10491,3300,55400,182.8
10501,3304,56100,185.4
10511,3304,55900,184.7
10521,3304,56100,185.4
10531,3140,136900,429.9
10541,3304,55200,182.4
10551,3300,56700,187.1
10561,3300,55200,182.2
10571,3304,56700,187.3
10581,3304,55200,182.4
10591,3304,56800,187.7
10601,3300,55100,181.8
10611,3300,56800,187.4
10621,3300,55200,182.2
10631,3212,143300,460.3
10641,3304,55800,184.4
10651,3304,56100,185.4
10661,3300,55800,184.1
10671,3304,55600,183.7
10681,3304,56500,186.7
10691,3300,55100,181.8
10701,3304,56700,187.3
10711,3300,55200,182.2
10721,3304,56800,187.7
10731,3300,55200,182.2
10741,3188,137700,439.0
10751,3300,55200,182.2
10761,3304,56700,187.3
10771,3304,55100,182.1
10781,3304,56100,185.4
10791,3304,55800,184.4
