ms,mV,µA,p_mW
920,3304,56700,187.3
930,3300,55100,181.8
940,3300,112000,369.6
950,3304,55100,182.1
960,3304,56100,185.4
970,3300,55800,184.1
980,3304,56000,185.0
990,3304,55700,184.0
1000,3300,55200,182.2
1010,3304,56700,187.3
1020,3300,55100,181.8
1030,3304,56700,187.3
1040,3304,57200,189.0
1050,3304,56700,187.3
1060,3300,55100,181.8
1070,3304,56700,187.3
1080,3300,55100,181.8
1090,3304,56400,186.3
1100,3304,55500,183.4
1110,3300,56000,184.8
1120,3300,55700,183.8
1130,3304,55900,184.7
1140,3300,56400,186.1
1150,3224,182600,588.7
1160,3304,56800,187.7
1170,3304,55200,182.4
1180,3304,56700,187.3
1190,3300,55100,181.8
1200,3304,56700,187.3
1210,3300,55100,181.8
1220,3304,56700,187.3
1230,3300,55100,181.8
1240,3304,56000,185.0
1250,3212,144200,463.2
1260,3300,56000,184.8
1270,3304,55800,184.4
1280,3300,55200,182.2
1290,3304,56700,187.3
1300,3300,55200,182.2
1310,3304,56700,187.3
1320,3304,55100,182.1
1330,3304,56700,187.3
1340,3300,55100,181.8
1350,3304,56700,187.3
1360,3212,141800,455.5
1370,3304,56400,186.3
1380,3304,55700,184.0
1390,3304,56000,185.0
1400,3304,55800,184.4
1410,3304,55800,184.4
1420,3304,56500,186.7
1430,3304,55200,182.4
1440,3304,56700,187.3
1450,3304,55200,182.4
1460,3216,147500,474.4
1470,3304,55200,182.4
1480,3304,56700,187.3
1490,3300,55200,182.2
1500,3304,56700,187.3
1510,3300,55200,182.2
1520,3304,56000,185.0
1530,3304,55700,184.0
1540,3304,56000,185.0
1550,3304,55800,184.4
1560,3300,55100,181.8
1570,3216,146200,470.2
1580,3300,55100,181.8
1590,3304,56700,187.3
1600,3300,55100,181.8
1610,3304,56700,187.3
1620,3304,55100,182.1
1630,3304,56600,187.0
1640,3304,55100,182.1
1650,3304,56300,186.0
1660,3304,55700,184.0
1670,3304,136200,450.0
1680,3304,55800,184.4
1690,3304,55700,184.0
1700,3304,56600,187.0
1710,3304,55200,182.4
1720,3304,56700,187.3
1730,3300,55100,181.8
1740,3304,56700,187.3
1750,3300,55200,182.2
1760,3304,56700,187.3
1770,3300,55100,181.8
1780,3212,145300,466.7
1790,3304,55200,182.4
1802,3300,56100,185.1
1810,3304,55800,184.4
1820,3300,56100,185.1
1830,3300,55800,184.1
1840,3300,55100,181.8
1850,3304,56700,187.3
1860,3304,55100,182.1
1870,3304,56700,187.3
1880,3304,55200,182.4
1890,3132,117100,366.8
1900,3300,55200,182.2
1910,3304,56800,187.7
1920,3300,55100,181.8
1930,3304,56300,186.0
1940,3300,55800,184.1
1950,3304,56100,185.4
1960,3304,55700,184.0
1970,3304,55500,183.4
1980,3304,56600,187.0
1990,3216,142600,458.6
2000,3304,56700,187.3
2010,3300,55100,181.8
2020,3304,56700,187.3
2030,3300,55100,181.8
2040,3304,56700,187.3
2050,3300,55200,182.2
2060,3304,56700,187.3
2070,3300,55200,182.2
2080,3304,56100,185.4
2090,3304,55700,184.0
2100,3200,61100,195.5
2110,3304,56000,185.0
2120,3300,55200,182.2
2130,3304,56800,187.7
2140,3300,55200,182.2
2150,3300,56700,187.1
2160,3300,55200,182.2
2170,3304,56800,187.7
2180,3300,55100,181.8
2190,3304,56800,187.7
2200,3300,55100,181.8
2210,3304,56200,185.7
2220,3304,55700,184.0
2230,3304,56100,185.4
2240,3300,55800,184.1
2250,3304,55400,183.0
2260,3304,56700,187.3
2270,3300,55200,182.2
2280,3304,56700,187.3
2290,3300,55100,181.8
2300,3304,56700,187.3
2310,3216,142500,458.3
2320,3304,56700,187.3
2330,3300,55200,182.2
2340,3304,56700,187.3
2350,3304,55300,182.7
2360,3304,56000,185.0
2370,3304,55800,184.4
2380,3304,56000,185.0
2390,3304,55900,184.7
2400,3304,55200,182.4
2410,3304,56700,187.3
2420,3224,220100,709.6
2430,3304,56700,187.3
2440,3304,55100,182.1
2450,3304,56700,187.3
2460,3300,55100,181.8
2470,3304,56700,187.3
2480,3300,55100,181.8
2490,3304,56200,185.7
2500,3304,55700,184.0
2510,3304,56100,185.4
2520,3304,55700,184.0
2530,3220,158500,510.4
2540,3304,56600,187.0
2550,3300,55200,182.2
2560,3304,56700,187.3
2570,3304,55200,182.4
2580,3304,56700,187.3
2590,3300,55100,181.8
2600,3304,56700,187.3
2610,3300,55100,181.8
2620,3304,56600,187.0
2630,3304,55500,183.4
2640,3304,56100,185.4
2650,3304,55700,184.0
2660,3300,56000,184.8
2670,3304,56100,185.4
2680,3304,55200,182.4
2690,3304,56700,187.3
2700,3304,55100,182.1
2710,3304,56700,187.3
2720,3300,55100,181.8
2730,3300,56700,187.1
2740,3212,142400,457.4
2750,3304,56700,187.3
2760,3300,55100,181.8
2770,3304,56200,185.7
2780,3304,55800,184.4
2790,3304,56100,185.4
2800,3304,55800,184.4
2810,3300,55300,182.5
2820,3300,56700,187.1
2830,3304,55200,182.4
2840,3304,56700,187.3
2850,3224,224400,723.5
2860,3304,56700,187.3
2870,3300,55200,182.2
2880,3304,56700,187.3
2890,3300,55200,182.2
2900,3304,56600,187.0
2910,3300,55500,183.1
2920,3304,56000,185.0
2930,3304,55800,184.4
2940,3304,56000,185.0
2950,3216,145500,467.9
2960,3300,55200,182.2
2970,3304,56700,187.3
2980,3300,55100,181.8
2990,3304,56700,187.3
3000,3300,55100,181.8
3010,3304,56700,187.3
3020,3300,55200,182.2
3030,3304,56700,187.3
3040,3304,55100,182.1
3050,3216,143800,462.5
3060,3304,55800,184.4
3070,3304,56100,185.4
3080,3300,55800,184.1
3090,3300,55300,182.5
3100,3304,56600,187.0
3110,3300,55100,181.8
3120,3304,56800,187.7
3130,3304,55100,182.1
3140,3304,56700,187.3
3150,3300,55100,181.8
3160,3216,220200,708.2
3170,3300,55100,181.8
3180,3304,56500,186.7
3190,3304,55600,183.7
3200,3304,56100,185.4
3210,3300,55800,184.1
3220,3304,55900,184.7
3230,3304,56400,186.3
3240,3300,55100,181.8
3250,3304,56700,187.3
3260,3212,143400,460.6
3270,3304,56700,187.3
3280,3300,55200,182.2
3290,3304,56800,187.7
3300,3300,55100,181.8
3310,3304,56700,187.3
3320,3304,55200,182.4
3330,3304,56100,185.4
3340,3300,55700,183.8
3350,3304,56000,185.0
3360,3300,55700,183.8
3370,3204,198000,634.4
3380,3304,56700,187.3
3390,3304,55200,182.4
3400,3304,56700,187.3
3410,3300,55100,181.8
3420,3300,56700,187.1
3430,3300,55100,181.8
3440,3304,56700,187.3
3450,3300,55100,181.8
3460,3304,56400,186.3
3470,3220,143200,461.1
3480,3304,56100,185.4
3490,3304,55800,184.4
3500,3300,55800,184.1
3510,3304,56500,186.7
3520,3304,55100,182.1
3530,3304,56700,187.3
3540,3300,55100,181.8
3550,3304,56700,187.3
3560,3300,55100,181.8
3570,3304,56700,187.3
3580,3292,55400,182.4
3590,3304,56700,187.3
3600,3300,55100,181.8
3610,3304,56100,185.4
3620,3300,55800,184.1
3630,3300,56100,185.1
3640,3304,55800,184.4
3650,3304,55200,182.4
3660,3304,56700,187.3
3670,3300,55100,181.8
3680,3216,184700,594.0
3690,3300,55100,181.8
3700,3304,56700,187.3
3710,3304,55100,182.1
3720,3304,56700,187.3
3730,3304,55100,182.1
3740,3304,56400,186.3
3750,3300,55700,183.8
3760,3304,56100,185.4
3770,3300,55800,184.1
3780,3304,55700,184.0
3790,3216,151600,487.5
3800,3300,55100,181.8
3810,3304,56700,187.3
3820,3300,55100,181.8
3830,3304,56700,187.3
3840,3300,55200,182.2
3850,3304,56700,187.3
3860,3304,55100,182.1
3870,3304,56700,187.3
3880,3304,55200,182.4
3890,3216,145700,468.6
3900,3304,55800,184.4
3910,3300,56100,185.1
3920,3304,55900,184.7
3930,3300,55100,181.8
3940,3304,56700,187.3
3950,3304,55100,182.1
3960,3304,56700,187.3
3970,3300,55100,181.8
3980,3304,56700,187.3
3990,3216,142500,458.3
4000,3300,56800,187.4
4010,3304,55200,182.4
4020,3304,56300,186.0
4030,3304,55700,184.0
4040,3304,56100,185.4
4050,3300,55700,183.8
4060,3304,55500,183.4
4070,3304,56600,187.0
4080,3304,55100,182.1
4090,3304,56700,187.3
4100,3212,142500,457.7
4110,3304,56700,187.3
4120,3300,55200,182.2
4130,3300,56700,187.1
4140,3300,55100,181.8
4150,3304,56700,187.3
4160,3304,55200,182.4
4170,3304,56100,185.4
4180,3304,55800,184.4
4190,3304,56100,185.4
4200,3300,56800,187.4
4210,3300,55200,182.2
4220,3304,56700,187.3
4230,3300,55200,182.2
4240,3304,56700,187.3
4250,3300,55100,181.8
4260,3304,56700,187.3
4270,3300,55100,181.8
4280,3304,56700,187.3
4290,3304,55100,182.1
4300,3304,56200,185.7
4310,3212,143400,460.6
4320,3304,56100,185.4
4330,3300,55800,184.1
4340,3304,55400,183.0
4350,3304,56700,187.3
4360,3300,55200,182.2
4370,3304,56700,187.3
4380,3304,55100,182.1
4390,3304,56600,187.0
4400,3300,55100,181.8
4410,3212,140600,451.6
4420,3300,55200,182.2
4430,3304,56700,187.3
4440,3300,55400,182.8
4450,3304,56000,185.0
4460,3304,55800,184.4
4470,3304,56000,185.0
4480,3304,55900,184.7
4490,3300,55200,182.2
4500,3304,56700,187.3
4510,3300,55100,181.8
4520,3204,143700,460.4
4530,3300,55100,181.8
4540,3304,56700,187.3
4550,3300,55100,181.8
4560,3304,56700,187.3
4570,3304,55200,182.4
4580,3304,56200,185.7
4590,3304,55700,184.0
4600,3304,56000,185.0
4610,3304,55700,184.0
4620,3304,55300,182.7
4630,3200,144100,461.1
4640,3300,55100,181.8
4650,3304,56800,187.7
4660,3300,55200,182.2
4670,3304,56700,187.3
4680,3304,55100,182.1
4690,3304,56700,187.3
4700,3300,55100,181.8
4710,3304,56700,187.3
4720,3304,55400,183.0
4730,3304,56000,185.0
4740,3300,55900,184.5
4750,3300,56100,185.1
4760,3304,56100,185.4
4770,3300,55100,181.8
4780,3300,56700,187.1
4790,3300,55100,181.8
4800,3304,56700,187.3
4810,3300,55100,181.8
4820,3304,56700,187.3
4830,3300,55100,181.8
4840,3304,56700,187.3
4850,3304,55300,182.7
4860,3304,56200,185.7
4870,3300,55800,184.1
4880,3304,56100,185.4
4890,3300,55800,184.1
4900,3304,55200,182.4
4910,3304,56700,187.3
4920,3300,55200,182.2
4930,3304,56700,187.3
4940,3304,55100,182.1
4950,3216,143600,461.8
4960,3300,55200,182.2
4970,3304,56700,187.3
4980,3300,55100,181.8
4990,3304,56700,187.3
5000,3300,55500,183.1
5010,3304,56000,185.0
5020,3300,55700,183.8
5030,3304,56000,185.0
5040,3304,56300,186.0
5050,3300,55200,182.2
5060,3200,143900,460.5
5070,3300,55100,181.8
5080,3300,56700,187.1
5090,3304,55100,182.1
5100,3304,56700,187.3
5110,3304,55100,182.1
5120,3304,56700,187.3
5130,3304,55100,182.1
5140,3304,56100,185.4
5150,3304,55700,184.0
5160,3304,56100,185.4
5170,3216,143300,460.9
5180,3300,55300,182.5
5190,3304,56700,187.3
5200,3300,55100,181.8
5210,3304,56700,187.3
5220,3300,55200,182.2
5230,3304,56700,187.3
5240,3300,55100,181.8
5250,3304,56700,187.3
5260,3300,55100,181.8
5270,3304,56600,187.0
5280,3184,135600,431.8
5290,3300,56100,185.1
5300,3304,55800,184.4
5310,3304,55900,184.7
5320,3300,56400,186.1
5330,3300,55100,181.8
5340,3304,56700,187.3
5350,3300,55200,182.2
5360,3304,56700,187.3
5370,3300,55100,181.8
5380,3300,80800,266.6
5390,3300,55200,182.2
5400,3304,56700,187.3
5410,3304,55200,182.4
5420,3304,56100,185.4
5430,3304,55700,184.0
5440,3304,56100,185.4
5450,3304,55800,184.4
5460,3300,55200,182.2
5470,3304,56700,187.3
5480,3300,55100,181.8
5490,3224,138800,447.5
5500,3300,55100,181.8
5510,3304,56700,187.3
5520,3304,55100,182.1
5530,3304,56700,187.3
5540,3300,55200,182.2
5550,3304,56400,186.3
5560,3304,55600,183.7
5570,3304,56100,185.4
5580,3300,55800,184.1
5590,3304,135500,447.7
5600,3304,56500,186.7
5610,3300,55200,182.2
5620,3304,56800,187.7
5630,3300,55200,182.2
5640,3304,56700,187.3
5650,3300,55100,181.8
5660,3304,56800,187.7
5670,3304,55100,182.1
5680,3304,56700,187.3
5690,3304,55100,182.1
5700,3224,176300,568.4
5710,3304,55800,184.4
5720,3304,56100,185.4
5730,3300,55800,184.1
5740,3304,55200,182.4
5750,3304,56700,187.3
5760,3304,55100,182.1
5770,3304,56700,187.3
5780,3304,55100,182.1
5790,3304,56700,187.3
5800,3300,55200,182.2
5810,3216,137600,442.5
5820,3300,55200,182.2
5830,3304,56400,186.3
5840,3300,55700,183.8
5850,3304,56100,185.4
5860,3300,55800,184.1
5870,3304,55600,183.7
5880,3304,56500,186.7
5890,3300,55100,181.8
5900,3304,56700,187.3
5910,3216,142300,457.6
5920,3304,56600,187.0
5930,3300,55100,181.8
5940,3304,56700,187.3
5950,3300,55200,182.2
5960,3304,56700,187.3
5970,3304,55200,182.4
5980,3304,56100,185.4
5990,3300,55800,184.1
6000,3300,56100,185.1
6010,3304,55900,184.7
6020,3200,60200,192.6
6030,3304,56700,187.3
6040,3300,55200,182.2
6050,3304,56700,187.3
6060,3304,55100,182.1
6070,3304,56800,187.7
6080,3300,55100,181.8
6090,3304,56700,187.3
6100,3300,55100,181.8
6110,3304,56300,186.0
6120,3160,138100,436.4
6130,3304,56100,185.4
6140,3300,55800,184.1
6150,3304,55500,183.4
6160,3300,56600,186.8
6170,3304,55200,182.4
6180,3304,56700,187.3
6190,3300,55200,182.2
6200,3304,56700,187.3
6210,3304,55100,182.1
6220,3304,56700,187.3
6230,3244,229900,745.8
6240,3304,56700,187.3
6250,3304,55300,182.7
6260,3300,56000,184.8
6270,3304,55800,184.4
6280,3304,56100,185.4
6290,3304,55900,184.7
6300,3304,55200,182.4
6310,3304,56800,187.7
6320,3300,55100,181.8
6330,3228,136600,440.9
6340,3300,55100,181.8
6350,3304,56700,187.3
6360,3300,55100,181.8
6370,3304,56700,187.3
6380,3304,55100,182.1
6390,3304,56200,185.7
6400,3304,55800,184.4
6410,3304,56100,185.4
6420,3300,55700,183.8
6430,3300,134500,443.9
6440,3300,56700,187.1
6450,3300,55100,181.8
6460,3304,56700,187.3
6470,3300,55200,182.2
6480,3304,56800,187.7
6490,3304,55100,182.1
6500,3304,56700,187.3
6510,3300,55100,181.8
6520,3304,56700,187.3
6530,3300,55400,182.8
6540,3160,93200,294.5
6550,3300,55800,184.1
6560,3304,56100,185.4
6570,3300,56000,184.8
6580,3300,55100,181.8
6590,3304,56700,187.3
6600,3300,55100,181.8
6610,3304,56700,187.3
6620,3300,55100,181.8
6630,3304,56700,187.3
6640,3276,161400,528.7
6650,3304,56700,187.3
6660,3300,55100,181.8
6670,3304,56200,185.7
6680,3304,55700,184.0
6690,3304,56100,185.4
6700,3304,55800,184.4
6710,3300,55300,182.5
6720,3304,56600,187.0
6730,3300,55200,182.2
6740,3304,56700,187.3
6750,3216,142400,458.0
6760,3304,56700,187.3
6770,3300,55100,181.8
6780,3304,56800,187.7
6790,3300,55100,181.8
6800,3304,56700,187.3
6810,3304,55500,183.4
6820,3304,56100,185.4
6830,3300,55800,184.1
6840,3304,56100,185.4
6850,3304,56100,185.4
6860,3216,142500,458.3
6870,3304,56700,187.3
6880,3304,55200,182.4
6890,3304,56700,187.3
6900,3304,55200,182.4
6910,3304,56700,187.3
6920,3304,55100,182.1
6930,3304,56700,187.3
6940,3304,55100,182.1
6950,3304,56200,185.7
6960,3304,55800,184.4
6970,3216,145300,467.3
6980,3300,55700,183.8
6990,3304,55300,182.7
7000,3304,56700,187.3
7010,3300,55200,182.2
7020,3300,56800,187.4
7030,3300,55200,182.2
7040,3304,56700,187.3
7050,3304,55200,182.4
7060,3304,56700,187.3
7070,3304,55200,182.4
7080,3140,110300,346.3
7090,3304,55600,183.7
7100,3300,56100,185.1
7110,3304,55800,184.4
7120,3304,56000,185.0
7130,3300,56400,186.1
7140,3300,55200,182.2
7150,3304,56700,187.3
7160,3300,55200,182.2
7170,3304,56700,187.3
7180,3224,220400,710.6
7190,3304,56700,187.3
7200,3304,55100,182.1
7210,3304,56700,187.3
7220,3304,55200,182.4
7230,3304,56100,185.4
7240,3304,55800,184.4
7250,3304,56100,185.4
7260,3300,55800,184.1
7270,3304,55200,182.4
7280,3304,56700,187.3
7290,3208,56700,181.9
7300,3304,56700,187.3
7310,3300,55100,181.8
7320,3304,56800,187.7
7330,3300,55200,182.2
7340,3304,56800,187.7
7350,3300,55200,182.2
7360,3304,56500,186.7
7370,3304,55600,183.7
7380,3304,56000,185.0
7390,3176,136000,431.9
7400,3300,55900,184.5
7410,3304,56400,186.3
7420,3300,55100,181.8
7430,3304,56700,187.3
7440,3304,55200,182.4
7450,3304,56800,187.7
7460,3304,55200,182.4
7470,3300,56700,187.1
7480,3300,55100,181.8
7490,3212,144600,464.5
7500,3304,55200,182.4
7510,3304,56100,185.4
7520,3300,55700,183.8
7530,3304,56100,185.4
7540,3304,55800,184.4
7550,3300,55200,182.2
7560,3304,56700,187.3
7570,3304,55200,182.4
7580,3304,56700,187.3
7590,3300,55100,181.8
7600,3176,136900,434.8
7610,3300,55200,182.2
7620,3304,56700,187.3
7630,3304,55200,182.4
7640,3304,56400,186.3
7650,3300,55700,183.8
7660,3300,56100,185.1
7670,3304,55800,184.4
7680,3304,55700,184.0
7690,3300,56600,186.8
7700,3212,144700,464.8
7710,3304,56800,187.7
7720,3300,55200,182.2
7730,3304,56700,187.3
7740,3300,55100,181.8
7750,3304,56700,187.3
7760,3300,55200,182.2
7770,3304,56700,187.3
7780,3300,55200,182.2
7790,3304,56000,185.0
7800,3300,58200,192.1
7810,3304,56100,185.4
7820,3300,55800,184.1
7830,3300,55200,182.2
7840,3304,56700,187.3
7850,3300,55100,181.8
7860,3300,56800,187.4
7870,3304,55200,182.4
7880,3304,56600,187.0
7890,3304,55100,182.1
7900,3304,56700,187.3
7910,3212,142800,458.7
7920,3304,56300,186.0
7930,3304,55700,184.0
7940,3304,56100,185.4
7950,3300,55800,184.1
7960,3304,55600,183.7
7970,3300,56600,186.8
7980,3300,55200,182.2
7990,3304,56700,187.3
8000,3304,55200,182.4
8010,3304,56700,187.3
8020,3300,55200,182.2
8030,3304,56700,187.3
8040,3300,55200,182.2
8050,3304,56700,187.3
8060,3304,55200,182.4
8070,3300,56100,185.1
8080,3300,55800,184.1
8090,3304,56000,185.0
8100,3304,55800,184.4
8110,3300,55200,182.2
8120,3216,146100,469.9
8130,3304,55300,182.7
8140,3304,56800,187.7
8150,3304,55200,182.4
8160,3304,56800,187.7
8170,3300,55200,182.2
8180,3304,56700,187.3
8190,3300,55100,181.8
8200,3304,56200,185.7
8210,3304,55800,184.4
8220,3304,56100,185.4
8230,3300,55900,184.5
8240,3304,55500,183.4
8250,3304,56700,187.3
8260,3300,55100,181.8
8270,3304,56700,187.3
8280,3300,55200,182.2
8290,3304,56700,187.3
8300,3304,55100,182.1
8310,3304,56700,187.3
8320,3304,55100,182.1
8330,3304,56800,187.7
8340,3304,55500,183.4
8350,3304,56100,185.4
8360,3300,55800,184.1
8370,3304,56100,185.4
8380,3304,56000,185.0
8390,3304,55100,182.1
8400,3304,56700,187.3
8410,3300,55100,181.8
8420,3304,56700,187.3
8430,3300,55100,181.8
8440,3216,146800,472.1
8450,3304,55100,182.1
8460,3304,56700,187.3
8470,3300,55200,182.2
8480,3304,56300,186.0
8490,3304,55800,184.4
8500,3304,56100,185.4
8510,3300,55800,184.1
8520,3300,55400,182.8
8530,3304,56700,187.3
8540,3212,143000,459.3
8550,3304,56700,187.3
8560,3304,55200,182.4
8570,3304,56700,187.3
8580,3300,55100,181.8
8590,3304,56700,187.3
8600,3300,55200,182.2
8610,3304,56700,187.3
8620,3304,55500,183.4
8630,3304,56100,185.4
8640,3304,55800,184.4
8650,3220,215000,692.3
8660,3304,55900,184.7
8670,3300,55200,182.2
8680,3304,56800,187.7
8690,3300,55100,181.8
8700,3304,56700,187.3
8710,3304,55100,182.1
8720,3304,56700,187.3
8730,3300,55200,182.2
8740,3304,56800,187.7
8750,3300,55100,181.8
8760,3224,136200,439.1
8770,3304,55800,184.4
8780,3304,56100,185.4
8790,3304,55800,184.4
8800,3304,55300,182.7
8810,3300,56700,187.1
8820,3300,55200,182.2
8830,3304,56700,187.3
8840,3300,55100,181.8
8850,3300,56700,187.1
8860,3304,55100,182.1
8870,3136,131900,413.6
8880,3300,55200,182.2
8890,3304,56700,187.3
8900,3300,55600,183.5
8910,3304,56100,185.4
8920,3300,55800,184.1
8930,3304,56000,185.0
8940,3300,56300,185.8
8950,3300,55200,182.2
8960,3304,56700,187.3
8970,3296,147000,484.5
8980,3304,56800,187.7
8990,3300,55100,181.8
9000,3304,56700,187.3
9010,3304,55100,182.1
9020,3304,56700,187.3
9030,3300,55200,182.2
9040,3304,56100,185.4
9050,3300,55800,184.1
9060,3304,56100,185.4
9070,3300,55800,184.1
9080,3216,145400,467.6
9090,3304,56700,187.3
9100,3304,55200,182.4
9110,3304,56800,187.7
9120,3300,55100,181.8
9130,3304,56700,187.3
9140,3300,55100,181.8
9150,3304,56700,187.3
9160,3300,55100,181.8
9170,3304,56500,186.7
9180,3212,143300,460.3
9190,3300,56100,185.1
9200,3300,55800,184.1
9210,3300,55900,184.5
9220,3304,56400,186.3
9230,3304,55200,182.4
9240,3304,56700,187.3
9250,3300,55100,181.8
9260,3304,56700,187.3
9270,3300,55100,181.8
9280,3300,73000,240.9
9290,3300,55200,182.2
9300,3304,56800,187.7
9310,3304,55200,182.4
9320,3300,56100,185.1
9330,3304,55800,184.4
9340,3300,56100,185.1
9350,3304,55800,184.4
9360,3300,55200,182.2
9370,3304,56700,187.3
9380,3300,55200,182.2
9390,3136,148500,465.7
9400,3304,55200,182.4
9410,3304,56800,187.7
9420,3300,55200,182.2
9430,3304,56800,187.7
9440,3304,55100,182.1
9450,3304,56400,186.3
9460,3304,55700,184.0
9470,3304,56100,185.4
9480,3304,55800,184.4
9490,3300,119400,394.0
9500,3304,56500,186.7
9510,3300,55200,182.2
9520,3304,56800,187.7
9530,3304,55100,182.1
9540,3304,56700,187.3
9550,3304,55200,182.4
9560,3304,56700,187.3
9570,3300,55200,182.2
9580,3304,56700,187.3
9590,3304,55100,182.1
9600,3228,136100,439.3
9610,3304,55800,184.4
9620,3304,56100,185.4
9630,3304,55800,184.4
9640,3300,55200,182.2
9650,3300,56600,186.8
9660,3300,55100,181.8
9670,3304,56700,187.3
9680,3300,55100,181.8
9690,3304,56700,187.3
9700,3300,55000,181.5
9710,3192,141800,452.6
9720,3304,55200,182.4
9730,3304,56300,186.0
9740,3304,55700,184.0
9750,3304,56100,185.4
9760,3300,55800,184.1
9770,3304,55600,183.7
9780,3304,56600,187.0
9790,3304,55100,182.1
9800,3304,56700,187.3
9810,3220,222500,716.5
9820,3304,56700,187.3
9830,3300,55100,181.8
9840,3304,56700,187.3
9850,3300,55100,181.8
9860,3304,56700,187.3
9870,3300,55200,182.2
9880,3304,56100,185.4
9890,3304,55800,184.4
9900,3304,56100,185.4
9910,3300,55800,184.1
9920,3300,55200,182.2
9930,3304,56700,187.3
9940,3300,55100,181.8
9950,3304,56700,187.3
9960,3304,55100,182.1
9970,3304,56700,187.3
9980,3304,55100,182.1
9990,3304,56700,187.3
10000,3304,55200,182.4
10010,3304,56200,185.7
10020,3220,135400,436.0
10030,3304,56100,185.4
10040,3304,55800,184.4
10050,3300,55500,183.1
10060,3304,56700,187.3
10070,3300,55200,182.2
10080,3304,56700,187.3
10090,3304,55200,182.4
10100,3304,56700,187.3
10110,3304,55100,182.1
10120,3204,144300,462.3
10130,3300,55200,182.2
10140,3304,56700,187.3
10150,3300,55400,182.8
10160,3304,56000,185.0
10170,3300,55800,184.1
10180,3304,56100,185.4
10190,3300,55900,184.5
10200,3300,55200,182.2
10210,3304,56700,187.3
10220,3300,55200,182.2
10230,3216,146200,470.2
10240,3300,55200,182.2
10250,3304,56700,187.3
10260,3304,55200,182.4
10270,3304,56800,187.7
10280,3300,55200,182.2
10290,3304,56200,185.7
10300,3300,55700,183.8
10310,3304,56100,185.4
10320,3304,55800,184.4
10330,3300,119800,395.3
10340,3304,56700,187.3
10350,3300,55200,182.2
10360,3304,56700,187.3
10370,3300,55200,182.2
10380,3304,56700,187.3
10390,3300,55100,181.8
10400,3304,56800,187.7
10410,3300,55200,182.2
10420,3304,56800,187.7
10430,3300,55400,182.8
10440,3224,139300,449.1
10450,3300,55800,184.1
10460,3304,56100,185.4
10470,3304,56100,185.4
10480,3300,55200,182.2
10490,3304,56700,187.3
10500,3300,55100,181.8
10510,3304,56700,187.3
10520,3304,55200,182.4
10530,3304,56700,187.3
10540,3220,181400,584.1
10550,3304,56800,187.7
10560,3300,55200,182.2
10570,3300,56100,185.1
10580,3304,55800,184.4
10590,3304,56100,185.4
10600,3304,55800,184.4
10610,3304,55300,182.7
10620,3304,56700,187.3
10630,3300,55200,182.2
10640,3200,144300,461.8
10650,3300,55200,182.2
10660,3304,56700,187.3
10670,3300,55100,181.8
10680,3304,56700,187.3
10690,3300,55200,182.2
10700,3304,56600,187.0
10710,3304,55600,183.7
10720,3304,56100,185.4
10730,3300,55700,183.8
10740,3300,56100,185.1
10750,3300,56400,186.1
10760,3304,55200,182.4
10770,3304,56800,187.7
10780,3300,55200,182.2
10790,3304,56800,187.7
