ms,mV,µA,p_mW
2491,3300,55100,181.8
2501,3304,56800,187.7
2511,3300,55200,182.2
2521,3304,56700,187.3
2531,3300,55200,182.2
2541,3304,56200,185.7
2551,3300,62700,206.9
2561,3304,56100,185.4
2571,3300,55800,184.1
2581,3300,55400,182.8
2591,3304,56600,187.0
2601,3300,55200,182.2
2611,3304,56700,187.3
2621,3304,55100,182.1
2631,3304,56800,187.7
2641,3300,55200,182.2
2651,3304,56800,187.7
2661,3192,139000,443.7
2671,3304,56800,187.7
2681,3300,55200,182.2
2691,3304,56100,185.4
2701,3304,55800,184.4
2711,3304,56000,185.0
2721,3300,55700,183.8
2731,3300,55300,182.5
2741,3304,56700,187.3
2751,3300,55200,182.2
2761,3212,144700,464.8
2771,3304,55200,182.4
2781,3304,56800,187.7
2791,3304,55100,182.1
2801,3304,56700,187.3
2811,3300,55100,181.8
2821,3304,56500,186.7
2831,3300,55600,183.5
2841,3304,56100,185.4
2851,3304,55800,184.4
2861,3288,157900,519.2
2871,3300,56400,186.1
2881,3300,55500,183.1
2891,3304,56700,187.3
2901,3304,55200,182.4
2911,3304,56700,187.3
2921,3300,55100,181.8
2931,3304,56700,187.3
2941,3304,55100,182.1
2951,3304,56700,187.3
2961,3300,55100,181.8
2971,3224,158500,511.0
2981,3304,55800,184.4
2991,3300,56000,184.8
3001,3304,55800,184.4
3011,3304,55300,182.7
3021,3304,56600,187.0
3031,3300,55200,182.2
3041,3304,56700,187.3
3051,3300,55100,181.8
3061,3304,56700,187.3
3071,3300,57400,189.4
3081,3304,56700,187.3
3091,3300,55200,182.2
3101,3304,56700,187.3
3111,3300,55400,182.8
3121,3300,56100,185.1
3131,3304,55800,184.4
3141,3304,56000,185.0
3151,3304,55900,184.7
3161,3300,55100,181.8
3171,3304,56800,187.7
3181,3216,139600,449.0
3191,3304,56700,187.3
3201,3300,55200,182.2
3211,3304,56700,187.3
3221,3300,55100,181.8
3231,3304,56700,187.3
3241,3304,55200,182.4
3251,3304,56300,186.0
3261,3300,55700,183.8
3271,3304,56100,185.4
3281,3304,55700,184.0
3291,3220,222000,714.8
3301,3304,56500,186.7
3311,3304,55400,183.0
3321,3304,56700,187.3
3331,3304,55200,182.4
3341,3304,56800,187.7
3351,3300,55200,182.2
3361,3304,56700,187.3
3371,3300,55100,181.8
3381,3304,56700,187.3
3391,3300,55100,181.8
3401,3212,57700,185.3
3411,3300,55800,184.1
3421,3304,56100,185.4
3431,3304,55800,184.4
3441,3304,55200,182.4
3451,3304,56700,187.3
3461,3300,55200,182.2
3471,3304,56700,187.3
3481,3304,55200,182.4
3491,3304,56700,187.3
3501,3168,174500,552.8
3511,3304,56700,187.3
3521,3300,55100,181.8
3531,3300,56700,187.1
3541,3300,55500,183.1
3551,3304,56100,185.4
3561,3300,55800,184.1
3571,3300,56100,185.1
3581,3300,56200,185.5
3591,3300,55200,182.2
3601,3300,83200,274.6
3611,3300,55200,182.2
3621,3304,56700,187.3
3631,3304,55200,182.4
3641,3304,56700,187.3
3651,3300,55200,182.2
3661,3304,56700,187.3
3671,3304,55100,182.1
3681,3304,56300,186.0
3691,3304,55700,184.0
3701,3300,56100,185.1
3711,3132,138900,435.0
3721,3304,55500,183.4
3731,3304,56600,187.0
3741,3300,55200,182.2
3751,3304,56700,187.3
3761,3304,55100,182.1
3771,3304,56700,187.3
3781,3304,55200,182.4
3791,3304,56700,187.3
3801,3300,55200,182.2
3811,3304,135600,448.0
3821,3304,55200,182.4
3831,3304,56200,185.7
3841,3304,55800,184.4
3851,3304,56100,185.4
3861,3300,55800,184.1
3871,3304,55200,182.4
3881,3304,56800,187.7
3891,3304,55100,182.1
3901,3304,56700,187.3
3911,3304,55200,182.4
3921,3304,56800,187.7
3931,3304,55200,182.4
3941,3304,56800,187.7
3951,3300,55100,181.8
3961,3304,56500,186.7
3971,3300,55600,183.5
3981,3304,56000,185.0
3991,3304,55800,184.4
4001,3300,56000,184.8
4011,3304,56400,186.3
4021,3212,143400,460.6
4031,3304,56800,187.7
4041,3304,55100,182.1
4051,3304,56700,187.3
4061,3300,55100,181.8
4071,3304,56700,187.3
4081,3304,55200,182.4
4091,3304,56700,187.3
4101,3300,55100,181.8
4111,3304,56300,186.0
4121,3300,59600,196.7
4131,3304,56100,185.4
4141,3304,55800,184.4
4151,3300,55400,182.8
4161,3304,56600,187.0
4171,3300,55200,182.2
4181,3304,56800,187.7
4191,3300,55200,182.2
4201,3304,56700,187.3
4211,3304,55200,182.4
4221,3304,56700,187.3
4231,3140,136500,428.6
4241,3304,56700,187.3
4251,3300,55300,182.5
4261,3304,56100,185.4
4271,3304,55800,184.4
4281,3304,56100,185.4
4291,3300,55800,184.1
4301,3300,55200,182.2
4311,3304,56700,187.3
4321,3300,55200,182.2
4331,3300,56700,187.1
4341,3136,134300,421.2
4351,3304,56800,187.7
4361,3300,55200,182.2
4371,3300,56700,187.1
4381,3304,55200,182.4
4391,3304,56400,186.3
4401,3300,55700,183.8
4411,3304,56000,185.0
4421,3300,55800,184.1
4431,3304,55800,184.4
4441,3300,56500,186.4
4451,3300,55700,183.8
4461,3300,56700,187.1
4471,3300,55200,182.2
4481,3304,56700,187.3
4491,3300,55200,182.2
4501,3304,56700,187.3
4511,3304,55100,182.1
4521,3304,56700,187.3
4531,3300,55200,182.2
4541,3304,56200,185.7
4551,3300,59700,197.0
4561,3300,56000,184.8
4571,3304,55800,184.4
4581,3300,55200,182.2
4591,3304,56700,187.3
4601,3304,55200,182.4
4611,3304,56700,187.3
4621,3300,55200,182.2
4631,3304,56700,187.3
4641,3304,55100,182.1
4651,3304,56800,187.7
4661,3140,139300,437.4
4671,3304,56700,187.3
4681,3300,55400,182.8
4691,3304,56100,185.4
4701,3304,55800,184.4
4711,3300,56100,185.1
4721,3304,56000,185.0
4731,3304,55200,182.4
4741,3304,56700,187.3
4751,3300,55100,181.8
4761,3300,92900,306.6
4771,3300,55200,182.2
4781,3304,56700,187.3
4791,3304,55200,182.4
4801,3304,56700,187.3
4811,3300,55100,181.8
4821,3304,56300,186.0
4831,3300,55800,184.1
4841,3304,56100,185.4
4851,3304,55800,184.4
4861,3304,55600,183.7
4871,3224,133600,430.7
4881,3300,55300,182.5
4891,3304,56700,187.3
4901,3300,55100,181.8
4911,3304,56700,187.3
4921,3300,55200,182.2
4931,3304,56700,187.3
4941,3300,55200,182.2
4951,3304,56600,187.0
4961,3304,55200,182.4
4971,3216,143500,461.5
4981,3304,55800,184.4
4991,3304,56100,185.4
5001,3300,55800,184.1
5011,3304,55200,182.4
5021,3300,56700,187.1
5031,3300,55200,182.2
5041,3304,56700,187.3
5051,3300,55100,181.8
5061,3304,56700,187.3
5071,3304,55200,182.4
5081,3304,56700,187.3
5091,3300,55200,182.2
5101,3304,56600,187.0
5111,3304,55600,183.7
5121,3304,56100,185.4
5131,3304,55800,184.4
5141,3304,56100,185.4
5151,3300,56200,185.5
5161,3304,55700,184.0
5171,3304,56700,187.3
5181,3300,55100,181.8
5191,3304,56800,187.7
5201,3300,55200,182.2
5211,3304,56800,187.7
5221,3304,55100,182.1
5231,3304,56700,187.3
5241,3304,55100,182.1
5251,3304,56200,185.7
5261,3304,55700,184.0
5271,3300,56100,185.1
5281,3300,55800,184.1
5291,3300,57400,189.4
5301,3304,56700,187.3
5311,3300,55200,182.2
5321,3304,56800,187.7
5331,3300,55200,182.2
5341,3304,56700,187.3
5351,3304,55100,182.1
5361,3304,56700,187.3
5371,3300,55200,182.2
5381,3304,56700,187.3
5391,3300,55200,182.2
5401,3216,205500,660.9
5411,3300,55700,183.8
5421,3304,56000,185.0
5431,3304,55800,184.4
5441,3300,55200,182.2
5451,3304,56700,187.3
5461,3304,55200,182.4
5471,3304,56800,187.7
5481,3300,55200,182.2
5491,3304,56800,187.7
5501,3216,144100,463.4
5511,3304,56800,187.7
5521,3304,55100,182.1
5531,3304,56500,186.7
5541,3300,55700,183.8
5551,3304,56100,185.4
5561,3304,55800,184.4
5571,3300,55900,184.5
5581,3304,56400,186.3
5591,3300,55500,183.1
5601,3304,56700,187.3
5611,3220,135000,434.7
5621,3304,56700,187.3
5631,3304,55100,182.1
5641,3304,56700,187.3
5651,3300,55100,181.8
5661,3304,56700,187.3
5671,3300,55200,182.2
5681,3300,56100,185.1
5691,3304,55800,184.4
5701,3304,56100,185.4
5711,3216,169900,546.4
5721,3304,55300,182.7
5731,3304,56700,187.3
5741,3300,55200,182.2
5751,3304,56700,187.3
5761,3300,55100,181.8
5771,3304,56700,187.3
5781,3300,55100,181.8
5791,3304,56700,187.3
5801,3300,55100,181.8
5811,3304,56700,187.3
5821,3300,55500,183.1
5831,3304,56100,185.4
5841,3304,55800,184.4
5851,3304,56100,185.4
5861,3304,55900,184.7
5871,3300,55200,182.2
5881,3304,56700,187.3
5891,3300,55200,182.2
5901,3304,56700,187.3
5911,3304,55100,182.1
5921,3304,56700,187.3
5931,3300,55300,182.5
5941,3304,56800,187.7
5951,3300,55200,182.2
5961,3304,56300,186.0
5971,3300,55700,183.8
5981,3300,56000,184.8
5991,3304,55800,184.4
6001,3304,55700,184.0
6011,3304,56500,186.7
6021,3300,55300,182.5
6031,3220,130900,421.5
6041,3304,55200,182.4
6051,3304,56700,187.3
6061,3300,55100,181.8
6071,3304,56700,187.3
6081,3300,55100,181.8
6091,3304,56700,187.3
6101,3300,55100,181.8
6111,3304,56000,185.0
6121,3304,55800,184.4
6131,3212,144500,464.1
6141,3304,55800,184.4
6151,3300,55300,182.5
6161,3304,56700,187.3
6171,3300,55200,182.2
6181,3304,56700,187.3
6191,3300,55200,182.2
6201,3304,56700,187.3
6211,3304,55100,182.1
6221,3304,56700,187.3
6231,3304,55100,182.1
6241,3188,74700,238.1
6251,3300,55500,183.1
6261,3300,56100,185.1
6271,3304,55800,184.4
6281,3304,56100,185.4
6291,3304,56100,185.4
6301,3300,55800,184.1
6311,3304,56700,187.3
6321,3300,55100,181.8
6331,3304,56700,187.3
6341,3216,142600,458.6
6351,3300,56800,187.4
6361,3300,55100,181.8
6371,3304,56700,187.3
6381,3304,55200,182.4
6391,3304,56200,185.7
6401,3304,55800,184.4
6411,3304,56100,185.4
6421,3304,55800,184.4
6431,3304,55500,183.4
6441,3200,143800,460.2
6451,3304,55300,182.7
6461,3304,56700,187.3
6471,3304,55200,182.4
6481,3304,56700,187.3
6491,3300,55100,181.8
6501,3304,56700,187.3
6511,3300,55100,181.8
6521,3304,56700,187.3
6531,3304,55200,182.4
6541,3304,56100,185.4
6551,3140,150000,471.0
6561,3304,56100,185.4
6571,3300,55800,184.1
6581,3304,55200,182.4
6591,3304,56800,187.7
6601,3304,55200,182.4
6611,3304,56700,187.3
6621,3300,55200,182.2
6631,3304,56800,187.7
6641,3304,55200,182.4
6651,3168,88400,280.1
6661,3300,55200,182.2
6671,3304,56500,186.7
6681,3304,55700,184.0
6691,3304,56100,185.4
6701,3304,55800,184.4
6711,3304,56000,185.0
6721,3300,56400,186.1
6731,3300,55500,183.1
6741,3304,56700,187.3
6751,3276,57600,188.7
6761,3304,56800,187.7
6771,3304,55200,182.4
6781,3304,56700,187.3
6791,3304,55200,182.4
6801,3304,56800,187.7
6811,3300,55100,181.8
6821,3304,56100,185.4
6831,3300,55800,184.1
6841,3300,56100,185.1
6851,3304,55800,184.4
6861,3184,174900,556.9
6871,3304,56700,187.3
6881,3300,55200,182.2
6891,3304,56800,187.7
6901,3300,55200,182.2
6911,3304,56700,187.3
6921,3300,55100,181.8
6931,3304,56700,187.3
6941,3300,55200,182.2
6951,3304,56700,187.3
6961,3300,55500,183.1
6971,3304,56100,185.4
6981,3300,55800,184.1
6991,3304,56100,185.4
7001,3304,55900,184.7
7011,3300,55100,181.8
7021,3304,56700,187.3
7031,3300,55200,182.2
7041,3304,56700,187.3
7051,3300,55200,182.2
7061,3304,56700,187.3
7071,3216,142700,458.9
7081,3304,56800,187.7
7091,3300,55200,182.2
7101,3304,56400,186.3
7111,3300,55700,183.8
7121,3304,56100,185.4
7131,3304,55800,184.4
7141,3304,55700,184.0
7151,3304,56500,186.7
7161,3300,55400,182.8
7171,3304,56700,187.3
7181,3300,55400,182.8
7191,3304,56700,187.3
7201,3304,55200,182.4
7211,3304,56700,187.3
7221,3300,55200,182.2
7231,3304,56700,187.3
7241,3300,55200,182.2
7251,3304,56100,185.4
7261,3304,55800,184.4
7271,3304,56100,185.4
7281,3216,163700,526.5
7291,3304,55300,182.7
7301,3300,56700,187.1
7311,3304,55100,182.1
7321,3304,56800,187.7
7331,3304,55100,182.1
7341,3304,56700,187.3
7351,3304,55100,182.1
7361,3304,56700,187.3
7371,3300,55100,181.8
7381,3216,147200,473.4
7391,3300,55500,183.1
7401,3304,56100,185.4
7411,3304,55800,184.4
7421,3304,56100,185.4
7431,3300,56000,184.8
7441,3300,55800,184.1
7451,3304,56700,187.3
7461,3304,55100,182.1
7471,3304,56700,187.3
7481,3300,55200,182.2
7491,3216,220100,707.8
7501,3304,55200,182.4
7511,3304,56700,187.3
7521,3304,55100,182.1
7531,3304,56300,186.0
7541,3304,55800,184.4
7551,3304,56100,185.4
7561,3300,55800,184.1
7571,3304,55500,183.4
7581,3300,56600,186.8
7591,3304,55200,182.4
7601,3192,141700,452.3
7611,3300,55200,182.2
7621,3304,56800,187.7
7631,3300,55200,182.2
7641,3304,56700,187.3
7651,3300,55200,182.2
7661,3304,56700,187.3
7671,3300,55200,182.2
7681,3304,56100,185.4
7691,3300,55800,184.1
7701,3304,56000,185.0
7711,3132,142000,444.7
7721,3304,55200,182.4
7731,3304,56700,187.3
7741,3300,55200,182.2
7751,3304,56700,187.3
7761,3304,55200,182.4
7771,3304,56800,187.7
7781,3300,55200,182.2
7791,3304,56800,187.7
7801,3300,55100,181.8
7811,3220,135900,437.6
7821,3300,55700,183.8
7831,3304,56100,185.4
7841,3300,55800,184.1
7851,3304,56000,185.0
7861,3304,56300,186.0
7871,3304,55600,183.7
7881,3304,56700,187.3
7891,3300,55100,181.8
7901,3304,56600,187.0
7911,3216,142500,458.3
7921,3304,56700,187.3
7931,3300,55100,181.8
7941,3304,56700,187.3
7951,3304,55200,182.4
7961,3304,56100,185.4
7971,3300,55800,184.1
7981,3304,56100,185.4
7991,3300,55800,184.1
8001,3304,55300,182.7
8011,3304,56600,187.0
8021,3224,178000,573.9
8031,3304,56700,187.3
8041,3304,55200,182.4
8051,3304,56700,187.3
8061,3300,55100,181.8
8071,3304,56700,187.3
8081,3304,55100,182.1
8091,3304,56700,187.3
8101,3300,55300,182.5
8111,3304,56100,185.4
8121,3300,57100,188.4
8131,3300,56100,185.1
8141,3304,55800,184.4
8151,3300,55200,182.2
8161,3304,56600,187.0
8171,3300,55200,182.2
8181,3304,56700,187.3
8191,3304,55100,182.1
8201,3304,56700,187.3
8211,3300,55100,181.8
8221,3304,56700,187.3
8231,3216,142000,456.7
8241,3304,56400,186.3
8251,3300,55700,183.8
8261,3304,56100,185.4
8271,3304,55800,184.4
8281,3300,55800,184.1
8291,3304,56400,186.3
8301,3300,55400,182.8
8311,3304,56800,187.7
8321,3304,55200,182.4
8331,3220,142100,457.6
8341,3288,55300,181.8
8351,3304,56700,187.3
8361,3300,55200,182.2
8371,3304,56700,187.3
8381,3300,55200,182.2
8391,3304,56100,185.4
8401,3300,55800,184.1
8411,3304,56100,185.4
8421,3304,55800,184.4
8431,3304,55300,182.7
8441,3216,147300,473.7
8451,3300,55200,182.2
8461,3304,56700,187.3
8471,3300,55200,182.2
8481,3304,56700,187.3
8491,3304,55100,182.1
8501,3304,56700,187.3
8511,3300,55200,182.2
8521,3304,56800,187.7
8531,3300,55500,183.1
8541,3304,138100,456.3
8551,3304,55800,184.4
8561,3304,56100,185.4
8571,3304,56000,185.0
8581,3304,55800,184.4
8591,3304,56700,187.3
8601,3300,55100,181.8
8611,3304,56700,187.3
8621,3300,55100,181.8
8631,3304,56700,187.3
8641,3300,55100,181.8
8651,3216,143900,462.8
8661,3300,55200,182.2
8671,3304,56300,186.0
8681,3300,55800,184.1
8691,3304,56100,185.4
8701,3300,55800,184.1
8711,3304,55600,183.7
8721,3304,56600,187.0
8731,3304,55200,182.4
8741,3304,56700,187.3
8751,3300,55200,182.2
8761,3208,136700,438.5
8771,3300,55100,181.8
8781,3304,56800,187.7
8791,3304,55100,182.1
8801,3304,56700,187.3
8811,3300,55100,181.8
8821,3304,56100,185.4
8831,3304,55800,184.4
8841,3304,56100,185.4
8851,3300,55700,183.8
8861,3224,219300,707.0
8871,3304,56700,187.3
8881,3300,55200,182.2
8891,3304,56700,187.3
8901,3304,55200,182.4
8911,3304,56800,187.7
8921,3304,55200,182.4
8931,3300,56700,187.1
8941,3304,55200,182.4
8951,3304,56600,187.0
8961,3300,55600,183.5
8971,3196,64900,207.4
8981,3304,55800,184.4
8991,3304,56000,185.0
9001,3300,56200,185.5
9011,3300,55600,183.5
9021,3304,56700,187.3
9031,3304,55200,182.4
9041,3304,56700,187.3
9051,3300,55100,181.8
9061,3304,56700,187.3
9071,3152,135100,425.8
9081,3304,56800,187.7
9091,3304,55200,182.4
9101,3304,56200,185.7
9111,3300,55700,183.8
9121,3304,56100,185.4
9131,3304,55800,184.4
9141,3304,55400,183.0
9151,3304,56600,187.0
9161,3300,55200,182.2
9171,3304,56700,187.3
9181,3220,162600,523.6
9191,3304,56700,187.3
9201,3300,55100,181.8
9211,3304,56600,187.0
9221,3300,55100,181.8
9231,3304,56700,187.3
9241,3300,55300,182.5
9251,3304,56100,185.4
9261,3304,55800,184.4
9271,3304,56100,185.4
9281,3216,147100,473.1
9291,3304,55200,182.4
9301,3304,56700,187.3
9311,3304,55200,182.4
9321,3304,56800,187.7
9331,3304,55200,182.4
9341,3304,56700,187.3
9351,3300,55200,182.2
9361,3304,56700,187.3
9371,3304,55200,182.4
9381,3300,120900,399.0
9391,3304,55700,184.0
9401,3300,56200,185.5
9411,3300,55900,184.5
9421,3300,55900,184.5
9431,3304,56500,186.7
9441,3304,55400,183.0
9451,3304,56700,187.3
9461,3300,55200,182.2
9471,3304,56700,187.3
9481,3304,55200,182.4
9491,3212,143300,460.3
9501,3304,55200,182.4
9511,3304,56700,187.3
9521,3300,55100,181.8
9531,3300,56200,185.5
9541,3300,55800,184.1
9551,3304,56100,185.4
9561,3304,55800,184.4
9571,3300,55300,182.5
9581,3304,56700,187.3
9591,3304,55100,182.1
9601,3216,148000,476.0
9611,3300,55200,182.2
9621,3304,56800,187.7
9631,3300,55200,182.2
9641,3304,56800,187.7
9651,3300,55100,181.8
9661,3304,56700,187.3
9671,3300,55400,182.8
9681,3304,56000,185.0
9691,3304,55800,184.4
9701,3212,144300,463.5
9711,3304,56000,185.0
9721,3300,55900,184.5
9731,3304,56700,187.3
9741,3300,55100,181.8
9751,3304,56800,187.7
9761,3300,55200,182.2
9771,3304,56700,187.3
9781,3300,55100,181.8
9791,3304,56700,187.3
9801,3304,55200,182.4
9811,3224,192100,619.3
9821,3300,55700,183.8
9831,3304,56100,185.4
9841,3300,55700,183.8
9851,3304,55600,183.7
9861,3304,56600,187.0
9871,3300,55200,182.2
9881,3304,56700,187.3
9891,3300,55100,181.8
9901,3304,56700,187.3
9911,3300,55100,181.8
9921,3224,136700,440.7
9931,3300,55200,182.2
9941,3300,56800,187.4
9951,3300,55200,182.2
9961,3304,56100,185.4
9971,3304,55800,184.4
9981,3304,56000,185.0
9991,3304,55800,184.4
10001,3304,55200,182.4
10011,3304,56700,187.3
10021,3300,55100,181.8
10031,3136,133800,419.6
10041,3300,55100,181.8
10051,3304,56700,187.3
10061,3300,55200,182.2
10071,3304,56700,187.3
10081,3300,55200,182.2
10091,3304,56600,187.0
10101,3304,55600,183.7
10111,3304,56100,185.4
10121,3304,55800,184.4
10131,3216,143200,460.5
10141,3304,56300,186.0
10151,3304,55600,183.7
10161,3304,56800,187.7
10171,3304,55200,182.4
10181,3304,56700,187.3
10191,3300,55100,181.8
10201,3304,56700,187.3
10211,3300,55200,182.2
10221,3304,56800,187.7
10231,3216,141700,455.7
10241,3304,56200,185.7
10251,3300,55800,184.1
10261,3304,56100,185.4
10271,3304,55800,184.4
10281,3300,55400,182.8
10291,3300,56600,186.8
10301,3304,55200,182.4
10311,3304,56700,187.3
10321,3300,55100,181.8
10331,3304,56700,187.3
10341,3216,142100,457.0
10351,3304,56700,187.3
10361,3300,55100,181.8
10371,3304,56700,187.3
10381,3300,55200,182.2
10391,3304,56100,185.4
10401,3304,55800,184.4
10411,3304,56100,185.4
10421,3300,55800,184.1
10431,3300,55200,182.2
10441,3300,56600,186.8
10451,3216,139300,448.0
10461,3304,56700,187.3
10471,3300,55100,181.8
10481,3304,56700,187.3
10491,3300,55100,181.8
10501,3304,56800,187.7
10511,3304,55100,182.1
10521,3304,56500,186.7
10531,3300,55700,183.8
10541,3300,56100,185.1
10551,3304,55800,184.4
10561,3212,57700,185.3
10571,3300,56400,186.1
10581,3304,55500,183.4
10591,3304,56700,187.3
10601,3300,55100,181.8
10611,3304,56600,187.0
10621,3300,55100,181.8
10631,3304,56700,187.3
10641,3300,55200,182.2
10651,3304,56800,187.7
10661,3300,55100,181.8
10671,3304,56100,185.4
10681,3300,55800,184.1
10691,3300,56100,185.1
10701,3304,55800,184.4
10711,3304,55300,182.7
10721,3304,56700,187.3
10731,3304,55200,182.4
10741,3304,56700,187.3
10751,3304,55100,182.1
10761,3304,56800,187.7
10771,3140,135000,423.9
10781,3304,56800,187.7
10791,3304,55200,182.4
