ms,mV,µA,p_mW
2871,3300,56800,187.4
2881,3304,55100,182.1
2891,3304,56400,186.3
2901,3304,55700,184.0
2911,3300,56100,185.1
2921,3304,55700,184.0
2931,3304,55700,184.0
2941,3216,144700,465.4
2951,3304,55100,182.1
2961,3304,56700,187.3
2971,3304,55200,182.4
2981,3304,56700,187.3
2991,3304,55100,182.1
3001,3304,56700,187.3
3011,3300,55100,181.8
3021,3304,56700,187.3
3031,3300,55200,182.2
3041,3304,56100,185.4
3051,3140,133300,418.6
3061,3300,56100,185.1
3071,3288,56000,184.1
3081,3304,55200,182.4
3091,3304,56700,187.3
3101,3304,55200,182.4
3111,3304,56700,187.3
3121,3300,55100,181.8
3131,3304,56700,187.3
3141,3304,55200,182.4
3151,3300,74300,245.2
3161,3300,55200,182.2
3171,3304,55600,183.7
3181,3300,55600,183.5
3191,3296,95100,313.4
3201,3304,55800,184.4
3211,3300,55500,183.1
3221,3304,56600,187.0
3231,3304,55200,182.4
3241,3304,56800,187.7
3251,3300,55200,182.2
3261,3148,137500,432.9
3271,3300,55200,182.2
3281,3276,149900,491.1
3291,3300,55200,182.2
3301,3304,56800,187.7
3311,3300,55300,182.5
3321,3304,56000,185.0
3331,3300,55800,184.1
3341,3304,56000,185.0
3351,3304,55800,184.4
3361,3300,55200,182.2
3371,3172,176800,560.8
3381,3204,78800,252.5
3391,3304,56800,187.7
3401,3304,55100,182.1
3411,3304,56700,187.3
3421,3304,55200,182.4
3431,3304,56700,187.3
3441,3304,55200,182.4
3451,3304,56300,186.0
3461,3300,55700,183.8
3471,3216,147300,473.7
3481,3304,128900,425.9
3491,3304,55500,183.4
3501,3304,56600,187.0
3511,3300,55200,182.2
3521,3304,56700,187.3
3531,3300,55100,181.8
3541,3304,56700,187.3
3551,3300,55100,181.8
3561,3304,56800,187.7
3571,3304,55100,182.1
3581,3136,132400,415.2
3591,3300,55300,182.5
3601,3300,56100,185.1
3611,3304,55800,184.4
3621,3304,56000,185.0
3631,3300,55900,184.5
3641,3304,55200,182.4
3651,3304,56700,187.3
3661,3304,55100,182.1
3671,3300,56800,187.4
3681,3208,141200,453.0
3691,3304,56800,187.7
3701,3300,55200,182.2
3711,3304,56700,187.3
3721,3304,55200,182.4
3731,3300,56200,185.5
3741,3304,55800,184.4
3751,3304,56100,185.4
3761,3300,55800,184.1
3771,3304,55400,183.0
3781,3304,137900,455.6
3791,3220,219600,707.1
3801,3304,56800,187.7
3811,3300,55200,182.2
3821,3304,56700,187.3
3831,3304,55100,182.1
3841,3304,56700,187.3
3851,3300,55100,181.8
3861,3304,56700,187.3
3871,3304,55400,183.0
3881,3248,124600,404.7
3891,3300,55800,184.1
3901,3216,217900,700.8
3911,3300,56000,184.8
3921,3300,55200,182.2
3931,3304,56800,187.7
3941,3300,55200,182.2
3951,3304,56800,187.7
3961,3300,55100,181.8
3971,3304,56700,187.3
3981,3208,80200,257.3
3991,3304,56800,187.7
4001,3280,57500,188.6
4011,3304,56200,185.7
4021,3304,55800,184.4
4031,3304,56100,185.4
4041,3300,55800,184.1
4051,3300,55400,182.8
4061,3304,56700,187.3
4071,3304,55200,182.4
4081,3296,154300,508.6
4091,3300,55200,182.2
4101,3304,56700,187.3
4111,3212,143400,460.6
4121,3304,56800,187.7
4131,3300,55200,182.2
4141,3304,56700,187.3
4151,3300,55500,183.1
4161,3304,56100,185.4
4171,3300,55800,184.1
4181,3228,111900,361.2
4191,3304,56100,185.4
4201,3300,55100,181.8
4211,3304,56700,187.3
4221,3216,145400,467.6
4231,3300,56700,187.1
4241,3304,55100,182.1
4251,3304,56800,187.7
4261,3304,55100,182.1
4271,3304,56800,187.7
4281,3224,95500,307.9
4291,3304,56200,185.7
4301,3300,55800,184.1
4311,3304,56100,185.4
4321,3304,55800,184.4
4331,3224,134900,434.9
4341,3304,56700,187.3
4351,3300,55200,182.2
4361,3304,56700,187.3
4371,3304,55100,182.1
4381,3288,157300,517.2
4391,3300,55100,181.8
4401,3304,56800,187.7
4411,3300,55100,181.8
4421,3304,56700,187.3
4431,3144,135900,427.3
4441,3304,56100,185.4
4451,3304,55800,184.4
4461,3300,56000,184.8
4471,3300,56200,185.5
4481,3216,95800,308.1
4491,3304,56800,187.7
4501,3304,55200,182.4
4511,3304,56700,187.3
4521,3304,55100,182.1
4531,3200,140500,449.6
4541,3300,55200,182.2
4551,3304,56800,187.7
4561,3304,55200,182.4
4571,3304,56200,185.7
4581,3304,111800,369.4
4591,3304,56100,185.4
4601,3304,55800,184.4
4611,3304,55300,182.7
4621,3304,56700,187.3
4631,3300,128900,425.4
4641,3304,56800,187.7
4651,3300,55200,182.2
4661,3304,56800,187.7
4671,3304,55200,182.4
4681,3280,150300,493.0
4691,3304,55100,182.1
4701,3304,56600,187.0
4711,3300,55600,183.5
4721,3304,56000,185.0
4731,3304,55700,184.0
4741,3212,142800,458.7
4751,3300,56300,185.8
4761,3300,55200,182.2
4771,3304,56700,187.3
4781,3204,79900,256.0
4791,3304,56700,187.3
4801,3300,55200,182.2
4811,3304,56800,187.7
4821,3300,55200,182.2
4831,3304,56700,187.3
4841,3300,55100,181.8
4851,3132,123800,387.7
4861,3304,55800,184.4
4871,3304,56100,185.4
4881,3300,127900,422.1
4891,3304,55300,182.7
4901,3304,56700,187.3
4911,3300,55100,181.8
4921,3304,56800,187.7
4931,3300,55200,182.2
4941,3304,56800,187.7
4951,3224,132300,426.5
4961,3304,56800,187.7
4971,3300,55200,182.2
4981,3264,138600,452.4
4991,3300,55600,183.5
5001,3304,56100,185.4
5011,3304,55800,184.4
5021,3304,56000,185.0
5031,3304,56400,186.3
5041,3300,55100,181.8
5051,3304,56700,187.3
5061,3300,55200,182.2
5071,3304,56800,187.7
5081,3200,70600,225.9
5091,3304,56800,187.7
5101,3300,55200,182.2
5111,3304,56700,187.3
5121,3300,55100,181.8
5131,3304,56100,185.4
5141,3304,55800,184.4
5151,3304,56100,185.4
5161,3300,55900,184.5
5171,3300,55200,182.2
5181,3304,143900,475.4
5191,3300,55200,182.2
5201,3304,56700,187.3
5211,3304,55200,182.4
5221,3304,56800,187.7
5231,3300,55200,182.2
5241,3304,56800,187.7
5251,3300,55200,182.2
5261,3216,197500,635.2
5271,3300,55700,183.8
5281,3248,126500,410.9
5291,3304,55800,184.4
5301,3300,55900,184.5
5311,3304,56500,186.7
5321,3304,55200,182.4
5331,3304,56700,187.3
5341,3304,55200,182.4
5351,3304,56800,187.7
5361,3300,55200,182.2
5371,3132,144500,452.6
5381,3212,78700,252.8
5391,3304,56800,187.7
5401,3300,55200,182.2
5411,3300,56100,185.1
5421,3304,55800,184.4
5431,3304,56100,185.4
5441,3304,55800,184.4
5451,3300,55200,182.2
5461,3304,56700,187.3
5471,3212,144900,465.4
5481,3296,153000,504.3
5491,3304,55200,182.4
5501,3304,56800,187.7
5511,3300,55200,182.2
5521,3304,56700,187.3
5531,3300,55100,181.8
5541,3304,56500,186.7
5551,3300,55700,183.8
5561,3304,56000,185.0
5571,3304,55800,184.4
5581,3224,164600,530.7
5591,3304,56600,187.0
5601,3300,55200,182.2
5611,3304,56800,187.7
5621,3300,55200,182.2
5631,3300,56700,187.1
5641,3300,55200,182.2
5651,3304,56700,187.3
5661,3300,55100,181.8
5671,3304,56700,187.3
5681,3204,144100,461.7
5691,3304,56100,185.4
5701,3300,55800,184.1
5711,3304,56100,185.4
5721,3304,55700,184.0
5731,3304,55200,182.4
5741,3304,56800,187.7
5751,3300,55200,182.2
5761,3300,56800,187.4
5771,3300,55100,181.8
5781,3288,155600,511.6
5791,3300,55600,183.5
5801,3304,56700,187.3
5811,3300,55200,182.2
5821,3304,56400,186.3
5831,3300,55800,184.1
5841,3300,56100,185.1
5851,3304,55800,184.4
5861,3300,55700,183.8
5871,3300,56600,186.8
5881,3220,160400,516.5
5891,3188,136800,436.1
5901,3300,55200,182.2
5911,3304,56800,187.7
5921,3300,55200,182.2
5931,3304,56800,187.7
5941,3300,55200,182.2
5951,3304,56700,187.3
5961,3300,55200,182.2
5971,3304,56100,185.4
5981,3304,104600,345.6
5991,3300,56200,185.5
6001,3204,210600,674.8
6011,3304,55200,182.4
6021,3304,56700,187.3
6031,3304,55200,182.4
6041,3304,56700,187.3
6051,3300,55200,182.2
6061,3304,56800,187.7
6071,3300,55100,181.8
6081,3280,151700,497.6
6091,3300,55200,182.2
6101,3216,196400,631.6
6111,3300,55700,183.8
6121,3300,56100,185.1
6131,3304,55800,184.4
6141,3304,55600,183.7
6151,3304,56600,187.0
6161,3300,55200,182.2
6171,3304,56800,187.7
6181,3208,81700,262.1
6191,3304,56700,187.3
6201,3300,57600,190.1
6211,3304,56800,187.7
6221,3300,55200,182.2
6231,3300,56700,187.1
6241,3300,55300,182.5
6251,3300,56200,185.5
6261,3304,55800,184.4
6271,3300,56100,185.1
6281,3304,126400,417.6
6291,3300,55200,182.2
6301,3304,56700,187.3
6311,3300,55300,182.5
6321,3304,56800,187.7
6331,3304,55200,182.4
6341,3300,56800,187.4
6351,3304,55300,182.7
6361,3304,56800,187.7
6371,3304,55200,182.4
6381,3264,139300,454.7
6391,3304,55800,184.4
6401,3304,56100,185.4
6411,3144,139100,437.3
6421,3300,55600,183.5
6431,3300,56700,187.1
6441,3304,55200,182.4
6451,3300,56700,187.1
6461,3304,55200,182.4
6471,3304,56800,187.7
6481,3200,68900,220.5
6491,3304,56700,187.3
6501,3304,55200,182.4
6511,3304,56700,187.3
6521,3220,223300,719.0
6531,3304,56100,185.4
6541,3300,55800,184.1
6551,3304,56100,185.4
6561,3300,55900,184.5
6571,3304,55200,182.4
6581,3304,142300,470.2
6591,3304,55200,182.4
6601,3304,56800,187.7
6611,3304,55200,182.4
6621,3304,56800,187.7
6631,3300,55600,183.5
6641,3304,56700,187.3
6651,3304,55200,182.4
6661,3304,56300,186.0
6671,3304,55800,184.4
6681,3248,127400,413.8
6691,3304,55800,184.4
6701,3304,55500,183.4
6711,3304,56700,187.3
6721,3300,55200,182.2
6731,3176,182500,579.6
6741,3300,55100,181.8
6751,3300,56800,187.4
6761,3300,55200,182.2
6771,3304,56800,187.7
6781,3208,77400,248.3
6791,3304,56800,187.7
6801,3300,55400,182.8
6811,3304,56100,185.4
6821,3304,55800,184.4
6831,3224,150200,484.2
6841,3300,55900,184.5
6851,3300,55200,182.2
6861,3304,56700,187.3
6871,3304,55200,182.4
6881,3296,151800,500.3
6891,3304,55200,182.4
6901,3304,56700,187.3
6911,3300,55200,182.2
6921,3304,56800,187.7
6931,3300,55200,182.2
6941,3304,56400,186.3
6951,3304,55800,184.4
6961,3300,56100,185.1
6971,3300,55800,184.1
6981,3232,115100,372.0
6991,3304,56700,187.3
7001,3304,55100,182.1
7011,3304,56700,187.3
7021,3304,55100,182.1
7031,3300,56800,187.4
7041,3300,57600,190.1
7051,3304,56800,187.7
7061,3300,55200,182.2
7071,3304,56700,187.3
7081,3300,91300,301.3
7091,3304,56100,185.4
7101,3300,55800,184.1
7111,3300,56100,185.1
7121,3304,56000,185.0
7131,3304,55200,182.4
7141,3304,56700,187.3
7151,3224,196500,633.5
7161,3304,56700,187.3
7171,3300,55200,182.2
7181,3292,159000,523.4
7191,3300,55200,182.2
7201,3304,56700,187.3
7211,3300,55100,181.8
7221,3304,56200,185.7
7231,3300,55800,184.1
7241,3304,56100,185.4
7251,3224,149300,481.3
7261,3304,55300,182.7
7271,3304,56700,187.3
7281,3216,100500,323.2
7291,3304,56700,187.3
7301,3300,55100,181.8
7311,3304,56700,187.3
7321,3300,55100,181.8
7331,3304,56800,187.7
7341,3304,55200,182.4
7351,3304,56800,187.7
7361,3184,174600,555.9
7371,3304,56100,185.4
7381,3300,107200,353.8
7391,3304,56100,185.4
7401,3300,56000,184.8
7411,3300,55100,181.8
7421,3304,56700,187.3
7431,3300,55200,182.2
7441,3304,56800,187.7
7451,3300,55100,181.8
7461,3304,56700,187.3
7471,3212,226300,726.9
7481,3280,153100,502.2
7491,3304,55200,182.4
7501,3300,56200,185.5
7511,3304,55800,184.4
7521,3304,56100,185.4
7531,3304,55800,184.4
7541,3304,55400,183.0
7551,3304,56600,187.0
7561,3304,55200,182.4
7571,3208,141000,452.3
7581,3208,84500,271.1
7591,3304,56800,187.7
7601,3300,55200,182.2
7611,3304,56800,187.7
7621,3300,55200,182.2
7631,3304,56700,187.3
7641,3304,55500,183.4
7651,3304,56100,185.4
7661,3304,55900,184.7
7671,3300,56100,185.1
7681,3220,162300,522.6
7691,3300,55200,182.2
7701,3304,56800,187.7
7711,3300,55200,182.2
7721,3304,56800,187.7
7731,3300,55200,182.2
7741,3304,56800,187.7
7751,3300,55200,182.2
7761,3304,56700,187.3
7771,3304,55100,182.1
7781,3272,166600,545.1
7791,3272,56100,183.6
7801,3304,56200,185.7
7811,3304,55800,184.4
7821,3304,55400,183.0
7831,3304,56700,187.3
7841,3300,55100,181.8
7851,3304,56700,187.3
7861,3300,55200,182.2
7871,3304,56800,187.7
7881,3208,67200,215.6
7891,3224,136900,441.4
7901,3300,55200,182.2
7911,3304,56800,187.7
7921,3300,55500,183.1
7931,3304,56100,185.4
7941,3304,55800,184.4
7951,3300,56100,185.1
7961,3304,56200,185.7
7971,3300,55200,182.2
7981,3304,133700,441.7
7991,3300,123200,406.6
8001,3304,56800,187.7
8011,3300,55200,182.2
8021,3304,56800,187.7
8031,3300,55200,182.2
8041,3304,56800,187.7
8051,3300,55200,182.2
8061,3304,56200,185.7
8071,3300,55800,184.1
8081,3252,129100,419.8
8091,3304,55800,184.4
8101,3208,141800,454.9
8111,3304,56700,187.3
8121,3304,55200,182.4
8131,3304,56800,187.7
8141,3300,55200,182.2
8151,3304,56800,187.7
8161,3300,55100,181.8
8171,3304,56700,187.3
8181,3208,75600,242.5
8191,3304,56700,187.3
8201,3300,55600,183.5
8211,3216,200100,643.5
8221,3304,55800,184.4
8231,3304,56000,185.0
8241,3300,56200,185.5
8251,3304,55200,182.4
8261,3304,56800,187.7
8271,3300,55200,182.2
8281,3300,149900,494.7
8291,3304,55200,182.4
8301,3304,56700,187.3
8311,3216,159400,512.6
8321,3304,56800,187.7
8331,3300,55200,182.2
8341,3300,56100,185.1
8351,3300,55800,184.1
8361,3304,56100,185.4
8371,3300,55700,183.8
8381,3236,116600,377.3
8391,3300,56700,187.1
8401,3304,55200,182.4
8411,3304,56800,187.7
8421,3224,204300,658.7
8431,3304,56800,187.7
8441,3304,55200,182.4
8451,3304,56700,187.3
8461,3304,55100,182.1
8471,3304,56700,187.3
8481,3300,88200,291.1
8491,3300,56100,185.1
8501,3304,55900,184.7
8511,3304,56000,185.0
8521,3304,56200,185.7
8531,3228,135400,437.1
8541,3304,56800,187.7
8551,3300,55200,182.2
8561,3304,56800,187.7
8571,3300,55100,181.8
8581,3292,157600,518.8
8591,3304,55200,182.4
8601,3304,56800,187.7
8611,3304,55200,182.4
8621,3304,56200,185.7
8631,3216,142900,459.6
8641,3304,56100,185.4
8651,3300,55800,184.1
8661,3300,55300,182.5
8671,3304,56700,187.3
8681,3220,103400,332.9
8691,3300,56800,187.4
8701,3300,55200,182.2
8711,3304,56700,187.3
8721,3300,55100,181.8
8731,3300,61300,202.3
8741,3304,55200,182.4
8751,3304,56700,187.3
8761,3300,55500,183.1
8771,3304,56100,185.4
8781,3300,103600,341.9
8791,3304,56000,185.0
8801,3300,56300,185.8
8811,3300,55100,181.8
8821,3304,56700,187.3
8831,3300,55200,182.2
8841,3216,141000,453.5
8851,3300,55200,182.2
8861,3304,56700,187.3
8871,3304,55100,182.1
8881,3284,154500,507.4
8891,3300,55300,182.5
8901,3304,56200,185.7
8911,3304,55800,184.4
8921,3304,56100,185.4
8931,3304,55800,184.4
8941,3304,55300,182.7
8951,3300,56900,187.8
8961,3304,55200,182.4
8971,3304,56800,187.7
8981,3208,87600,281.0
8991,3304,56800,187.7
9001,3300,55200,182.2
9011,3304,56800,187.7
9021,3300,55200,182.2
9031,3304,56600,187.0
9041,3300,55600,183.5
9051,3136,130400,408.9
9061,3300,55800,184.1
9071,3304,56000,185.0
9081,3300,119400,394.0
9091,3304,55200,182.4
9101,3304,56800,187.7
9111,3300,55200,182.2
9121,3304,56800,187.7
9131,3304,55100,182.1
9141,3304,56700,187.3
9151,3216,161900,520.7
9161,3304,56700,187.3
9171,3304,55300,182.7
9181,3272,144900,474.1
9191,3304,55700,184.0
9201,3304,56100,185.4
9211,3300,55800,184.1
9221,3304,55300,182.7
9231,3304,56700,187.3
9241,3300,55100,181.8
9251,3304,56800,187.7
9261,3216,142400,458.0
9271,3304,56800,187.7
9281,3204,65300,209.2
9291,3304,56700,187.3
9301,3304,55200,182.4
9311,3300,56600,186.8
9321,3300,55600,183.5
9331,3304,56000,185.0
9341,3304,55800,184.4
9351,3304,56000,185.0
9361,3304,56400,186.3
9371,3216,217200,698.5
9381,3304,135800,448.7
9391,3300,55100,181.8
9401,3304,56800,187.7
9411,3304,55200,182.4
9421,3304,56700,187.3
9431,3300,55200,182.2
9441,3304,56800,187.7
9451,3300,55200,182.2
9461,3304,56200,185.7
9471,3216,143300,460.9
9481,3256,133100,433.4
9491,3304,55800,184.4
9501,3300,55300,182.5
9511,3304,56700,187.3
9521,3300,55200,182.2
9531,3300,56700,187.1
9541,3300,55100,181.8
9551,3304,56700,187.3
9561,3300,55100,181.8
9571,3304,56800,187.7
9581,3224,206800,666.7
9591,3304,56600,187.0
9601,3304,55600,183.7
9611,3304,56100,185.4
9621,3304,55800,184.4
9631,3304,55900,184.7
9641,3304,56400,186.3
9651,3304,55200,182.4
9661,3304,56700,187.3
9671,3304,55200,182.4
9681,3140,138900,436.1
9691,3304,55100,182.1
9701,3304,56700,187.3
9711,3304,55200,182.4
9721,3304,56700,187.3
9731,3304,55200,182.4
9741,3304,56100,185.4
9751,3304,55800,184.4
9761,3300,56000,184.8
9771,3304,55800,184.4
9781,3224,151400,488.1
9791,3304,56800,187.7
9801,3300,55200,182.2
9811,3304,56800,187.7
9821,3300,55200,182.2
9831,3304,56700,187.3
9841,3304,55100,182.1
9851,3304,56700,187.3
9861,3300,55200,182.2
9871,3304,56500,186.7
9881,3256,165700,539.5
9891,3304,56100,185.4
9901,3300,55800,184.1
9911,3304,55900,184.7
9921,3304,56400,186.3
9931,3304,55100,182.1
9941,3304,56700,187.3
9951,3300,55200,182.2
9961,3304,56700,187.3
9971,3300,55100,181.8
9981,3292,150600,495.8
9991,3304,55200,182.4
10001,3304,56800,187.7
10011,3300,55100,181.8
10021,3304,56100,185.4
10031,3300,55800,184.1
10041,3304,56100,185.4
10051,3304,55800,184.4
10061,3300,55200,182.2
10071,3304,56700,187.3
10081,3228,163500,527.8
10091,3140,136400,428.3
10101,3300,55200,182.2
10111,3304,56700,187.3
10121,3300,55200,182.2
10131,3304,56800,187.7
10141,3300,55100,181.8
10151,3304,56500,186.7
10161,3300,55700,183.8
10171,3300,56100,185.1
10181,3304,95200,314.5
10191,3304,55900,184.7
10201,3224,223200,719.6
10211,3300,55200,182.2
10221,3304,56700,187.3
10231,3300,55200,182.2
10241,3304,56800,187.7
10251,3300,55200,182.2
10261,3304,56700,187.3
10271,3300,55200,182.2
10281,3284,155100,509.3
10291,3300,55200,182.2
10301,3216,183500,590.1
10311,3304,55800,184.4
10321,3300,56000,184.8
10331,3304,55800,184.4
10341,3300,55200,182.2
10351,3304,56700,187.3
10361,3300,55200,182.2
10371,3304,56800,187.7
10381,3208,90300,289.7
10391,3304,56700,187.3
10401,3212,143500,460.9
10411,3304,56700,187.3
10421,3304,55200,182.4
10431,3304,56400,186.3
10441,3300,55700,183.8
10451,3304,56100,185.4
10461,3304,55800,184.4
10471,3304,55800,184.4
10481,3304,116900,386.2
10491,3300,55200,182.2
10501,3304,56700,187.3
10511,3216,213900,687.9
10521,3304,56700,187.3
10531,3300,55100,181.8
10541,3304,56700,187.3
10551,3304,55200,182.4
10561,3304,56700,187.3
10571,3304,55100,182.1
10581,3272,147500,482.6
10591,3304,55800,184.4
10601,3304,56200,185.7
10611,3304,55800,184.4
10621,3212,218800,702.8
10631,3304,56800,187.7
10641,3304,55200,182.4
10651,3304,56700,187.3
10661,3304,55200,182.4
10671,3304,56700,187.3
10681,3204,63900,204.7
10691,3304,56800,187.7
10701,3300,55100,181.8
10711,3304,56300,186.0
10721,3300,55700,183.8
10731,3188,136100,433.9
10741,3300,55800,184.1
10751,3300,55800,184.1
10761,3304,56500,186.7
10771,3304,55100,182.1
10781,3300,132700,437.9
10791,3300,55200,182.2
