ms,mV,µA,p_mW
1471,3304,55200,182.4
1481,3304,56800,187.7
1491,3304,55100,182.1
1501,3304,56700,187.3
1511,3300,55200,182.2
1521,3304,56300,186.0
1531,3212,142400,457.4
1541,3304,56100,185.4
1551,3304,55900,184.7
1561,3304,55600,183.7
1571,3304,56600,187.0
1581,3300,55100,181.8
1591,3304,56700,187.3
1601,3304,55200,182.4
1611,3304,56800,187.7
1621,3300,55200,182.2
1631,3304,56800,187.7
1641,3220,215800,694.9
1651,3304,56800,187.7
1661,3300,55200,182.2
1671,3304,56100,185.4
1681,3304,55800,184.4
1691,3300,56200,185.5
1701,3300,55800,184.1
1711,3304,55200,182.4
1721,3304,56700,187.3
1731,3300,55200,182.2
1741,3216,142000,456.7
1751,3304,55200,182.4
1761,3304,56700,187.3
1771,3300,55200,182.2
1781,3304,56700,187.3
1791,3304,55200,182.4
1803,3304,82700,273.2
1811,3304,55700,184.0
1821,3300,56100,185.1
1831,3304,55800,184.4
1841,3304,55600,183.7
1851,3144,136500,429.2
1861,3300,55200,182.2
1871,3300,56800,187.4
1881,3300,55200,182.2
1891,3304,56700,187.3
1901,3304,55200,182.4
1911,3304,56800,187.7
1921,3300,55200,182.2
1931,3304,56800,187.7
1941,3300,55200,182.2
1951,3304,56100,185.4
1961,3144,137200,431.4
1971,3300,56200,185.5
1981,3300,55800,184.1
1991,3300,55200,182.2
2001,3304,56800,187.7
2011,3300,55100,181.8
2021,3304,56800,187.7
2031,3300,55200,182.2
2041,3304,56800,187.7
2051,3300,55200,182.2
2061,3300,60000,198.0
2071,3300,55200,182.2
2081,3304,56500,186.7
2091,3304,55800,184.4
2101,3304,56100,185.4
2111,3304,55900,184.7
2121,3304,55800,184.4
2131,3300,56500,186.4
2141,3304,55200,182.4
2151,3304,56700,187.3
2161,3304,55200,182.4
2171,3216,144100,463.4
2181,3300,55100,181.8
2191,3304,56800,187.7
2201,3300,55200,182.2
2211,3300,56700,187.1
2221,3300,55200,182.2
2231,3300,56100,185.1
2241,3300,55800,184.1
2251,3304,56100,185.4
2261,3300,55800,184.1
2271,3304,55300,182.7
2281,3300,57000,188.1
2291,3300,55200,182.2
2301,3304,56800,187.7
2311,3304,55200,182.4
2321,3304,56800,187.7
2331,3300,55100,181.8
2341,3304,56800,187.7
2351,3304,55200,182.4
2361,3304,56500,186.7
2371,3304,55700,184.0
2381,3300,74600,246.2
2391,3304,55800,184.4
2401,3304,55900,184.7
2411,3304,56500,186.7
2421,3300,55200,182.2
2431,3304,56800,187.7
2441,3300,55100,181.8
2451,3304,56700,187.3
2461,3304,55100,182.1
2471,3304,56700,187.3
2481,3300,57500,189.8
2491,3304,56700,187.3
2501,3304,55200,182.4
2511,3304,56100,185.4
2521,3304,55800,184.4
2531,3304,56100,185.4
2541,3304,55800,184.4
2551,3300,55200,182.2
2561,3300,56700,187.1
2571,3300,55100,181.8
2581,3304,56700,187.3
2591,3220,131900,424.7
2601,3304,56800,187.7
2611,3300,55100,181.8
2621,3304,56800,187.7
2631,3300,55100,181.8
2641,3304,56600,187.0
2651,3300,55600,183.5
2661,3300,56100,185.1
2671,3300,55800,184.1
2681,3300,56000,184.8
2691,3300,58700,193.7
2701,3300,55200,182.2
2711,3304,56700,187.3
2721,3300,55200,182.2
2731,3300,56700,187.1
2741,3300,55100,181.8
2751,3304,56800,187.7
2761,3300,55100,181.8
2771,3304,56700,187.3
2781,3304,55200,182.4
2791,3304,56100,185.4
2801,3144,135200,425.1
2811,3304,56100,185.4
2821,3300,55800,184.1
2831,3304,55300,182.7
2841,3304,56700,187.3
2851,3304,55200,182.4
2861,3304,56700,187.3
2871,3300,55100,181.8
2881,3304,56800,187.7
2891,3304,55100,182.1
2901,3216,145300,467.3
2911,3300,55200,182.2
2921,3304,56700,187.3
2931,3300,55500,183.1
2941,3304,56100,185.4
2951,3300,55800,184.1
2961,3300,56000,184.8
2971,3300,56200,185.5
2981,3300,55200,182.2
2991,3304,56700,187.3
3001,3300,55100,181.8
3011,3188,188700,601.6
3021,3304,55200,182.4
3031,3304,56700,187.3
3041,3300,55200,182.2
3051,3304,56700,187.3
3061,3300,55100,181.8
3071,3304,56200,185.7
3081,3304,55800,184.4
3091,3304,56100,185.4
3101,3304,55800,184.4
3111,3212,140600,451.6
3121,3304,56700,187.3
3131,3300,55200,182.2
3141,3304,56700,187.3
3151,3300,55100,181.8
3161,3304,56800,187.7
3171,3300,55100,181.8
3181,3304,56800,187.7
3191,3304,55200,182.4
3201,3304,56700,187.3
3211,3264,155200,506.6
3221,3300,56100,185.1
3231,3304,55800,184.4
3241,3304,56000,185.0
3251,3304,56000,185.0
3261,3300,55200,182.2
3271,3304,56600,187.0
3281,3304,55200,182.4
3291,3304,56700,187.3
3301,3304,55100,182.1
3311,3304,56700,187.3
3321,3216,159200,512.0
3331,3304,56700,187.3
3341,3300,55200,182.2
3351,3304,56200,185.7
3361,3300,55800,184.1
3371,3300,56100,185.1
3381,3300,55800,184.1
3391,3300,55400,182.8
3401,3300,56700,187.1
3411,3304,55100,182.1
3421,3304,59100,195.3
3431,3304,55200,182.4
3441,3304,56700,187.3
3451,3300,55100,181.8
3461,3304,56800,187.7
3471,3300,55100,181.8
3481,3304,56700,187.3
3491,3304,55400,183.0
3501,3304,56000,185.0
3511,3304,55700,184.0
3521,3300,56000,184.8
3531,3228,229800,741.8
3541,3300,55100,181.8
3551,3304,56600,187.0
3561,3304,55100,182.1
3571,3304,56700,187.3
3581,3304,55200,182.4
3591,3304,56700,187.3
3601,3300,55100,181.8
3611,3304,56700,187.3
3621,3300,55200,182.2
3631,3304,56200,185.7
3641,3256,56100,182.7
3651,3300,56100,185.1
3661,3304,55800,184.4
3671,3304,55500,183.4
3681,3304,56600,187.0
3691,3300,55200,182.2
3701,3304,56700,187.3
3711,3300,55200,182.2
3721,3304,56800,187.7
3731,3300,55200,182.2
3741,3200,142300,455.4
3751,3304,55200,182.4
3761,3304,56800,187.7
3771,3304,55300,182.7
3781,3300,56100,185.1
3791,3300,55800,184.1
3801,3304,56100,185.4
3811,3300,55900,184.5
3821,3304,55200,182.4
3831,3304,56700,187.3
3841,3300,55100,181.8
3851,3136,137000,429.6
3861,3304,55200,182.4
3871,3304,56700,187.3
3881,3300,55200,182.2
3891,3304,56700,187.3
3901,3300,55200,182.2
3911,3304,56300,186.0
3921,3300,55700,183.8
3931,3304,56100,185.4
3941,3304,55700,184.0
3951,3216,146000,469.5
3961,3304,56600,187.0
3971,3304,55200,182.4
3981,3304,56800,187.7
3991,3300,55200,182.2
4001,3304,56800,187.7
4011,3300,55100,181.8
4021,3304,56700,187.3
4031,3304,55200,182.4
4041,3304,56700,187.3
4051,3304,55200,182.4
4061,3304,56200,185.7
4071,3304,55800,184.4
4081,3304,56000,185.0
4091,3300,55700,183.8
4101,3300,55200,182.2
4111,3304,56700,187.3
4121,3300,55100,181.8
4131,3300,56700,187.1
4141,3300,55100,181.8
4151,3304,56700,187.3
4161,3224,220500,710.9
4171,3304,56700,187.3
4181,3300,55100,181.8
4191,3304,56400,186.3
4201,3300,55700,183.8
4211,3304,56100,185.4
4221,3304,55700,184.0
4231,3304,55700,184.0
4241,3304,56500,186.7
4251,3304,55100,182.1
4261,3216,147300,473.7
4271,3300,55200,182.2
4281,3304,56700,187.3
4291,3300,55100,181.8
4301,3304,56700,187.3
4311,3300,55100,181.8
4321,3304,56700,187.3
4331,3300,55200,182.2
4341,3304,56000,185.0
4351,3304,55800,184.4
4361,3300,75100,247.8
4371,3300,55800,184.1
4381,3300,55200,182.2
4391,3304,56800,187.7
4401,3300,55100,181.8
4411,3304,56700,187.3
4421,3300,55100,181.8
4431,3304,56700,187.3
4441,3304,55100,182.1
4451,3304,56700,187.3
4461,3304,55100,182.1
4471,3200,143900,460.5
4481,3300,55600,183.5
4491,3304,56200,185.7
4501,3304,55700,184.0
4511,3304,55800,184.4
4521,3304,56500,186.7
4531,3300,55200,182.2
4541,3304,56700,187.3
4551,3300,55200,182.2
4561,3304,56700,187.3
4571,3300,55200,182.2
4581,3192,136800,436.7
4591,3300,55200,182.2
4601,3304,56700,187.3
4611,3304,55200,182.4
4621,3304,56100,185.4
4631,3304,55800,184.4
4641,3304,56100,185.4
4651,3304,55800,184.4
4661,3304,55200,182.4
4671,3304,56700,187.3
4681,3304,55100,182.1
4691,3304,56900,188.0
4701,3304,55200,182.4
4711,3304,56700,187.3
4721,3300,55100,181.8
4731,3304,56700,187.3
4741,3300,55200,182.2
4751,3304,56600,187.0
4761,3304,55600,183.7
4771,3300,56100,185.1
4781,3304,55800,184.4
4791,3192,137100,437.6
4801,3304,56400,186.3
4811,3304,55200,182.4
4821,3304,56700,187.3
4831,3304,55100,182.1
4841,3304,56700,187.3
4851,3300,55100,181.8
4861,3304,56800,187.7
4871,3300,55200,182.2
4881,3304,56800,187.7
4891,3300,55200,182.2
4901,3304,56200,185.7
4911,3304,55800,184.4
4921,3304,56100,185.4
4931,3304,55800,184.4
4941,3304,55300,182.7
4951,3304,56700,187.3
4961,3304,55100,182.1
4971,3304,56600,187.0
4981,3304,55200,182.4
4991,3304,56800,187.7
5001,3300,55900,184.5
5011,3304,56700,187.3
5021,3300,55200,182.2
5031,3304,56700,187.3
5041,3300,55500,183.1
5051,3300,56100,185.1
5061,3304,55800,184.4
5071,3300,56000,184.8
5081,3300,56200,185.5
5091,3300,55100,181.8
5101,3144,136700,429.8
5111,3300,55200,182.2
5121,3304,56800,187.7
5131,3300,55100,181.8
5141,3304,56800,187.7
5151,3300,55100,181.8
5161,3304,56800,187.7
5171,3304,55100,182.1
5181,3300,56200,185.5
5191,3304,55800,184.4
5201,3216,184700,594.0
5211,3304,55800,184.4
5221,3300,55400,182.8
5231,3304,56700,187.3
5241,3304,55100,182.1
5251,3300,56800,187.4
5261,3300,55200,182.2
5271,3304,56700,187.3
5281,3300,55100,181.8
5291,3304,56700,187.3
5301,3300,55100,181.8
5311,3144,136700,429.8
5321,3300,55500,183.1
5331,3300,56200,185.5
5341,3300,55700,183.8
5351,3304,56100,185.4
5361,3304,56100,185.4
5371,3304,55200,182.4
5381,3304,56700,187.3
5391,3300,55200,182.2
5401,3304,56800,187.7
5411,3304,55100,182.1
5421,3304,56900,188.0
5431,3300,55200,182.2
5441,3304,56700,187.3
5451,3300,55200,182.2
5461,3304,56200,185.7
5471,3304,55800,184.4
5481,3304,56100,185.4
5491,3304,55800,184.4
5501,3300,55400,182.8
5511,3304,56600,187.0
5521,3216,144800,465.7
5531,3304,56700,187.3
5541,3300,55100,181.8
5551,3304,56700,187.3
5561,3300,55200,182.2
5571,3304,56800,187.7
5581,3300,55100,181.8
5591,3304,56800,187.7
5601,3300,55400,182.8
5611,3304,56200,185.7
5621,3300,55800,184.1
5631,3136,135200,424.0
5641,3304,56000,185.0
5651,3304,55200,182.4
5661,3304,56700,187.3
5671,3304,55100,182.1
5681,3304,56700,187.3
5691,3304,55200,182.4
5701,3304,56800,187.7
5711,3304,55200,182.4
5721,3304,56800,187.7
5731,3212,142400,457.4
5741,3304,56300,186.0
5751,3304,55800,184.4
5761,3304,56100,185.4
5771,3304,55800,184.4
5781,3304,55500,183.4
5791,3304,56700,187.3
5801,3300,55100,181.8
5811,3304,56700,187.3
5821,3304,55200,182.4
5831,3304,56800,187.7
5841,3216,143300,460.9
5851,3304,56800,187.7
5861,3304,55200,182.4
5871,3304,56800,187.7
5881,3300,55300,182.5
5891,3304,56100,185.4
5901,3300,55800,184.1
5911,3300,56100,185.1
5921,3304,55800,184.4
5931,3304,55100,182.1
5941,3216,144300,464.1
5951,3304,55200,182.4
5961,3300,56700,187.1
5971,3300,55100,181.8
5981,3304,56700,187.3
5991,3304,55100,182.1
6001,3304,56700,187.3
6011,3304,55200,182.4
6021,3304,56300,186.0
6031,3300,55700,183.8
6041,3204,143100,458.5
6051,3304,55900,184.7
6061,3304,55600,183.7
6071,3304,56600,187.0
6081,3300,55200,182.2
6091,3304,56800,187.7
6101,3300,55200,182.2
6111,3304,56800,187.7
6121,3300,55100,181.8
6131,3304,56800,187.7
6141,3216,158100,508.4
6151,3300,56800,187.4
6161,3300,55200,182.2
6171,3304,56200,185.7
6181,3304,55800,184.4
6191,3304,56100,185.4
6201,3304,55800,184.4
6211,3300,55200,182.2
6221,3304,56700,187.3
6231,3300,55200,182.2
6241,3304,56700,187.3
6251,3304,56600,187.0
6261,3304,56800,187.7
6271,3300,55200,182.2
6281,3304,56800,187.7
6291,3300,55100,181.8
6301,3304,56400,186.3
6311,3300,55700,183.8
6321,3304,56100,185.4
6331,3300,55800,184.1
6341,3304,55700,184.0
6351,3240,154800,501.6
6361,3304,55100,182.1
6371,3304,56700,187.3
6381,3304,55100,182.1
6391,3304,56800,187.7
6401,3300,55100,181.8
6411,3304,56700,187.3
6421,3304,55200,182.4
6431,3304,56700,187.3
6441,3300,55100,181.8
6451,3300,62400,205.9
6461,3304,55800,184.4
6471,3304,56100,185.4
6481,3304,55800,184.4
6491,3300,55200,182.2
6501,3304,56700,187.3
6511,3304,55200,182.4
6521,3304,56700,187.3
6531,3304,55100,182.1
6541,3304,56700,187.3
6551,3300,55700,183.8
6561,3304,56800,187.7
6571,3300,55200,182.2
6581,3304,56500,186.7
6591,3300,55600,183.5
6601,3304,56100,185.4
6611,3304,55700,184.0
6621,3304,55900,184.7
6631,3304,56300,186.0
6641,3300,55200,182.2
6651,3304,56700,187.3
6661,3212,143000,459.3
6671,3304,56700,187.3
6681,3304,55200,182.4
6691,3304,56700,187.3
6701,3300,55200,182.2
6711,3304,56700,187.3
6721,3300,55200,182.2
6731,3304,56100,185.4
6741,3304,55800,184.4
6751,3304,56000,185.0
6761,3304,55800,184.4
6771,3216,199100,640.3
6781,3304,56700,187.3
6791,3304,55100,182.1
6801,3304,56700,187.3
6811,3300,55100,181.8
6821,3304,56700,187.3
6831,3304,55200,182.4
6841,3304,56800,187.7
6851,3304,55100,182.1
6861,3304,56600,187.0
6871,3304,55600,183.7
6881,3304,56200,185.7
6891,3304,55800,184.4
6901,3304,56000,185.0
6911,3304,56200,185.7
6921,3300,55200,182.2
6931,3300,56700,187.1
6941,3304,55200,182.4
6951,3304,56700,187.3
6961,3300,55100,181.8
6971,3304,56700,187.3
6981,3180,186100,591.8
6991,3304,56700,187.3
7001,3304,55100,182.1
7011,3304,56100,185.4
7021,3300,55800,184.1
7031,3304,56100,185.4
7041,3304,55800,184.4
7051,3304,55300,182.7
7061,3304,56600,187.0
7071,3300,55200,182.2
7081,3212,144200,463.2
7091,3300,55200,182.2
7101,3304,56700,187.3
7111,3304,55200,182.4
7121,3304,56700,187.3
7131,3300,55200,182.2
7141,3304,56700,187.3
7151,3300,55500,183.1
7161,3304,56100,185.4
7171,3304,55800,184.4
7181,3304,56100,185.4
7191,3268,56400,184.3
7201,3304,55100,182.1
7211,3304,56800,187.7
7221,3300,55200,182.2
7231,3304,56700,187.3
7241,3300,55200,182.2
7251,3304,56800,187.7
7261,3304,55200,182.4
7271,3304,56700,187.3
7281,3300,55200,182.2
7291,3300,59200,195.4
7301,3300,55700,183.8
7311,3304,56000,185.0
7321,3304,55800,184.4
7331,3304,55400,183.0
7341,3304,56600,187.0
7351,3300,55200,182.2
7361,3304,56700,187.3
7371,3300,55200,182.2
7381,3304,56700,187.3
7391,3304,55100,182.1
7401,3144,138100,434.2
7411,3300,55200,182.2
7421,3304,56700,187.3
7431,3304,55400,183.0
7441,3304,56000,185.0
7451,3304,55800,184.4
7461,3304,56000,185.0
7471,3304,55900,184.7
7481,3300,55100,181.8
7491,3304,56600,187.0
7501,3300,90700,299.3
7511,3304,56700,187.3
7521,3304,55200,182.4
7531,3304,56700,187.3
7541,3300,55100,181.8
7551,3304,56700,187.3
7561,3304,55100,182.1
7571,3304,56200,185.7
7581,3300,55700,183.8
7591,3304,56100,185.4
7601,3300,57900,191.1
7611,3304,55500,183.4
7621,3304,56700,187.3
7631,3300,55200,182.2
7641,3304,56700,187.3
7651,3300,55200,182.2
7661,3304,56800,187.7
7671,3304,55100,182.1
7681,3304,56800,187.7
7691,3300,55100,181.8
7701,3304,56700,187.3
7711,3224,215200,693.8
7721,3304,56100,185.4
7731,3304,55800,184.4
7741,3304,56100,185.4
7751,3300,55800,184.1
7761,3300,55200,182.2
7771,3304,56700,187.3
7781,3304,55200,182.4
7791,3304,56700,187.3
7801,3304,55200,182.4
7811,3304,56700,187.3
7821,3176,176700,561.2
7831,3304,56700,187.3
7841,3304,55200,182.4
7851,3304,56300,186.0
7861,3304,55700,184.0
7871,3304,56100,185.4
7881,3304,55800,184.4
7891,3304,55600,183.7
7901,3300,56600,186.8
7911,3304,55200,182.4
7921,3224,141000,454.6
7931,3300,55200,182.2
7941,3304,56800,187.7
7951,3300,55100,181.8
7961,3304,56700,187.3
7971,3304,55100,182.1
7981,3304,56800,187.7
7991,3300,55200,182.2
8001,3304,56000,185.0
8011,3304,55800,184.4
8021,3300,68300,225.4
8031,3304,55900,184.7
8041,3304,55200,182.4
8051,3304,56700,187.3
8061,3300,55100,181.8
8071,3304,56700,187.3
8081,3300,55100,181.8
8091,3304,56700,187.3
8101,3304,55200,182.4
8111,3300,56800,187.4
8121,3300,55200,182.2
8131,3136,140000,439.0
8141,3304,55700,184.0
8151,3304,56100,185.4
8161,3304,55800,184.4
8171,3304,55800,184.4
8181,3304,56500,186.7
8191,3300,55200,182.2
8201,3304,56800,187.7
8211,3304,55200,182.4
8221,3304,56700,187.3
8231,3300,55200,182.2
8241,3304,56900,188.0
8251,3304,55200,182.4
8261,3304,56700,187.3
8271,3300,55200,182.2
8281,3304,56100,185.4
8291,3304,55800,184.4
8301,3304,56100,185.4
8311,3300,55700,183.8
8321,3300,55200,182.2
8331,3304,56700,187.3
8341,3212,135200,434.3
8351,3304,56700,187.3
8361,3304,55200,182.4
8371,3304,56700,187.3
8381,3304,55100,182.1
8391,3304,56700,187.3
8401,3300,55200,182.2
8411,3304,56500,186.7
8421,3300,55600,183.5
8431,3304,56100,185.4
8441,3300,55800,184.1
8451,3304,56000,185.0
8461,3304,56400,186.3
8471,3300,55200,182.2
8481,3304,56700,187.3
8491,3300,55100,181.8
8501,3304,56700,187.3
8511,3304,55200,182.4
8521,3304,56700,187.3
8531,3300,55100,181.8
8541,3304,56800,187.7
8551,3228,55700,179.8
8561,3304,56100,185.4
8571,3300,55800,184.1
8581,3304,56100,185.4
8591,3304,55800,184.4
8601,3304,55200,182.4
8611,3304,56700,187.3
8621,3304,55200,182.4
8631,3304,56700,187.3
8641,3300,55200,182.2
8651,3212,147000,472.2
8661,3300,55300,182.5
8671,3304,56800,187.7
8681,3304,55100,182.1
8691,3304,56600,187.0
8701,3300,55700,183.8
8711,3304,56100,185.4
8721,3300,55800,184.1
8731,3304,56000,185.0
8741,3304,56300,186.0
8751,3304,55200,182.4
8761,3224,230400,742.8
8771,3300,55200,182.2
8781,3304,56700,187.3
8791,3300,55200,182.2
8801,3304,56800,187.7
8811,3300,55200,182.2
8821,3304,56700,187.3
8831,3300,55100,181.8
8841,3304,56100,185.4
8851,3304,55800,184.4
8861,3216,164500,529.0
8871,3304,55800,184.4
8881,3304,55300,182.7
8891,3304,56600,187.0
8901,3300,55100,181.8
8911,3304,56800,187.7
8921,3304,55100,182.1
8931,3304,56700,187.3
8941,3300,55100,181.8
8951,3304,56700,187.3
8961,3288,154900,509.3
8971,3304,56700,187.3
8981,3300,55500,183.1
8991,3304,56100,185.4
9001,3304,55800,184.4
9011,3304,56100,185.4
9021,3300,56200,185.5
9031,3300,55200,182.2
9041,3304,56800,187.7
9051,3300,55100,181.8
9061,3304,56700,187.3
9071,3216,142700,458.9
9081,3300,56800,187.4
9091,3300,55100,181.8
9101,3304,56800,187.7
9111,3300,55200,182.2
9121,3300,56200,185.5
9131,3304,55800,184.4
9141,3304,56100,185.4
9151,3300,55800,184.1
9161,3300,55400,182.8
9171,3216,144100,463.4
9181,3300,55200,182.2
9191,3304,56700,187.3
9201,3300,55200,182.2
9211,3304,56800,187.7
9221,3300,55200,182.2
9231,3304,56700,187.3
9241,3300,55200,182.2
9251,3304,56800,187.7
9261,3300,55400,182.8
9271,3304,56100,185.4
9281,3144,133600,420.0
9291,3304,56100,185.4
9301,3300,56000,184.8
9311,3300,55100,181.8
9321,3304,56700,187.3
9331,3304,55200,182.4
9341,3304,56700,187.3
9351,3300,55100,181.8
9361,3300,56700,187.1
9371,3300,55200,182.2
9381,3304,56700,187.3
9391,3224,219400,707.3
9401,3304,56200,185.7
9411,3300,55800,184.1
9421,3300,56000,184.8
9431,3300,55800,184.1
9441,3300,55500,183.1
9451,3300,56600,186.8
9461,3300,55100,181.8
9471,3304,56700,187.3
9481,3304,55100,182.1
9491,3216,149600,481.1
9501,3300,55200,182.2
9511,3304,56700,187.3
9521,3300,55200,182.2
9531,3304,56700,187.3
9541,3300,55200,182.2
9551,3304,56100,185.4
9561,3304,55700,184.0
9571,3304,56000,185.0
9581,3304,55900,184.7
9591,3296,73100,240.9
9601,3304,56800,187.7
9611,3300,55100,181.8
9621,3304,56700,187.3
9631,3304,55200,182.4
9641,3304,56700,187.3
9651,3300,55200,182.2
9661,3304,56800,187.7
9671,3300,55200,182.2
9681,3304,56300,186.0
9691,3304,55700,184.0
9701,3224,136100,438.8
9711,3304,55800,184.4
9721,3304,55600,183.7
9731,3300,56600,186.8
9741,3300,55100,181.8
9751,3304,56700,187.3
9761,3300,55100,181.8
9771,3304,56700,187.3
9781,3300,55100,181.8
9791,3304,56600,187.0
9801,3300,55400,182.8
9811,3304,56800,187.7
9821,3304,55100,182.1
9831,3304,56100,185.4
9841,3304,55800,184.4
9851,3304,56100,185.4
9861,3304,55800,184.4
9871,3304,55100,182.1
9881,3304,56700,187.3
9891,3300,55200,182.2
9901,3304,56700,187.3
9911,3216,142900,459.6
9921,3304,56700,187.3
9931,3300,55200,182.2
9941,3304,56700,187.3
9951,3304,55100,182.1
9961,3304,56400,186.3
9971,3304,55700,184.0
9981,3304,56100,185.4
9991,3300,55800,184.1
10001,3300,55800,184.1
10011,3300,58900,194.4
10021,3304,55200,182.4
10031,3304,56800,187.7
10041,3304,55100,182.1
10051,3304,56800,187.7
10061,3304,55200,182.4
10071,3304,56700,187.3
10081,3304,55200,182.4
10091,3304,56700,187.3
10101,3300,55200,182.2
10111,3300,56100,185.1
10121,3228,218900,706.6
10131,3304,56100,185.4
10141,3300,55900,184.5
10151,3300,55200,182.2
10161,3304,56700,187.3
10171,3300,55200,182.2
10181,3304,56700,187.3
10191,3300,55100,181.8
10201,3304,56800,187.7
10211,3300,55100,181.8
10221,3304,58700,193.9
10231,3300,55200,182.2
10241,3304,56500,186.7
10251,3304,55700,184.0
10261,3304,56100,185.4
10271,3304,55800,184.4
10281,3304,55900,184.7
10291,3304,56500,186.7
10301,3300,55100,181.8
10311,3304,56700,187.3
10321,3300,55100,181.8
10331,3216,142800,459.2
10341,3304,55200,182.4
10351,3304,56700,187.3
10361,3304,55200,182.4
10371,3304,56800,187.7
10381,3304,55200,182.4
10391,3304,56100,185.4
10401,3304,55800,184.4
10411,3304,56100,185.4
10421,3300,55700,183.8
10431,3300,55200,182.2
10441,3264,57000,186.0
10451,3304,55200,182.4
10461,3304,56800,187.7
10471,3300,55100,181.8
10481,3304,56800,187.7
10491,3300,55200,182.2
10501,3300,56800,187.4
10511,3300,55100,181.8
10521,3304,56600,187.0
10531,3304,55600,183.7
10541,3216,136100,437.7
10551,3300,55800,184.1
10561,3304,56000,185.0
10571,3304,56300,186.0
10581,3304,55200,182.4
10591,3304,56700,187.3
10601,3304,55200,182.4
10611,3304,56700,187.3
10621,3300,55200,182.2
10631,3304,56700,187.3
10641,3300,55200,182.2
10651,3140,137500,431.8
10661,3300,55100,181.8
10671,3304,56200,185.7
10681,3300,55700,183.8
10691,3304,56100,185.4
10701,3300,55800,184.1
10711,3300,55300,182.5
10721,3304,56700,187.3
10731,3300,55200,182.2
10741,3304,56700,187.3
10751,3300,55200,182.2
10761,3220,218800,704.5
10771,3300,55200,182.2
10781,3304,56700,187.3
10791,3300,55200,182.2
