ms,mV,µA,p_mW
3261,3304,55100,182.1
3271,3304,56600,187.0
3281,3300,55100,181.8
3291,3304,56700,187.3
3301,3300,55100,181.8
3311,3304,56700,187.3
3321,3300,55100,181.8
3331,3304,56600,187.0
3341,3304,55700,184.0
3351,3304,56000,185.0
3361,3304,55700,184.0
3371,3304,56100,185.4
3381,3304,56600,187.0
3391,3304,55200,182.4
3401,3304,56600,187.0
3411,3300,55100,181.8
3421,3304,56600,187.0
3431,3304,55100,182.1
3441,3304,56700,187.3
3451,3300,55100,181.8
3461,3304,56700,187.3
3471,3304,55200,182.4
3481,3304,56600,187.0
3491,3304,55700,184.0
3501,3304,56100,185.4
3511,3300,55700,183.8
3521,3304,56000,185.0
3531,3304,56600,187.0
3541,3300,55100,181.8
3551,3304,56700,187.3
3561,3300,55100,181.8
3571,3300,56600,186.8
3581,3304,55100,182.1
3591,3304,56600,187.0
3601,3300,55100,181.8
3611,3304,56700,187.3
3621,3300,55500,183.1
3631,3304,56300,186.0
3641,3304,55800,184.4
3651,3304,56000,185.0
3661,3304,56000,185.0
3671,3300,55800,184.1
3681,3304,56300,186.0
3691,3304,55100,182.1
3701,3216,146900,472.4
3711,3304,55100,182.1
3721,3304,56600,187.0
3731,3300,55100,181.8
3741,3304,56700,187.3
3751,3300,55100,181.8
3761,3304,56700,187.3
3771,3304,55700,184.0
3781,3300,56100,185.1
3791,3300,55800,184.1
3801,3304,56100,185.4
3811,3304,56500,186.7
3821,3304,55300,182.7
3831,3304,56600,187.0
3841,3300,55100,181.8
3851,3304,56600,187.0
3861,3300,55100,181.8
3871,3304,56600,187.0
3881,3300,55100,181.8
3891,3304,56600,187.0
3901,3304,55100,182.1
3911,3300,56600,186.8
3921,3304,55700,184.0
3931,3300,56000,184.8
3941,3300,55700,183.8
3951,3304,56000,185.0
3961,3300,56600,186.8
3971,3300,55100,181.8
3981,3304,56600,187.0
3991,3300,55100,181.8
4001,3304,56700,187.3
4011,3304,55000,181.7
4021,3304,56600,187.0
4031,3300,55200,182.2
4041,3304,56700,187.3
4051,3300,55200,182.2
4061,3304,56600,187.0
4071,3304,55700,184.0
4081,3300,56000,184.8
4091,3304,55900,184.7
4101,3304,56000,185.0
4111,3304,56100,185.4
4121,3300,55200,182.2
4131,3304,56700,187.3
4141,3300,55100,181.8
4151,3304,56700,187.3
4161,3300,55100,181.8
4171,3304,56700,187.3
4181,3304,55100,182.1
4191,3304,56700,187.3
4201,3304,58200,192.3
4211,3304,56200,185.7
4221,3300,55800,184.1
4231,3304,56000,185.0
4241,3304,56200,185.7
4251,3300,55600,183.5
4261,3304,56500,186.7
4271,3300,55100,181.8
4281,3304,56700,187.3
4291,3304,55100,182.1
4301,3304,56700,187.3
4311,3300,55100,181.8
4321,3304,56600,187.0
4331,3300,55100,181.8
4341,3304,56700,187.3
4351,3304,55700,184.0
4361,3304,56000,185.0
4371,3300,55700,183.8
4381,3304,56000,185.0
4391,3304,56500,186.7
4401,3304,55200,182.4
4411,3304,56600,187.0
4421,3304,55100,182.1
4431,3304,56600,187.0
4441,3300,55100,181.8
4451,3304,56700,187.3
4461,3300,55100,181.8
4471,3304,56600,187.0
4481,3304,55000,181.7
4491,3304,56700,187.3
4501,3304,55700,184.0
4511,3304,56000,185.0
4521,3304,55700,184.0
4531,3300,56000,184.8
4541,3304,55800,184.4
4551,3300,55100,181.8
4561,3304,56600,187.0
4571,3300,55100,181.8
4581,3304,56700,187.3
4591,3300,55100,181.8
4601,3304,56600,187.0
4611,3300,55100,181.8
4621,3304,56700,187.3
4631,3300,55400,182.8
4641,3304,56400,186.3
4651,3300,55700,183.8
4661,3300,56100,185.1
4671,3304,55900,184.7
4681,3304,55900,184.7
4691,3304,56300,186.0
4701,3300,55100,181.8
4711,3208,197400,633.3
4721,3300,55200,182.2
4731,3304,56600,187.0
4741,3300,55100,181.8
4751,3304,56700,187.3
4761,3300,55100,181.8
4771,3304,56700,187.3
4781,3304,55700,184.0
4791,3304,56100,185.4
4801,3300,55800,184.1
4811,3304,56000,185.0
4821,3300,56300,185.8
4831,3300,55400,182.8
4841,3304,56600,187.0
4851,3300,55200,182.2
4861,3304,56700,187.3
4871,3300,55100,181.8
4881,3304,56700,187.3
4891,3300,55100,181.8
4901,3304,56700,187.3
4911,3300,55100,181.8
4921,3304,56700,187.3
4931,3304,55700,184.0
4941,3304,56000,185.0
4951,3300,55700,183.8
4961,3304,56000,185.0
4971,3304,56700,187.3
4981,3300,55100,181.8
4991,3304,56600,187.0
5001,3300,55200,182.2
5011,3304,56600,187.0
5021,3300,55100,181.8
5031,3304,56700,187.3
5041,3300,55100,181.8
5051,3304,56600,187.0
5061,3300,55200,182.2
5071,3304,56600,187.0
5081,3304,55800,184.4
5091,3304,56000,185.0
5101,3300,55700,183.8
5111,3304,56000,185.0
5121,3304,56000,185.0
5131,3300,55100,181.8
5141,3304,56600,187.0
5151,3304,55100,182.1
5161,3304,56600,187.0
5171,3304,55000,181.7
5181,3304,56600,187.0
5191,3300,55100,181.8
5201,3304,56600,187.0
5211,3300,55500,183.1
5221,3188,70600,225.1
5231,3304,55800,184.4
5241,3304,56100,185.4
5251,3304,56100,185.4
5261,3300,55600,183.5
5271,3304,56400,186.3
5281,3300,55100,181.8
5291,3300,56600,186.8
5301,3300,55100,181.8
5311,3304,56700,187.3
5321,3304,55100,182.1
5331,3300,56700,187.1
5341,3300,55100,181.8
5351,3304,56700,187.3
5361,3300,55700,183.8
5371,3304,56300,186.0
5381,3300,55700,183.8
5391,3300,56000,184.8
5401,3304,56500,186.7
5411,3300,55300,182.5
5421,3304,56600,187.0
5431,3304,55100,182.1
5441,3304,56700,187.3
5451,3300,55100,181.8
5461,3304,56700,187.3
5471,3300,55100,181.8
5481,3304,56700,187.3
5491,3300,55100,181.8
5501,3304,56700,187.3
5511,3300,55700,183.8
5521,3300,56100,185.1
5531,3304,55800,184.4
5541,3304,56000,185.0
5551,3304,56700,187.3
5561,3300,55200,182.2
5571,3304,56700,187.3
5581,3304,55100,182.1
5591,3304,56700,187.3
5601,3300,55100,181.8
5611,3304,56700,187.3
5621,3300,55100,181.8
5631,3304,56700,187.3
5641,3300,55300,182.5
5651,3300,56500,186.4
5661,3300,55700,183.8
5671,3304,56000,185.0
5681,3304,55800,184.4
5691,3304,56000,185.0
5701,3300,56200,185.5
5711,3300,55100,181.8
5721,3208,194100,622.7
5731,3300,55100,181.8
5741,3304,56700,187.3
5751,3304,55100,182.1
5761,3304,56700,187.3
5771,3304,55100,182.1
5781,3304,56800,187.7
5791,3304,55600,183.7
5801,3304,56100,185.4
5811,3304,55800,184.4
5821,3300,56100,185.1
5831,3304,56300,186.0
5841,3300,55500,183.1
5851,3304,56600,187.0
5861,3300,55100,181.8
5871,3304,56700,187.3
5881,3300,55200,182.2
5891,3304,56700,187.3
5901,3300,55100,181.8
5911,3300,56700,187.1
5921,3304,55100,182.1
5931,3304,56700,187.3
5941,3304,55700,184.0
5951,3304,56000,185.0
5961,3300,55800,184.1
5971,3304,56000,185.0
5981,3304,56500,186.7
5991,3300,55200,182.2
6001,3304,56700,187.3
6011,3304,55100,182.1
6021,3304,56600,187.0
6031,3300,55100,181.8
6041,3304,56700,187.3
6051,3300,55100,181.8
6061,3304,56700,187.3
6071,3300,55100,181.8
6081,3304,56600,187.0
6091,3304,55800,184.4
6101,3304,56000,185.0
6111,3304,55700,184.0
6121,3300,56000,184.8
6131,3304,55900,184.7
6141,3300,55100,181.8
6151,3304,56700,187.3
6161,3304,55100,182.1
6171,3304,56600,187.0
6181,3304,55100,182.1
6191,3304,56600,187.0
6201,3300,55100,181.8
6211,3304,56700,187.3
6221,3232,152300,492.2
6231,3304,56400,186.3
6241,3304,55700,184.0
6251,3304,56100,185.4
6261,3300,56000,184.8
6271,3300,55800,184.1
6281,3304,56400,186.3
6291,3300,55100,181.8
6301,3304,56700,187.3
6311,3300,55100,181.8
6321,3300,56700,187.1
6331,3300,55100,181.8
6341,3300,56700,187.1
6351,3300,55100,181.8
6361,3304,56700,187.3
6371,3300,55700,183.8
6381,3304,56100,185.4
6391,3304,55700,184.0
6401,3304,56100,185.4
6411,3300,56500,186.4
6421,3304,55300,182.7
6431,3304,56600,187.0
6441,3300,55100,181.8
6451,3304,56700,187.3
6461,3300,55100,181.8
6471,3304,56600,187.0
6481,3304,55100,182.1
6491,3304,56700,187.3
6501,3300,55100,181.8
6511,3304,56700,187.3
6521,3304,55800,184.4
6531,3304,56000,185.0
6541,3300,55700,183.8
6551,3304,56000,185.0
6561,3304,55700,184.0
6571,3300,55200,182.2
6581,3304,56700,187.3
6591,3300,55100,181.8
6601,3304,56700,187.3
6611,3304,55100,182.1
6621,3304,56700,187.3
6631,3304,55100,182.1
6641,3304,56600,187.0
6651,3300,55300,182.5
6661,3304,56500,186.7
6671,3300,55700,183.8
6681,3304,56000,185.0
6691,3304,55800,184.4
6701,3304,56000,185.0
6711,3304,56200,185.7
6721,3300,57300,189.1
6731,3304,56700,187.3
6741,3300,55100,181.8
6751,3304,56700,187.3
6761,3300,55100,181.8
6771,3304,56600,187.0
6781,3300,55100,181.8
6791,3304,56700,187.3
6801,3300,55600,183.5
6811,3304,56200,185.7
6821,3300,55800,184.1
6831,3304,56000,185.0
6841,3304,56300,186.0
6851,3304,55500,183.4
6861,3304,56500,186.7
6871,3300,55100,181.8
6881,3304,56700,187.3
6891,3304,55200,182.4
6901,3304,56700,187.3
6911,3304,55200,182.4
6921,3304,56700,187.3
6931,3300,55100,181.8
6941,3304,56700,187.3
6951,3300,55700,183.8
6961,3304,56100,185.4
6971,3304,55800,184.4
6981,3304,56000,185.0
6991,3304,56500,186.7
7001,3300,55100,181.8
7011,3300,56600,186.8
7021,3300,55100,181.8
7031,3304,56700,187.3
7041,3300,55100,181.8
7051,3304,56700,187.3
7061,3300,55100,181.8
7071,3304,56700,187.3
7081,3300,55100,181.8
7091,3300,56700,187.1
7101,3300,55700,183.8
7111,3304,56100,185.4
7121,3304,55700,184.0
7131,3300,56000,184.8
7141,3304,55900,184.7
7151,3300,55200,182.2
7161,3304,56700,187.3
7171,3304,55100,182.1
7181,3304,56700,187.3
7191,3300,55100,181.8
7201,3304,56600,187.0
7211,3304,55100,182.1
7221,3304,56700,187.3
7231,3276,55700,182.5
7241,3300,56300,185.8
7251,3300,55700,183.8
7261,3304,56000,185.0
7271,3304,56000,185.0
7281,3304,55800,184.4
7291,3304,56400,186.3
7301,3300,55000,181.5
7311,3304,56700,187.3
7321,3300,55100,181.8
7331,3304,56600,187.0
7341,3304,55100,182.1
7351,3304,56700,187.3
7361,3300,55100,181.8
7371,3304,56700,187.3
7381,3300,55600,183.5
7391,3304,56100,185.4
7401,3304,55700,184.0
7411,3304,56000,185.0
7421,3304,56500,186.7
7431,3304,55300,182.7
7441,3304,56600,187.0
7451,3300,55100,181.8
7461,3304,56700,187.3
7471,3300,55100,181.8
7481,3304,56700,187.3
7491,3300,55100,181.8
7501,3304,56700,187.3
7511,3304,55100,182.1
7521,3304,56700,187.3
7531,3304,55700,184.0
7541,3304,56100,185.4
7551,3304,55800,184.4
7561,3304,56100,185.4
7571,3304,56700,187.3
7581,3304,55200,182.4
7591,3304,56700,187.3
7601,3300,55100,181.8
7611,3304,56700,187.3
7621,3300,55100,181.8
7631,3304,56700,187.3
7641,3300,55100,181.8
7651,3304,56700,187.3
7661,3304,55200,182.4
7671,3304,56600,187.0
7681,3300,55800,184.1
7691,3304,56000,185.0
7701,3300,55800,184.1
7711,3304,56100,185.4
7721,3304,56200,185.7
7731,3224,218800,705.4
7741,3304,56800,187.7
7751,3300,55100,181.8
7761,3304,56700,187.3
7771,3304,55100,182.1
7781,3304,56700,187.3
7791,3300,55100,181.8
7801,3304,56800,187.7
7811,3300,55600,183.5
7821,3304,56200,185.7
7831,3300,55800,184.1
7841,3304,56100,185.4
7851,3304,56300,186.0
7861,3300,55500,183.1
7871,3304,56600,187.0
7881,3304,55100,182.1
7891,3304,56700,187.3
7901,3300,55100,181.8
7911,3304,56700,187.3
7921,3300,55100,181.8
7931,3304,56700,187.3
7941,3300,55100,181.8
7951,3304,56700,187.3
7961,3304,55700,184.0
7971,3304,56000,185.0
7981,3304,55700,184.0
7991,3304,56000,185.0
8001,3300,56600,186.8
8011,3304,55200,182.4
8021,3304,56700,187.3
8031,3300,55100,181.8
8041,3304,56700,187.3
8051,3300,55100,181.8
8061,3304,56700,187.3
8071,3300,55100,181.8
8081,3304,56600,187.0
8091,3300,55100,181.8
8101,3304,56600,187.0
8111,3300,55700,183.8
8121,3304,56000,185.0
8131,3304,55700,184.0
8141,3300,56000,184.8
8151,3304,55800,184.4
8161,3300,55100,181.8
8171,3304,56700,187.3
8181,3304,55100,182.1
8191,3304,56700,187.3
8201,3300,55000,181.5
8211,3304,56700,187.3
8221,3300,55100,181.8
8231,3216,146500,471.1
8241,3300,55500,183.1
8251,3304,56300,186.0
8261,3304,55800,184.4
8271,3304,56000,185.0
8281,3304,55900,184.7
8291,3304,55800,184.4
8301,3304,56400,186.3
8311,3300,55100,181.8
8321,3304,56700,187.3
8331,3300,55200,182.2
8341,3304,56700,187.3
8351,3300,55100,181.8
8361,3304,56600,187.0
8371,3300,55100,181.8
8381,3304,56700,187.3
8391,3300,55700,183.8
8401,3304,56200,185.7
8411,3304,55800,184.4
8421,3304,56100,185.4
8431,3304,56500,186.7
8441,3300,55300,182.5
8451,3304,56600,187.0
8461,3304,55100,182.1
8471,3304,56700,187.3
8481,3300,55100,181.8
8491,3304,56700,187.3
8501,3304,55100,182.1
8511,3304,56700,187.3
8521,3300,55100,181.8
8531,3304,56700,187.3
8541,3300,55800,184.1
8551,3304,56000,185.0
8561,3300,55800,184.1
8571,3304,56000,185.0
8581,3300,55800,184.1
8591,3304,55200,182.4
8601,3304,56600,187.0
8611,3300,55100,181.8
8621,3304,56600,187.0
8631,3300,55100,181.8
8641,3304,56700,187.3
8651,3304,55200,182.4
8661,3304,56700,187.3
8671,3300,55200,182.2
8681,3304,56500,186.7
8691,3300,55800,184.1
8701,3304,56000,185.0
8711,3300,55800,184.1
8721,3304,56000,185.0
8731,3304,56100,185.4
8741,3212,141500,454.5
8751,3304,56700,187.3
8761,3300,55100,181.8
8771,3304,56700,187.3
8781,3300,55100,181.8
8791,3304,56700,187.3
8801,3300,55100,181.8
8811,3304,56700,187.3
8821,3300,55600,183.5
8831,3304,56200,185.7
8841,3300,55800,184.1
8851,3304,56000,185.0
8861,3304,56200,185.7
8871,3304,55600,183.7
8881,3304,56500,186.7
8891,3300,55100,181.8
8901,3304,56700,187.3
8911,3300,55100,181.8
8921,3304,56700,187.3
8931,3304,55100,182.1
8941,3304,56700,187.3
8951,3300,55100,181.8
8961,3304,56700,187.3
8971,3304,55700,184.0
8981,3304,56100,185.4
8991,3304,55700,184.0
9001,3304,56000,185.0
9011,3304,56500,186.7
9021,3300,55200,182.2
9031,3304,56700,187.3
9041,3300,55100,181.8
9051,3304,56600,187.0
9061,3300,55100,181.8
9071,3304,56600,187.0
9081,3304,55100,182.1
9091,3304,56700,187.3
9101,3300,55000,181.5
9111,3304,56700,187.3
9121,3300,55700,183.8
9131,3304,56000,185.0
9141,3300,55700,183.8
9151,3304,56000,185.0
9161,3304,55800,184.4
9171,3300,55200,182.2
9181,3304,56700,187.3
9191,3304,55100,182.1
9201,3304,56600,187.0
9211,3300,55100,181.8
9221,3300,56700,187.1
9231,3300,55100,181.8
9241,3304,56700,187.3
9251,3168,161900,512.9
9261,3304,56400,186.3
9271,3304,55700,184.0
9281,3304,56100,185.4
9291,3300,56000,184.8
9301,3300,55900,184.5
9311,3304,56300,186.0
9321,3300,55100,181.8
9331,3304,56700,187.3
9341,3300,55100,181.8
9351,3300,56700,187.1
9361,3300,55100,181.8
9371,3304,56600,187.0
9381,3300,55100,181.8
9391,3304,56700,187.3
9401,3304,55700,184.0
9411,3304,56100,185.4
9421,3304,55800,184.4
9431,3304,56000,185.0
9441,3304,56500,186.7
9451,3304,55400,183.0
9461,3304,56600,187.0
9471,3304,55100,182.1
9481,3304,56700,187.3
9491,3300,55100,181.8
9501,3304,56700,187.3
9511,3304,55100,182.1
9521,3304,56700,187.3
9531,3300,55100,181.8
9541,3304,56700,187.3
9551,3300,55700,183.8
9561,3304,56000,185.0
9571,3304,55700,184.0
9581,3304,56000,185.0
9591,3304,56600,187.0
9601,3300,55100,181.8
9611,3304,56700,187.3
9621,3300,55100,181.8
9631,3300,56700,187.1
9641,3300,55100,181.8
9651,3304,56700,187.3
9661,3300,55100,181.8
9671,3304,56700,187.3
9681,3304,55200,182.4
9691,3304,56600,187.0
9701,3304,55700,184.0
9711,3304,56000,185.0
9721,3304,55700,184.0
9731,3304,56000,185.0
9741,3304,56100,185.4
9751,3300,55100,181.8
9761,3304,133800,442.1
9771,3300,55100,181.8
9781,3304,56800,187.7
9791,3304,55100,182.1
9801,3304,56700,187.3
9811,3300,55100,181.8
9821,3304,56700,187.3
9831,3300,55600,183.5
9841,3304,56200,185.7
9851,3304,55800,184.4
9861,3304,56100,185.4
9871,3304,56200,185.7
9881,3304,55600,183.7
9891,3304,56600,187.0
9901,3300,55100,181.8
9911,3304,56700,187.3
9921,3300,55100,181.8
9931,3304,56700,187.3
9941,3300,55200,182.2
9951,3304,56700,187.3
9961,3300,55100,181.8
9971,3304,56700,187.3
9981,3304,55700,184.0
9991,3304,56000,185.0
10001,3300,55700,183.8
10011,3304,56100,185.4
10021,3300,56500,186.4
10031,3300,55200,182.2
10041,3304,56700,187.3
10051,3300,55200,182.2
10061,3304,56600,187.0
10071,3300,55100,181.8
10081,3304,56700,187.3
10091,3300,55100,181.8
10101,3304,56700,187.3
10111,3300,55100,181.8
10121,3304,56700,187.3
10131,3304,55700,184.0
10141,3304,56100,185.4
10151,3304,55800,184.4
10161,3304,56000,185.0
10171,3304,55900,184.7
10181,3300,55100,181.8
10191,3304,56700,187.3
10201,3300,55100,181.8
10211,3304,56700,187.3
10221,3304,55100,182.1
10231,3304,56700,187.3
10241,3300,55100,181.8
10251,3304,56700,187.3
10261,3216,142700,458.9
10271,3304,56300,186.0
10281,3300,55800,184.1
10291,3304,56100,185.4
10301,3300,56000,184.8
10311,3304,55900,184.7
10321,3304,56400,186.3
10331,3304,55100,182.1
10341,3304,56700,187.3
10351,3304,55100,182.1
10361,3304,56700,187.3
10371,3304,55100,182.1
10381,3304,56700,187.3
10391,3300,55200,182.2
10401,3304,56700,187.3
10411,3300,55600,183.5
10421,3304,56100,185.4
10431,3304,55800,184.4
10441,3304,56000,185.0
10451,3304,56500,186.7
10461,3300,55300,182.5
10471,3304,56600,187.0
10481,3300,55100,181.8
10491,3304,56700,187.3
10501,3300,55100,181.8
10511,3304,56700,187.3
10521,3304,55200,182.4
10531,3304,56700,187.3
10541,3300,55100,181.8
10551,3304,56700,187.3
10561,3304,55800,184.4
10571,3300,56000,184.8
10581,3304,55800,184.4
10591,3304,56100,185.4
10601,3304,55700,184.0
10611,3304,55100,182.1
10621,3304,56700,187.3
10631,3300,55100,181.8
10641,3304,56700,187.3
10651,3300,55100,181.8
10661,3304,56700,187.3
10671,3300,55100,181.8
10681,3304,56700,187.3
10691,3300,55200,182.2
10701,3304,56700,187.3
10711,3304,55700,184.0
10721,3304,56000,185.0
10731,3304,55800,184.4
10741,3304,56000,185.0
10751,3304,56100,185.4
10761,3304,55100,182.1
10771,3220,142200,457.9
10781,3304,55200,182.4
10791,3304,56700,187.3
