ms,mV,µA,p_mW
941,3220,197200,635.0
951,3304,55600,183.7
961,3304,56000,185.0
971,3304,55600,183.7
981,3304,55900,184.7
991,3304,55600,183.7
1001,3248,123500,401.1
1011,3304,56500,186.7
1021,3304,55000,181.7
1031,3304,56500,186.7
1041,3216,147200,473.4
1051,3304,56600,187.0
1061,3304,54900,181.4
1071,3304,56600,187.0
1081,3304,55400,183.0
1091,3304,56200,185.7
1101,3212,80000,257.0
1111,3304,55900,184.7
1121,3300,55600,183.5
1131,3304,55400,183.0
1141,3304,56400,186.3
1151,3304,54900,181.4
1161,3304,56600,187.0
1171,3300,55000,181.5
1181,3304,56600,187.0
1191,3300,55000,181.5
1201,3296,150900,497.4
1211,3304,54900,181.4
1221,3304,56500,186.7
1231,3304,55600,183.7
1241,3304,55900,184.7
1251,3216,147000,472.8
1261,3304,56000,185.0
1271,3304,55700,184.0
1281,3300,55000,181.5
1291,3304,56500,186.7
1301,3228,110200,355.7
1311,3304,56600,187.0
1321,3300,55000,181.5
1331,3304,56600,187.0
1341,3300,54900,181.2
1351,3304,56500,186.7
1361,3160,170800,539.7
1371,3304,56000,185.0
1381,3304,55600,183.7
1391,3304,55900,184.7
1401,3224,96000,309.5
1411,3304,55300,182.7
1421,3304,56400,186.3
1431,3300,55000,181.5
1441,3304,56500,186.7
1451,3304,54900,181.4
1461,3304,142800,471.8
1471,3300,54900,181.2
1481,3304,56500,186.7
1491,3300,54900,181.2
1501,3288,156300,513.9
1511,3304,55600,183.7
1521,3304,55900,184.7
1531,3304,55600,183.7
1541,3304,55900,184.7
1551,3304,55900,184.7
1561,3304,54900,181.4
1571,3220,216600,697.5
1581,3304,55000,181.7
1591,3304,56500,186.7
1601,3212,93600,300.6
1611,3304,56600,187.0
1621,3304,55000,181.7
1631,3304,56500,186.7
1641,3304,55500,183.4
1651,3304,56000,185.0
1661,3304,55600,183.7
1671,3304,55900,184.7
1681,3304,109500,361.8
1691,3304,55100,182.1
1701,3304,114300,377.6
1711,3300,55000,181.5
1721,3304,56600,187.0
1731,3304,54900,181.4
1741,3300,56500,186.4
1751,3300,55000,181.5
1761,3304,56500,186.7
1771,3300,55100,181.8
1781,3304,56500,186.7
1791,3208,56500,181.3
1803,3292,56000,184.4
1811,3304,55600,183.7
1821,3304,55800,184.4
1831,3304,56100,185.4
1841,3300,55000,181.5
1851,3304,56500,186.7
1861,3300,55000,181.5
1871,3304,56600,187.0
1881,3300,55000,181.5
1891,3208,197400,633.3
1901,3204,76700,245.7
1911,3304,56600,187.0
1921,3300,55600,183.5
1931,3300,55900,184.5
1941,3300,55600,183.5
1951,3300,55900,184.5
1961,3304,55600,183.7
1971,3304,55000,181.7
1981,3304,56500,186.7
1991,3216,142600,458.6
2001,3304,131700,435.1
2011,3304,55000,181.7
2021,3304,56600,187.0
2031,3300,55000,181.5
2041,3304,56600,187.0
2051,3304,55200,182.4
2061,3304,56300,186.0
2071,3304,55500,183.4
2081,3304,55900,184.7
2091,3300,55600,183.5
2101,3140,132600,416.4
2111,3300,56400,186.1
2121,3304,55000,181.7
2131,3304,56500,186.7
2141,3300,55000,181.5
2151,3304,56600,187.0
2161,3304,55000,181.7
2171,3304,56500,186.7
2181,3300,55000,181.5
2191,3304,56500,186.7
2201,3200,154900,495.7
2211,3232,56500,182.6
2221,3304,55600,183.7
2231,3304,55900,184.7
2241,3300,55700,183.8
2251,3304,55000,181.7
2261,3304,56600,187.0
2271,3300,55000,181.5
2281,3304,56600,187.0
2291,3304,55000,181.7
2301,3300,141400,466.6
2311,3164,174200,551.2
2321,3304,56600,187.0
2331,3300,55400,182.8
2341,3304,56200,185.7
2351,3304,55600,183.7
2361,3304,55900,184.7
2371,3300,55600,183.5
2381,3304,55400,183.0
2391,3300,56400,186.1
2401,3240,119800,388.2
2411,3304,56600,187.0
2421,3304,55000,181.7
2431,3304,56600,187.0
2441,3304,55000,181.7
2451,3300,56600,186.8
2461,3304,55000,181.7
2471,3304,56500,186.7
2481,3304,55600,183.7
2491,3304,56000,185.0
2501,3212,83300,267.6
2511,3304,55900,184.7
2521,3224,138100,445.2
2531,3300,55000,181.5
2541,3304,56600,187.0
2551,3300,55000,181.5
2561,3304,56500,186.7
2571,3300,55000,181.5
2581,3304,56600,187.0
2591,3300,55000,181.5
2601,3292,155300,511.2
2611,3300,55400,182.8
2621,3304,58400,193.0
2631,3304,56000,185.0
2641,3304,55900,184.7
2651,3304,55600,183.7
2661,3300,55200,182.2
2671,3304,56500,186.7
2681,3304,55000,181.7
2691,3304,56500,186.7
2701,3224,106600,343.7
2711,3300,56600,186.8
2721,3304,55000,181.7
2731,3304,56500,186.7
2741,3304,55000,181.7
2751,3304,56500,186.7
2761,3300,55600,183.5
2771,3304,56000,185.0
2781,3304,55700,184.0
2791,3304,55900,184.7
2801,3300,100400,331.3
2811,3304,55000,181.7
2821,3304,56500,186.7
2831,3300,55000,181.5
2841,3228,207300,669.2
2851,3304,55000,181.7
2861,3304,56500,186.7
2871,3304,55000,181.7
2881,3304,56600,187.0
2891,3300,55500,183.1
2901,3284,154000,505.7
2911,3304,55600,183.7
2921,3300,55900,184.5
2931,3304,55600,183.7
2941,3300,57500,189.8
2951,3304,56600,187.0
2961,3300,55000,181.5
2971,3304,56500,186.7
2981,3304,55000,181.7
2991,3304,56500,186.7
3001,3212,90900,292.0
3011,3304,56500,186.7
3021,3300,55100,181.8
3031,3304,56400,186.3
3041,3300,55400,182.8
3051,3216,144300,464.1
3061,3304,55600,183.7
3071,3304,55800,184.4
3081,3304,56200,185.7
3091,3304,55000,181.7
3101,3304,118600,391.9
3111,3300,55000,181.5
3121,3304,56500,186.7
3131,3300,55000,181.5
3141,3304,56500,186.7
3151,3304,55000,181.7
3161,3220,181700,585.1
3171,3300,55600,183.5
3181,3304,55900,184.7
3191,3300,55600,183.5
3201,3276,145500,476.7
3211,3304,55600,183.7
3221,3304,55000,181.7
3231,3304,56500,186.7
3241,3304,55000,181.7
3251,3304,56600,187.0
3261,3136,135100,423.7
3271,3304,56600,187.0
3281,3300,55000,181.5
3291,3304,56500,186.7
3301,3204,74100,237.4
3311,3304,56200,185.7
3321,3304,55400,183.0
3331,3304,55900,184.7
3341,3304,55600,183.7
3351,3304,55600,183.7
3361,3300,99400,328.0
3371,3304,55000,181.7
3381,3304,56600,187.0
3391,3300,54900,181.2
3401,3304,135600,448.0
3411,3304,54900,181.4
3421,3304,56600,187.0
3431,3300,55000,181.5
3441,3304,56500,186.7
3451,3304,55600,183.7
3461,3300,55900,184.5
3471,3136,129700,406.7
3481,3304,55800,184.4
3491,3304,55600,183.7
3501,3256,131300,427.5
3511,3304,56600,187.0
3521,3300,55000,181.5
3531,3304,56500,186.7
3541,3304,54900,181.4
3551,3304,56500,186.7
3561,3300,55000,181.5
3571,3296,150700,496.7
3581,3304,55400,183.0
3591,3304,56100,185.4
3601,3204,74000,237.1
3611,3300,55900,184.5
3621,3300,55700,183.8
3631,3304,55400,183.0
3641,3304,56400,186.3
3651,3304,54900,181.4
3661,3304,56500,186.7
3671,3304,55000,181.7
3681,3304,133600,441.4
3691,3304,55000,181.7
3701,3300,148800,491.0
3711,3300,55000,181.5
3721,3304,56600,187.0
3731,3304,55600,183.7
3741,3304,55900,184.7
3751,3304,55700,184.0
3761,3304,55900,184.7
3771,3304,55800,184.4
3781,3304,55000,181.7
3791,3224,174800,563.6
3801,3240,118000,382.3
3811,3304,56600,187.0
3821,3304,55000,181.7
3831,3304,56600,187.0
3841,3304,55000,181.7
3851,3304,56600,187.0
3861,3304,55500,183.4
3871,3300,56000,184.8
3881,3304,55500,183.4
3891,3152,143000,450.7
3901,3216,86600,278.5
3911,3300,55200,182.2
3921,3304,56500,186.7
3931,3304,55000,181.7
3941,3304,56600,187.0
3951,3300,55000,181.5
3961,3304,56600,187.0
3971,3300,54900,181.2
3981,3304,56500,186.7
3991,3304,55000,181.7
4001,3224,183500,591.6
4011,3300,55600,183.5
4021,3304,55900,184.7
4031,3304,55600,183.7
4041,3304,55900,184.7
4051,3300,56000,184.8
4061,3304,55000,181.7
4071,3304,56600,187.0
4081,3304,55000,181.7
4091,3304,56500,186.7
4101,3140,135000,423.9
4111,3304,56600,187.0
4121,3300,55000,181.5
4131,3304,56600,187.0
4141,3304,55500,183.4
4151,3304,55900,184.7
4161,3300,55600,183.5
4171,3304,55900,184.7
4181,3304,55600,183.7
4191,3304,55100,182.1
4201,3240,167600,543.0
4211,3224,223600,720.9
4221,3304,56600,187.0
4231,3300,55000,181.5
4241,3304,56600,187.0
4251,3300,55100,181.8
4261,3304,56600,187.0
4271,3304,55100,182.1
4281,3304,56400,186.3
4291,3304,55600,183.7
4301,3284,150700,494.9
4311,3216,143000,459.9
4321,3304,55800,184.4
4331,3300,56200,185.5
4341,3300,55000,181.5
4351,3304,56600,187.0
4361,3300,55000,181.5
4371,3304,56600,187.0
4381,3300,55000,181.5
4391,3304,56500,186.7
4401,3212,85100,273.3
4411,3304,56600,187.0
4421,3216,143300,460.9
4431,3304,56000,185.0
4441,3304,55600,183.7
4451,3304,55900,184.7
4461,3304,55600,183.7
4471,3300,55000,181.5
4481,3304,56500,186.7
4491,3304,55000,181.7
4501,3304,122500,404.7
4511,3304,55000,181.7
4521,3304,56600,187.0
4531,3304,55000,181.7
4541,3304,56500,186.7
4551,3300,55200,182.2
4561,3304,56200,185.7
4571,3304,55500,183.4
4581,3300,55900,184.5
4591,3300,55600,183.5
4601,3268,141800,463.4
4611,3304,56400,186.3
4621,3304,55000,181.7
4631,3304,56600,187.0
4641,3304,55100,182.1
4651,3304,56500,186.7
4661,3300,55000,181.5
4671,3304,56500,186.7
4681,3300,55000,181.5
4691,3304,56600,187.0
4701,3200,72400,231.7
4711,3300,55900,184.5
4721,3304,55500,183.4
4731,3304,55900,184.7
4741,3132,116100,363.6
4751,3300,55000,181.5
4761,3304,56500,186.7
4771,3300,55000,181.5
4781,3304,56600,187.0
4791,3304,55000,181.7
4801,3304,139000,459.3
4811,3304,55000,181.7
4821,3304,56500,186.7
4831,3300,55400,182.8
4841,3224,219600,708.0
4851,3304,55700,184.0
4861,3304,55900,184.7
4871,3304,55600,183.7
4881,3304,55400,183.0
4891,3304,56500,186.7
4901,3252,127300,414.0
4911,3304,56500,186.7
4921,3304,55000,181.7
4931,3304,56500,186.7
4941,3216,142900,459.6
4951,3304,56600,187.0
4961,3300,55000,181.5
4971,3304,56600,187.0
4981,3304,55600,183.7
4991,3304,55900,184.7
5001,3208,76500,245.4
5011,3304,55900,184.7
5021,3304,55800,184.4
5031,3300,55000,181.5
5041,3304,56600,187.0
5051,3224,224300,723.1
5061,3304,56600,187.0
5071,3300,55000,181.5
5081,3304,56600,187.0
5091,3300,55000,181.5
5101,3300,150900,498.0
5111,3304,55500,183.4
5121,3300,56000,184.8
5131,3304,55600,183.7
5141,3300,56000,184.8
5151,3304,55600,183.7
5161,3220,227900,733.8
5171,3304,56600,187.0
5181,3300,55000,181.5
5191,3304,56600,187.0
5201,3232,113900,368.1
5211,3304,56600,187.0
5221,3300,55000,181.5
5231,3304,56500,186.7
5241,3304,55000,181.7
5251,3304,56500,186.7
5261,3216,143600,461.8
5271,3304,55900,184.7
5281,3304,55600,183.7
5291,3304,55900,184.7
5301,3304,90900,300.3
5311,3304,55000,181.7
5321,3304,56500,186.7
5331,3300,55000,181.5
5341,3304,56600,187.0
5351,3304,55000,181.7
5361,3304,137800,455.3
5371,3300,55000,181.5
5381,3304,56600,187.0
5391,3304,55500,183.4
5401,3288,158100,519.8
5411,3304,55600,183.7
5421,3304,55900,184.7
5431,3304,55600,183.7
5441,3304,55100,182.1
5451,3304,56600,187.0
5461,3304,55000,181.7
5471,3228,135800,438.4
5481,3304,55000,181.7
5491,3304,56600,187.0
5501,3220,97600,314.3
5511,3304,56600,187.0
5521,3300,55200,182.2
5531,3304,56400,186.3
5541,3304,55400,183.0
5551,3304,55900,184.7
5561,3304,55700,184.0
5571,3212,144100,462.8
5581,3300,56300,185.8
5591,3300,55000,181.5
5601,3228,111300,359.3
5611,3304,54900,181.4
5621,3304,56500,186.7
5631,3304,55000,181.7
5641,3304,56600,187.0
5651,3304,55000,181.7
5661,3304,56600,187.0
5671,3216,143700,462.1
5681,3304,56000,185.0
5691,3304,55700,184.0
5701,3280,152800,501.2
5711,3300,55700,183.8
5721,3304,55000,181.7
5731,3304,56600,187.0
5741,3300,55000,181.5
5751,3304,56500,186.7
5761,3304,55000,181.7
5771,3304,56600,187.0
5781,3296,55200,181.9
5791,3304,56600,187.0
5801,3288,55500,182.5
5811,3300,56200,185.5
5821,3304,55500,183.4
5831,3304,55900,184.7
5841,3304,55600,183.7
5851,3304,55600,183.7
5861,3300,56400,186.1
5871,3300,55000,181.5
5881,3224,171400,552.6
5891,3300,55100,181.8
5901,3216,95500,307.1
5911,3300,55000,181.5
5921,3304,56600,187.0
5931,3300,54900,181.2
5941,3304,56600,187.0
5951,3304,55600,183.7
5961,3304,55900,184.7
5971,3304,55600,183.7
5981,3304,56000,185.0
5991,3144,135100,424.8
6001,3236,59400,192.2
6011,3304,56500,186.7
6021,3300,55000,181.5
6031,3304,56600,187.0
6041,3304,55100,182.1
6051,3304,56600,187.0
6061,3300,55000,181.5
6071,3304,56600,187.0
6081,3304,55500,183.4
6091,3304,56100,185.4
6101,3300,139900,461.7
6111,3304,55900,184.7
6121,3304,55600,183.7
6131,3304,55400,183.0
6141,3304,56500,186.7
6151,3300,55000,181.5
6161,3304,56600,187.0
6171,3300,55000,181.5
6181,3304,56600,187.0
6191,3300,55000,181.5
6201,3224,221300,713.5
6211,3300,55000,181.5
6221,3304,56600,187.0
6231,3304,55700,184.0
6241,3304,56000,185.0
6251,3304,55700,184.0
6261,3304,55900,184.7
6271,3304,55900,184.7
6281,3300,55100,181.8
6291,3304,56600,187.0
6301,3192,143100,456.8
6311,3304,56600,187.0
6321,3300,55000,181.5
6331,3304,56600,187.0
6341,3300,55000,181.5
6351,3304,56600,187.0
6361,3304,55500,183.4
6371,3304,56000,185.0
6381,3304,55600,183.7
6391,3304,55900,184.7
6401,3296,132200,435.7
6411,3212,143900,462.2
6421,3304,56500,186.7
6431,3300,55000,181.5
6441,3304,56600,187.0
6451,3300,55000,181.5
6461,3304,56600,187.0
6471,3304,55000,181.7
6481,3300,56600,186.8
6491,3300,55100,181.8
6501,3204,70800,226.8
6511,3304,55700,184.0
6521,3224,220700,711.5
6531,3304,55700,184.0
6541,3304,55900,184.7
6551,3304,56100,185.4
6561,3304,55000,181.7
6571,3304,56600,187.0
6581,3300,55000,181.5
6591,3304,56600,187.0
6601,3268,55400,181.0
6611,3304,56600,187.0
6621,3304,55000,181.7
6631,3220,159700,514.2
6641,3300,55600,183.5
6651,3304,56000,185.0
6661,3304,55600,183.7
6671,3304,55900,184.7
6681,3304,55600,183.7
6691,3304,55100,182.1
6701,3240,121000,392.0
6711,3304,55000,181.7
6721,3304,56600,187.0
6731,3144,136000,427.6
6741,3304,56600,187.0
6751,3300,55000,181.5
6761,3304,56600,187.0
6771,3304,55200,182.4
6781,3304,56400,186.3
6791,3304,55500,183.4
6801,3212,67000,215.2
6811,3300,55700,183.8
6821,3304,55700,184.0
6831,3304,56300,186.0
6841,3304,55000,181.7
6851,3304,56500,186.7
6861,3300,55000,181.5
6871,3304,56600,187.0
6881,3300,55000,181.5
6891,3300,56600,186.8
6901,3284,55200,181.3
6911,3304,56600,187.0
6921,3300,55600,183.5
6931,3300,55900,184.5
6941,3300,55600,183.5
6951,3304,56000,185.0
6961,3304,55600,183.7
6971,3300,55100,181.8
6981,3304,56600,187.0
6991,3300,55000,181.5
7001,3224,108200,348.8
7011,3304,55000,181.7
7021,3304,56600,187.0
7031,3300,54900,181.2
7041,3304,56600,187.0
7051,3300,55500,183.1
7061,3304,56300,186.0
7071,3300,55600,183.5
7081,3304,55900,184.7
7091,3300,55600,183.5
7101,3228,63000,203.4
7111,3300,56400,186.1
7121,3304,54900,181.4
7131,3304,56500,186.7
7141,3304,55000,181.7
7151,3172,86100,273.1
7161,3300,55000,181.5
7171,3304,56500,186.7
7181,3304,55000,181.7
7191,3304,56600,187.0
7201,3288,55800,183.5
7211,3304,55900,184.7
7221,3300,55700,183.8
7231,3304,55900,184.7
7241,3304,55700,184.0
7251,3272,160200,524.2
7261,3304,56600,187.0
7271,3304,55000,181.7
7281,3304,56500,186.7
7291,3300,55000,181.5
7301,3212,91200,292.9
7311,3304,55000,181.7
7321,3304,56600,187.0
7331,3300,55500,183.1
7341,3304,56100,185.4
7351,3300,55600,183.5
7361,3224,56600,182.5
7371,3304,55600,183.7
7381,3300,55300,182.5
7391,3304,56500,186.7
7401,3240,58500,189.5
7411,3304,56500,186.7
7421,3300,55000,181.5
7431,3304,56600,187.0
7441,3300,55000,181.5
7451,3304,56600,187.0
7461,3152,135000,425.5
7471,3304,56600,187.0
7481,3300,55700,183.8
7491,3304,55900,184.7
7501,3292,143800,473.4
7511,3304,56000,185.0
7521,3304,55800,184.4
7531,3300,55000,181.5
7541,3304,56600,187.0
7551,3304,55000,181.7
7561,3216,144200,463.7
7571,3304,55100,182.1
7581,3304,56600,187.0
7591,3304,55000,181.7
7601,3204,75100,240.6
7611,3300,55600,183.5
7621,3304,56000,185.0
7631,3304,55700,184.0
7641,3304,56000,185.0
7651,3304,55600,183.7
7661,3304,55100,182.1
7671,3216,147100,473.1
7681,3300,55000,181.5
7691,3304,56600,187.0
7701,3252,55600,180.8
7711,3304,56600,187.0
7721,3300,55000,181.5
7731,3304,56600,187.0
7741,3304,55000,181.7
7751,3304,56500,186.7
7761,3304,55400,183.0
7771,3304,56000,185.0
7781,3156,138900,438.4
7791,3304,55900,184.7
7801,3256,131100,426.9
7811,3300,55100,181.8
7821,3304,56600,187.0
7831,3300,55000,181.5
7841,3304,56600,187.0
7851,3300,55000,181.5
7861,3304,56600,187.0
7871,3304,55000,181.7
7881,3216,143500,461.5
7891,3304,55600,183.7
7901,3208,70100,224.9
7911,3304,55700,184.0
7921,3304,55900,184.7
7931,3304,55700,184.0
7941,3300,55100,181.8
7951,3304,56500,186.7
7961,3304,55000,181.7
7971,3304,56500,186.7
7981,3304,55000,181.7
7991,3216,147100,473.1
8001,3272,55300,180.9
8011,3304,56500,186.7
8021,3304,55300,182.7
8031,3304,56300,186.0
8041,3300,55500,183.1
8051,3304,55900,184.7
8061,3304,55600,183.7
8071,3304,55700,184.0
8081,3304,56300,186.0
8091,3304,55000,181.7
8101,3216,220900,710.4
8111,3304,55100,182.1
8121,3304,56600,187.0
8131,3300,55100,181.8
8141,3304,56600,187.0
8151,3300,55000,181.5
8161,3304,56600,187.0
8171,3304,55600,183.7
8181,3304,55900,184.7
8191,3304,55700,184.0
8201,3192,150000,478.8
8211,3304,128700,425.2
8221,3300,55100,181.8
8231,3304,56500,186.7
8241,3300,54900,181.2
8251,3304,56500,186.7
8261,3300,55000,181.5
8271,3304,56600,187.0
8281,3304,55000,181.7
8291,3304,56600,187.0
8301,3204,142800,457.5
8311,3224,223200,719.6
8321,3304,55600,183.7
8331,3304,56000,185.0
8341,3304,55600,183.7
8351,3304,55400,183.0
8361,3304,56500,186.7
8371,3300,55000,181.5
8381,3304,56600,187.0
8391,3304,55000,181.7
8401,3224,103300,333.0
8411,3300,55000,181.5
8421,3224,207500,669.0
8431,3300,55000,181.5
8441,3304,56600,187.0
8451,3300,55700,183.8
8461,3304,56000,185.0
8471,3300,55600,183.5
8481,3304,56000,185.0
8491,3300,55700,183.8
8501,3232,61600,199.1
8511,3304,56600,187.0
8521,3212,142200,456.7
8531,3304,56600,187.0
8541,3300,55000,181.5
8551,3304,56600,187.0
8561,3300,55000,181.5
8571,3304,56600,187.0
8581,3300,55500,183.1
8591,3304,56100,185.4
8601,3288,152400,501.1
8611,3304,55900,184.7
8621,3300,55600,183.5
8631,3228,224000,723.1
8641,3304,56500,186.7
8651,3300,55000,181.5
8661,3304,56600,187.0
8671,3300,55000,181.5
8681,3304,56600,187.0
8691,3304,55000,181.7
8701,3208,86500,277.5
8711,3300,55000,181.5
8721,3304,56500,186.7
8731,3300,55600,183.5
8741,3220,56900,183.2
8751,3300,55600,183.5
8761,3304,55900,184.7
8771,3300,55900,184.5
8781,3300,55000,181.5
8791,3300,56600,186.8
8801,3244,57500,186.5
8811,3304,56600,187.0
8821,3300,55000,181.5
8831,3304,56600,187.0
8841,3148,142300,448.0
8851,3304,56600,187.0
8861,3300,55600,183.5
8871,3304,56000,185.0
8881,3304,55700,184.0
8891,3304,55900,184.7
8901,3296,140300,462.4
8911,3304,55100,182.1
8921,3304,56500,186.7
8931,3304,55000,181.7
8941,3216,147200,473.4
8951,3300,55000,181.5
8961,3304,56600,187.0
8971,3300,55100,181.8
8981,3304,56600,187.0
8991,3300,55200,182.2
9001,3200,73100,233.9
9011,3304,55500,183.4
9021,3304,56000,185.0
9031,3304,55700,184.0
9041,3216,143000,459.9
9051,3304,56300,186.0
9061,3304,55000,181.7
9071,3304,56500,186.7
9081,3300,55000,181.5
9091,3304,56600,187.0
9101,3260,55400,180.6
9111,3304,56700,187.3
9121,3300,55100,181.8
9131,3304,56600,187.0
9141,3304,55600,183.7
9151,3212,57200,183.7
9161,3300,55800,184.1
9171,3304,56000,185.0
9181,3304,55700,184.0
9191,3304,55100,182.1
9201,3248,127700,414.8
9211,3304,55100,182.1
9221,3304,56600,187.0
9231,3300,55000,181.5
9241,3304,56600,187.0
9251,3160,152700,482.5
9261,3304,56700,187.3
9271,3300,55300,182.5
9281,3304,56300,186.0
9291,3304,55600,183.7
9301,3208,69300,222.3
9311,3304,55700,184.0
9321,3304,55600,183.7
9331,3304,56400,186.3
9341,3300,55100,181.8
9351,3212,144800,465.1
9361,3300,55000,181.5
9371,3304,56600,187.0
9381,3304,55000,181.7
9391,3304,56600,187.0
9401,3276,55300,181.2
9411,3304,56500,186.7
9421,3300,55600,183.5
9431,3300,56000,184.8
9441,3304,55700,184.0
9451,3304,55900,184.7
9461,3184,140800,448.3
9471,3304,55100,182.1
9481,3304,56600,187.0
9491,3304,55000,181.7
9501,3232,114800,371.0
9511,3300,54900,181.2
9521,3304,56600,187.0
9531,3300,55000,181.5
9541,3304,56600,187.0
9551,3300,55400,182.8
9561,3224,223900,721.9
9571,3304,55600,183.7
9581,3304,55900,184.7
9591,3300,55700,183.8
9601,3224,64800,208.9
9611,3304,56500,186.7
9621,3300,55100,181.8
9631,3304,56600,187.0
9641,3300,55000,181.5
9651,3304,56500,186.7
9661,3304,57500,190.0
9671,3304,56700,187.3
9681,3304,55000,181.7
9691,3304,56600,187.0
9701,3288,55900,183.8
9711,3304,56000,185.0
9721,3304,55700,184.0
9731,3304,55900,184.7
9741,3304,55800,184.4
9751,3304,55000,181.7
9761,3304,56600,187.0
9771,3300,55100,181.8
9781,3304,56500,186.7
9791,3304,55000,181.7
9801,3216,100200,322.2
9811,3300,55000,181.5
9821,3304,56500,186.7
9831,3300,55500,183.1
9841,3300,56000,184.8
9851,3304,55600,183.7
9861,3304,55900,184.7
9871,3212,146700,471.2
9881,3304,55200,182.4
9891,3300,56500,186.4
9901,3232,60800,196.5
9911,3304,56600,187.0
9921,3304,55000,181.7
9931,3304,56600,187.0
9941,3304,55000,181.7
9951,3304,56500,186.7
9961,3300,55000,181.5
9971,3304,56500,186.7
9981,3304,148400,490.3
9991,3304,56000,185.0
10001,3288,150900,496.2
10011,3304,55900,184.7
10021,3300,56000,184.8
10031,3304,55000,181.7
10041,3304,56600,187.0
10051,3300,55000,181.5
10061,3304,56600,187.0
10071,3300,55000,181.5
10081,3300,119300,393.7
10091,3304,55000,181.7
10101,3208,82600,265.0
10111,3304,55600,183.7
10121,3304,56000,185.0
10131,3300,55600,183.5
10141,3304,55900,184.7
10151,3300,55700,183.8
10161,3304,55100,182.1
10171,3304,56500,186.7
10181,3304,55000,181.7
10191,3224,138200,445.6
10201,3248,56800,184.5
10211,3304,56600,187.0
10221,3300,55000,181.5
10231,3304,56600,187.0
10241,3304,55200,182.4
10251,3304,56400,186.3
10261,3304,55500,183.4
10271,3300,56000,184.8
10281,3304,55600,183.7
10291,3288,156700,515.2
10301,3260,138300,450.9
10311,3300,55000,181.5
10321,3304,56600,187.0
10331,3300,55000,181.5
10341,3304,56600,187.0
10351,3300,55000,181.5
10361,3304,56600,187.0
10371,3300,55000,181.5
10381,3304,56600,187.0
10391,3300,55700,183.8
10401,3212,144400,463.8
10411,3304,55700,184.0
10421,3304,56000,185.0
10431,3304,55700,184.0
10441,3300,55100,181.8
10451,3304,56500,186.7
10461,3304,55000,181.7
10471,3304,56600,187.0
10481,3304,55000,181.7
10491,3304,56500,186.7
10501,3196,142700,456.1
10511,3224,204700,660.0
10521,3300,55300,182.5
10531,3304,56200,185.7
10541,3304,55600,183.7
10551,3304,55900,184.7
10561,3300,55700,183.8
10571,3304,55500,183.4
10581,3304,56300,186.0
10591,3300,55000,181.5
10601,3252,125400,407.8
10611,3212,143200,460.0
10621,3304,56700,187.3
10631,3300,55100,181.8
10641,3304,56600,187.0
10651,3300,55000,181.5
10661,3304,56600,187.0
10671,3304,55600,183.7
10681,3304,56000,185.0
10691,3304,55700,184.0
10701,3212,68300,219.4
10711,3300,55700,183.8
10721,3304,55100,182.1
10731,3304,56500,186.7
10741,3304,55000,181.7
10751,3304,56500,186.7
10761,3304,55000,181.7
10771,3300,56600,186.8
10781,3300,55000,181.5
10791,3304,56600,187.0
