ms,mV,µA,p_mW
2221,3300,81200,268.0
2231,3304,56700,187.3
2241,3300,55000,181.5
2251,3304,56600,187.0
2261,3300,55100,181.8
2271,3304,56700,187.3
2281,3304,55100,182.1
2291,3304,56200,185.7
2301,3300,55700,183.8
2311,3224,137500,443.3
2321,3304,55700,184.0
2331,3304,55300,182.7
2341,3304,56600,187.0
2351,3300,55100,181.8
2361,3304,56600,187.0
2371,3300,55100,181.8
2381,3304,56600,187.0
2391,3300,55100,181.8
2401,3304,56600,187.0
2411,3300,57500,189.8
2421,3304,77900,257.4
2431,3304,55400,183.0
2441,3304,56000,185.0
2451,3304,55700,184.0
2461,3300,56000,184.8
2471,3304,56000,185.0
2481,3304,55100,182.1
2491,3304,56700,187.3
2501,3300,55000,181.5
2511,3304,56600,187.0
2521,3212,244600,785.7
2531,3304,56600,187.0
2541,3300,55000,181.5
2551,3304,56600,187.0
2561,3300,55000,181.5
2571,3304,56100,185.4
2581,3304,55700,184.0
2591,3304,56000,185.0
2601,3304,55700,184.0
2611,3304,55300,182.7
2621,3216,144800,465.7
2631,3300,55100,181.8
2641,3304,56600,187.0
2651,3300,55100,181.8
2661,3304,56800,187.7
2671,3300,55100,181.8
2681,3304,56700,187.3
2691,3300,55100,181.8
2701,3304,56700,187.3
2711,3304,55500,183.4
2721,3304,82600,272.9
2731,3304,55900,184.7
2741,3304,56000,185.0
2751,3304,56100,185.4
2761,3304,55000,181.7
2771,3304,56600,187.0
2781,3300,55100,181.8
2791,3304,56600,187.0
2801,3304,55100,182.1
2811,3304,56600,187.0
2821,3288,68200,224.2
2831,3208,143700,461.0
2841,3304,55000,181.7
2851,3304,56100,185.4
2861,3300,55700,183.8
2871,3304,56100,185.4
2881,3304,55700,184.0
2891,3300,55200,182.2
2901,3304,56600,187.0
2911,3300,55100,181.8
2921,3304,61700,203.9
2931,3304,55100,182.1
2941,3132,139400,436.6
2951,3304,55100,182.1
2961,3304,56700,187.3
2971,3300,55200,182.2
2981,3304,56600,187.0
2991,3304,55600,183.7
3001,3304,56000,185.0
3011,3304,55700,184.0
3021,3304,86000,284.1
3031,3304,56300,186.0
3041,3216,145000,466.3
3051,3304,56700,187.3
3061,3300,55200,182.2
3071,3300,56600,186.8
3081,3304,55000,181.7
3091,3304,56700,187.3
3101,3300,55100,181.8
3111,3304,56700,187.3
3121,3280,55100,180.7
3131,3304,56000,185.0
3141,3216,146000,469.5
3151,3304,56000,185.0
3161,3300,55800,184.1
3171,3304,55200,182.4
3181,3304,56700,187.3
3191,3304,55000,181.7
3201,3304,56600,187.0
3211,3300,55100,181.8
3221,3304,67700,223.7
3231,3300,55100,181.8
3241,3304,56700,187.3
3251,3304,55300,182.7
3261,3304,56300,186.0
3271,3300,55600,183.5
3281,3304,56000,185.0
3291,3304,55700,184.0
3301,3300,55800,184.1
3311,3304,56400,186.3
3321,3300,83700,276.2
3331,3304,56600,187.0
3341,3304,55100,182.1
3351,3228,136700,441.3
3361,3304,55100,182.1
3371,3304,56700,187.3
3381,3300,55100,181.8
3391,3304,56600,187.0
3401,3304,55100,182.1
3411,3300,56000,184.8
3421,3276,55700,182.5
3431,3300,56000,184.8
3441,3304,55700,184.0
3451,3300,55100,181.8
3461,3304,56800,187.7
3471,3300,55100,181.8
3481,3304,56700,187.3
3491,3300,55100,181.8
3501,3304,56700,187.3
3511,3300,55100,181.8
3521,3304,73900,244.2
3531,3300,55400,182.8
3541,3304,56400,186.3
3551,3300,55600,183.5
3561,3228,137200,442.9
3571,3304,55800,184.4
3581,3304,55600,183.7
3591,3304,56400,186.3
3601,3300,55100,181.8
3611,3304,56600,187.0
3621,3296,79100,260.7
3631,3304,56700,187.3
3641,3304,55100,182.1
3651,3304,56700,187.3
3661,3212,144100,462.8
3671,3304,56700,187.3
3681,3304,55200,182.4
3691,3304,56000,185.0
3701,3304,55700,184.0
3711,3304,56000,185.0
3721,3304,55700,184.0
3731,3300,55100,181.8
3741,3304,56600,187.0
3751,3300,55100,181.8
3761,3300,56600,186.8
3771,3216,56000,180.1
3781,3304,56700,187.3
3791,3304,55100,182.1
3801,3304,56600,187.0
3811,3304,55500,183.4
3821,3304,79800,263.7
3831,3304,55600,183.7
3841,3304,56100,185.4
3851,3304,55700,184.0
3861,3304,55500,183.4
3871,3188,136600,435.5
3881,3304,55100,182.1
3891,3304,56600,187.0
3901,3304,55100,182.1
3911,3304,56700,187.3
3921,3288,73000,240.0
3931,3304,56700,187.3
3941,3304,55100,182.1
3951,3304,56600,187.0
3961,3304,55300,182.7
3971,3300,56000,184.8
3981,3304,55900,184.7
3991,3304,56000,185.0
4001,3304,55900,184.7
4011,3300,55100,181.8
4021,3304,59300,195.9
4031,3304,55100,182.1
4041,3304,56700,187.3
4051,3304,55000,181.7
4061,3304,56600,187.0
4071,3300,55100,181.8
4081,3192,137100,437.6
4091,3300,55600,183.5
4101,3304,56100,185.4
4111,3304,55700,184.0
4121,3304,83800,276.9
4131,3304,55700,184.0
4141,3300,55300,182.5
4151,3304,56600,187.0
4161,3304,55100,182.1
4171,3304,56600,187.0
4181,3204,194800,624.1
4191,3304,56600,187.0
4201,3304,55100,182.1
4211,3304,56700,187.3
4221,3284,66800,219.4
4231,3304,56700,187.3
4241,3304,55300,182.7
4251,3304,56000,185.0
4261,3304,55700,184.0
4271,3304,56100,185.4
4281,3304,57500,190.0
4291,3300,55100,181.8
4301,3304,56700,187.3
4311,3300,55100,181.8
4321,3304,63800,210.8
4331,3300,55100,181.8
4341,3304,56700,187.3
4351,3300,55100,181.8
4361,3304,56600,187.0
4371,3300,55100,181.8
4381,3304,56100,185.4
4391,3212,142800,458.7
4401,3304,56100,185.4
4411,3304,55700,184.0
4421,3300,85900,283.5
4431,3304,56600,187.0
4441,3300,55100,181.8
4451,3304,56700,187.3
4461,3304,55000,181.7
4471,3304,56600,187.0
4481,3300,55100,181.8
4491,3204,143500,459.8
4501,3300,55100,181.8
4511,3304,56600,187.0
4521,3276,55500,181.8
4531,3304,56100,185.4
4541,3304,55700,184.0
4551,3304,56000,185.0
4561,3304,56200,185.7
4571,3304,55100,182.1
4581,3304,56700,187.3
4591,3300,55100,181.8
4601,3200,144800,463.4
4611,3300,55100,181.8
4621,3304,70000,231.3
4631,3300,55100,181.8
4641,3304,56700,187.3
4651,3300,55100,181.8
4661,3304,56100,185.4
4671,3304,55700,184.0
4681,3304,56000,185.0
4691,3304,55700,184.0
4701,3216,142700,458.9
4711,3304,56600,187.0
4721,3296,82300,271.3
4731,3304,56700,187.3
4741,3304,55100,182.1
4751,3304,56700,187.3
4761,3300,55100,181.8
4771,3304,56600,187.0
4781,3304,55200,182.4
4791,3304,56500,186.7
4801,3304,55600,183.7
4811,3216,219900,707.2
4821,3304,55800,184.4
4831,3304,55900,184.7
4841,3304,56400,186.3
4851,3304,55100,182.1
4861,3304,56700,187.3
4871,3304,55100,182.1
4881,3304,56700,187.3
4891,3300,55000,181.5
4901,3304,56600,187.0
4911,3212,141700,455.1
4921,3304,76200,251.8
4931,3300,55100,181.8
4941,3304,56000,185.0
4951,3304,55700,184.0
4961,3300,56000,184.8
4971,3304,55700,184.0
4981,3304,55200,182.4
4991,3304,56600,187.0
5001,3300,55000,181.5
5011,3304,56600,187.0
5021,3204,79100,253.4
5031,3304,56700,187.3
5041,3300,55100,181.8
5051,3304,56700,187.3
5061,3300,55300,182.5
5071,3304,56400,186.3
5081,3300,55600,183.5
5091,3304,56000,185.0
5101,3300,55700,183.8
5111,3304,55700,184.0
5121,3304,58600,193.6
5131,3304,55100,182.1
5141,3304,56700,187.3
5151,3304,55100,182.1
5161,3304,56600,187.0
5171,3304,55100,182.1
5181,3304,56700,187.3
5191,3304,55000,181.7
5201,3304,56600,187.0
5211,3304,55100,182.1
5221,3300,81700,269.6
5231,3216,149100,479.5
5241,3304,56000,185.0
5251,3304,55700,184.0
5261,3304,55200,182.4
5271,3304,56700,187.3
5281,3300,55100,181.8
5291,3304,56600,187.0
5301,3304,55100,182.1
5311,3304,56700,187.3
5321,3288,70400,231.5
5331,3304,56600,187.0
5341,3224,212900,686.4
5351,3304,56300,186.0
5361,3304,55700,184.0
5371,3300,56000,184.8
5381,3304,55700,184.0
5391,3304,55500,183.4
5401,3300,56500,186.4
5411,3300,55100,181.8
5421,3304,60700,200.6
5431,3304,55100,182.1
5441,3228,136600,440.9
5451,3304,55100,182.1
5461,3304,56600,187.0
5471,3304,55000,181.7
5481,3304,56600,187.0
5491,3300,55100,181.8
5501,3300,56000,184.8
5511,3304,55700,184.0
5521,3304,85200,281.5
5531,3300,55700,183.8
5541,3300,55100,181.8
5551,3168,177000,560.7
5561,3304,55100,182.1
5571,3300,56700,187.1
5581,3304,55000,181.7
5591,3304,56600,187.0
5601,3300,55100,181.8
5611,3304,56600,187.0
5621,3280,55100,180.7
5631,3304,56100,185.4
5641,3304,55600,183.7
5651,3304,56000,185.0
5661,3204,207300,664.2
5671,3300,55400,182.8
5681,3304,56500,186.7
5691,3300,55100,181.8
5701,3300,56600,186.8
5711,3300,55000,181.5
5721,3304,66200,218.7
5731,3300,55100,181.8
5741,3304,56700,187.3
5751,3304,55000,181.7
5761,3304,56600,187.0
5771,3300,55500,183.1
5781,3304,56000,185.0
5791,3304,55700,184.0
5801,3304,56000,185.0
5811,3304,55900,184.7
5821,3300,84600,279.2
5831,3304,56700,187.3
5841,3304,55100,182.1
5851,3304,56600,187.0
5861,3300,55100,181.8
5871,3300,65700,216.8
5881,3300,55100,181.8
5891,3304,56600,187.0
5901,3300,55100,181.8
5911,3304,56100,185.4
5921,3276,55700,182.5
5931,3304,56000,185.0
5941,3304,55700,184.0
5951,3304,55300,182.7
5961,3304,56600,187.0
5971,3304,55100,182.1
5981,3204,136700,438.0
5991,3304,55100,182.1
6001,3304,56600,187.0
6011,3304,55100,182.1
6021,3304,72300,238.9
6031,3300,55100,181.8
6041,3304,56700,187.3
6051,3304,55400,183.0
6061,3304,56000,185.0
6071,3300,55700,183.8
6081,3212,142500,457.7
6091,3304,56100,185.4
6101,3304,55100,182.1
6111,3304,56700,187.3
6121,3296,80700,266.0
6131,3304,56700,187.3
6141,3300,55100,181.8
6151,3304,56700,187.3
6161,3304,55100,182.1
6171,3304,56600,187.0
6181,3280,57500,188.6
6191,3304,56100,185.4
6201,3300,55700,183.8
6211,3304,56100,185.4
6221,3304,55800,184.4
6231,3300,55200,182.2
6241,3304,56600,187.0
6251,3300,55100,181.8
6261,3304,56700,187.3
6271,3304,55100,182.1
6281,3304,56700,187.3
6291,3292,152400,501.7
6301,3304,56700,187.3
6311,3300,55200,182.2
6321,3304,78700,260.0
6331,3300,55600,183.5
6341,3304,56000,185.0
6351,3300,55700,183.8
6361,3304,56000,185.0
6371,3304,56200,185.7
6381,3300,55100,181.8
6391,3304,56700,187.3
6401,3304,55100,182.1
6411,3304,56700,187.3
6421,3292,74500,245.3
6431,3304,56700,187.3
6441,3300,55100,181.8
6451,3304,56700,187.3
6461,3304,55100,182.1
6471,3304,56100,185.4
6481,3304,55800,184.4
6491,3304,56000,185.0
6501,3136,132300,414.9
6511,3304,55200,182.4
6521,3304,58400,193.0
6531,3300,55200,182.2
6541,3304,56600,187.0
6551,3304,55100,182.1
6561,3304,56700,187.3
6571,3304,55100,182.1
6581,3304,56700,187.3
6591,3300,55300,182.5
6601,3304,56400,186.3
6611,3304,55800,184.4
6621,3304,83100,274.6
6631,3304,55700,184.0
6641,3304,55800,184.4
6651,3304,56400,186.3
6661,3300,55100,181.8
6671,3304,56700,187.3
6681,3304,55100,182.1
6691,3304,56700,187.3
6701,3300,55100,181.8
6711,3304,56700,187.3
6721,3284,68300,224.3
6731,3304,56700,187.3
6741,3300,55100,181.8
6751,3304,56200,185.7
6761,3304,55800,184.4
6771,3304,56100,185.4
6781,3304,55800,184.4
6791,3300,55100,181.8
6801,3304,56700,187.3
6811,3304,55100,182.1
6821,3136,142200,445.9
6831,3300,55100,181.8
6841,3304,56700,187.3
6851,3300,55100,181.8
6861,3304,56700,187.3
6871,3300,55400,182.8
6881,3304,56400,186.3
6891,3304,55600,183.7
6901,3304,56000,185.0
6911,3304,55700,184.0
6921,3300,115600,381.5
6931,3304,56500,186.7
6941,3300,55100,181.8
6951,3304,56700,187.3
6961,3300,55100,181.8
6971,3304,56700,187.3
6981,3300,55200,182.2
6991,3304,56700,187.3
7001,3300,55100,181.8
7011,3304,56700,187.3
7021,3280,55100,180.7
7031,3216,146700,471.8
7041,3300,55800,184.1
7051,3304,56000,185.0
7061,3300,55700,183.8
7071,3300,55100,181.8
7081,3304,56700,187.3
7091,3300,55100,181.8
7101,3304,56600,187.0
7111,3304,55100,182.1
7121,3304,68500,226.3
7131,3216,158900,511.0
7141,3304,56700,187.3
7151,3300,55500,183.1
7161,3304,56200,185.7
7171,3300,55700,183.8
7181,3304,56000,185.0
7191,3304,55700,184.0
7201,3304,55500,183.4
7211,3304,56500,186.7
7221,3300,83000,273.9
7231,3304,56600,187.0
7241,3216,142900,459.6
7251,3304,56600,187.0
7261,3300,55100,181.8
7271,3304,56700,187.3
7281,3304,55100,182.1
7291,3304,56700,187.3
7301,3304,55200,182.4
7311,3304,56000,185.0
7321,3276,55600,182.1
7331,3300,56000,184.8
7341,3304,55800,184.4
7351,3164,89300,282.5
7361,3304,56700,187.3
7371,3300,55100,181.8
7381,3304,56700,187.3
7391,3304,55100,182.1
7401,3304,56600,187.0
7411,3300,55100,181.8
7421,3304,74700,246.8
7431,3304,55100,182.1
7441,3304,56100,185.4
7451,3272,58100,190.1
7461,3304,56000,185.0
7471,3304,55700,184.0
7481,3304,55400,183.0
7491,3304,56600,187.0
7501,3304,55100,182.1
7511,3304,56700,187.3
7521,3296,78200,257.7
7531,3304,56700,187.3
7541,3300,55000,181.5
7551,3304,56700,187.3
7561,3216,55800,179.5
7571,3304,56600,187.0
7581,3304,55400,183.0
7591,3300,56000,184.8
7601,3304,55800,184.4
7611,3304,56000,185.0
7621,3304,56000,185.0
7631,3304,55100,182.1
7641,3304,56700,187.3
7651,3300,55100,181.8
7661,3304,56700,187.3
7671,3208,57500,184.5
7681,3304,56600,187.0
7691,3300,55100,181.8
7701,3304,56700,187.3
7711,3304,55100,182.1
7721,3304,80500,266.0
7731,3304,55700,184.0
7741,3300,56000,184.8
7751,3304,55700,184.0
7761,3304,55200,182.4
7771,3168,136700,433.1
7781,3300,55100,181.8
7791,3304,56700,187.3
7801,3300,55100,181.8
7811,3304,56700,187.3
7821,3288,72100,237.1
7831,3304,56700,187.3
7841,3300,55100,181.8
7851,3304,56600,187.0
7861,3304,55500,183.4
7871,3216,146400,470.8
7881,3304,55700,184.0
7891,3304,56000,185.0
7901,3304,56100,185.4
7911,3300,55100,181.8
7921,3304,59800,197.6
7931,3300,55100,181.8
7941,3304,56700,187.3
7951,3300,55100,181.8
7961,3304,56700,187.3
7971,3300,55400,182.8
7981,3304,56800,187.7
7991,3304,55100,182.1
8001,3300,56100,185.1
8011,3300,55700,183.8
8021,3300,84500,278.9
8031,3304,55700,184.0
8041,3304,55200,182.4
8051,3304,56600,187.0
8061,3300,55200,182.2
8071,3304,56700,187.3
8081,3196,63400,202.6
8091,3304,56700,187.3
8101,3300,55200,182.2
8111,3304,56700,187.3
8121,3284,66000,216.7
8131,3304,56500,186.7
8141,3304,55500,183.4
8151,3304,56000,185.0
8161,3304,55700,184.0
8171,3304,55900,184.7
8181,3212,146700,471.2
8191,3304,55200,182.4
8201,3304,56600,187.0
8211,3300,55100,181.8
8221,3304,64600,213.4
8231,3300,55100,181.8
8241,3304,56700,187.3
8251,3304,55100,182.1
8261,3304,56700,187.3
8271,3304,55100,182.1
8281,3304,56100,185.4
8291,3224,135700,437.5
8301,3304,56000,185.0
8311,3304,55800,184.4
8321,3304,85500,282.5
8331,3304,56600,187.0
8341,3300,55100,181.8
8351,3304,56700,187.3
8361,3304,55100,182.1
8371,3304,56600,187.0
8381,3304,55100,182.1
8391,3216,170900,549.6
8401,3304,55300,182.7
8411,3304,56400,186.3
8421,3276,55600,182.1
8431,3304,55900,184.7
8441,3300,55700,183.8
8451,3304,55800,184.4
8461,3300,56400,186.1
8471,3304,55100,182.1
8481,3304,56700,187.3
8491,3304,132600,438.1
8501,3304,56700,187.3
8511,3300,55200,182.2
8521,3304,70700,233.6
8531,3304,55100,182.1
8541,3304,56600,187.0
8551,3304,55100,182.1
8561,3304,56000,185.0
8571,3304,55700,184.0
8581,3304,56000,185.0
8591,3304,55800,184.4
8601,3212,141900,455.8
8611,3304,56700,187.3
8621,3296,81700,269.3
8631,3304,56700,187.3
8641,3300,55100,181.8
8651,3304,56700,187.3
8661,3304,55100,182.1
8671,3304,56600,187.0
8681,3304,55000,181.7
8691,3300,56300,185.8
8701,3304,55600,183.7
8711,3224,136400,439.8
8721,3300,55700,183.8
8731,3304,55600,183.7
8741,3304,56500,186.7
8751,3300,55100,181.8
8761,3304,56700,187.3
8771,3300,55000,181.5
8781,3304,56700,187.3
8791,3300,55100,181.8
8801,3304,56700,187.3
8811,3292,154000,507.0
8821,3304,77000,254.4
8831,3304,55200,182.4
8841,3300,56000,184.8
8851,3304,55700,184.0
8861,3304,56000,185.0
8871,3304,55700,184.0
8881,3304,55100,182.1
8891,3304,56700,187.3
8901,3304,55100,182.1
8911,3304,56600,187.0
8921,3292,76000,250.2
8931,3304,56700,187.3
8941,3300,55100,181.8
8951,3304,56600,187.0
8961,3304,55100,182.1
8971,3304,56200,185.7
8981,3300,55700,183.8
8991,3304,56000,185.0
9001,3304,55700,184.0
9011,3300,55500,183.1
9021,3136,136000,426.5
9031,3300,55100,181.8
9041,3304,56600,187.0
9051,3304,55100,182.1
9061,3304,56700,187.3
9071,3300,55100,181.8
9081,3300,56600,186.8
9091,3300,55100,181.8
9101,3304,56600,187.0
9111,3300,55200,182.2
9121,3304,82100,271.3
9131,3240,230600,747.1
9141,3304,56100,185.4
9151,3304,55900,184.7
9161,3300,55100,181.8
9171,3304,56600,187.0
9181,3304,55100,182.1
9191,3304,56700,187.3
9201,3300,55100,181.8
9211,3300,56700,187.1
9221,3284,69000,226.6
9231,3300,67200,221.8
9241,3300,55100,181.8
9251,3304,56100,185.4
9261,3304,55700,184.0
9271,3304,56000,185.0
9281,3300,55700,183.8
9291,3304,55400,183.0
9301,3304,56600,187.0
9311,3300,55100,181.8
9321,3304,61200,202.2
9331,3304,55100,182.1
9341,3200,143600,459.5
9351,3300,55100,181.8
9361,3304,56700,187.3
9371,3304,55100,182.1
9381,3304,56700,187.3
9391,3300,55400,182.8
9401,3304,56000,185.0
9411,3300,55700,183.8
9421,3300,85500,282.1
9431,3304,56000,185.0
9441,3300,55100,181.8
9451,3208,145100,465.5
9461,3300,55100,181.8
9471,3304,56700,187.3
9481,3300,55100,181.8
9491,3304,56700,187.3
9501,3304,55100,182.1
9511,3304,56700,187.3
9521,3280,55000,180.4
9531,3304,56100,185.4
9541,3304,55800,184.4
9551,3300,56000,184.8
9561,3224,224400,723.5
9571,3300,55300,182.5
9581,3304,56600,187.0
9591,3304,55100,182.1
9601,3304,56600,187.0
9611,3300,55100,181.8
9621,3304,66800,220.7
9631,3300,55100,181.8
9641,3304,56600,187.0
9651,3300,55100,181.8
9661,3224,135800,437.8
9671,3304,55500,183.4
9681,3304,56000,185.0
9691,3304,55700,184.0
9701,3304,56000,185.0
9711,3300,56100,185.1
9721,3300,84200,277.9
9731,3304,56700,187.3
9741,3304,55100,182.1
9751,3304,56600,187.0
9761,3300,140400,463.3
9771,3304,56700,187.3
9781,3300,55100,181.8
9791,3304,56700,187.3
9801,3304,55000,181.7
9811,3304,56000,185.0
9821,3276,55700,182.5
9831,3304,56000,185.0
9841,3300,55700,183.8
9851,3300,55200,182.2
9861,3304,56700,187.3
9871,3300,55200,182.2
9881,3304,56700,187.3
9891,3304,55100,182.1
9901,3304,56700,187.3
9911,3300,55100,181.8
9921,3304,73100,241.5
9931,3300,55300,182.5
9941,3304,56500,186.7
9951,3304,55600,183.7
9961,3304,56000,185.0
9971,3212,142800,458.7
9981,3304,55900,184.7
9991,3300,56400,186.1
10001,3300,55200,182.2
10011,3304,56700,187.3
10021,3296,80000,263.7
10031,3304,56600,187.0
10041,3300,55100,181.8
10051,3304,56700,187.3
10061,3300,55100,181.8
10071,3200,142700,456.6
10081,3304,55100,182.1
10091,3304,56100,185.4
10101,3304,55700,184.0
10111,3304,56000,185.0
10121,3304,55700,184.0
10131,3300,55200,182.2
10141,3304,56700,187.3
10151,3304,55100,182.1
10161,3304,56700,187.3
10171,3300,133700,441.2
10181,3304,56700,187.3
10191,3300,55100,181.8
10201,3304,56700,187.3
10211,3304,55400,183.0
10221,3304,79100,261.3
10231,3304,55600,183.7
10241,3304,56000,185.0
10251,3304,55700,184.0
10261,3304,55700,184.0
10271,3304,56400,186.3
10281,3216,145300,467.3
10291,3304,56700,187.3
10301,3304,55100,182.1
10311,3304,56600,187.0
10321,3292,73800,242.9
10331,3304,56700,187.3
10341,3300,55100,181.8
10351,3300,56700,187.1
10361,3304,55200,182.4
10371,3300,56100,185.1
10381,3300,55700,183.8
10391,3212,136600,438.8
10401,3304,55700,184.0
10411,3304,55100,182.1
10421,3304,58800,194.3
10431,3300,55100,181.8
10441,3304,56700,187.3
10451,3300,55100,181.8
10461,3304,56700,187.3
10471,3300,55100,181.8
10481,3304,56700,187.3
10491,3300,55400,182.8
10501,3176,136300,432.9
10511,3304,55600,183.7
10521,3300,83400,275.2
10531,3304,55700,184.0
10541,3304,55500,183.4
10551,3304,56500,186.7
10561,3304,55100,182.1
10571,3304,56700,187.3
10581,3304,55100,182.1
10591,3304,56600,187.0
10601,3300,55100,181.8
10611,3136,152100,477.0
10621,3284,67700,222.3
10631,3304,56600,187.0
10641,3300,55100,181.8
10651,3300,56000,184.8
10661,3304,55700,184.0
10671,3300,56000,184.8
10681,3304,55900,184.7
10691,3300,55100,181.8
10701,3304,56600,187.0
10711,3216,145700,468.6
10721,3304,63100,208.5
10731,3300,55100,181.8
10741,3304,56600,187.0
10751,3300,55100,181.8
10761,3304,56700,187.3
10771,3300,55100,181.8
10781,3300,56200,185.5
10791,3304,55700,184.0
