ms,mV,µA,p_mW
2001,3304,56700,187.3
2011,3300,55100,181.8
2021,3304,56600,187.0
2031,3300,55100,181.8
2041,3304,56600,187.0
2051,3300,55500,183.1
2061,3304,56200,185.7
2071,3304,55700,184.0
2081,3304,56000,185.0
2091,3304,56100,185.4
2101,3300,55500,183.1
2111,3304,56600,187.0
2121,3300,55000,181.5
2131,3304,56600,187.0
2141,3300,55100,181.8
2151,3300,56600,186.8
2161,3304,55100,182.1
2171,3304,56600,187.0
2181,3300,55100,181.8
2191,3304,56700,187.3
2201,3224,225900,728.3
2211,3304,56100,185.4
2221,3300,55700,183.8
2231,3300,56000,184.8
2241,3304,56400,186.3
2251,3304,55200,182.4
2261,3304,56600,187.0
2271,3300,55100,181.8
2281,3304,56700,187.3
2291,3300,55100,181.8
2301,3304,56600,187.0
2311,3304,55100,182.1
2321,3304,56600,187.0
2331,3304,55000,181.7
2341,3300,56700,187.1
2351,3304,55700,184.0
2361,3304,55900,184.7
2371,3304,55700,184.0
2381,3304,56000,185.0
2391,3304,56600,187.0
2401,3300,55100,181.8
2411,3304,56600,187.0
2421,3300,55100,181.8
2431,3300,56600,186.8
2441,3304,55100,182.1
2451,3304,56600,187.0
2461,3304,55000,181.7
2471,3304,56600,187.0
2481,3300,55200,182.2
2491,3304,56400,186.3
2501,3300,55700,183.8
2511,3304,56000,185.0
2521,3304,55700,184.0
2531,3304,55900,184.7
2541,3304,56600,187.0
2551,3300,55100,181.8
2561,3304,56700,187.3
2571,3304,55100,182.1
2581,3304,56600,187.0
2591,3304,55100,182.1
2601,3300,56600,186.8
2611,3300,55100,181.8
2621,3300,56600,186.8
2631,3300,55600,183.5
2641,3300,56100,185.1
2651,3304,55600,183.7
2661,3300,56000,184.8
2671,3300,56200,185.5
2681,3304,55500,183.4
2691,3304,56600,187.0
2701,3216,142600,458.6
2711,3304,56600,187.0
2721,3304,55000,181.7
2731,3304,56600,187.0
2741,3304,55100,182.1
2751,3304,56700,187.3
2761,3300,55100,181.8
2771,3304,56600,187.0
2781,3304,55600,183.7
2791,3300,56100,185.1
2801,3304,55700,184.0
2811,3304,56000,185.0
2821,3304,56500,186.7
2831,3304,55200,182.4
2841,3304,56600,187.0
2851,3304,55000,181.7
2861,3304,56600,187.0
2871,3300,55000,181.5
2881,3304,56600,187.0
2891,3304,55000,181.7
2901,3304,56600,187.0
2911,3300,55000,181.5
2921,3300,56600,186.8
2931,3304,55700,184.0
2941,3304,56000,185.0
2951,3304,55700,184.0
2961,3304,56000,185.0
2971,3300,56600,186.8
2981,3300,55000,181.5
2991,3304,56600,187.0
3001,3300,55000,181.5
3011,3304,56600,187.0
3021,3300,55000,181.5
3031,3304,56600,187.0
3041,3300,55100,181.8
3051,3304,56600,187.0
3061,3300,55300,182.5
3071,3304,56500,186.7
3081,3300,55700,183.8
3091,3304,55900,184.7
3101,3304,55800,184.4
3111,3304,55900,184.7
3121,3304,56600,187.0
3131,3304,55100,182.1
3141,3304,56600,187.0
3151,3300,55100,181.8
3161,3304,56600,187.0
3171,3300,55000,181.5
3181,3304,56600,187.0
3191,3300,55000,181.5
3201,3304,56700,187.3
3211,3252,55800,181.5
3221,3304,56100,185.4
3231,3304,55700,184.0
3241,3304,56000,185.0
3251,3300,56200,185.5
3261,3304,55500,183.4
3271,3304,56700,187.3
3281,3304,55100,182.1
3291,3304,56600,187.0
3301,3304,55100,182.1
3311,3304,56700,187.3
3321,3300,55100,181.8
3331,3304,56600,187.0
3341,3304,55100,182.1
3351,3304,56600,187.0
3361,3304,55700,184.0
3371,3304,56000,185.0
3381,3304,55700,184.0
3391,3300,56000,184.8
3401,3300,56500,186.4
3411,3300,55100,181.8
3421,3304,56600,187.0
3431,3300,55100,181.8
3441,3300,56700,187.1
3451,3300,55000,181.5
3461,3304,56700,187.3
3471,3300,55000,181.5
3481,3304,56600,187.0
3491,3304,55000,181.7
3501,3304,56600,187.0
3511,3300,55700,183.8
3521,3304,56100,185.4
3531,3304,55700,184.0
3541,3304,56000,185.0
3551,3304,56600,187.0
3561,3300,55100,181.8
3571,3304,56600,187.0
3581,3304,55100,182.1
3591,3304,56700,187.3
3601,3304,55100,182.1
3611,3304,56600,187.0
3621,3300,55100,181.8
3631,3304,56700,187.3
3641,3300,55400,182.8
3651,3304,56300,186.0
3661,3300,55700,183.8
3671,3304,55900,184.7
3681,3304,55800,184.4
3691,3304,55900,184.7
3701,3304,56600,187.0
3711,3220,222100,715.2
3721,3304,56700,187.3
3731,3300,55100,181.8
3741,3304,56700,187.3
3751,3304,55100,182.1
3761,3304,56700,187.3
3771,3300,55100,181.8
3781,3304,56700,187.3
3791,3300,55600,183.5
3801,3304,56100,185.4
3811,3304,55700,184.0
3821,3304,56000,185.0
3831,3300,56300,185.8
3841,3304,55300,182.7
3851,3304,56600,187.0
3861,3304,55100,182.1
3871,3304,56600,187.0
3881,3304,55100,182.1
3891,3304,56600,187.0
3901,3300,55000,181.5
3911,3304,56600,187.0
3921,3300,55100,181.8
3931,3300,56600,186.8
3941,3304,55600,183.7
3951,3304,56100,185.4
3961,3300,55700,183.8
3971,3304,56000,185.0
3981,3304,56600,187.0
3991,3300,55200,182.2
4001,3304,56600,187.0
4011,3304,55000,181.7
4021,3304,56700,187.3
4031,3300,55100,181.8
4041,3304,56700,187.3
4051,3300,55100,181.8
4061,3304,56700,187.3
4071,3304,55100,182.1
4081,3304,56600,187.0
4091,3304,55700,184.0
4101,3304,56000,185.0
4111,3304,55700,184.0
4121,3304,56100,185.4
4131,3304,56600,187.0
4141,3300,55100,181.8
4151,3304,56700,187.3
4161,3304,55100,182.1
4171,3304,56600,187.0
4181,3300,55100,181.8
4191,3304,56700,187.3
4201,3304,55100,182.1
4211,3216,145400,467.6
4221,3300,55400,182.8
4231,3304,56400,186.3
4241,3304,55800,184.4
4251,3300,56000,184.8
4261,3304,55900,184.7
4271,3304,55800,184.4
4281,3304,56600,187.0
4291,3300,55100,181.8
4301,3304,56600,187.0
4311,3304,55100,182.1
4321,3304,56700,187.3
4331,3300,55000,181.5
4341,3300,56600,186.8
4351,3300,55000,181.5
4361,3304,56600,187.0
4371,3300,55600,183.5
4381,3304,56100,185.4
4391,3304,55800,184.4
4401,3304,56000,185.0
4411,3304,56400,186.3
4421,3304,55400,183.0
4431,3304,56600,187.0
4441,3300,55000,181.5
4451,3304,56700,187.3
4461,3300,55100,181.8
4471,3304,56600,187.0
4481,3304,55100,182.1
4491,3304,56700,187.3
4501,3304,55100,182.1
4511,3304,56700,187.3
4521,3304,55600,183.7
4531,3304,56000,185.0
4541,3304,55700,184.0
4551,3304,55900,184.7
4561,3300,56600,186.8
4571,3304,55200,182.4
4581,3304,56600,187.0
4591,3300,55100,181.8
4601,3300,56700,187.1
4611,3300,55100,181.8
4621,3304,56600,187.0
4631,3300,55000,181.5
4641,3304,56600,187.0
4651,3300,55100,181.8
4661,3304,56600,187.0
4671,3300,55700,183.8
4681,3304,56000,185.0
4691,3304,55700,184.0
4701,3304,56000,185.0
4711,3304,56600,187.0
4721,3216,144600,465.0
4731,3304,56600,187.0
4741,3300,55000,181.5
4751,3304,56700,187.3
4761,3300,55100,181.8
4771,3304,56700,187.3
4781,3300,55000,181.5
4791,3304,56700,187.3
4801,3300,55400,182.8
4811,3304,56300,186.0
4821,3300,55700,183.8
4831,3304,56000,185.0
4841,3300,55900,184.5
4851,3300,55800,184.1
4861,3304,56600,187.0
4871,3304,55100,182.1
4881,3304,56600,187.0
4891,3300,55000,181.5
4901,3304,56700,187.3
4911,3300,55000,181.5
4921,3304,56700,187.3
4931,3300,55100,181.8
4941,3304,56600,187.0
4951,3304,55700,184.0
4961,3304,56100,185.4
4971,3300,55700,183.8
4981,3304,56100,185.4
4991,3304,56400,186.3
5001,3300,55300,182.5
5011,3304,56600,187.0
5021,3300,55100,181.8
5031,3304,56600,187.0
5041,3300,55000,181.5
5051,3304,56700,187.3
5061,3300,55100,181.8
5071,3304,56600,187.0
5081,3300,55100,181.8
5091,3304,56700,187.3
5101,3304,55600,183.7
5111,3304,56000,185.0
5121,3304,55600,183.7
5131,3304,56000,185.0
5141,3304,56600,187.0
5151,3300,55100,181.8
5161,3304,56600,187.0
5171,3304,55100,182.1
5181,3304,56600,187.0
5191,3304,55100,182.1
5201,3304,56600,187.0
5211,3300,55100,181.8
5221,3304,56600,187.0
5231,3224,226800,731.2
5241,3304,56600,187.0
5251,3304,55700,184.0
5261,3304,56000,185.0
5271,3304,55700,184.0
5281,3300,55900,184.5
5291,3304,56600,187.0
5301,3300,55100,181.8
5311,3304,56600,187.0
5321,3304,55000,181.7
5331,3304,56600,187.0
5341,3300,55100,181.8
5351,3304,56600,187.0
5361,3300,55000,181.5
5371,3304,56600,187.0
5381,3300,55400,182.8
5391,3304,56200,185.7
5401,3304,55700,184.0
5411,3304,56000,185.0
5421,3304,56000,185.0
5431,3304,55700,184.0
5441,3304,56600,187.0
5451,3300,55100,181.8
5461,3300,56600,186.8
5471,3304,55100,182.1
5481,3304,56700,187.3
5491,3304,55100,182.1
5501,3304,56700,187.3
5511,3304,55000,181.7
5521,3304,56700,187.3
5531,3300,55700,183.8
5541,3304,56100,185.4
5551,3304,55700,184.0
5561,3304,56000,185.0
5571,3304,56400,186.3
5581,3304,55200,182.4
5591,3304,56600,187.0
5601,3300,55100,181.8
5611,3304,56600,187.0
5621,3300,55100,181.8
5631,3304,56600,187.0
5641,3300,55000,181.5
5651,3304,56600,187.0
5661,3300,55000,181.5
5671,3300,56600,186.8
5681,3300,55700,183.8
5691,3304,56000,185.0
5701,3304,55700,184.0
5711,3304,56000,185.0
5721,3304,56600,187.0
5731,3300,138600,457.4
5741,3304,56600,187.0
5751,3300,55100,181.8
5761,3304,56600,187.0
5771,3300,55100,181.8
5781,3304,56600,187.0
5791,3304,55000,181.7
5801,3304,56600,187.0
5811,3304,55100,182.1
5821,3304,56600,187.0
5831,3304,55700,184.0
5841,3304,55900,184.7
5851,3304,55700,184.0
5861,3304,55900,184.7
5871,3304,56600,187.0
5881,3304,55100,182.1
5891,3304,56600,187.0
5901,3300,55100,181.8
5911,3304,56600,187.0
5921,3304,55000,181.7
5931,3304,56600,187.0
5941,3304,55000,181.7
5951,3304,56600,187.0
5961,3300,55400,182.8
5971,3304,56200,185.7
5981,3300,55600,183.5
5991,3304,56000,185.0
6001,3304,56100,185.4
6011,3304,55600,183.7
6021,3304,56600,187.0
6031,3300,55100,181.8
6041,3304,56600,187.0
6051,3300,55100,181.8
6061,3304,56600,187.0
6071,3300,55100,181.8
6081,3304,56700,187.3
6091,3304,55000,181.7
6101,3304,56600,187.0
6111,3300,55700,183.8
6121,3304,56100,185.4
6131,3304,55700,184.0
6141,3304,56000,185.0
6151,3304,56500,186.7
6161,3304,55300,182.7
6171,3304,56600,187.0
6181,3304,55100,182.1
6191,3304,56600,187.0
6201,3300,55100,181.8
6211,3304,56700,187.3
6221,3304,55100,182.1
6231,3304,56700,187.3
6241,3272,160700,525.8
6251,3300,56700,187.1
6261,3304,55700,184.0
6271,3300,56000,184.8
6281,3304,55700,184.0
6291,3300,56000,184.8
6301,3304,56600,187.0
6311,3304,55200,182.4
6321,3304,56600,187.0
6331,3300,55100,181.8
6341,3304,56700,187.3
6351,3300,55100,181.8
6361,3300,56700,187.1
6371,3300,55000,181.5
6381,3304,56600,187.0
6391,3300,55200,182.2
6401,3304,56500,186.7
6411,3300,55700,183.8
6421,3304,56000,185.0
6431,3300,55700,183.8
6441,3304,56000,185.0
6451,3304,56600,187.0
6461,3304,55100,182.1
6471,3304,56600,187.0
6481,3300,55100,181.8
6491,3304,56600,187.0
6501,3304,55000,181.7
6511,3300,56600,186.8
6521,3300,55100,181.8
6531,3304,56600,187.0
6541,3304,55500,183.4
6551,3304,56100,185.4
6561,3300,55700,183.8
6571,3304,56000,185.0
6581,3304,56100,185.4
6591,3304,55600,183.7
6601,3300,56700,187.1
6611,3300,55100,181.8
6621,3304,56600,187.0
6631,3300,55100,181.8
6641,3304,56600,187.0
6651,3300,55100,181.8
6661,3304,56600,187.0
6671,3300,55100,181.8
6681,3304,56600,187.0
6691,3300,55700,183.8
6701,3304,56000,185.0
6711,3304,55700,184.0
6721,3304,56000,185.0
6731,3304,56500,186.7
6741,3300,55200,182.2
6751,3212,144800,465.1
6761,3300,55100,181.8
6771,3304,56600,187.0
6781,3300,55100,181.8
6791,3304,56700,187.3
6801,3300,55100,181.8
6811,3304,56600,187.0
6821,3300,55100,181.8
6831,3304,56700,187.3
6841,3300,55700,183.8
6851,3304,56000,185.0
6861,3304,55800,184.4
6871,3304,56000,185.0
6881,3304,56600,187.0
6891,3300,55100,181.8
6901,3304,56600,187.0
6911,3300,55100,181.8
6921,3304,56700,187.3
6931,3300,55000,181.5
6941,3304,56600,187.0
6951,3300,55100,181.8
6961,3304,56600,187.0
6971,3304,55300,182.7
6981,3300,56500,186.4
6991,3304,55700,184.0
7001,3300,56000,184.8
7011,3304,55700,184.0
7021,3300,56000,184.8
7031,3304,56600,187.0
7041,3300,55100,181.8
7051,3304,56600,187.0
7061,3300,55100,181.8
7071,3304,56600,187.0
7081,3300,55000,181.5
7091,3304,56700,187.3
7101,3300,55100,181.8
7111,3304,56600,187.0
7121,3300,55600,183.5
7131,3304,56100,185.4
7141,3304,55700,184.0
7151,3304,56000,185.0
7161,3304,56200,185.7
7171,3304,55500,183.4
7181,3304,56600,187.0
7191,3300,55100,181.8
7201,3300,56700,187.1
7211,3300,55100,181.8
7221,3304,56600,187.0
7231,3300,55100,181.8
7241,3304,56600,187.0
7251,3300,55000,181.5
7261,3156,144400,455.7
7271,3304,55700,184.0
7281,3304,56000,185.0
7291,3300,55700,183.8
7301,3304,56000,185.0
7311,3304,56500,186.7
7321,3304,55200,182.4
7331,3304,56700,187.3
7341,3304,55100,182.1
7351,3304,56700,187.3
7361,3300,55100,181.8
7371,3304,56600,187.0
7381,3304,55100,182.1
7391,3304,56600,187.0
7401,3300,55100,181.8
7411,3304,56700,187.3
7421,3304,55700,184.0
7431,3304,56000,185.0
7441,3300,55700,183.8
7451,3304,56100,185.4
7461,3304,56600,187.0
7471,3300,55100,181.8
7481,3300,56600,186.8
7491,3300,55000,181.5
7501,3304,56600,187.0
7511,3300,55100,181.8
7521,3304,56700,187.3
7531,3304,55000,181.7
7541,3304,56600,187.0
7551,3300,55300,182.5
7561,3304,56400,186.3
7571,3304,55700,184.0
7581,3300,56000,184.8
7591,3300,55800,184.1
7601,3304,55900,184.7
7611,3304,56600,187.0
7621,3300,55100,181.8
7631,3304,56600,187.0
7641,3300,55100,181.8
7651,3304,56600,187.0
7661,3300,55000,181.5
7671,3304,56600,187.0
7681,3300,55100,181.8
7691,3304,56700,187.3
7701,3300,55600,183.5
7711,3304,56100,185.4
7721,3300,55700,183.8
7731,3304,55900,184.7
7741,3304,56300,186.0
7751,3304,55400,183.0
7761,3140,133900,420.4
7771,3300,55000,181.5
7781,3304,56600,187.0
7791,3304,55100,182.1
7801,3304,56600,187.0
7811,3300,55000,181.5
7821,3304,56600,187.0
7831,3300,55100,181.8
7841,3304,56600,187.0
7851,3300,55700,183.8
7861,3304,56000,185.0
7871,3304,55700,184.0
7881,3304,56000,185.0
7891,3304,56500,186.7
7901,3304,55200,182.4
7911,3304,56600,187.0
7921,3300,55100,181.8
7931,3304,56600,187.0
7941,3300,55000,181.5
7951,3304,56600,187.0
7961,3300,55100,181.8
7971,3304,56600,187.0
7981,3300,55000,181.5
7991,3304,56600,187.0
8001,3300,55700,183.8
8011,3300,56000,184.8
8021,3300,55700,183.8
8031,3304,56000,185.0
8041,3304,56500,186.7
8051,3304,55000,181.7
8061,3304,56600,187.0
8071,3304,55100,182.1
8081,3304,56600,187.0
8091,3300,55000,181.5
8101,3304,56600,187.0
8111,3304,55100,182.1
8121,3304,56600,187.0
8131,3300,55400,182.8
8141,3304,56300,186.0
8151,3304,55700,184.0
8161,3304,55900,184.7
8171,3300,55800,184.1
8181,3304,55800,184.4
8191,3304,56600,187.0
8201,3300,55100,181.8
8211,3304,56600,187.0
8221,3300,55100,181.8
8231,3304,56600,187.0
8241,3300,55100,181.8
8251,3304,56700,187.3
8261,3300,55100,181.8
8271,3132,140500,440.0
8281,3300,55600,183.5
8291,3304,56100,185.4
8301,3304,55700,184.0
8311,3304,56000,185.0
8321,3304,56300,186.0
8331,3300,55400,182.8
8341,3304,56600,187.0
8351,3300,55100,181.8
8361,3304,56600,187.0
8371,3300,55000,181.5
8381,3304,56600,187.0
8391,3304,55100,182.1
8401,3304,56600,187.0
8411,3300,55100,181.8
8421,3304,56600,187.0
8431,3300,55700,183.8
8441,3304,56000,185.0
8451,3304,55700,184.0
8461,3304,56000,185.0
8471,3300,56600,186.8
8481,3300,55100,181.8
8491,3304,56700,187.3
8501,3300,55100,181.8
8511,3304,56600,187.0
8521,3304,55000,181.7
8531,3304,56600,187.0
8541,3300,55000,181.5
8551,3304,56600,187.0
8561,3300,55100,181.8
8571,3304,56600,187.0
8581,3304,55700,184.0
8591,3304,56000,185.0
8601,3304,55700,184.0
8611,3304,56000,185.0
8621,3304,56600,187.0
8631,3300,55100,181.8
8641,3304,56600,187.0
8651,3304,55000,181.7
8661,3304,56600,187.0
8671,3300,55100,181.8
8681,3304,56600,187.0
8691,3300,55100,181.8
8701,3304,56700,187.3
8711,3300,55400,182.8
8721,3304,56300,186.0
8731,3304,55700,184.0
8741,3304,56000,185.0
8751,3300,55900,184.5
8761,3300,55800,184.1
8771,3212,144000,462.5
8781,3300,55000,181.5
8791,3304,56600,187.0
8801,3300,55100,181.8
8811,3304,56700,187.3
8821,3300,55100,181.8
8831,3304,56700,187.3
8841,3300,55100,181.8
8851,3304,56600,187.0
8861,3304,55700,184.0
8871,3304,56000,185.0
8881,3304,55700,184.0
8891,3304,56000,185.0
8901,3304,56400,186.3
8911,3304,55300,182.7
8921,3304,56600,187.0
8931,3300,55100,181.8
8941,3304,56700,187.3
8951,3300,55100,181.8
8961,3304,56700,187.3
8971,3300,55100,181.8
8981,3304,56600,187.0
8991,3300,55100,181.8
9001,3304,56600,187.0
9011,3304,55700,184.0
9021,3304,56000,185.0
9031,3304,55700,184.0
9041,3304,56000,185.0
9051,3304,56600,187.0
9061,3300,55100,181.8
9071,3304,56700,187.3
9081,3304,55100,182.1
9091,3304,56600,187.0
9101,3300,55100,181.8
9111,3304,56600,187.0
9121,3304,55000,181.7
9131,3304,56600,187.0
9141,3304,55100,182.1
9151,3304,56600,187.0
9161,3304,55700,184.0
9171,3304,56000,185.0
9181,3304,55700,184.0
9191,3304,56000,185.0
9201,3304,56600,187.0
9211,3300,55100,181.8
9221,3304,56600,187.0
9231,3300,55000,181.5
9241,3304,56600,187.0
9251,3300,55100,181.8
9261,3304,56600,187.0
9271,3300,55100,181.8
9281,3224,211500,681.9
9291,3304,55500,183.4
9301,3300,56200,185.5
9311,3300,55700,183.8
9321,3304,56100,185.4
9331,3300,56000,184.8
9341,3304,55600,183.7
9351,3304,56600,187.0
9361,3300,55100,181.8
9371,3304,56700,187.3
9381,3300,55100,181.8
9391,3304,56600,187.0
9401,3300,55000,181.5
9411,3304,56600,187.0
9421,3304,55100,182.1
9431,3304,56600,187.0
9441,3304,55600,183.7
9451,3304,56100,185.4
9461,3304,55600,183.7
9471,3300,56000,184.8
9481,3304,56400,186.3
9491,3300,55200,182.2
9501,3300,56600,186.8
9511,3300,55000,181.5
9521,3304,56600,187.0
9531,3304,55000,181.7
9541,3304,56700,187.3
9551,3300,55100,181.8
9561,3304,56600,187.0
9571,3300,55100,181.8
9581,3304,56700,187.3
9591,3304,55700,184.0
9601,3300,56000,184.8
9611,3300,55700,183.8
9621,3304,56000,185.0
9631,3304,56500,186.7
9641,3300,55100,181.8
9651,3304,56600,187.0
9661,3300,55000,181.5
9671,3304,56600,187.0
9681,3300,55100,181.8
9691,3300,56600,186.8
9701,3304,55000,181.7
9711,3304,56600,187.0
9721,3304,55100,182.1
9731,3304,56500,186.7
9741,3300,55600,183.5
9751,3304,56000,185.0
9761,3304,55700,184.0
9771,3304,55900,184.7
9781,3216,143600,461.8
9791,3300,55100,181.8
9801,3304,56700,187.3
9811,3304,55100,182.1
9821,3304,56700,187.3
9831,3300,55100,181.8
9841,3304,56700,187.3
9851,3300,55000,181.5
9861,3304,56600,187.0
9871,3304,55500,183.4
9881,3304,56200,185.7
9891,3304,55700,184.0
9901,3304,56000,185.0
9911,3300,56100,185.1
9921,3304,55600,183.7
9931,3304,56700,187.3
9941,3304,55100,182.1
9951,3304,56600,187.0
9961,3300,55100,181.8
9971,3304,56700,187.3
9981,3304,55000,181.7
9991,3304,56600,187.0
10001,3304,55100,182.1
10011,3304,56700,187.3
10021,3304,55700,184.0
10031,3304,56000,185.0
10041,3304,55700,184.0
10051,3304,56000,185.0
10061,3300,56400,186.1
10071,3304,55200,182.4
10081,3304,56600,187.0
10091,3300,55000,181.5
10101,3304,56600,187.0
10111,3300,55100,181.8
10121,3304,56600,187.0
10131,3300,55000,181.5
10141,3304,56600,187.0
10151,3300,55000,181.5
10161,3300,56600,186.8
10171,3300,55600,183.5
10181,3304,56000,185.0
10191,3304,55600,183.7
10201,3304,56000,185.0
10211,3304,56600,187.0
10221,3300,55100,181.8
10231,3304,56600,187.0
10241,3304,55100,182.1
10251,3304,56600,187.0
10261,3300,55100,181.8
10271,3304,56700,187.3
10281,3300,55000,181.5
10291,3216,147700,475.0
10301,3300,55300,182.5
10311,3304,56400,186.3
10321,3304,55800,184.4
10331,3304,56000,185.0
10341,3304,55800,184.4
10351,3304,55900,184.7
10361,3304,56600,187.0
10371,3304,55000,181.7
10381,3304,56600,187.0
10391,3300,55100,181.8
10401,3304,56700,187.3
10411,3300,55000,181.5
10421,3304,56600,187.0
10431,3300,55000,181.5
10441,3304,56700,187.3
10451,3300,55600,183.5
10461,3304,56100,185.4
10471,3304,55700,184.0
10481,3300,55900,184.5
10491,3304,56200,185.7
10501,3304,55500,183.4
10511,3304,56600,187.0
10521,3300,55100,181.8
10531,3304,56600,187.0
10541,3304,55000,181.7
10551,3304,56600,187.0
10561,3300,55000,181.5
10571,3304,56700,187.3
10581,3300,55000,181.5
10591,3304,56600,187.0
10601,3300,55700,183.8
10611,3304,56000,185.0
10621,3304,55700,184.0
10631,3304,56000,185.0
10641,3300,56500,186.4
10651,3300,55200,182.2
10661,3304,56600,187.0
10671,3300,55100,181.8
10681,3304,56600,187.0
10691,3300,55100,181.8
10701,3300,56700,187.1
10711,3304,55000,181.7
10721,3304,56600,187.0
10731,3300,55000,181.5
10741,3304,56600,187.0
10751,3300,55700,183.8
10761,3304,56000,185.0
10771,3304,55700,184.0
10781,3304,56000,185.0
10791,3216,143900,462.8
