ms,mV,µA,p_mW
3341,3304,55800,184.4
3351,3304,55600,183.7
3361,3304,56500,186.7
3371,3300,55300,182.5
3381,3300,56700,187.1
3391,3300,55200,182.2
3401,3304,56800,187.7
3411,3300,55200,182.2
3421,3304,56700,187.3
3431,3300,55100,181.8
3441,3304,56800,187.7
3451,3304,55100,182.1
3461,3304,56100,185.4
3471,3304,55800,184.4
3481,3304,56100,185.4
3491,3304,55800,184.4
3501,3212,144000,462.5
3511,3304,56700,187.3
3521,3300,55200,182.2
3531,3304,56700,187.3
3541,3300,55100,181.8
3551,3304,56700,187.3
3561,3300,55100,181.8
3571,3304,56700,187.3
3581,3300,55200,182.2
3591,3304,56700,187.3
3601,3300,55500,183.1
3611,3224,199500,643.2
3621,3304,55800,184.4
3631,3304,56000,185.0
3641,3304,56000,185.0
3651,3304,55900,184.7
3661,3304,56700,187.3
3671,3304,55200,182.4
3681,3304,56700,187.3
3691,3300,55100,181.8
3701,3304,56800,187.7
3711,3208,135500,434.7
3721,3304,56700,187.3
3731,3300,55100,181.8
3741,3304,56300,186.0
3751,3300,55700,183.8
3761,3304,56100,185.4
3771,3300,55800,184.1
3781,3304,56100,185.4
3791,3304,56600,187.0
3801,3300,55300,182.5
3811,3304,108500,358.5
3821,3304,55100,182.1
3831,3304,56700,187.3
3841,3300,55100,181.8
3851,3304,56800,187.7
3861,3300,55200,182.2
3871,3304,56700,187.3
3881,3300,55100,181.8
3891,3304,56100,185.4
3901,3304,55800,184.4
3911,3300,56100,185.1
3921,3132,121600,380.9
3931,3300,56200,185.5
3941,3304,56700,187.3
3951,3304,55200,182.4
3961,3304,56700,187.3
3971,3304,55200,182.4
3981,3304,56800,187.7
3991,3300,55200,182.2
4001,3304,56700,187.3
4011,3304,55100,182.1
4021,3196,186300,595.4
4031,3300,55500,183.1
4041,3304,56100,185.4
4051,3300,55800,184.1
4061,3300,56100,185.1
4071,3304,56000,185.0
4081,3300,55900,184.5
4091,3304,56700,187.3
4101,3300,55200,182.2
4111,3304,56700,187.3
4121,3204,142000,455.0
4131,3304,56700,187.3
4141,3304,55200,182.4
4151,3304,56700,187.3
4161,3300,55100,181.8
4171,3304,56400,186.3
4181,3300,55700,183.8
4191,3304,56100,185.4
4201,3300,55700,183.8
4211,3304,55700,184.0
4221,3300,56500,186.4
4231,3252,216000,702.4
4241,3304,56800,187.7
4251,3300,55100,181.8
4261,3304,56800,187.7
4271,3304,55200,182.4
4281,3304,56800,187.7
4291,3300,55100,181.8
4301,3304,56800,187.7
4311,3300,55200,182.2
4321,3304,56100,185.4
4331,3204,143700,460.4
4341,3304,56000,185.0
4351,3304,55800,184.4
4361,3304,56100,185.4
4371,3304,56700,187.3
4381,3300,55100,181.8
4391,3304,56700,187.3
4401,3300,55100,181.8
4411,3304,56700,187.3
4421,3300,55100,181.8
4431,3304,56700,187.3
4441,3196,141800,453.2
4451,3304,56800,187.7
4461,3300,55400,182.8
4471,3300,56100,185.1
4481,3304,55800,184.4
4491,3304,56100,185.4
4501,3304,55900,184.7
4511,3304,55900,184.7
4521,3304,56700,187.3
4531,3304,55100,182.1
4541,3304,56700,187.3
4551,3180,183600,583.8
4561,3304,56800,187.7
4571,3300,55200,182.2
4581,3304,56700,187.3
4591,3304,55200,182.4
4601,3304,56300,186.0
4611,3304,55700,184.0
4621,3300,56100,185.1
4631,3300,55800,184.1
4641,3304,56100,185.4
4651,3224,144300,465.2
4661,3300,55300,182.5
4671,3304,56800,187.7
4681,3304,55200,182.4
4691,3304,56700,187.3
4701,3300,55100,181.8
4711,3304,56700,187.3
4721,3300,55200,182.2
4731,3304,56700,187.3
4741,3300,55100,181.8
4751,3300,56100,185.1
4761,3224,134400,433.3
4771,3304,56100,185.4
4781,3304,55800,184.4
4791,3304,56000,185.0
4801,3304,56600,187.0
4811,3300,55200,182.2
4821,3304,56700,187.3
4831,3300,55100,181.8
4841,3304,56700,187.3
4851,3304,55100,182.1
4861,3304,56700,187.3
4871,3140,150600,472.9
4881,3304,56800,187.7
4891,3304,55400,183.0
4901,3304,56100,185.4
4911,3304,55800,184.4
4921,3300,56100,185.1
4931,3300,55900,184.5
4941,3300,55900,184.5
4951,3304,56700,187.3
4961,3300,55100,181.8
4971,3304,56800,187.7
4981,3300,55300,182.5
4991,3304,56700,187.3
5001,3300,55200,182.2
5011,3304,56800,187.7
5021,3300,55100,181.8
5031,3304,56400,186.3
5041,3304,55700,184.0
5051,3304,56000,185.0
5061,3300,55800,184.1
5071,3304,55800,184.4
5081,3224,141900,457.5
5091,3304,55400,183.0
5101,3304,56700,187.3
5111,3300,55200,182.2
5121,3304,56700,187.3
5131,3304,55100,182.1
5141,3304,56700,187.3
5151,3300,55200,182.2
5161,3304,56700,187.3
5171,3300,55200,182.2
5181,3304,56100,185.4
5191,3132,137500,430.6
5201,3304,56100,185.4
5211,3304,55800,184.4
5221,3300,56000,184.8
5231,3304,56700,187.3
5241,3300,55200,182.2
5251,3304,56600,187.0
5261,3300,55100,181.8
5271,3304,56700,187.3
5281,3300,55100,181.8
5291,3304,139300,460.2
5301,3304,55200,182.4
5311,3304,56700,187.3
5321,3300,55400,182.8
5331,3300,56100,185.1
5341,3300,55700,183.8
5351,3304,56200,185.7
5361,3304,55800,184.4
5371,3304,56000,185.0
5381,3304,56700,187.3
5391,3300,55100,181.8
5401,3216,144000,463.1
5411,3304,55200,182.4
5421,3304,56700,187.3
5431,3300,55100,181.8
5441,3304,56700,187.3
5451,3300,55200,182.2
5461,3304,56400,186.3
5471,3304,55700,184.0
5481,3304,56100,185.4
5491,3300,55700,183.8
5501,3304,56000,185.0
5511,3216,215000,691.4
5521,3304,55400,183.0
5531,3304,56700,187.3
5541,3304,55100,182.1
5551,3300,56700,187.1
5561,3304,55100,182.1
5571,3304,56700,187.3
5581,3300,55200,182.2
5591,3304,56700,187.3
5601,3300,55100,181.8
5611,3300,56200,185.5
5621,3172,140300,445.0
5631,3304,56100,185.4
5641,3304,55700,184.0
5651,3300,56100,185.1
5661,3304,56700,187.3
5671,3304,55200,182.4
5681,3304,56700,187.3
5691,3300,55200,182.2
5701,3304,56700,187.3
5711,3304,55100,182.1
5721,3304,136800,452.0
5731,3304,55200,182.4
5741,3304,56600,187.0
5751,3300,55300,182.5
5761,3304,56100,185.4
5771,3300,55700,183.8
5781,3304,56100,185.4
5791,3300,55800,184.1
5801,3300,56000,184.8
5811,3304,56700,187.3
5821,3300,55100,181.8
5831,3224,139700,450.4
5841,3304,55100,182.1
5851,3304,56700,187.3
5861,3304,55100,182.1
5871,3304,56700,187.3
5881,3304,55100,182.1
5891,3304,56500,186.7
5901,3300,55700,183.8
5911,3304,56100,185.4
5921,3304,55700,184.0
5931,3304,58200,192.3
5941,3304,56500,186.7
5951,3300,55500,183.1
5961,3304,56800,187.7
5971,3300,55200,182.2
5981,3300,56700,187.1
5991,3300,55100,181.8
6001,3304,56700,187.3
6011,3304,55200,182.4
6021,3304,56700,187.3
6031,3300,55100,181.8
6041,3212,143400,460.6
6051,3304,55800,184.4
6061,3304,56100,185.4
6071,3304,55700,184.0
6081,3300,56000,184.8
6091,3304,56700,187.3
6101,3300,55200,182.2
6111,3304,56700,187.3
6121,3304,55100,182.1
6131,3304,56700,187.3
6141,3300,55100,181.8
6151,3224,220200,709.9
6161,3304,55200,182.4
6171,3304,56700,187.3
6181,3300,55300,182.5
6191,3304,56100,185.4
6201,3300,55800,184.1
6211,3304,56100,185.4
6221,3304,55800,184.4
6231,3304,56000,185.0
6241,3304,56800,187.7
6251,3212,141500,454.5
6261,3300,56700,187.1
6271,3304,55200,182.4
6281,3304,56700,187.3
6291,3300,55100,181.8
6301,3304,56700,187.3
6311,3304,55100,182.1
6321,3304,56400,186.3
6331,3300,55700,183.8
6341,3304,56100,185.4
6351,3304,55800,184.4
6361,3228,137900,445.1
6371,3304,56400,186.3
6381,3304,55500,183.4
6391,3304,56700,187.3
6401,3300,55100,181.8
6411,3304,56800,187.7
6421,3300,55200,182.2
6431,3304,56700,187.3
6441,3300,55200,182.2
6451,3304,56700,187.3
6461,3300,55100,181.8
6471,3304,56200,185.7
6481,3304,55800,184.4
6491,3304,56100,185.4
6501,3300,55800,184.1
6511,3304,56100,185.4
6521,3304,56600,187.0
6531,3300,55200,182.2
6541,3304,56700,187.3
6551,3304,55100,182.1
6561,3304,56700,187.3
6571,3304,55100,182.1
6581,3304,56700,187.3
6591,3304,55200,182.4
6601,3304,56700,187.3
6611,3304,55300,182.7
6621,3304,56100,185.4
6631,3304,55800,184.4
6641,3304,56000,185.0
6651,3304,55800,184.4
6661,3300,56000,184.8
6671,3304,56700,187.3
6681,3304,55100,182.1
6691,3304,56700,187.3
6701,3300,55100,181.8
6711,3304,56800,187.7
6721,3304,55100,182.1
6731,3300,56700,187.1
6741,3304,55100,182.1
6751,3304,56500,186.7
6761,3300,55600,183.5
6771,3304,56100,185.4
6781,3304,55700,184.0
6791,3304,56000,185.0
6801,3304,56300,186.0
6811,3300,55500,183.1
6821,3304,56700,187.3
6831,3300,55100,181.8
6841,3304,56700,187.3
6851,3300,55100,181.8
6861,3304,56700,187.3
6871,3300,55200,182.2
6881,3304,56800,187.7
6891,3220,135000,434.7
6901,3304,56100,185.4
6911,3304,55700,184.0
6921,3304,56100,185.4
6931,3300,55800,184.1
6941,3300,56000,184.8
6951,3304,56600,187.0
6961,3300,55200,182.2
6971,3304,56700,187.3
6981,3300,55100,181.8
6991,3304,56700,187.3
7001,3176,184500,586.0
7011,3304,56800,187.7
7021,3300,55200,182.2
7031,3304,56800,187.7
7041,3304,55200,182.4
7051,3304,56100,185.4
7061,3304,55800,184.4
7071,3304,56000,185.0
7081,3304,55800,184.4
7091,3300,56000,184.8
7101,3304,56600,187.0
7111,3304,55300,182.7
7121,3304,56700,187.3
7131,3300,55200,182.2
7141,3304,56800,187.7
7151,3300,55100,181.8
7161,3304,56700,187.3
7171,3304,55100,182.1
7181,3304,56500,186.7
7191,3300,55600,183.5
7201,3304,56100,185.4
7211,3300,70400,232.3
7221,3304,56000,185.0
7231,3300,56300,185.8
7241,3300,55500,183.1
7251,3304,56700,187.3
7261,3304,55200,182.4
7271,3304,56700,187.3
7281,3300,55100,181.8
7291,3304,56700,187.3
7301,3304,55000,181.7
7311,3304,138800,458.6
7321,3300,55100,181.8
7331,3304,56200,185.7
7341,3300,55800,184.1
7351,3304,56100,185.4
7361,3300,55800,184.1
7371,3304,56100,185.4
7381,3304,56600,187.0
7391,3304,55200,182.4
7401,3304,56700,187.3
7411,3300,55100,181.8
7421,3216,147300,473.7
7431,3300,55100,181.8
7441,3304,56700,187.3
7451,3300,55100,181.8
7461,3300,56800,187.4
7471,3304,55100,182.1
7481,3304,56100,185.4
7491,3304,55700,184.0
7501,3304,56000,185.0
7511,3304,55800,184.4
7521,3300,56100,185.1
7531,3224,140500,453.0
7541,3304,55100,182.1
7551,3304,56600,187.0
7561,3300,55200,182.2
7571,3304,56700,187.3
7581,3304,55100,182.1
7591,3304,56700,187.3
7601,3304,55100,182.1
7611,3304,56600,187.0
7621,3304,55600,183.7
7631,3216,142500,458.3
7641,3304,55800,184.4
7651,3300,56000,184.8
7661,3304,56300,186.0
7671,3304,55600,183.7
7681,3304,56700,187.3
7691,3300,55100,181.8
7701,3304,56700,187.3
7711,3304,55100,182.1
7721,3300,56700,187.1
7731,3300,55100,181.8
7741,3304,56700,187.3
7751,3304,55200,182.4
7761,3300,56100,185.1
7771,3304,55700,184.0
7781,3304,56100,185.4
7791,3300,55700,183.8
7801,3300,56100,185.1
7811,3304,56600,187.0
7821,3300,55200,182.2
7831,3304,56700,187.3
7841,3300,57600,190.1
7851,3304,56800,187.7
7861,3300,55100,181.8
7871,3304,56700,187.3
7881,3300,55100,181.8
7891,3304,56700,187.3
7901,3300,55200,182.2
7911,3304,56000,185.0
7921,3304,55700,184.0
7931,3304,56100,185.4
7941,3304,55800,184.4
7951,3216,143700,462.1
7961,3304,56700,187.3
7971,3300,55200,182.2
7981,3304,56700,187.3
7991,3300,55100,181.8
8001,3304,56700,187.3
8011,3304,55100,182.1
8021,3304,56700,187.3
8031,3300,55100,181.8
8041,3304,56500,186.7
8051,3300,55600,183.5
8061,3220,56900,183.2
8071,3304,55800,184.4
8081,3304,56100,185.4
8091,3304,56200,185.7
8101,3300,55600,183.5
8111,3304,56700,187.3
8121,3300,55100,181.8
8131,3304,56700,187.3
8141,3304,55100,182.1
8151,3304,56700,187.3
8161,3300,55500,183.1
8171,3304,56700,187.3
8181,3300,55100,181.8
8191,3304,56200,185.7
8201,3304,55800,184.4
8211,3304,56100,185.4
8221,3304,55800,184.4
8231,3304,56100,185.4
8241,3304,56600,187.0
8251,3300,55200,182.2
8261,3304,56700,187.3
8271,3216,146600,471.5
8281,3304,56700,187.3
8291,3300,55100,181.8
8301,3304,56700,187.3
8311,3304,55100,182.1
8321,3304,56700,187.3
8331,3300,55200,182.2
8341,3304,56100,185.4
8351,3304,55800,184.4
8361,3300,56000,184.8
8371,3300,73100,241.2
8381,3300,56100,185.1
8391,3304,56700,187.3
8401,3300,55100,181.8
8411,3304,56600,187.0
8421,3300,55100,181.8
8431,3304,56700,187.3
8441,3300,55100,181.8
8451,3304,56800,187.7
8461,3304,55200,182.4
8471,3304,56600,187.0
8481,3144,139100,437.3
8491,3304,56100,185.4
8501,3300,55800,184.1
8511,3304,56000,185.0
8521,3300,56200,185.5
8531,3300,55700,183.8
8541,3304,56700,187.3
8551,3304,55200,182.4
8561,3304,56700,187.3
8571,3304,55200,182.4
8581,3216,146200,470.2
8591,3300,55200,182.2
8601,3304,56700,187.3
8611,3300,55100,181.8
8621,3304,56200,185.7
8631,3304,55700,184.0
8641,3300,56100,185.1
8651,3304,55800,184.4
8661,3304,56000,185.0
8671,3304,56600,187.0
8681,3304,55200,182.4
8691,3224,136700,440.7
8701,3300,55100,181.8
8711,3304,56700,187.3
8721,3304,55200,182.4
8731,3304,56800,187.7
8741,3300,55200,182.2
8751,3304,56700,187.3
8761,3300,55100,181.8
8771,3304,56000,185.0
8781,3300,55800,184.1
8791,3220,187900,605.0
8801,3300,55800,184.1
8811,3304,56100,185.4
8821,3304,56700,187.3
8831,3300,55200,182.2
8841,3304,56800,187.7
8851,3300,55100,181.8
8861,3304,56700,187.3
8871,3300,55200,182.2
8881,3300,56700,187.1
8891,3200,141900,454.1
8901,3304,56800,187.7
8911,3304,55500,183.4
8921,3304,56100,185.4
8931,3300,55800,184.1
8941,3304,56100,185.4
8951,3304,56100,185.4
8961,3300,55700,183.8
8971,3304,56800,187.7
8981,3300,55100,181.8
8991,3304,56700,187.3
9001,3136,133100,417.4
9011,3304,56700,187.3
9021,3304,55200,182.4
9031,3304,56700,187.3
9041,3300,55100,181.8
9051,3304,56200,185.7
9061,3304,55700,184.0
9071,3304,56100,185.4
9081,3300,55800,184.1
9091,3304,56000,185.0
9101,3216,146600,471.5
9111,3300,55200,182.2
9121,3304,56800,187.7
9131,3300,55100,181.8
9141,3304,56700,187.3
9151,3300,55100,181.8
9161,3304,56700,187.3
9171,3304,55200,182.4
9181,3304,56700,187.3
9191,3304,55100,182.1
9201,3216,142300,457.6
9211,3304,55800,184.4
9221,3304,56100,185.4
9231,3304,55800,184.4
9241,3300,56100,185.1
9251,3304,56700,187.3
9261,3300,55200,182.2
9271,3304,56700,187.3
9281,3300,55200,182.2
9291,3304,56700,187.3
9301,3208,142700,457.8
9311,3304,56800,187.7
9321,3300,55100,181.8
9331,3304,56700,187.3
9341,3300,55500,183.1
9351,3304,56100,185.4
9361,3300,55800,184.1
9371,3304,56100,185.4
9381,3304,56100,185.4
9391,3304,55800,184.4
9401,3304,56700,187.3
9411,3136,135500,424.9
9421,3304,56700,187.3
9431,3304,55100,182.1
9441,3304,56700,187.3
9451,3300,55100,181.8
9461,3304,56700,187.3
9471,3300,55100,181.8
9481,3304,56200,185.7
9491,3304,55700,184.0
9501,3304,56000,185.0
9511,3300,55800,184.1
9521,3224,224700,724.4
9531,3300,56500,186.4
9541,3300,55300,182.5
9551,3304,56700,187.3
9561,3304,55100,182.1
9571,3304,56700,187.3
9581,3304,55100,182.1
9591,3304,56700,187.3
9601,3304,55100,182.1
9611,3304,56700,187.3
9621,3300,55100,181.8
9631,3212,58100,186.6
9641,3300,55800,184.1
9651,3304,56100,185.4
9661,3300,55800,184.1
9671,3300,56100,185.1
9681,3304,56700,187.3
9691,3300,55200,182.2
9701,3304,56700,187.3
9711,3304,55100,182.1
9721,3304,56700,187.3
9731,3300,57500,189.8
9741,3304,56800,187.7
9751,3300,55200,182.2
9761,3304,56700,187.3
9771,3300,55400,182.8
9781,3304,56100,185.4
9791,3300,55700,183.8
9801,3304,56100,185.4
9811,3300,56000,184.8
9821,3300,55800,184.1
9831,3304,56700,187.3
9841,3224,228600,737.0
9851,3304,56700,187.3
9861,3300,55100,181.8
9871,3304,56700,187.3
9881,3300,55100,181.8
9891,3304,56700,187.3
9901,3300,55100,181.8
9911,3304,56200,185.7
9921,3300,55700,183.8
9931,3300,56100,185.1
9941,3300,55800,184.1
9951,3304,56400,186.3
9961,3304,56500,186.7
9971,3300,55300,182.5
9981,3304,56700,187.3
9991,3300,55100,181.8
10001,3304,56700,187.3
10011,3300,55100,181.8
10021,3304,56700,187.3
10031,3300,55200,182.2
10041,3304,56700,187.3
10051,3216,142900,459.6
10061,3304,56100,185.4
10071,3304,55700,184.0
10081,3300,56100,185.1
10091,3304,55800,184.4
10101,3300,56100,185.1
10111,3304,56700,187.3
10121,3300,55200,182.2
10131,3304,56700,187.3
10141,3304,55200,182.4
10151,3304,56700,187.3
10161,3196,197500,631.2
10171,3304,56700,187.3
10181,3304,55100,182.1
10191,3304,56700,187.3
10201,3304,55400,183.0
10211,3304,56100,185.4
10221,3304,55800,184.4
10231,3304,56000,185.0
10241,3300,55900,184.5
10251,3300,55900,184.5
10261,3304,56700,187.3
10271,3304,55400,183.0
10281,3304,56700,187.3
10291,3300,55200,182.2
10301,3304,56700,187.3
10311,3300,55200,182.2
10321,3304,56700,187.3
10331,3300,55200,182.2
10341,3304,56300,186.0
10351,3304,55600,183.7
10361,3304,56000,185.0
10371,3300,64700,213.5
10381,3300,56100,185.1
10391,3300,56500,186.4
10401,3300,55400,182.8
10411,3304,56700,187.3
10421,3304,55100,182.1
10431,3304,56800,187.7
10441,3304,55200,182.4
10451,3304,55900,184.7
10461,3212,87800,282.0
10471,3224,130400,420.4
10481,3304,55000,181.7
10491,3304,55400,183.0
10501,3304,55500,183.4
10511,3304,55300,182.7
10521,3304,55600,183.7
10531,3304,55300,182.7
10541,3304,55900,184.7
10551,3300,54900,181.2
10561,3304,55900,184.7
10571,3304,55000,181.7
10581,3304,55900,184.7
10591,3304,55000,181.7
10601,3304,55900,184.7
10611,3304,54900,181.4
10621,3304,55900,184.7
10631,3300,55200,182.2
10641,3304,55300,182.7
10651,3304,55500,183.4
10661,3304,55300,182.7
10671,3304,55600,183.7
10681,3304,55200,182.4
10691,3304,55900,184.7
10701,3300,55000,181.5
10711,3304,55900,184.7
10721,3304,54900,181.4
10731,3304,55900,184.7
10741,3304,54900,181.4
10751,3304,55900,184.7
10761,3304,55000,181.7
10771,3304,55600,183.7
10781,3304,55400,183.0
10791,3304,55300,182.7
