ms,mV,µA,p_mW
10071,3304,56400,186.3
10081,3300,54900,181.2
10091,3304,56400,186.3
10101,3300,54800,180.8
10111,3304,56400,186.3
10121,3300,55300,182.5
10131,3216,199300,640.9
10141,3300,55500,183.1
10151,3304,55800,184.4
10161,3304,55500,183.4
10171,3304,55200,182.4
10181,3288,56600,186.1
10191,3300,54800,180.8
10201,3304,56400,186.3
10211,3300,54800,180.8
10221,3304,56400,186.3
10231,3212,142300,457.1
10241,3304,56400,186.3
10251,3304,54900,181.4
10261,3304,56400,186.3
10271,3304,55500,183.4
10281,3300,55900,184.5
10291,3304,55400,183.0
10301,3300,55800,184.1
10311,3304,55800,184.4
10321,3304,54900,181.4
10331,3304,56400,186.3
10341,3184,72800,231.8
10351,3304,56400,186.3
10361,3300,54900,181.2
10371,3304,56400,186.3
10381,3304,54900,181.4
10391,3304,56400,186.3
10401,3304,55400,183.0
10411,3300,55800,184.1
10421,3304,55500,183.4
10431,3304,55800,184.4
10441,3200,135400,433.3
10451,3304,55000,181.7
10461,3304,56400,186.3
10471,3300,54900,181.2
10481,3292,56600,186.3
10491,3300,54900,181.2
10501,3304,56400,186.3
10511,3304,54800,181.1
10521,3304,56400,186.3
10531,3304,54900,181.4
10541,3216,190300,612.0
10551,3304,55500,183.4
10561,3304,55700,184.0
10571,3304,55500,183.4
10581,3304,55700,184.0
10591,3304,56100,185.4
10601,3304,54800,181.1
10611,3304,56400,186.3
10621,3300,54900,181.2
10631,3304,56400,186.3
10641,3304,54900,181.4
10651,3132,146200,457.9
10661,3304,54900,181.4
10671,3304,56500,186.7
10681,3300,55500,183.1
10691,3304,55800,184.4
10701,3304,55500,183.4
10711,3304,55800,184.4
10721,3304,55500,183.4
10731,3304,54900,181.4
10741,3304,56400,186.3
10751,3220,131700,424.1
10761,3304,56300,186.0
10771,3300,54800,180.8
10781,3296,56500,186.2
10791,3304,54900,181.4
