u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.25,0.2,0.25,0.05,0.6337697213830145,0.12504196038939241,0.0,0.24118831822759315,0.05572339711312521,0.8765609832158443,0.13256341205102384,10.605702863544813,121896.15751930179,200.80990572192562,6.7083752937227255,149.06739057007394
0.1,0.25,0.2,0.25,0.08,0.8383685800604229,0.06982208794897617,0.0,0.09180933199060087,0.02416918429003021,0.8356798806646526,0.14030365542128231,11.570187368412217,60634.26742195368,200.75729717763463,8.56923464249748,116.696536122455
0.1,0.25,0.2,0.3,0.02,0.5322255790533736,0.1419939577039275,0.0,0.3257804632426989,0.06998992950654583,0.8968506198388722,0.12889610221550857,10.144087704431016,155424.7875629406,200.812378948337,5.769133937562941,173.33624263582806
0.1,0.25,0.2,0.3,0.05,0.6292379993286338,0.12957368244377307,0.0,0.24118831822759315,0.05572339711312521,0.8774664711312521,0.13233682594830481,10.578938739677744,122264.39528365225,200.81855184367632,6.67212151728768,149.87736620338345
0.1,0.25,0.2,0.3,0.08,0.8331654917757637,0.07502517623363544,0.0,0.09180933199060087,0.02416918429003021,0.8367195149378988,0.14004350100704932,11.539458189157436,61057.05892917086,200.7672242063114,8.527609936220209,117.26615165083894
0.1,0.25,0.2,0.35,0.02,0.5189660960053709,0.15525344075193018,0.0,0.3257804632426989,0.06881503860355824,0.899476551191675,0.12823372222222224,10.070175070996978,156500.0628566633,200.8340801606348,5.663058073178918,176.58303818852715
0.1,0.25,0.2,0.35,0.05,0.6171534071836187,0.14165827458878819,0.0,0.24118831822759315,0.054716347767707285,0.8798623382007384,0.13173307166834508,10.511085511077543,123244.63375293724,200.83873080875185,6.575444780127559,152.080966906181
0.1,0.25,0.2,0.35,0.08,0.8313192346424975,0.07687143336690165,0.0,0.09180933199060087,0.02416918429003021,0.8370860715005036,0.1399512475662974,11.528994007888553,61206.86560926485,200.77038703040887,8.512839879154079,117.46961227930086
0.1,0.3,0.1,0.25,0.02,0.5448136958710977,0.2094662638469285,0.0,0.2457200402819738,0.10339039946290701,0.8943353756294059,0.12819114098690837,10.087731210473311,130478.67361530715,200.9693796067955,5.989929506545821,166.94687289845325
0.1,0.3,0.1,0.25,0.05,0.6520644511581067,0.21013763007720712,0.0,0.13779791876468614,0.08056394763343404,0.8729054949647532,0.13175494075193017,10.54496238385364,89514.99682779457,201.00876805348705,7.009818731117825,142.65704126710483
0.1,0.3,0.1,0.25,0.08,0.8880496811010407,0.09768378650553877,0.0,0.01426653239342061,0.025008392077878482,0.8257530501846257,0.141495304632427,11.737010287848271,33426.36205102383,200.83783534908008,9.082997650218195,110.09581181340256
0.1,0.3,0.1,0.3,0.02,0.5112453843571668,0.24303457536085935,0.0,0.2457200402819738,0.10238335011748909,0.9010426935213158,0.1265127254112118,9.889478441087611,133206.36075864383,201.03342495309718,5.721383014434373,174.78291480873037
0.1,0.3,0.1,0.3,0.05,0.6290701577710641,0.23313192346424974,0.0,0.13779791876468614,0.07972473984558577,0.8775000077207116,0.13060522608257805,10.409159236824436,91383.4625209802,201.0526391157037,6.825864384021483,146.5015921413379
0.1,0.3,0.1,0.3,0.08,0.8704263175562269,0.11530715005035247,0.0,0.01426653239342061,0.024672708962739175,0.8292743920778785,0.1406141364551863,11.632927583920779,34858.3978012756,200.87145915588846,8.942010741859683,111.83167062400872
0.1,0.3,0.1,0.35,0.02,0.49530043638804966,0.2589795233299765,0.0,0.2457200402819738,0.10120845921450151,0.9042052103054716,0.12571607217186975,9.79970558610272,134499.8510238335,201.0602497930991,5.593823430681436,178.76860297647627
0.1,0.3,0.1,0.35,0.05,0.6143001007049346,0.24790198053037932,0.0,0.13779791876468614,0.07871769050016784,0.880432460221551,0.12986719855656262,10.32544578667338,92581.91596173213,201.07794170848334,6.707703927492447,149.08231055061367
0.1,0.3,0.1,0.35,0.08,0.8685800604229608,0.11715340718361866,0.0,0.01426653239342061,0.024672708962739175,0.8296409486404834,0.14052188301443436,11.622463402651896,35008.20448136958,200.8746219799859,8.927240684793555,112.01669533827801
0.1,0.3,0.15,0.25,0.02,0.5379321920107418,0.15709969788519637,0.0,0.3049681101040618,0.09063444108761329,0.8957103757972473,0.1288345533736153,10.143813821920109,148742.04368915744,200.84854824209023,5.846005370929841,171.05697592627155
0.1,0.3,0.15,0.25,0.05,0.6330983551527358,0.15659617321248742,0.0,0.21030547163477678,0.06948640483383686,0.8766951295736825,0.13201511933534743,10.55132054196039,112722.46272239008,200.88101314887507,6.749328633769721,148.16288467516318
0.1,0.3,0.15,0.25,0.08,0.8388721047331319,0.09852299429338704,0.0,0.06260490097348104,0.028197381671701913,0.8355792708962739,0.1398420814031554,11.525483962571332,51866.63882175227,200.82236809789703,8.617069486404834,116.04873345604348
0.1,0.3,0.15,0.3,0.02,0.505370929842229,0.1896609600537093,0.0,0.3049681101040618,0.08962739174219536,0.9022164741524001,0.12720649026518965,9.95150863561598,151387.90021819403,200.91067222800282,5.585515273581739,179.03451177186471
0.1,0.3,0.15,0.3,0.05,0.6104397448808325,0.17925478348439072,0.0,0.21030547163477678,0.06864719704598858,0.8812225691507216,0.13088218882175226,10.41749992262504,114563.65154414234,200.9242437576287,6.568059751594496,152.25196447965243
0.1,0.3,0.15,0.3,0.08,0.8219201074185969,0.11547499160792213,0.0,0.06260490097348104,0.02769385699899295,0.8389664664316885,0.13899448153742866,11.425366314031553,53244.1208291373,200.8547109977794,8.481453507888553,117.90431900262209
0.1,0.3,0.15,0.35,0.02,0.49177576367908693,0.2032561262168513,0.0,0.3049681101040618,0.08845250083920779,0.9049094786841222,0.12652732611614637,9.875613474488084,152490.45238335012,200.93301389376364,5.476753944276602,182.58990821470712
0.1,0.3,0.15,0.35,0.05,0.5981873111782477,0.1915072171869755,0.0,0.21030547163477678,0.06764014770057065,0.8836519728096677,0.13027004246391408,10.348655430177912,115557.52844914401,200.94474294943572,6.470040281973817,154.5585431339741
0.1,0.3,0.15,0.35,0.08,0.8200738502853306,0.11732124874118832,0.0,0.06260490097348104,0.02769385699899295,0.8393330229942935,0.13890222809667674,11.414902132762673,53393.92750923129,200.85787382187686,8.466683450822423,118.11000208149552
0.1,0.3,0.2,0.25,0.02,0.536421617992615,0.13779791876468614,0.0,0.3257804632426989,0.07317891910036925,0.8960122051023833,0.1291059041624706,10.168869300604229,155083.8266700235,200.80437328004928,5.802702249076871,172.33350206088656
0.1,0.3,0.2,0.25,0.05,0.6277274253105068,0.13108425646189997,0.0,0.24118831822759315,0.05840886203423968,0.8777683004363881,0.13226129724739846,10.570017365055389,122387.1412051024,200.8214338842599,6.6600369251426645,150.1493176749285
0.1,0.3,0.2,0.25,0.08,0.8353474320241692,0.07284323598522995,0.0,0.09180933199060087,0.026518966096005372,0.8362835392749246,0.1401525980194696,11.552344619167506,60879.75926485398,200.76306125880177,8.545065458207452,117.02660499101383
0.1,0.3,0.2,0.3,0.02,0.503860355824102,0.17035918093319907,0.0,0.3257804632426989,0.07217186975495132,0.9025183034575361,0.12747784105404497,9.9765641143001,157729.6831990601,200.86649726596193,5.5422121517287675,180.43336715070942
0.1,0.3,0.2,0.3,0.05,0.6050688150386035,0.1537428667338033,0.0,0.24118831822759315,0.057569654246391405,0.8822957400134273,0.1311283667338033,10.43619674572004,124228.33002685466,200.86466449301352,6.478768042967438,154.35033224958227
0.1,0.3,0.2,0.3,0.08,0.818395434709634,0.08979523329976502,0.0,0.09180933199060087,0.026183282980866064,0.8396707348103392,0.13930499815374286,11.452226970627727,62257.24127223901,200.79540415868414,8.409449479691169,118.91384833394876
0.1,0.3,0.2,0.35,0.02,0.4906008727760994,0.18361866398120175,0.0,0.3257804632426989,0.07099697885196375,0.905144234810339,0.12681546106075864,9.902651480866062,158804.9584927828,200.8881984782597,5.4361362873447465,183.95418126804267
0.1,0.3,0.2,0.35,0.05,0.5929842228935884,0.1658274588788184,0.0,0.24118831822759315,0.05656260490097348,0.8846916070829138,0.13052461245384359,10.36834351711984,125208.56849613965,200.88484345808905,6.382091305807317,156.68845086720407
0.1,0.3,0.2,0.35,0.08,0.8165491775763679,0.09164149043303121,0.0,0.09180933199060087,0.026183282980866064,0.840037291372944,0.13921274471299092,11.441762789358844,62407.047952333,200.79856698278158,8.39467942262504,119.12307184772722
0.1,0.35,0.1,0.25,0.02,0.5334004699563611,0.220879489761665,0.0,0.2457200402819738,0.10842564618999664,0.8966158637126553,0.12762047969117152,10.020325268882175,131406.0872440416,200.99115502453807,5.898623699227928,169.53107216025498
0.1,0.35,0.1,0.25,0.05,0.6430010070493454,0.21920107418596846,0.0,0.13779791876468614,0.08459214501510574,0.874716470795569,0.13130176854649211,10.491434136119503,90251.47235649548,201.0260602969885,6.937311178247733,144.14806750136094
0.1,0.35,0.1,0.25,0.08,0.8851963746223565,0.10053709298422289,0.0,0.01426653239342061,0.025847599865726753,0.826323172205438,0.1413526393084928,11.720158802450488,33658.21545820745,200.8432792035157,9.060171198388721,110.3731903187262
0.1,0.35,0.1,0.3,0.02,0.49983215844243034,0.25444780127559585,0.0,0.2457200402819738,0.10741859684457872,0.9033231816045653,0.12594206411547498,9.822072499496475,134133.7743873783,201.05520037083974,5.630077207116482,177.61745766754115
0.1,0.35,0.1,0.3,0.05,0.6200067136623028,0.24219536757301108,0.0,0.13779791876468614,0.08375293722725746,0.8793109835515274,0.13015205387714,10.355630989090299,92119.9380496811,201.06993135920513,6.753356831151393,148.0745094628012
0.1,0.35,0.1,0.3,0.08,0.8670694864048338,0.11866398120174555,0.0,0.01426653239342061,0.025511916750587445,0.8299451238670696,0.14044629489761667,11.61310230698221,35131.166515609264,200.8778636905186,8.91515609264854,112.16853520092627
0.1,0.35,0.1,0.35,0.02,0.4838872104733132,0.270392749244713,0.0,0.2457200402819738,0.10624370594159113,0.906485698388721,0.12514541087613293,9.732299644511581,135427.26465256797,201.08202521084166,5.502517623363545,181.73499267935577
0.1,0.35,0.1,0.35,0.05,0.6052366565961732,0.2569654246391406,0.0,0.13779791876468614,0.08274588788183955,0.8822434360523665,0.12941402635112453,10.27191753893924,93318.39149043303,201.09523395198477,6.635196374622357,150.71143995446783
0.1,0.35,0.1,0.35,0.08,0.865055387713998,0.1206780798925814,0.0,0.01426653239342061,0.025511916750587445,0.8303452170191339,0.14034564937898625,11.6016468618664,35294.61163141994,200.88134674134758,8.899043303121854,112.3716298412878
0.1,0.35,0.15,0.25,0.02,0.5265189660960053,0.16851292379993285,0.0,0.3049681101040618,0.09566968781470292,0.8979908638804968,0.12826389207787847,10.076407880328969,149669.4573178919,200.87032365983276,5.75469956361195,173.77101774750997
0.1,0.35,0.15,0.25,0.05,0.6240349110439745,0.16565961732124873,0.0,0.21030547163477678,0.07351460221550855,0.8785061054044982,0.13156194712990937,10.497792294226251,113458.93825109098,200.89830539237653,6.6768210808996304,149.7718731539322
0.1,0.35,0.15,0.25,0.08,0.8353474320241692,0.10204766700234978,0.0,0.06260490097348104,0.02920443101711984,0.8362835392749246,0.1396658477677073,11.504667421785832,52153.04597180262,200.8290928592587,8.588872104733131,116.42972299574969
0.1,0.35,0.15,0.3,0.02,0.49395770392749244,0.20107418596844578,0.0,0.3049681101040618,0.094662638469285,0.9044969622356496,0.12663582896945283,9.88410269402484,152315.3138469285,200.9324476457454,5.494209466263847,182.0098061678046
0.1,0.35,0.15,0.3,0.05,0.6013763007720712,0.18831822759315206,0.0,0.21030547163477678,0.07267539442766029,0.8830335449815374,0.1304290166163142,10.363971674890902,115300.12707284324,200.94153600113015,6.495552198724404,153.95149933463392
0.1,0.35,0.15,0.3,0.08,0.8182275931520645,0.11916750587445452,0.0,0.06260490097348104,0.028700906344410877,0.8397042713997986,0.13880985582410205,11.403558509399126,53544.16641490433,200.86175598587255,8.451913393756293,118.31640403920052
0.1,0.35,0.15,0.35,0.02,0.48036253776435045,0.21466935213158778,0.0,0.3049681101040618,0.09348774756629742,0.9071899667673716,0.12595666482040954,9.808207532896946,153417.8660120846,200.9547893115062,5.38544813695871,185.68556869711563
0.1,0.35,0.15,0.35,0.05,0.5891238670694864,0.20057066129573684,0.0,0.21030547163477678,0.07166834508224236,0.8854629486404835,0.129816870258476,10.295127182443773,116294.00397784491,200.96203519293718,6.397532729103726,156.3102593365078
0.1,0.35,0.15,0.35,0.08,0.8162134944612286,0.12118160456529037,0.0,0.06260490097348104,0.028700906344410877,0.8401043645518632,0.13870921030547162,11.392103064283315,53707.61153071501,200.86523903670155,8.435800604229605,118.54239412660044
0.1,0.35,0.2,0.25,0.02,0.5250083920778785,0.14921114467942262,0.0,0.3257804632426989,0.07821416582745888,0.8982926931856328,0.1285352428667338,10.10146335901309,156011.24029875797,200.82614869779184,5.711396441758979,175.0885287332677
0.1,0.35,0.2,0.25,0.05,0.6186639812017456,0.14014770057066128,0.0,0.24118831822759315,0.06243705941591138,0.8795792762672037,0.13180812504196038,10.51648911732125,123123.61673380331,200.83872612776133,6.5875293722725745,151.80197969349146
0.1,0.35,0.2,0.25,0.08,0.8318227593152064,0.07636790869419269,0.0,0.09180933199060087,0.028197381671701913,0.836987807653575,0.13997636438402147,11.531528078382006,61166.16641490433,200.76978602016345,8.51686807653575,117.41405303142274
0.1,0.35,0.2,0.3,0.02,0.49244712990936557,0.18177240684793555,0.0,0.3257804632426989,0.07720711648204096,0.9047987915407856,0.12690717975830815,9.909158172708963,158657.09682779456,200.88827268370449,5.450906344410876,183.45572952750453
0.1,0.35,0.2,0.3,0.05,0.5960053709298422,0.1628063108425646,0.0,0.24118831822759315,0.06159785162806311,0.884106715844243,0.13067519452836523,10.3826684979859,124964.80555555558,200.88195673651498,6.406260490097347,156.0973053696111
0.1,0.35,0.2,0.3,0.08,0.8147029204431017,0.09348774756629742,0.0,0.09180933199060087,0.027861698556562606,0.8404085397784493,0.13912037244041625,11.4304191659953,62557.28685800604,200.8024491467773,8.37990936555891,119.33303289770168
0.1,0.35,0.2,0.35,0.02,0.4791876468613629,0.19503188989593823,0.0,0.3257804632426989,0.07603222557905337,0.9074247228935884,0.12624479976502184,9.835245539274924,159732.37212151728,200.90997389600227,5.344830480026855,187.0966728948484
0.1,0.35,0.2,0.35,0.05,0.5839207787848272,0.17489090298757973,0.0,0.24118831822759315,0.060590802282645184,0.8865025829137294,0.1300714402484055,10.314815269385699,125945.04402484056,200.90213570159048,6.309583752937227,158.48906031788255
0.1,0.35,0.2,0.35,0.08,0.8126888217522659,0.09550184625713326,0.0,0.09180933199060087,0.027861698556562606,0.8408086329305137,0.13901972692178582,11.41896372087949,62720.73197381672,200.80593219760627,8.363796576032225,119.56292706420638
0.15,0.25,0.1,0.25,0.02,0.5327291037260826,0.17035918093319907,0.0,0.29691171534071836,0.10741859684457872,0.8967500100704935,0.1284401230278617,10.09993231235314,146757.4660120846,200.87669088468613,5.816465256797583,171.9257239319569
0.15,0.25,0.1,0.25,0.05,0.5944947969117154,0.24152400134273247,0.0,0.1639812017455522,0.09583752937227258,0.884408545149379,0.1293128548170527,10.247703957871769,102016.9301275596,201.05940507715715,6.509986572675395,153.61014786072474
0.15,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.8252164647532729,0.1416323752937227,11.753144516280631,33258.300604229604,200.83233222941922,9.104229607250755,109.83905757424922
0.15,0.25,0.1,0.3,0.02,0.5203088284659282,0.18277945619335348,0.0,0.29691171534071836,0.10758643840214838,0.8992317176905003,0.127819109264854,10.026578787680428,147766.71025511916,200.90038766281774,5.717103054716347,174.91376146788994
0.15,0.25,0.1,0.3,0.05,0.580563947633434,0.25545485062101375,0.0,0.1639812017455522,0.09600537092984222,0.8871920820745216,0.12861631235313864,10.165429058576702,103148.92029204432,201.08598389587235,6.398539778449143,156.28565807593944
0.15,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8262896356159786,0.14136382880161127,11.72142407317892,33694.730547163475,200.84257948482752,9.061262168512924,110.35990145775835
0.15,0.25,0.1,0.35,0.02,0.504363880496811,0.19872440416247064,0.0,0.29691171534071836,0.10657938905673045,0.9023942344746559,0.12702245602551193,9.936805932695536,149060.20052030883,200.9272125028197,5.5895434709634095,178.90548757600783
0.15,0.25,0.1,0.35,0.05,0.5607586438402148,0.27526015441423296,0.0,0.1639812017455522,0.09483048002685465,0.8911259404162472,0.1276266413225915,10.052857135112454,104756.0945787177,201.12017395069898,6.240097348103389,160.25391019002922
0.15,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8266561921785834,0.14127157536085932,11.710959891910036,33844.53722725747,200.84574230892497,9.046492111446794,110.54008423161841
0.15,0.25,0.15,0.25,0.02,0.49127223900637795,0.0755287009063444,0.0,0.4331990600872776,0.099026518966096,0.9050335476670024,0.12863878096676737,10.077583729942933,190850.82166834507,200.6476394185696,5.2803793219201065,189.3803340697065
0.15,0.25,0.15,0.25,0.05,0.5292044310171199,0.12755958375293722,0.0,0.3432359852299429,0.08744545149378986,0.8974542784491439,0.12903597599865727,10.154741670862705,160886.24597180262,200.77867586601263,5.718781470292045,174.8624257098833
0.15,0.25,0.15,0.25,0.08,0.5881168177240684,0.16347767707284325,0.0,0.2484055052030883,0.0751930177912051,0.885682935548842,0.1304010557233971,10.347861393084928,127762.41359516619,200.88068923875997,6.332326283987915,157.9198473282443
0.15,0.25,0.15,0.3,0.02,0.4805303793219201,0.08627056059080228,0.0,0.4331990600872776,0.09919436052366566,0.9071798893924137,0.12810168798254445,10.01414284373951,191723.68155421282,200.66813392938616,5.194444444444444,192.51336898395724
0.15,0.25,0.15,0.3,0.05,0.5172876804296744,0.13947633434038267,0.0,0.3432359852299429,0.08761329305135952,0.899835376300772,0.12844013846928498,10.084361937730781,161854.57490768714,200.80141196394973,5.623447465592481,177.82685907863123
0.15,0.25,0.15,0.3,0.08,0.5748573346760658,0.17673716012084592,0.0,0.2484055052030883,0.07536085934877476,0.8883323261161464,0.12973808157099698,10.269551549177576,128839.85001678417,200.90598715054912,6.226250419603894,160.61030838904463
0.15,0.25,0.15,0.35,0.02,0.468445787176905,0.0983551527358174,0.0,0.4331990600872776,0.09818731117824774,0.9095710646189997,0.12749805253440755,9.947169057233971,192703.48779791876,200.68759355456336,5.097767707284324,196.164293357478
0.15,0.25,0.15,0.35,0.05,0.5026854649211144,0.1540785498489426,0.0,0.3432359852299429,0.08643840214837194,0.9027296003692514,0.1277106218529708,10.002519193521316,163038.95768714332,200.82567499009963,5.506629741524,181.59928067421558
0.15,0.25,0.15,0.35,0.08,0.557737495803961,0.19385699899295064,0.0,0.2484055052030883,0.07418596844578718,0.8917295990265189,0.12888268378650555,10.172839847264182,130228.80933199062,200.93505357767162,6.089291708627056,164.22271223814775
0.15,0.25,0.2,0.25,0.02,0.48254447801275596,0.029372272574689492,0.0,0.48808324941255454,0.05740181268882175,0.906777450318899,0.12911714770057064,10.115638260154412,207960.22289358845,200.5401973387838,5.128230949983215,194.9990181318322
0.15,0.25,0.2,0.25,0.05,0.5209801946962068,0.04229607250755287,0.0,0.4367237327962403,0.05488418932527694,0.8990975713326619,0.1301829244712991,10.25879157536086,189490.04256461898,200.58298995600302,5.512755958375293,181.39747297914448
0.15,0.25,0.2,0.25,0.08,0.5758643840214838,0.04514937898623699,0.0,0.3789862369922793,0.05219872440416247,0.8881311065793891,0.1319648230949983,10.48867648606915,167777.46159785162,200.60882104788706,6.038435716683451,165.6058037079245
0.15,0.25,0.2,0.3,0.02,0.4721383014434374,0.039778449144008056,0.0,0.48808324941255454,0.057569654246391405,0.9088567188653911,0.1285968388721047,10.054179901644847,208805.80590802283,200.5600513961373,5.044981537428666,198.21678089027884
0.15,0.25,0.2,0.3,0.05,0.5095669687814703,0.05370929842228936,0.0,0.4367237327962403,0.055052030882846596,0.9013780594159113,0.12961226317556226,10.19138563376972,190417.45619335346,200.60476537374558,5.421450151057402,184.45249373084422
0.15,0.25,0.2,0.3,0.08,0.56310842564619,0.057905337361530716,0.0,0.3789862369922793,0.05236656596173213,0.8906798873783148,0.13132702517623362,10.413340433702583,168813.98271231956,200.6331582794817,5.936388049681101,168.45259973423055
0.15,0.25,0.2,0.35,0.02,0.4622356495468278,0.04968110104061766,0.0,0.48808324941255454,0.05656260490097348,0.910811918429003,0.12810230043638807,10.000092545149379,209608.3124874119,200.57534807380495,4.9657603222557904,201.37903062259176
0.15,0.25,0.2,0.35,0.05,0.4973145350788855,0.06596173212487412,0.0,0.4367237327962403,0.05387713997985901,0.9038027712319571,0.12900023564954682,10.123420583417253,191410.90087277608,200.62454522565434,5.323430681436723,187.84878771636664
0.15,0.25,0.2,0.35,0.08,0.5483383685800605,0.07267539442766029,0.0,0.3789862369922793,0.05119167505874454,0.8936076480362538,0.13058911648204097,10.33050642564619,170012.00392749242,200.65774153236305,5.818227593152065,171.87364777152746
0.15,0.3,0.1,0.25,0.02,0.5248405505203089,0.1782477341389728,0.0,0.29691171534071836,0.1107754279959718,0.8983262297750922,0.12804569536757301,10.0533429115475,147398.4724907687,200.891741541067,5.753356831151393,173.81157285178756
0.15,0.3,0.1,0.25,0.05,0.5871097683786506,0.24890902987579724,0.0,0.1639812017455522,0.09919436052366566,0.8858841550855991,0.12894360339039945,10.204088348606913,102617.02129909366,201.0734950533435,6.450906344410876,155.01697693478516
0.15,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8257530501846257,0.141498102047667,11.737284294729776,33476.51557569654,200.8374558571234,9.08274588788184,110.09886353136838
0.15,0.3,0.1,0.3,0.02,0.49211144679422625,0.2109768378650554,0.0,0.29691171534071836,0.10993622020812353,0.9048658647197045,0.12640924018126887,9.86004646139644,150057.96745552198,200.95418575371113,5.491524001342731,182.0988125983771
0.15,0.3,0.1,0.3,0.05,0.5505203088284659,0.2854984894259819,0.0,0.1639812017455522,0.09818731117824774,0.8931951315877811,0.1271141304128902,9.987992829976502,105590.20028533066,201.14330448081233,6.158190668009398,162.38535860781403
0.15,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8292743920778785,0.1406169338704263,11.633201590802283,34908.551325948305,200.87107966393177,8.941758979523328,111.8348193336462
0.15,0.3,0.1,0.35,0.02,0.4761664988251091,0.22692178583417255,0.0,0.29691171534071836,0.10892917086270561,0.9080283815038603,0.12561258694192684,9.770273606411548,151351.45772071165,200.9810105937131,5.363964417589794,186.42927546662082
0.15,0.3,0.1,0.35,0.05,0.5307150050352467,0.3053037932192011,0.0,0.1639812017455522,0.09701242027526015,0.8971289899295066,0.12612445938234307,9.875420906512252,107197.37457200403,201.17749453563897,5.999748237663645,166.67366035835678
0.15,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8296409486404834,0.14052468042967436,11.6227374095334,35058.3580060423,200.8742424880292,8.9269889224572,112.01985447571775
