ms,event,rssi,seq,label,addr,mfd
11348,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11448,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11550,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11761,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11972,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12078,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12183,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12500,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12614,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12930,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13034,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13133,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13242,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13345,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13451,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13565,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13663,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13773,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13881,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13989,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14089,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14193,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14298,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14405,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14513,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14610,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14714,ADV,-99,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15032,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15129,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15240,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15346,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15450,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15558,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15756,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15869,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15978,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16082,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16182,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16288,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16509,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16614,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17034,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17141,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17235,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17347,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17459,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17568,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17665,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17768,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17873,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17979,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18094,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18184,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18292,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18396,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18502,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18614,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18710,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19236,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19336,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19440,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19550,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19655,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19761,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19872,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19973,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20083,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20194,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20294,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20512,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20614,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20927,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21030,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21135,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21242,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21348,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21455,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21552,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21663,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21769,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21875,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21975,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22080,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22187,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22297,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22399,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22501,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22609,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22714,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23031,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23338,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23450,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23547,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23661,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23765,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23861,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24175,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24393,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24514,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24610,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24711,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24814,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25129,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25244,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25345,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25557,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25663,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25772,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25882,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25976,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26083,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26183,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26288,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26394,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26514,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26609,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26714,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27039,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27133,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27243,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27356,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27471,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27572,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27662,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27766,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27975,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28078,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28285,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28392,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28510,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28614,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28709,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29040,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29142,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29239,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29351,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29455,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29558,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29662,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29773,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29869,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29979,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30091,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30185,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30289,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30395,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30498,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30604,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30710,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30807,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30911,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31431,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31537,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31748,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31853,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31956,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32072,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32170,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32271,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32372,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32480,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32585,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32691,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32800,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32914,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33006,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33107,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33212,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33447,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33529,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33635,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33745,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33842,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33952,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34048,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34153,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34261,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34366,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34472,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34571,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34678,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34794,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34890,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34995,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35102,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35211,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35313,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35531,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35637,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35745,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35850,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35958,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36063,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36163,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36266,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36373,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36472,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36580,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36677,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36778,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36888,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37012,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37099,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37199,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37301,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37405,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37727,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37835,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37938,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38052,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38168,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38262,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38366,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38473,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38579,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38689,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38800,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38902,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38999,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39114,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39210,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39527,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39632,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39735,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39849,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39945,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40055,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40159,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
