ms,mV,uA,p_mW
4551,3248,55300,179.6
4561,3248,55200,179.3
4571,3248,55400,179.9
4581,3248,55200,179.3
4591,3248,55600,180.6
4601,3248,54800,178.0
4611,3248,55700,180.9
4621,3248,54800,178.0
4631,3248,55800,181.2
4641,3248,54800,178.0
4651,3248,55800,181.2
4661,3248,54800,178.0
4671,3248,55700,180.9
4681,3244,54800,177.8
4691,3248,55500,180.3
4701,3248,55300,179.6
4711,3248,55200,179.3
4721,3248,55300,179.6
4731,3248,55000,178.6
4741,3248,55700,180.9
4751,3248,54800,178.0
4761,3248,55800,181.2
4771,3248,54800,178.0
4781,3248,55700,180.9
4791,3244,54800,177.8
4801,3248,55800,181.2
4811,3248,54800,178.0
4821,3248,55800,181.2
4831,3248,54800,178.0
4841,3248,55400,179.9
4851,3248,55300,179.6
4861,3248,55200,179.3
4871,3248,55400,179.9
4881,3248,55000,178.6
4891,3248,55700,180.9
4901,3248,54800,178.0
4911,3248,55800,181.2
4921,3248,54800,178.0
4931,3248,55800,181.2
4941,3248,54800,178.0
4951,3248,55700,180.9
4961,3248,54800,178.0
4971,3248,55800,181.2
4981,3248,54900,178.3
4991,3248,55300,179.6
5001,3248,55300,179.6
5011,3248,55200,179.3
5021,3248,55300,179.6
5031,3248,54900,178.3
5041,3248,55700,180.9
5051,3248,54800,178.0
5061,3248,55800,181.2
5071,3244,54800,177.8
5081,3248,55800,181.2
5091,3248,54800,178.0
5101,3248,55800,181.2
5111,3248,54800,178.0
5121,3248,55800,181.2
5131,3248,54800,178.0
5141,3248,55300,179.6
5151,3248,55400,179.9
5161,3248,55200,179.3
5171,3248,55400,179.9
5181,3248,54900,178.3
5191,3248,55700,180.9
5201,3248,54800,178.0
5211,3248,55800,181.2
5221,3248,54800,178.0
5231,3248,55800,181.2
5241,3248,54800,178.0
5251,3248,55800,181.2
5261,3248,54800,178.0
5271,3248,55800,181.2
5281,3248,54800,178.0
5291,3248,55300,179.6
5301,3152,138300,435.9
5311,3248,55200,179.3
5321,3248,55300,179.6
5331,3244,54900,178.1
5341,3248,55800,181.2
5351,3248,54800,178.0
5361,3248,55700,180.9
5371,3248,54800,178.0
5381,3248,55700,180.9
5391,3248,54800,178.0
5401,3248,55800,181.2
5411,3248,54800,178.0
5421,3248,55800,181.2
5431,3248,54900,178.3
5441,3244,55200,179.1
5451,3248,55400,179.9
5461,3248,55200,179.3
5471,3248,55400,179.9
5481,3248,54800,178.0
5491,3248,55800,181.2
5501,3248,54800,178.0
5511,3248,55700,180.9
5521,3248,54800,178.0
5531,3248,55700,180.9
5541,3248,54900,178.3
5551,3248,55700,180.9
5561,3248,54800,178.0
5571,3248,55800,181.2
5581,3248,54900,178.3
5591,3248,55200,179.3
5601,3248,55300,179.6
5611,3248,55200,179.3
5621,3248,55400,179.9
5631,3248,54900,178.3
5641,3248,55800,181.2
5651,3248,54800,178.0
5661,3248,55800,181.2
5671,3248,54800,178.0
5681,3248,55700,180.9
5691,3248,54800,178.0
5701,3248,55800,181.2
5711,3248,54800,178.0
5721,3248,55600,180.6
5731,3248,55100,179.0
5741,3248,55200,179.3
5751,3248,55400,179.9
5761,3248,55200,179.3
5771,3248,55500,180.3
5781,3248,54800,178.0
5791,3248,55700,180.9
5801,3248,54900,178.3
5811,3248,55800,181.2
5821,3244,54800,177.8
5831,3248,55800,181.2
5841,3248,54900,178.3
5851,3248,55800,181.2
5861,3248,54900,178.3
5871,3248,55600,180.6
5881,3248,55200,179.3
5891,3248,55200,179.3
5901,3248,55400,179.9
5911,3248,55100,179.0
5921,3248,55600,180.6
5931,3248,54800,178.0
5941,3248,55800,181.2
5951,3248,54800,178.0
5961,3248,55800,181.2
5971,3248,54800,178.0
5981,3248,55800,181.2
5991,3248,54800,178.0
6001,3248,55800,181.2
6011,3248,54900,178.3
6021,3248,55400,179.9
6031,3248,55300,179.6
6041,3248,55200,179.3
6051,3248,55400,179.9
6061,3248,55000,178.6
6071,3248,55700,180.9
6081,3248,54800,178.0
6091,3248,55700,180.9
6101,3244,54800,177.8
6111,3248,55800,181.2
6121,3248,54800,178.0
6131,3248,55800,181.2
6141,3248,54900,178.3
6151,3248,55800,181.2
6161,3248,54800,178.0
6171,3248,55300,179.6
6181,3248,55300,179.6
6191,3248,55200,179.3
6201,3248,55400,179.9
6211,3248,55000,178.6
6221,3248,55700,180.9
6231,3248,54800,178.0
6241,3248,55800,181.2
6251,3248,54800,178.0
6261,3248,55700,180.9
6271,3248,54900,178.3
6281,3248,55800,181.2
6291,3244,54900,178.1
6301,3248,55800,181.2
6311,3248,54800,178.0
6321,3248,55300,179.6
6331,3248,55400,179.9
6341,3248,55300,179.6
6351,3248,55400,179.9
6361,3248,55000,178.6
6371,3248,55700,180.9
6381,3248,54800,178.0
6391,3248,55700,180.9
6401,3248,54900,178.3
6411,3248,55800,181.2
6421,3248,54700,177.7
6431,3248,55800,181.2
6441,3244,54800,177.8
6451,3248,55800,181.2
6461,3248,54800,178.0
6471,3248,55300,179.6
6481,3248,55300,179.6
6491,3248,55200,179.3
6501,3248,55400,179.9
6511,3248,54800,178.0
6521,3248,55700,180.9
6531,3248,54900,178.3
6541,3248,55800,181.2
6551,3248,54800,178.0
6561,3252,55800,181.5
6571,3248,54800,178.0
6581,3248,55800,181.2
6591,3248,54800,178.0
6601,3248,55800,181.2
6611,3248,54900,178.3
6621,3248,55200,179.3
6631,3248,55300,179.6
6641,3248,55200,179.3
6651,3248,55400,179.9
6661,3248,54800,178.0
6671,3248,55700,180.9
6681,3248,54800,178.0
6691,3248,55700,180.9
6701,3248,54900,178.3
6711,3248,55800,181.2
6721,3248,54700,177.7
6731,3248,55800,181.2
6741,3248,54800,178.0
6751,3248,55800,181.2
6761,3248,54900,178.3
6771,3248,55200,179.3
6781,3248,55300,179.6
6791,3248,55200,179.3
6801,3248,55400,179.9
6811,3248,54800,178.0
6821,3248,55700,180.9
6831,3244,54800,177.8
6841,3248,55800,181.2
6851,3248,54800,178.0
6861,3248,55800,181.2
6871,3244,54800,177.8
6881,3248,55700,180.9
6891,3248,54900,178.3
6901,3248,55800,181.2
6911,3248,55100,179.0
6921,3248,55200,179.3
6931,3248,55400,179.9
6941,3248,55200,179.3
6951,3248,55500,180.3
6961,3248,54900,178.3
6971,3248,55800,181.2
6981,3248,54900,178.3
6991,3248,55700,180.9
7001,3248,54700,177.7
7011,3248,55800,181.2
7021,3248,54800,178.0
7031,3248,55800,181.2
7041,3248,54800,178.0
7051,3248,55700,180.9
7061,3248,55200,179.3
7071,3248,55200,179.3
7081,3248,55300,179.6
7091,3248,55200,179.3
7101,3248,55600,180.6
7111,3248,54900,178.3
7121,3248,55800,181.2
7131,3248,54800,178.0
7141,3248,55800,181.2
7151,3248,54800,178.0
7161,3248,55800,181.2
7171,3244,54800,177.8
7181,3248,55700,180.9
7191,3248,54800,178.0
7201,3248,55500,180.3
7211,3248,55300,179.6
7221,3248,55200,179.3
7231,3248,55400,179.9
7241,3248,55100,179.0
7251,3248,55500,180.3
7261,3248,54800,178.0
7271,3248,55700,180.9
7281,3244,54800,177.8
7291,3248,55700,180.9
7301,3248,54800,178.0
7311,3172,56400,178.9
7321,3248,54800,178.0
7331,3248,55800,181.2
7341,3248,54800,178.0
7351,3248,55400,179.9
7361,3248,55300,179.6
7371,3248,55200,179.3
7381,3248,55400,179.9
7391,3248,55100,179.0
7401,3248,55700,180.9
7411,3244,54800,177.8
7421,3248,55800,181.2
7431,3244,54800,177.8
7441,3248,55800,181.2
7451,3248,54800,178.0
7461,3248,55700,180.9
7471,3248,54800,178.0
7481,3248,55800,181.2
7491,3248,54800,178.0
7501,3248,55400,179.9
7511,3248,55300,179.6
7521,3248,55200,179.3
7531,3248,55400,179.9
7541,3248,55000,178.6
7551,3248,55700,180.9
7561,3248,54800,178.0
7571,3248,55700,180.9
7581,3248,54800,178.0
7591,3248,55700,180.9
7601,3244,54800,177.8
7611,3248,55700,180.9
7621,3248,54800,178.0
7631,3248,55700,180.9
7641,3248,54800,178.0
7651,3248,55200,179.3
7661,3248,55400,179.9
7671,3248,55200,179.3
7681,3248,55400,179.9
7691,3248,54800,178.0
7701,3248,55800,181.2
7711,3248,54800,178.0
7721,3248,55700,180.9
7731,3248,54800,178.0
7741,3248,55700,180.9
7751,3248,54800,178.0
7761,3248,55700,180.9
7771,3248,54800,178.0
7781,3248,55800,181.2
7791,3248,54800,178.0
7801,3248,55300,179.6
7811,3248,55400,179.9
7821,3248,55200,179.3
7831,3248,55400,179.9
7841,3244,54800,177.8
7851,3248,55800,181.2
7861,3248,54800,178.0
7871,3248,55700,180.9
7881,3244,54800,177.8
7891,3248,55700,180.9
7901,3248,54800,178.0
7911,3248,55800,181.2
7921,3248,54900,178.3
7931,3248,55700,180.9
7941,3248,54800,178.0
7951,3248,55200,179.3
7961,3248,55400,179.9
7971,3248,55200,179.3
7981,3248,55400,179.9
7991,3248,54900,178.3
8001,3248,55800,181.2
8011,3248,54700,177.7
8021,3248,55700,180.9
8031,3248,54800,178.0
8041,3248,55700,180.9
8051,3248,54800,178.0
8061,3248,55700,180.9
8071,3244,54800,177.8
8081,3248,55800,181.2
8091,3248,54900,178.3
8101,3248,55200,179.3
8111,3248,55300,179.6
8121,3244,55200,179.1
8131,3248,55400,179.9
8141,3248,54800,178.0
8151,3248,55700,180.9
8161,3248,54800,178.0
8171,3248,55700,180.9
8181,3248,54800,178.0
8191,3248,55800,181.2
8201,3248,54800,178.0
8211,3248,55700,180.9
8221,3244,54800,177.8
8231,3248,55700,180.9
8241,3248,55100,179.0
8251,3248,55200,179.3
8261,3248,55400,179.9
8271,3248,55200,179.3
8281,3248,55500,180.3
8291,3248,54800,178.0
8301,3248,55700,180.9
8311,3248,54800,178.0
8321,3248,55700,180.9
8331,3248,54800,178.0
8341,3248,55700,180.9
8351,3248,54800,178.0
8361,3248,55700,180.9
8371,3248,54800,178.0
8381,3248,55600,180.6
8391,3248,55200,179.3
8401,3248,55200,179.3
8411,3248,55300,179.6
8421,3248,55100,179.0
8431,3248,55600,180.6
8441,3248,54700,177.7
8451,3248,55800,181.2
8461,3248,54800,178.0
8471,3248,55800,181.2
8481,3248,54700,177.7
8491,3248,55700,180.9
8501,3248,54800,178.0
8511,3248,55700,180.9
8521,3248,54800,178.0
8531,3248,55500,180.3
8541,3248,55300,179.6
8551,3248,55200,179.3
8561,3248,55300,179.6
8571,3248,55100,179.0
8581,3244,55600,180.4
8591,3248,54800,178.0
8601,3248,55800,181.2
8611,3248,54800,178.0
8621,3248,55800,181.2
8631,3248,54800,178.0
8641,3248,55800,181.2
8651,3248,54800,178.0
8661,3248,55700,180.9
8671,3248,54800,178.0
8681,3248,55300,179.6
8691,3248,55300,179.6
8701,3248,55200,179.3
8711,3248,55400,179.9
8721,3248,55000,178.6
8731,3248,55700,180.9
8741,3244,54800,177.8
8751,3248,55800,181.2
8761,3248,54800,178.0
8771,3248,55800,181.2
8781,3244,54800,177.8
8791,3248,55800,181.2
8801,3248,54800,178.0
8811,3248,55800,181.2
8821,3248,54800,178.0
8831,3248,55400,179.9
8841,3248,55300,179.6
8851,3248,55200,179.3
8861,3248,55400,179.9
8871,3248,54900,178.3
8881,3248,55800,181.2
8891,3248,54800,178.0
8901,3248,55800,181.2
8911,3248,54800,178.0
8921,3248,55700,180.9
8931,3248,54800,178.0
8941,3248,55800,181.2
8951,3244,54800,177.8
8961,3248,55700,180.9
8971,3244,54800,177.8
8981,3248,55300,179.6
8991,3248,55300,179.6
9001,3248,55200,179.3
9011,3248,55400,179.9
9021,3248,54900,178.3
9031,3248,55700,180.9
9041,3248,54800,178.0
9051,3248,55700,180.9
9061,3248,54900,178.3
9071,3248,55700,180.9
9081,3248,54800,178.0
9091,3248,55700,180.9
9101,3248,54800,178.0
9111,3248,55800,181.2
9121,3248,54800,178.0
9131,3248,55200,179.3
9141,3252,55400,180.2
9151,3248,55200,179.3
9161,3248,55400,179.9
9171,3248,54900,178.3
9181,3248,55700,180.9
9191,3248,54900,178.3
9201,3248,55700,180.9
9211,3248,54800,178.0
9221,3248,55800,181.2
9231,3248,54800,178.0
9241,3248,55800,181.2
9251,3248,54800,178.0
9261,3248,55800,181.2
9271,3248,54900,178.3
9281,3248,55200,179.3
9291,3248,55400,179.9
9301,3248,55200,179.3
9311,3160,131800,416.5
9321,3248,54800,178.0
9331,3248,55800,181.2
9341,3248,54800,178.0
9351,3248,55800,181.2
9361,3248,54800,178.0
9371,3248,55800,181.2
9381,3248,54800,178.0
9391,3248,55800,181.2
9401,3248,54800,178.0
9411,3248,55700,180.9
9421,3248,55000,178.6
9431,3244,55200,179.1
9441,3248,55400,179.9
9451,3248,55200,179.3
9461,3248,55500,180.3
9471,3248,54800,178.0
9481,3248,55700,180.9
9491,3248,54900,178.3
9501,3248,55800,181.2
9511,3248,54800,178.0
9521,3248,55800,181.2
9531,3248,54800,178.0
9541,3248,55700,180.9
9551,3248,54900,178.3
9561,3248,55700,180.9
9571,3248,55100,179.0
9581,3248,55200,179.3
9591,3248,55400,179.9
9601,3248,55200,179.3
9611,3248,55500,180.3
9621,3248,54800,178.0
9631,3248,55700,180.9
9641,3248,54800,178.0
9651,3248,55700,180.9
9661,3244,54800,177.8
9671,3248,55700,180.9
9681,3248,54900,178.3
9691,3248,55700,180.9
9701,3244,54900,178.1
9711,3248,55600,180.6
9721,3248,55300,179.6
9731,3248,55200,179.3
9741,3248,55400,179.9
9751,3248,55100,179.0
9761,3248,55600,180.6
9771,3244,54800,177.8
9781,3248,55800,181.2
9791,3248,54800,178.0
9801,3244,55800,181.0
9811,3248,54800,178.0
9821,3248,55800,181.2
9831,3248,54800,178.0
9841,3248,55700,180.9
9851,3248,54800,178.0
9861,3248,55400,179.9
9871,3248,55300,179.6
9881,3248,55200,179.3
9891,3248,55500,180.3
9901,3248,55000,178.6
9911,3248,55700,180.9
9921,3248,54800,178.0
9931,3248,55800,181.2
9941,3244,54900,178.1
9951,3248,55800,181.2
9961,3248,54800,178.0
9971,3248,55700,180.9
9981,3248,54900,178.3
9991,3248,55800,181.2
10001,3248,54800,178.0
10011,3248,55300,179.6
10021,3248,55300,179.6
10031,3248,55200,179.3
10041,3248,55400,179.9
10051,3248,55000,178.6
10061,3248,55700,180.9
10071,3248,54700,177.7
10081,3248,55800,181.2
10091,3248,54800,178.0
10101,3248,55800,181.2
10111,3248,54800,178.0
10121,3248,55800,181.2
10131,3244,54800,177.8
10141,3248,55800,181.2
10151,3248,54800,178.0
10161,3248,55300,179.6
10171,3248,55300,179.6
10181,3248,55200,179.3
10191,3248,55400,179.9
10201,3248,54900,178.3
10211,3248,55800,181.2
10221,3248,54800,178.0
10231,3248,55800,181.2
10241,3248,54800,178.0
10251,3248,55800,181.2
10261,3248,54900,178.3
10271,3248,55800,181.2
10281,3248,54800,178.0
10291,3248,55800,181.2
10301,3248,54800,178.0
10311,3248,55300,179.6
10321,3248,55300,179.6
10331,3248,55200,179.3
10341,3248,55400,179.9
10351,3248,54900,178.3
10361,3248,55700,180.9
10371,3248,54900,178.3
10381,3248,55800,181.2
10391,3248,54800,178.0
10401,3248,55800,181.2
10411,3248,54800,178.0
10421,3248,55800,181.2
10431,3248,54800,178.0
10441,3248,55800,181.2
10451,3248,54800,178.0
10461,3248,55200,179.3
10471,3248,55400,179.9
10481,3248,55200,179.3
10491,3248,55400,179.9
10501,3248,54900,178.3
10511,3248,55700,180.9
10521,3248,54800,178.0
10531,3248,55800,181.2
10541,3244,54800,177.8
10551,3248,55800,181.2
10561,3248,54900,178.3
10571,3248,55800,181.2
10581,3248,54800,178.0
10591,3248,55800,181.2
10601,3248,54900,178.3
10611,3248,55200,179.3
10621,3248,55400,179.9
10631,3248,55200,179.3
10641,3248,55400,179.9
10651,3248,54900,178.3
10661,3248,55700,180.9
10671,3248,54800,178.0
10681,3248,55700,180.9
10691,3248,54900,178.3
10701,3248,55700,180.9
10711,3248,54800,178.0
10721,3248,55800,181.2
10731,3248,54800,178.0
10741,3248,55800,181.2
10751,3248,55000,178.6
10761,3248,55200,179.3
