ms,mV,uA,p_mW
981,3248,54900,178.3
991,3248,55900,181.6
1001,3244,55200,179.1
1011,3248,55300,179.6
1021,3248,55500,180.3
1031,3248,55300,179.6
1041,3248,55600,180.6
1051,3244,55100,178.7
1061,3248,55800,181.2
1071,3248,54900,178.3
1081,3248,55800,181.2
1091,3248,54900,178.3
1101,3248,55800,181.2
1111,3244,54900,178.1
1121,3248,55800,181.2
1131,3244,54900,178.1
1141,3248,55500,180.3
1151,3248,55400,179.9
1161,3248,55300,179.6
1171,3248,55500,180.3
1181,3248,55300,179.6
1191,3248,55800,181.2
1201,3248,54900,178.3
1211,3248,55800,181.2
1221,3248,54900,178.3
1231,3248,55900,181.6
1241,3244,54900,178.1
1251,3248,55900,181.6
1261,3060,178600,546.5
1271,3248,55900,181.6
1281,3248,54900,178.3
1291,3248,55400,179.9
1301,3248,55400,179.9
1311,3248,55300,179.6
1321,3248,55400,179.9
1331,3248,55300,179.6
1341,3248,55700,180.9
1351,3244,54800,177.8
1361,3248,55800,181.2
1371,3248,54900,178.3
1381,3248,55800,181.2
1391,3248,54900,178.3
1401,3248,55900,181.6
1411,3248,54900,178.3
1421,3248,55900,181.6
1431,3248,54900,178.3
1441,3248,55300,179.6
1451,3248,55400,179.9
1461,3248,55300,179.6
1471,3248,55400,179.9
1481,3248,55300,179.6
1491,3248,55800,181.2
1501,3248,54900,178.3
1511,3244,55900,181.3
1521,3248,54900,178.3
1531,3248,55800,181.2
1541,3248,54900,178.3
1551,3248,55800,181.2
1561,3244,54900,178.1
1571,3248,55700,180.9
1581,3248,55300,179.6
1591,3248,55300,179.6
1601,3244,55500,180.0
1611,3248,55200,179.3
1621,3248,55700,180.9
1631,3248,55000,178.6
1641,3248,55700,180.9
1651,3248,54900,178.3
1661,3248,55900,181.6
1671,3248,54900,178.3
1681,3248,55800,181.2
1691,3248,54900,178.3
1701,3248,55900,181.6
1711,3248,54900,178.3
1721,3248,55500,180.3
1731,3248,55300,179.6
1741,3248,55300,179.6
1751,3244,55400,179.7
1761,3248,55300,179.6
1771,3248,55800,181.2
1784,3248,54900,178.3
1791,3248,55800,181.2
1801,3244,54900,178.1
1811,3248,55900,181.6
1821,3248,54900,178.3
1831,3248,55800,181.2
1841,3248,54900,178.3
1851,3248,55900,181.6
1861,3248,54900,178.3
1871,3248,55400,179.9
1881,3248,55400,179.9
1891,3248,55300,179.6
1901,3248,55400,179.9
1911,3248,55300,179.6
1921,3248,55900,181.6
1931,3248,54900,178.3
1941,3248,55900,181.6
1951,3244,54900,178.1
1961,3248,55800,181.2
1971,3244,54900,178.1
1981,3248,55800,181.2
1991,3248,54900,178.3
2001,3248,55800,181.2
2011,3248,55000,178.6
2021,3248,55300,179.6
2031,3248,55400,179.9
2041,3248,55300,179.6
2051,3248,55500,180.3
2061,3248,55200,179.3
2071,3248,55800,181.2
2081,3244,54900,178.1
2091,3248,55900,181.6
2101,3248,55000,178.6
2111,3248,55900,181.6
2121,3248,54900,178.3
2131,3248,55800,181.2
2141,3248,54900,178.3
2151,3248,55700,180.9
2161,3248,55300,179.6
2171,3248,55300,179.6
2181,3244,55500,180.0
2191,3248,55200,179.3
2201,3248,55700,180.9
2211,3248,55100,179.0
2221,3248,55900,181.6
2231,3244,55000,178.4
2241,3248,55900,181.6
2251,3248,54900,178.3
2261,3244,55800,181.0
2271,3248,54900,178.3
2281,3248,55900,181.6
2291,3248,54900,178.3
2301,3248,55400,179.9
2311,3248,55400,179.9
2321,3248,55300,179.6
2331,3248,55500,180.3
2341,3248,55300,179.6
2351,3248,55800,181.2
2361,3244,54900,178.1
2371,3248,55900,181.6
2381,3248,54900,178.3
2391,3248,55900,181.6
2401,3248,54900,178.3
2411,3248,55800,181.2
2421,3244,54900,178.1
2431,3248,55900,181.6
2441,3248,54900,178.3
2451,3248,55300,179.6
2461,3248,55500,180.3
2471,3248,55300,179.6
2481,3248,55500,180.3
2491,3248,55300,179.6
2501,3248,55900,181.6
2511,3248,54900,178.3
2521,3248,55900,181.6
2531,3244,54900,178.1
2541,3248,55800,181.2
2551,3248,54900,178.3
2561,3248,55800,181.2
2571,3248,54900,178.3
2581,3248,55900,181.6
2591,3248,55100,179.0
2601,3248,55300,179.6
2611,3248,55400,179.9
2621,3248,55300,179.6
2631,3248,55600,180.6
2641,3248,55100,179.0
2651,3248,55800,181.2
2661,3248,54900,178.3
2671,3248,55800,181.2
2681,3248,54900,178.3
2691,3248,55900,181.6
2701,3248,54900,178.3
2711,3248,55900,181.6
2721,3248,54900,178.3
2731,3248,55600,180.6
2741,3248,55200,179.3
2751,3248,55300,179.6
2761,3248,55400,179.9
2771,3248,55300,179.6
2781,3248,55800,181.2
2791,3248,55000,178.6
2801,3248,55800,181.2
2811,3248,54900,178.3
2821,3248,55900,181.6
2831,3248,55000,178.6
2841,3248,55900,181.6
2851,3244,54900,178.1
2861,3248,55800,181.2
2871,3248,54900,178.3
2881,3248,55500,180.3
2891,3248,55400,179.9
2901,3248,55300,179.6
2911,3248,55400,179.9
2921,3244,55300,179.4
2931,3248,55800,181.2
2941,3244,54900,178.1
2951,3248,55800,181.2
2961,3248,54900,178.3
2971,3248,55900,181.6
2981,3248,54900,178.3
2991,3248,55900,181.6
3001,3248,54900,178.3
3011,3248,55900,181.6
3021,3244,54900,178.1
3031,3248,55300,179.6
3041,3248,55400,179.9
3051,3248,55300,179.6
3061,3248,55500,180.3
3071,3248,55300,179.6
3081,3248,55900,181.6
3091,3248,54900,178.3
3101,3248,55900,181.6
3111,3248,54900,178.3
3121,3248,55900,181.6
3131,3248,54900,178.3
3141,3248,55900,181.6
3151,3244,54900,178.1
3161,3248,55900,181.6
3171,3244,55100,178.7
3181,3248,55300,179.6
3191,3248,55500,180.3
3201,3248,55300,179.6
3211,3248,55600,180.6
3221,3248,55100,179.0
3231,3248,55900,181.6
3241,3248,54900,178.3
3251,3248,55900,181.6
3261,3080,134800,415.2
3271,3248,55900,181.6
3281,3244,54900,178.1
3291,3248,55900,181.6
3301,3248,54900,178.3
3311,3248,55500,180.3
3321,3244,55300,179.4
3331,3248,55300,179.6
3341,3248,55400,179.9
3351,3244,55300,179.4
3361,3248,55800,181.2
3371,3248,55000,178.6
3381,3248,55800,181.2
3391,3248,54900,178.3
3401,3248,55900,181.6
3411,3248,54900,178.3
3421,3248,55800,181.2
3431,3248,54900,178.3
3441,3248,55900,181.6
3451,3248,54900,178.3
3461,3248,55300,179.6
3471,3248,55400,179.9
3481,3248,55300,179.6
3491,3248,55500,180.3
3501,3248,55300,179.6
3511,3248,55800,181.2
3521,3244,55000,178.4
3531,3248,55900,181.6
3541,3248,54900,178.3
3551,3248,55800,181.2
3561,3248,54900,178.3
3571,3248,55800,181.2
3581,3248,54900,178.3
3591,3248,55800,181.2
3601,3248,54900,178.3
3611,3244,55300,179.4
3621,3248,55500,180.3
3631,3248,55300,179.6
3641,3244,55500,180.0
3651,3244,55200,179.1
3661,3248,55900,181.6
3671,3248,54900,178.3
3681,3248,55900,181.6
3691,3248,54900,178.3
3701,3248,55800,181.2
3711,3248,54900,178.3
3721,3248,55900,181.6
3731,3248,54900,178.3
3741,3248,55800,181.2
3751,3248,55200,179.3
3761,3248,55300,179.6
3771,3244,55500,180.0
3781,3248,55300,179.6
3791,3248,55700,180.9
3801,3248,55100,179.0
3811,3248,55900,181.6
3821,3248,54900,178.3
3831,3248,55800,181.2
3841,3248,54900,178.3
3851,3248,55800,181.2
3861,3248,55000,178.6
3871,3248,55900,181.6
3881,3244,54900,178.1
3891,3248,55500,180.3
3901,3248,55400,179.9
3911,3248,55300,179.6
3921,3248,55500,180.3
3931,3248,55300,179.6
3941,3248,55800,181.2
3951,3248,55000,178.6
3961,3248,55800,181.2
3971,3248,54800,178.0
3981,3248,55900,181.6
3991,3244,54900,178.1
4001,3248,55800,181.2
4011,3248,54900,178.3
4021,3248,55900,181.6
4031,3248,54900,178.3
4041,3248,55400,179.9
4051,3248,55400,179.9
4061,3248,55300,179.6
4071,3248,55500,180.3
4081,3248,55300,179.6
4091,3248,55800,181.2
4101,3248,54900,178.3
4111,3244,55900,181.3
4121,3248,54900,178.3
4131,3248,55900,181.6
4141,3244,54900,178.1
4151,3248,55800,181.2
4161,3248,54900,178.3
4171,3248,55800,181.2
4181,3244,55000,178.4
4191,3244,55300,179.4
4201,3248,55500,180.3
4211,3248,55300,179.6
4221,3248,55500,180.3
4231,3244,55300,179.4
4241,3248,55900,181.6
4251,3244,54900,178.1
4261,3248,55900,181.6
4271,3248,54900,178.3
4281,3248,55800,181.2
4291,3248,54900,178.3
4301,3248,55900,181.6
4311,3248,54900,178.3
4321,3248,55800,181.2
4331,3248,55300,179.6
4341,3248,55300,179.6
4351,3248,55500,180.3
4361,3248,55300,179.6
4371,3248,55700,180.9
4381,3248,55100,179.0
4391,3244,55900,181.3
4401,3244,55000,178.4
4411,3248,55900,181.6
4421,3244,54900,178.1
4431,3248,55900,181.6
4441,3244,55000,178.4
4451,3248,55900,181.6
4461,3244,54900,178.1
4471,3248,55500,180.3
4481,3248,55400,179.9
4491,3248,55300,179.6
4501,3248,55500,180.3
4511,3248,55300,179.6
4521,3248,55900,181.6
4531,3244,55000,178.4
4541,3248,55800,181.2
4551,3244,54900,178.1
4561,3248,55900,181.6
4571,3244,54900,178.1
4581,3248,55900,181.6
4591,3248,54900,178.3
4601,3248,55800,181.2
4611,3248,54900,178.3
4621,3248,55400,179.9
4631,3248,55400,179.9
4641,3248,55300,179.6
4651,3248,55500,180.3
4661,3248,55300,179.6
4671,3248,55900,181.6
4681,3248,54900,178.3
4691,3248,55900,181.6
4701,3248,54900,178.3
4711,3248,55900,181.6
4721,3248,54900,178.3
4731,3248,55800,181.2
4741,3248,54900,178.3
4751,3248,55800,181.2
4761,3244,55100,178.7
4771,3248,55300,179.6
4781,3248,55500,180.3
4791,3248,55400,179.9
4801,3248,55500,180.3
4811,3248,55200,179.3
4821,3248,55900,181.6
4831,3248,54900,178.3
4841,3248,55900,181.6
4851,3248,54900,178.3
4861,3248,55900,181.6
4871,3248,54900,178.3
4881,3248,55800,181.2
4891,3244,54900,178.1
4901,3248,55600,180.6
4911,3244,55300,179.4
4921,3244,55300,179.4
4931,3244,55500,180.0
4941,3248,55300,179.6
4951,3248,55700,180.9
4961,3248,55000,178.6
4971,3248,55900,181.6
4981,3248,54900,178.3
4991,3248,55900,181.6
5001,3248,54900,178.3
5011,3248,55900,181.6
5021,3248,55000,178.6
5031,3248,55900,181.6
5041,3244,54900,178.1
5051,3248,55400,179.9
5061,3248,55500,180.3
5071,3244,55400,179.7
5081,3248,55500,180.3
5091,3248,55400,179.9
5101,3248,55700,180.9
5111,3244,54900,178.1
5121,3248,55800,181.2
5131,3248,54900,178.3
5141,3248,55900,181.6
5151,3248,54900,178.3
5161,3248,55900,181.6
5171,3248,54900,178.3
5181,3248,55900,181.6
5191,3244,54900,178.1
5201,3248,55300,179.6
5211,3248,55400,179.9
5221,3248,55300,179.6
5231,3248,55400,179.9
5241,3248,55300,179.6
5251,3248,55800,181.2
5261,3244,54900,178.1
5271,3152,183100,577.1
5281,3248,55000,178.6
5291,3248,55900,181.6
5301,3244,54900,178.1
5311,3248,55900,181.6
5321,3244,55000,178.4
5331,3248,55800,181.2
5341,3244,55300,179.4
5351,3248,55300,179.6
5361,3248,55500,180.3
5371,3248,55300,179.6
5381,3244,55600,180.4
5391,3244,55200,179.1
5401,3248,55900,181.6
5411,3244,54900,178.1
5421,3248,55900,181.6
5431,3248,54900,178.3
5441,3248,55900,181.6
5451,3244,54800,177.8
5461,3248,55900,181.6
5471,3248,55000,178.6
5481,3248,55600,180.6
5491,3244,55400,179.7
5501,3248,55300,179.6
5511,3248,55400,179.9
5521,3248,55300,179.6
5531,3248,55800,181.2
5541,3244,55000,178.4
5551,3248,55900,181.6
5561,3244,54900,178.1
5571,3248,55900,181.6
5581,3248,54900,178.3
5591,3248,55900,181.6
5601,3244,54900,178.1
5611,3248,55900,181.6
5621,3248,54900,178.3
5631,3248,55300,179.6
5641,3248,55500,180.3
5651,3248,55300,179.6
5661,3248,55500,180.3
5671,3244,55300,179.4
5681,3248,55900,181.6
5691,3248,55000,178.6
5701,3248,55900,181.6
5711,3248,54900,178.3
5721,3248,55900,181.6
5731,3248,54900,178.3
5741,3248,55900,181.6
5751,3244,54900,178.1
5761,3248,55900,181.6
5771,3248,54900,178.3
5781,3244,55300,179.4
5791,3248,55500,180.3
5801,3248,55300,179.6
5811,3248,55500,180.3
5821,3248,55300,179.6
5831,3248,55900,181.6
5841,3248,54900,178.3
5851,3248,55800,181.2
5861,3244,54900,178.1
5871,3248,55900,181.6
5881,3248,54900,178.3
5891,3248,55800,181.2
5901,3248,54800,178.0
5911,3248,55800,181.2
5921,3248,55200,179.3
5931,3248,55300,179.6
5941,3248,55500,180.3
5951,3248,55300,179.6
5961,3248,55600,180.6
5971,3248,55100,179.0
5981,3248,55800,181.2
5991,3248,54900,178.3
6001,3248,55900,181.6
6011,3248,54900,178.3
6021,3248,55800,181.2
6031,3248,54900,178.3
6041,3248,55800,181.2
6051,3248,54900,178.3
6061,3248,55500,180.3
6071,3248,55400,179.9
6081,3248,55300,179.6
6091,3248,55400,179.9
6101,3248,55300,179.6
6111,3248,55800,181.2
6121,3248,54900,178.3
6131,3248,55800,181.2
6141,3248,54900,178.3
6151,3248,55800,181.2
6161,3248,54900,178.3
6171,3248,55800,181.2
6181,3248,54900,178.3
6191,3248,55800,181.2
6201,3248,54800,178.0
6211,3248,55300,179.6
6221,3248,55500,180.3
6231,3248,55300,179.6
6241,3248,55500,180.3
6251,3244,55300,179.4
6261,3248,55900,181.6
6271,3248,54900,178.3
6281,3248,55900,181.6
6291,3244,54900,178.1
6301,3248,55900,181.6
6311,3248,54900,178.3
6321,3244,55900,181.3
6331,3248,54900,178.3
6341,3248,55900,181.6
6351,3248,55000,178.6
6361,3248,55300,179.6
6371,3248,55500,180.3
6381,3244,55300,179.4
6391,3248,55600,180.6
6401,3244,55300,179.4
6411,3248,55900,181.6
6421,3244,55000,178.4
6431,3248,55900,181.6
6441,3244,54900,178.1
6451,3248,55800,181.2
6461,3248,54900,178.3
6471,3248,55900,181.6
6481,3248,54900,178.3
6491,3248,55700,180.9
6501,3244,55300,179.4
6511,3248,55300,179.6
6521,3248,55400,179.9
6531,3248,55300,179.6
6541,3248,55700,180.9
6551,3248,55000,178.6
6561,3248,55800,181.2
6571,3248,54900,178.3
6581,3248,55900,181.6
6591,3248,54900,178.3
6601,3248,55900,181.6
6611,3244,54900,178.1
6621,3248,55900,181.6
6631,3244,54900,178.1
6641,3244,55500,180.0
6651,3248,55300,179.6
6661,3244,55300,179.4
6671,3248,55400,179.9
6681,3244,55300,179.4
6691,3248,55700,180.9
6701,3248,54900,178.3
6711,3248,55900,181.6
6721,3248,54900,178.3
6731,3248,55800,181.2
6741,3244,54900,178.1
6751,3248,55800,181.2
6761,3248,54900,178.3
6771,3248,55800,181.2
6781,3248,54900,178.3
6791,3248,55300,179.6
6801,3248,55500,180.3
6811,3248,55300,179.6
6821,3248,55500,180.3
6831,3248,55300,179.6
6841,3248,55800,181.2
6851,3244,55000,178.4
6861,3248,55900,181.6
6871,3244,54900,178.1
6881,3248,55800,181.2
6891,3248,54900,178.3
6901,3248,55800,181.2
6911,3244,54900,178.1
6921,3248,55900,181.6
6931,3248,55100,179.0
6941,3244,55200,179.1
6951,3248,55500,180.3
6961,3248,55200,179.3
6971,3248,55600,180.6
6981,3248,55200,179.3
6991,3248,55800,181.2
7001,3248,55000,178.6
7011,3248,55800,181.2
7021,3248,54900,178.3
7031,3248,55800,181.2
7041,3244,54900,178.1
7051,3248,55800,181.2
7061,3244,54900,178.1
7071,3248,55600,180.6
7081,3248,55300,179.6
7091,3248,55300,179.6
7101,3244,55500,180.0
7111,3248,55300,179.6
7121,3248,55700,180.9
7131,3248,55000,178.6
7141,3248,55900,181.6
7151,3244,54900,178.1
7161,3248,55900,181.6
7171,3248,54900,178.3
7181,3248,55900,181.6
7191,3248,54900,178.3
7201,3248,55800,181.2
7211,3248,54900,178.3
7221,3248,55400,179.9
7231,3248,55400,179.9
7241,3248,55300,179.6
7251,3248,55400,179.9
7261,3248,55300,179.6
7271,3148,228000,717.7
7281,3248,54900,178.3
7291,3248,55900,181.6
7301,3244,54900,178.1
7311,3248,55900,181.6
7321,3244,54900,178.1
7331,3248,55900,181.6
7341,3248,54900,178.3
7351,3248,55800,181.2
7361,3248,54900,178.3
7371,3248,55300,179.6
7381,3248,55500,180.3
7391,3248,55300,179.6
7401,3248,55500,180.3
7411,3244,55300,179.4
7421,3248,55800,181.2
7431,3244,54900,178.1
7441,3248,55800,181.2
7451,3244,54900,178.1
7461,3248,55900,181.6
7471,3248,54900,178.3
7481,3248,55800,181.2
7491,3248,54900,178.3
7501,3248,55800,181.2
7511,3248,55200,179.3
7521,3248,55300,179.6
7531,3248,55500,180.3
7541,3248,55200,179.3
7551,3248,55600,180.6
7561,3248,55100,179.0
7571,3248,55900,181.6
7581,3248,54900,178.3
7591,3248,55800,181.2
7601,3248,54900,178.3
7611,3248,55900,181.6
7621,3244,54900,178.1
7631,3248,55800,181.2
7641,3248,54900,178.3
7651,3248,55500,180.3
7661,3248,55400,179.9
7671,3248,55300,179.6
7681,3248,55500,180.3
7691,3248,55300,179.6
7701,3248,55800,181.2
7711,3244,55000,178.4
7721,3248,55800,181.2
7731,3248,54900,178.3
7741,3248,55900,181.6
7751,3244,54900,178.1
7761,3248,55800,181.2
7771,3244,54800,177.8
7781,3248,55800,181.2
7791,3248,54900,178.3
7801,3248,55300,179.6
7811,3248,55400,179.9
7821,3248,55300,179.6
7831,3248,55500,180.3
7841,3248,55400,179.9
7851,3248,55900,181.6
7861,3248,54900,178.3
7871,3248,55900,181.6
7881,3248,54900,178.3
7891,3248,55800,181.2
7901,3248,54900,178.3
7911,3248,55800,181.2
7921,3248,54900,178.3
7931,3248,55800,181.2
7941,3248,55000,178.6
7951,3248,55300,179.6
7961,3248,55400,179.9
7971,3248,55300,179.6
7981,3248,55400,179.9
7991,3248,55100,179.0
8001,3248,55800,181.2
8011,3248,54900,178.3
8021,3248,55800,181.2
8031,3244,54900,178.1
8041,3248,55900,181.6
8051,3248,54900,178.3
8061,3248,55900,181.6
8071,3248,54900,178.3
8081,3248,55700,180.9
8091,3248,55200,179.3
8101,3248,55300,179.6
8111,3248,55400,179.9
8121,3248,55300,179.6
8131,3248,55700,180.9
8141,3248,55100,179.0
8151,3248,55900,181.6
8161,3248,54900,178.3
8171,3248,55800,181.2
8181,3248,54900,178.3
8191,3244,55800,181.0
8201,3248,54900,178.3
8211,3248,55900,181.6
8221,3248,54900,178.3
8231,3248,55500,180.3
8241,3248,55400,179.9
8251,3248,55300,179.6
8261,3248,55500,180.3
8271,3248,55300,179.6
8281,3248,55800,181.2
8291,3248,55000,178.6
8301,3248,55900,181.6
8311,3244,54900,178.1
8321,3248,55800,181.2
8331,3248,54900,178.3
8341,3248,55800,181.2
8351,3244,54900,178.1
8361,3248,55800,181.2
8371,3248,54900,178.3
8381,3248,55200,179.3
8391,3248,55500,180.3
8401,3248,55300,179.6
8411,3248,55400,179.9
8421,3248,55300,179.6
8431,3248,55800,181.2
8441,3244,54900,178.1
8451,3248,55900,181.6
8461,3248,54900,178.3
8471,3248,55800,181.2
8481,3248,54900,178.3
8491,3248,55800,181.2
8501,3248,54800,178.0
8511,3248,55800,181.2
8521,3248,55100,179.0
8531,3248,55300,179.6
8541,3248,55400,179.9
8551,3248,55300,179.6
8561,3248,55500,180.3
8571,3248,55200,179.3
8581,3248,55800,181.2
8591,3244,54900,178.1
8601,3248,55900,181.6
8611,3248,54900,178.3
8621,3248,55800,181.2
8631,3248,54900,178.3
8641,3248,55800,181.2
8651,3248,54900,178.3
8661,3248,55600,180.6
8671,3248,55300,179.6
8681,3248,55200,179.3
8691,3248,55400,179.9
8701,3248,55200,179.3
8711,3248,55800,181.2
8721,3248,55000,178.6
8731,3252,55800,181.5
8741,3244,54900,178.1
8751,3248,55800,181.2
8761,3244,54900,178.1
8771,3248,55800,181.2
8781,3248,54900,178.3
8791,3248,55900,181.6
8801,3248,54900,178.3
8811,3248,55400,179.9
8821,3248,55400,179.9
8831,3248,55300,179.6
8841,3248,55400,179.9
8851,3244,55200,179.1
8861,3248,55700,180.9
8871,3244,54900,178.1
8881,3248,55800,181.2
8891,3248,54900,178.3
8901,3248,55800,181.2
8911,3244,54900,178.1
8921,3248,55800,181.2
8931,3244,54900,178.1
8941,3248,55900,181.6
8951,3248,54900,178.3
8961,3248,55300,179.6
8971,3248,55400,179.9
8981,3248,55300,179.6
8991,3248,55500,180.3
9001,3244,55300,179.4
9011,3248,55900,181.6
9021,3248,54900,178.3
9031,3248,55800,181.2
9041,3248,54900,178.3
9051,3248,55900,181.6
9061,3248,54900,178.3
9071,3248,55800,181.2
9081,3244,54900,178.1
9091,3248,55800,181.2
9101,3248,55200,179.3
9111,3248,55200,179.3
9121,3248,55500,180.3
9131,3248,55300,179.6
9141,3248,55600,180.6
9151,3248,55100,179.0
9161,3248,55800,181.2
9171,3244,54900,178.1
9181,3248,55900,181.6
9191,3248,54900,178.3
9201,3248,55800,181.2
9211,3248,54900,178.3
9221,3248,55800,181.2
9231,3248,54900,178.3
9241,3248,55500,180.3
9251,3248,55400,179.9
9261,3248,55300,179.6
9271,3148,146200,460.2
9281,3248,55400,179.9
9291,3248,55800,181.2
9301,3248,54900,178.3
9311,3248,55900,181.6
9321,3248,54900,178.3
9331,3248,55900,181.6
9341,3244,54900,178.1
9351,3248,55900,181.6
9361,3248,54900,178.3
9371,3248,55800,181.2
9381,3248,54900,178.3
9391,3248,55300,179.6
9401,3248,55400,179.9
9411,3248,55200,179.3
9421,3248,55400,179.9
9431,3248,55200,179.3
9441,3248,55800,181.2
9451,3244,54900,178.1
9461,3248,55900,181.6
9471,3244,54900,178.1
9481,3248,55900,181.6
9491,3244,54900,178.1
9501,3248,55900,181.6
9511,3244,54900,178.1
9521,3244,55800,181.0
9531,3244,55000,178.4
9541,3244,55300,179.4
9551,3248,55500,180.3
9561,3248,55300,179.6
9571,3248,55500,180.3
9581,3248,55200,179.3
9591,3248,55800,181.2
9601,3244,54900,178.1
9611,3248,55800,181.2
9621,3248,54900,178.3
9631,3248,55900,181.6
9641,3244,54900,178.1
9651,3244,55800,181.0
9661,3248,54900,178.3
9671,3248,55600,180.6
9681,3248,55300,179.6
9691,3248,55300,179.6
9701,3248,55400,179.9
9711,3248,55200,179.3
9721,3248,55700,180.9
9731,3248,55000,178.6
9741,3248,55800,181.2
9751,3248,54900,178.3
9761,3248,55900,181.6
9771,3248,54900,178.3
9781,3248,55900,181.6
9791,3248,54900,178.3
9801,3248,55900,181.6
9811,3248,54900,178.3
9821,3248,55400,179.9
9831,3248,55400,179.9
9841,3248,55300,179.6
9851,3248,55400,179.9
9861,3248,55300,179.6
9871,3248,55800,181.2
9881,3244,54900,178.1
9891,3248,55800,181.2
9901,3248,54900,178.3
9911,3248,55800,181.2
9921,3244,54900,178.1
9931,3248,55800,181.2
9941,3248,54900,178.3
9951,3248,55900,181.6
9961,3244,54800,177.8
9971,3248,55300,179.6
9981,3248,55500,180.3
9991,3248,55200,179.3
10001,3248,55500,180.3
10011,3248,55300,179.6
10021,3248,55800,181.2
10031,3244,54900,178.1
10041,3248,55800,181.2
10051,3248,54900,178.3
10061,3248,55800,181.2
10071,3248,54900,178.3
10081,3248,55900,181.6
10091,3244,54900,178.1
10101,3248,55800,181.2
10111,3248,55100,179.0
10121,3244,55200,179.1
10131,3244,55400,179.7
10141,3248,55200,179.3
10151,3248,55600,180.6
10161,3248,55100,179.0
10171,3248,55800,181.2
10181,3248,54800,178.0
10191,3248,55900,181.6
10201,3248,54900,178.3
10211,3248,55800,181.2
10221,3248,54900,178.3
10231,3244,55800,181.0
10241,3248,54900,178.3
10251,3248,55500,180.3
10261,3248,55400,179.9
10271,3248,55200,179.3
10281,3248,55500,180.3
10291,3248,55300,179.6
10301,3248,55800,181.2
10311,3244,54900,178.1
10321,3248,55800,181.2
10331,3248,54800,178.0
10341,3248,55700,180.9
10351,3244,54900,178.1
10361,3248,55800,181.2
10371,3248,54800,178.0
10381,3248,55800,181.2
10391,3248,54900,178.3
10401,3248,55300,179.6
10411,3248,55400,179.9
10421,3248,55300,179.6
10431,3248,55500,180.3
10441,3248,55300,179.6
10451,3248,55800,181.2
10461,3248,54900,178.3
10471,3248,55900,181.6
10481,3244,54800,177.8
10491,3248,55800,181.2
10501,3248,54900,178.3
10511,3248,55800,181.2
10521,3248,54900,178.3
10531,3248,55900,181.6
10541,3248,54900,178.3
10551,3248,55300,179.6
10561,3248,55500,180.3
10571,3248,55200,179.3
10581,3248,55500,180.3
10591,3248,55200,179.3
10601,3248,55900,181.6
10611,3248,55000,178.6
10621,3248,55800,181.2
10631,3244,54900,178.1
10641,3248,55900,181.6
10651,3248,55000,178.6
10661,3248,55800,181.2
10671,3244,54900,178.1
10681,3248,55800,181.2
10691,3248,55200,179.3
10701,3248,55400,179.9
10711,3244,55400,179.7
10721,3248,55300,179.6
10731,3248,55700,180.9
10741,3248,55100,179.0
10751,3248,55800,181.2
10761,3248,54900,178.3
10771,3248,55900,181.6
