ms,mV,uA,p_mW
2961,3248,54900,178.3
2971,3248,55800,181.2
2981,3248,54800,178.0
2991,3248,55800,181.2
3001,3248,104700,340.1
3011,3248,55800,181.2
3021,3248,55400,179.9
3031,3248,55300,179.6
3041,3248,55400,179.9
3051,3248,55300,179.6
3061,3248,55800,181.2
3071,3248,54900,178.3
3081,3248,55900,181.6
3091,3248,54900,178.3
3101,3248,55800,181.2
3111,3136,141600,444.1
3121,3252,55900,181.8
3131,3248,54900,178.3
3141,3248,55800,181.2
3151,3248,54900,178.3
3161,3248,55800,181.2
3171,3248,55400,179.9
3181,3248,55200,179.3
3191,3248,55400,179.9
3201,3248,55200,179.3
3211,3248,55800,181.2
3221,3056,165800,506.7
3231,3248,55800,181.2
3241,3248,54900,178.3
3251,3248,55800,181.2
3261,3248,54900,178.3
3271,3248,55800,181.2
3281,3248,54900,178.3
3291,3248,55800,181.2
3301,3248,54800,178.0
3311,3248,55900,181.6
3321,3148,142200,447.6
3331,3248,55300,179.6
3341,3248,55500,180.3
3351,3248,55200,179.3
3361,3248,55800,181.2
3371,3248,54900,178.3
3381,3248,55800,181.2
3391,3248,54900,178.3
3401,3248,55800,181.2
3411,3248,54900,178.3
3421,3248,55800,181.2
3431,3112,135900,422.9
3441,3248,55800,181.2
3451,3248,54800,178.0
3461,3248,55800,181.2
3471,3248,55400,179.9
3481,3248,55300,179.6
3491,3248,55400,179.9
3501,3248,55200,179.3
3511,3248,55800,181.2
3521,3248,54900,178.3
3531,3248,55800,181.2
3541,3064,134700,412.7
3551,3248,55800,181.2
3561,3248,54900,178.3
3571,3248,55800,181.2
3581,3248,54900,178.3
3591,3248,55800,181.2
3601,3248,54900,178.3
3611,3248,55700,180.9
3621,3248,55400,179.9
3631,3248,55300,179.6
3641,3156,246900,779.2
3651,3248,55200,179.3
3661,3248,55800,181.2
3671,3248,54900,178.3
3681,3248,55800,181.2
3691,3248,54900,178.3
3701,3248,55800,181.2
3711,3248,54900,178.3
3721,3248,55900,181.6
3731,3248,54800,178.0
3741,3248,55800,181.2
3751,3044,98500,299.8
3761,3248,55700,180.9
3771,3248,55500,180.3
3781,3248,55300,179.6
3791,3248,55400,179.9
3801,3248,55300,179.6
3811,3248,55900,181.6
3821,3248,54900,178.3
3831,3248,55800,181.2
3841,3248,54900,178.3
3851,3248,55800,181.2
3861,3016,119500,360.4
3871,3252,55800,181.5
3881,3248,54900,178.3
3891,3248,55900,181.6
3901,3248,55100,179.0
3911,3248,55700,180.9
3921,3248,55400,179.9
3931,3248,55300,179.6
3941,3248,55500,180.3
3951,3248,55200,179.3
3961,3148,142800,449.5
3971,3248,54900,178.3
3981,3248,55900,181.6
3991,3248,54900,178.3
4001,3248,55800,181.2
4011,3248,54900,178.3
4021,3248,55900,181.6
4031,3248,54800,178.0
4041,3248,55900,181.6
4051,3248,55200,179.3
4061,3248,55600,180.6
4071,3152,246200,776.0
4081,3248,55300,179.6
4091,3248,55500,180.3
4101,3248,55200,179.3
4111,3248,55800,181.2
4121,3248,54900,178.3
4131,3248,55900,181.6
4141,3248,54800,178.0
4151,3248,55800,181.2
4161,3248,54900,178.3
4171,3152,151500,477.5
4181,3248,54900,178.3
4191,3248,55800,181.2
4201,3248,55200,179.3
4211,3248,55600,180.6
4221,3248,55400,179.9
4231,3248,55300,179.6
4241,3248,55600,180.6
4251,3248,55100,179.0
4261,3248,55800,181.2
4271,3248,54900,178.3
4281,3148,142700,449.2
4291,3248,54900,178.3
4301,3252,55800,181.5
4311,3248,54800,178.0
4321,3248,55800,181.2
4331,3248,54800,178.0
4341,3248,55800,181.2
4351,3248,55300,179.6
4361,3248,55400,179.9
4371,3248,55500,180.3
4381,3152,142000,447.6
4391,3248,55600,180.6
4401,3248,55000,178.6
4411,3248,55800,181.2
4421,3248,54800,178.0
4431,3248,55800,181.2
4441,3248,54800,178.0
4451,3248,55800,181.2
4461,3248,54900,178.3
4471,3248,55800,181.2
4481,3248,54800,178.0
4491,3044,136200,414.6
4501,3248,55300,179.6
4511,3248,55400,179.9
4521,3248,55400,179.9
4531,3248,55300,179.6
4541,3248,55600,180.6
4551,3248,55000,178.6
4561,3248,55800,181.2
4571,3248,54900,178.3
4581,3248,55800,181.2
4591,3148,144100,453.6
4601,3248,55800,181.2
4611,3248,54900,178.3
4621,3248,55800,181.2
4631,3248,54800,178.0
4641,3248,55800,181.2
4651,3248,55300,179.6
4661,3248,55300,179.6
4671,3248,55400,179.9
4681,3248,55200,179.3
4691,3248,55700,180.9
4701,3028,137100,415.1
4711,3248,55800,181.2
4721,3248,54800,178.0
4731,3248,55800,181.2
4741,3248,54900,178.3
4751,3248,55800,181.2
4761,3248,54800,178.0
4771,3248,55800,181.2
4781,3248,54900,178.3
4791,3248,55900,181.6
4801,3148,142500,448.6
4811,3248,55400,179.9
4821,3248,55500,180.3
4831,3248,55300,179.6
4841,3248,55700,180.9
4851,3248,55000,178.6
4861,3248,55800,181.2
4871,3248,54800,178.0
4881,3248,55800,181.2
4891,3248,54800,178.0
4901,3248,55800,181.2
4911,3152,202200,637.3
4921,3248,55800,181.2
4931,3248,54900,178.3
4941,3248,55800,181.2
4951,3248,55300,179.6
4961,3248,55400,179.9
4971,3248,55500,180.3
4981,3248,55200,179.3
4991,3248,55700,180.9
5001,3248,54900,178.3
5011,3148,142900,449.8
5021,3248,54900,178.3
5031,3248,55800,181.2
5041,3248,54900,178.3
5051,3248,55800,181.2
5061,3248,54800,178.0
5071,3248,55800,181.2
5081,3248,54800,178.0
5091,3248,55800,181.2
5101,3248,55400,179.9
5111,3248,55300,179.6
5121,3156,194200,612.9
5131,3248,55300,179.6
5141,3248,55700,180.9
5151,3248,54900,178.3
5161,3248,55800,181.2
5171,3248,54900,178.3
5181,3248,55800,181.2
5191,3248,54900,178.3
5201,3248,55800,181.2
5211,3248,54800,178.0
5221,3148,142200,447.6
5231,3248,54800,178.0
5241,3248,55800,181.2
5251,3248,55400,179.9
5261,3248,55300,179.6
5271,3248,55400,179.9
5281,3248,55300,179.6
5291,3248,55800,181.2
5301,3248,54900,178.3
5311,3248,55800,181.2
5321,3132,140900,441.3
5331,3248,55800,181.2
5341,3248,54900,178.3
5351,3248,55800,181.2
5361,3248,54800,178.0
5371,3248,55800,181.2
5381,3248,54900,178.3
5391,3248,55800,181.2
5401,3248,55400,179.9
5411,3248,55300,179.6
5421,3248,55400,179.9
5431,3028,132900,402.4
5441,3248,55800,181.2
5451,3248,54900,178.3
5461,3248,55800,181.2
5471,3248,54800,178.0
5481,3248,55800,181.2
5491,3248,54900,178.3
5501,3248,55800,181.2
5511,3248,54900,178.3
5521,3248,55800,181.2
5531,3248,99900,324.5
5541,3248,55900,181.6
5551,3248,55400,179.9
5561,3248,55300,179.6
5571,3248,55400,179.9
5581,3248,55200,179.3
5591,3248,55800,181.2
5601,3248,54900,178.3
5611,3248,55800,181.2
5621,3248,54900,178.3
5631,3248,55800,181.2
5641,3160,132600,419.0
5651,3248,55800,181.2
5661,3248,54800,178.0
5671,3248,55800,181.2
5681,3248,54900,178.3
5691,3248,55800,181.2
5701,3248,55400,179.9
5711,3248,55200,179.3
5721,3248,55400,179.9
5731,3248,55200,179.3
5741,3248,146100,474.5
5751,3248,54900,178.3
5761,3248,55900,181.6
5771,3248,54900,178.3
5781,3248,55800,181.2
5791,3248,54800,178.0
5801,3248,55800,181.2
5811,3248,54800,178.0
5821,3248,55800,181.2
5831,3248,54900,178.3
5841,3248,55900,181.6
5851,3152,144100,454.2
5861,3248,55300,179.6
5871,3248,55500,180.3
5881,3248,55300,179.6
5891,3248,55800,181.2
5901,3248,54800,178.0
5911,3248,55800,181.2
5921,3248,54900,178.3
5931,3248,55900,181.6
5941,3248,54900,178.3
5951,3252,55800,181.5
5961,3020,115500,348.8
5971,3248,55800,181.2
5981,3248,55000,178.6
5991,3248,55800,181.2
6001,3248,55400,179.9
6011,3248,55300,179.6
6021,3248,55400,179.9
6031,3248,55200,179.3
6041,3248,55800,181.2
6051,3248,54900,178.3
6061,3152,142300,448.5
6071,3248,54900,178.3
6081,3248,55800,181.2
6091,3248,54900,178.3
6101,3248,55800,181.2
6111,3248,54900,178.3
6121,3248,55800,181.2
6131,3248,54900,178.3
6141,3248,55800,181.2
6151,3248,55400,179.9
6161,3248,56800,184.5
6171,3248,55400,179.9
6181,3248,55300,179.6
6191,3248,55800,181.2
6201,3248,54900,178.3
6211,3248,55900,181.6
6221,3248,54900,178.3
6231,3248,55900,181.6
6241,3248,54900,178.3
6251,3248,55800,181.2
6261,3248,54900,178.3
6271,3248,58000,188.4
6281,3248,55100,179.0
6291,3248,55700,180.9
6301,3248,55400,179.9
6311,3248,55300,179.6
6321,3248,55500,180.3
6331,3248,55200,179.3
6341,3248,55800,181.2
6351,3248,54800,178.0
6361,3248,55800,181.2
6371,3248,54900,178.3
6381,3248,56200,182.5
6391,3248,54900,178.3
6401,3248,55800,181.2
6411,3248,54800,178.0
6421,3248,55800,181.2
6431,3248,55100,179.0
6441,3248,55600,180.6
6451,3248,55400,179.9
6461,3248,55300,179.6
6471,3248,55500,180.3
6481,3248,55200,179.3
6491,3248,55800,181.2
6501,3248,54900,178.3
6511,3248,55800,181.2
6521,3248,54800,178.0
6531,3248,55700,180.9
6541,3248,54900,178.3
6551,3248,55800,181.2
6561,3248,54900,178.3
6571,3248,55800,181.2
6581,3248,55200,179.3
6591,3052,146000,445.6
6601,3248,55400,179.9
6611,3248,55300,179.6
6621,3248,55600,180.6
6631,3248,55100,179.0
6641,3252,55800,181.5
6651,3248,54900,178.3
6661,3248,55800,181.2
6671,3248,54900,178.3
6681,3252,55800,181.5
6691,3248,54800,178.0
6701,3248,56100,182.2
6711,3248,54900,178.3
6721,3248,55800,181.2
6731,3248,55200,179.3
6741,3248,55400,179.9
6751,3248,55400,179.9
6761,3248,55200,179.3
6771,3248,55700,180.9
6781,3248,55100,179.0
6791,3248,55800,181.2
6801,3248,55000,178.6
6811,3248,55900,181.6
6821,3248,54900,178.3
6831,3248,55800,181.2
6841,3248,54900,178.3
6851,3248,55800,181.2
6861,3248,54800,178.0
6871,3248,55800,181.2
6881,3248,55200,179.3
6891,3248,55400,179.9
6901,3160,181300,572.9
6911,3252,55300,179.8
6921,3248,55700,180.9
6931,3248,55000,178.6
6941,3248,55800,181.2
6951,3248,54800,178.0
6961,3248,55900,181.6
6971,3248,54800,178.0
6981,3248,55800,181.2
6991,3248,54900,178.3
7001,3164,134700,426.2
7011,3248,54900,178.3
7021,3248,55900,181.6
7031,3248,55300,179.6
7041,3248,55300,179.6
7051,3248,55400,179.9
7061,3248,55300,179.6
7071,3248,55700,180.9
7081,3248,55000,178.6
7091,3248,55800,181.2
7101,3148,144500,454.9
7111,3248,55800,181.2
7121,3248,54800,178.0
7131,3248,55800,181.2
7141,3248,54900,178.3
7151,3248,55900,181.6
7161,3248,54900,178.3
7171,3248,55800,181.2
7181,3248,55300,179.6
7191,3248,55300,179.6
7201,3248,122000,396.3
7211,3248,55300,179.6
7221,3248,55700,180.9
7231,3248,55000,178.6
7241,3248,55800,181.2
7251,3248,54800,178.0
7261,3248,55800,181.2
7271,3248,54900,178.3
7281,3248,55800,181.2
7291,3248,54900,178.3
7301,3248,55900,181.6
7311,3148,144900,456.1
7321,3248,55900,181.6
7331,3248,55300,179.6
7341,3248,55300,179.6
7351,3248,55400,179.9
7361,3248,55300,179.6
7371,3248,55700,180.9
7381,3248,55000,178.6
7391,3248,55800,181.2
7401,3248,54800,178.0
7411,3152,142900,450.4
7421,3248,54900,178.3
7431,3248,55800,181.2
7441,3248,54900,178.3
7451,3248,55800,181.2
7461,3248,54900,178.3
7471,3248,55800,181.2
7481,3248,55400,179.9
7491,3248,55300,179.6
7501,3248,55400,179.9
7511,3248,55900,181.6
7521,3248,55800,181.2
7531,3248,54900,178.3
7541,3248,55800,181.2
7551,3248,54800,178.0
7561,3248,55800,181.2
7571,3248,54900,178.3
7581,3248,55800,181.2
7591,3248,54900,178.3
7601,3248,55800,181.2
7611,3248,54900,178.3
7621,3156,247700,781.7
7631,3248,55400,179.9
7641,3248,55300,179.6
7651,3248,55400,179.9
7661,3248,55200,179.3
7671,3248,55700,180.9
7681,3248,54900,178.3
7691,3248,55800,181.2
7701,3248,54800,178.0
7711,3248,55800,181.2
7721,3248,54900,178.3
7731,3248,56100,182.2
7741,3248,54900,178.3
7751,3252,55800,181.5
7761,3248,54900,178.3
7771,3252,55800,181.5
7781,3248,55400,179.9
7791,3248,55300,179.6
7801,3248,55400,179.9
7811,3248,55300,179.6
7821,3248,55800,181.2
7831,3076,185000,569.1
7841,3248,55800,181.2
7851,3248,54900,178.3
7861,3248,55800,181.2
7871,3248,54800,178.0
7881,3248,55800,181.2
7891,3248,54800,178.0
7901,3248,55800,181.2
7911,3248,54900,178.3
7921,3248,55800,181.2
7931,3160,165200,522.0
7941,3248,55300,179.6
7951,3248,55400,179.9
7961,3248,55200,179.3
7971,3248,55800,181.2
7981,3248,54900,178.3
7991,3248,55800,181.2
8001,3248,54900,178.3
8011,3248,55800,181.2
8021,3248,54900,178.3
8031,3248,55800,181.2
8041,3020,118200,357.0
8051,3252,55800,181.5
8061,3248,54900,178.3
8071,3248,55800,181.2
8081,3248,55400,179.9
8091,3248,55300,179.6
8101,3248,55500,180.3
8111,3248,55200,179.3
8121,3248,55800,181.2
8131,3248,54900,178.3
8141,3160,234500,741.0
8151,3248,54900,178.3
8161,3248,55800,181.2
8171,3248,54900,178.3
8181,3248,55800,181.2
8191,3248,54900,178.3
8201,3248,55900,181.6
8211,3248,54900,178.3
8221,3248,55800,181.2
8231,3248,55300,179.6
8241,3152,141700,446.6
8251,3248,55400,179.9
8261,3248,55200,179.3
8271,3248,55800,181.2
8281,3248,54900,178.3
8291,3248,55800,181.2
8301,3248,54900,178.3
8311,3248,55800,181.2
8321,3248,54800,178.0
8331,3248,55900,181.6
8341,3248,54900,178.3
8351,3228,56000,180.8
8361,3248,54800,178.0
8371,3248,55700,180.9
8381,3248,55400,179.9
8391,3248,55200,179.3
8401,3248,55500,180.3
8411,3248,55200,179.3
8421,3248,55800,181.2
8431,3248,54900,178.3
8441,3248,55800,181.2
8451,3244,62000,201.1
8461,3248,55900,181.6
8471,3248,54900,178.3
8481,3252,55800,181.5
8491,3248,54800,178.0
8501,3248,55800,181.2
8511,3248,54900,178.3
8521,3248,55700,180.9
8531,3248,55400,179.9
8541,3248,55300,179.6
8551,3248,55400,179.9
8561,3248,55300,179.6
8571,3248,55800,181.2
8581,3248,54800,178.0
8591,3248,55800,181.2
8601,3248,54800,178.0
8611,3248,55800,181.2
8621,3248,54800,178.0
8631,3248,55800,181.2
8641,3248,54800,178.0
8651,3248,55800,181.2
8661,3248,55000,178.6
8671,3244,55900,181.3
8681,3248,55400,179.9
8691,3248,55200,179.3
8701,3248,55400,179.9
8711,3248,55200,179.3
8721,3248,55800,181.2
8731,3248,54900,178.3
8741,3248,55800,181.2
8751,3248,54900,178.3
8761,3248,55800,181.2
8771,3148,144600,455.2
8781,3248,55800,181.2
8791,3248,54900,178.3
8801,3248,55800,181.2
8811,3248,55100,179.0
8821,3248,55500,180.3
8831,3248,55400,179.9
8841,3248,55200,179.3
8851,3248,55500,180.3
8861,3248,55200,179.3
8871,3248,55800,181.2
8881,3028,135800,411.2
8891,3248,55800,181.2
8901,3248,54900,178.3
8911,3248,55800,181.2
8921,3248,54900,178.3
8931,3248,55800,181.2
8941,3248,54800,178.0
8951,3248,55800,181.2
8961,3248,55200,179.3
8971,3248,55500,180.3
8981,3160,172000,543.5
8991,3248,55300,179.6
9001,3248,55600,180.6
9011,3248,55100,179.0
9021,3248,55900,181.6
9031,3248,54900,178.3
9041,3248,55800,181.2
9051,3248,54800,178.0
9061,3248,55800,181.2
9071,3248,54900,178.3
9081,3152,153600,484.1
9091,3248,54900,178.3
9101,3248,55800,181.2
9111,3248,55200,179.3
9121,3248,55400,179.9
9131,3248,55400,179.9
9141,3248,55200,179.3
9151,3248,55600,180.6
9161,3248,55000,178.6
9171,3248,55800,181.2
9181,3248,54800,178.0
9191,3248,55800,181.2
9201,3248,54800,178.0
9211,3248,55800,181.2
9221,3248,54800,178.0
9231,3248,55800,181.2
9241,3248,54800,178.0
9251,3248,55800,181.2
9261,3248,55200,179.3
9271,3248,55400,179.9
9281,3248,55400,179.9
9291,3136,142800,447.8
9301,3248,55700,180.9
9311,3248,55100,179.0
9321,3248,55800,181.2
9331,3248,54800,178.0
9341,3248,55800,181.2
9351,3248,54800,178.0
9361,3248,55800,181.2
9371,3248,54800,178.0
9381,3248,55800,181.2
9391,3248,54800,178.0
9401,3084,174600,538.5
9411,3248,55300,179.6
9421,3248,55400,179.9
9431,3248,55400,179.9
9441,3248,55200,179.3
9451,3248,55700,180.9
9461,3248,55000,178.6
9471,3252,55800,181.5
9481,3248,54800,178.0
9491,3248,55800,181.2
9501,3152,166800,525.8
9511,3248,55800,181.2
9521,3248,54900,178.3
9531,3248,55800,181.2
9541,3248,54800,178.0
9551,3248,55800,181.2
9561,3248,55300,179.6
9571,3248,55300,179.6
9581,3248,55400,179.9
9591,3248,55300,179.6
9601,3248,55700,180.9
9611,3248,55100,179.0
9621,3248,55900,181.6
9631,3248,54900,178.3
9641,3248,55900,181.6
9651,3248,54900,178.3
9661,3248,55800,181.2
9671,3248,54800,178.0
9681,3248,55800,181.2
9691,3248,54900,178.3
9701,3248,55800,181.2
9711,3144,142400,447.7
9721,3248,55300,179.6
9731,3248,55500,180.3
9741,3248,55200,179.3
9751,3248,55700,180.9
9761,3244,54900,178.1
9771,3248,55800,181.2
9781,3248,54900,178.3
9791,3248,55800,181.2
9801,3244,54800,177.8
9811,3248,55800,181.2
9821,3136,141800,444.7
9831,3248,55800,181.2
9841,3248,54900,178.3
9851,3248,55800,181.2
9861,3248,55400,179.9
9871,3248,55300,179.6
9881,3248,55400,179.9
9891,3248,55200,179.3
9901,3248,55700,180.9
9911,3248,54900,178.3
9921,3248,55800,181.2
9931,3156,143700,453.5
9941,3248,55800,181.2
9951,3248,54900,178.3
9961,3248,55800,181.2
9971,3248,54800,178.0
9981,3248,55800,181.2
9991,3248,54800,178.0
10001,3248,55800,181.2
10011,3248,55400,179.9
10021,3248,55300,179.6
10031,3248,55400,179.9
10041,3108,211900,658.6
10051,3248,55800,181.2
10061,3248,54900,178.3
10071,3248,55800,181.2
10081,3248,54900,178.3
10091,3248,55800,181.2
10101,3248,54900,178.3
10111,3248,55800,181.2
10121,3244,54900,178.1
10131,3248,55800,181.2
10141,3148,145100,456.8
10151,3248,55800,181.2
10161,3248,55400,179.9
10171,3248,55300,179.6
10181,3248,55400,179.9
10191,3244,55300,179.4
10201,3248,55700,180.9
10211,3248,54900,178.3
10221,3248,55800,181.2
10231,3248,54800,178.0
10241,3248,55800,181.2
10251,3248,55000,178.6
10261,3248,55800,181.2
10271,3244,54900,178.1
10281,3248,55800,181.2
10291,3248,54800,178.0
10301,3248,55900,181.6
10311,3248,55400,179.9
10321,3248,55200,179.3
10331,3248,55400,179.9
10341,3248,55200,179.3
10351,3152,247200,779.2
10361,3244,54900,178.1
10371,3248,55900,181.6
10381,3248,54900,178.3
10391,3248,55800,181.2
10401,3248,54900,178.3
10411,3248,55900,181.6
10421,3248,54900,178.3
10431,3248,55800,181.2
10441,3248,54800,178.0
10451,3248,55800,181.2
10461,3136,136500,428.1
10471,3248,55300,179.6
10481,3248,55400,179.9
10491,3248,55200,179.3
10501,3248,55800,181.2
10511,3248,54900,178.3
10521,3248,55800,181.2
10531,3248,54900,178.3
10541,3248,55800,181.2
10551,3248,54900,178.3
10561,3160,134200,424.1
10571,3248,54900,178.3
10581,3248,55800,181.2
10591,3248,54900,178.3
10601,3248,55900,181.6
10611,3248,55400,179.9
10621,3248,55300,179.6
10631,3248,55400,179.9
10641,3248,55200,179.3
10651,3248,55800,181.2
10661,3148,135700,427.2
10671,3248,55900,181.6
10681,3248,54900,178.3
10691,3248,55800,181.2
10701,3248,54800,178.0
10711,3248,55800,181.2
10721,3248,54900,178.3
10731,3248,55800,181.2
10741,3248,54900,178.3
10751,3248,55800,181.2
10761,3248,55400,179.9
