ms,mV,uA,p_mW
2070,3244,55000,178.4
2080,3248,55900,181.6
2090,3248,54900,178.3
2100,3248,55900,181.6
2110,3248,54900,178.3
2120,3248,55900,181.6
2130,3248,55000,178.6
2140,3248,55900,181.6
2150,3244,54900,178.1
2160,3248,55900,181.6
2170,3248,55500,180.3
2180,3248,55300,179.6
2190,3248,55500,180.3
2200,3248,55300,179.6
2210,3248,55800,181.2
2220,3244,54900,178.1
2230,3248,55800,181.2
2240,3244,54900,178.1
2250,3248,55900,181.6
2260,3248,54900,178.3
2270,3248,55900,181.6
2280,3248,54800,178.0
2290,3248,55800,181.2
2300,3244,55300,179.4
2310,3244,55600,180.4
2320,3248,55500,180.3
2330,3248,55300,179.6
2340,3248,55700,180.9
2350,3248,55000,178.6
2360,3248,55900,181.6
2370,3244,54900,178.1
2380,3248,55900,181.6
2390,3248,54900,178.3
2400,3248,55900,181.6
2410,3248,54900,178.3
2420,3248,55900,181.6
2430,3244,54900,178.1
2440,3248,55400,179.9
2450,3248,55400,179.9
2460,3244,55400,179.7
2470,3248,55500,180.3
2480,3248,55400,179.9
2490,3248,55900,181.6
2500,3244,54900,178.1
2510,3248,55900,181.6
2520,3248,54900,178.3
2530,3248,55800,181.2
2540,3248,54900,178.3
2550,3248,55900,181.6
2560,3248,54900,178.3
2570,3248,55900,181.6
2580,3248,54900,178.3
2590,3248,55900,181.6
2600,3244,55500,180.0
2610,3248,55300,179.6
2620,3248,55500,180.3
2630,3244,55200,179.1
2640,3248,55800,181.2
2650,3244,54900,178.1
2660,3248,55800,181.2
2670,3248,54900,178.3
2680,3248,55900,181.6
2690,3248,54900,178.3
2700,3244,55800,181.0
2710,3248,54900,178.3
2720,3248,55700,180.9
2730,3248,55300,179.6
2740,3248,55500,180.3
2750,3244,55400,179.7
2760,3248,55300,179.6
2770,3248,55700,180.9
2780,3248,55000,178.6
2790,3248,55800,181.2
2800,3244,54900,178.1
2810,3248,55800,181.2
2820,3248,54900,178.3
2830,3248,55800,181.2
2840,3248,55000,178.6
2850,3248,55900,181.6
2860,3244,54900,178.1
2870,3248,55400,179.9
2880,3248,55400,179.9
2890,3248,55300,179.6
2900,3248,55500,180.3
2910,3248,55400,179.9
2920,3248,55800,181.2
2930,3248,55000,178.6
2940,3248,55900,181.6
2950,3248,54900,178.3
2960,3248,55900,181.6
2970,3244,54900,178.1
2980,3248,55800,181.2
2990,3244,54900,178.1
3000,3248,55800,181.2
3010,3244,54900,178.1
3020,3248,55800,181.2
3030,3248,55500,180.3
3040,3248,55300,179.6
3050,3244,55500,180.0
3060,3248,55300,179.6
3070,3248,55800,181.2
3080,3248,54900,178.3
3090,3248,55900,181.6
3100,3248,54900,178.3
3110,3248,55900,181.6
3120,3248,54900,178.3
3130,3248,55800,181.2
3140,3248,54900,178.3
3150,3248,55700,180.9
3160,3248,55300,179.6
3170,3244,55500,180.0
3180,3248,55500,180.3
3190,3244,55300,179.4
3200,3248,55700,180.9
3210,3244,55000,178.4
3220,3248,55800,181.2
3230,3248,54900,178.3
3240,3248,55800,181.2
3250,3248,56200,182.5
3260,3248,55900,181.6
3270,3244,55000,178.4
3280,3248,55800,181.2
3290,3248,54900,178.3
3300,3248,55800,181.2
3310,3244,55500,180.0
3320,3248,55300,179.6
3330,3248,55400,179.9
3340,3248,55300,179.6
3350,3248,55800,181.2
3360,3244,54900,178.1
3370,3248,55900,181.6
3380,3248,54900,178.3
3390,3248,55800,181.2
3400,3248,54900,178.3
3410,3248,55900,181.6
3420,3244,54900,178.1
3430,3248,55800,181.2
3440,3244,54900,178.1
3450,3248,55800,181.2
3460,3248,55500,180.3
3470,3248,55300,179.6
3480,3248,55500,180.3
3490,3248,55300,179.6
3500,3248,55900,181.6
3510,3248,55000,178.6
3520,3248,55900,181.6
3530,3248,54900,178.3
3540,3248,55900,181.6
3550,3248,54900,178.3
3560,3248,55900,181.6
3570,3248,54900,178.3
3580,3248,55700,180.9
3590,3248,55300,179.6
3600,3248,55500,180.3
3610,3248,55400,179.9
3620,3244,55300,179.4
3630,3248,55800,181.2
3640,3248,55000,178.6
3650,3248,55900,181.6
3660,3248,54900,178.3
3670,3248,55900,181.6
3680,3244,55000,178.4
3690,3248,55900,181.6
3700,3248,54900,178.3
3710,3248,55900,181.6
3720,3248,54900,178.3
3730,3248,55400,179.9
3740,3244,55400,179.7
3750,3248,55400,179.9
3760,3248,55500,180.3
3770,3248,55200,179.3
3780,3248,55800,181.2
3790,3244,54900,178.1
3800,3248,55800,181.2
3810,3248,54900,178.3
3820,3248,55900,181.6
3830,3244,54900,178.1
3840,3248,55900,181.6
3850,3244,54900,178.1
3860,3248,55800,181.2
3870,3244,54900,178.1
3880,3248,55700,180.9
3890,3248,55400,179.9
3900,3248,55300,179.6
3910,3248,55500,180.3
3920,3248,55300,179.6
3930,3248,55800,181.2
3940,3244,54900,178.1
3950,3248,55900,181.6
3960,3244,54900,178.1
3970,3248,55900,181.6
3980,3248,54900,178.3
3990,3248,55900,181.6
4000,3248,54900,178.3
4010,3248,55700,180.9
4020,3248,55300,179.6
4030,3244,55500,180.0
4040,3248,55500,180.3
4050,3244,55300,179.4
4060,3248,55700,180.9
4070,3248,55000,178.6
4080,3248,55900,181.6
4090,3248,54900,178.3
4100,3248,55900,181.6
4110,3248,54900,178.3
4120,3248,55800,181.2
4130,3248,54900,178.3
4140,3248,55900,181.6
4150,3248,54900,178.3
4160,3248,55900,181.6
4170,3248,55400,179.9
4180,3248,55300,179.6
4190,3248,55500,180.3
4200,3244,55300,179.4
4210,3248,55800,181.2
4220,3244,54900,178.1
4230,3248,55800,181.2
4240,3248,54900,178.3
4250,3248,55900,181.6
4260,3248,54900,178.3
4270,3248,55900,181.6
4280,3248,54900,178.3
4290,3248,55800,181.2
4300,3248,55000,178.6
4310,3248,55800,181.2
4320,3248,55400,179.9
4330,3248,55300,179.6
4340,3248,55500,180.3
4350,3248,55300,179.6
4360,3248,55900,181.6
4370,3248,55000,178.6
4380,3248,55900,181.6
4390,3248,54900,178.3
4400,3248,55900,181.6
4410,3248,54900,178.3
4420,3248,55900,181.6
4430,3248,54900,178.3
4440,3248,55700,180.9
4450,3248,55300,179.6
4460,3248,55400,179.9
4470,3248,55500,180.3
4480,3248,55300,179.6
4490,3248,55700,180.9
4500,3248,55100,179.0
4510,3248,55800,181.2
4520,3248,54900,178.3
4530,3248,55900,181.6
4540,3248,54900,178.3
4550,3248,55800,181.2
4560,3248,54900,178.3
4570,3244,55900,181.3
4580,3248,54900,178.3
4590,3248,55400,179.9
4600,3248,55500,180.3
4610,3248,55400,179.9
4620,3248,55500,180.3
4630,3248,55300,179.6
4640,3248,55800,181.2
4650,3248,54900,178.3
4660,3248,55900,181.6
4670,3244,54900,178.1
4680,3248,55900,181.6
4690,3244,54900,178.1
4700,3248,55900,181.6
4710,3244,54900,178.1
4720,3248,55800,181.2
4730,3248,55000,178.6
4740,3248,55800,181.2
4750,3248,55500,180.3
4760,3248,55300,179.6
4770,3248,55500,180.3
4780,3248,55200,179.3
4790,3248,55900,181.6
4800,3248,54900,178.3
4810,3248,55800,181.2
4820,3248,54900,178.3
4830,3248,55900,181.6
4840,3244,54900,178.1
4850,3248,55900,181.6
4860,3248,54900,178.3
4870,3248,55700,180.9
4880,3248,55300,179.6
4890,3248,55500,180.3
4900,3248,55400,179.9
4910,3248,55300,179.6
4920,3248,55700,180.9
4930,3248,55000,178.6
4940,3248,55900,181.6
4950,3248,54900,178.3
4960,3248,55900,181.6
4970,3248,54900,178.3
4980,3248,55800,181.2
4990,3244,54900,178.1
5000,3248,55800,181.2
5010,3248,54900,178.3
5020,3248,55800,181.2
5030,3248,55400,179.9
5040,3248,55300,179.6
5050,3248,55500,180.3
5060,3244,55300,179.4
5070,3248,55800,181.2
5080,3248,54900,178.3
5090,3248,55900,181.6
5100,3244,54900,178.1
5110,3248,55900,181.6
5120,3244,54900,178.1
5130,3248,55900,181.6
5140,3248,54900,178.3
5150,3248,55900,181.6
5160,3248,54900,178.3
5170,3248,55800,181.2
5180,3248,55500,180.3
5190,3248,55200,179.3
5200,3248,55500,180.3
5210,3248,55200,179.3
5220,3248,55900,181.6
5230,3244,54900,178.1
5240,3248,55900,181.6
5250,3248,54900,178.3
5260,3248,56000,181.9
5270,3248,54900,178.3
5280,3248,55900,181.6
5290,3244,54900,178.1
5300,3248,55700,180.9
5310,3248,55200,179.3
5320,3248,55400,179.9
5330,3248,55500,180.3
5340,3248,55300,179.6
5350,3248,55800,181.2
5360,3248,55100,179.0
5370,3248,55800,181.2
5380,3244,54900,178.1
5390,3248,55900,181.6
5400,3244,55000,178.4
5410,3248,55900,181.6
5420,3248,55000,178.6
5430,3244,55800,181.0
5440,3248,54900,178.3
5450,3248,55800,181.2
5460,3248,55400,179.9
5470,3248,55300,179.6
5480,3248,55400,179.9
5490,3248,55300,179.6
5500,3244,55800,181.0
5510,3244,54900,178.1
5520,3248,55900,181.6
5530,3244,54900,178.1
5540,3248,55800,181.2
5550,3248,54900,178.3
5560,3248,55900,181.6
5570,3248,54900,178.3
5580,3248,55800,181.2
5590,3248,54900,178.3
5600,3244,55800,181.0
5610,3248,55500,180.3
5620,3248,55300,179.6
5630,3248,55500,180.3
5640,3248,55300,179.6
5650,3248,55900,181.6
5660,3244,54900,178.1
5670,3248,55900,181.6
5680,3248,54900,178.3
5690,3248,55900,181.6
5700,3248,54900,178.3
5710,3248,55800,181.2
5720,3248,54900,178.3
5730,3248,55700,180.9
5740,3248,55300,179.6
5750,3248,55500,180.3
5760,3248,55500,180.3
5770,3248,55300,179.6
5780,3248,55800,181.2
5790,3248,55000,178.6
5800,3248,55900,181.6
5810,3244,55000,178.4
5820,3248,55800,181.2
5830,3244,54900,178.1
5840,3248,55900,181.6
5850,3248,54900,178.3
5860,3248,55800,181.2
5870,3248,54900,178.3
5880,3248,55900,181.6
5890,3248,55400,179.9
5900,3248,55300,179.6
5910,3248,55600,180.6
5920,3248,55300,179.6
5930,3248,55800,181.2
5940,3248,54900,178.3
5950,3244,55900,181.3
5960,3248,54900,178.3
5970,3248,55900,181.6
5980,3248,54900,178.3
5990,3248,55800,181.2
6000,3244,54900,178.1
6010,3248,55900,181.6
6020,3244,55000,178.4
6030,3248,55800,181.2
6040,3248,55500,180.3
6050,3244,55300,179.4
6060,3248,55500,180.3
6070,3248,55300,179.6
6080,3248,55900,181.6
6090,3248,55000,178.6
6100,3248,55900,181.6
6110,3244,54900,178.1
6120,3248,55800,181.2
6130,3248,54900,178.3
6140,3248,55800,181.2
6150,3248,54900,178.3
6160,3248,55600,180.6
6170,3248,55300,179.6
6180,3248,55400,179.9
6190,3244,55500,180.0
6200,3248,55300,179.6
6210,3248,55800,181.2
6220,3244,55000,178.4
6230,3248,55900,181.6
6240,3248,54900,178.3
6250,3248,55900,181.6
6260,3248,54800,178.0
6270,3248,55800,181.2
6280,3248,54900,178.3
6290,3248,55800,181.2
6300,3244,54900,178.1
6310,3248,55900,181.6
6320,3244,55500,180.0
6330,3244,55300,179.4
6340,3248,55400,179.9
6350,3248,55300,179.6
6360,3248,55800,181.2
6370,3248,54900,178.3
6380,3248,55800,181.2
6390,3248,54900,178.3
6400,3248,55800,181.2
6410,3248,54900,178.3
6420,3248,55900,181.6
6430,3244,54900,178.1
6440,3248,55800,181.2
6450,3248,55000,178.6
6460,3248,55700,180.9
6470,3248,55400,179.9
6480,3248,55300,179.6
6490,3248,55500,180.3
6500,3244,55200,179.1
6510,3248,55800,181.2
6520,3248,54900,178.3
6530,3248,55800,181.2
6540,3244,54900,178.1
6550,3248,55900,181.6
6560,3248,54900,178.3
6570,3248,55800,181.2
6580,3248,54900,178.3
6590,3248,55600,180.6
6600,3248,55300,179.6
6610,3248,55400,179.9
6620,3244,55400,179.7
6630,3248,55300,179.6
6640,3248,55800,181.2
6650,3244,55000,178.4
6660,3248,55800,181.2
6670,3248,54800,178.0
6680,3248,55900,181.6
6690,3248,54900,178.3
6700,3248,55800,181.2
6710,3244,54900,178.1
6720,3248,55800,181.2
6730,3248,54900,178.3
6740,3248,55800,181.2
6750,3248,55400,179.9
6760,3248,55300,179.6
6770,3248,55400,179.9
6780,3248,55300,179.6
6790,3248,55900,181.6
6800,3248,54900,178.3
6810,3248,55800,181.2
6820,3244,54900,178.1
6830,3248,55900,181.6
6840,3244,54900,178.1
6850,3248,55900,181.6
6860,3248,54900,178.3
6870,3248,55800,181.2
6880,3248,55000,178.6
6890,3248,55700,180.9
6900,3248,55500,180.3
6910,3248,55300,179.6
6920,3248,55500,180.3
6930,3248,55300,179.6
6940,3248,55800,181.2
6950,3248,55000,178.6
6960,3248,55900,181.6
6970,3248,54900,178.3
6980,3248,55900,181.6
6990,3248,54900,178.3
7000,3248,55900,181.6
7010,3244,54900,178.1
7020,3248,55600,180.6
7030,3244,55400,179.7
7040,3248,55400,179.9
7050,3244,55400,179.7
7060,3248,55300,179.6
7070,3248,55800,181.2
7080,3248,55000,178.6
7090,3248,55900,181.6
7100,3248,54900,178.3
7110,3248,55800,181.2
7120,3244,54900,178.1
7130,3248,55800,181.2
7140,3244,54900,178.1
7150,3248,55900,181.6
7160,3248,54900,178.3
7170,3248,55800,181.2
7180,3244,55500,180.0
7190,3248,55400,179.9
7200,3248,55400,179.9
7210,3248,55300,179.6
7220,3248,55900,181.6
7230,3248,54900,178.3
7240,3248,55800,181.2
7250,3248,54900,178.3
7260,3148,139700,439.8
7270,3248,54900,178.3
7280,3248,55800,181.2
7290,3248,54900,178.3
7300,3248,55800,181.2
7310,3244,55000,178.4
7320,3248,55700,180.9
7330,3248,55500,180.3
7340,3248,55300,179.6
7350,3248,55500,180.3
7360,3248,55200,179.3
7370,3248,55900,181.6
7380,3248,54900,178.3
7390,3248,55800,181.2
7400,3248,54900,178.3
7410,3248,55800,181.2
7420,3248,54900,178.3
7430,3248,55800,181.2
7440,3244,54900,178.1
7450,3248,55600,180.6
7460,3244,55400,179.7
7470,3244,55400,179.7
7480,3248,55400,179.9
7490,3248,55200,179.3
7500,3248,55700,180.9
7510,3248,55000,178.6
7520,3248,55900,181.6
7530,3248,54900,178.3
7540,3248,55800,181.2
7550,3248,54900,178.3
7560,3248,55800,181.2
7570,3248,54900,178.3
7580,3248,55800,181.2
7590,3244,54900,178.1
7600,3248,55900,181.6
7610,3248,55400,179.9
7620,3248,55300,179.6
7630,3248,55400,179.9
7640,3248,55300,179.6
7650,3248,55800,181.2
7660,3248,54900,178.3
7670,3248,55800,181.2
7680,3244,54900,178.1
7690,3248,55800,181.2
7700,3248,54900,178.3
7710,3248,55800,181.2
7720,3248,54900,178.3
7730,3248,55800,181.2
7740,3244,55000,178.4
7750,3248,55700,180.9
7760,3248,55400,179.9
7770,3248,55200,179.3
7780,3248,55600,180.6
7790,3248,55200,179.3
7800,3248,55900,181.6
7810,3248,54900,178.3
7820,3248,55900,181.6
7830,3248,54900,178.3
7840,3248,55800,181.2
7850,3248,54900,178.3
7860,3248,55800,181.2
7870,3248,54900,178.3
7880,3248,55600,180.6
7890,3248,55300,179.6
7900,3248,55400,179.9
7910,3248,55500,180.3
7920,3248,55200,179.3
7930,3248,55700,180.9
7940,3248,55000,178.6
7950,3248,55800,181.2
7960,3248,54900,178.3
7970,3248,55900,181.6
7980,3244,54900,178.1
7990,3248,55900,181.6
8000,3248,54800,178.0
8010,3248,55900,181.6
8020,3244,54900,178.1
8030,3248,55800,181.2
8040,3248,55400,179.9
8050,3244,55300,179.4
8060,3248,55500,180.3
8070,3248,55300,179.6
8080,3248,55800,181.2
8090,3248,54900,178.3
8100,3248,55800,181.2
8110,3248,54900,178.3
8120,3248,55800,181.2
8130,3244,54900,178.1
8140,3248,55900,181.6
8150,3248,54900,178.3
8160,3248,55800,181.2
8170,3244,55000,178.4
8180,3248,55700,180.9
8190,3248,55500,180.3
8200,3248,55300,179.6
8210,3248,55600,180.6
8220,3244,55200,179.1
8230,3248,55800,181.2
8240,3248,54900,178.3
8250,3248,55800,181.2
8260,3248,54900,178.3
8270,3248,55800,181.2
8280,3248,54900,178.3
8290,3248,55800,181.2
8300,3248,54900,178.3
8310,3248,55600,180.6
8320,3248,55300,179.6
8330,3248,55400,179.9
8340,3248,55400,179.9
8350,3248,55300,179.6
8360,3248,55700,180.9
8370,3248,55000,178.6
8380,3248,55900,181.6
8390,3248,54900,178.3
8400,3248,55800,181.2
8410,3244,54900,178.1
8420,3248,55900,181.6
8430,3248,54900,178.3
8440,3248,55900,181.6
8450,3244,54900,178.1
8460,3248,55900,181.6
8470,3248,55400,179.9
8480,3248,55300,179.6
8490,3248,55500,180.3
8500,3248,55300,179.6
8510,3244,55800,181.0
8520,3248,54900,178.3
8530,3248,55800,181.2
8540,3248,54900,178.3
8550,3248,55900,181.6
8560,3248,54900,178.3
8570,3248,55900,181.6
8580,3248,54900,178.3
8590,3248,55800,181.2
8600,3248,55100,179.0
8610,3248,55700,180.9
8620,3244,55500,180.0
8630,3248,55300,179.6
8640,3248,55500,180.3
8650,3248,55200,179.3
8660,3248,55900,181.6
8670,3248,54900,178.3
8680,3248,55800,181.2
8690,3248,54900,178.3
8700,3248,55800,181.2
8710,3248,54900,178.3
8720,3248,55800,181.2
8730,3244,54800,177.8
8740,3248,55600,180.6
8750,3248,55300,179.6
8760,3248,55400,179.9
8770,3244,55500,180.0
8780,3248,55300,179.6
8790,3248,55800,181.2
8800,3248,55000,178.6
8810,3248,55900,181.6
8820,3248,54900,178.3
8830,3248,55900,181.6
8840,3248,54900,178.3
8850,3248,55800,181.2
8860,3248,54900,178.3
8870,3244,55800,181.0
8880,3248,54900,178.3
8890,3248,55800,181.2
8900,3244,55400,179.7
8910,3248,55300,179.6
8920,3248,55400,179.9
8930,3248,55200,179.3
8940,3248,55800,181.2
8950,3244,54900,178.1
8960,3248,55800,181.2
8970,3248,54900,178.3
8980,3248,55800,181.2
8990,3244,54900,178.1
9000,3248,55900,181.6
9010,3244,54900,178.1
9020,3248,55900,181.6
9030,3248,55000,178.6
9040,3248,55700,180.9
9050,3248,55400,179.9
9060,3248,55300,179.6
9070,3248,55500,180.3
9080,3248,55200,179.3
9090,3248,55900,181.6
9100,3248,54900,178.3
9110,3248,55800,181.2
9120,3248,54900,178.3
9130,3248,55800,181.2
9140,3248,54900,178.3
9150,3248,55800,181.2
9160,3248,54900,178.3
9170,3248,55600,180.6
9180,3248,55400,179.9
9190,3248,55300,179.6
9200,3248,55500,180.3
9210,3248,55300,179.6
9220,3248,55700,180.9
9230,3248,55000,178.6
9240,3248,55900,181.6
9250,3248,54900,178.3
9260,3248,55900,181.6
9270,3164,55700,176.2
9280,3248,55900,181.6
9290,3248,55000,178.6
9300,3248,55900,181.6
9310,3248,54900,178.3
9320,3248,55900,181.6
9330,3248,55400,179.9
9340,3248,55300,179.6
9350,3248,55500,180.3
9360,3248,55300,179.6
9370,3248,55900,181.6
9380,3248,54900,178.3
9390,3248,55900,181.6
9400,3248,54900,178.3
9410,3248,55900,181.6
9420,3248,54900,178.3
9430,3248,55800,181.2
9440,3244,54900,178.1
9450,3248,55800,181.2
9460,3244,55000,178.4
9470,3244,55700,180.7
9480,3248,55500,180.3
9490,3244,55300,179.4
9500,3248,55600,180.6
9510,3248,55200,179.3
9520,3248,55800,181.2
9530,3244,54900,178.1
9540,3248,55800,181.2
9550,3248,54900,178.3
9560,3248,55800,181.2
9570,3248,54900,178.3
9580,3248,55900,181.6
9590,3244,54900,178.1
9600,3248,55600,180.6
9610,3248,55300,179.6
9620,3248,55400,179.9
9630,3244,55500,180.0
9640,3248,55300,179.6
9650,3248,55800,181.2
9660,3248,54900,178.3
9670,3248,55900,181.6
9680,3244,54900,178.1
9690,3248,55800,181.2
9700,3248,54800,178.0
9710,3248,55900,181.6
9720,3244,54900,178.1
9730,3248,55900,181.6
9740,3248,54900,178.3
9750,3248,55800,181.2
9760,3248,55500,180.3
9770,3248,55300,179.6
9780,3248,55400,179.9
9790,3248,55300,179.6
9800,3244,55800,181.0
9810,3244,54900,178.1
9820,3248,55800,181.2
9830,3248,54900,178.3
9840,3248,55800,181.2
9850,3244,54900,178.1
9860,3248,55800,181.2
9870,3248,54900,178.3
9880,3248,55900,181.6
9890,3248,55100,179.0
9900,3248,55700,180.9
9910,3248,55500,180.3
9920,3248,55300,179.6
9930,3248,55600,180.6
9940,3248,55200,179.3
9950,3248,55900,181.6
9960,3244,54900,178.1
9970,3248,55900,181.6
9980,3248,54900,178.3
9990,3248,55800,181.2
10000,3248,54900,178.3
10010,3248,55900,181.6
10020,3244,54900,178.1
10030,3248,55600,180.6
10040,3244,55400,179.7
10050,3248,55400,179.9
10060,3248,55500,180.3
10070,3248,55300,179.6
10080,3248,55800,181.2
10090,3248,55000,178.6
10100,3248,55900,181.6
10110,3248,54900,178.3
10120,3248,55900,181.6
10130,3248,54900,178.3
10140,3244,55900,181.3
10150,3248,54900,178.3
10160,3248,55900,181.6
10170,3248,54900,178.3
10180,3248,55900,181.6
10190,3248,55400,179.9
10200,3244,55300,179.4
10210,3248,55500,180.3
10220,3248,55300,179.6
10230,3244,55900,181.3
10240,3244,55000,178.4
10250,3248,55900,181.6
10260,3244,54900,178.1
10270,3248,55900,181.6
10280,3248,54900,178.3
10290,3248,55800,181.2
10300,3244,54900,178.1
10310,3248,55900,181.6
10320,3244,55100,178.7
10330,3248,55700,180.9
10340,3248,55500,180.3
10350,3248,55200,179.3
10360,3248,55600,180.6
10370,3248,55200,179.3
10380,3248,55800,181.2
10390,3248,54900,178.3
10400,3248,55900,181.6
10410,3248,54900,178.3
10420,3248,55900,181.6
10430,3248,54800,178.0
10440,3248,55900,181.6
10450,3248,54900,178.3
10460,3248,55600,180.6
10470,3244,55300,179.4
10480,3248,55400,179.9
10490,3248,55500,180.3
10500,3244,55300,179.4
10510,3244,55800,181.0
10520,3244,55000,178.4
10530,3248,55800,181.2
10540,3244,54900,178.1
10550,3248,55900,181.6
10560,3244,54900,178.1
10570,3248,55800,181.2
10580,3244,54900,178.1
10590,3248,55800,181.2
10600,3248,54900,178.3
10610,3248,55800,181.2
10620,3248,55400,179.9
10630,3248,55300,179.6
10640,3248,55400,179.9
10650,3248,55300,179.6
10660,3248,55800,181.2
10670,3248,54900,178.3
10680,3248,55900,181.6
10690,3248,54900,178.3
10700,3248,55800,181.2
10710,3244,54900,178.1
10720,3248,55900,181.6
10730,3244,54900,178.1
10740,3248,55900,181.6
10750,3248,55100,179.0
10760,3248,55700,180.9
