ms,mV,uA,p_mW
5061,3248,55400,179.9
5071,3248,55400,179.9
5081,3248,55500,180.3
5091,3248,55300,179.6
5101,3248,55800,181.2
5111,3248,55000,178.6
5121,3248,55800,181.2
5131,3248,54900,178.3
5141,3244,55900,181.3
5151,3248,54900,178.3
5161,3248,55900,181.6
5171,3248,54900,178.3
5181,3036,134100,407.1
5191,3248,55000,178.6
5201,3248,55800,181.2
5211,3248,55300,179.6
5221,3248,55400,179.9
5231,3248,55500,180.3
5241,3248,55300,179.6
5251,3248,55800,181.2
5261,3248,54900,178.3
5271,3248,55800,181.2
5281,3248,54900,178.3
5291,3152,244400,770.3
5301,3248,54900,178.3
5311,3248,55900,181.6
5321,3248,54900,178.3
5331,3248,55900,181.6
5341,3248,54900,178.3
5351,3248,55900,181.6
5361,3248,55400,179.9
5371,3248,55300,179.6
5381,3248,55500,180.3
5391,3248,57600,187.1
5401,3248,55800,181.2
5411,3248,54900,178.3
5421,3248,55800,181.2
5431,3248,54900,178.3
5441,3248,55900,181.6
5451,3248,54900,178.3
5461,3248,55800,181.2
5471,3248,54900,178.3
5481,3248,55900,181.6
5491,3244,54900,178.1
5501,3036,139500,423.5
5511,3248,55400,179.9
5521,3248,55300,179.6
5531,3248,55500,180.3
5541,3248,55300,179.6
5551,3248,55800,181.2
5561,3248,54900,178.3
5571,3248,55900,181.6
5581,3248,54900,178.3
5591,3248,55900,181.6
5601,3144,134700,423.5
5611,3248,55900,181.6
5621,3248,54900,178.3
5631,3248,55900,181.6
5641,3248,54900,178.3
5651,3248,55900,181.6
5661,3248,55400,179.9
5671,3248,55400,179.9
5681,3248,55500,180.3
5691,3248,55300,179.6
5701,3248,55800,181.2
5711,3024,133700,404.3
5721,3248,55900,181.6
5731,3248,54900,178.3
5741,3248,55800,181.2
5751,3248,54900,178.3
5761,3248,55800,181.2
5771,3248,54900,178.3
5781,3248,55900,181.6
5791,3248,54900,178.3
5801,3248,55800,181.2
5811,3128,138900,434.5
5821,3248,55300,179.6
5831,3248,55400,179.9
5841,3248,55300,179.6
5851,3248,55800,181.2
5861,3248,54900,178.3
5871,3248,55800,181.2
5881,3248,54900,178.3
5891,3248,55900,181.6
5901,3248,54900,178.3
5911,3248,55800,181.2
5921,3020,121300,366.3
5931,3248,55900,181.6
5941,3248,55100,179.0
5951,3248,55800,181.2
5961,3248,55500,180.3
5971,3248,55300,179.6
5981,3248,55500,180.3
5991,3248,55300,179.6
6001,3248,55800,181.2
6011,3244,54900,178.1
6021,3152,143300,451.7
6031,3248,54900,178.3
6041,3248,55800,181.2
6051,3248,54900,178.3
6061,3248,55800,181.2
6071,3248,54900,178.3
6081,3248,55900,181.6
6091,3248,55100,179.0
6101,3248,55600,180.6
6111,3248,55500,180.3
6121,3248,55300,179.6
6131,3060,87000,266.2
6141,3248,55200,179.3
6151,3248,55900,181.6
6161,3248,54900,178.3
6171,3248,55800,181.2
6181,3248,54900,178.3
6191,3248,55900,181.6
6201,3248,55000,178.6
6211,3248,55800,181.2
6221,3244,54900,178.1
6231,3152,143600,452.6
6241,3244,55200,179.1
6251,3248,55500,180.3
6261,3248,55500,180.3
6271,3248,55300,179.6
6281,3248,55700,180.9
6291,3248,55100,179.0
6301,3248,55800,181.2
6311,3248,54900,178.3
6321,3248,55900,181.6
6331,3248,54800,178.0
6341,3060,152000,465.1
6351,3248,54900,178.3
6361,3248,55900,181.6
6371,3248,54900,178.3
6381,3248,55900,181.6
6391,3248,55300,179.6
6401,3248,55400,179.9
6411,3248,55400,179.9
6421,3248,55300,179.6
6431,3248,55700,180.9
6441,3248,55000,178.6
6451,3248,56600,183.8
6461,3248,54900,178.3
6471,3248,55900,181.6
6481,3248,54900,178.3
6491,3248,55900,181.6
6501,3248,55000,178.6
6511,3248,56500,183.5
6521,3248,54900,178.3
6531,3248,55800,181.2
6541,3248,55400,179.9
6551,3148,149600,470.9
6561,3248,55400,179.9
6571,3248,55300,179.6
6581,3248,55700,180.9
6591,3248,55000,178.6
6601,3248,55800,181.2
6611,3248,54900,178.3
6621,3248,55900,181.6
6631,3248,54900,178.3
6641,3248,55900,181.6
6651,3248,54900,178.3
6661,3208,56200,180.3
6671,3248,54900,178.3
6681,3248,55800,181.2
6691,3248,55400,179.9
6701,3248,55300,179.6
6711,3248,55500,180.3
6721,3248,55300,179.6
6731,3248,55700,180.9
6741,3244,54900,178.1
6751,3248,55800,181.2
6761,3244,55500,180.0
6771,3248,55900,181.6
6781,3248,54900,178.3
6791,3248,55900,181.6
6801,3248,54900,178.3
6811,3248,55800,181.2
6821,3248,54900,178.3
6831,3248,55900,181.6
6841,3248,55400,179.9
6851,3248,55300,179.6
6861,3248,55500,180.3
6871,3060,135000,413.1
6881,3248,55800,181.2
6891,3248,54900,178.3
6901,3248,55900,181.6
6911,3248,54900,178.3
6921,3248,55900,181.6
6931,3248,54900,178.3
6941,3248,55800,181.2
6951,3248,54900,178.3
6961,3248,55900,181.6
6971,3244,79900,259.2
6981,3248,55900,181.6
6991,3248,55400,179.9
7001,3248,55300,179.6
7011,3248,55500,180.3
7021,3248,55200,179.3
7031,3248,55800,181.2
7041,3248,54900,178.3
7051,3248,55900,181.6
7061,3248,54900,178.3
7071,3248,55900,181.6
7081,3128,142500,445.7
7091,3248,55800,181.2
7101,3248,55000,178.6
7111,3248,55800,181.2
7121,3248,54900,178.3
7131,3248,55800,181.2
7141,3248,55400,179.9
7151,3248,55300,179.6
7161,3248,55400,179.9
7171,3248,55300,179.6
7181,3248,55800,181.2
7191,3148,136900,431.0
7201,3248,55900,181.6
7211,3248,54900,178.3
7221,3248,55800,181.2
7231,3248,54900,178.3
7241,3248,55800,181.2
7251,3248,54800,178.0
7261,3248,55800,181.2
7271,3248,54900,178.3
7281,3248,55800,181.2
7291,3248,55400,179.9
7301,3244,55400,179.7
7311,3248,55500,180.3
7321,3248,55300,179.6
7331,3248,55900,181.6
7341,3248,54900,178.3
7351,3248,55800,181.2
7361,3248,54900,178.3
7371,3248,55800,181.2
7381,3244,54800,177.8
7391,3248,55800,181.2
7401,3076,137100,421.7
7411,3248,55900,181.6
7421,3248,55000,178.6
7431,3248,55700,180.9
7441,3248,55500,180.3
7451,3248,55300,179.6
7461,3248,55500,180.3
7471,3248,55200,179.3
7481,3248,55900,181.6
7491,3248,54900,178.3
7501,3160,180900,571.6
7511,3244,54900,178.1
7521,3248,55800,181.2
7531,3248,54900,178.3
7541,3248,55900,181.6
7551,3248,54900,178.3
7561,3248,55800,181.2
7571,3248,55200,179.3
7581,3248,55500,180.3
7591,3248,55500,180.3
7601,3248,55300,179.6
7611,3156,173800,548.5
7621,3248,55100,179.0
7631,3248,55800,181.2
7641,3248,54900,178.3
7651,3248,55800,181.2
7661,3244,54900,178.1
7671,3248,55800,181.2
7681,3248,54900,178.3
7691,3248,55800,181.2
7701,3248,54900,178.3
7711,3248,55800,181.2
7721,3020,114400,345.5
7731,3248,55500,180.3
7741,3248,55400,179.9
7751,3248,55200,179.3
7761,3248,55700,180.9
7771,3244,55100,178.7
7781,3248,55700,180.9
7791,3248,54900,178.3
7801,3248,55800,181.2
7811,3248,54900,178.3
7821,3248,55900,181.6
7831,3248,54900,178.3
7841,3248,55800,181.2
7851,3248,54900,178.3
7861,3248,55800,181.2
7871,3248,55300,179.6
7881,3248,55400,179.9
7891,3248,55400,179.9
7901,3248,55200,179.3
7911,3248,55700,180.9
7921,3248,55000,178.6
7931,3152,142600,449.5
7941,3248,54900,178.3
7951,3248,55800,181.2
7961,3248,54900,178.3
7971,3248,55800,181.2
7981,3248,54900,178.3
7991,3248,55900,181.6
8001,3248,54900,178.3
8011,3248,56500,183.5
8021,3244,55500,180.0
8031,3148,142300,448.0
8041,3248,55400,179.9
8051,3248,55300,179.6
8061,3248,55800,181.2
8071,3248,55000,178.6
8081,3248,55800,181.2
8091,3248,54900,178.3
8101,3248,55800,181.2
8111,3248,54900,178.3
8121,3248,55800,181.2
8131,3248,54900,178.3
8141,3156,253600,800.4
8151,3248,54900,178.3
8161,3248,55800,181.2
8171,3248,55400,179.9
8181,3248,55300,179.6
8191,3248,55400,179.9
8201,3248,55300,179.6
8211,3248,55700,180.9
8221,3248,54900,178.3
8231,3248,55800,181.2
8241,3244,55200,179.1
8251,3248,55800,181.2
8261,3248,54900,178.3
8271,3248,55800,181.2
8281,3248,54900,178.3
8291,3248,55800,181.2
8301,3248,54900,178.3
8311,3248,55800,181.2
8321,3248,55400,179.9
8331,3248,55300,179.6
8341,3248,55400,179.9
8351,3148,142400,448.3
8361,3248,55800,181.2
8371,3248,54900,178.3
8381,3248,55800,181.2
8391,3248,54900,178.3
8401,3248,55800,181.2
8411,3248,54900,178.3
8421,3248,55800,181.2
8431,3248,54900,178.3
8441,3248,55800,181.2
8451,3248,54900,178.3
8461,3148,142400,448.3
8471,3248,55400,179.9
8481,3248,55300,179.6
8491,3248,55500,180.3
8501,3248,55300,179.6
8511,3248,55900,181.6
8521,3248,54900,178.3
8531,3248,55800,181.2
8541,3248,54900,178.3
8551,3248,55800,181.2
8561,3248,54800,178.0
8571,3160,241400,762.8
8581,3244,54900,178.1
8591,3248,55800,181.2
8601,3248,54800,178.0
8611,3248,55800,181.2
8621,3248,55300,179.6
8631,3248,55200,179.3
8641,3248,55400,179.9
8651,3248,55200,179.3
8661,3248,55700,180.9
8671,3100,202100,626.5
8681,3248,55900,181.6
8691,3248,54800,178.0
8701,3248,55800,181.2
8711,3248,54900,178.3
8721,3248,55800,181.2
8731,3248,54900,178.3
8741,3248,55900,181.6
8751,3248,55000,178.6
8761,3248,55700,180.9
8771,3140,141400,444.0
8781,3248,55200,179.3
8791,3248,55500,180.3
8801,3248,55300,179.6
8811,3248,55800,181.2
8821,3248,54900,178.3
8831,3248,55800,181.2
8841,3248,54800,178.0
8851,3248,55700,180.9
8861,3248,54900,178.3
8871,3248,57900,188.1
8881,3248,54900,178.3
8891,3248,55800,181.2
8901,3248,55100,179.0
8911,3248,55600,180.6
8921,3248,55400,179.9
8931,3248,55200,179.3
8941,3248,55500,180.3
8951,3248,55200,179.3
8961,3248,55600,180.6
8971,3244,55100,178.7
8981,3252,55800,181.5
8991,3248,54900,178.3
9001,3248,55800,181.2
9011,3248,54900,178.3
9021,3248,55800,181.2
9031,3248,54900,178.3
9041,3248,55900,181.6
9051,3248,55200,179.3
9061,3248,55500,180.3
9071,3248,55400,179.9
9081,3044,137000,417.0
9091,3248,55600,180.6
9101,3248,55100,179.0
9111,3248,55700,180.9
9121,3248,54900,178.3
9131,3248,55800,181.2
9141,3248,54900,178.3
9151,3252,55800,181.5
9161,3248,54800,178.0
9171,3248,55900,181.6
9181,3152,182800,576.2
9191,3248,55900,181.6
9201,3248,55300,179.6
9211,3248,55400,179.9
9221,3248,55400,179.9
9231,3248,55200,179.3
9241,3248,55600,180.6
9251,3248,55000,178.6
9261,3248,55700,180.9
9271,3248,54900,178.3
9281,3248,57900,188.1
9291,3248,54900,178.3
9301,3248,55800,181.2
9311,3248,54900,178.3
9321,3248,55800,181.2
9331,3248,54900,178.3
9341,3248,55900,181.6
9351,3248,55300,179.6
9361,3248,55400,179.9
9371,3248,55400,179.9
9381,3248,55300,179.6
9391,3244,116400,377.6
9401,3248,55000,178.6
9411,3248,55800,181.2
9421,3248,54800,178.0
9431,3248,55900,181.6
9441,3244,54900,178.1
9451,3252,55900,181.8
9461,3248,54900,178.3
9471,3248,55800,181.2
9481,3248,54900,178.3
9491,3248,55800,181.2
9501,3140,142200,446.5
9511,3248,56000,181.9
9521,3248,55400,179.9
9531,3248,55300,179.6
9541,3248,55700,180.9
9551,3248,55000,178.6
9561,3248,55800,181.2
9571,3248,54900,178.3
9581,3248,55800,181.2
9591,3248,54900,178.3
9601,3248,55800,181.2
9611,3152,166700,525.4
9621,3248,55800,181.2
9631,3248,54900,178.3
9641,3248,55800,181.2
9651,3248,55300,179.6
9661,3248,55300,179.6
9671,3248,55400,179.9
9681,3248,55300,179.6
9691,3248,55700,180.9
9701,3248,54900,178.3
9711,3248,55800,181.2
9721,3028,135900,411.5
9731,3248,55900,181.6
9741,3248,54900,178.3
9751,3248,55800,181.2
9761,3248,54900,178.3
9771,3248,55800,181.2
9781,3248,54900,178.3
9791,3248,55800,181.2
9801,3248,55400,179.9
9811,3248,55300,179.6
9821,3148,144400,454.6
9831,3248,55300,179.6
9841,3248,55800,181.2
9851,3248,54900,178.3
9861,3248,55800,181.2
9871,3244,54900,178.1
9881,3248,55900,181.6
9891,3248,54800,178.0
9901,3244,55800,181.0
9911,3244,54900,178.1
9921,3248,55800,181.2
9931,3088,134900,416.6
9941,3248,55900,181.6
9951,3248,55500,180.3
9961,3248,55300,179.6
9971,3248,55400,179.9
9981,3248,55300,179.6
9991,3248,55800,181.2
10001,3248,54900,178.3
10011,3248,56400,183.2
10021,3248,54900,178.3
10031,3156,249400,787.1
10041,3248,54900,178.3
10051,3248,55900,181.6
10061,3244,54900,178.1
10071,3248,55800,181.2
10081,3248,54900,178.3
10091,3248,55800,181.2
10101,3248,55400,179.9
10111,3248,55300,179.6
10121,3248,55400,179.9
10131,3248,55200,179.3
10141,3068,84100,258.0
10151,3248,54900,178.3
10161,3248,55800,181.2
10171,3248,54900,178.3
10181,3248,55900,181.6
10191,3248,54800,178.0
10201,3248,55800,181.2
10211,3248,54900,178.3
10221,3248,55800,181.2
10231,3248,55000,178.6
10241,3156,256400,809.2
10251,3248,55400,179.9
10261,3248,55300,179.6
10271,3248,55500,180.3
10281,3248,55200,179.3
10291,3248,55800,181.2
10301,3244,54900,178.1
10311,3248,55800,181.2
10321,3248,54800,178.0
10331,3248,55900,181.6
10341,3244,60300,195.6
10351,3248,55900,181.6
10361,3248,54900,178.3
10371,3248,55800,181.2
10381,3248,55000,178.6
10391,3248,55600,180.6
10401,3248,55500,180.3
10411,3248,55200,179.3
10421,3248,55500,180.3
10431,3248,55200,179.3
10441,3248,55600,180.6
10451,3244,55200,179.1
10461,3248,55900,181.6
10471,3244,54800,177.8
10481,3248,55800,181.2
10491,3248,54900,178.3
10501,3248,55800,181.2
10511,3248,54900,178.3
10521,3248,55900,181.6
10531,3248,55200,179.3
10541,3248,55500,180.3
10551,3248,55500,180.3
10561,3040,135500,411.9
10571,3248,55700,180.9
10581,3248,55100,179.0
10591,3248,55800,181.2
10601,3248,54900,178.3
10611,3248,55800,181.2
10621,3248,54900,178.3
10631,3248,55800,181.2
10641,3248,54800,178.0
10651,3248,55900,181.6
10661,3248,54900,178.3
10671,3112,201300,626.4
10681,3248,55200,179.3
10691,3248,55500,180.3
10701,3248,55500,180.3
10711,3248,55200,179.3
10721,3248,55700,180.9
10731,3248,55100,179.0
10741,3248,55800,181.2
10751,3248,54900,178.3
10761,3248,55800,181.2
10771,3248,54900,178.3
