ms,mV,uA,p_mW
881,3296,3700,12.2
891,3296,3700,12.2
901,3296,3800,12.5
911,3296,3700,12.2
921,3296,3700,12.2
931,3296,3700,12.2
941,3296,3700,12.2
951,3296,3600,11.9
961,3296,3700,12.2
971,3296,3600,11.9
981,3296,3700,12.2
991,3296,3600,11.9
1001,3296,3700,12.2
1011,3296,3600,11.9
1021,3296,3700,12.2
1031,3300,3700,12.2
1041,3296,3700,12.2
1051,3296,3700,12.2
1061,3296,3600,11.9
1071,3296,3600,11.9
1081,3296,3600,11.9
1091,3296,3600,11.9
1101,3296,3600,11.9
1111,3296,3700,12.2
1121,3296,3600,11.9
1131,3296,3700,12.2
1141,3296,3600,11.9
1151,3296,3700,12.2
1161,3296,3600,11.9
1171,3296,3600,11.9
1181,3296,3600,11.9
1191,3296,3600,11.9
1201,3296,3700,12.2
1211,3296,3700,12.2
1221,3296,3600,11.9
1231,3296,3600,11.9
1241,3296,3700,12.2
1251,3296,3800,12.5
1261,3296,3700,12.2
1271,3296,3600,11.9
1281,3296,3600,11.9
1291,3296,3700,12.2
1301,3296,3600,11.9
1311,3296,3700,12.2
1321,3296,3600,11.9
1331,3296,3600,11.9
1341,3296,3600,11.9
1351,3296,3700,12.2
1361,3296,3700,12.2
1371,3296,3700,12.2
1381,3296,3600,11.9
1391,3296,3700,12.2
1401,3296,3700,12.2
1411,3296,3600,11.9
1421,3296,3600,11.9
1431,3296,3600,11.9
1441,3296,3700,12.2
1451,3296,3600,11.9
1461,3296,3700,12.2
1471,3296,3600,11.9
1481,3296,3600,11.9
1491,3296,3600,11.9
1501,3296,3600,11.9
1511,3296,3700,12.2
1521,3296,3700,12.2
1531,3296,3600,11.9
1541,3296,3600,11.9
1551,3296,3700,12.2
1561,3296,3800,12.5
1571,3296,3600,11.9
1581,3296,3600,11.9
1591,3296,3700,12.2
1601,3296,3600,11.9
1611,3296,3700,12.2
1621,3296,3700,12.2
1631,3296,3700,12.2
1641,3296,3600,11.9
1651,3296,3700,12.2
1661,3296,3600,11.9
1671,3296,3700,12.2
1681,3296,3600,11.9
1691,3296,3600,11.9
1701,3296,3600,11.9
1711,3296,3600,11.9
1721,3296,3600,11.9
1731,3296,3600,11.9
1741,3296,3600,11.9
1751,3296,3500,11.5
1761,3296,3700,12.2
1771,3296,3700,12.2
1781,3296,3600,11.9
1791,3296,3600,11.9
1801,3296,3700,12.2
1811,3296,3700,12.2
1821,3296,3600,11.9
1831,3296,3600,11.9
1841,3296,3600,11.9
1851,3296,3700,12.2
1861,3296,3600,11.9
1871,3296,3600,11.9
1881,3296,3700,12.2
1891,3296,3700,12.2
1901,3296,3600,11.9
1911,3296,3700,12.2
1921,3296,3600,11.9
1931,3296,3700,12.2
1941,3296,3600,11.9
1953,3296,3700,12.2
1961,3296,3700,12.2
1971,3296,3600,11.9
1981,3296,3700,12.2
1991,3296,3700,12.2
2001,3296,3600,11.9
2011,3296,3600,11.9
2021,3296,3600,11.9
2031,3296,3600,11.9
2041,3296,3700,12.2
2051,3296,3600,11.9
2061,3296,3600,11.9
2071,3296,3600,11.9
2081,3296,3700,12.2
2091,3296,3900,12.9
2101,3296,3600,11.9
2111,3296,3700,12.2
2121,3296,3600,11.9
2131,3296,3600,11.9
2141,3296,3600,11.9
2151,3296,3600,11.9
2161,3296,3600,11.9
2171,3296,3600,11.9
2181,3296,3600,11.9
2191,3296,3800,12.5
2201,3296,3600,11.9
2211,3296,3600,11.9
2221,3296,3600,11.9
2231,3296,3700,12.2
2241,3296,3700,12.2
2251,3296,3600,11.9
2261,3296,3600,11.9
2271,3296,3600,11.9
2281,3296,3600,11.9
2291,3296,3600,11.9
2301,3296,3800,12.5
2311,3296,3600,11.9
2321,3296,3700,12.2
2331,3296,3600,11.9
2341,3296,3600,11.9
2351,3296,3700,12.2
2361,3296,3700,12.2
2371,3296,3600,11.9
2381,3296,3600,11.9
2391,3296,3700,12.2
2401,3296,3600,11.9
2411,3296,3700,12.2
2421,3296,3600,11.9
2431,3296,3700,12.2
2441,3296,3600,11.9
2451,3296,3700,12.2
2461,3296,3700,12.2
2471,3296,3700,12.2
2481,3296,3600,11.9
2491,3296,3600,11.9
2501,3296,3600,11.9
2511,3296,3700,12.2
2521,3296,3700,12.2
2531,3296,3600,11.9
2541,3296,3600,11.9
2551,3296,3600,11.9
2561,3296,3600,11.9
2571,3296,3600,11.9
2581,3296,3600,11.9
2591,3296,3600,11.9
2601,3296,3600,11.9
2611,3296,3800,12.5
2621,3296,3700,12.2
2631,3296,3600,11.9
2641,3296,3700,12.2
2651,3296,3600,11.9
2661,3296,3700,12.2
2671,3296,3600,11.9
2681,3296,3700,12.2
2691,3296,3600,11.9
2701,3296,3600,11.9
2711,3296,3700,12.2
2721,3296,3700,12.2
2731,3296,3600,11.9
2741,3296,3600,11.9
2751,3296,3600,11.9
2761,3296,3600,11.9
2771,3296,3700,12.2
2781,3296,3700,12.2
2791,3296,3700,12.2
2801,3296,3600,11.9
2811,3296,3600,11.9
2821,3296,3800,12.5
2831,3296,3600,11.9
2841,3296,3700,12.2
2851,3296,3600,11.9
2861,3296,3700,12.2
2871,3296,3600,11.9
2881,3296,3700,12.2
2891,3296,3600,11.9
2901,3296,3700,12.2
2911,3296,3700,12.2
2921,3296,3700,12.2
2931,3296,3700,12.2
2941,3296,3700,12.2
2951,3296,3600,11.9
2961,3296,3600,11.9
2971,3296,3600,11.9
2981,3296,3600,11.9
2991,3296,3600,11.9
3001,3296,3700,12.2
3011,3300,3600,11.9
3021,3296,3700,12.2
3031,3296,3800,12.5
3041,3296,3700,12.2
3051,3296,3700,12.2
3061,3296,3600,11.9
3071,3296,3700,12.2
3081,3296,3600,11.9
3091,3296,3600,11.9
3101,3296,3700,12.2
3111,3292,3700,12.2
3121,3296,3700,12.2
3131,3296,3700,12.2
3141,3296,3600,11.9
3151,3296,3600,11.9
3161,3296,3700,12.2
3171,3296,3700,12.2
3181,3296,3700,12.2
3191,3296,3600,11.9
3201,3296,3700,12.2
3211,3296,3700,12.2
3221,3296,3700,12.2
3231,3296,3600,11.9
3241,3296,3700,12.2
3251,3296,3700,12.2
3261,3296,3600,11.9
3271,3296,3700,12.2
3281,3296,3600,11.9
3291,3296,3700,12.2
3301,3296,3600,11.9
3311,3296,3700,12.2
3321,3296,3700,12.2
3331,3296,3600,11.9
3341,3296,3600,11.9
3351,3296,3700,12.2
3361,3296,3600,11.9
3371,3296,3700,12.2
3381,3296,3600,11.9
3391,3296,3700,12.2
3401,3296,3600,11.9
3411,3296,3700,12.2
3421,3296,3600,11.9
3431,3296,3600,11.9
3441,3296,3600,11.9
3451,3296,3600,11.9
3461,3296,3700,12.2
3471,3296,3600,11.9
3481,3296,3600,11.9
3491,3296,3600,11.9
3501,3296,3600,11.9
3511,3296,3700,12.2
3521,3296,3600,11.9
3531,3296,3600,11.9
3541,3296,3600,11.9
3551,3296,3600,11.9
3561,3296,3800,12.5
3571,3296,3600,11.9
3581,3296,3600,11.9
3591,3296,3600,11.9
3601,3296,3700,12.2
3611,3300,3700,12.2
3621,3296,3600,11.9
3631,3296,3700,12.2
3641,3296,3600,11.9
3651,3296,3600,11.9
3661,3296,3700,12.2
3671,3296,3600,11.9
3681,3296,3600,11.9
3691,3296,3600,11.9
3701,3296,3600,11.9
3711,3296,3600,11.9
3721,3296,3600,11.9
3731,3296,3600,11.9
3741,3296,3600,11.9
3751,3296,3600,11.9
3761,3296,3700,12.2
3771,3296,3600,11.9
3781,3296,3600,11.9
3791,3296,3600,11.9
3801,3296,3600,11.9
3811,3296,3700,12.2
3821,3296,3700,12.2
3831,3296,3600,11.9
3841,3296,3600,11.9
3851,3296,3700,12.2
3861,3296,3600,11.9
3871,3296,3700,12.2
3881,3296,3600,11.9
3891,3296,3600,11.9
3901,3296,3700,12.2
3911,3296,3600,11.9
3921,3296,3600,11.9
3931,3296,3700,12.2
3941,3296,3600,11.9
3951,3296,3700,12.2
3961,3296,3600,11.9
3971,3296,3800,12.5
3981,3296,3600,11.9
3991,3296,3600,11.9
4001,3296,3600,11.9
4011,3296,3700,12.2
4021,3296,3700,12.2
4031,3300,3600,11.9
4041,3296,3700,12.2
4051,3296,3600,11.9
4061,3296,3700,12.2
4071,3296,3700,12.2
4081,3296,3600,11.9
4091,3296,3700,12.2
4101,3296,3600,11.9
4111,3296,3700,12.2
4121,3296,3600,11.9
4131,3296,3700,12.2
4141,3296,3600,11.9
4151,3296,3600,11.9
4161,3296,3700,12.2
4171,3296,3700,12.2
4181,3296,3600,11.9
4191,3296,3600,11.9
4201,3296,3700,12.2
4211,3296,3700,12.2
4221,3296,3600,11.9
4231,3296,3600,11.9
4241,3296,3700,12.2
4251,3296,3600,11.9
4261,3296,3700,12.2
4271,3296,3700,12.2
4281,3296,3700,12.2
4291,3296,3600,11.9
4301,3296,3600,11.9
4311,3296,3600,11.9
4321,3296,3600,11.9
4331,3296,3600,11.9
4341,3296,3600,11.9
4351,3296,3600,11.9
4361,3296,3600,11.9
4371,3296,3600,11.9
4381,3296,3600,11.9
4391,3296,3600,11.9
4401,3296,3600,11.9
4411,3296,3700,12.2
4421,3296,3600,11.9
4431,3296,3600,11.9
4441,3296,3600,11.9
4451,3296,3700,12.2
4461,3296,3700,12.2
4471,3296,3600,11.9
4481,3296,3600,11.9
4491,3296,3700,12.2
4501,3296,3600,11.9
4511,3296,3600,11.9
4521,3296,3600,11.9
4531,3296,3600,11.9
4541,3296,3700,12.2
4551,3296,3600,11.9
4561,3296,3700,12.2
4571,3296,3700,12.2
4581,3296,3600,11.9
4591,3296,3600,11.9
4601,3296,3700,12.2
4611,3296,3600,11.9
4621,3296,3700,12.2
4631,3296,3600,11.9
4641,3296,3600,11.9
4651,3296,3600,11.9
4661,3296,3700,12.2
4671,3296,3600,11.9
4681,3296,3600,11.9
4691,3296,3700,12.2
4701,3296,3600,11.9
4711,3296,3700,12.2
4721,3296,3600,11.9
4731,3296,3600,11.9
4741,3296,3600,11.9
4751,3296,3600,11.9
4761,3296,3600,11.9
4771,3296,3700,12.2
4781,3296,3600,11.9
4791,3296,3600,11.9
4801,3296,3600,11.9
4811,3296,3700,12.2
4821,3296,3600,11.9
4831,3296,3600,11.9
4841,3296,3600,11.9
4851,3296,3600,11.9
4861,3296,3700,12.2
4871,3296,3600,11.9
4881,3296,3600,11.9
4891,3296,3600,11.9
4901,3296,3700,12.2
4911,3296,3700,12.2
4921,3296,3600,11.9
4931,3296,3600,11.9
4941,3296,3500,11.5
4951,3296,3600,11.9
4961,3296,3700,12.2
4971,3296,3700,12.2
4981,3300,3600,11.9
4991,3296,3600,11.9
5001,3296,3600,11.9
5011,3296,3700,12.2
5021,3296,3700,12.2
5031,3296,3700,12.2
5041,3296,3600,11.9
5051,3292,3700,12.2
5061,3296,3700,12.2
5071,3296,3600,11.9
5081,3296,3600,11.9
5091,3296,3600,11.9
5101,3296,3600,11.9
5111,3296,3600,11.9
5121,3296,3700,12.2
5131,3296,3600,11.9
5141,3296,3700,12.2
5151,3296,3600,11.9
5161,3296,3700,12.2
5171,3296,3600,11.9
5181,3296,3700,12.2
5191,3296,3600,11.9
5201,3296,3700,12.2
5211,3296,3700,12.2
5221,3296,3600,11.9
5231,3292,3700,12.2
5241,3296,3600,11.9
5251,3296,3600,11.9
5261,3300,3600,11.9
5271,3296,3700,12.2
5281,3296,3600,11.9
5291,3296,3700,12.2
5301,3300,3600,11.9
5311,3296,3700,12.2
5321,3296,3600,11.9
5331,3296,3800,12.5
5341,3296,3500,11.5
5351,3296,3700,12.2
5361,3296,3700,12.2
5371,3296,3700,12.2
5381,3296,3700,12.2
5391,3296,3700,12.2
5401,3296,3600,11.9
5411,3296,3600,11.9
5421,3296,3700,12.2
5431,3296,3600,11.9
5441,3296,3700,12.2
5451,3296,3600,11.9
5461,3296,3700,12.2
5471,3296,3600,11.9
5481,3296,3700,12.2
5491,3296,3600,11.9
5501,3296,3600,11.9
5511,3296,3700,12.2
5521,3296,3700,12.2
5531,3296,3600,11.9
5541,3296,3600,11.9
5551,3296,3700,12.2
5561,3296,3600,11.9
5571,3296,3700,12.2
5581,3296,3600,11.9
5591,3296,3600,11.9
5601,3292,3600,11.9
5611,3296,3700,12.2
5621,3296,3600,11.9
5631,3296,3700,12.2
5641,3296,3700,12.2
5651,3296,3600,11.9
5661,3296,3700,12.2
5671,3296,3600,11.9
5681,3296,3600,11.9
5691,3296,3600,11.9
5701,3296,3600,11.9
5711,3296,3700,12.2
5721,3296,3600,11.9
5731,3296,3600,11.9
5741,3296,3600,11.9
5751,3296,3600,11.9
5761,3296,3800,12.5
5771,3296,3700,12.2
5781,3296,3600,11.9
5791,3296,3600,11.9
5801,3296,3600,11.9
5811,3296,3700,12.2
5821,3296,3600,11.9
5831,3296,3700,12.2
5841,3296,3600,11.9
5851,3296,3800,12.5
5861,3296,3700,12.2
5871,3296,3700,12.2
5881,3296,3600,11.9
5891,3296,3700,12.2
5901,3296,3700,12.2
5911,3296,3700,12.2
5921,3296,3700,12.2
5931,3296,3600,11.9
5941,3296,3600,11.9
5951,3296,3600,11.9
5961,3296,3700,12.2
5971,3296,3700,12.2
5981,3296,3700,12.2
5991,3296,3600,11.9
6001,3296,3600,11.9
6011,3296,3700,12.2
6021,3296,3700,12.2
6031,3296,3700,12.2
6041,3296,3600,11.9
6051,3296,3600,11.9
6061,3296,3700,12.2
6071,3296,3600,11.9
6081,3292,3600,11.9
6091,3296,3600,11.9
6101,3296,3500,11.5
6111,3296,3700,12.2
6121,3296,3600,11.9
6131,3296,3700,12.2
6141,3296,3600,11.9
6151,3296,3600,11.9
6161,3296,3600,11.9
6171,3296,3600,11.9
6181,3296,3600,11.9
6191,3296,3800,12.5
6201,3296,3600,11.9
6211,3296,3700,12.2
6221,3296,3600,11.9
6231,3296,3600,11.9
6241,3296,3600,11.9
6251,3296,3600,11.9
6261,3296,3700,12.2
6271,3296,3700,12.2
6281,3296,3700,12.2
6291,3296,3600,11.9
6301,3296,3600,11.9
6311,3296,3700,12.2
6321,3296,3600,11.9
6331,3296,3600,11.9
6341,3296,3600,11.9
6351,3296,3600,11.9
6361,3296,3700,12.2
6371,3296,3700,12.2
6381,3296,3600,11.9
6391,3296,3700,12.2
6401,3296,3800,12.5
6411,3296,3800,12.5
6421,3296,3700,12.2
6431,3296,3700,12.2
6441,3296,3600,11.9
6451,3296,3600,11.9
6461,3296,3700,12.2
6471,3296,3700,12.2
6481,3296,3700,12.2
6491,3296,3600,11.9
6501,3296,3700,12.2
6511,3296,3600,11.9
6521,3296,3700,12.2
6531,3296,3600,11.9
6541,3296,3700,12.2
6551,3296,3600,11.9
6561,3296,3700,12.2
6571,3296,3700,12.2
6581,3296,3600,11.9
6591,3296,3600,11.9
6601,3296,3700,12.2
6611,3296,3700,12.2
6621,3296,3700,12.2
6631,3296,3700,12.2
6641,3296,3600,11.9
6651,3296,3600,11.9
6661,3296,3700,12.2
6671,3296,3700,12.2
6681,3296,3600,11.9
6691,3296,3600,11.9
6701,3296,3600,11.9
6711,3296,3800,12.5
6721,3296,3600,11.9
6731,3296,3600,11.9
6741,3292,3600,11.9
6751,3296,3600,11.9
6761,3296,3600,11.9
6771,3296,3600,11.9
6781,3296,3700,12.2
6791,3296,3600,11.9
6801,3296,3600,11.9
6811,3296,3600,11.9
6821,3296,3800,12.5
6831,3296,3600,11.9
6841,3296,3700,12.2
6851,3296,3600,11.9
6861,3296,3700,12.2
6871,3296,3600,11.9
6881,3296,3700,12.2
6891,3296,3600,11.9
6901,3296,3600,11.9
6911,3296,3700,12.2
6921,3296,3600,11.9
6931,3296,3700,12.2
6941,3296,3600,11.9
6951,3296,3600,11.9
6961,3300,3700,12.2
6971,3296,3700,12.2
6981,3296,3600,11.9
6991,3296,3700,12.2
7001,3296,3600,11.9
7011,3296,3700,12.2
7021,3296,3600,11.9
7031,3296,3700,12.2
7041,3296,3600,11.9
7051,3296,3600,11.9
7061,3296,3700,12.2
7071,3296,3700,12.2
7081,3296,3600,11.9
7091,3296,3600,11.9
7101,3296,3600,11.9
7111,3296,3700,12.2
7121,3296,3700,12.2
7131,3296,3700,12.2
7141,3296,3700,12.2
7151,3296,3600,11.9
7161,3296,3700,12.2
7171,3296,3700,12.2
7181,3296,3700,12.2
7191,3296,3600,11.9
7201,3296,3600,11.9
7211,3296,3600,11.9
7221,3296,3600,11.9
7231,3296,3700,12.2
7241,3296,3600,11.9
7251,3296,3600,11.9
7261,3296,3600,11.9
7271,3296,3700,12.2
7281,3296,3600,11.9
7291,3296,3700,12.2
7301,3296,3600,11.9
7311,3296,3700,12.2
7321,3296,3600,11.9
7331,3296,3600,11.9
7341,3296,3700,12.2
7351,3296,3500,11.5
7361,3296,3700,12.2
7371,3296,3700,12.2
7381,3296,3600,11.9
7391,3296,3600,11.9
7401,3296,3600,11.9
7411,3296,3700,12.2
7421,3296,3700,12.2
7431,3296,3600,11.9
7441,3296,3700,12.2
7451,3296,3600,11.9
7461,3296,3700,12.2
7471,3296,3700,12.2
7481,3296,3600,11.9
7491,3296,3600,11.9
7501,3296,3600,11.9
7511,3296,3700,12.2
7521,3296,3700,12.2
7531,3296,3700,12.2
7541,3296,3600,11.9
7551,3296,3700,12.2
7561,3296,3700,12.2
7571,3296,3600,11.9
7581,3296,3600,11.9
7591,3296,3600,11.9
7601,3296,3600,11.9
7611,3296,3600,11.9
7621,3296,3600,11.9
7631,3296,3600,11.9
7641,3296,3700,12.2
7651,3296,3800,12.5
7661,3296,3700,12.2
7671,3296,3600,11.9
7681,3296,3700,12.2
7691,3296,3600,11.9
7701,3296,3600,11.9
7711,3296,3600,11.9
7721,3296,3700,12.2
7731,3296,3600,11.9
7741,3296,3700,12.2
7751,3296,3600,11.9
7761,3296,3600,11.9
7771,3296,3600,11.9
7781,3296,3600,11.9
7791,3296,3600,11.9
7801,3296,3700,12.2
7811,3296,3600,11.9
7821,3296,3600,11.9
7831,3296,3700,12.2
7841,3296,3600,11.9
7851,3296,3600,11.9
7861,3296,3700,12.2
7871,3296,3700,12.2
7881,3296,3600,11.9
7891,3296,3700,12.2
7901,3296,3600,11.9
7911,3296,3600,11.9
7921,3296,3700,12.2
7931,3296,3600,11.9
7941,3296,3600,11.9
7951,3296,3600,11.9
7961,3296,3700,12.2
7971,3296,3700,12.2
7981,3296,3600,11.9
7991,3296,3600,11.9
8001,3296,3700,12.2
8011,3296,3600,11.9
8021,3296,3600,11.9
8031,3296,3600,11.9
8041,3300,3600,11.9
8051,3296,3600,11.9
8061,3300,3600,11.9
8071,3296,3600,11.9
8081,3296,3800,12.5
8091,3296,3600,11.9
8101,3296,3600,11.9
8111,3296,3700,12.2
8121,3296,3600,11.9
8131,3296,3600,11.9
8141,3296,3600,11.9
8151,3296,3700,12.2
8161,3296,3600,11.9
8171,3296,3600,11.9
8181,3296,3600,11.9
8191,3296,3700,12.2
8201,3296,3600,11.9
8211,3296,3600,11.9
8221,3296,3700,12.2
8231,3296,3600,11.9
8241,3296,3600,11.9
8251,3296,3600,11.9
8261,3296,3600,11.9
8271,3296,3700,12.2
8281,3296,3700,12.2
8291,3296,3900,12.9
8301,3296,3600,11.9
8311,3296,3600,11.9
8321,3296,3600,11.9
8331,3296,3600,11.9
8341,3296,3600,11.9
8351,3296,3600,11.9
8361,3296,3600,11.9
8371,3296,3700,12.2
8381,3296,3600,11.9
8391,3296,3700,12.2
8401,3296,3600,11.9
8411,3296,3600,11.9
8421,3296,3600,11.9
8431,3296,3700,12.2
8441,3296,3600,11.9
8451,3296,3600,11.9
8461,3296,3600,11.9
8471,3296,3600,11.9
8481,3296,3700,12.2
8491,3292,3600,11.9
8501,3296,3700,12.2
8511,3296,3600,11.9
8521,3296,3600,11.9
8531,3300,3600,11.9
8541,3296,3600,11.9
8551,3296,3600,11.9
8561,3296,3600,11.9
8571,3300,3600,11.9
8581,3296,3700,12.2
8591,3296,3600,11.9
8601,3296,3700,12.2
8611,3296,3700,12.2
8621,3296,3600,11.9
8631,3300,3600,11.9
8641,3296,3600,11.9
8651,3296,3600,11.9
8661,3296,3600,11.9
8671,3296,3700,12.2
8681,3296,3600,11.9
8691,3296,3700,12.2
8701,3296,3600,11.9
8711,3296,3800,12.5
8721,3296,3600,11.9
8731,3296,3600,11.9
8741,3296,3600,11.9
8751,3296,3600,11.9
8761,3296,3600,11.9
8771,3296,3600,11.9
8781,3296,3600,11.9
8791,3296,3600,11.9
8801,3296,3600,11.9
8811,3296,3600,11.9
8821,3296,3700,12.2
8831,3296,3600,11.9
8841,3296,3600,11.9
8851,3296,3600,11.9
8861,3296,3600,11.9
8871,3296,3700,12.2
8881,3296,3600,11.9
8891,3296,3600,11.9
8901,3296,3600,11.9
8911,3296,3700,12.2
8921,3296,3700,12.2
8931,3296,3600,11.9
8941,3296,3600,11.9
8951,3296,3600,11.9
8961,3296,3600,11.9
8971,3296,3700,12.2
8981,3296,3600,11.9
8991,3296,3700,12.2
9001,3296,3600,11.9
9011,3296,3700,12.2
9021,3296,3600,11.9
9031,3296,3600,11.9
9041,3296,3600,11.9
9051,3296,3600,11.9
9061,3296,3600,11.9
9071,3296,3600,11.9
9081,3296,3700,12.2
9091,3296,3600,11.9
9101,3296,3700,12.2
9111,3296,3700,12.2
9121,3296,3700,12.2
9131,3296,3500,11.5
9141,3296,3600,11.9
9151,3296,3700,12.2
9161,3296,3600,11.9
9171,3296,3600,11.9
9181,3296,3600,11.9
9191,3296,3600,11.9
9201,3296,3700,12.2
9211,3296,3600,11.9
9221,3296,3700,12.2
9231,3296,3600,11.9
9241,3296,3700,12.2
9251,3300,3700,12.2
9261,3296,3600,11.9
9271,3296,3600,11.9
9281,3296,3700,12.2
9291,3296,3700,12.2
9301,3296,3600,11.9
9311,3296,3700,12.2
9321,3296,3600,11.9
9331,3296,3600,11.9
9341,3296,3700,12.2
9351,3296,3800,12.5
9361,3296,3700,12.2
9371,3296,3600,11.9
9381,3296,3600,11.9
9391,3296,3600,11.9
9401,3296,3700,12.2
9411,3296,3600,11.9
9421,3296,3600,11.9
9431,3296,3700,12.2
9441,3296,3600,11.9
9451,3296,3600,11.9
9461,3296,3700,12.2
9471,3296,3700,12.2
9481,3296,3600,11.9
9491,3296,3600,11.9
9501,3296,3600,11.9
9511,3296,3600,11.9
9521,3296,3600,11.9
9531,3296,3700,12.2
9541,3296,3600,11.9
9551,3296,3600,11.9
9561,3296,3700,12.2
9571,3296,3700,12.2
9581,3300,3600,11.9
9591,3296,3600,11.9
9601,3296,3600,11.9
9611,3296,3600,11.9
9621,3296,3600,11.9
9631,3296,3600,11.9
9641,3296,3600,11.9
9651,3296,3600,11.9
9661,3296,3600,11.9
9671,3296,3600,11.9
9681,3296,3600,11.9
9691,3296,3600,11.9
9701,3296,3600,11.9
9711,3296,3700,12.2
9721,3296,3700,12.2
9731,3296,3700,12.2
9741,3296,3600,11.9
9751,3296,3800,12.5
9761,3296,3700,12.2
9771,3296,3700,12.2
9781,3296,3700,12.2
9791,3296,3700,12.2
9801,3296,3700,12.2
9811,3296,3700,12.2
9821,3296,3700,12.2
9831,3296,3700,12.2
9841,3296,3700,12.2
9851,3296,3800,12.5
9861,3296,3700,12.2
9871,3300,3700,12.2
9881,3296,3900,12.9
9891,3296,3700,12.2
9901,3296,3700,12.2
9911,3296,3600,11.9
9921,3296,3600,11.9
9931,3296,3600,11.9
9941,3296,3700,12.2
9951,3296,3600,11.9
9961,3296,3700,12.2
9971,3296,3600,11.9
9981,3296,3800,12.5
9991,3296,3700,12.2
10001,3296,3700,12.2
10011,3296,3600,11.9
10021,3296,3600,11.9
10031,3296,3700,12.2
10041,3296,3700,12.2
10051,3296,3700,12.2
10061,3296,3700,12.2
10071,3296,3700,12.2
10081,3296,3600,11.9
10091,3296,3700,12.2
10101,3296,3700,12.2
10111,3296,3700,12.2
10121,3296,3600,11.9
10131,3296,3700,12.2
10141,3296,3600,11.9
10151,3296,3700,12.2
10161,3296,3600,11.9
10171,3296,3600,11.9
10181,3296,3700,12.2
10191,3296,3800,12.5
10201,3296,3600,11.9
10211,3296,3700,12.2
10221,3296,3700,12.2
10231,3296,3700,12.2
10241,3296,3700,12.2
10251,3296,3600,11.9
10261,3296,3700,12.2
10271,3296,3700,12.2
10281,3296,3700,12.2
10291,3296,3700,12.2
10301,3296,3700,12.2
10311,3296,3600,11.9
10321,3296,2600,8.6
10331,3296,2600,8.6
10341,3296,2600,8.6
10351,3296,2700,8.9
10361,3296,2200,7.3
10371,3296,3000,9.9
10381,3300,2700,8.9
10391,3296,2800,9.2
10401,3296,2400,7.9
10411,3296,2300,7.6
10421,3296,2400,7.9
10431,3296,2500,8.2
10441,3296,2100,6.9
10451,3296,2300,7.6
10461,3296,2300,7.6
10471,3296,2400,7.9
10481,3296,2200,7.3
10491,3296,2200,7.3
10501,3296,2300,7.6
10511,3296,2500,8.2
10521,3296,2300,7.6
10531,3296,2300,7.6
10541,3296,2300,7.6
10551,3296,2200,7.3
10561,3296,2300,7.6
10571,3296,2300,7.6
10581,3296,2400,7.9
10591,3296,2300,7.6
10601,3296,2300,7.6
10611,3296,2400,7.9
10621,3296,2300,7.6
10631,3296,2300,7.6
10641,3296,2300,7.6
10651,3296,2300,7.6
10661,3296,2300,7.6
10671,3296,2300,7.6
10681,3296,2300,7.6
10691,3296,2500,8.2
10701,3296,2300,7.6
10711,3296,2200,7.3
10721,3296,2200,7.3
10731,3296,2200,7.3
10741,3296,2400,7.9
10751,3296,2400,7.9
10761,3296,2200,7.3
10771,3296,2200,7.3
