ms,mV,µA,p_mW
5341,3192,54900,175.2
5351,3192,55600,177.5
5361,3192,54700,174.6
5371,3196,55700,178.0
5381,3192,54700,174.6
5391,3192,55700,177.8
5401,3192,54800,174.9
5411,3196,55700,178.0
5421,3192,54700,174.6
5431,3192,55700,177.8
5441,3192,55200,176.2
5451,3192,55300,176.5
5461,3192,55300,176.5
5471,3192,55200,176.2
5481,3196,55500,177.4
5491,3192,54800,174.9
5501,3196,55600,177.7
5511,3192,54700,174.6
5521,3196,55700,178.0
5531,3192,54700,174.6
5541,3196,55700,178.0
5551,3192,54800,174.9
5561,3196,55700,178.0
5571,3192,54800,174.9
5581,3196,55700,178.0
5591,3192,55200,176.2
5601,3196,55300,176.7
5611,3192,55300,176.5
5621,3196,55100,176.1
5631,3192,55600,177.5
5641,3192,54900,175.2
5651,3192,55700,177.8
5661,3192,54800,174.9
5671,3192,55600,177.5
5681,3192,54700,174.6
5691,3192,55700,177.8
5701,3192,54700,174.6
5711,3196,55700,178.0
5721,3192,54800,174.9
5731,3192,55700,177.8
5741,3192,55200,176.2
5751,3192,55200,176.2
5761,3192,55300,176.5
5771,3196,55200,176.4
5781,3192,55300,176.5
5791,3192,54900,175.2
5801,3192,55600,177.5
5811,3196,54800,175.1
5821,3196,55600,177.7
5831,3192,54700,174.6
5841,3196,55700,178.0
5851,3192,54800,174.9
5861,3196,55700,178.0
5871,3192,54800,174.9
5881,3196,55600,177.7
5891,3192,55200,176.2
5901,3192,55300,176.5
5911,3192,55400,176.8
5921,3192,55100,175.9
5931,3196,55500,177.4
5941,3192,54800,174.9
5951,3192,55700,177.8
5961,3192,54800,174.9
5971,3196,55700,178.0
5981,3192,54800,174.9
5991,3192,55700,177.8
6001,3192,54800,174.9
6011,3192,55700,177.8
6021,3192,55000,175.6
6031,3192,55400,176.8
6041,3192,55300,176.5
6051,3192,55200,176.2
6061,3192,55400,176.8
6071,3192,55000,175.6
6081,3192,55500,177.2
6091,3192,54800,174.9
6101,3192,55600,177.5
6111,3192,54800,174.9
6121,3192,55700,177.8
6131,3036,243400,739.0
6141,3200,55700,178.2
6151,3196,54700,174.8
6161,3200,55700,178.2
6171,3196,55100,176.1
6181,3200,55400,177.3
6191,3196,55300,176.7
6201,3196,55200,176.4
6211,3196,55500,177.4
6221,3196,55000,175.8
6231,3196,55600,177.7
6241,3196,54800,175.1
6251,3196,55700,178.0
6261,3196,54800,175.1
6271,3196,55700,178.0
6281,3192,54800,174.9
6291,3196,55800,178.3
6301,3196,54700,174.8
6311,3196,55700,178.0
6321,3196,55100,176.1
6331,3196,55300,176.7
6341,3196,55200,176.4
6351,3196,55200,176.4
6361,3196,55500,177.4
6371,3192,54900,175.2
6381,3196,55500,177.4
6391,3192,54800,174.9
6401,3196,55600,177.7
6411,3192,54700,174.6
6421,3196,55600,177.7
6431,3192,54700,174.6
6441,3196,55600,177.7
6451,3192,54700,174.6
6461,3196,55600,177.7
6471,3192,55100,175.9
6481,3192,55200,176.2
6491,3196,55300,176.7
6501,3192,55100,175.9
6511,3192,55500,177.2
6521,3192,54800,174.9
6531,3192,55600,177.5
6541,3192,54700,174.6
6551,3196,55700,178.0
6561,3192,54700,174.6
6571,3196,55700,178.0
6581,3192,54800,174.9
6591,3196,55700,178.0
6601,3192,54700,174.6
6611,3192,55600,177.5
6621,3192,55200,176.2
6631,3192,55300,176.5
6641,3192,55300,176.5
6651,3192,55200,176.2
6661,3192,55500,177.2
6671,3192,54900,175.2
6681,3192,55500,177.2
6691,3192,54800,174.9
6701,3192,55600,177.5
6711,3192,54700,174.6
6721,3192,55700,177.8
6731,3192,54700,174.6
6741,3192,55700,177.8
6751,3192,54700,174.6
6761,3192,55600,177.5
6771,3192,55200,176.2
6781,3192,55200,176.2
6791,3192,55200,176.2
6801,3192,55100,175.9
6811,3192,55600,177.5
6821,3192,54800,174.9
6831,3192,55500,177.2
6841,3192,54800,174.9
6851,3192,55700,177.8
6861,3192,54800,174.9
6871,3192,55700,177.8
6881,3192,54700,174.6
6891,3196,55700,178.0
6901,3192,54900,175.2
6911,3192,55700,177.8
6921,3192,55200,176.2
6931,3192,55100,175.9
6941,3192,55400,176.8
6951,3192,55100,175.9
6961,3196,55400,177.1
6971,3192,54800,174.9
6981,3192,55600,177.5
6991,3192,54800,174.9
7001,3192,55700,177.8
7011,3192,54700,174.6
7021,3192,55600,177.5
7031,3192,54700,174.6
7041,3192,55600,177.5
7051,3188,55000,175.3
7061,3192,55500,177.2
7071,3192,55200,176.2
7081,3192,55100,175.9
7091,3192,55400,176.8
7101,3188,55100,175.7
7111,3192,55400,176.8
7121,3192,54800,174.9
7131,3192,55700,177.8
7141,3192,54700,174.6
7151,3192,55700,177.8
7161,3188,54800,174.7
7171,3192,55700,177.8
7181,3192,54800,174.9
7191,3192,55700,177.8
7201,3188,55000,175.3
7211,3192,55400,176.8
7221,3192,55200,176.2
7231,3192,55200,176.2
7241,3192,55400,176.8
7251,3188,54900,175.0
7261,3192,55500,177.2
7271,3188,54700,174.4
7281,3192,55600,177.5
7291,3188,54700,174.4
7301,3192,55600,177.5
7311,3188,54800,174.7
7321,3192,55700,177.8
7331,3188,54800,174.7
7341,3192,55700,177.8
7351,3188,55100,175.7
7361,3192,55300,176.5
7371,3188,55300,176.3
7381,3188,55200,176.0
7391,3188,55500,176.9
7401,3192,54900,175.2
7411,3192,55500,177.2
7421,3188,54800,174.7
7431,3192,55600,177.5
7441,3188,54800,174.7
7451,3192,55700,177.8
7461,3192,54800,174.9
7471,3188,55600,177.3
7481,3188,54700,174.4
7491,3192,55700,177.8
7501,3188,55100,175.7
7511,3192,55300,176.5
7521,3188,55300,176.3
7531,3188,55100,175.7
7541,3188,55600,177.3
7551,3188,54900,175.0
7561,3188,55500,176.9
7571,3188,54700,174.4
7581,3188,55600,177.3
7591,3188,54700,174.4
7601,3188,55700,177.6
7611,3188,54700,174.4
7621,3188,55700,177.6
7631,3188,54800,174.7
7641,3188,55700,177.6
7651,3188,55100,175.7
7661,3188,55200,176.0
7671,3188,55300,176.3
7681,3188,55100,175.7
7691,3188,55500,176.9
7701,3184,54800,174.5
7711,3188,55600,177.3
7721,3188,54700,174.4
7731,3188,55700,177.6
7741,3184,54700,174.2
7751,3188,55600,177.3
7761,3188,54700,174.4
7771,3188,55600,177.3
7781,3184,54700,174.2
7791,3188,55600,177.3
7801,3188,55200,176.0
7811,3188,55200,176.0
7821,3188,55300,176.3
7831,3188,55200,176.0
7841,3188,55300,176.3
7851,3188,54800,174.7
7861,3188,55500,176.9
7871,3188,54700,174.4
7881,3188,55600,177.3
7891,3188,54800,174.7
7901,3188,55700,177.6
7911,3188,54700,174.4
7921,3192,55600,177.5
7931,3188,54800,174.7
7941,3188,55600,177.3
7951,3188,55200,176.0
7961,3188,55200,176.0
7971,3188,55300,176.3
7981,3188,55100,175.7
7991,3188,55400,176.6
8001,3188,54700,174.4
8011,3188,55600,177.3
8021,3184,54700,174.2
8031,3188,55600,177.3
8041,3184,54700,174.2
8051,3188,55600,177.3
8061,3184,54700,174.2
8071,3188,55600,177.3
8081,3184,54900,174.8
8091,3188,55400,176.6
8101,3188,55200,176.0
8111,3188,55100,175.7
8121,3188,55300,176.3
8131,2984,142700,425.8
8141,3196,55500,177.4
8151,3196,54800,175.1
8161,3196,55700,178.0
8171,3196,54800,175.1
8181,3196,55700,178.0
8191,3192,54800,174.9
8201,3196,55700,178.0
8211,3192,54800,174.9
8221,3196,55700,178.0
8231,3192,55000,175.6
8241,3192,55400,176.8
8251,3192,55300,176.5
8261,3192,55200,176.2
8271,3192,55400,176.8
8281,3192,55000,175.6
8291,3196,55500,177.4
8301,3192,54800,174.9
8311,3192,55700,177.8
8321,3192,54700,174.6
8331,3192,55600,177.5
8341,3192,54800,174.9
8351,3192,55700,177.8
8361,3192,54800,174.9
8371,3192,55600,177.5
8381,3192,55100,175.9
8391,3192,55400,176.8
8401,3192,55300,176.5
8411,3192,55100,175.9
8421,3192,55400,176.8
8431,3192,54900,175.2
8441,3192,55600,177.5
8451,3188,54800,174.7
8461,3192,55600,177.5
8471,3188,54700,174.4
8481,3192,55600,177.5
8491,3188,54700,174.4
8501,3192,55700,177.8
8511,3192,54800,174.9
8521,3192,55700,177.8
8531,3188,55100,175.7
8541,3192,55300,176.5
8551,3188,55200,176.0
8561,3192,55100,175.9
8571,3192,55500,177.2
8581,3188,54900,175.0
8591,3192,55500,177.2
8601,3188,54800,174.7
8611,3192,55500,177.2
8621,3188,54600,174.1
8631,3192,55700,177.8
8641,3188,54700,174.4
8651,3188,55700,177.6
8661,3188,54700,174.4
8671,3188,55700,177.6
8681,3188,55100,175.7
8691,3188,55300,176.3
8701,3188,55200,176.0
8711,3188,55100,175.7
8721,3188,55600,177.3
8731,3184,54900,174.8
8741,3188,55500,176.9
8751,3184,54700,174.2
8761,3188,55600,177.3
8771,3188,54700,174.4
8781,3188,55600,177.3
8791,3184,54700,174.2
8801,3188,55600,177.3
8811,3184,54700,174.2
8821,3188,55700,177.6
8831,3188,55200,176.0
8841,3188,55200,176.0
8851,3188,55200,176.0
8861,3184,55100,175.4
8871,3188,55500,176.9
8881,3184,54700,174.2
8891,3188,55600,177.3
8901,3184,54700,174.2
8911,3188,55700,177.6
8921,3184,54800,174.5
8931,3188,55700,177.6
8941,3184,54700,174.2
8951,3188,55600,177.3
8961,3184,54700,174.2
8971,3184,55600,177.0
8981,3184,55100,175.4
8991,3184,55200,175.8
9001,3188,55200,176.0
9011,3184,55100,175.4
9021,3188,55300,176.3
9031,3184,54800,174.5
9041,3184,55600,177.0
9051,3184,54700,174.2
9061,3188,55700,177.6
9071,3184,54700,174.2
9081,3188,55700,177.6
9091,3184,54700,174.2
9101,3188,55700,177.6
9111,3184,54900,174.8
9121,3184,55500,176.7
9131,3184,55200,175.8
9141,3184,55100,175.4
9151,3184,55300,176.1
9161,3184,55000,175.1
9171,3184,55400,176.4
9181,3184,54800,174.5
9191,3184,55700,177.3
9201,3184,54700,174.2
9211,3188,55700,177.6
9221,3184,54800,174.5
9231,3188,55600,177.3
9241,3184,54700,174.2
9251,3184,55700,177.3
9261,3184,55000,175.1
9271,3188,55400,176.6
9281,3184,55200,175.8
9291,3184,55100,175.4
9301,3184,55400,176.4
9311,3188,55000,175.3
9321,3188,55500,176.9
9331,3188,54800,174.7
9341,3188,55600,177.3
9351,3184,54800,174.5
9361,3184,55600,177.0
9371,3184,54700,174.2
9381,3188,55600,177.3
9391,3184,54700,174.2
9401,3188,55600,177.3
9411,3184,55000,175.1
9421,3184,55300,176.1
9431,3188,55200,176.0
9441,3188,55100,175.7
9451,3188,55400,176.6
9461,3184,54900,174.8
9471,3188,55500,176.9
9481,3184,54700,174.2
9491,3188,55600,177.3
9501,3184,54700,174.2
9511,3188,55700,177.6
9521,3184,54700,174.2
9531,3188,55700,177.6
9541,3184,54600,173.8
9551,3188,55600,177.3
9561,3184,55100,175.4
9571,3188,55300,176.3
9581,3188,55200,176.0
9591,3188,55100,175.7
9601,3188,55500,176.9
9611,3184,54800,174.5
9621,3188,55500,176.9
9631,3184,54800,174.5
9641,3188,55600,177.3
9651,3184,54700,174.2
9661,3188,55700,177.6
9671,3184,54700,174.2
9681,3188,55600,177.3
9691,3184,54700,174.2
9701,3188,55600,177.3
9711,3184,55100,175.4
9721,3184,55200,175.8
9731,3184,55300,176.1
9741,3188,55100,175.7
9751,3184,55500,176.7
9761,3184,54800,174.5
9771,3188,55600,177.3
9781,3184,54700,174.2
9791,3184,55600,177.0
9801,3184,54600,173.8
9811,3184,55600,177.0
9821,3184,54700,174.2
9831,3184,55700,177.3
9841,3184,54700,174.2
9851,3188,55600,177.3
9861,3184,55100,175.4
9871,3184,55200,175.8
9881,3188,55200,176.0
9891,3184,55000,175.1
9901,3184,55200,175.8
9911,3184,54700,174.2
9921,3184,55500,176.7
9931,3184,54800,174.5
9941,3188,55600,177.3
9951,3184,54700,174.2
9961,3188,55600,177.3
9971,3184,54700,174.2
9981,3188,55700,177.6
9991,3184,54800,174.5
10001,3188,55600,177.3
10011,3184,55200,175.8
10021,3188,55200,176.0
10031,3184,55300,176.1
10041,3188,55100,175.7
10051,3188,55400,176.6
10061,3188,54900,175.0
10071,3188,55600,177.3
10081,3188,54700,174.4
10091,3188,55700,177.6
10101,3184,54800,174.5
10111,3188,55700,177.6
10121,3184,54800,174.5
10131,3188,55700,177.6
10141,3188,55200,176.0
10151,3196,55500,177.4
10161,3196,55300,176.7
10171,3196,55200,176.4
10181,3196,55400,177.1
10191,3196,55100,176.1
10201,3196,55400,177.1
10211,3192,54900,175.2
10221,3196,55700,178.0
10231,3196,54800,175.1
10241,3196,55600,177.7
10251,3192,54700,174.6
10261,3196,55700,178.0
10271,3192,54800,174.9
10281,3196,55700,178.0
10291,3192,55000,175.6
10301,3192,55500,177.2
10311,3196,55200,176.4
10321,3196,55200,176.4
10331,3192,55400,176.8
10341,3192,55100,175.9
10351,3192,55500,177.2
10361,3192,54800,174.9
10371,3192,55700,177.8
10381,3192,54800,174.9
10391,3192,55600,177.5
10401,3192,54700,174.6
10411,3192,55700,177.8
10421,3192,54700,174.6
10431,3192,55700,177.8
10441,3188,55100,175.7
10451,3192,55400,176.8
10461,3192,55200,176.2
10471,3192,55100,175.9
10481,3192,55400,176.8
10491,3192,55000,175.6
10501,3192,55500,177.2
10511,3188,54700,174.4
10521,3192,55600,177.5
10531,3188,54700,174.4
10541,3192,55600,177.5
10551,3188,54700,174.4
10561,3192,55600,177.5
10571,3188,54700,174.4
10581,3192,55600,177.5
10591,3188,55100,175.7
10601,3188,55300,176.3
10611,3192,55300,176.5
10621,3188,55100,175.7
10631,3188,55500,176.9
10641,3188,54900,175.0
10651,3192,55600,177.5
10661,3188,54700,174.4
10671,3188,55600,177.3
10681,3188,54700,174.4
10691,3188,55700,177.6
10701,3188,54800,174.7
10711,3192,55600,177.5
10721,3188,54800,174.7
10731,3192,55700,177.8
10741,3188,55100,175.7
10751,3192,55200,176.2
10761,3188,55300,176.3
10771,3188,55100,175.7
10781,3192,55500,177.2
