ms,event,rssi,seq,label,addr,mfd
52923,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
53428,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
53934,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
54438,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
54947,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
55454,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
55957,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
56464,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
56963,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
57467,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
57983,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
58471,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
58977,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
59476,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
