ms,event,rssi,seq,label,addr,mfd
51993,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
52493,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
52995,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
53502,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
54005,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
54512,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
55017,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
56531,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
57032,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
57535,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
58044,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
59564,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
