ms,event,rssi,seq,label,addr,mfd
7693,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7796,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7905,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8000,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8103,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8206,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8516,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8618,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8725,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8832,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8937,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9031,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9142,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9242,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9346,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9446,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9550,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9653,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9762,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9869,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9974,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10083,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10296,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10398,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10496,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10626,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10821,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10924,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11134,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11237,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11450,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11558,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11785,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11883,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12101,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12196,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12401,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12513,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12618,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12846,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12938,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13049,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13153,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13258,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13368,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13488,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13578,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13689,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13780,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13891,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13994,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14105,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14205,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14295,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14405,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14520,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14631,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14849,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14928,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15036,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15139,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15241,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15445,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15553,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15658,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15765,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15871,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15973,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16079,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16188,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16282,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16383,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16497,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16591,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16691,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16903,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17013,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17211,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17315,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17638,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17847,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17949,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18058,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18157,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18264,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18374,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18463,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18564,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18682,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18776,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18979,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19085,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19305,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19406,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19612,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19721,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19924,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20030,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20136,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20347,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20446,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20549,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20659,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20760,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20898,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20978,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21098,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21201,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21305,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21406,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21505,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21611,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21819,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21920,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22031,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22133,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22242,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22348,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22447,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22658,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22763,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22970,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23094,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23306,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23389,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23495,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23604,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23702,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23808,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23915,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24020,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24132,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24232,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24335,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24447,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24548,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24661,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24764,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24859,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24978,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25072,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25181,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25282,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25493,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25697,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25804,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26021,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26124,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26335,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26434,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26538,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26647,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26749,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26856,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26977,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27077,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27288,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27390,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27494,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27608,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27704,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27815,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27918,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28026,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28131,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28232,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28348,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28444,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28541,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28747,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28853,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28976,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29062,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29377,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29482,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29688,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30006,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30103,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30427,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30523,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30627,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30842,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30947,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31044,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31159,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31259,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31378,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31478,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31578,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31683,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31786,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31892,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32094,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32193,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32294,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32402,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32511,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32613,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32724,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32830,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33045,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33153,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33253,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33416,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33463,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33672,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33782,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33898,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34002,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34213,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34322,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34424,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34536,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34644,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34741,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34849,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34947,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35049,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35177,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35272,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35583,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35690,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35893,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35997,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36225,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36425,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36550,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36640,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36740,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36842,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37052,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37162,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37362,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37467,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37569,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37768,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37974,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38092,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38196,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38301,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38401,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38505,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38606,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38821,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
