ms,event,rssi,seq,label,addr,mfd
6797,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6912,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7015,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7119,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7218,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7432,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7539,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7736,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7839,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7947,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8051,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8161,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8252,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8356,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8472,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8668,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8773,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8878,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8989,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9089,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9300,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9521,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9609,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9830,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9919,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10024,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10131,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10233,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10345,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10462,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10663,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10768,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10870,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10975,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11073,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11177,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11281,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11393,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11602,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11707,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11823,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11924,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12029,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12141,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12241,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12345,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12451,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12558,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12664,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12771,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12879,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13191,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13509,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13612,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13821,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13926,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14136,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14241,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14344,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14448,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14554,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14654,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14762,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14866,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14976,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15078,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15188,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15285,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15392,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15503,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15613,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15733,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15831,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15938,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16036,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16172,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16260,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16354,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16455,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16562,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16671,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16873,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16983,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17190,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17291,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17508,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17615,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17831,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17928,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18141,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18258,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18347,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18448,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18561,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18666,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18761,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18871,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18985,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19082,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19184,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19294,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19401,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19505,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19614,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19712,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19820,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19921,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20026,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20131,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20242,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20565,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20666,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20781,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20899,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20994,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21093,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21193,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21295,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21502,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21604,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21814,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21920,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22141,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22456,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22559,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22662,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22771,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22880,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22976,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23078,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23185,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23291,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23394,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23498,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23598,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23704,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23820,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23910,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24011,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24223,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24536,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24642,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24748,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24852,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24949,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25051,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25165,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25272,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25372,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25468,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25680,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25791,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25888,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25999,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26105,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26221,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26312,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26533,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26640,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26746,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26947,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27051,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27273,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27368,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27585,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27689,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27894,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27997,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28097,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28209,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28312,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28419,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28530,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28633,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28743,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28839,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28952,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29068,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29154,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29253,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29359,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29465,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29570,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29677,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29771,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29986,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30100,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30307,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30406,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30625,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30732,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30828,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31051,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31256,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31360,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31467,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31578,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31677,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31788,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31900,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32002,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32226,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32317,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32420,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32534,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32632,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32739,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32854,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32962,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33170,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33281,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33383,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33484,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33592,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33689,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33808,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33899,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34005,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34114,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34212,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34318,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34434,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34528,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34632,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34738,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34973,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35051,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35262,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35369,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35466,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35565,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35775,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35885,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35983,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36094,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36201,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36315,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36419,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36633,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36728,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36854,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36950,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37052,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37159,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
