ms,event,rssi,seq,label,addr,mfd
7250,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7356,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7662,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7766,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7857,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7956,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8063,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8172,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8278,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8386,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8504,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8590,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8811,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9015,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9111,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9319,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9423,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9737,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9846,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9955,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10048,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10152,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10262,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10374,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10468,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10578,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10791,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10915,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11004,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11115,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11207,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11308,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11411,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11520,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11632,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11737,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11833,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12052,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12172,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12267,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12369,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12473,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12583,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12717,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12785,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13002,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13114,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13317,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13425,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13666,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13744,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13846,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13957,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14068,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14166,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14269,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14380,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14478,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14586,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14806,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14894,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15001,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15101,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15203,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15308,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15533,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15627,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15742,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15834,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15944,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16048,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16153,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16362,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16467,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16671,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16780,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16878,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16989,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17089,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17190,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17317,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17509,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17611,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17712,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17817,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17917,ADV,-102,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18025,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18134,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18345,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18451,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18574,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18770,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18869,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19079,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19191,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19399,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19606,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19811,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19918,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20014,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20144,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20225,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20331,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20541,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20757,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20873,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20973,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21072,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21169,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21271,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21498,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21594,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21712,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21908,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22124,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22248,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22446,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22568,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22672,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22768,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22873,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23076,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23190,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23404,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23508,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23722,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23830,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24035,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24142,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24239,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24345,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24469,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24557,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24662,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24764,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24869,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24975,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25081,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25183,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25286,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25394,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25502,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25608,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25715,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25808,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25913,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26122,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26433,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26536,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26646,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26758,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26854,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26965,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27071,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27179,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27286,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27389,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27505,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27601,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27701,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27804,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27916,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28018,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28116,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28222,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28441,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28556,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28643,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28744,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28854,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28962,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29172,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29281,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29390,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29498,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29589,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29803,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29903,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30105,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30212,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30309,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30418,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30514,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30722,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30827,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30935,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31041,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31151,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31247,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31362,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31574,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31673,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31880,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31980,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32080,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32191,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32301,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32403,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32507,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32617,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32719,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32930,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33034,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33142,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33257,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33352,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33453,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33562,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33667,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33782,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33974,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34079,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34198,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34294,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34405,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34605,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34703,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34913,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35242,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35440,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35546,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35652,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35760,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35872,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35978,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36067,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36182,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36280,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36378,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36593,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36701,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36798,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37009,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37103,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37312,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37417,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37520,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37636,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37744,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37839,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37951,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38057,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38166,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38589,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38678,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38782,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38885,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38988,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39118,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39214,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39403,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39505,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39841,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40037,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40132,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40246,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40355,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40457,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40566,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40667,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40781,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40886,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40997,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41090,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
