ms,event,rssi,seq,label,addr,mfd
8814,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9024,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9129,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9240,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9345,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9453,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9562,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9675,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9775,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9880,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9986,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10095,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10191,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10305,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10402,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10511,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10610,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10727,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10936,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11044,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11143,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11261,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11353,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11564,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11671,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11780,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11883,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12006,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12101,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12216,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12313,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12424,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12528,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12736,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12843,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12959,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13058,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13165,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13271,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13380,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13482,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13582,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13692,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13824,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13905,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14011,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14120,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14223,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14334,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14556,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14644,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14861,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14952,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15169,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15272,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15474,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15597,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15802,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15903,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16016,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16115,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16248,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16331,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16443,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16544,ADV,-83,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16642,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16745,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16847,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16955,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17056,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17162,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17270,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17374,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17477,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17586,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17698,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17802,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17918,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18028,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18124,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18220,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18322,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18435,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18533,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18638,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18842,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18971,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19053,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19160,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19263,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19364,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19509,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19585,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19685,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19778,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19881,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19990,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20092,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20194,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20297,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20411,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20642,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20712,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20927,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21035,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21134,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21232,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21333,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21438,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21641,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21747,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21865,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21963,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22065,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22177,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22284,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22379,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22481,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22788,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22893,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22992,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23109,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23200,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23307,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23416,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23516,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23616,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23720,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23827,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23934,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24036,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24247,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24454,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24553,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24760,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24872,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25080,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25191,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25404,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25612,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25711,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25814,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25921,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26016,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26139,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26235,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26335,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26454,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26553,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26644,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26885,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26953,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27167,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27275,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27483,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27589,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27695,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27803,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27902,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28010,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28115,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28223,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28324,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28429,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28545,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28648,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28753,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28851,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28951,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29062,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29177,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29278,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29384,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29482,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29591,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29728,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29806,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29911,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30019,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30240,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30346,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30447,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30553,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30661,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30760,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30863,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30974,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31083,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31203,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31293,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31399,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31612,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31719,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31924,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32139,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32455,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32561,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32771,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32886,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32998,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33098,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33210,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33412,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33523,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33726,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33836,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34177,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34252,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34382,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34471,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34576,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34678,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34779,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34881,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34989,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35092,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35194,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35315,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35397,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35510,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35600,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35809,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35911,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36238,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36443,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36537,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36637,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36746,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36856,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36958,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37064,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37173,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37286,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37386,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37591,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37694,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37804,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37925,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38012,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38122,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38236,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38339,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38440,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38548,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38654,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38768,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38864,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38963,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39286,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39496,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39597,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39810,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39903,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40010,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40112,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40224,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40333,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40434,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40542,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40651,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40762,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40868,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41196,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41402,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41505,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41616,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41714,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41923,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42027,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42137,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42237,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42365,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42456,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42553,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42666,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42882,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42985,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43091,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43216,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43298,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43400,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43520,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43604,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43919,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44129,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44235,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44449,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44654,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44758,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44860,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44970,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45076,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45184,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45284,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45400,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45521,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
