ms,event,rssi,seq,label,addr,mfd
32780,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33279,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33780,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34283,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34783,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35796,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36316,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37818,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38821,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39340,ADV,-83,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39828,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40331,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40838,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41341,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42870,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43370,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43871,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44379,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45387,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45888,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46394,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46904,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47408,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47907,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48419,ADV,-36,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48922,ADV,-83,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49429,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49934,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50435,ADV,-106,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50934,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51961,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52463,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52970,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53476,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53976,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54991,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55495,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57512,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58017,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58522,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59025,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59530,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
