ms,event,rssi,seq,label,addr,mfd
8687,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8790,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8897,ADV,-100,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9012,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9115,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9233,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9333,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9439,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9545,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9654,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9868,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9978,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10191,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10505,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10611,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10711,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10817,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10929,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11033,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11134,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11242,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11348,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11463,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11560,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11670,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11766,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11872,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12099,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12192,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12295,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12398,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12506,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12611,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12710,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12826,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12931,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13142,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13254,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13370,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13488,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13593,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13691,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13796,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14007,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14099,ADV,-102,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14206,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14312,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14421,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14522,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14624,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14842,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14948,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15039,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15146,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15250,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15359,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15466,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15579,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15674,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15776,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15879,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15979,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16079,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16189,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16291,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16396,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16497,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16606,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16713,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16818,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16924,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17031,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17248,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17360,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17561,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17678,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17876,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18197,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18299,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18617,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18719,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18922,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19036,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19137,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19241,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19344,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19551,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19660,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19768,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19866,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19972,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20084,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20178,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20287,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20392,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20919,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21019,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21239,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21337,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21551,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21659,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21866,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21976,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22186,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22286,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22396,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22504,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22613,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22717,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22816,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22921,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23024,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23132,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23235,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23349,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23444,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23561,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23654,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23760,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23874,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23975,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24084,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24188,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24405,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24520,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24616,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24721,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24825,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24931,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25046,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25142,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25249,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25353,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25556,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25674,ADV,-101,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25877,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26187,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26399,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26501,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26607,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26713,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26823,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26948,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27033,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27149,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27242,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27356,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27460,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27567,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27671,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27787,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27889,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27995,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28099,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28222,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28319,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28426,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28531,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28750,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28865,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28959,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29057,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29167,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29279,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29383,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29489,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29591,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29698,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29805,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29910,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30009,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30112,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30219,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30330,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30422,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30525,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30647,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30744,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30841,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31153,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31263,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31475,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31577,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31791,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31897,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32112,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32226,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32427,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32745,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32848,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32957,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33065,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33171,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33272,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33372,ADV,-105,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33576,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33680,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33777,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33882,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33996,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34197,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34308,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34514,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34618,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34822,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34932,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35151,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35255,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35472,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35581,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35786,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35888,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35997,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36117,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36213,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36319,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36423,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36524,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36626,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36728,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36831,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36941,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37057,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37262,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37365,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37492,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37578,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37682,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37786,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37897,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38112,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38229,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38325,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38429,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38519,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38837,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38947,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39256,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39352,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39458,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39571,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39672,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39775,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39880,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39982,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40090,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40199,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40299,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40409,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40506,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40628,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40722,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40831,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40934,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41042,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41146,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41256,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41365,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41468,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41686,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41800,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42126,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42215,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42336,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42432,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42529,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42646,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42879,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42957,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43068,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43392,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43601,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43711,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43824,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43923,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44049,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44127,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44232,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44434,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44538,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44748,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44845,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44950,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45072,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45168,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45273,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45367,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45469,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45570,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45697,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45789,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45892,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45999,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46104,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46210,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46425,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
