ms,event,rssi,seq,label,addr,mfd
36214,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37238,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37739,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38251,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38750,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39253,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39759,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40266,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40774,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41286,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41785,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42290,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42799,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43297,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43811,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44302,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44814,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45325,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45817,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46837,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47348,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47838,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48351,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48850,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49359,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49865,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50368,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50879,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51378,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51888,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52397,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53395,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54409,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54923,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55426,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56457,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56944,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57451,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57953,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58456,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58955,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59467,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
