ms,event,rssi,seq,label,addr,mfd
8185,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8390,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8497,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8705,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8809,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8909,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9018,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9131,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9234,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9339,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9447,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9553,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9653,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9762,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9876,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9980,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10077,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10191,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10288,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10403,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10498,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10611,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10715,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10812,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11021,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11137,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11246,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11341,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11445,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11549,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11771,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12063,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12174,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12386,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12524,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12594,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12701,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12912,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13017,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13119,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13228,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13327,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13432,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13644,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13746,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13856,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13947,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14165,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14275,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14469,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14794,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14894,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14996,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15211,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15315,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15420,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15518,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15632,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15734,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15838,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15946,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16046,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16155,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16259,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16359,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16466,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16575,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16689,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16792,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16892,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17000,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17107,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17207,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17339,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17426,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17535,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17629,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17853,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18155,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18261,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18470,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18572,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18779,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18883,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18988,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19092,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19197,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19299,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19406,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19512,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19630,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19718,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19828,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19945,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20147,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20249,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20353,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20462,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20567,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20878,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21187,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21301,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21506,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21612,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21834,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21929,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22033,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22146,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22238,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22338,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22441,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22550,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22654,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22758,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22868,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22972,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23063,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23270,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23378,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23586,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23686,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23794,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23912,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24012,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24115,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24223,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24329,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24425,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24531,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24636,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24746,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24860,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24951,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25162,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25278,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25378,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25483,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25599,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25696,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25799,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25898,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26006,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26117,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26217,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26322,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26426,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26536,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26652,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26751,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26857,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27064,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27279,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27381,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27591,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27702,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27902,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28008,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28113,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28331,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28552,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28665,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28863,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28974,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29074,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29178,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29278,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29390,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29492,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29600,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29714,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29814,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29916,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30023,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30129,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30227,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30339,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30457,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30556,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30658,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30757,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30859,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30962,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31069,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31278,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31590,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31700,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32024,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32230,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32330,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32436,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32540,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32639,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32748,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32852,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32954,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33056,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33157,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33260,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33362,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33479,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33573,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33683,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33792,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33900,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34019,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34108,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34337,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34425,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34649,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34747,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34858,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34956,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35054,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35275,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35382,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35597,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35701,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35913,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36012,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36116,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36223,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36325,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36436,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36652,ADV,-34,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36753,ADV,-35,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36975,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37068,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37170,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37274,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37384,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37482,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37585,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37691,ADV,-35,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37800,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37900,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38007,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38106,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38314,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38412,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38626,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38745,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38938,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39043,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39147,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39272,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39358,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39463,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39572,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39702,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39789,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39892,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39997,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40101,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40210,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40313,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40419,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40525,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40625,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40730,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40844,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40958,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41046,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41152,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41264,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41376,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41477,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41682,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41778,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41992,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42101,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42307,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42429,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42625,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42738,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42829,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42929,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43047,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43146,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43256,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43358,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43461,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43566,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43776,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43886,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43994,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44198,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44319,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44415,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44520,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44616,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44723,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44826,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44946,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45044,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45137,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45236,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
