ms,event,rssi,seq,label,addr,mfd
34821,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35836,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36337,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36838,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37350,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37849,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38857,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39364,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39869,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40376,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40876,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41383,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41888,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42914,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43412,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43923,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44424,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44940,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45442,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45951,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46460,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46975,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47459,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48465,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48966,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49481,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49987,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50494,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51513,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52012,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52519,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53026,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53529,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54543,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55048,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55551,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56058,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56569,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57587,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58082,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58585,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59094,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
