ms,event,rssi,seq,label,addr,mfd
34069,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34572,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35078,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36593,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38106,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39129,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39620,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40129,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40630,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41137,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41645,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42649,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43148,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43661,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44161,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44661,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45160,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46179,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46677,ADV,-73,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47178,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47688,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48181,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48688,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49200,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49702,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50209,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50707,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51231,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51716,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52725,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53225,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53729,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54249,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54744,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55241,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55753,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56764,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57269,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57784,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58279,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59286,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
