ms,event,rssi,seq,label,addr,mfd
9151,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9366,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9473,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9675,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9782,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9885,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9994,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10102,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10205,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10309,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10621,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10722,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10831,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10937,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11040,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11156,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11248,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11357,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11463,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11566,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11669,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11769,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11880,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11986,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12093,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12193,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12410,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12513,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12729,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12829,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13045,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13148,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13352,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13459,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13562,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13668,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13777,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13879,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13984,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14081,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14194,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14292,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14512,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14608,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14719,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14820,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14923,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15025,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15130,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15241,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15447,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15545,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15756,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15856,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15965,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16067,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16176,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16282,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16380,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16478,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16689,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16791,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16896,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16997,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17112,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17208,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17330,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17431,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17531,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17638,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17746,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17853,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17954,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18162,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18268,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18487,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18590,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18791,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18894,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18995,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19102,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19214,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19305,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19411,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19528,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19632,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19731,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19836,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19935,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20038,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20145,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20250,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20347,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20654,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20765,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20867,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20968,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21074,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21177,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21394,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21495,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21603,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21706,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21908,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22019,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22113,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22322,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22433,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22662,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22766,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22956,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23072,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23271,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23376,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23579,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23677,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23780,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23886,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23996,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24096,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24194,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24422,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24512,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24727,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24840,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24954,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25063,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25153,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25372,ADV,-72,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25472,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25679,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25790,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26310,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26422,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26521,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26631,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26734,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26841,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26952,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27059,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27165,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27275,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27384,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27594,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27698,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27804,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28018,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28118,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28244,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28339,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28445,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28539,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28650,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28765,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28863,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28968,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29072,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29184,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29285,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29386,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29588,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29697,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29801,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29908,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30010,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30117,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30337,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30431,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30641,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30761,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30959,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31067,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31280,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31386,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31600,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31702,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31805,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31902,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32009,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32109,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32220,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32327,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32424,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32532,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32634,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32731,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32836,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33048,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33168,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33267,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33372,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33484,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33689,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33788,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33996,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34203,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34418,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34525,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34632,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34757,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34841,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34947,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35054,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35160,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35264,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35373,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35476,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35582,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35687,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35788,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35898,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35999,ADV,-82,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36109,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36206,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36311,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36417,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36525,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36630,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36734,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36843,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36952,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37063,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37160,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37266,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37372,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37472,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37677,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37787,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37997,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38099,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38200,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38307,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38411,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38513,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38613,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38718,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38936,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39050,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39152,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39259,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39368,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39474,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39584,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39679,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39784,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39895,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40209,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40319,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40439,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40526,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40631,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40734,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40840,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40953,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41049,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41153,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41365,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41463,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41686,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41775,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41877,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41977,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42087,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42186,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42391,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42498,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42606,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42723,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42824,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42932,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43031,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43153,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43247,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43453,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43564,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43673,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43779,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43881,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43985,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44090,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44194,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44413,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44512,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44723,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44822,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45037,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45146,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45353,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45453,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45562,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45668,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45768,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45873,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45978,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46187,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
46292,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
