ms,event,rssi,seq,label,addr,mfd
33770,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34281,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34779,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35798,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36306,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36818,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37329,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37824,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38335,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38826,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39330,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39854,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40350,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40849,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41860,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42371,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42869,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43378,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43888,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44899,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45442,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45912,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46413,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46919,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47424,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47930,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48431,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48942,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49438,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49941,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50464,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51975,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52482,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52979,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53479,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53980,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54488,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54991,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55499,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56013,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56518,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57022,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58021,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58534,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59033,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59551,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
